,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
2D FFT Y-X-Direction,260.068,252.385,252.31,252.674,252.206,252.375,251.756,251.978,272.554,272.204,271.486,272.204,277.163,277.34,276.19,275.678,249.837,249.517,249.483,249.698,249.457,249.775,249.651,249.601,251.873,252.174,250.119,251.492,252.827,252.386,252.404,252.427,
Run complete,260.069,252.386,252.311,252.674,252.206,252.376,251.756,251.978,272.554,272.204,271.486,272.204,277.163,277.341,276.19,275.678,249.837,249.518,249.483,249.698,249.458,249.775,249.652,249.602,251.873,252.175,250.119,251.493,252.827,252.387,252.404,252.427,

init,445.966,404.274,437.435,419.63,421.059,426.943,421.08,422.022,442.302,440.066,440.058,442.834,420.179,432.826,422.39,413.39,422.933,447.74,428.602,439.017,428.496,432.59,439.893,463.672,444.154,427.102,425.458,445.454,421.241,417.289,426.711,415.1,
1D FFT Z-Direction,1.3781,1.37084,1.36663,1.36901,1.36851,1.36772,1.36965,1.36526,1.36765,1.36706,1.37004,1.36957,1.37096,1.36957,1.36803,1.36814,1.36609,1.36242,1.36799,1.37135,1.36855,1.37031,1.37581,1.36601,1.39734,1.36763,1.39575,1.37043,1.37021,1.36719,1.36807,1.36823,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.98778,2.98147,2.97476,2.97925,2.97167,2.97391,2.97811,2.97311,2.97404,2.97042,2.97537,2.97586,2.97523,2.97984,2.97275,2.97723,2.97016,2.97419,2.97116,2.97724,2.97624,2.97863,2.98571,2.97424,3.00829,2.97271,3.0105,2.97557,2.9789,2.97584,2.97734,2.97629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98861,2.98174,2.97501,2.97958,2.97195,2.97429,2.97847,2.97345,2.97445,2.97087,2.97573,2.97625,2.97566,2.98027,2.97303,2.97759,2.9704,2.97452,2.97148,2.97765,2.97662,2.97925,2.98615,2.9745,3.0091,2.97309,3.01126,2.97646,2.97915,2.97648,2.97774,2.97655,
Transpose (Finished All2All),223.875,223.856,223.578,223.181,223.843,223.616,222.276,223.88,243.705,243.594,243.006,243.48,249.063,249.063,246.724,247.845,221.349,221.359,219.875,220.324,220.579,221.303,221.171,220.257,223.778,224.219,220.92,221.436,224.274,224.269,223.878,223.906,
Transpose (Unpacking),223.876,223.857,223.579,223.182,223.844,223.616,222.276,223.881,243.706,243.594,243.007,243.482,249.064,249.064,246.725,247.847,221.349,221.36,219.877,220.325,220.58,221.304,221.173,220.258,223.779,224.22,220.921,221.437,224.274,224.27,223.879,223.907,
2D FFT Y-X-Direction,256.107,248.59,248.482,248.1,248.855,248.328,247.158,248.845,268.341,268.251,267.813,268.308,274.012,273.819,271.554,272.511,246.371,246.41,244.671,245.184,245.356,245.979,245.966,245.085,248.541,248.945,245.956,246.146,249.125,248.993,248.822,248.769,
Run complete,256.107,248.59,248.482,248.1,248.856,248.328,247.158,248.846,268.342,268.251,267.814,268.308,274.012,273.82,271.554,272.511,246.371,246.41,244.671,245.184,245.357,245.979,245.966,245.085,248.541,248.945,245.957,246.146,249.125,248.993,248.822,248.769,

init,445.966,404.274,437.435,419.63,421.059,426.943,421.08,422.022,442.302,440.066,440.058,442.834,420.179,432.826,422.39,413.39,422.933,447.74,428.602,439.017,428.496,432.59,439.893,463.672,444.154,427.102,425.458,445.454,421.241,417.289,426.711,415.1,
1D FFT Z-Direction,1.37828,1.37049,1.36747,1.36713,1.36615,1.36865,1.36965,1.36661,1.36837,1.36755,1.36706,1.36975,1.36704,1.37006,1.36618,1.36914,1.36762,1.36187,1.36676,1.36866,1.36759,1.36749,1.37071,1.36651,1.36929,1.36912,1.36699,1.36897,1.36956,1.36647,1.36932,1.36689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.99208,2.97716,2.97631,2.97191,2.96971,2.97664,2.97195,2.97291,2.97826,2.9718,2.97007,2.9714,2.97355,2.97678,2.97074,2.9742,2.97721,2.96765,2.97585,2.97284,2.9727,2.97277,2.97841,2.9722,2.97793,2.9772,2.97578,2.97575,2.97588,2.97265,2.979,2.97255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.99261,2.9775,2.97654,2.97222,2.96999,2.9769,2.97237,2.97319,2.97851,2.97209,2.97034,2.9717,2.9738,2.97713,2.97101,2.97453,2.97747,2.96789,2.9761,2.97343,2.97295,2.97304,2.97876,2.97252,2.97831,2.97753,2.97612,2.97608,2.97615,2.97296,2.97928,2.9728,
Transpose (Finished All2All),223.959,223.968,223.635,223.847,223.958,223.873,223.342,222.802,242.837,242.825,242.811,242.463,248.637,248.634,247.239,246.807,221.115,220.946,220.117,220.61,220.982,221.12,220.313,220.275,223.842,223.896,222.119,221.719,223.895,223.797,222.983,223.284,
Transpose (Unpacking),223.961,223.97,223.637,223.848,223.959,223.873,223.344,222.803,242.838,242.825,242.812,242.464,248.638,248.635,247.24,246.808,221.116,220.947,220.118,220.611,220.983,221.121,220.314,220.276,223.843,223.897,222.12,221.72,223.896,223.798,222.984,223.285,
2D FFT Y-X-Direction,255.978,248.648,248.68,248.585,248.736,248.602,248.101,247.534,268.145,267.383,267.56,267.189,273.605,273.273,272.083,271.497,245.7,245.561,244.921,245.315,245.725,245.926,244.914,245.299,248.67,248.636,246.926,246.447,248.923,248.582,247.715,247.967,
Run complete,255.979,248.648,248.681,248.586,248.736,248.603,248.101,247.534,268.146,267.383,267.56,267.189,273.605,273.273,272.083,271.497,245.7,245.561,244.921,245.315,245.726,245.926,244.914,245.299,248.671,248.636,246.926,246.448,248.923,248.582,247.715,247.967,

init,445.966,404.274,437.435,419.63,421.059,426.943,421.08,422.022,442.302,440.066,440.058,442.834,420.179,432.826,422.39,413.39,422.933,447.74,428.602,439.017,428.496,432.59,439.893,463.672,444.154,427.102,425.458,445.454,421.241,417.289,426.711,415.1,
1D FFT Z-Direction,1.37804,1.36777,1.36842,1.36801,1.36941,1.3664,1.36899,1.37051,1.36681,1.36878,1.36812,1.3678,1.36691,1.3669,1.36795,1.36633,1.36865,1.3621,1.36749,1.36909,1.36801,1.36709,1.36834,1.36622,1.37152,1.36664,1.36703,1.36798,1.36679,1.36824,1.36922,1.36849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.9876,2.97268,2.97554,2.97825,2.97386,2.97024,2.97354,2.9786,2.97295,2.97732,2.97713,2.97476,2.9724,2.97069,2.97729,2.97085,2.97557,2.96647,2.97061,2.97694,2.97442,2.97344,2.97815,2.97006,2.97606,2.97175,2.97057,2.9695,2.96753,2.97787,2.97714,2.97313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98818,2.97292,2.97583,2.9786,2.97408,2.97064,2.97388,2.9789,2.97326,2.97757,2.97743,2.97515,2.97274,2.97095,2.97755,2.97112,2.97604,2.96672,2.97095,2.9774,2.97466,2.97378,2.97845,2.97037,2.9764,2.97209,2.97096,2.96988,2.96784,2.97822,2.97739,2.97337,
Transpose (Finished All2All),223.802,223.81,223.468,223.476,223.544,223.486,222.672,222.128,244.613,244.429,244.084,244.153,249.644,249.644,248.639,248.436,220.803,220.735,220.459,220.538,220.862,220.861,220.12,220.289,223.464,223.524,221.567,221.953,223.237,223.125,223.522,223.442,
Transpose (Unpacking),223.803,223.811,223.469,223.477,223.545,223.487,222.673,222.129,244.614,244.43,244.084,244.154,249.644,249.645,248.64,248.437,220.804,220.736,220.46,220.539,220.863,220.861,220.121,220.29,223.465,223.525,221.569,221.953,223.238,223.126,223.523,223.443,
2D FFT Y-X-Direction,256.012,248.606,248.2,248.419,248.318,248.393,247.547,247.064,269.582,269.296,268.911,268.951,274.508,274.506,273.467,273.223,245.678,245.195,245.146,245.233,245.575,245.518,244.808,245.229,248.175,248.172,246.205,246.51,248.032,247.69,248.242,248.387,
Run complete,256.012,248.606,248.201,248.42,248.319,248.393,247.547,247.065,269.583,269.296,268.911,268.952,274.509,274.506,273.468,273.224,245.679,245.195,245.147,245.234,245.575,245.518,244.808,245.229,248.175,248.172,246.205,246.511,248.032,247.69,248.242,248.387,

init,445.966,404.274,437.435,419.63,421.059,426.943,421.08,422.022,442.302,440.066,440.058,442.834,420.179,432.826,422.39,413.39,422.933,447.74,428.602,439.017,428.496,432.59,439.893,463.672,444.154,427.102,425.458,445.454,421.241,417.289,426.711,415.1,
1D FFT Z-Direction,1.37605,1.36795,1.36727,1.3678,1.36766,1.36761,1.36804,1.36807,1.36673,1.36772,1.36893,1.36644,1.36871,1.37072,1.36554,1.36796,1.36969,1.36196,1.36811,1.36729,1.36639,1.36821,1.372,1.36837,1.36702,1.36785,1.36639,1.36786,1.36601,1.36682,1.36951,1.36639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.9822,2.97731,2.97369,2.97364,2.97298,2.97045,2.97661,2.96942,2.97054,2.97404,2.97671,2.97316,2.97226,2.97932,2.97236,2.975,2.97556,2.96365,2.97414,2.97205,2.97734,2.97516,2.98219,2.97189,2.97478,2.97428,2.97171,2.97164,2.9709,2.97273,2.97652,2.97135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98259,2.97756,2.97391,2.97403,2.97326,2.97066,2.97695,2.96971,2.97083,2.97454,2.97703,2.9735,2.97258,2.97978,2.9726,2.97539,2.97583,2.96389,2.97445,2.97237,2.97766,2.97553,2.98254,2.97221,2.97518,2.97468,2.9721,2.97225,2.97113,2.973,2.97675,2.97159,
Transpose (Finished All2All),222.807,222.309,222.563,222.648,222.303,222.711,222.763,222.557,246.113,246.308,245.028,245.191,251.2,251.201,249.836,249.889,223.279,223.369,222.651,223.669,223.547,223.337,223.665,222.533,228.3,228.356,226.732,227.077,228.037,228.349,226.34,227.813,
Transpose (Unpacking),222.808,222.31,222.564,222.649,222.304,222.712,222.764,222.559,246.115,246.31,245.029,245.192,251.201,251.204,249.836,249.89,223.281,223.371,222.653,223.671,223.549,223.338,223.667,222.535,228.302,228.357,226.734,227.08,228.039,228.352,226.344,227.816,
2D FFT Y-X-Direction,254.959,247.039,247.396,247.278,247.215,247.646,247.693,247.491,270.902,271.097,270.179,270.238,276.134,275.96,274.518,274.691,248.042,247.894,247.494,248.53,248.228,248.239,248.588,247.312,253.333,253.204,251.513,251.913,252.664,253.171,251.194,252.581,
Run complete,254.959,247.039,247.396,247.278,247.216,247.646,247.693,247.491,270.903,271.097,270.179,270.239,276.135,275.96,274.518,274.691,248.042,247.894,247.494,248.53,248.229,248.239,248.588,247.312,253.333,253.204,251.513,251.913,252.664,253.172,251.194,252.582,

init,445.966,404.274,437.435,419.63,421.059,426.943,421.08,422.022,442.302,440.066,440.058,442.834,420.179,432.826,422.39,413.39,422.933,447.74,428.602,439.017,428.496,432.59,439.893,463.672,444.154,427.102,425.458,445.454,421.241,417.289,426.711,415.1,
1D FFT Z-Direction,1.37628,1.36674,1.36593,1.36798,1.36826,1.36813,1.36809,1.36737,1.3756,1.37508,1.36698,1.36674,1.37294,1.37463,1.36723,1.3676,1.37733,1.36746,1.37867,1.37479,1.37515,1.37427,1.37464,1.36886,1.37498,1.37513,1.37522,1.37265,1.37517,1.37742,1.37695,1.37402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.98843,2.97114,2.97278,2.97348,2.97611,2.97323,2.9773,2.97266,2.99373,2.99076,2.97273,2.97312,2.98959,2.99369,2.96974,2.97689,2.99571,2.98202,2.99246,2.99079,2.9941,2.99229,2.99699,2.97546,2.99326,2.99201,3.00072,2.99364,2.99363,2.99806,2.99824,2.9894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98881,2.97142,2.97299,2.97388,2.9764,2.97362,2.97756,2.97292,2.99404,2.99114,2.97336,2.97347,2.98983,2.99402,2.97013,2.97716,2.99596,2.98229,2.99273,2.99148,2.99435,2.99263,2.99727,2.97586,2.99354,2.99241,3.00106,2.994,2.99391,2.99835,2.99853,2.98965,
Transpose (Finished All2All),223.75,223.759,223.219,223.623,223.261,223.269,223.225,223.05,243.318,243.369,243.599,243.201,249.08,249.077,247.893,247.686,224.293,224.29,224.205,222.885,224.356,224.389,222.442,224.397,223.671,223.756,221.96,222.013,223.977,223.973,223.854,223.732,
Transpose (Unpacking),223.751,223.76,223.22,223.625,223.261,223.27,223.226,223.051,243.319,243.37,243.6,243.201,249.081,249.078,247.894,247.687,224.294,224.291,224.205,222.886,224.356,224.39,222.443,224.402,223.672,223.757,221.961,222.015,223.977,223.974,223.855,223.733,
2D FFT Y-X-Direction,255.936,248.665,248.257,248.391,248.217,247.974,248.098,247.873,268.281,268.002,268.223,267.998,274.005,273.926,272.501,272.556,248.917,248.652,248.969,247.509,249.235,249.214,247.532,249.292,248.426,248.514,246.879,246.693,248.883,248.739,248.713,248.535,
Run complete,255.936,248.665,248.257,248.391,248.217,247.974,248.098,247.873,268.282,268.003,268.223,267.998,274.006,273.926,272.501,272.556,248.917,248.652,248.97,247.509,249.236,249.214,247.533,249.292,248.426,248.514,246.879,246.694,248.883,248.74,248.713,248.536,

init,445.966,404.274,437.435,419.63,421.059,426.943,421.08,422.022,442.302,440.066,440.058,442.834,420.179,432.826,422.39,413.39,422.933,447.74,428.602,439.017,428.496,432.59,439.893,463.672,444.154,427.102,425.458,445.454,421.241,417.289,426.711,415.1,
1D FFT Z-Direction,1.37576,1.3697,1.36768,1.36801,1.36662,1.36724,1.3679,1.36805,1.36624,1.36942,1.36721,1.3669,1.36824,1.36973,1.36736,1.36652,1.36745,1.36193,1.37159,1.37188,1.37057,1.37004,1.37183,1.37749,1.36929,1.3685,1.36759,1.36776,1.36792,1.36803,1.36848,1.36653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.98721,2.97604,2.97298,2.97722,2.97833,2.97351,2.96704,2.97653,2.97145,2.97372,2.97498,2.97114,2.97398,2.9816,2.96873,2.97095,2.97597,2.96525,2.97898,2.98229,2.97851,2.98081,2.98037,3.0031,2.97737,2.97406,2.97318,2.97871,2.97381,2.97399,2.97553,2.97157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98755,2.97636,2.97321,2.97756,2.9786,2.97424,2.96734,2.9768,2.97175,2.97406,2.97521,2.97142,2.97423,2.98195,2.96915,2.97125,2.97638,2.9657,2.97941,2.98264,2.97885,2.98117,2.98075,3.00343,2.97771,2.9743,2.97351,2.97906,2.97411,2.97433,2.97578,2.97182,
Transpose (Finished All2All),223.65,223.252,223.026,223.173,222.483,223.663,222.122,221.771,242.243,242.38,241.787,241.982,248.151,248.152,246.905,246.868,221.912,222.355,220.932,221.821,222.354,222.29,222.278,221.301,223.77,223.341,221.633,221.667,223.762,223.752,223.32,222.831,
Transpose (Unpacking),223.651,223.253,223.027,223.174,222.484,223.664,222.122,221.772,242.244,242.381,241.788,241.983,248.151,248.153,246.906,246.869,221.913,222.356,220.933,221.822,222.355,222.291,222.279,221.302,223.771,223.342,221.634,221.667,223.763,223.753,223.321,222.832,
2D FFT Y-X-Direction,255.962,247.943,247.824,247.921,247.41,248.38,246.593,246.606,267.066,267.017,266.424,266.807,272.959,272.744,271.607,271.569,246.551,247.1,245.786,246.48,247.029,247.112,247.205,245.96,248.747,248.071,246.395,246.374,248.555,248.351,248.148,247.651,
Run complete,255.962,247.943,247.824,247.921,247.41,248.38,246.593,246.606,267.066,267.018,266.424,266.807,272.959,272.745,271.607,271.569,246.551,247.1,245.786,246.48,247.029,247.112,247.205,245.96,248.747,248.071,246.395,246.374,248.555,248.352,248.148,247.651,

init,445.966,404.274,437.435,419.63,421.059,426.943,421.08,422.022,442.302,440.066,440.058,442.834,420.179,432.826,422.39,413.39,422.933,447.74,428.602,439.017,428.496,432.59,439.893,463.672,444.154,427.102,425.458,445.454,421.241,417.289,426.711,415.1,
1D FFT Z-Direction,1.37542,1.36613,1.36574,1.36742,1.36761,1.37542,1.36596,1.36914,1.36742,1.36649,1.3665,1.36794,1.3744,1.36924,1.36716,1.3668,1.36723,1.36388,1.36959,1.36788,1.36855,1.36721,1.36966,1.36846,1.36825,1.36647,1.36713,1.36623,1.36934,1.36734,1.36923,1.36655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.98562,2.96882,2.96869,2.9783,2.97536,2.98995,2.96818,2.97356,2.97562,2.97324,2.9752,2.97364,2.9823,2.97337,2.97287,2.96937,2.97386,2.96766,2.97976,2.97174,2.97774,2.97384,2.97592,2.97539,2.97365,2.97013,2.97438,2.97405,2.97724,2.97391,2.97659,2.97609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98602,2.96906,2.9689,2.97887,2.97562,2.9903,2.96859,2.97386,2.97593,2.97357,2.97549,2.97395,2.98254,2.9737,2.9731,2.96959,2.97417,2.96798,2.98018,2.97218,2.97798,2.97417,2.97622,2.97575,2.97393,2.97036,2.97464,2.97433,2.97755,2.97428,2.97688,2.97634,
Transpose (Finished All2All),223.995,223.85,223.792,223.757,223.99,223.995,223.359,223.275,243.233,242.919,242.519,242.905,249.185,249.182,247.667,247.837,221.418,221.426,220.272,221.358,221.392,221.22,220.234,220.961,223.617,223.818,222.159,222.276,223.804,223.812,222.965,223.221,
Transpose (Unpacking),223.996,223.851,223.793,223.758,223.99,223.995,223.36,223.276,243.234,242.92,242.519,242.906,249.185,249.183,247.667,247.838,221.419,221.427,220.273,221.359,221.392,221.221,220.235,220.962,223.618,223.819,222.16,222.277,223.805,223.813,222.966,223.222,
2D FFT Y-X-Direction,256.271,248.647,248.532,248.503,248.807,248.548,248.16,248.018,268.045,268.06,267.407,267.551,273.938,273.982,272.461,272.819,246.111,246.106,244.834,246.032,246.255,246.132,245.099,245.462,248.426,248.561,246.953,246.848,248.385,248.735,247.741,248.329,
Run complete,256.272,248.648,248.533,248.504,248.807,248.548,248.161,248.018,268.045,268.06,267.407,267.551,273.939,273.983,272.461,272.819,246.112,246.106,244.834,246.032,246.255,246.132,245.099,245.463,248.426,248.561,246.953,246.848,248.385,248.736,247.742,248.329,

init,445.966,404.274,437.435,419.63,421.059,426.943,421.08,422.022,442.302,440.066,440.058,442.834,420.179,432.826,422.39,413.39,422.933,447.74,428.602,439.017,428.496,432.59,439.893,463.672,444.154,427.102,425.458,445.454,421.241,417.289,426.711,415.1,
1D FFT Z-Direction,1.3752,1.3766,1.37658,1.37291,1.37844,1.37219,1.37534,1.37249,1.37061,1.36662,1.36701,1.36861,1.36758,1.36908,1.36925,1.36698,1.36875,1.36303,1.36917,1.36922,1.36936,1.36742,1.3718,1.36727,1.36709,1.36967,1.36729,1.36936,1.37034,1.36707,1.36738,1.36846,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.98699,2.9833,2.98278,2.97857,2.98552,2.97749,2.98428,2.98046,2.97776,2.97144,2.96995,2.97689,2.97565,2.97722,2.97135,2.97739,2.9714,2.96421,2.97408,2.97311,2.97685,2.97769,2.98205,2.97193,2.97519,2.97299,2.97724,2.97528,2.97747,2.97231,2.97512,2.97723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98746,2.98358,2.98306,2.97886,2.9862,2.97777,2.98461,2.98077,2.97818,2.97171,2.97026,2.97722,2.97598,2.97749,2.97179,2.97768,2.97162,2.96449,2.97438,2.97353,2.9772,2.97798,2.98232,2.97226,2.97549,2.97335,2.97748,2.97567,2.97794,2.97262,2.97541,2.97755,
Transpose (Finished All2All),223.306,223.304,223.059,223.236,223.249,223.309,222.593,222.889,243.035,243.135,243.223,243.414,248.562,248.557,247.361,247.166,220.626,220.635,219.851,220.183,220.48,220.573,220.43,219.875,224.797,224.408,224.292,223.183,224.784,224.616,224.096,224.191,
