,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,130.848,126.452,179.436,182.247,173.673,116.661,127.599,126.982,125.126,125.66,173.646,114.539,185.235,184.384,185.26,185.069,125.305,125.257,181.159,178.105,184.386,184.846,185.344,184.946,125.397,124.008,115.344,173.958,184.986,184.568,173.683,147.349,124.708,125.707,173.714,113.839,125.73,124.441,173.453,114.724,126.218,126.442,173.269,115.197,184.629,184.954,173.501,115.706,125.338,125.244,124.807,124.371,173.346,114.822,124.867,124.809,126.612,127.078,127.01,126.541,184.76,184.623,173.463,115.745,

init,569.652,581.038,584.7,524.365,558.562,567.747,558.96,556.716,563.696,553.031,563.016,570.882,546.218,536.201,544.963,552.632,541.175,513.48,502.572,546.8,538.447,527.185,536.866,537.515,525.975,552.336,524.869,521.01,549.538,549.85,550.802,549.725,505.124,505.138,508.314,509.668,479.971,488.942,515.246,515.102,534.72,509.921,553.722,543.943,537.395,544.807,521.085,515.338,550.269,538.998,529.771,542.221,499.501,520.941,531.015,534.201,510.613,563.319,528.479,564.019,549.446,542.049,547.398,543.662,
1D FFT Z-Direction,1.27114,1.25967,1.28605,1.28862,1.25909,1.29631,1.30561,1.28472,1.26223,1.30636,1.2593,1.28427,1.29408,1.25787,1.3093,1.29851,1.25085,1.23847,1.25886,1.28286,1.23561,1.27111,1.27925,1.28368,1.2923,1.27789,1.25824,1.3136,1.29368,1.29694,1.25636,1.29947,1.25061,1.30746,1.26135,1.24075,1.25659,1.28202,1.25079,1.2918,1.24952,1.24545,1.25522,1.25201,1.28125,1.28103,1.24756,1.2666,1.26666,1.26039,1.25933,1.26339,1.25991,1.32602,1.27952,1.25598,1.26522,1.29211,1.39615,1.25956,1.28654,1.26623,1.24223,1.28075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7104,21.6976,21.751,21.756,21.6852,21.7217,21.7504,21.726,21.6759,21.7196,21.695,21.7208,21.7191,21.6837,21.7633,21.7532,21.7002,21.6897,21.6903,21.7149,21.6571,21.6954,21.7331,21.7371,21.7433,21.7308,21.6578,21.7149,21.7518,21.7547,21.6689,21.7121,21.6547,21.7116,21.7052,21.6854,21.6923,21.718,21.6661,21.7076,21.7228,21.7101,21.7142,21.7111,21.7407,21.742,21.6947,21.7132,21.7207,21.7233,21.7133,21.7173,21.6477,21.7174,21.7222,21.6997,21.6949,21.722,21.7245,21.5878,21.7271,21.7054,21.6666,21.7035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7112,21.6981,21.7513,21.7564,21.6856,21.7222,21.7508,21.7265,21.6765,21.72,21.6954,21.7212,21.7196,21.6842,21.7636,21.7534,21.7007,21.6903,21.6906,21.7152,21.6575,21.6958,21.7333,21.7374,21.7439,21.7312,21.6583,21.7152,21.7522,21.7551,21.6691,21.7124,21.6552,21.712,21.7056,21.6859,21.6927,21.7184,21.6665,21.7081,21.725,21.7107,21.7145,21.7115,21.7409,21.7424,21.6953,21.7136,21.7211,21.7265,21.7138,21.7177,21.6482,21.7182,21.7226,21.7002,21.6953,21.7223,21.7249,21.5882,21.7274,21.7061,21.6671,21.7039,
Transpose (Finished All2All),135.398,98.5025,98.0481,98.1599,98.1092,97.9205,97.9532,97.6529,97.3456,97.6717,97.6638,97.4365,97.6688,97.1675,96.7055,96.4402,99.7978,99.8044,99.6388,99.4718,99.6789,99.4355,99.1995,99.3922,97.6406,97.5374,97.5192,96.6189,99.186,99.1671,97.431,97.6287,113.116,99.573,99.6297,99.286,99.6567,99.657,99.6487,99.4043,107.771,96.7513,97.0482,96.6876,107.817,107.723,97.2657,96.8717,135.468,135.029,98.1321,98.1011,97.6409,98.12,96.9285,97.2423,96.8088,96.865,96.3958,96.254,96.8638,96.7624,96.7414,96.4901,
Transpose (Unpacking),147.623,109.506,119.816,119.91,119.798,119.602,119.517,119.212,118.818,119.127,119.287,119.053,118.956,118.454,118.221,117.958,121.584,121.602,121.334,121.163,121.246,121.016,120.813,120.998,119.369,119.256,118.54,117.644,120.896,120.873,119.119,119.312,123.979,110.437,121.072,120.728,121.446,121.442,121.219,120.971,118.651,107.737,118.62,118.261,129.508,129.431,118.783,118.363,156.813,156.385,119.933,119.901,118.952,119.428,118.412,118.72,118.571,118.622,118.082,117.938,118.544,118.438,118.283,118.027,
2D FFT Y-X-Direction,155.021,114.202,124.879,125.078,124.512,124.906,124.809,124.449,123.555,124.359,123.902,124.077,124.21,123.294,123.504,123.224,126.557,126.344,126.072,126.339,125.873,125.821,126.016,126.276,124.758,124.163,123.356,122.873,125.99,126.098,124.015,124.589,128.641,115.584,125.992,125.343,126.249,126.469,126.022,126.194,123.642,112.497,123.29,122.945,134.765,134.738,123.48,123.105,161.521,161.122,124.597,124.837,123.748,124.567,123.436,123.555,123.365,124.113,123.165,122.852,123.742,123.168,123.181,123.045,
Run complete,155.021,114.202,124.88,125.079,124.512,124.906,124.81,124.449,123.556,124.359,123.902,124.077,124.21,123.295,123.505,123.225,126.557,126.345,126.073,126.34,125.873,125.821,126.017,126.276,124.758,124.164,123.356,122.873,125.991,126.098,124.015,124.589,128.641,115.585,125.992,125.343,126.25,126.47,126.023,126.195,123.643,112.497,123.29,122.945,134.765,134.739,123.481,123.105,161.521,161.122,124.598,124.837,123.748,124.567,123.436,123.555,123.365,124.114,123.165,122.852,123.743,123.168,123.181,123.045,

init,569.652,581.038,584.7,524.365,558.562,567.747,558.96,556.716,563.696,553.031,563.016,570.882,546.218,536.201,544.963,552.632,541.175,513.48,502.572,546.8,538.447,527.185,536.866,537.515,525.975,552.336,524.869,521.01,549.538,549.85,550.802,549.725,505.124,505.138,508.314,509.668,479.971,488.942,515.246,515.102,534.72,509.921,553.722,543.943,537.395,544.807,521.085,515.338,550.269,538.998,529.771,542.221,499.501,520.941,531.015,534.201,510.613,563.319,528.479,564.019,549.446,542.049,547.398,543.662,
1D FFT Z-Direction,1.25908,1.25427,1.2983,1.30003,1.25179,1.28776,1.28313,1.29295,1.26457,1.269,1.27074,1.30923,1.29252,1.27132,1.29992,1.32238,1.26782,1.25737,1.25884,1.28651,1.26675,1.2682,1.26565,1.26669,1.29273,1.34878,1.25733,1.28308,1.29818,1.29628,1.28436,1.30979,1.25359,1.27632,1.27999,1.32432,1.26293,1.30544,1.34259,1.2928,1.25049,1.23872,1.28859,1.27044,1.29158,1.2966,1.26431,1.25861,1.24079,1.26544,1.25966,1.27291,1.25368,1.27489,1.27124,1.25548,1.25516,1.2911,1.29687,1.24857,1.28123,1.23446,1.26389,1.2977,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7172,21.7097,21.7594,21.7612,21.6825,21.7175,21.7452,21.7489,21.7283,21.7288,21.6756,21.7175,21.7377,21.7192,21.7169,21.7429,21.7208,21.7088,21.692,21.7195,21.7215,21.7247,21.7259,21.7268,21.695,21.7516,21.6792,21.7038,21.7582,21.7566,21.708,21.7345,21.6964,21.7194,21.6681,21.7234,21.6796,21.7229,21.7553,21.7059,21.6986,21.6863,21.7452,21.7244,21.7419,21.7478,21.7158,21.7098,21.682,21.7067,21.7128,21.7261,21.6943,21.7162,21.7163,21.702,21.681,21.7187,21.7261,21.6786,21.6965,21.6478,21.6845,21.7176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7177,21.7102,21.76,21.7617,21.6828,21.7177,21.7457,21.7493,21.7289,21.7292,21.676,21.7181,21.7381,21.72,21.7173,21.7435,21.7216,21.7096,21.6924,21.7197,21.7219,21.7252,21.7262,21.727,21.6953,21.7519,21.6795,21.7047,21.7586,21.7569,21.7084,21.735,21.6969,21.72,21.6689,21.7262,21.68,21.7233,21.7555,21.7065,21.699,21.6869,21.7457,21.7247,21.7423,21.7483,21.7165,21.7102,21.6824,21.7071,21.7132,21.7267,21.695,21.7165,21.7166,21.7025,21.6817,21.7196,21.7265,21.679,21.6969,21.6481,21.6847,21.718,
Transpose (Finished All2All),140.134,97.4071,97.3471,132.798,140.177,140.108,140.099,137.305,97.8241,97.8431,97.9534,131.545,140.084,140.092,140.08,140.153,97.4322,97.3924,97.4286,134.656,134.083,140.169,135.656,133.977,97.6886,97.8268,97.8558,97.8388,135.654,137.194,134.073,140.134,104.839,104.853,104.819,120.726,135.639,135.654,135.651,135.633,98.8994,98.8918,135.003,133.745,135.648,133.385,134.083,134.072,98.0125,97.9246,98.3288,98.5151,98.3501,134.672,97.3444,98.516,97.9181,104.873,98.1414,98.1076,98.146,134.644,134.657,104.876,
Transpose (Unpacking),152.356,108.288,108.231,143.792,161.891,161.812,159.12,156.354,119.603,119.613,108.816,142.481,161.893,161.886,161.773,161.834,119.207,119.172,108.293,145.537,149.925,155.919,155.865,154.28,119.316,119.438,119.685,119.668,156.274,157.774,150.549,156.214,127.483,127.488,116.085,131.695,157.417,157.43,157.45,157.432,120.671,120.659,155.881,154.882,155.62,153.821,156.115,156.102,119.718,119.631,119.962,120.142,109.217,145.536,117.975,119.14,112.863,119.757,120.029,119.992,109.095,145.511,145.523,115.745,
2D FFT Y-X-Direction,159.684,113.145,113.678,149.08,166.676,166.944,164.212,161.532,124.347,124.816,113.551,147.579,167.136,166.621,166.976,166.925,124.381,124.128,113.019,150.666,154.712,161.175,161.022,159.545,124.717,124.3,124.482,124.876,161.733,163.007,155.505,161.539,132.083,132.735,120.927,136.327,162.322,162.54,162.18,162.611,125.283,125.509,160.546,159.575,160.716,159.107,160.789,161.055,124.466,124.591,124.698,125.009,114.056,150.666,122.977,123.988,117.694,125.184,125.393,124.686,114.421,150.57,150.295,121.065,
Run complete,159.685,113.145,113.678,149.08,166.676,166.945,164.212,161.532,124.347,124.816,113.551,147.579,167.136,166.621,166.977,166.925,124.381,124.129,113.019,150.667,154.713,161.175,161.022,159.546,124.717,124.3,124.482,124.876,161.734,163.007,155.505,161.539,132.083,132.736,120.927,136.327,162.322,162.54,162.181,162.611,125.283,125.51,160.546,159.575,160.716,159.107,160.79,161.055,124.467,124.591,124.698,125.009,114.056,150.666,122.977,123.988,117.694,125.185,125.393,124.686,114.422,150.57,150.295,121.065,

init,569.652,581.038,584.7,524.365,558.562,567.747,558.96,556.716,563.696,553.031,563.016,570.882,546.218,536.201,544.963,552.632,541.175,513.48,502.572,546.8,538.447,527.185,536.866,537.515,525.975,552.336,524.869,521.01,549.538,549.85,550.802,549.725,505.124,505.138,508.314,509.668,479.971,488.942,515.246,515.102,534.72,509.921,553.722,543.943,537.395,544.807,521.085,515.338,550.269,538.998,529.771,542.221,499.501,520.941,531.015,534.201,510.613,563.319,528.479,564.019,549.446,542.049,547.398,543.662,
1D FFT Z-Direction,1.27301,1.27318,1.34149,1.28875,1.26482,1.29722,1.28717,1.2925,1.25704,1.29134,1.23429,1.27034,1.29019,1.25262,1.29479,1.2959,1.27989,1.23928,1.24679,1.29228,1.24643,1.28146,1.30093,1.27878,1.29201,1.26235,1.25018,1.30032,1.29329,1.27706,1.28004,1.29275,1.25958,1.29691,1.26,1.26044,1.25894,1.28025,1.25113,1.29783,1.25938,1.25731,1.25024,1.25726,1.29253,1.29253,1.26324,1.25392,1.25999,1.26092,1.24934,1.2651,1.27137,1.2836,1.27399,1.26764,1.25779,1.29133,1.28719,1.26106,1.29802,1.27031,1.26564,1.28893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7379,21.7373,21.6898,21.6283,21.6895,21.7226,21.7175,21.7198,21.6794,21.7133,21.6789,21.7155,21.7157,21.6787,21.7161,21.7165,21.7049,21.6645,21.6963,21.7434,21.6678,21.7058,21.6998,21.6778,21.7321,21.7029,21.711,21.7639,21.7415,21.7262,21.713,21.7269,21.6803,21.7168,21.6702,21.6706,21.7019,21.7228,21.7103,21.7554,21.7222,21.7162,21.666,21.6729,21.7529,21.7526,21.6759,21.6671,21.7257,21.726,21.6754,21.689,21.7327,21.7439,21.6913,21.6865,21.6839,21.7198,21.6685,21.6421,21.7387,21.7086,21.7157,21.739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7388,21.7376,21.6926,21.6289,21.69,21.7229,21.7179,21.7207,21.6801,21.7137,21.6793,21.7159,21.7165,21.6791,21.7166,21.7169,21.7054,21.6652,21.6967,21.7437,21.6682,21.7064,21.7002,21.6781,21.7327,21.7034,21.7116,21.7645,21.7419,21.7268,21.7133,21.7273,21.6808,21.718,21.6705,21.671,21.7024,21.7232,21.7108,21.7559,21.7227,21.7167,21.6663,21.6731,21.7532,21.753,21.6763,21.6675,21.7262,21.7264,21.6758,21.6897,21.733,21.7443,21.692,21.687,21.6843,21.7203,21.6689,21.6425,21.7391,21.7092,21.7159,21.7393,
Transpose (Finished All2All),107.12,150.176,150.084,106.663,107.084,152.363,155.394,156.407,107.088,126.861,130.697,148.932,148.961,106.706,131.406,148.668,147.055,106.667,147.552,127.599,122.13,107.084,133.551,106.701,150.143,150.136,150.085,150.133,150.12,150.14,150.06,150.112,115.596,148.901,118.512,148.987,148.907,148.823,148.787,148.93,147.769,114.703,114.612,147.699,157.222,153.062,114.639,153.084,150.005,150.008,149.919,149.933,150.008,149.813,145.699,150.721,121.415,147.539,125.66,121.278,147.363,122.427,147.312,126.396,
Transpose (Unpacking),119.616,161.047,160.962,117.766,118.195,163.235,176.245,177.231,118.563,138.106,142.182,159.796,159.829,118.113,142.907,159.533,157.943,118.409,158.413,138.505,133.096,118.705,144.516,118.156,171.886,171.869,171.914,171.966,171.831,171.845,171.854,171.897,127.51,159.766,129.97,159.852,170.619,170.535,170.496,170.639,158.897,126.071,125.988,158.808,174.809,170.64,126.007,163.949,171.802,171.797,171.732,171.745,171.72,171.592,164.315,168.426,132.639,158.409,143.529,139.276,158.228,133.665,158.177,137.588,
2D FFT Y-X-Direction,126.965,165.8,166.106,123.108,122.863,168.356,181.769,182.335,123.485,143.39,146.863,164.861,165.137,123.082,148.089,164.808,163.02,123.465,163.043,143.714,137.835,123.621,149.531,123.308,177.07,176.71,176.739,177.347,177.057,177.117,176.902,177.128,132.287,164.804,134.822,164.631,175.465,175.882,175.216,175.738,163.434,130.647,130.824,163.372,179.984,175.694,130.742,168.569,176.431,176.506,176.601,176.782,176.402,176.906,169.272,173.249,137.352,163.55,148.77,144.019,163.385,138.605,163.066,142.603,
Run complete,126.965,165.8,166.106,123.108,122.863,168.356,181.769,182.336,123.485,143.39,146.863,164.861,165.137,123.083,148.09,164.808,163.02,123.465,163.043,143.715,137.835,123.621,149.531,123.308,177.07,176.71,176.74,177.347,177.057,177.117,176.902,177.129,132.288,164.804,134.823,164.631,175.466,175.883,175.216,175.739,163.434,130.648,130.824,163.373,179.984,175.695,130.742,168.569,176.431,176.506,176.601,176.782,176.402,176.906,169.272,173.249,137.352,163.55,148.771,144.019,163.386,138.605,163.066,142.603,

init,569.652,581.038,584.7,524.365,558.562,567.747,558.96,556.716,563.696,553.031,563.016,570.882,546.218,536.201,544.963,552.632,541.175,513.48,502.572,546.8,538.447,527.185,536.866,537.515,525.975,552.336,524.869,521.01,549.538,549.85,550.802,549.725,505.124,505.138,508.314,509.668,479.971,488.942,515.246,515.102,534.72,509.921,553.722,543.943,537.395,544.807,521.085,515.338,550.269,538.998,529.771,542.221,499.501,520.941,531.015,534.201,510.613,563.319,528.479,564.019,549.446,542.049,547.398,543.662,
1D FFT Z-Direction,1.26357,1.25104,1.31272,1.28704,1.26656,1.29639,1.29135,1.2985,1.26233,1.29722,1.27393,1.28722,1.28439,1.26266,1.28449,1.273,1.27061,1.2557,1.25033,1.29878,1.24625,1.28929,1.29567,1.29699,1.31059,1.26654,1.26613,1.2734,1.29111,1.29782,1.28194,1.29243,1.26541,1.29196,1.27716,1.24815,1.26103,1.29211,1.26812,1.30873,1.25644,1.24774,1.26954,1.23653,1.28234,1.28378,1.25111,1.25035,1.25342,1.26526,1.25021,1.2678,1.26104,1.29435,1.27734,1.26608,1.34953,1.29478,1.28311,1.25919,1.29541,1.27119,1.26875,1.28467,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7111,21.6967,21.7548,21.7295,21.694,21.7234,21.7486,21.7526,21.6867,21.721,21.7241,21.7334,21.7284,21.707,21.7311,21.7172,21.7198,21.7043,21.6568,21.7072,21.6617,21.7048,21.7522,21.7554,21.7314,21.6897,21.7164,21.7259,21.7418,21.7472,21.7326,21.742,21.6937,21.7203,21.7109,21.6818,21.6852,21.7169,21.6871,21.7285,21.7099,21.7014,21.6982,21.6658,21.7379,21.7391,21.7094,21.7106,21.709,21.7214,21.7064,21.7231,21.705,21.7384,21.7358,21.7244,21.7598,21.7065,21.7198,21.6964,21.7384,21.7147,21.7174,21.7355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
