,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),0.386417,0.332435,0.388335,0.330666,0.392111,0.409363,0.339565,0.332988,0.336701,0.329691,0.342011,0.335529,0.326976,0.33179,0.332366,0.340061,0.35026,0.336229,0.394012,0.326937,0.331055,0.334351,0.334744,0.327646,0.335973,0.331759,0.328815,0.328947,0.338124,0.332268,0.328571,0.334327,0.395243,0.399505,0.391728,0.398979,0.40585,0.337164,0.395474,0.39248,0.337299,0.338422,0.333189,0.331555,0.339511,0.343582,0.348507,0.335626,0.331017,0.348524,0.337087,0.356236,0.329282,0.331022,0.339794,0.334005,0.333711,0.334456,0.330527,0.335215,0.34946,0.397306,0.33163,0.422183,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.388704,0.332743,0.390426,0.330963,0.39454,0.412195,0.339939,0.333356,0.337023,0.330014,0.342591,0.335883,0.327339,0.332177,0.332706,0.340401,0.350777,0.336647,0.396217,0.327337,0.331376,0.334679,0.335004,0.328088,0.336204,0.332086,0.329049,0.329226,0.338498,0.332721,0.328881,0.334658,0.397452,0.401838,0.39396,0.401094,0.407957,0.337534,0.397739,0.394589,0.337578,0.338768,0.333509,0.331847,0.339844,0.343916,0.348928,0.335959,0.33138,0.348856,0.337932,0.356721,0.329592,0.33131,0.34009,0.334319,0.334177,0.334821,0.330798,0.33564,0.349811,0.399776,0.331869,0.424511,
Transpose (Finished All2All),25.4243,25.4503,25.3493,24.5856,25.272,25.2684,25.069,25.0525,24.5782,25.0496,25.1301,24.9426,25.1694,25.1334,24.9176,24.5864,25.0721,24.6263,25.314,24.8663,25.1621,25.828,25.0245,25.223,24.775,25.4231,25.1183,24.8027,24.9215,25.1487,24.919,24.8761,25.2962,25.2811,25.2181,25.3099,25.3427,25.0037,25.2749,25.2696,24.9878,24.9949,25.064,24.9255,25.1456,25.2258,25.0486,24.9314,24.8945,24.9358,25.0104,25.0655,28.2935,25.0208,25.1206,25.2029,24.9275,25.183,25.3777,25.4228,24.7698,25.0145,25.2428,24.9601,
Transpose (Unpacking),25.4252,25.4534,25.3498,24.5864,25.2725,25.2692,25.0695,25.053,24.5788,25.0501,25.1308,24.9431,25.17,25.134,24.9182,24.587,25.0727,24.627,25.3145,24.8667,25.1629,25.8312,25.0252,25.2236,24.7786,25.424,25.1189,24.8032,24.922,25.1493,24.9195,24.8766,25.2967,25.2818,25.2185,25.3104,25.3433,25.005,25.2754,25.2703,24.9885,24.9957,25.0644,24.926,25.1461,25.2264,25.0492,24.9322,24.8952,24.9365,25.011,25.0662,28.2949,25.0214,25.1212,25.2035,24.9285,25.1836,25.3812,25.4258,24.7704,25.0151,25.2445,24.9609,
2D FFT Y-X-Direction,27.296,26.7089,26.6635,25.8578,26.5784,26.5536,26.3458,26.3069,25.8445,26.369,26.4153,26.1861,26.4135,26.3975,26.1607,25.871,26.3788,25.865,26.5609,26.1445,26.4143,27.0754,26.2994,26.4918,26.0526,26.6311,26.3738,26.0981,26.1698,26.4361,26.1734,28.0306,26.6425,26.5985,26.4605,26.6077,26.622,26.2524,26.5579,26.5248,26.2217,26.2553,26.2802,26.1733,26.3956,26.5172,26.2734,26.1536,26.1615,26.2387,26.3006,26.3197,29.5721,26.2833,26.3635,26.4387,26.1894,26.4619,26.7022,26.6917,26.032,26.2859,26.5128,26.2554,
Run complete,27.2963,26.7091,26.6637,25.858,26.5786,26.5538,26.3461,26.3071,25.8447,26.3692,26.4155,26.1864,26.4137,26.3977,26.161,25.8712,26.379,25.8652,26.5611,26.1447,26.4145,27.0756,26.2996,26.492,26.0529,26.6314,26.374,26.0983,26.17,26.4363,26.1736,28.0329,26.6428,26.5987,26.4607,26.6079,26.6222,26.2527,26.5582,26.5251,26.2219,26.2556,26.2804,26.1735,26.3958,26.5174,26.2736,26.1538,26.1617,26.2389,26.3008,26.3199,29.5724,26.2836,26.3637,26.4389,26.1896,26.4621,26.7024,26.6919,26.0323,26.2862,26.5131,26.2557,

init,452.285,425.796,424.671,459.337,444.559,445.58,445.998,445.041,411.764,401.858,387.913,405.232,395.107,397.404,404.216,402.007,418.944,437.692,406.061,439.179,424.911,431.133,441.273,425.153,446.16,438.877,437.079,444.205,412.593,428.995,438.439,409.762,415.146,410.478,422.285,420.052,394.222,398.443,393.946,389.123,432.464,437.291,448.473,442.136,431.241,416.902,439.483,416.774,433.492,430.045,447.939,409.993,432.345,443.189,450.634,415.64,408.085,408.415,406.485,404.458,341.639,397.466,393.073,400.791,
1D FFT Z-Direction,0.337272,0.349267,0.333116,0.411914,0.327194,0.338609,0.33324,0.343528,0.341063,0.335099,0.32957,0.336278,0.335576,0.340211,0.337856,0.331834,0.332008,0.334925,0.334695,0.337629,0.333341,0.340856,0.329726,0.338307,0.346419,0.335528,0.431592,0.394109,0.332829,0.33905,0.335256,0.380991,0.335989,0.331023,0.337552,0.336375,0.340527,0.340177,0.330705,0.340053,0.335239,0.333708,0.3312,0.336501,0.33988,0.324956,0.33323,0.339616,0.327923,0.328279,0.330501,0.350934,0.336428,0.338667,0.346318,0.332614,0.334443,0.332818,0.343714,0.347584,0.332636,0.331909,0.347151,0.344265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.337838,0.350494,0.333505,0.413239,0.327709,0.339118,0.333696,0.343986,0.341558,0.335456,0.32998,0.336723,0.335954,0.340561,0.338253,0.332346,0.332381,0.335333,0.33549,0.338074,0.333787,0.341335,0.330121,0.338793,0.347789,0.335886,0.431981,0.396211,0.333305,0.339422,0.335661,0.381552,0.336363,0.331444,0.337878,0.336948,0.340949,0.340515,0.331136,0.340577,0.335645,0.334115,0.33162,0.336841,0.340276,0.325429,0.333646,0.340212,0.32833,0.328681,0.330949,0.351898,0.336789,0.339084,0.346896,0.333133,0.334764,0.333129,0.344187,0.348116,0.333048,0.332272,0.347518,0.345064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.338254,0.350737,0.333752,0.415599,0.328176,0.339409,0.333911,0.344235,0.341787,0.335662,0.330212,0.337111,0.33616,0.340809,0.338559,0.332735,0.332683,0.335586,0.335867,0.338483,0.334084,0.341679,0.330345,0.339056,0.348162,0.336181,0.432215,0.398827,0.33354,0.339653,0.335942,0.384063,0.336659,0.331765,0.338139,0.337196,0.34121,0.340804,0.331475,0.340779,0.335869,0.334399,0.331899,0.33708,0.340487,0.325636,0.333845,0.340499,0.328561,0.328904,0.331308,0.352213,0.337094,0.339303,0.347166,0.333378,0.334987,0.333373,0.344437,0.348441,0.333415,0.332495,0.347738,0.345426,
Transpose (Finished All2All),25.6703,25.7664,25.4201,23.1915,25.6615,25.5502,25.2641,23.2018,25.3542,25.5039,25.1994,23.2336,25.6499,25.5338,25.2082,23.2275,25.8583,25.9017,25.3928,23.0946,25.9151,25.6348,25.8317,23.0962,25.6758,24.7865,25.5934,23.1625,25.6503,25.505,25.4067,23.2051,25.3988,25.5751,25.2072,23.1822,25.6473,25.5975,25.3244,23.1843,25.199,25.5743,25.5915,23.1821,25.4154,25.5704,25.2639,23.1978,25.6891,25.821,25.6911,23.2379,25.6776,25.6626,25.6502,23.2076,25.3586,25.5811,25.5846,23.1502,25.3997,25.5359,25.5833,23.2046,
Transpose (Unpacking),25.6712,25.767,25.4205,23.192,25.6622,25.5512,25.2648,23.2026,25.3548,25.5043,25.202,23.2342,25.6505,25.5343,25.2087,23.2279,25.859,25.9035,25.3935,23.0957,25.9175,25.6354,25.8324,23.097,25.6763,24.7871,25.5943,23.1631,25.6509,25.5055,25.4072,23.2057,25.3993,25.5759,25.2079,23.1828,25.6477,25.5981,25.3249,23.1848,25.1995,25.575,25.5921,23.1826,25.4159,25.5711,25.2646,23.1985,25.6896,25.8249,25.692,23.2385,25.6783,25.6635,25.6513,23.2081,25.3591,25.5816,25.5855,23.1509,25.4005,25.5368,25.584,23.2052,
2D FFT Y-X-Direction,27.5085,26.9759,26.6701,24.4774,26.8905,26.7925,26.5543,24.4452,26.6246,26.7988,26.5122,24.493,26.9157,26.8384,26.4648,24.5244,27.1273,27.1996,26.6436,24.334,27.2106,26.9066,27.1014,24.343,26.9613,26.0337,26.8741,24.4766,26.9317,26.7894,26.6806,24.4789,26.6279,26.8408,26.471,24.4296,26.8731,26.8555,26.5573,24.4447,26.5231,26.8325,26.8794,24.4649,26.6382,26.8589,26.5821,24.4122,26.9496,27.1037,26.908,24.4427,26.973,26.9032,26.8908,24.4862,26.6402,26.8574,26.8691,24.3999,26.661,26.8294,26.8448,24.4966,
Run complete,27.5088,26.9762,26.6704,24.4777,26.8907,26.7927,26.5546,24.4454,26.6249,26.799,26.5124,24.4932,26.9159,26.8386,26.4651,24.5246,27.1276,27.1998,26.6438,24.3342,27.2108,26.9067,27.1016,24.3432,26.9616,26.0339,26.8743,24.4768,26.9319,26.7896,26.6808,24.4792,26.6281,26.841,26.4713,24.4298,26.8733,26.8558,26.5575,24.445,26.5233,26.8327,26.8797,24.4651,26.6385,26.8591,26.5823,24.4125,26.9498,27.1039,26.9083,24.4429,26.9732,26.9035,26.8911,24.4864,26.6405,26.8576,26.8692,24.4001,26.6612,26.8297,26.8451,24.4968,

init,452.285,425.796,424.671,459.337,444.559,445.58,445.998,445.041,411.764,401.858,387.913,405.232,395.107,397.404,404.216,402.007,418.944,437.692,406.061,439.179,424.911,431.133,441.273,425.153,446.16,438.877,437.079,444.205,412.593,428.995,438.439,409.762,415.146,410.478,422.285,420.052,394.222,398.443,393.946,389.123,432.464,437.291,448.473,442.136,431.241,416.902,439.483,416.774,433.492,430.045,447.939,409.993,432.345,443.189,450.634,415.64,408.085,408.415,406.485,404.458,341.639,397.466,393.073,400.791,
1D FFT Z-Direction,0.353875,0.340555,0.338603,0.332864,0.327786,0.338918,0.33819,0.338197,0.338303,0.344829,0.333997,0.33658,0.335845,0.332839,0.336957,0.348484,0.337947,0.335338,0.331234,0.330302,0.342464,0.330312,0.330191,0.33103,0.337284,0.334006,0.336563,0.333014,0.335824,0.337304,0.335765,0.336892,0.324432,0.329996,0.335439,0.335012,0.338237,0.331927,0.33482,0.337473,0.335683,0.324195,0.332829,0.33743,0.33973,0.337112,0.330499,0.339844,0.332801,0.338423,0.330983,0.332754,0.336494,0.342858,0.339547,0.341121,0.331212,0.326384,0.331792,0.334624,0.339864,0.344299,0.338587,0.334005,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.354532,0.340933,0.339055,0.333219,0.328175,0.339452,0.338575,0.338724,0.338681,0.345197,0.334387,0.336974,0.336292,0.333209,0.337298,0.348881,0.338341,0.335732,0.331708,0.330714,0.342873,0.330757,0.330593,0.331374,0.337686,0.334401,0.336961,0.333342,0.336135,0.337733,0.336064,0.337308,0.324806,0.330369,0.335889,0.335792,0.338592,0.332329,0.335357,0.337953,0.336185,0.324553,0.333288,0.337846,0.340037,0.337571,0.330993,0.340313,0.333311,0.338909,0.331412,0.333509,0.336964,0.343526,0.3402,0.34201,0.33151,0.326689,0.332215,0.335091,0.340605,0.344759,0.338944,0.33449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.354936,0.341151,0.339295,0.333541,0.328466,0.339771,0.338874,0.338953,0.339032,0.345481,0.334672,0.337317,0.336529,0.33346,0.337518,0.349134,0.33856,0.336099,0.331914,0.331022,0.343192,0.331048,0.33081,0.331595,0.337976,0.334592,0.337124,0.333559,0.336429,0.338002,0.336306,0.337506,0.325014,0.33065,0.336098,0.336105,0.33885,0.332613,0.335971,0.338242,0.336384,0.32478,0.333585,0.33816,0.340233,0.337781,0.331182,0.340542,0.333592,0.339187,0.331626,0.333749,0.337279,0.343765,0.340402,0.342225,0.331802,0.326942,0.332478,0.335368,0.340819,0.345045,0.339173,0.334774,
Transpose (Finished All2All),26.498,26.2219,26.2244,26.0539,26.4999,26.0474,26.4825,26.4887,26.8251,26.0261,26.3539,26.1329,26.2502,26.7695,25.8989,26.8445,25.9426,26.232,26.4395,26.4786,26.5196,26.0607,26.3395,26.3779,26.0204,26.262,26.3724,26.3679,26.0529,25.993,26.9398,26.3837,26.063,26.0644,26.2766,26.2553,26.2802,26.3901,26.3381,26.2121,26.256,26.0129,26.1526,26.1153,26.0554,26.5029,26.1445,26.2361,26.0251,26.4466,26.2602,26.1196,26.1242,26.2188,26.4529,26.4423,26.4926,26.3389,26.1028,26.1397,26.2247,25.9928,26.2721,26.3174,
Transpose (Unpacking),26.4987,26.2224,26.2248,26.0543,26.5004,26.0481,26.4831,26.4892,26.8281,26.0268,26.3544,26.1333,26.2525,26.7726,25.8993,26.8477,25.9431,26.2326,26.4401,26.4792,26.5204,26.0613,26.34,26.3788,26.021,26.2627,26.3755,26.3685,26.0538,25.9935,26.9435,26.3842,26.0635,26.0651,26.277,26.2559,26.2806,26.3906,26.3387,26.2129,26.2583,26.0134,26.1531,26.1157,26.0561,26.5034,26.1451,26.2388,26.0257,26.4475,26.2607,26.1202,26.1249,26.2194,26.4537,26.4428,26.4931,26.3394,26.1033,26.1403,26.2255,25.9934,26.2726,26.318,
2D FFT Y-X-Direction,28.3679,27.4696,27.5068,27.3327,27.7814,27.3512,27.7117,27.7714,28.1187,27.2217,27.6897,27.3858,27.5123,28.0351,27.1571,28.1464,27.2248,27.5166,27.6983,27.7703,27.7463,27.297,27.6071,27.6137,27.3334,27.4965,27.7368,27.6171,27.3227,27.256,28.2606,27.5821,27.342,27.3011,27.5068,27.4738,27.5643,27.6636,27.565,27.4409,27.5114,27.216,27.4252,27.3504,27.3271,27.8225,27.4398,27.5874,27.3142,27.7437,27.5722,27.3827,27.3499,27.4999,27.7373,27.6939,27.7628,27.6363,27.3726,27.4183,27.5025,27.2553,27.5456,27.5844,
Run complete,28.3682,27.4699,27.507,27.3329,27.7816,27.3515,27.7119,27.7715,28.1189,27.222,27.6899,27.386,27.5125,28.0353,27.1573,28.1466,27.225,27.5168,27.6986,27.7705,27.7466,27.2972,27.6073,27.6139,27.3336,27.4967,27.737,27.6174,27.3229,27.2562,28.2608,27.5824,27.3423,27.3013,27.507,27.4741,27.5645,27.6639,27.5652,27.4412,27.5116,27.2162,27.4254,27.3506,27.3273,27.8227,27.44,27.5877,27.3144,27.7439,27.5724,27.3829,27.3501,27.5001,27.7375,27.6941,27.7631,27.6366,27.3728,27.4185,27.5027,27.2556,27.5458,27.5846,

init,452.285,425.796,424.671,459.337,444.559,445.58,445.998,445.041,411.764,401.858,387.913,405.232,395.107,397.404,404.216,402.007,418.944,437.692,406.061,439.179,424.911,431.133,441.273,425.153,446.16,438.877,437.079,444.205,412.593,428.995,438.439,409.762,415.146,410.478,422.285,420.052,394.222,398.443,393.946,389.123,432.464,437.291,448.473,442.136,431.241,416.902,439.483,416.774,433.492,430.045,447.939,409.993,432.345,443.189,450.634,415.64,408.085,408.415,406.485,404.458,341.639,397.466,393.073,400.791,
1D FFT Z-Direction,0.341022,0.340872,0.329014,0.333254,0.333298,0.337807,0.332389,0.334989,0.344585,0.340396,0.334074,0.330661,0.334151,0.343741,0.338685,0.346979,0.342924,0.325258,0.334269,0.335685,0.341086,0.339045,0.33235,0.328673,0.338667,0.40145,0.336184,0.337568,0.336067,0.338965,0.341734,0.334188,0.337869,0.333861,0.335554,0.331311,0.332558,0.329924,0.331286,0.334161,0.327906,0.329756,0.331217,0.330437,0.328067,0.327141,0.332902,0.338107,0.33053,0.32853,5.13587,0.330132,0.33783,0.339903,0.344524,0.340434,0.334419,0.332445,0.334393,0.32872,0.331141,0.34117,0.33012,0.33107,
