,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.85582,4.838,4.85144,4.85407,4.85746,4.86084,4.86843,4.86833,4.86363,4.86173,4.86085,4.86362,4.86028,4.85969,4.86581,4.85511,4.86147,4.86171,4.85144,4.85508,4.85763,4.85281,4.87425,4.86791,4.87196,4.86819,4.85071,4.85344,4.85128,4.85579,4.87727,4.87678,4.4289,4.42914,4.49922,4.49999,4.41437,4.42321,4.45452,4.45379,4.42183,4.41463,4.42984,4.42298,4.41175,4.41354,4.41141,4.40638,
Transpose (Finished All2All),24.8985,24.9106,24.9108,24.9055,24.878,24.8832,24.9002,24.8898,24.9051,24.9108,24.9057,24.9047,24.8822,24.9029,24.9068,24.9101,24.6265,24.6379,24.6401,24.6398,24.6425,24.6442,24.6457,24.6458,24.7508,24.6538,24.8802,24.8789,24.7767,24.7819,24.7636,24.6535,24.4177,24.4365,24.4375,24.4442,24.4493,24.4477,24.4513,24.4498,24.4978,24.5746,24.4944,24.097,23.9626,23.9683,24.6496,24.5377,
Transpose (Unpacking),28.9923,29.0009,29.0151,29.0085,28.9565,28.9673,28.9959,28.9847,29.0126,29.0158,29.0059,29.0035,28.9639,28.9832,29.0186,29.017,28.3857,28.0572,28.0616,28.0614,28.0643,28.062,28.0657,28.0646,28.0704,27.9717,28.3045,28.3027,28.1929,28.1975,28.0814,27.9741,27.8303,27.8503,27.8586,27.8646,27.8689,27.8679,27.8727,27.8691,27.8439,27.9266,27.5136,27.1137,27.3755,27.379,27.9584,27.8449,
2D FFT Y-X-Direction,29.839,29.8453,29.8717,29.8565,29.8061,29.8275,29.8384,29.824,29.8668,29.8504,29.8768,29.8525,29.8107,29.8303,29.8724,29.8396,29.2365,28.7622,28.7799,28.7723,28.7787,28.7627,28.8048,28.7648,28.7864,28.6833,29.0163,29.0132,28.9013,28.8929,28.7943,28.691,28.542,28.5836,28.5772,28.5794,28.5863,28.5964,28.5739,28.5896,28.585,28.6392,28.2537,27.8186,28.1032,28.0887,28.6738,28.5561,
Run complete,29.8393,29.8455,29.8719,29.8567,29.8063,29.8277,29.8386,29.8242,29.867,29.8507,29.877,29.8527,29.811,29.8306,29.8726,29.8398,29.2367,28.7623,28.78,28.7725,28.779,28.7629,28.805,28.765,28.7866,28.6835,29.0165,29.0134,28.9016,28.8931,28.7946,28.6912,28.5422,28.5838,28.5773,28.5796,28.5864,28.5965,28.5742,28.5898,28.5852,28.6394,28.254,27.8189,28.1034,28.0889,28.674,28.5563,

init,426.936,427.665,436.828,434.525,423.7,424.805,423.133,418.335,429.012,439.527,429.486,419.064,409.827,413.624,426.451,442.917,438.823,443.41,448.423,452.321,432.807,428.459,430.507,427.697,431.39,437.723,437.417,420.233,410.592,402.425,409.942,439.184,435.818,438.983,411.659,437.6,422,438.355,414.683,433.161,460.422,449.922,459.84,445.739,435.368,433.913,430.686,437.488,
1D FFT Z-Direction,0.080192,0.068656,0.07084,0.069316,0.067353,0.073001,0.068692,0.068684,0.067393,0.068771,0.069261,0.06784,0.06987,0.068768,0.070508,0.069247,0.069648,0.069853,0.070181,0.072026,0.071837,0.070115,0.070719,0.071767,0.069011,0.068943,0.069484,0.071257,0.069838,0.070516,0.07009,0.073331,0.063813,0.062926,0.06454,0.065216,0.064527,0.066109,0.06557,0.06454,0.068582,0.063947,0.065992,0.064414,0.063699,0.065125,0.06496,0.06512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.86478,4.84698,4.85325,4.84877,4.85709,4.86342,4.86572,4.86728,4.87058,4.87139,4.89454,4.8959,4.87005,4.86825,4.86526,4.85651,4.86334,4.86103,4.8653,4.86929,4.85167,4.85095,4.85977,4.86009,4.86083,4.86132,4.85468,4.85641,4.85676,4.85732,4.85597,4.85659,4.40864,4.40806,4.44967,4.44841,4.47701,4.48389,4.51339,4.50984,4.4126,4.4005,4.41839,4.41108,4.41017,4.40991,4.42342,4.42068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.86522,4.84736,4.85363,4.84899,4.85741,4.86392,4.86601,4.86759,4.87088,4.87197,4.89482,4.89619,4.87039,4.86855,4.86546,4.85689,4.86358,4.86123,4.86556,4.86954,4.8519,4.85121,4.85996,4.86043,4.86116,4.86174,4.85496,4.85681,4.85718,4.85753,4.85632,4.85681,4.40891,4.40834,4.44989,4.44878,4.47718,4.48407,4.51368,4.51011,4.41293,4.4008,4.41863,4.4115,4.41042,4.41015,4.42375,4.42123,
Transpose (Finished All2All),25.3797,25.4025,25.1118,25.1987,25.4077,25.2199,25.2484,25.3017,25.4551,25.3615,25.5293,25.4771,25.5099,25.5423,25.41,25.4031,25.532,25.5344,25.552,25.5495,25.5488,25.5406,25.5444,25.5252,25.0113,24.9956,25.0644,25.0666,25.0281,25.0393,25.0721,25.0706,23.174,23.8051,23.9003,23.871,24.0459,23.888,23.9839,24.0851,24.0085,23.8204,23.3518,23.0964,23.1893,23.0862,23.1024,23.5471,
Transpose (Unpacking),29.4602,29.4803,29.1372,29.2216,29.3152,29.1333,29.3013,29.3523,29.4874,29.4128,29.5805,29.5292,29.5857,29.6174,29.5109,29.4982,29.2904,28.9462,28.9726,28.9693,28.954,28.9396,28.9451,28.9258,28.4432,28.4357,28.506,28.5081,28.4499,28.4574,28.4909,28.4928,25.9806,26.605,27.2982,27.27,27.3103,27.1526,27.3108,27.4107,27.2357,27.0466,26.5159,26.2578,26.4986,26.3939,26.0794,26.5209,
2D FFT Y-X-Direction,30.3242,30.3148,29.9981,30.0825,30.1868,29.9898,30.1615,30.2062,30.3279,30.2556,30.439,30.3774,30.4537,30.4664,30.3559,30.3674,30.1426,29.6479,29.6782,29.6732,29.6623,29.6416,29.6685,29.6453,29.1495,29.1354,29.2105,29.2233,29.156,29.1655,29.2142,29.2081,26.6846,27.319,27.9962,27.9753,28.0239,27.8734,28.0207,28.118,27.9678,27.7598,27.2647,26.9647,27.2019,27.1061,26.7955,27.2378,
Run complete,30.3245,30.3149,29.9983,30.0827,30.187,29.9903,30.1617,30.2064,30.3281,30.2558,30.4392,30.3776,30.454,30.4666,30.3562,30.3676,30.1429,29.6481,29.6784,29.6735,29.6625,29.6418,29.6687,29.6455,29.1497,29.1359,29.2107,29.2235,29.1562,29.1657,29.2144,29.2083,26.6848,27.3192,27.9964,27.9755,28.0241,27.8736,28.0209,28.1182,27.968,27.76,27.2649,26.9649,27.202,27.1063,26.7957,27.238,

init,426.936,427.665,436.828,434.525,423.7,424.805,423.133,418.335,429.012,439.527,429.486,419.064,409.827,413.624,426.451,442.917,438.823,443.41,448.423,452.321,432.807,428.459,430.507,427.697,431.39,437.723,437.417,420.233,410.592,402.425,409.942,439.184,435.818,438.983,411.659,437.6,422,438.355,414.683,433.161,460.422,449.922,459.84,445.739,435.368,433.913,430.686,437.488,
1D FFT Z-Direction,0.080943,0.067282,0.070289,0.068913,0.067272,0.072235,0.068558,0.068722,0.067808,0.068852,0.067466,0.068243,0.06759,0.069273,0.07078,0.070279,0.06781,0.06925,0.069168,0.07049,0.070204,0.069854,0.069456,0.071307,0.070245,0.068674,0.070315,0.070303,0.069576,0.068918,0.06927,0.070809,0.064236,0.064583,0.062512,0.06489,0.063555,0.065848,0.063739,0.06521,0.065176,0.064672,0.064609,0.063207,0.063273,0.064344,0.064802,0.063477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.85578,4.83698,4.84535,4.84492,4.86622,4.86979,4.91251,4.91223,4.85816,4.8599,4.9215,4.92359,4.85098,4.85494,4.86198,4.85548,4.877,4.87712,4.90289,4.90597,4.86016,4.85956,4.86419,4.86111,4.85079,4.85047,4.84979,4.8487,4.86161,4.86053,4.86391,4.86677,4.4082,4.41038,4.4342,4.43798,4.41946,4.42659,4.42785,4.43064,4.41722,4.40997,4.41009,4.40795,4.42895,4.42813,4.40981,4.40684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.8562,4.83727,4.8458,4.8452,4.86682,4.87015,4.91271,4.91261,4.85846,4.86037,4.92186,4.92388,4.85133,4.85524,4.86221,4.85577,4.8773,4.87729,4.90316,4.90634,4.86034,4.8598,4.86441,4.86132,4.85118,4.85076,4.85006,4.84888,4.86196,4.86071,4.86416,4.8671,4.40837,4.4107,4.4344,4.43826,4.41969,4.4268,4.42803,4.43093,4.4175,4.41031,4.41036,4.40829,4.42926,4.42843,4.41017,4.40714,
Transpose (Finished All2All),24.5355,24.5435,24.5101,24.5332,24.5159,24.5398,24.5102,24.484,24.3116,24.5104,24.5077,24.5366,24.5147,24.3805,24.4812,24.5066,24.4974,24.41,24.4357,24.3907,24.3944,24.3973,24.396,24.3993,24.182,24.1088,24.1353,24.1786,24.1807,24.1829,24.1957,24.2091,22.9398,23.0008,24.232,23.3563,23.4918,23.0284,24.2233,22.9597,24.5408,24.5447,24.5404,24.543,24.5383,24.5184,24.5325,24.5376,
Transpose (Unpacking),28.6284,28.6343,28.6005,28.6221,28.5801,28.6087,28.5863,28.5611,28.2452,28.4444,28.5922,28.6217,28.5103,28.3956,28.5776,28.5955,28.1696,27.7371,27.8166,27.7674,27.8158,27.815,27.8147,27.8174,27.5222,27.447,27.5203,27.5631,27.6037,27.604,27.6041,27.62,26.3128,26.371,26.771,25.8926,26.4485,25.9881,26.3697,25.1054,27.9612,27.9654,27.9619,27.9635,27.9371,27.9152,27.951,27.9518,
2D FFT Y-X-Direction,29.4663,29.4915,29.4512,29.4592,29.4453,29.4446,29.4374,29.4131,29.0945,29.2925,29.4451,29.4718,29.3487,29.2604,29.4333,29.4422,29.0216,28.4306,28.5243,28.4815,28.5219,28.5139,28.5666,28.5065,28.2398,28.1482,28.2476,28.2624,28.317,28.3143,28.3228,28.3463,27.027,27.067,27.4849,26.6146,27.1494,26.7421,27.0974,25.8166,28.6973,28.6758,28.7051,28.6704,28.6513,28.624,28.6754,28.6771,
Run complete,29.4665,29.4917,29.4514,29.4593,29.4455,29.4449,29.4376,29.4133,29.0947,29.2927,29.4453,29.472,29.3489,29.2606,29.4335,29.4424,29.0218,28.4309,28.5245,28.4817,28.5221,28.5141,28.5668,28.5067,28.2399,28.1484,28.2479,28.2627,28.3172,28.3145,28.323,28.3466,27.0273,27.0671,27.4851,26.6148,27.1496,26.7423,27.0976,25.8168,28.6975,28.676,28.7053,28.6706,28.6515,28.6243,28.6756,28.6773,

init,426.936,427.665,436.828,434.525,423.7,424.805,423.133,418.335,429.012,439.527,429.486,419.064,409.827,413.624,426.451,442.917,438.823,443.41,448.423,452.321,432.807,428.459,430.507,427.697,431.39,437.723,437.417,420.233,410.592,402.425,409.942,439.184,435.818,438.983,411.659,437.6,422,438.355,414.683,433.161,460.422,449.922,459.84,445.739,435.368,433.913,430.686,437.488,
1D FFT Z-Direction,0.077053,0.069653,0.0702,0.067803,0.069412,0.071599,0.069943,0.068251,0.06882,0.068534,0.067788,0.070179,0.069488,0.06815,0.071373,0.068627,0.069525,0.070564,0.071294,0.071732,0.071531,0.068711,0.069815,0.068465,0.071541,0.073512,0.075072,0.074772,0.072776,0.073757,0.068731,0.074479,0.064533,0.065223,0.063956,0.06306,0.063264,0.064341,0.064049,0.065266,0.066633,0.063597,0.065067,0.064255,0.063757,0.064043,0.065419,0.06557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.86302,4.85096,4.85156,4.84982,4.87209,4.87454,4.87006,4.86786,4.85742,4.85753,4.87515,4.87898,4.85601,4.85496,4.86136,4.85346,4.85215,4.85215,4.86179,4.86138,4.84808,4.84426,4.84166,4.83544,4.86795,4.86768,4.85374,4.85381,4.88876,4.89198,4.85836,4.86603,4.41522,4.41409,4.41369,4.41287,4.41144,4.41985,4.4272,4.42553,4.42076,4.41314,4.41066,4.40489,4.41491,4.41489,4.40765,4.40763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.86373,4.85126,4.85183,4.85008,4.87245,4.87496,4.87034,4.86827,4.85775,4.85791,4.87545,4.87928,4.85631,4.85528,4.86153,4.85387,4.85248,4.85236,4.86204,4.86167,4.84837,4.84454,4.84196,4.83566,4.86824,4.86796,4.85395,4.85409,4.88913,4.89229,4.85863,4.86622,4.4154,4.41433,4.41398,4.41309,4.4116,4.42005,4.42743,4.42579,4.42115,4.41345,4.4109,4.4052,4.41513,4.41513,4.40784,4.40796,
Transpose (Finished All2All),23.8221,23.6752,23.6763,23.7295,23.8089,23.8199,23.8148,23.8119,23.8073,23.8233,23.6911,23.7172,23.6917,23.7342,23.7488,23.8192,23.7401,22.9746,23.1041,22.9415,22.7961,22.9416,22.9448,22.795,23.8091,23.8236,23.8234,23.8106,23.8265,23.8208,23.8222,23.82,21.9735,23.0407,22.4027,21.9789,22.4268,22.4381,22.4194,21.7705,22.781,22.7802,22.7754,22.7709,22.9124,22.9747,22.9928,23.0108,
Transpose (Unpacking),27.7621,27.6131,27.7397,27.7888,27.8837,27.8997,27.9125,27.9085,27.903,27.9188,27.7721,27.8036,27.754,27.7975,27.8039,27.8654,26.7456,25.6453,26.3714,26.2087,26.0764,26.2173,26.2111,26.0611,27.2148,27.2284,27.2324,27.2184,27.2393,27.2319,27.242,27.2432,24.3235,25.3916,25.4007,24.9773,25.8343,25.8476,25.1854,24.5341,26.1977,26.1946,26.1886,26.1829,26.2683,26.3321,26.4018,26.4162,
2D FFT Y-X-Direction,28.6015,28.4534,28.5989,28.625,28.732,28.7458,28.7644,28.7638,28.7473,28.7658,28.6486,28.655,28.6091,28.6598,28.6503,28.7064,27.6026,26.3509,27.0817,26.9154,26.7865,26.9293,26.9412,26.7748,27.9309,27.9453,27.9445,27.9237,27.9481,27.9386,27.9516,27.952,25.0401,26.107,26.1091,25.684,26.5427,26.5725,25.9078,25.2346,26.9372,26.8989,26.9204,26.9088,26.9715,27.0366,27.1199,27.1367,
Run complete,28.6018,28.4536,28.5991,28.6252,28.7321,28.7461,28.7646,28.764,28.7474,28.766,28.6488,28.6552,28.6092,28.66,28.6505,28.7066,27.6028,26.3511,27.0819,26.9156,26.7867,26.9295,26.9414,26.775,27.9311,27.9455,27.9448,27.924,27.9483,27.9388,27.9518,27.9523,25.0404,26.1072,26.1093,25.6842,26.5429,26.5727,25.908,25.2348,26.9374,26.8991,26.9206,26.9091,26.9717,27.0368,27.12,27.1369,

init,426.936,427.665,436.828,434.525,423.7,424.805,423.133,418.335,429.012,439.527,429.486,419.064,409.827,413.624,426.451,442.917,438.823,443.41,448.423,452.321,432.807,428.459,430.507,427.697,431.39,437.723,437.417,420.233,410.592,402.425,409.942,439.184,435.818,438.983,411.659,437.6,422,438.355,414.683,433.161,460.422,449.922,459.84,445.739,435.368,433.913,430.686,437.488,
1D FFT Z-Direction,0.079735,0.069301,0.071616,0.068858,0.070914,0.071705,0.070947,0.069777,0.070663,0.070715,0.069899,0.071579,0.070001,0.072103,0.072346,0.070683,0.070819,0.068856,0.071087,0.069223,0.071432,0.071588,0.071174,0.070306,0.070375,0.068414,0.071327,0.069811,0.070512,0.070515,0.069143,0.070642,0.063925,0.064516,0.065096,0.064612,0.064093,0.064901,0.064587,0.063757,0.064276,0.064617,0.065224,0.063766,0.06302,0.064556,0.064749,0.063286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.85417,4.84264,4.84612,4.8413,4.86219,4.86199,4.86042,4.8597,4.85293,4.85358,4.85452,4.85645,4.85604,4.85751,4.87927,4.87104,4.85242,4.8514,4.89721,4.89348,4.93005,4.9285,4.87281,4.86716,5.10395,5.10434,5.11643,5.11365,4.85272,4.85555,4.86608,4.86718,4.42484,4.42476,4.42117,4.42257,4.41718,4.42633,4.46486,4.46204,4.41522,4.41556,4.43161,4.42456,4.41589,4.41512,4.44084,4.43572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
