,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,0.019699,0.011938,0.01245,0.011839,0.011213,0.013711,0.011671,0.013652,0.01195,0.011798,0.012489,0.012354,0.011344,0.01116,0.01211,0.011318,0.011609,0.011728,0.011146,0.012432,0.011231,0.013401,0.011427,0.011383,0.01148,0.011148,0.011694,0.011334,0.011407,0.011476,0.010872,0.011029,0.012624,0.01096,0.010608,0.010897,0.011015,0.015174,0.015837,0.014401,0.01092,0.01121,0.012247,0.011223,0.010578,0.011098,0.011045,0.011614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.076288,0.065675,0.083497,0.081481,0.07702,0.079829,0.077492,0.079771,0.081913,0.082021,0.083304,0.082446,0.081585,0.081372,0.082352,0.080856,0.082052,0.082311,0.077547,0.087084,0.074473,0.079071,0.078727,0.078529,0.080887,0.08021,0.081401,0.080202,0.079888,0.080783,0.075079,0.075424,0.057275,0.057343,0.059232,0.060283,0.059452,0.07748,0.079838,0.0768,0.059091,0.059603,0.060191,0.058528,0.058495,0.059615,0.059667,0.059853,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076565,0.065908,0.083745,0.081714,0.077246,0.080059,0.077728,0.080049,0.082275,0.082225,0.083602,0.082669,0.081785,0.081586,0.082587,0.0811,0.082246,0.082537,0.077824,0.087343,0.074642,0.079308,0.078935,0.078728,0.081094,0.080455,0.081618,0.080404,0.080052,0.080948,0.075272,0.075573,0.057484,0.057534,0.05939,0.060498,0.059636,0.07767,0.080156,0.07703,0.059344,0.059791,0.060409,0.058746,0.058711,0.059848,0.059878,0.060056,
Transpose (Finished All2All),1.27562,1.25314,1.28035,1.26778,1.25756,1.26488,1.26178,1.26901,1.07156,1.16003,1.16209,1.16341,1.16302,1.16156,1.16301,1.16125,1.07741,0.619582,0.610353,0.623421,0.604131,0.618716,0.611091,0.612765,0.536096,0.536944,0.543177,0.533309,0.546514,0.556165,0.535291,0.536923,0.413674,0.442791,0.436223,0.450484,0.41829,0.421421,0.436698,0.438201,0.453276,0.467577,0.47652,0.482193,0.487119,0.493961,0.495741,0.495575,
Transpose (Unpacking),1.34612,1.3218,1.36974,1.35833,1.34755,1.35458,1.35176,1.35924,1.12795,1.2162,1.25958,1.26088,1.26093,1.25886,1.26175,1.26052,1.1337,0.65432,0.652595,0.665371,0.640993,0.658293,0.661614,0.663936,0.589836,0.590415,0.589726,0.579511,0.592065,0.601495,0.585682,0.58627,0.448958,0.476277,0.474474,0.488621,0.469975,0.472006,0.487833,0.488759,0.49318,0.507875,0.526255,0.530884,0.536865,0.542328,0.549226,0.549472,
2D FFT Y-X-Direction,1.37486,1.35096,1.39758,1.38645,1.37522,1.3822,1.37957,1.38817,1.15594,1.24421,1.28766,1.28857,1.28838,1.28628,1.28921,1.28877,1.16107,0.674916,0.673575,0.686268,0.661952,0.680899,0.681694,0.683259,0.611452,0.614566,0.610558,0.602598,0.616091,0.621036,0.605212,0.610567,0.468611,0.494748,0.494592,0.507218,0.489053,0.492358,0.506958,0.508247,0.512316,0.527457,0.545234,0.549109,0.556075,0.562099,0.568381,0.569831,
Run complete,1.37513,1.35114,1.39778,1.38663,1.37541,1.38237,1.37974,1.3884,1.15618,1.24441,1.28784,1.28873,1.28855,1.28643,1.2894,1.28898,1.16124,0.675169,0.673738,0.686472,0.662112,0.681159,0.681891,0.683434,0.611633,0.614745,0.610723,0.602797,0.616242,0.62121,0.605382,0.610756,0.468801,0.494949,0.494757,0.507369,0.48927,0.492535,0.507164,0.508388,0.512492,0.527644,0.545438,0.549316,0.556253,0.562235,0.568549,0.570001,

init,427.228,430.992,430.668,433.533,410.252,399.163,414.191,416.929,411.501,407.801,385.577,378.492,391.744,398.341,395.27,398.366,431.055,424.223,455.513,424.176,409.157,406.021,409.241,391.02,417.425,416.171,408.511,421.026,478.104,448.205,443.334,459.903,422.942,411.3,423.989,411.076,425.598,424.893,427.384,419.501,423.375,422.056,429.369,405.857,413.136,403.093,410.265,414.06,
1D FFT Z-Direction,0.018025,0.012595,0.011776,0.011366,0.011742,0.011493,0.01199,0.013511,0.011621,0.011123,0.011188,0.011088,0.011083,0.011752,0.01163,0.011166,0.010846,0.013579,0.011678,0.012847,0.011028,0.012454,0.011486,0.011356,0.011336,0.011477,0.010698,0.011505,0.010636,0.010876,0.011265,0.010814,0.010842,0.010788,0.01083,0.0103,0.011374,0.011211,0.010437,0.010828,0.010515,0.011026,0.010422,0.010766,0.010812,0.011203,0.010819,0.01084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.08458,0.076782,0.079634,0.079077,0.080993,0.080283,0.082096,0.084717,0.077738,0.076947,0.078284,0.077866,0.079038,0.079743,0.077968,0.07787,0.074708,0.077414,0.078708,0.080305,0.078555,0.081317,0.081423,0.081001,0.077269,0.077825,0.079025,0.079913,0.079564,0.079871,0.077609,0.076931,0.058741,0.05842,0.056716,0.056503,0.060067,0.059908,0.057634,0.057522,0.055163,0.055786,0.058368,0.059259,0.059613,0.06051,0.056662,0.057244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08491,0.077026,0.079861,0.079243,0.081248,0.08048,0.082304,0.084964,0.077996,0.077168,0.078601,0.078079,0.079227,0.079989,0.078198,0.07808,0.07488,0.077638,0.078914,0.080498,0.078724,0.081526,0.08164,0.081156,0.077498,0.078046,0.079192,0.080111,0.079713,0.080028,0.077811,0.077093,0.059016,0.05858,0.056862,0.056657,0.060233,0.060077,0.057793,0.057684,0.055367,0.055987,0.058562,0.059437,0.059854,0.060697,0.056812,0.057417,
Transpose (Finished All2All),1.23439,1.23156,1.23348,1.23241,1.21999,1.20887,1.22735,1.23452,1.19778,1.19989,1.21178,1.19989,1.19887,1.21111,1.20672,1.20175,1.10808,1.08715,1.08515,1.09504,1.0843,1.07219,1.09139,1.07176,1.04126,1.06316,1.07031,1.04033,1.05089,1.07036,1.06781,1.04683,0.446915,0.449834,0.451275,0.461008,0.487234,0.480167,0.484083,0.493142,0.484796,0.486553,0.487428,0.4924,0.498419,0.503634,0.501702,0.508597,
Transpose (Unpacking),1.33372,1.33129,1.33177,1.33098,1.31046,1.29978,1.32196,1.33076,1.29358,1.29488,1.29935,1.28822,1.29099,1.3022,1.30027,1.29661,1.16805,1.12626,1.13507,1.1451,1.13003,1.1214,1.12874,1.10845,1.07538,1.09916,1.10521,1.07476,1.08899,1.10759,1.10172,1.08038,0.498626,0.499849,0.500032,0.508464,0.53461,0.529233,0.532016,0.540973,0.535581,0.536348,0.539133,0.543956,0.548283,0.553791,0.551931,0.559273,
2D FFT Y-X-Direction,1.36181,1.36042,1.36088,1.3593,1.33936,1.32899,1.3504,1.36086,1.32242,1.32381,1.32942,1.3179,1.31948,1.33083,1.3292,1.32596,1.19529,1.14735,1.15548,1.16505,1.14973,1.14352,1.14878,1.13153,1.09672,1.11965,1.12613,1.09614,1.10959,1.12693,1.12112,1.10069,0.518586,0.519112,0.519081,0.527494,0.553499,0.548583,0.5509,0.560456,0.555517,0.55609,0.558353,0.562894,0.567356,0.572795,0.570573,0.579399,
Run complete,1.36204,1.36065,1.36108,1.35946,1.33957,1.32922,1.35066,1.36111,1.32261,1.32403,1.32962,1.31809,1.3197,1.33108,1.32947,1.3262,1.19548,1.14759,1.15563,1.16524,1.1499,1.14379,1.14897,1.13171,1.09687,1.11983,1.12635,1.09632,1.10976,1.12714,1.12128,1.10085,0.518765,0.519322,0.51923,0.527666,0.553721,0.548733,0.55108,0.560629,0.555731,0.556232,0.558546,0.563064,0.567495,0.572928,0.570751,0.579555,

init,427.228,430.992,430.668,433.533,410.252,399.163,414.191,416.929,411.501,407.801,385.577,378.492,391.744,398.341,395.27,398.366,431.055,424.223,455.513,424.176,409.157,406.021,409.241,391.02,417.425,416.171,408.511,421.026,478.104,448.205,443.334,459.903,422.942,411.3,423.989,411.076,425.598,424.893,427.384,419.501,423.375,422.056,429.369,405.857,413.136,403.093,410.265,414.06,
1D FFT Z-Direction,0.017161,0.011647,0.012237,0.012137,0.010948,0.011704,0.012215,0.012732,0.011625,0.011217,0.011506,0.011486,0.01102,0.011283,0.011435,0.010891,0.010699,0.011038,0.01057,0.010601,0.011058,0.01349,0.010836,0.011391,0.011973,0.010716,0.010768,0.010947,0.010796,0.012081,0.010918,0.011028,0.011112,0.010736,0.010961,0.010668,0.011002,0.010726,0.010492,0.010733,0.010748,0.011435,0.011097,0.010507,0.011141,0.010977,0.011104,0.010767,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.078136,0.071486,0.082647,0.08221,0.079124,0.079807,0.080303,0.081095,0.078527,0.078725,0.080781,0.080129,0.077584,0.078533,0.083836,0.082555,0.07734,0.077256,0.077427,0.078496,0.078143,0.085066,0.077708,0.078197,0.076929,0.075564,0.079664,0.07902,0.077541,0.079488,0.077919,0.078147,0.056683,0.056189,0.059373,0.059331,0.056946,0.056932,0.058377,0.058532,0.0578,0.058733,0.060203,0.058692,0.056844,0.056948,0.058873,0.058812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078404,0.071765,0.082888,0.082446,0.079341,0.080022,0.080533,0.081362,0.078881,0.078955,0.081048,0.080355,0.077774,0.078745,0.084072,0.082823,0.077512,0.077467,0.077599,0.078668,0.07829,0.085314,0.077894,0.078395,0.077102,0.075774,0.079878,0.079217,0.077706,0.079684,0.078121,0.078318,0.056969,0.056399,0.059568,0.059521,0.057112,0.057181,0.058534,0.058735,0.058015,0.058924,0.06038,0.058826,0.056996,0.057161,0.059051,0.059015,
Transpose (Finished All2All),0.663928,0.667515,0.692174,0.691274,0.681039,0.673642,0.68726,0.668336,0.681377,0.666479,0.69193,0.690958,0.675025,0.671361,0.675631,0.679821,0.640654,0.638225,0.63998,0.640444,0.616769,0.634183,0.626767,0.627707,0.49547,0.501726,0.500882,0.500993,0.50469,0.498066,0.502594,0.512722,0.425603,0.442429,0.444158,0.441749,0.436568,0.438244,0.43397,0.432182,0.427549,0.432462,0.436145,0.43739,0.433503,0.446765,0.452979,0.454158,
Transpose (Unpacking),0.758372,0.767096,0.789787,0.790005,0.768988,0.761156,0.771326,0.755386,0.762203,0.746506,0.790312,0.789793,0.767872,0.764454,0.767681,0.773164,0.712326,0.6897,0.694218,0.695274,0.652979,0.674408,0.679302,0.679854,0.547331,0.554044,0.55565,0.555328,0.548821,0.542944,0.546556,0.556378,0.469239,0.484961,0.497821,0.495862,0.490427,0.491504,0.486945,0.487198,0.480371,0.485724,0.487387,0.488646,0.481318,0.492991,0.504636,0.506859,
2D FFT Y-X-Direction,0.786467,0.796092,0.818016,0.817401,0.796442,0.788498,0.798725,0.784956,0.789646,0.774625,0.818299,0.817489,0.795477,0.792726,0.795232,0.801224,0.739656,0.710923,0.714463,0.714977,0.673554,0.697618,0.699301,0.699551,0.567338,0.574747,0.575714,0.574764,0.568171,0.563483,0.56859,0.576187,0.488817,0.503738,0.517124,0.514779,0.509401,0.512151,0.506928,0.508933,0.499596,0.50513,0.506983,0.506893,0.500336,0.512093,0.523798,0.526813,
Run complete,0.786682,0.796296,0.818227,0.817574,0.796626,0.788682,0.798869,0.785152,0.789866,0.774824,0.81847,0.817714,0.795674,0.792912,0.795487,0.801446,0.739824,0.711099,0.714656,0.715153,0.673721,0.697851,0.699464,0.699689,0.5675,0.574931,0.575894,0.574956,0.568308,0.563657,0.568785,0.576377,0.489025,0.503947,0.517273,0.514908,0.509595,0.512311,0.507082,0.509107,0.499817,0.505305,0.507177,0.50706,0.500496,0.512239,0.523966,0.52716,

init,427.228,430.992,430.668,433.533,410.252,399.163,414.191,416.929,411.501,407.801,385.577,378.492,391.744,398.341,395.27,398.366,431.055,424.223,455.513,424.176,409.157,406.021,409.241,391.02,417.425,416.171,408.511,421.026,478.104,448.205,443.334,459.903,422.942,411.3,423.989,411.076,425.598,424.893,427.384,419.501,423.375,422.056,429.369,405.857,413.136,403.093,410.265,414.06,
1D FFT Z-Direction,0.01755,0.011232,0.0111,0.011189,0.011355,0.011588,0.011502,0.013041,0.010699,0.010991,0.010768,0.011272,0.013027,0.010992,0.011453,0.011313,0.011093,0.011083,0.011006,0.010909,0.010966,0.012621,0.011114,0.011296,0.010701,0.011191,0.010932,0.010984,0.011204,0.010623,0.010912,0.011355,0.011069,0.01037,0.010698,0.010821,0.010438,0.011015,0.011008,0.011414,0.010417,0.010982,0.010777,0.010405,0.010851,0.010337,0.010531,0.011114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.080123,0.070928,0.078839,0.078709,0.085238,0.080549,0.082671,0.090159,0.077093,0.077903,0.080057,0.07994,0.077786,0.075658,0.077779,0.077566,0.077954,0.078313,0.077804,0.078204,0.079692,0.082184,0.076369,0.076346,0.078458,0.078383,0.079166,0.078723,0.088776,0.088242,0.089727,0.090344,0.055381,0.054477,0.057217,0.057453,0.056324,0.05717,0.056573,0.057298,0.056047,0.056718,0.058673,0.058077,0.055902,0.055696,0.058578,0.057366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.080434,0.071189,0.079012,0.078864,0.085488,0.080729,0.082899,0.090429,0.077388,0.078072,0.080251,0.080147,0.078008,0.075851,0.077994,0.077786,0.07815,0.078521,0.077983,0.078365,0.079845,0.082416,0.076569,0.076546,0.078603,0.078609,0.079393,0.078931,0.088936,0.088426,0.090009,0.090543,0.055605,0.054668,0.057382,0.057619,0.056492,0.057394,0.056729,0.05748,0.056274,0.056897,0.058818,0.058237,0.056065,0.055867,0.058746,0.057528,
Transpose (Finished All2All),0.663206,0.645722,0.652163,0.652596,0.651235,0.646174,0.659189,0.661145,0.595097,0.56683,0.602324,0.59011,0.607509,0.615218,0.618297,0.611475,0.524956,0.524893,0.520587,0.525985,0.516404,0.514851,0.510372,0.509945,0.528647,0.534723,0.524782,0.525735,0.533007,0.540371,0.538709,0.538148,0.384142,0.401719,0.390691,0.404203,0.416423,0.444365,0.450695,0.454733,0.445012,0.460011,0.462559,0.465777,0.471301,0.482724,0.490368,0.494047,
Transpose (Unpacking),0.740653,0.722883,0.747981,0.749121,0.740516,0.735229,0.752546,0.755872,0.66137,0.633014,0.690018,0.678812,0.703838,0.70999,0.713359,0.706473,0.59984,0.579036,0.568373,0.573893,0.569537,0.571081,0.562322,0.561781,0.579874,0.585898,0.577998,0.578508,0.585318,0.592816,0.592144,0.590802,0.434763,0.447845,0.430669,0.443512,0.450796,0.478627,0.498969,0.502356,0.491293,0.505475,0.51394,0.515965,0.518521,0.530099,0.539074,0.541896,
2D FFT Y-X-Direction,0.768984,0.751458,0.775399,0.776991,0.767642,0.762109,0.77886,0.785352,0.689197,0.661556,0.717224,0.70641,0.730479,0.736808,0.740575,0.733798,0.626764,0.59945,0.589717,0.593888,0.589317,0.593511,0.581852,0.582462,0.600581,0.606309,0.597529,0.599217,0.605573,0.612916,0.611866,0.611108,0.454857,0.466981,0.45078,0.462705,0.470866,0.498379,0.517617,0.521168,0.510559,0.52589,0.534443,0.535741,0.537389,0.548873,0.558323,0.56122,
Run complete,0.769209,0.751662,0.775586,0.777147,0.767809,0.762289,0.779053,0.785561,0.68936,0.661796,0.717383,0.706573,0.730644,0.736968,0.740786,0.733993,0.626935,0.599632,0.589882,0.594044,0.589549,0.593737,0.582018,0.582629,0.600763,0.606466,0.597698,0.599378,0.605706,0.613068,0.612032,0.611272,0.455099,0.467193,0.450936,0.462867,0.471064,0.498536,0.517783,0.521347,0.510768,0.526051,0.534579,0.535915,0.537554,0.549022,0.558492,0.561445,

init,427.228,430.992,430.668,433.533,410.252,399.163,414.191,416.929,411.501,407.801,385.577,378.492,391.744,398.341,395.27,398.366,431.055,424.223,455.513,424.176,409.157,406.021,409.241,391.02,417.425,416.171,408.511,421.026,478.104,448.205,443.334,459.903,422.942,411.3,423.989,411.076,425.598,424.893,427.384,419.501,423.375,422.056,429.369,405.857,413.136,403.093,410.265,414.06,
1D FFT Z-Direction,0.01678,0.010749,0.010931,0.0109,0.011379,0.01143,0.011824,0.012254,0.011595,0.011127,0.011265,0.011499,0.011069,0.010954,0.01221,0.010734,0.010641,0.011431,0.010869,0.010726,0.010607,0.012465,0.010418,0.010538,0.010762,0.011274,0.011891,0.01081,0.010544,0.010597,0.021671,0.011076,0.011528,0.010711,0.010523,0.010162,0.010236,0.011281,0.01036,0.01024,0.010466,0.011103,0.010694,0.01087,0.010554,0.01077,0.01204,0.011743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.081008,0.073643,0.080275,0.079732,0.079729,0.080097,0.074363,0.07526,0.075151,0.073979,0.080768,0.081605,0.07977,0.079993,0.075908,0.074652,0.079878,0.079452,0.077015,0.076441,0.077458,0.079378,0.079231,0.079731,0.083703,0.080356,0.083127,0.082994,0.085803,0.08626,0.08289,0.078419,0.056384,0.055707,0.059023,0.058709,0.056727,0.058053,0.057149,0.057104,0.058243,0.058718,0.059491,0.059192,0.059354,0.059556,0.056928,0.055711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
