,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),83.0017,83.3365,83.6627,83.6948,83.2583,83.4676,82.344,82.3216,82.8751,83.3222,82.9263,82.99,83.1705,83.8342,83.4736,83.8723,84.3586,84.2708,84.1755,84.1837,83.567,83.3087,82.9168,82.7136,83.333,83.9086,83.6516,83.2753,83.7887,83.1199,82.8205,82.7594,84.6888,79.4592,79.6112,79.6531,79.5212,79.6083,79.3016,78.9823,79.3142,79.3134,79.2581,79.2432,79.3473,79.4965,79.0507,79.1984,
2D FFT Y-X-Direction,88.1913,88.2876,88.5982,88.8605,88.1514,88.4565,87.3007,87.6058,87.8624,88.3306,87.8111,87.9918,88.1115,88.7838,88.5069,88.7967,89.5019,89.3155,89.1321,89.0825,88.575,88.3367,87.8469,87.6433,88.2549,88.7627,88.8609,88.3018,88.7385,88.1094,87.7415,87.9026,89.5859,83.8749,84.0027,84.0735,83.8525,83.9826,83.6744,83.1857,83.5864,83.7504,83.5188,83.6883,83.7251,83.8989,83.307,83.5253,
Run complete,88.2251,88.2974,88.6102,88.8749,88.1634,88.4694,87.3126,87.6182,87.8729,88.3415,87.8251,88.0046,88.123,88.797,88.5195,88.8073,89.5157,89.3267,89.1439,89.096,88.5855,88.3468,87.857,87.6513,88.2623,88.7721,88.8704,88.3091,88.7477,88.1196,87.751,87.9118,89.5925,83.9458,84.0671,84.1351,83.9338,84.0707,83.7507,83.2665,83.5946,83.7588,83.5286,83.6971,83.7377,83.9072,83.3209,83.534,

init,495.368,480.87,501.361,496.345,464.589,494.511,491.058,496.102,496.149,501.119,500.202,492.44,490.7,518.136,520.033,506.654,481.674,462.953,481.125,464.685,472.868,467.293,475.015,467.314,481.615,509.502,495.552,485.14,512.006,480.093,494.563,486.95,506.377,476.187,502.96,509.143,502.476,473.371,469.793,491.063,489.785,493.74,488.206,486.911,462.746,471.258,484.3,484.387,
1D FFT Z-Direction,0.262655,0.247552,0.247662,0.246711,0.245116,0.246269,0.246591,0.24811,0.246036,0.245719,0.246967,0.246872,0.246762,0.246734,0.24642,0.248527,0.249427,0.245044,0.24337,0.245586,0.246478,0.246021,0.246311,0.246561,0.247678,0.245638,0.248733,0.246691,0.246653,0.248109,0.24783,0.246916,0.224955,0.226388,0.226765,0.227947,0.228013,0.226244,0.226173,0.224828,0.224634,0.225936,0.224749,0.226394,0.225026,0.227348,0.226145,0.224704,
Transpose (First Send),14.4133,14.394,14.3203,14.3201,14.3407,14.3412,14.3236,14.3249,14.4665,14.4672,14.3219,14.3218,14.3233,14.3266,14.3169,14.3184,14.4703,14.4563,14.3177,14.3183,14.3191,14.3168,14.3169,14.3164,14.4733,14.4701,14.3266,14.3265,14.3202,14.3223,14.3194,14.3192,13.0176,13.0185,13.0197,13.0201,13.0188,13.0169,13.0183,13.016,13.0177,13.0177,13.0166,13.0185,13.0186,13.0192,13.0191,13.0182,
Transpose (Packing),14.4114,14.3927,14.3182,14.318,14.3396,14.3402,14.3223,14.3235,14.4652,14.4657,14.3207,14.32,14.3225,14.3249,14.3147,14.3167,14.4692,14.4547,14.3158,14.3169,14.3178,14.3156,14.3156,14.3155,14.4723,14.4688,14.3254,14.3243,14.3188,14.3203,14.317,14.3168,13.0156,13.017,13.0181,13.0189,13.017,13.0149,13.0169,13.0147,13.0163,13.0164,13.0149,13.0168,13.0167,13.018,13.0172,13.0165,
Transpose (Start Local Transpose),14.7343,14.6943,14.6238,14.6262,14.6483,14.6533,14.6293,14.6315,14.7613,14.7639,14.6218,14.6193,14.6267,14.6321,14.6243,14.6278,14.7814,14.7586,14.6218,14.6283,14.6299,14.6263,14.6213,14.6219,14.78,14.7813,14.6358,14.6257,14.6344,14.6294,14.6268,14.6262,13.3247,13.3256,13.3238,13.3241,13.3209,13.3231,13.3271,13.3201,13.3164,13.3256,13.321,13.3303,13.324,13.3298,13.3291,13.3332,
Transpose (Start Receive),14.7474,14.7063,14.6369,14.6387,14.6611,14.6667,14.6442,14.6452,14.7742,14.7761,14.6353,14.6333,14.6393,14.6491,14.6384,14.6417,14.7935,14.77,14.6373,14.6396,14.6434,14.6386,14.6338,14.6338,14.7917,14.7929,14.6488,14.6408,14.6456,14.645,14.6408,14.6407,13.3366,13.338,13.3363,13.3348,13.3373,13.3354,13.3386,13.332,13.3294,13.3374,13.3328,13.343,13.3389,13.3419,13.3463,13.3456,
Transpose (First Receive),68.8227,66.4467,66.862,66.7076,67.1193,67.3482,67.5665,66.9997,64.2601,65.8475,67.0819,67.0089,64.8447,64.8514,64.5678,65.231,64.8807,64.9624,64.5238,64.4516,65.4206,64.6882,64.7536,64.7027,64.1865,65.1761,67.5237,67.0118,67.4844,66.6928,66.6279,66.0875,57.3801,57.1488,57.175,57.3113,56.7538,57.465,62.8184,62.7743,61.9202,63.9167,59.2302,59.8148,62.8693,62.1005,62.1447,63.9312,
Transpose (Finished Receive),83.5459,83.5383,83.5015,83.4703,82.459,82.4086,82.4918,82.4011,83.2383,83.2652,83.2352,83.2509,82.9685,83.0769,82.6243,83.0487,83.5811,83.5834,83.4727,83.482,82.7964,82.5808,82.7053,82.6711,83.2402,83.2725,83.2656,83.1482,82.7858,82.7788,82.6036,82.456,84.3494,76.7968,76.544,76.7687,76.0422,75.8907,76.5526,76.3922,78.1983,78.491,79.0362,79.1107,79.1268,76.0693,76.2552,76.7009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.1758,83.8738,83.8089,83.7785,83.542,83.6612,82.739,82.6511,83.5742,84.2711,83.9983,84.1656,84.1205,84.1412,83.6563,84.0414,84.4601,84.7252,84.314,84.2386,83.2962,82.9168,83.3378,83.2388,83.5747,84.0605,83.4924,83.3723,83.117,83.1115,82.792,82.6459,85.1438,79.7028,79.931,80.0683,79.7874,79.9638,79.8817,79.7922,78.3445,78.6382,79.7978,79.789,79.3632,76.6656,76.487,76.9326,
2D FFT Y-X-Direction,89.4712,88.8159,88.772,88.9878,88.5035,88.5766,87.745,87.8099,88.5345,89.2694,88.9984,89.0191,89.0822,89.1425,88.449,88.9537,89.4891,89.6973,89.1352,89.2685,88.1845,87.7579,88.2924,88.151,88.3931,88.9177,88.7444,88.3051,88.0356,88.1716,87.7061,87.8304,90.0607,84.0965,84.2429,84.275,84.0076,84.2405,84.1652,84.1131,82.8144,83.0239,84.1106,84.1268,83.7162,81.0864,80.7848,81.0123,
Run complete,89.5217,88.8296,88.7859,88.9993,88.5138,88.5889,87.7566,87.8222,88.542,89.2797,89.0101,89.0309,89.0937,89.1522,88.4563,88.9627,89.5028,89.7097,89.1481,89.2809,88.1937,87.7659,88.3012,88.1592,88.403,88.9279,88.754,88.3164,88.0441,88.1834,87.7152,87.8407,90.0672,84.1628,84.3178,84.3518,84.088,84.336,84.2467,84.2005,82.8231,83.032,84.1196,84.1355,83.7356,81.0939,80.7933,81.0202,

init,495.368,480.87,501.361,496.345,464.589,494.511,491.058,496.102,496.149,501.119,500.202,492.44,490.7,518.136,520.033,506.654,481.674,462.953,481.125,464.685,472.868,467.293,475.015,467.314,481.615,509.502,495.552,485.14,512.006,480.093,494.563,486.95,506.377,476.187,502.96,509.143,502.476,473.371,469.793,491.063,489.785,493.74,488.206,486.911,462.746,471.258,484.3,484.387,
1D FFT Z-Direction,0.260053,0.246049,0.244411,0.247163,0.245963,0.245553,0.246255,0.247918,0.246378,0.245189,0.247206,0.245197,0.246231,0.246448,0.247089,0.246085,0.245981,0.244103,0.244501,0.244174,0.245404,0.24753,0.246839,0.245988,0.244589,0.248029,0.246481,0.246295,0.246002,0.247723,0.246783,0.251548,0.222901,0.22456,0.225373,0.225591,0.227054,0.224419,0.224476,0.226702,0.223449,0.22415,0.225022,0.224855,0.231976,0.224371,0.226019,0.225554,
Transpose (First Send),14.3192,14.3035,14.3208,14.3236,14.3284,14.3295,14.4089,14.4134,14.3167,14.3174,14.3233,14.3231,14.3065,14.3095,14.4627,14.4635,14.3138,14.3131,14.3147,14.3147,14.3172,14.3176,14.478,14.4753,14.3353,14.3376,14.341,14.3413,14.3249,14.3255,14.4649,14.4753,13.0161,13.0172,13.0183,13.0181,13.0183,13.0165,13.0176,13.0211,13.0147,13.0139,13.0148,13.0152,13.0064,12.9934,13.0183,13.0172,
Transpose (Packing),14.3173,14.3012,14.3199,14.3223,14.3269,14.3282,14.4081,14.4118,14.315,14.3156,14.3224,14.3219,14.3055,14.3071,14.4616,14.4619,14.3126,14.3107,14.3138,14.3136,14.3153,14.316,14.4769,14.4742,14.3332,14.3358,14.3401,14.3401,14.3225,14.323,14.464,14.4741,13.0144,13.0157,13.017,13.0169,13.0167,13.0144,13.0163,13.0197,13.0129,13.0124,13.0133,13.0136,13.0037,12.9916,13.0164,13.0158,
Transpose (Start Local Transpose),14.6339,14.6054,14.6245,14.6291,14.6279,14.6317,14.7059,14.7164,14.6119,14.6228,14.628,14.6213,14.6005,14.6031,14.7586,14.764,14.6107,14.6193,14.6229,14.6201,14.6151,14.6139,14.7724,14.7706,14.6388,14.6411,14.6479,14.643,14.6249,14.6234,14.7621,14.7731,13.3138,13.3176,13.3183,13.3222,13.3194,13.3183,13.3116,13.3182,13.3137,13.3161,13.3182,13.3277,13.5805,13.2876,13.3137,13.3137,
Transpose (Start Receive),14.6459,14.6195,14.6372,14.6416,14.641,14.6444,14.7172,14.7292,14.6267,14.6352,14.6394,14.6359,14.6129,14.6199,14.7711,14.7761,14.6245,14.6335,14.6349,14.6319,14.6266,14.6252,14.7888,14.7865,14.6532,14.6545,14.6602,14.6541,14.6376,14.6405,14.7727,14.7839,13.327,13.3348,13.3311,13.3329,13.3333,13.3294,13.3241,13.3305,13.3257,13.3273,13.3305,13.3399,13.6109,13.3018,13.3272,13.3256,
Transpose (First Receive),66.0331,66.7524,66.5263,66.4239,66.2745,66.0568,76.9251,64.1061,65.729,67.15,66.5616,66.1963,64.5895,67.1566,67.4506,67.376,64.4499,64.3767,64.4805,64.1535,66.8974,66.3313,65.9667,66.251,64.6249,65.3493,65.0222,64.2325,63.8853,63.8471,63.9968,63.3987,54.805,55.7887,55.0337,55.7759,56.0152,56.3704,69.228,60.4745,55.2616,55.6824,55.235,55.6395,66.0632,56.4501,55.1257,57.2181,
Transpose (Finished Receive),89.4363,89.5012,89.4264,89.4109,89.3911,89.3345,89.5121,89.4389,82.6892,82.7083,82.5807,82.6525,82.3575,82.304,82.6423,82.6725,83.0613,83.0635,83.011,82.8781,82.3496,82.0551,82.3037,82.2941,83.1353,83.1549,83.1452,83.0558,82.2408,82.4225,82.6128,82.5593,81.9814,81.4353,81.5291,81.5941,81.6076,82.6973,82.727,82.6712,80.6185,81.9885,81.921,80.7597,81.9772,80.29,80.4754,80.5224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.7139,89.7785,89.7494,89.7347,89.6757,89.6189,90.7659,89.7791,83.1681,83.9489,83.6385,83.5236,83.7934,83.9557,84.0865,84.1904,84.2817,84.2409,83.9695,83.7098,82.9442,82.6874,83.0403,83.0047,83.6897,84.2032,83.7749,83.446,82.5743,82.6751,82.8956,82.8414,82.1422,81.6109,81.7443,81.8083,81.7576,82.8628,84.1874,82.9505,80.908,82.15,82.08,81.0365,82.2031,80.4556,81.0032,80.9931,
2D FFT Y-X-Direction,95.0036,94.7481,94.8619,94.8397,94.4181,94.6459,95.6558,95.0252,88.1324,88.9425,88.5795,88.4267,88.7645,88.9018,89.3206,88.9697,89.3428,89.0301,88.9376,88.7733,87.96,87.6956,87.921,88.0047,88.5935,89.1177,88.9214,88.2504,87.5569,87.6344,87.8162,88.053,87.1315,85.9164,86.1079,86.1885,86.0639,87.2173,88.5033,87.2382,87.3336,86.4716,86.5844,85.4853,86.5324,84.8296,85.3723,85.2118,
Run complete,95.0141,94.7564,94.8719,94.8474,94.4258,94.658,95.6642,95.034,88.1448,88.9543,88.5913,88.4377,88.7756,88.9146,89.3319,88.9815,89.354,89.0396,88.948,88.7861,87.9689,87.7039,87.9287,88.0139,88.6039,89.1273,88.9316,88.2604,87.5652,87.6446,87.825,88.0625,87.1374,85.925,86.1152,86.197,86.0734,87.2401,88.5118,87.2458,87.3905,86.4931,86.6081,85.4936,86.5397,84.8389,85.3811,85.2206,

init,495.368,480.87,501.361,496.345,464.589,494.511,491.058,496.102,496.149,501.119,500.202,492.44,490.7,518.136,520.033,506.654,481.674,462.953,481.125,464.685,472.868,467.293,475.015,467.314,481.615,509.502,495.552,485.14,512.006,480.093,494.563,486.95,506.377,476.187,502.96,509.143,502.476,473.371,469.793,491.063,489.785,493.74,488.206,486.911,462.746,471.258,484.3,484.387,
1D FFT Z-Direction,0.258495,0.24473,0.245425,0.245801,0.24443,0.247159,0.253718,0.246614,0.246603,0.245091,0.245854,0.244859,0.25212,0.24777,0.255532,0.246667,0.248666,0.24434,0.316935,0.245346,0.24449,0.244517,0.246135,0.245028,0.247839,0.245747,0.247539,0.245811,0.244875,0.24791,0.244839,0.246012,0.288851,0.22358,0.225764,0.226118,0.22948,0.232913,0.231148,0.223683,0.261776,0.232733,0.232714,0.289086,0.225424,0.225212,0.225366,0.223809,
Transpose (First Send),14.0983,14.0794,14.4156,14.4159,14.3128,14.3155,14.3072,14.3,14.3075,14.3075,14.4568,14.4566,14.3118,14.3113,14.3223,14.3142,14.3758,14.3668,12.8642,12.51,14.3254,14.3249,14.3775,14.3787,14.3125,14.3117,14.4912,14.4885,14.3175,14.3197,14.3131,14.3276,12.9895,12.8964,13.0227,13.0223,13.0045,13.0092,13.0034,12.9931,13.015,12.9726,12.9425,13.0466,13.004,13.0054,13.0131,13.0112,
Transpose (Packing),14.0963,14.0774,14.4145,14.4143,14.3115,14.3145,14.3053,14.2974,14.306,14.306,14.4559,14.4554,14.3109,14.3089,14.3211,14.3125,14.3748,14.3655,12.8573,12.5078,14.3239,14.3235,14.3764,14.3775,14.311,14.3095,14.4903,14.4873,14.3158,14.318,14.3114,14.3199,12.9817,12.8944,13.0211,13.0208,13.0026,13.0071,13.0013,12.9917,13.0088,12.9689,12.9382,13.0395,13.003,13.0034,13.0112,13.0099,
Transpose (Start Local Transpose),14.4022,14.3923,14.7188,14.707,14.6129,14.6135,14.7471,14.5966,14.593,14.6017,17.0076,14.7486,14.6114,14.6143,14.6253,14.6231,14.681,14.681,13.5242,12.8304,14.63,14.6306,14.6716,14.6778,14.6109,14.614,14.7908,14.7937,14.6211,14.6225,14.6245,14.6613,13.6044,13.2037,13.3298,13.331,16.3553,13.5782,13.4814,13.2964,13.5878,13.4797,13.4693,13.6646,13.4204,13.3019,13.3134,13.311,
Transpose (Start Receive),14.4157,14.407,14.7308,14.7193,14.6258,14.6252,14.7721,14.6119,14.6069,14.6157,17.0346,14.7617,14.6284,14.6359,14.6374,14.6386,14.695,14.6947,13.5577,12.8426,14.6445,14.6445,14.6834,14.6905,14.6231,14.6293,14.8025,14.8054,14.6356,14.6409,14.6366,14.6813,13.6364,13.2157,13.3421,13.3433,16.4311,13.6035,13.5051,13.3124,13.6204,13.5066,13.4996,13.6967,13.4336,13.3177,13.3276,13.3231,
Transpose (First Receive),65.8778,62.1128,71.2614,66.7326,66.3353,67.7528,70.3465,67.9758,63.0414,84.1064,79.7504,81.1861,81.8416,67.5597,77.2707,67.975,70.6497,79.1389,71.591,64.69,65.5065,70.7243,79.7556,64.6089,83.9139,71.6706,64.7773,71.5242,67.1302,66.4821,66.4575,88.6864,67.9507,61.05,71.871,66.279,71.8696,68.8332,63.7411,75.0079,68.6381,66.7486,66.3075,66.1815,64.1835,71.764,70.6992,60.63,
Transpose (Finished Receive),88.8927,88.911,89.3935,89.3591,89.0031,89.0545,89.573,88.9469,96.8539,98.0038,97.9875,97.9542,97.2972,96.6815,96.7284,96.7794,93.7862,93.788,91.2392,91.8437,91.5384,93.7827,93.4987,91.5784,99.6691,99.1097,99.0667,99.1645,99.0712,99.0789,99.0332,99.6716,90.1075,89.8273,90.1568,89.8049,89.7587,90.1182,89.9278,89.8854,88.9979,89.6982,89.6276,89.1327,89.8924,89.8814,90.0557,89.8421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.0681,89.0849,89.6964,89.6646,89.2852,89.3334,89.7473,89.1221,97.135,98.3307,98.3088,98.2765,97.4793,96.8593,97.0235,97.0754,94.1395,94.2725,91.4187,92.02,91.7221,93.9698,93.6787,91.7546,99.85,99.2903,99.3296,99.4138,99.3952,99.42,99.3395,100.367,90.2828,89.9868,90.3207,89.968,89.9343,90.2779,90.1756,90.1334,89.1577,89.8585,89.7871,89.292,90.1741,90.1687,90.2223,90.0024,
2D FFT Y-X-Direction,94.3537,94.0375,94.614,94.798,94.2951,94.2886,94.6491,94.2515,102.146,103.194,103.072,103.238,102.416,101.841,101.95,102.094,99.2963,99.1499,96.3956,97.1064,96.6552,98.9463,98.6025,96.4798,104.732,104.296,104.574,104.343,104.46,104.538,104.144,105.588,95.2331,94.1249,94.702,94.3561,94.3394,94.6627,94.5011,94.4791,93.4177,94.1265,94.1225,93.5095,94.5099,94.4044,94.5029,94.341,
Run complete,94.3598,94.045,94.6198,94.8044,94.3012,94.2946,94.6553,94.2579,102.155,103.204,103.083,103.248,102.425,101.854,101.957,102.108,99.329,99.1606,96.4065,97.1144,96.6775,98.9768,98.6135,96.4885,104.741,104.308,104.615,104.362,104.475,104.572,104.156,105.597,95.2392,94.1319,94.7075,94.3622,94.3454,94.6688,94.5066,94.4841,93.4236,94.1331,94.1296,93.5159,94.516,94.4109,94.51,94.3475,

init,495.368,480.87,501.361,496.345,464.589,494.511,491.058,496.102,496.149,501.119,500.202,492.44,490.7,518.136,520.033,506.654,481.674,462.953,481.125,464.685,472.868,467.293,475.015,467.314,481.615,509.502,495.552,485.14,512.006,480.093,494.563,486.95,506.377,476.187,502.96,509.143,502.476,473.371,469.793,491.063,489.785,493.74,488.206,486.911,462.746,471.258,484.3,484.387,
1D FFT Z-Direction,0.258961,0.246558,0.245322,0.246816,0.245839,0.248171,0.248436,0.247656,0.246277,0.247105,0.247369,0.247147,0.24686,0.248414,0.247912,0.245685,0.256311,0.244017,0.247743,0.253744,0.250074,0.252904,0.253874,0.245111,0.245168,0.245595,0.254638,0.245831,0.244981,0.255772,0.24644,0.248696,0.22508,0.224977,0.233273,0.234392,0.239668,0.226577,0.22303,0.224669,0.225004,0.224468,0.224214,0.22497,0.22412,0.23108,0.233503,0.286345,
Transpose (First Send),14.1628,14.1471,14.3239,14.3247,14.4227,14.423,14.3258,14.3271,14.3252,14.3259,14.3182,14.3175,14.4952,14.516,14.3379,14.333,14.316,14.3008,14.3196,14.3264,14.5134,14.5226,14.3367,14.3273,14.3419,14.3426,14.3431,14.3333,14.4624,14.4883,14.3147,14.3166,13.0128,13.0103,13.0228,13.0254,13.0168,13.0024,13.0189,13.0205,13.0182,13.0178,13.0166,13.0161,13.0103,13.018,12.9416,13.0152,
Transpose (Packing),14.1606,14.1452,14.3223,14.3232,14.4215,14.4216,14.3246,14.3252,14.3241,14.3249,14.3166,14.3162,14.4944,14.5047,14.3365,14.3314,14.3137,14.299,14.3184,14.3253,14.511,14.5185,14.3341,14.3259,14.3405,14.3412,14.3408,14.3316,14.4614,14.4848,14.3129,14.3152,13.0111,13.0087,13.0201,13.0231,13.0152,12.9998,13.0172,13.0189,13.0165,13.016,13.0148,13.0145,13.0084,13.0157,12.9372,13.008,
Transpose (Start Local Transpose),14.4904,14.455,14.637,14.6417,14.7287,14.7298,14.7423,14.6366,14.6319,14.6302,14.6231,14.62,14.8021,14.8762,14.6545,14.6442,14.8982,14.6119,14.7432,14.6339,15.0843,15.0941,14.7901,14.6203,14.6655,14.6645,14.9408,14.666,16.9135,15.0536,14.6126,14.612,13.4458,13.3181,13.4589,13.4947,13.4314,13.424,13.4381,13.3158,13.4428,13.4582,13.4629,13.4489,13.4378,13.4686,13.3662,13.6462,
Transpose (Start Receive),14.5014,14.4705,14.6495,14.6532,14.7428,14.7423,14.7549,14.6532,14.6448,14.6428,14.6355,14.6332,14.8161,14.9026,14.6668,14.6572,14.9268,14.6264,14.7554,14.6467,15.1152,15.1181,14.817,14.6318,14.6782,14.6794,14.9695,14.6787,16.9337,15.0866,14.6298,14.6295,13.4582,13.3298,13.4836,13.5189,13.4473,13.4377,13.4491,13.3297,13.4592,13.4701,13.4759,13.4621,13.4515,13.4959,13.4031,13.6797,
Transpose (First Receive),65.8533,68.6086,68.2728,59.2337,64.6863,65.1958,66.2049,64.7838,66.5869,78.4839,74.6219,74.9144,78.3966,85.0539,81.9766,73.3411,69.4872,80.1013,64.8652,86.541,73.5611,70.459,69.7951,76.9266,78.8314,66.8459,69.3783,81.3894,82.3953,73.7284,74.365,77.0593,67.2545,60.7107,66.338,65.3432,59.6204,58.375,56.8651,58.4169,64.0819,63.6454,64.7278,62.172,61.7989,65.6124,64.2807,70.0737,
Transpose (Finished Receive),87.099,88.3491,88.2533,87.216,88.2898,88.0244,88.2006,87.8153,98.0159,98.3304,98.1637,98.2304,98.5877,98.8417,98.8416,98.0724,98.8629,99.2034,98.9178,99.1999,98.8346,98.852,98.9189,98.8893,98.6402,99.0371,98.176,99.2147,99.2139,98.1872,98.341,98.3975,87.0704,87.0147,86.9627,86.9857,87.1521,87.1106,87.0835,87.1342,87.3496,87.374,87.4444,87.3957,87.4766,87.4518,87.4108,87.2933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
