,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT Z-Direction,6.30601,6.28482,6.32285,6.27634,6.30478,6.30601,6.31723,6.30404,6.35643,6.29582,6.33855,6.39656,6.33959,6.35479,6.34788,6.42027,6.28522,6.22446,6.30726,6.23319,6.32001,6.26739,6.34353,6.27534,6.35738,6.34433,6.29687,6.41001,6.332,6.30993,6.32293,6.41587,6.38107,6.32373,6.33732,6.27787,6.41311,6.28415,6.29992,6.29657,6.32895,6.22983,6.31526,6.26142,6.35822,6.359,6.24355,6.31164,6.34618,6.33417,6.32511,6.38908,6.30436,6.21751,6.35505,6.28297,6.29378,6.27433,6.27036,6.32454,6.38484,6.28158,6.30682,6.38281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.0216,87.9989,87.9903,87.9333,88.0318,88.0304,88.0262,88.0139,88.0255,87.9639,88.0135,88.0737,88.057,88.0712,88.0018,88.0751,87.9613,87.9003,87.9524,87.8765,88.0025,87.9533,87.9939,87.9276,88.0771,88.064,87.9207,88.0359,88.0528,88.0416,87.9748,88.0633,88.0608,88.0002,87.9918,87.9324,88.0115,87.883,88.0159,88.0137,87.9621,87.8645,87.985,87.9312,88.0825,88.0821,87.9027,87.9709,88.0743,88.0634,87.9913,88.0616,87.9533,87.8644,88.0002,87.9279,88.0092,87.99,87.958,88.0117,88.0068,87.9027,87.9603,88.0364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.0221,87.9996,87.9932,87.9337,88.0322,88.0306,88.0268,88.0144,88.0259,87.9643,88.014,88.0741,88.0577,88.0715,88.0024,88.0756,87.9617,87.9006,87.9533,87.877,88.0031,87.954,87.9946,87.9284,88.0775,88.0645,87.921,88.0364,88.0531,88.0442,87.9757,88.0638,88.0612,88.0008,87.9926,87.9329,88.012,87.8834,88.0162,88.0142,87.963,87.8649,87.9856,87.9316,88.0829,88.0825,87.9033,87.9713,88.0748,88.0642,87.9916,88.0621,87.9537,87.8648,88.0005,87.9283,88.0097,87.9903,87.9583,88.012,88.0074,87.9032,87.9607,88.0369,
Transpose (Finished All2All),420.441,421.317,421.553,422.736,422.74,422.235,421.658,421.466,419.29,420.899,420.917,421.832,421.852,421.566,420.588,419.863,420.228,421.252,421.448,422.688,422.698,422.611,420.982,419.565,420.011,420.235,420.809,421.895,421.902,421.535,420.517,418.85,419.739,421.555,422.511,423.477,423.479,422.92,422.207,421.184,420.749,422.761,422.99,424.791,424.806,424.281,422.807,422.729,420.4,423.49,424.064,425.754,425.765,425.142,423.936,423.813,423.669,424.577,424.57,425.129,425.123,424.924,420.034,418.796,
Transpose (Unpacking),510.297,508.398,507.531,508.688,509.284,508.717,508.571,508.426,504.731,506.341,507.424,508.28,508.65,508.356,506.883,506.172,506.385,507.389,507.587,508.767,509.687,509.541,506.695,505.27,506.668,506.902,506.976,508.056,508.393,508.023,505.948,504.273,505.133,506.943,508.601,509.561,509.997,509.433,508.349,507.325,505.774,507.775,508.3,510.094,511.246,510.703,509.76,509.672,504.839,507.666,509.557,511.24,512.243,511.61,510.898,510.756,509.98,510.875,511.311,511.858,512.045,511.834,505.906,504.669,
2D FFT Y-X-Direction,542.845,531.505,530.529,531.709,531.975,532.687,531.263,531.864,528.79,529.571,529.941,531.471,531.321,531.009,529.29,528.908,528.903,530.012,530.42,530.816,531.853,532.376,529.852,527.932,529.516,529.358,529.737,531.361,531.589,530.649,528.233,526.208,527.195,528.861,530.548,531.76,532.907,532.753,530.956,530.563,529.101,529.556,531.508,533.79,533.463,533.987,531.465,532.495,527.649,531.204,532.883,534.675,535.105,534.165,533.44,533.998,533.014,533.949,532.975,535.035,534.013,534.176,529.759,526.772,
Run complete,542.845,531.505,530.529,531.709,531.976,532.687,531.263,531.864,528.79,529.571,529.941,531.471,531.322,531.01,529.29,528.908,528.904,530.012,530.421,530.816,531.854,532.377,529.852,527.932,529.517,529.358,529.737,531.361,531.59,530.649,528.233,526.209,527.195,528.861,530.548,531.76,532.907,532.753,530.956,530.563,529.102,529.556,531.509,533.79,533.464,533.987,531.465,532.495,527.65,531.205,532.884,534.675,535.105,534.165,533.44,533.998,533.014,533.949,532.975,535.035,534.013,534.177,529.759,526.772,

init,1020.11,1019.23,1018.65,1019.13,1027.8,1040.94,1030.05,1042.65,1012.61,997.524,997.147,1001.34,1022.38,1014.94,985.471,1011.79,997.256,1020.88,997.175,999.095,998.182,996.343,997.541,1018.74,1034.95,1000.11,1014.04,1035.33,1005.25,1026.73,1008.31,1034.48,971.799,971.383,971.17,971.423,1005.05,1006.15,999.039,1003.23,998.754,999.191,998.91,997.258,999.465,957.679,997.196,999.057,983.399,973.549,973.928,970.906,854.838,949.524,942.176,952.467,998.76,997.604,1004.93,1000.54,1021.6,1022.54,1020.76,1019.38,
1D FFT Z-Direction,6.34072,6.18509,6.29832,6.34394,6.35506,6.31412,6.28408,6.28971,6.3408,6.4133,6.35675,6.34707,6.29665,6.26289,6.34461,6.29569,6.22395,6.2654,6.28961,6.28266,6.29258,6.28293,6.29033,6.26854,6.34048,6.33666,6.41819,6.34333,6.40213,6.37184,6.32886,6.32149,6.33432,6.27224,6.37985,6.34137,6.25272,6.31893,6.31857,6.24768,6.36403,6.26703,6.30654,6.33086,6.33838,6.31696,6.34065,6.36823,6.33842,6.38233,6.2948,6.30504,6.36758,6.34525,6.21505,6.32943,6.38169,6.27636,6.31815,6.37722,6.3971,6.35861,6.28618,6.38478,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.8522,87.6909,87.9936,88.0397,88.0017,87.9585,87.9962,88.005,88.0548,88.1309,88.0569,88.0457,87.967,87.9335,88.0034,87.9552,87.9402,87.9813,87.9848,87.9696,87.9726,87.9634,87.9805,87.9609,88.0188,88.0167,88.0555,87.9812,88.0657,88.0361,88.0253,88.0167,87.9399,87.8765,88.0462,88.0083,87.9452,88.0113,87.9521,87.8819,87.9471,87.8507,88.032,88.0562,88.0079,87.985,88.0572,88.0841,88.0511,88.096,88.0039,88.016,88.0348,88.0102,87.8378,87.9566,87.9665,87.8497,88.0111,88.0698,88.0584,88.014,87.9419,88.0392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.8543,87.692,87.994,88.0404,88.0023,87.9589,87.9968,88.0056,88.0552,88.132,88.0576,88.0461,87.9674,87.9339,88.0038,87.9557,87.9433,87.9839,87.9874,87.9699,87.973,87.9638,87.9813,87.9613,88.0194,88.0172,88.0559,87.9818,88.0659,88.0365,88.0257,88.0173,87.9414,87.8771,88.0467,88.0087,87.9461,88.0117,87.9525,87.8824,87.9476,87.8514,88.0323,88.0565,88.0083,87.9855,88.0576,88.0845,88.0515,88.0963,88.0044,88.0164,88.0352,88.0105,87.8381,87.9576,87.9688,87.8503,88.0118,88.0701,88.0612,88.0143,87.9423,88.0395,
Transpose (Finished All2All),419.935,419.993,420.166,421.377,421.346,420.973,420.325,419.729,419.307,419.984,420.417,421.366,421.333,421.044,420.314,419.623,417.227,419.488,420.259,421.376,421.351,421.385,419.895,418.076,418.2,418.944,419.645,420.696,420.684,420.285,419.327,417.927,417.184,420.242,420.549,422.217,422.184,421.929,420.191,419.719,418.509,421.969,422.351,424.139,424.107,423.6,421.818,421.818,418.871,422.087,422.717,423.986,423.956,423.404,422.351,422.249,419.284,419.062,419.282,420.302,420.27,419.963,419.112,418.157,
Transpose (Unpacking),509.762,507.087,506.14,507.3,508.014,507.631,506.767,506.178,505.733,506.398,506.84,507.774,508.08,507.789,506.616,505.925,502.181,504.43,506.518,507.613,508.604,508.636,505.184,503.374,504.502,505.171,505.856,506.898,507.112,506.66,505.028,503.619,501.423,504.469,505.951,507.617,508.97,508.716,506.898,506.393,502.235,505.695,507.691,509.469,510.546,510.028,508.835,508.828,502.749,505.949,508.643,509.913,510.467,509.903,509.326,509.19,506.229,505.991,505.515,506.532,506.981,506.664,505.218,504.258,
2D FFT Y-X-Direction,542.431,529.463,528.992,529.658,530.241,529.645,528.73,528.693,527.702,528.971,529.696,530.177,531.431,531.082,529.018,529.716,524.899,526.501,529.244,530.802,530.712,530.862,528.006,525.471,527.69,526.286,529.016,530.405,528.984,530.288,527.958,526.112,523.448,527.816,527.525,529.994,531.903,531.746,530.279,527.909,525.723,527.188,530.376,531.213,533.373,532.487,531.445,530.8,524.936,528.069,530.574,531.903,532.756,532.429,531.174,532.145,530.056,528.216,528.165,528.488,530.036,528.48,528.994,527.309,
Run complete,542.432,529.464,528.992,529.659,530.241,529.646,528.73,528.694,527.703,528.971,529.696,530.177,531.431,531.082,529.018,529.716,524.899,526.501,529.245,530.803,530.712,530.862,528.006,525.471,527.69,526.287,529.016,530.405,528.984,530.289,527.959,526.113,523.448,527.816,527.525,529.994,531.904,531.747,530.279,527.909,525.723,527.188,530.376,531.214,533.373,532.487,531.445,530.8,524.936,528.069,530.574,531.903,532.756,532.429,531.174,532.145,530.056,528.216,528.165,528.488,530.037,528.48,528.994,527.31,

init,1020.11,1019.23,1018.65,1019.13,1027.8,1040.94,1030.05,1042.65,1012.61,997.524,997.147,1001.34,1022.38,1014.94,985.471,1011.79,997.256,1020.88,997.175,999.095,998.182,996.343,997.541,1018.74,1034.95,1000.11,1014.04,1035.33,1005.25,1026.73,1008.31,1034.48,971.799,971.383,971.17,971.423,1005.05,1006.15,999.039,1003.23,998.754,999.191,998.91,997.258,999.465,957.679,997.196,999.057,983.399,973.549,973.928,970.906,854.838,949.524,942.176,952.467,998.76,997.604,1004.93,1000.54,1021.6,1022.54,1020.76,1019.38,
1D FFT Z-Direction,6.3676,6.38488,6.28721,6.30163,6.30079,6.37833,6.34304,6.36407,6.33084,6.3271,6.31672,6.33017,6.35974,6.34109,6.33997,6.39772,6.32679,6.21646,6.32282,6.24551,6.2917,6.29506,6.26058,6.28283,6.2558,6.32874,6.2805,6.36464,6.3841,6.27774,6.39474,6.33961,6.372,7.22089,6.30853,6.29886,6.36119,6.33937,6.38497,6.34487,6.30824,6.26298,6.33893,6.29773,6.27469,6.33538,6.3373,6.33138,6.30373,6.31763,6.33926,6.34322,6.29489,6.24285,6.37507,6.30553,6.3714,6.36307,6.30571,6.28887,6.32196,6.27751,6.31655,6.30494,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.0803,88.0959,87.9986,88.0115,87.9394,88.0181,88.0404,88.0625,88.0505,88.0472,88.0472,88.0604,88.0752,88.0574,88.0064,88.0658,87.9382,87.8255,87.9639,87.8837,88.0054,88.0071,87.9595,87.9824,87.9189,87.988,87.9332,88.0188,88.0129,87.9039,88.0658,88.0103,87.2106,88.0986,88.0232,88.0414,88.0782,88.0581,88.0738,88.023,87.9871,87.9426,88.0188,87.9773,87.9301,87.9909,88.0683,88.0631,88.0139,88.0278,88.0586,88.0629,87.9743,87.9185,88.0363,87.9659,88.1058,88.0962,88.016,87.999,88.0398,87.995,88.0432,88.0316,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
