,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),121.373,121.724,121.271,120.916,121.488,121.521,121.578,121.061,120.961,120.824,120.993,132.144,120.774,120.797,120.746,120.746,120.44,120.509,120.67,120.597,120.635,120.52,120.321,119.73,120.778,120.396,121.432,120.775,120.773,119.432,120.739,120.633,120.506,120.631,121.416,121.413,120.732,120.721,120.732,120.484,121.583,121.436,120.759,120.686,120.744,120.639,121.613,121.021,120.773,120.723,120.959,120.816,120.743,120.571,120.619,120.368,121.955,122.039,121.139,122.1,121.375,121.371,121.593,121.6,
2D FFT Y-X-Direction,138.749,133.735,134.173,133.654,133.817,134.23,134.134,133.736,133.149,133.517,133.123,144.718,133.174,132.759,132.702,132.733,132.864,143.848,133.341,133.457,132.985,132.576,132.742,132.983,133.442,133.058,134.145,133.165,133.534,132.227,132.852,132.825,132.582,133.129,133.695,133.533,133.5,133.368,132.844,132.694,133.558,134.044,133.02,133.054,133.399,132.911,133.339,134.162,132.4,132.735,133.543,133.233,132.569,132.854,133.174,132.899,134.754,134.766,133.177,134.744,134.298,133.552,133.956,134.084,
Run complete,138.75,133.735,134.174,133.654,133.817,134.231,134.134,133.736,133.149,133.517,133.124,144.719,133.174,132.759,132.703,132.733,132.864,143.848,133.341,133.457,132.985,132.576,132.742,132.983,133.443,133.058,134.146,133.165,133.534,132.227,132.852,132.825,132.582,133.129,133.695,133.533,133.501,133.368,132.844,132.695,133.558,134.045,133.02,133.054,133.399,132.911,133.339,134.162,132.4,132.735,133.543,133.233,132.569,132.854,133.174,132.9,134.754,134.766,133.177,134.744,134.298,133.553,133.956,134.084,

init,445.84,450.513,445.347,447.76,415.41,425.796,424.208,412.678,415.122,426.569,439.181,431.038,413.164,436.688,431.192,407.698,437.041,424.709,437.095,448.871,407.767,416.309,416.709,413.886,440.996,431.851,436.379,428.95,429.875,413.034,417.288,399.505,448.221,449.884,443.634,451.078,432.086,437.372,417.596,423.4,432.12,418.317,438.55,458.35,429.704,419.243,425.483,426.079,458.933,455.361,459.585,470.07,418.248,442.627,432.323,426.937,411.288,397.93,416.85,420.772,401.135,394.101,404.225,378.768,
1D FFT Z-Direction,2.98785,3.01063,2.9786,2.99659,2.94576,2.9698,2.96236,2.9789,2.95816,2.97768,2.95252,2.96872,2.99151,2.98019,2.94827,2.94241,2.89322,2.94105,2.9514,2.97067,2.96519,3.00844,2.97825,2.95716,2.99337,3.00847,3.02295,2.99038,2.97362,2.97809,2.95378,2.97325,3.06819,2.96119,2.98901,2.98375,3.02672,3.00475,2.95227,2.96831,3.00998,2.9572,2.90481,2.99535,3.05797,2.94989,2.93674,3.00899,2.99237,2.96315,2.99402,2.97244,2.98182,3.00327,2.99935,2.96719,2.94836,3.01334,2.99247,2.96936,2.98134,2.937,2.93124,2.98781,
Transpose (First Send),2.99122,3.01384,2.98061,2.99848,2.9481,2.9717,2.965,2.98106,2.96113,2.98007,2.95479,2.97067,2.9934,2.98305,2.95143,2.94414,2.89503,2.94354,2.95349,2.9728,2.96714,3.01043,2.98005,2.95912,2.99534,3.01032,3.02455,2.99241,2.97599,2.98013,2.95621,2.97535,3.07097,2.96535,2.99105,2.98622,3.03001,3.00684,2.9553,2.97131,3.01224,2.95905,2.90766,2.99782,3.06049,2.95176,2.93885,3.01188,2.99565,2.9653,2.99604,2.97441,2.98405,3.00516,3.00128,2.96962,2.95083,3.01566,2.99439,2.97185,2.98361,2.93911,2.93296,2.99031,
Transpose (Packing),2.98874,3.01122,2.97913,2.99708,2.94626,2.97029,2.96304,2.97939,2.95902,2.97838,2.95304,2.96932,2.99193,2.98068,2.94912,2.94285,2.89375,2.94157,2.95192,2.97118,2.96571,3.00896,2.97867,2.95752,2.99392,3.00893,3.02334,2.9909,2.9742,2.97861,2.95441,2.97389,3.06878,2.96198,2.98959,2.98419,3.02771,3.00542,2.95293,2.96889,3.01047,2.95762,2.90537,2.9959,3.05851,2.95034,2.93731,3.00959,2.99301,2.96384,2.99444,2.97299,2.98233,3.0037,2.99987,2.96799,2.94882,3.01381,2.99295,2.96986,2.98176,2.9376,2.93164,2.98835,
Transpose (Start Local Transpose),3.15102,3.17098,3.10846,3.14982,3.08414,3.10801,3.10106,3.12005,3.10408,3.12197,3.08484,3.10278,3.13032,3.1261,3.08415,3.08332,3.02001,3.07738,3.08261,3.10658,3.092,3.13842,3.10833,3.09741,3.12495,3.14167,3.15738,3.1275,3.11603,3.1117,3.0901,3.11333,3.20452,3.11183,3.1198,3.12263,3.17386,3.14089,3.08897,3.10973,3.14082,3.0865,3.0484,3.14059,3.20528,3.08639,3.08077,3.15385,3.1313,3.09042,3.12673,3.10959,3.12265,3.13557,3.13822,3.10281,3.08076,3.14048,3.13058,3.10211,3.12643,3.06966,3.06893,3.13068,
Transpose (Start Receive),3.16089,3.18032,3.13171,3.1574,3.09338,3.11473,3.10971,3.12866,3.11361,3.1312,3.09261,3.1097,3.13769,3.13414,3.09206,3.09116,3.02678,3.08508,3.09032,3.11374,3.09927,3.14556,3.11563,3.10469,3.13186,3.14826,3.16492,3.13505,3.12368,3.11854,3.09888,3.1204,3.21216,3.12179,3.12708,3.13054,3.18198,3.14897,3.09716,3.11917,3.14791,3.09378,3.0563,3.14845,3.21287,3.093,3.08861,3.16172,3.13948,3.09804,3.13372,3.11691,3.12947,3.14199,3.14804,3.10942,3.08815,3.14718,3.13767,3.11008,3.13312,3.07685,3.07572,3.13819,
Transpose (First Receive),103.809,103.525,102.628,102.533,100.77,101.932,101.927,102.629,102.032,102.453,102.6,100.312,102.715,102.534,101.9,101.024,102.613,101.906,102.596,102.355,101.736,102.767,101.956,102.422,102.948,100.615,102.908,101.257,103.256,102.308,103.678,102.824,107.171,106.414,105.706,105.292,101.888,102.477,104.583,106.026,102.308,101.646,102.001,103.021,101.718,102.055,101.481,102.788,102.306,102.034,102.651,101.306,101.271,100.2,100.481,101.109,101.93,102.439,102.164,100.702,102.69,101.212,102.504,103.322,
Transpose (Finished Receive),121.199,120.753,120.801,120.165,120.674,119.904,120.655,120.424,119.75,119.894,119.657,119.573,119.951,120.002,119.42,119.58,119.653,119.658,119.651,120.091,119.648,120.079,120.084,120.08,121.175,121.2,121.12,121.476,121.315,121.137,121.584,120.177,120.13,119.545,120.132,119.457,120.138,119.989,119.633,120.112,119.808,119.588,119.442,119.895,119.805,119.591,119.449,120.126,120.133,119.645,120.073,119.643,119.796,119.452,120.117,119.583,119.545,119.797,120.074,119.885,120.071,119.735,120.122,120.057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.224,120.775,120.826,120.19,120.698,119.932,120.679,120.448,119.773,119.918,119.68,119.598,119.975,120.026,119.445,119.604,119.676,119.681,119.675,120.114,119.672,120.104,120.108,120.103,121.197,121.221,121.143,121.498,121.337,121.159,121.61,120.201,120.155,119.569,120.156,119.48,120.161,120.012,119.657,120.134,119.832,119.612,119.465,119.919,119.827,119.614,119.473,120.15,120.157,119.669,120.097,119.667,119.82,119.476,120.141,119.606,119.568,119.82,120.098,119.909,120.094,119.758,120.145,120.08,
2D FFT Y-X-Direction,138.611,133.296,133.437,132.881,133.746,133.343,133.577,133.566,132.384,132.349,132.508,131.883,132.127,132.632,131.374,132.029,131.765,131.748,132.237,132.451,132.036,132.471,131.912,131.787,133.987,134.142,133.886,133.578,134.018,133.936,133.623,133.549,132.404,131.949,132.863,132.158,132.391,132.439,132.292,132.659,131.686,132.417,132.043,132.605,132.12,131.702,132.133,132.656,132.448,132.016,132.782,131.828,131.75,132.156,132.6,132.263,131.973,131.959,132.468,132.521,132.207,132.114,133.048,132.602,
Run complete,138.611,133.296,133.437,132.882,133.746,133.344,133.577,133.566,132.384,132.349,132.509,131.883,132.127,132.632,131.374,132.029,131.765,131.748,132.237,132.451,132.036,132.471,131.914,131.788,133.987,134.142,133.886,133.578,134.018,133.937,133.623,133.549,132.404,131.95,132.864,132.158,132.391,132.439,132.292,132.659,131.687,132.417,132.043,132.605,132.12,131.702,132.133,132.657,132.448,132.016,132.782,131.83,131.75,132.156,132.6,132.264,131.973,131.959,132.468,132.521,132.207,132.114,133.049,132.602,

init,445.84,450.513,445.347,447.76,415.41,425.796,424.208,412.678,415.122,426.569,439.181,431.038,413.164,436.688,431.192,407.698,437.041,424.709,437.095,448.871,407.767,416.309,416.709,413.886,440.996,431.851,436.379,428.95,429.875,413.034,417.288,399.505,448.221,449.884,443.634,451.078,432.086,437.372,417.596,423.4,432.12,418.317,438.55,458.35,429.704,419.243,425.483,426.079,458.933,455.361,459.585,470.07,418.248,442.627,432.323,426.937,411.288,397.93,416.85,420.772,401.135,394.101,404.225,378.768,
1D FFT Z-Direction,2.95687,2.96271,2.98444,2.94564,2.99118,2.9548,2.9348,2.99983,2.92606,2.99952,2.96096,2.94814,2.96913,2.99772,3.00529,2.99807,2.87415,2.95618,2.94982,2.98216,2.96742,3.0078,3.48378,2.92822,2.98458,2.96571,2.9495,2.96845,2.97807,2.95211,2.97962,2.9955,2.98108,3.01906,2.9409,2.92978,2.92156,2.97588,2.97742,2.98739,2.90521,2.91418,2.9612,2.94905,2.94512,2.95049,2.98503,2.95213,2.99823,2.91313,2.98561,2.99362,2.93171,2.93909,2.95054,2.91541,2.99891,2.94544,2.95304,2.96238,2.93105,2.91919,2.97281,2.96595,
Transpose (First Send),2.95978,2.96486,2.9863,2.94745,2.99305,2.95651,2.93701,3.00173,2.92819,3.00163,2.96321,2.94974,2.97089,2.99939,3.00748,2.99943,2.87575,2.95798,2.95161,2.98382,2.96915,3.0096,3.49809,2.93081,2.98661,2.96776,2.95105,2.97047,2.98002,2.95408,2.98274,2.99751,2.98307,3.0213,2.94231,2.93149,2.92363,2.97768,2.97917,2.98909,2.90695,2.916,2.96346,2.95092,2.94698,2.95229,2.98672,2.95375,3.00049,2.91496,2.98726,2.99632,2.93342,2.94104,2.95242,2.91709,3.00079,2.94715,2.95438,2.96442,2.93254,2.921,2.97441,2.96757,
Transpose (Packing),2.95754,2.96322,2.98491,2.94611,2.99162,2.95516,2.9353,3.00031,2.92654,3.00001,2.96145,2.94865,2.96958,2.99826,3.00594,2.99843,2.87458,2.95664,2.9503,2.98258,2.9678,3.00819,3.48523,2.92876,2.98509,2.96614,2.95,2.96891,2.97862,2.95253,2.98044,2.99603,2.98165,3.01965,2.94133,2.9302,2.92204,2.97636,2.97797,2.98793,2.90579,2.91467,2.96177,2.94948,2.94554,2.95093,2.9854,2.95257,2.99872,2.91387,2.98607,2.99427,2.93222,2.93958,2.95103,2.91597,2.99934,2.94583,2.95348,2.96288,2.93144,2.91968,2.97331,2.96636,
Transpose (Start Local Transpose),3.08343,3.08397,3.11841,3.07091,3.11916,3.06614,3.06285,3.12127,3.0496,3.12976,3.08612,3.07341,3.07919,3.11389,3.12554,3.12072,3.00121,3.09319,3.07422,3.11543,3.09086,3.13139,3.92593,3.06489,3.11381,3.0978,3.08269,3.09906,3.10529,3.07454,3.18629,3.12669,3.10684,3.14434,3.06112,3.05683,3.04145,3.1015,3.10756,3.10721,3.03101,3.03387,3.1002,3.08459,3.0679,3.07565,3.10782,3.07886,3.12568,3.03392,3.11019,3.14896,3.06043,3.06417,3.06843,3.04136,3.12987,3.06806,3.08261,3.08893,3.05833,3.04035,3.09478,3.09816,
Transpose (Start Receive),3.09243,3.09101,3.12515,3.07794,3.12562,3.07204,3.07012,3.12712,3.05599,3.13621,3.09304,3.0796,3.08565,3.12007,3.13424,3.12788,3.00742,3.09973,3.08113,3.12228,3.0974,3.13773,3.94614,3.07405,3.12127,3.10412,3.08895,3.10559,3.11212,3.08145,3.19508,3.13336,3.11416,3.15186,3.06811,3.06361,3.04733,3.10729,3.11432,3.11394,3.0383,3.04008,3.10731,3.09115,3.07484,3.08215,3.11443,3.08578,3.13352,3.04008,3.11633,3.15754,3.0665,3.07155,3.07409,3.04776,3.1369,3.0744,3.08875,3.09633,3.06452,3.04663,3.10119,3.1046,
Transpose (First Receive),106.455,104.26,106.173,104.156,105.054,105.343,103.529,106.497,103.22,106.358,106.01,101.312,105.263,105.875,106.408,105.474,102.631,105.984,105.417,110.803,105.325,105.84,106.298,104.112,97.112,98.7182,98.256,96.531,98.6694,104.667,100.39,98.9874,100.878,97.2926,97.2258,96.9617,100.884,100.368,99.7469,99.305,104.941,105.287,96.6638,96.9471,106.116,103.728,105.598,105.528,105.915,105.676,105.455,103.561,101.166,105.647,101.652,103.451,106.544,105.133,101.836,103.684,97.1039,97.4096,103.859,106.167,
Transpose (Finished Receive),121.04,120.86,120.772,121.019,120.696,120.853,120.78,120.846,120.812,122.037,121.512,121.846,121.098,122.083,121.624,121.87,122.16,121.913,121.805,122.346,121.461,121.397,121.483,122.315,120.629,120.878,120.57,121.005,120.838,120.38,120.891,120.891,120.628,120.803,120.568,120.939,120.755,120.843,120.759,120.701,122.174,121.046,121.989,121.985,121.456,121.405,122.031,121.846,121.054,120.679,120.947,121.062,120.744,121.253,120.935,121.006,120.888,120.533,120.633,120.426,120.776,120.615,120.891,120.931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.064,120.884,120.796,121.042,120.725,120.877,120.804,120.868,120.836,122.061,121.534,121.867,121.122,122.109,121.647,121.893,122.182,121.935,121.829,122.37,121.483,121.421,121.506,122.337,120.652,120.902,120.593,121.028,120.862,120.404,120.919,120.914,120.651,120.826,120.593,120.962,120.778,120.866,120.782,120.724,122.199,121.07,122.01,122.008,121.48,121.428,122.055,121.868,121.077,120.704,120.97,121.085,120.768,121.276,120.957,121.029,120.912,120.556,120.659,120.449,120.8,120.64,120.914,120.955,
2D FFT Y-X-Direction,138.389,133.677,133.052,133.413,133.521,133.776,133.315,133.568,133.446,134.25,134.207,134.489,134.196,134.491,134.77,134.216,134.217,134.476,134.256,134.88,134.245,134.9,134.036,134.782,133.031,133.475,133.302,133.843,132.815,132.884,132.807,132.942,132.942,132.987,133.667,133.397,132.714,133.242,133.311,133.488,134.805,133.735,134.982,134.697,134.054,134.209,134.17,134.438,133.688,133.942,133.471,133.534,133.017,133.227,134.008,133.342,133.476,132.754,132.999,132.982,133.492,132.798,133.459,133.043,
Run complete,138.389,133.677,133.053,133.414,133.521,133.776,133.316,133.568,133.446,134.25,134.207,134.49,134.196,134.491,134.77,134.216,134.217,134.476,134.256,134.881,134.245,134.901,134.036,134.783,133.032,133.475,133.303,133.844,132.815,132.884,132.807,132.944,132.942,132.988,133.668,133.397,132.715,133.242,133.312,133.488,134.806,133.736,134.982,134.697,134.054,134.209,134.17,134.439,133.688,133.942,133.471,133.534,133.017,133.228,134.008,133.342,133.477,132.754,132.999,132.982,133.492,132.799,133.46,133.043,

init,445.84,450.513,445.347,447.76,415.41,425.796,424.208,412.678,415.122,426.569,439.181,431.038,413.164,436.688,431.192,407.698,437.041,424.709,437.095,448.871,407.767,416.309,416.709,413.886,440.996,431.851,436.379,428.95,429.875,413.034,417.288,399.505,448.221,449.884,443.634,451.078,432.086,437.372,417.596,423.4,432.12,418.317,438.55,458.35,429.704,419.243,425.483,426.079,458.933,455.361,459.585,470.07,418.248,442.627,432.323,426.937,411.288,397.93,416.85,420.772,401.135,394.101,404.225,378.768,
1D FFT Z-Direction,2.97088,2.96671,2.97577,2.97066,2.94322,2.97752,2.9748,2.94144,2.94411,3.02055,2.94785,2.97454,2.94017,2.99374,2.97342,2.96049,2.93755,2.98676,3.00379,2.94987,2.98953,2.967,2.94277,2.95114,2.97203,2.98865,2.95498,3.03721,2.95401,2.95775,3.02225,3.00032,2.97528,2.9509,2.9643,3.02207,2.96751,2.9941,2.96988,2.93375,2.9856,2.88919,2.97619,2.97006,3.00634,2.97637,2.97581,2.91516,2.95753,2.94955,2.9707,2.95256,2.96021,3.01048,3.00821,2.96449,2.99973,2.96902,2.95377,2.94081,2.94046,2.98225,2.9408,2.96647,
Transpose (First Send),2.97366,2.96905,2.97761,2.97233,2.94522,2.97926,2.97686,2.94339,2.94604,3.0232,2.94985,2.97627,2.94173,2.99704,2.97547,2.96231,2.93926,2.98882,3.00538,2.95229,2.99122,2.9686,2.94502,2.95551,2.97408,2.99006,2.95671,3.039,2.95569,2.95956,3.02447,3.00335,2.97736,2.95279,2.96585,3.02403,2.96951,2.99585,2.9714,2.93526,2.99001,2.89092,2.9784,2.97204,3.00826,2.97836,2.97802,2.91694,2.96006,2.95164,2.97286,2.95438,2.96228,3.01407,3.00995,2.96659,3.00148,2.97079,2.95509,2.94269,2.94225,2.98385,2.94247,2.96823,
Transpose (Packing),2.97157,2.96723,2.97624,2.97112,2.94395,2.97789,2.97527,2.94202,2.9447,3.02095,2.94837,2.97505,2.94066,2.99496,2.97402,2.96118,2.938,2.98718,3.0042,2.95029,2.98996,2.96743,2.94329,2.95235,2.97246,2.98909,2.9554,3.0376,2.95456,2.95816,3.02287,3.00089,2.97606,2.95144,2.96488,3.02251,2.96799,2.99464,2.97036,2.9341,2.98705,2.88965,2.97674,2.97056,3.00674,2.9771,2.97636,2.91584,2.95815,2.95012,2.97114,2.95309,2.96077,3.0117,3.00868,2.96496,3.0002,2.9694,2.95421,2.94126,2.9409,2.98267,2.94129,2.9669,
Transpose (Start Local Transpose),3.09978,3.09303,3.10493,3.09418,3.07316,3.11448,3.10208,3.07197,3.07345,3.27325,3.07828,3.10009,3.05952,3.28173,3.10492,3.08542,3.06573,3.11792,3.1345,3.19267,3.12058,3.10168,3.15918,3.2053,3.09124,3.11018,3.08187,3.17108,3.08694,3.08772,3.25303,3.1667,3.09748,3.07314,3.08374,3.14407,3.0974,3.11917,3.09361,3.06338,3.22884,3.01541,3.11264,3.10757,3.13315,3.10405,3.1063,3.0376,3.08865,3.0695,3.09279,3.07158,3.09281,3.2605,3.13663,3.09914,3.12701,3.09454,3.08157,3.0753,3.07681,3.11142,3.06836,3.1077,
Transpose (Start Receive),3.1096,3.10109,3.11114,3.10084,3.07882,3.12055,3.10917,3.07741,3.07961,3.28162,3.08517,3.10625,3.0655,3.28873,3.1134,3.09129,3.07235,3.12427,3.14129,3.19983,3.12728,3.10795,3.16567,3.21187,3.09776,3.11584,3.08845,3.17702,3.09451,3.09417,3.26129,3.17655,3.10374,3.07945,3.08951,3.15055,3.10397,3.12535,3.10002,3.06975,3.23607,3.02231,3.11887,3.11464,3.13939,3.10997,3.11274,3.04461,3.09631,3.07621,3.09908,3.07735,3.09976,3.2675,3.14226,3.1047,3.13353,3.10068,3.08795,3.08237,3.08246,3.11781,3.07388,3.11396,
Transpose (First Receive),96.214,95.5056,95.4584,94.9762,95.1626,97.7218,96.9395,98.5733,98.2676,94.274,98.3928,94.3302,98.9143,98.5379,97.2542,98.2892,98.3813,94.4234,98.8162,98.9789,98.3717,98.2813,94.6424,98.1787,98.5854,98.9362,99.2604,99.2091,99.2003,98.9924,98.3973,98.7896,98.6708,96.4872,96.5578,98.9239,99.1578,98.2734,98.1246,98.8702,96.1228,97.3915,98.4473,98.0628,98.3464,98.304,98.332,97.7635,102.921,102.484,101.815,102.221,101.41,99.785,100.426,102.614,98.5986,98.6692,95.2137,95.236,94.7509,99.018,95.2072,95.9938,
Transpose (Finished Receive),120.653,119.581,120.13,120.293,120.108,120.224,120.246,120.096,121.485,120.626,121.224,121.186,120.363,120.705,121.324,121.252,120.046,120.568,120.628,120.35,120.624,120.621,120.29,120.566,120.229,120.512,120.237,120.506,120.235,120.117,120.342,120.525,120.312,120.567,120.192,120.574,120.583,120.539,120.299,120.558,120.049,122.038,121.901,121.837,121.65,121.102,121.672,121.535,120.093,120.428,120.241,120.185,120.222,120.345,120.29,120.626,120.235,120.578,120.119,120.186,119.25,120.574,119.251,120.287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.679,119.605,120.153,120.317,120.132,120.248,120.271,120.12,121.51,120.65,121.247,121.207,120.387,120.728,121.348,121.275,120.07,120.593,120.654,120.373,120.649,120.646,120.313,120.59,120.252,120.536,120.261,120.53,120.259,120.14,120.369,120.549,120.334,120.591,120.218,120.599,120.606,120.563,120.324,120.582,120.075,122.063,121.923,121.859,121.673,121.125,121.694,121.558,120.116,120.451,120.265,120.208,120.245,120.369,120.314,120.649,120.258,120.603,120.141,120.21,119.274,120.597,119.276,120.31,
