,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Send),0.024717,0.016225,0.015325,0.015686,0.015955,0.015307,0.015409,0.015795,0.015336,0.015241,0.015779,0.015945,0.016165,0.014844,0.015319,0.017135,0.015346,0.015478,0.015023,0.014988,0.01467,0.014817,0.014616,0.01496,0.015356,0.01473,0.015649,0.014952,0.015579,0.015227,0.01503,0.015175,0.014528,0.014081,0.01449,0.014876,0.014264,0.016407,0.015638,0.015171,0.016002,0.014733,0.015492,0.014895,0.01486,0.015846,0.015715,0.016461,
Transpose (Packing),0.022756,0.015179,0.014358,0.014554,0.015154,0.014413,0.014438,0.014439,0.014529,0.014415,0.014853,0.014956,0.015105,0.013987,0.014555,0.015709,0.014275,0.01464,0.014186,0.014146,0.013956,0.014141,0.013848,0.014176,0.014433,0.014039,0.014908,0.014242,0.014856,0.014316,0.01434,0.014475,0.013839,0.01335,0.013741,0.014026,0.013408,0.015512,0.01497,0.014353,0.015174,0.013996,0.014588,0.014119,0.014122,0.014999,0.014804,0.015607,
Transpose (Start Local Transpose),0.337976,0.326701,0.324174,0.325596,0.334767,0.336404,0.318546,0.320578,0.326324,0.327107,0.320345,0.323126,0.341065,0.331656,0.319625,0.345212,0.274788,0.263742,0.256928,0.260668,0.269498,0.270028,0.257432,0.257812,0.258899,0.261259,0.253076,0.252388,0.262798,0.263282,0.249661,0.247544,0.375143,0.374177,0.375033,0.368073,0.41353,0.423132,0.386541,0.377241,0.375347,0.373953,0.379651,0.376545,0.415977,0.414627,0.377993,0.383883,
Transpose (Start Receive),0.35008,0.338208,0.336049,0.336537,0.345798,0.347585,0.329117,0.331635,0.336789,0.338444,0.33245,0.334323,0.352282,0.344502,0.330619,0.357839,0.285957,0.275016,0.266969,0.27126,0.281079,0.280832,0.268335,0.268306,0.269685,0.272177,0.264193,0.262727,0.273353,0.274671,0.260255,0.257826,0.385148,0.384452,0.384916,0.378802,0.424136,0.433916,0.399131,0.388408,0.385732,0.384202,0.390102,0.386606,0.427479,0.425324,0.389299,0.396739,
Transpose (First Receive),1.4296,1.3439,1.375,1.35651,1.38289,1.38169,1.34321,1.36157,1.34888,1.34718,1.37634,1.38318,1.3663,1.36072,1.3485,1.38538,1.29604,1.1361,1.14598,1.16234,1.19145,1.22719,1.22074,1.15388,0.929566,0.915103,0.921002,0.997892,0.994838,1.0051,0.973859,0.971085,0.924196,0.926668,0.928479,0.917549,0.963575,0.971797,0.948021,0.927326,0.971027,0.980115,0.991879,0.951046,1.04715,0.97049,1.00571,0.958405,
Transpose (Finished Receive),1.42996,1.3442,1.3753,1.35681,1.38312,1.382,1.34348,1.36187,1.34918,1.34749,1.37662,1.38343,1.36668,1.36103,1.34886,1.38574,1.29626,1.13631,1.14622,1.16261,1.19166,1.2274,1.22094,1.1542,0.929827,0.91533,0.921203,0.998213,0.995091,1.00533,0.974083,0.971304,0.924365,0.926869,0.928671,0.917753,0.963776,0.972008,0.948257,0.927597,0.971268,0.980322,0.992065,0.951254,1.04736,0.970692,1.00594,0.958651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43016,1.34438,1.37547,1.35708,1.3833,1.38219,1.34363,1.36202,1.34935,1.3477,1.37682,1.38361,1.36691,1.36125,1.34907,1.38591,1.29644,1.13648,1.14637,1.16279,1.19183,1.22755,1.22116,1.15436,0.930075,0.915498,0.921342,0.99838,0.995258,1.0055,0.974254,0.971457,0.924562,0.927031,0.928846,0.917913,0.963956,0.9722,0.948438,0.927762,0.97144,0.98051,0.99221,0.951423,1.04751,0.9709,1.00607,0.958812,
2D FFT Y-X-Direction,1.46302,1.38746,1.44798,1.40815,1.46912,1.42752,1.3853,1.39108,1.38046,1.39441,1.40693,1.41422,1.39731,1.39161,1.37951,1.41926,1.32677,1.29188,1.21938,1.27237,1.30952,1.32823,1.25425,1.18852,0.991951,0.979826,0.969507,1.02421,1.0186,1.02848,1.00289,1.01139,0.946284,0.972224,0.952706,0.9807,0.986414,0.994033,0.970143,0.988531,1.02758,1.03729,1.01343,1.017,1.06903,1.05579,1.06581,1.04381,
Run complete,1.4633,1.38767,1.44822,1.4083,1.46929,1.42771,1.38547,1.39127,1.38062,1.3946,1.40712,1.41439,1.39749,1.3918,1.3797,1.41948,1.32694,1.29205,1.21954,1.27256,1.3097,1.32838,1.25444,1.18867,0.992117,0.980002,0.969689,1.02441,1.01875,1.02866,1.00306,1.01158,0.946421,0.972369,0.952865,0.980854,0.986556,0.994186,0.970304,0.988695,1.02773,1.03747,1.01361,1.0172,1.06921,1.05596,1.06598,1.04403,

init,384.795,416.006,410.607,415.682,395.295,387.66,385.17,396.093,450.86,451.601,439.012,433.162,416.67,421.728,434.826,436.369,435.965,434.802,391.23,420.885,417.341,422.119,411.541,404.649,439.073,436.349,443.373,452.272,464.633,436.814,415.444,412.086,386.486,405.13,408.081,399.231,401.95,395.506,403.755,405.2,412.07,433.6,432.177,409.666,449.316,424.567,449.86,426.903,
1D FFT Z-Direction,0.020929,0.014014,0.014359,0.013983,0.014027,0.01373,0.013538,0.0137,0.013508,0.014159,0.014559,0.014497,0.014127,0.013484,0.014032,0.016341,0.013654,0.013613,0.014448,0.013842,0.013428,0.013376,0.013451,0.013686,0.014014,0.013325,0.013821,0.012964,0.013829,0.013654,0.013467,0.01386,0.013258,0.013039,0.013162,0.015283,0.013334,0.013545,0.013091,0.013505,0.013279,0.013546,0.01414,0.013021,0.01353,0.013759,0.013987,0.014725,
Transpose (First Send),0.0227,0.015163,0.015614,0.015146,0.015142,0.014778,0.01468,0.014815,0.014555,0.01549,0.015701,0.015745,0.01524,0.014535,0.015193,0.017965,0.014668,0.014622,0.015395,0.01483,0.014325,0.014251,0.014341,0.014767,0.015017,0.01434,0.014896,0.013986,0.014808,0.014578,0.014436,0.014763,0.014173,0.013831,0.013922,0.01676,0.014289,0.01456,0.013988,0.014382,0.014084,0.014314,0.015112,0.013932,0.014595,0.014782,0.014943,0.015904,
Transpose (Packing),0.021359,0.014327,0.014652,0.014303,0.014329,0.01406,0.013846,0.01405,0.013824,0.014538,0.014881,0.014871,0.014475,0.013792,0.014408,0.01673,0.013935,0.013959,0.014779,0.014119,0.0137,0.013648,0.013735,0.013978,0.014295,0.013636,0.014143,0.013306,0.014157,0.013841,0.013772,0.014097,0.013517,0.013252,0.013368,0.015649,0.013621,0.013773,0.01336,0.013794,0.013524,0.013786,0.014415,0.013293,0.013831,0.014063,0.014262,0.015089,
Transpose (Start Local Transpose),0.334662,0.328283,0.343441,0.324582,0.319257,0.319977,0.339393,0.341328,0.321845,0.321703,0.324216,0.325239,0.324734,0.321948,0.34595,0.365823,0.283623,0.269765,0.272858,0.274253,0.258785,0.259768,0.296471,0.294622,0.241221,0.239622,0.247639,0.249286,0.249699,0.247747,0.263265,0.266545,0.370185,0.371747,0.37372,0.376225,0.37358,0.378224,0.415327,0.415347,0.373773,0.375424,0.372597,0.363516,0.377313,0.368672,0.406378,0.41409,
Transpose (Start Receive),0.346567,0.339842,0.35425,0.33494,0.330117,0.330612,0.349678,0.352456,0.333331,0.332794,0.335321,0.336331,0.336047,0.33309,0.356628,0.378367,0.294353,0.280414,0.283787,0.284915,0.270342,0.270753,0.308092,0.305433,0.252148,0.250066,0.25838,0.259589,0.262517,0.258964,0.273791,0.277095,0.380298,0.382327,0.383359,0.387277,0.384165,0.38847,0.425878,0.425691,0.383301,0.385378,0.382719,0.374011,0.38808,0.37886,0.416783,0.426067,
Transpose (First Receive),1.40012,1.35422,1.4501,1.37141,1.34572,1.35535,1.37369,1.38848,1.36914,1.37109,1.40036,1.39865,1.35375,1.36119,1.39256,1.44222,1.32189,0.910546,1.15676,1.18625,1.16875,1.17679,1.27062,1.29707,0.909666,0.912688,0.926463,0.928337,0.986237,0.907694,0.917148,0.918916,0.933718,0.946565,0.933479,0.946212,0.916279,0.930298,0.964497,0.973135,0.937026,0.947189,0.948506,0.954727,0.975202,0.943134,1.0203,0.99732,
Transpose (Finished Receive),1.40053,1.35457,1.45047,1.37165,1.346,1.3556,1.37389,1.38872,1.36943,1.37144,1.4007,1.39899,1.35413,1.36149,1.39293,1.44257,1.3222,0.910754,1.15704,1.18646,1.16905,1.17708,1.27095,1.29736,0.909884,0.91295,0.92666,0.928601,0.98656,0.907911,0.917335,0.919083,0.933974,0.94674,0.933656,0.946465,0.916452,0.930508,0.964682,0.973346,0.937212,0.947396,0.948748,0.954922,0.975427,0.94335,1.02053,0.997585,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40077,1.35479,1.45071,1.37188,1.34622,1.35579,1.37409,1.38896,1.3696,1.37167,1.40089,1.39917,1.35431,1.36174,1.39317,1.44277,1.3224,0.910946,1.15721,1.18669,1.16923,1.17727,1.27113,1.29753,0.910075,0.913159,0.926826,0.928767,0.986722,0.908066,0.917509,0.919255,0.934182,0.946888,0.933815,0.94664,0.916608,0.930674,0.964905,0.973525,0.937372,0.947562,0.948916,0.955081,0.975577,0.943488,1.02067,0.997763,
2D FFT Y-X-Direction,1.43309,1.38468,1.48054,1.45559,1.47534,1.43626,1.40341,1.41815,1.40041,1.41513,1.44583,1.4735,1.3885,1.3959,1.42402,1.47567,1.3525,1.25309,1.29795,1.26923,1.23434,1.21392,1.34168,1.32257,0.960429,0.995153,0.952175,0.950924,1.01017,0.972463,1.00458,0.980965,0.979281,0.974597,0.993011,0.968421,0.941737,0.952743,0.98585,0.995025,1.01893,1.0117,0.993954,1.00007,1.03895,1.01826,1.04274,1.02719,
Run complete,1.43335,1.38486,1.48073,1.45574,1.47552,1.43642,1.40358,1.41833,1.40059,1.41531,1.44603,1.47369,1.38868,1.3961,1.42422,1.47589,1.35269,1.25328,1.29814,1.26939,1.2345,1.21409,1.34182,1.32274,0.960598,0.995301,0.952349,0.951106,1.01036,0.972636,1.00476,0.981142,0.979507,0.974735,0.993166,0.968637,0.941883,0.952904,0.985998,0.995218,1.01906,1.01188,0.994125,1.00025,1.03909,1.01841,1.04291,1.02739,

init,384.795,416.006,410.607,415.682,395.295,387.66,385.17,396.093,450.86,451.601,439.012,433.162,416.67,421.728,434.826,436.369,435.965,434.802,391.23,420.885,417.341,422.119,411.541,404.649,439.073,436.349,443.373,452.272,464.633,436.814,415.444,412.086,386.486,405.13,408.081,399.231,401.95,395.506,403.755,405.2,412.07,433.6,432.177,409.666,449.316,424.567,449.86,426.903,
1D FFT Z-Direction,0.019872,0.014378,0.01416,0.014166,0.013242,0.013615,0.014283,0.013364,0.013635,0.013727,0.013448,0.013845,0.013427,0.013714,0.013478,0.015438,0.012914,0.013565,0.014138,0.013203,0.013349,0.013543,0.013185,0.013526,0.013893,0.014604,0.013664,0.013217,0.013381,0.013998,0.0141,0.01347,0.013542,0.01283,0.013353,0.013942,0.01327,0.012898,0.013746,0.013311,0.013743,0.013488,0.01372,0.013122,0.013632,0.013549,0.013179,0.014746,
Transpose (First Send),0.02172,0.015541,0.01525,0.015339,0.014264,0.014621,0.015464,0.014509,0.0146,0.014789,0.014577,0.01544,0.014476,0.014684,0.014598,0.017003,0.014166,0.01467,0.015205,0.01408,0.014309,0.014518,0.013993,0.014588,0.014853,0.015772,0.014693,0.014476,0.014363,0.014996,0.015157,0.014484,0.014588,0.013686,0.014239,0.014841,0.01424,0.013871,0.014662,0.014402,0.014627,0.014379,0.014689,0.014004,0.014598,0.014466,0.014224,0.015835,
Transpose (Packing),0.020308,0.014697,0.014424,0.014461,0.013534,0.013946,0.014596,0.013687,0.013938,0.014056,0.013773,0.01409,0.013719,0.014016,0.013831,0.015799,0.013213,0.013901,0.014409,0.013474,0.013589,0.013809,0.013444,0.01379,0.014183,0.014916,0.01399,0.01348,0.013691,0.014338,0.014423,0.013765,0.013865,0.013099,0.013648,0.014178,0.013549,0.013203,0.014021,0.013582,0.013968,0.013734,0.013999,0.01338,0.013873,0.013811,0.013445,0.015025,
Transpose (Start Local Transpose),0.321076,0.316399,0.325305,0.324082,0.335566,0.335445,0.326241,0.32632,0.312907,0.312287,0.327894,0.331414,0.335938,0.330157,0.317733,0.341289,0.262078,0.253113,0.261779,0.262508,0.266161,0.272545,0.259201,0.259734,0.248554,0.246953,0.260815,0.258713,0.261173,0.260474,0.250188,0.249726,0.376847,0.365772,0.371376,0.38207,0.411881,0.411587,0.377585,0.378291,0.374468,0.373351,0.372192,0.367536,0.404357,0.402074,0.371034,0.384244,
Transpose (Start Receive),0.333607,0.327679,0.33649,0.335169,0.346237,0.346796,0.337365,0.337459,0.324624,0.323403,0.338605,0.343429,0.347271,0.34107,0.329098,0.354397,0.273605,0.264404,0.272631,0.273554,0.278167,0.283893,0.270139,0.270284,0.259509,0.257377,0.272184,0.269207,0.272276,0.271799,0.261044,0.260363,0.387757,0.376573,0.382206,0.393315,0.422293,0.422407,0.388751,0.388694,0.38519,0.383435,0.383038,0.37802,0.415581,0.413739,0.381473,0.396403,
Transpose (First Receive),1.3952,1.33834,1.37538,1.36399,1.38174,1.37991,1.37541,1.37463,1.34196,1.34676,1.3952,1.39304,1.36336,1.35729,1.3503,1.3958,1.31191,1.13528,1.14735,1.15648,1.17644,1.25015,1.24185,1.16623,0.896228,0.891086,0.905287,0.955614,0.978679,0.957288,0.938802,0.937943,0.936332,0.922012,0.929462,0.941322,0.965507,0.962928,0.932003,0.929769,0.932127,0.93261,0.946431,0.917376,0.992821,0.952844,0.956071,0.934254,
Transpose (Finished Receive),1.39557,1.33883,1.37567,1.36424,1.38203,1.38019,1.37579,1.37496,1.34227,1.34703,1.39549,1.39335,1.36366,1.35763,1.35057,1.39618,1.3122,1.13555,1.1476,1.15672,1.1767,1.2504,1.24213,1.16656,0.896447,0.891343,0.905497,0.955804,0.978906,0.957514,0.938997,0.938177,0.936549,0.922194,0.929662,0.941526,0.965716,0.963141,0.932356,0.930014,0.932377,0.932823,0.946626,0.917559,0.993019,0.953001,0.956269,0.934465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39576,1.33906,1.37591,1.36449,1.38226,1.38037,1.37604,1.37519,1.34244,1.34721,1.39575,1.39358,1.36394,1.35784,1.35076,1.39638,1.31242,1.13574,1.14774,1.15695,1.1769,1.25065,1.2423,1.16675,0.896674,0.891531,0.905659,0.955947,0.979088,0.957744,0.939232,0.938351,0.936788,0.922363,0.929844,0.941688,0.965887,0.963302,0.932526,0.930216,0.932541,0.932998,0.946783,0.917708,0.993177,0.953131,0.956396,0.934625,
2D FFT Y-X-Direction,1.43087,1.36938,1.40635,1.39465,1.42284,1.40953,1.40528,1.40525,1.37169,1.3836,1.43259,1.42447,1.39446,1.39604,1.37989,1.43557,1.34381,1.22289,1.24039,1.29603,1.31574,1.33448,1.27749,1.20238,0.965516,0.954355,0.945024,0.97795,1.00075,0.986236,0.976254,0.994247,0.959149,0.982476,0.951086,0.971683,0.98756,0.984991,0.954238,0.951495,0.992783,0.963714,1.00191,0.965207,1.0147,0.97478,0.981805,1.00937,
Run complete,1.43111,1.3696,1.40655,1.39482,1.423,1.40973,1.40543,1.40543,1.37189,1.38375,1.43284,1.42463,1.39459,1.39624,1.38008,1.4358,1.344,1.22305,1.24056,1.29619,1.31591,1.33466,1.27773,1.20253,0.965718,0.954531,0.945202,0.978131,1.00091,0.986405,0.976435,0.994425,0.959315,0.982647,0.951264,0.971876,0.987701,0.985141,0.954437,0.951663,0.992942,0.963869,1.00207,0.96539,1.01483,0.974936,0.981978,1.00958,

init,384.795,416.006,410.607,415.682,395.295,387.66,385.17,396.093,450.86,451.601,439.012,433.162,416.67,421.728,434.826,436.369,435.965,434.802,391.23,420.885,417.341,422.119,411.541,404.649,439.073,436.349,443.373,452.272,464.633,436.814,415.444,412.086,386.486,405.13,408.081,399.231,401.95,395.506,403.755,405.2,412.07,433.6,432.177,409.666,449.316,424.567,449.86,426.903,
1D FFT Z-Direction,0.024488,0.01406,0.015559,0.014472,0.014011,0.013819,0.014101,0.013171,0.01451,0.014012,0.013595,0.013806,0.013557,0.013383,0.013836,0.015069,0.013759,0.013239,0.013169,0.013325,0.013076,0.013461,0.013342,0.013253,0.013941,0.013291,0.01345,0.013842,0.014362,0.013761,0.01347,0.013946,0.013011,0.013319,0.013202,0.013294,0.013156,0.013454,0.013711,0.013522,0.013498,0.013403,0.013593,0.012934,0.013298,0.01339,0.013341,0.015307,
Transpose (First Send),0.026383,0.015521,0.016741,0.015608,0.015102,0.014834,0.015392,0.014557,0.015464,0.015136,0.014774,0.014909,0.014719,0.014322,0.014952,0.016593,0.014971,0.014218,0.014194,0.014285,0.013962,0.014519,0.014191,0.014227,0.014945,0.014413,0.014452,0.014835,0.015442,0.014838,0.014518,0.014887,0.013918,0.014299,0.014025,0.014223,0.014192,0.014354,0.014731,0.01454,0.01434,0.01423,0.014553,0.013873,0.014258,0.014274,0.014345,0.016516,
Transpose (Packing),0.024967,0.01468,0.015902,0.014758,0.014328,0.014111,0.014379,0.013529,0.014815,0.01437,0.013895,0.014102,0.013837,0.013658,0.0142,0.015405,0.014088,0.013467,0.013493,0.013632,0.013334,0.013724,0.013625,0.013526,0.01425,0.013647,0.013739,0.014117,0.014674,0.01402,0.013761,0.014255,0.013328,0.01356,0.013477,0.013553,0.013459,0.013712,0.014011,0.013852,0.013707,0.013673,0.013877,0.01318,0.013548,0.013658,0.013592,0.015637,
Transpose (Start Local Transpose),0.333477,0.320847,0.323374,0.320905,0.322612,0.32339,0.333357,0.333783,0.314463,0.318994,0.334187,0.328518,0.325928,0.32713,0.333134,0.348219,0.265571,0.254351,0.258619,0.255586,0.259767,0.264341,0.272763,0.27186,0.242696,0.246732,0.249653,0.249079,0.260748,0.260252,0.25757,0.256514,0.379983,0.379801,0.388919,0.388148,0.377868,0.377269,0.425184,0.425448,0.370175,0.374556,0.373091,0.371406,0.371182,0.370058,0.410695,0.419446,
Transpose (Start Receive),0.345624,0.331746,0.333899,0.331541,0.333196,0.334302,0.343581,0.34423,0.324764,0.329308,0.344843,0.339909,0.336576,0.337905,0.343682,0.360584,0.277184,0.264705,0.269009,0.266124,0.270659,0.275167,0.284285,0.282283,0.253251,0.257335,0.259877,0.259468,0.270556,0.270891,0.268915,0.266654,0.390682,0.389734,0.399073,0.398729,0.388225,0.388308,0.436372,0.435559,0.379909,0.384123,0.383432,0.38105,0.382003,0.380773,0.420993,0.431581,
Transpose (First Receive),1.82737,1.47478,1.49641,1.56528,1.57797,1.59084,1.59959,1.63486,1.57106,1.58077,1.55544,1.56175,1.55081,1.52941,1.54854,1.58757,1.33541,0.895767,0.938946,1.25213,1.25645,1.2856,1.31415,1.24482,0.895002,0.8966,0.923404,0.944853,0.996531,0.94816,0.943183,0.939848,0.930482,0.924605,0.942286,0.937924,0.922417,0.917753,0.970029,0.966175,0.924308,0.926569,0.930765,0.926018,0.932258,0.914601,0.97009,0.974171,
Transpose (Finished Receive),1.82781,1.47514,1.49688,1.56566,1.57832,1.59118,1.59996,1.63522,1.57146,1.58124,1.55583,1.56216,1.55129,1.52979,1.5489,1.5881,1.33573,0.896054,0.939222,1.25258,1.25697,1.28634,1.31451,1.24525,0.895251,0.896809,0.923594,0.945045,0.9968,0.948408,0.9434,0.940035,0.93067,0.924775,0.942521,0.93812,0.922692,0.917939,0.970248,0.966356,0.92451,0.926802,0.931023,0.926215,0.932458,0.914776,0.970277,0.974412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
