,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,5.5277,5.57593,6.82157,5.5412,5.5501,5.48227,5.44921,5.4297,5.48343,5.52248,5.45191,5.53887,5.51192,5.54203,5.425,5.48272,4.87606,4.83454,4.97417,4.89674,4.90597,4.96409,4.93917,4.86193,4.9342,4.96495,4.88128,4.92706,4.9505,4.83752,4.91563,4.896,4.82605,4.8433,4.88188,4.85145,4.84275,4.94198,4.92632,4.98749,4.97072,4.8003,4.93579,4.92873,4.87563,4.84285,4.87042,4.88646,
Transpose (First Send),5.5322,5.57875,6.84495,5.54333,5.5522,5.50384,5.45207,5.43254,5.48557,5.52454,5.45405,5.54127,5.51423,5.54437,5.42928,5.48518,4.87806,4.83643,4.97614,4.89873,4.90822,4.96595,4.94128,4.86401,4.9362,4.96693,4.88314,4.92882,4.95553,4.83961,4.91748,4.89793,4.82853,4.84541,4.88443,4.85343,4.84505,4.94423,4.9293,4.98935,4.9727,4.80209,4.93755,4.93081,4.87793,4.84472,4.87268,4.88919,
Transpose (Packing),5.5284,5.57645,6.8243,5.54171,5.5505,5.48478,5.44981,5.4305,5.48387,5.52303,5.45233,5.53961,5.51257,5.54247,5.42766,5.48314,4.87652,4.83491,4.97456,4.89717,4.90645,4.9646,4.93966,4.86257,4.93463,4.96544,4.88184,4.92756,4.95107,4.83795,4.91606,4.89642,4.82651,4.84382,4.88244,4.85187,4.8434,4.94233,4.92687,4.98797,4.97112,4.80074,4.93623,4.92914,4.87626,4.84323,4.87085,4.88703,
Transpose (Start Local Transpose),5.64085,5.67323,7.03614,5.63388,5.67439,5.65249,5.58914,5.52195,5.58073,5.62134,5.54484,5.62988,5.60651,5.64116,5.52485,5.58395,4.97092,4.92599,5.07431,4.99461,5.00295,5.06012,5.04259,4.96464,5.0343,5.06297,5.05385,5.02731,5.18132,4.93291,5.02101,4.98875,4.92899,4.93908,4.97361,4.95908,4.94017,5.03978,5.02811,5.0871,5.07079,4.89834,5.03233,5.0344,4.98008,4.94442,4.96779,4.98669,
Transpose (Start Receive),5.68363,5.71316,7.09262,5.6744,5.71236,5.70103,5.62768,5.56101,5.6181,5.65853,5.58279,5.66717,5.64497,5.67932,5.56115,5.62244,5.00743,4.95973,5.11033,5.02938,5.03766,5.09481,5.07799,4.99869,5.07032,5.09739,5.08943,5.06405,5.23423,4.96738,5.05782,5.02453,4.96656,4.9753,5.00862,4.99466,4.97437,5.07626,5.06511,5.1226,5.10605,4.93387,5.06815,5.06961,5.01669,4.98121,5.00288,5.02505,
Transpose (First Receive),165.521,165.019,165.625,165.29,166.047,166.051,165.663,165.858,164.505,164.619,163.589,163.09,164.421,164.638,164.126,164.45,165.919,165.678,165.883,162.754,165.019,163.945,164.3,164.263,162.954,158.493,161.529,162.945,162.418,158.98,161.327,158.929,157.76,157.572,157.523,157.502,157.457,157.789,157.827,157.42,157.825,157.155,157.855,157.822,157.257,157.357,157.743,157.793,
Transpose (Finished Receive),165.521,165.02,165.626,165.291,166.047,166.052,165.664,165.858,164.506,164.62,163.589,163.091,164.422,164.638,164.127,164.45,165.92,165.679,165.884,162.754,165.02,163.946,164.3,164.263,162.955,158.494,161.529,162.945,162.419,158.98,161.328,158.929,157.761,157.573,157.524,157.503,157.457,157.789,157.828,157.421,157.825,157.156,157.856,157.823,157.258,157.357,157.744,157.794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.522,165.021,165.627,165.291,166.048,166.052,165.665,165.859,164.506,164.621,163.59,163.092,164.423,164.639,164.127,164.451,165.92,165.679,165.884,162.755,165.021,163.947,164.301,164.264,162.955,158.494,161.53,162.946,162.419,158.981,161.328,158.93,157.762,157.573,157.524,157.504,157.458,157.79,157.828,157.421,157.826,157.156,157.856,157.823,157.258,157.358,157.745,157.794,
2D FFT Y-X-Direction,189.216,188.294,188.869,188.756,189.299,189.216,189.279,189.091,187.87,187.779,187.041,186.711,187.693,187.744,187.433,187.948,188.95,187.315,187.209,185.452,187.349,186.021,186.661,187.606,184.755,180.339,183.492,184.298,184.368,181.072,183.126,182.018,179.368,179.101,178.886,179.336,179.251,179.473,179.644,178.898,179.25,179.14,179.478,179.336,179.061,178.594,178.915,179.416,
Run complete,189.216,188.294,188.87,188.757,189.299,189.216,189.279,189.092,187.87,187.779,187.041,186.711,187.693,187.744,187.433,187.948,188.95,187.315,187.209,185.452,187.349,186.021,186.662,187.607,184.755,180.339,183.492,184.299,184.369,181.073,183.126,182.019,179.368,179.101,178.886,179.336,179.252,179.473,179.644,178.898,179.25,179.14,179.478,179.336,179.061,178.594,178.915,179.417,

init,420.565,410.654,422.473,405.48,407.951,404.484,395.59,407.139,441.623,447.325,452.908,458.323,437.286,421.763,425.941,425.31,428.15,429.451,430.156,442.986,414.155,422.572,420.913,424.055,440.888,406.459,444.953,431.814,423.94,434.209,407.537,423.457,435.574,429.359,419.357,447.102,435.998,436.887,417.839,433.82,410.251,416.683,434.762,442.149,432.414,428.084,433.45,429.455,
1D FFT Z-Direction,5.48121,5.48167,5.48628,5.47665,5.52212,5.49085,5.50821,5.46307,5.50168,5.41764,5.48028,5.42647,5.52409,5.4965,5.49989,5.52178,4.90497,4.80991,4.91874,4.88753,4.90044,4.97727,4.90227,4.90133,4.82261,4.89604,4.89785,4.93364,4.90375,4.96932,4.89971,4.83643,4.90564,4.93158,4.83188,4.86307,4.86087,4.94624,4.89536,4.92714,4.87946,4.90887,4.88737,4.85685,4.91768,4.88282,5.00458,4.93143,
Transpose (First Send),5.48457,5.4836,5.48831,5.4789,5.52408,5.49316,5.5101,5.46562,5.50357,5.42014,5.4822,5.42887,5.52585,5.49839,5.50185,5.52388,4.90677,4.81197,4.92039,4.88939,4.90214,4.97905,4.90417,4.90317,4.82443,4.89837,4.89954,4.93593,4.90613,4.97122,4.90191,4.83821,4.90875,4.93354,4.834,4.86519,4.86328,4.94851,4.89804,4.9295,4.8813,4.91097,4.88994,4.85868,4.92021,4.88484,5.00694,4.93395,
Transpose (Packing),5.48199,5.4822,5.48674,5.47712,5.52259,5.49134,5.50867,5.46353,5.50218,5.41816,5.48074,5.42699,5.5245,5.49692,5.50043,5.52221,4.90542,4.81032,4.91912,4.88799,4.90092,4.97773,4.90281,4.90182,4.82338,4.89661,4.89834,4.93439,4.90431,4.9698,4.9001,4.83691,4.90647,4.93196,4.8324,4.86343,4.86135,4.94661,4.89581,4.92755,4.87978,4.90927,4.88797,4.85739,4.91815,4.88332,5.0053,4.93203,
Transpose (Start Local Transpose),5.59262,5.57518,5.5847,5.56931,5.61152,5.58387,5.60327,5.55326,5.60608,5.52189,5.58139,5.53192,5.62529,5.5934,5.6047,5.62332,5.01518,4.90811,5.02011,4.99499,4.99809,5.0803,5.00399,4.99594,4.92184,4.99683,5.00415,5.04277,5.0745,5.07455,5.00896,4.92866,5.03872,5.05919,4.96523,5.00149,4.98937,5.08803,5.02442,5.04997,4.98043,5.01268,4.99233,4.9547,5.02302,4.98004,5.10363,5.02423,
Transpose (Start Receive),5.63169,5.61195,5.62216,5.60622,5.64814,5.62037,5.64011,5.59264,5.64324,5.56006,5.61848,5.56793,5.6622,5.6319,5.642,5.66026,5.0535,4.94187,5.05708,5.02972,5.03411,5.11604,5.03846,5.02996,4.95642,5.03274,5.03926,5.07737,5.11227,5.11079,5.0452,4.96403,5.07705,5.09552,5.00245,5.0363,5.02659,5.12811,5.06336,5.08901,5.0162,5.04686,5.02899,4.98936,5.05844,5.01597,5.14022,5.06074,
Transpose (First Receive),164.13,164.438,163.525,163.877,164.842,164.781,164.547,164.826,166.209,164.211,164.673,164.752,165.809,165.779,164.14,166.211,159.523,158.954,159.482,157.663,157.496,157.823,157.798,157.615,160.913,158.201,160.926,160.847,160.332,159.037,158.732,157.556,157.892,157.828,157.473,157.446,157.475,157.71,157.815,157.611,157.633,157.453,157.642,155.045,156.928,157.652,157.611,157.599,
Transpose (Finished Receive),164.131,164.439,163.527,163.878,164.843,164.782,164.548,164.827,166.211,164.212,164.674,164.753,165.809,165.78,164.141,166.213,159.523,158.954,159.483,157.663,157.496,157.824,157.798,157.615,160.914,158.202,160.927,160.848,160.333,159.037,158.734,157.556,157.893,157.83,157.474,157.447,157.476,157.71,157.816,157.612,157.634,157.453,157.642,155.046,156.929,157.652,157.611,157.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.131,164.44,163.527,163.878,164.843,164.782,164.548,164.827,166.213,164.212,164.675,164.753,165.81,165.78,164.141,166.214,159.524,158.955,159.483,157.663,157.497,157.824,157.799,157.615,160.914,158.202,160.927,160.849,160.333,159.038,158.735,157.557,157.893,157.831,157.475,157.448,157.477,157.711,157.816,157.613,157.634,157.454,157.643,155.046,156.929,157.653,157.612,157.6,
2D FFT Y-X-Direction,187.625,187.573,187.189,187.382,188.198,188.187,187.801,188.158,189.488,187.928,188.161,188.231,189.208,189.182,187.768,189.449,182.736,180.609,181.264,179.319,179.049,180.863,179.873,179.667,182.317,180.395,182.503,182.248,181.947,181.036,180.727,179.721,179.766,179.789,179.075,179.354,179.634,179.539,179.69,179.405,179.176,179.212,179.488,176.986,178.496,179.114,179.092,179.015,
Run complete,187.625,187.574,187.189,187.382,188.198,188.187,187.802,188.158,189.489,187.928,188.161,188.231,189.208,189.182,187.769,189.449,182.737,180.609,181.264,179.32,179.049,180.863,179.873,179.668,182.318,180.395,182.503,182.248,181.947,181.036,180.727,179.721,179.766,179.789,179.075,179.354,179.634,179.539,179.691,179.406,179.177,179.213,179.488,176.986,178.497,179.115,179.092,179.015,

init,420.565,410.654,422.473,405.48,407.951,404.484,395.59,407.139,441.623,447.325,452.908,458.323,437.286,421.763,425.941,425.31,428.15,429.451,430.156,442.986,414.155,422.572,420.913,424.055,440.888,406.459,444.953,431.814,423.94,434.209,407.537,423.457,435.574,429.359,419.357,447.102,435.998,436.887,417.839,433.82,410.251,416.683,434.762,442.149,432.414,428.084,433.45,429.455,
