,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),125.311,124.872,125.251,125.186,129.809,129.821,129.601,129.875,124.564,124.727,124.72,124.849,124.637,124.849,124.841,124.853,124.898,124.591,124.904,124.911,133.803,133.851,133.793,133.821,124.275,124.459,124.407,124.314,124.929,124.598,124.857,124.595,125.077,125.648,124.982,125.194,124.913,125.091,125.675,125.294,125.04,124.522,124.917,125.097,124.373,124.63,124.868,124.716,124.625,124.91,124.693,124.587,129.827,129.826,129.805,129.846,125.181,125.232,124.816,125.05,129.86,129.855,129.845,129.873,
2D FFT Y-X-Direction,142.8,137.273,137.302,138.263,142.683,142.087,141.724,142.417,136.807,137.53,136.975,137.391,137.225,137.603,137.377,142.174,137.008,136.957,137.925,136.765,145.964,146.417,146.963,146.17,137.301,146.418,136.486,136.492,137.032,136.756,137.571,137.308,138.086,138.247,137.88,138.382,137.365,137.633,138.376,138.282,137.377,137.108,137.484,137.514,136.782,137.206,137.7,137.011,137.043,137.362,137.141,136.959,142.228,142.233,141.892,142.431,137.366,138.211,137.766,137.715,142.351,142.477,142.056,142.545,
Run complete,142.8,137.274,137.303,138.263,142.684,142.087,141.724,142.417,136.807,137.53,136.975,137.392,137.225,137.603,137.377,142.175,137.008,136.957,137.926,136.766,145.964,146.418,146.964,146.17,137.301,146.419,136.486,136.492,137.032,136.756,137.572,137.308,138.086,138.247,137.88,138.382,137.366,137.633,138.376,138.282,137.377,137.108,137.485,137.514,136.782,137.206,137.7,137.012,137.043,137.363,137.141,136.959,142.229,142.233,141.892,142.431,137.366,138.211,137.766,137.716,142.351,142.477,142.056,142.545,

init,402.598,431.427,424.907,430.778,416.322,408.204,403.257,410.347,442.515,417.558,449.08,421.105,449.346,429.134,420.183,427.813,447.902,442.924,455.137,442.133,412.96,484.116,482.021,425.206,447.862,448.279,445.304,428.279,451.734,413.345,421.541,432.241,440.915,446.179,441.467,437.362,431.241,423.96,439.75,420.179,442.617,455.766,449.262,455.867,422.876,453.234,453.142,423.98,442.386,453.889,452.3,457.473,418.512,430.792,463.896,410.319,432.963,412.712,418.63,423.14,432.235,427.169,429.161,429.688,
1D FFT Z-Direction,2.97969,2.91983,2.95321,2.98218,2.97065,3.00066,2.94448,2.99564,2.99038,3.0134,2.9064,2.96245,2.94763,2.9622,2.99362,2.99573,2.89725,2.90284,2.94364,2.93458,2.95713,2.99416,3.0116,2.91945,3.00252,2.97121,2.99914,2.94595,2.94949,2.97402,2.94967,2.96496,2.93687,2.95441,2.95358,3.01745,3.01404,2.91394,3.00936,2.96621,2.95422,2.94473,2.9522,2.94691,2.97279,2.99526,3.00611,3.05084,2.96357,2.98447,2.98368,3.018,3.02633,2.96601,2.95936,2.97574,2.97291,2.94938,2.97103,2.98197,2.93873,3.01571,2.98118,2.92004,
Transpose (First Send),2.98372,2.9226,2.95589,2.98519,2.97307,3.00297,2.94648,2.99786,2.99271,3.01614,2.90906,2.96471,2.94977,2.965,2.99615,2.99949,2.89943,2.90519,2.94565,2.93649,2.95928,2.99618,3.0138,2.92213,3.00538,2.97382,3.00171,2.94873,2.95192,2.97608,2.95193,2.96731,2.93959,2.9571,2.95603,3.01983,3.01639,2.91641,3.01278,2.97229,2.95655,2.94746,2.95428,2.94917,2.97508,2.99785,3.00832,3.05313,2.96591,2.98671,2.98746,3.02012,3.03004,2.96851,2.96202,2.97776,2.97604,2.95193,2.97305,2.98448,2.94149,3.01828,2.98454,2.92172,
Transpose (Packing),2.98039,2.92044,2.95386,2.98293,2.97106,3.00112,2.94488,2.99609,2.99103,3.01395,2.90703,2.96293,2.94798,2.9632,2.9942,2.99659,2.89794,2.90358,2.94412,2.93508,2.95765,2.99465,3.01208,2.92009,3.00331,2.97167,2.99971,2.9465,2.95019,2.97441,2.95011,2.96556,2.93732,2.95505,2.95424,3.0179,3.01453,2.9145,3.00997,2.9668,2.95465,2.94539,2.95264,2.94728,2.97339,2.99566,3.00665,3.05124,2.96423,2.98497,2.98434,3.01851,3.02698,2.96651,2.96029,2.97637,2.97359,2.94982,2.97149,2.98251,2.93924,3.01617,2.98185,2.9204,
Transpose (Start Local Transpose),3.13252,3.06655,3.08652,3.12162,3.11421,3.14536,3.0817,3.13747,3.11937,3.16704,3.04442,3.09171,3.08809,3.10135,3.14633,3.16669,3.03028,3.03875,3.07638,3.06543,3.10855,3.1406,3.16276,3.05983,3.13835,3.1152,3.14591,3.08381,3.09494,3.11675,3.0905,3.10564,3.0804,3.09427,3.09184,3.14266,3.15547,3.05612,3.15765,3.10903,3.09671,3.08457,3.0819,3.07614,3.10957,3.14822,3.14534,3.18658,3.10388,3.12143,3.13081,3.14703,3.17234,3.10971,3.10553,3.12006,3.1081,3.08096,3.09696,3.11924,3.07737,3.15929,3.12995,3.05959,
Transpose (Start Receive),3.16014,3.0937,3.114,3.14811,3.14019,3.17116,3.10854,3.16354,3.14882,3.19366,3.07167,3.11752,3.11386,3.1272,3.19011,3.19706,3.0563,3.06513,3.10294,3.09152,3.13539,3.16722,3.1884,3.08666,3.16471,3.14168,3.17294,3.10916,3.1215,3.14268,3.11626,3.13176,3.10682,3.12142,3.11771,3.16859,3.18218,3.08274,3.18635,3.13608,3.1236,3.10946,3.10919,3.10156,3.13542,3.17432,3.17092,3.21473,3.13074,3.14705,3.15778,3.17455,3.20307,3.13539,3.13112,3.14683,3.13554,3.1067,3.12297,3.14523,3.10389,3.18509,3.15789,3.08591,
Transpose (First Receive),124.596,123.889,124.477,124.321,123.108,122.628,123.699,123.656,122.783,122.759,122.421,122.517,121.749,121.962,122.668,122.75,122.436,122.424,122.345,122.524,121.77,122.596,122.593,121.933,122.449,122.344,122.594,121.909,121.838,122.43,122.153,122.43,122.796,122.335,121.962,122.161,122.346,121.679,122.663,122.231,122.986,121.903,122.588,122.702,122.43,122.78,122.797,122.832,122.743,122.75,122.589,122.652,122.785,122.587,122.387,122.65,122.789,122.514,122.392,122.756,122.662,122.743,122.78,122.741,
Transpose (Finished Receive),124.597,123.89,124.478,124.322,123.109,122.629,123.7,123.656,122.784,122.76,122.422,122.518,121.749,121.963,122.669,122.751,122.437,122.425,122.345,122.525,121.771,122.596,122.594,121.933,122.449,122.344,122.594,121.909,121.839,122.431,122.153,122.43,122.796,122.336,121.962,122.161,122.347,121.68,122.664,122.232,122.988,121.904,122.589,122.703,122.43,122.781,122.797,122.833,122.743,122.751,122.59,122.653,122.786,122.588,122.387,122.651,122.79,122.514,122.392,122.757,122.662,122.743,122.781,122.742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.597,123.89,124.478,124.322,123.109,122.629,123.7,123.657,122.784,122.761,122.423,122.518,121.75,121.964,122.67,122.751,122.437,122.425,122.346,122.526,121.771,122.597,122.595,121.934,122.45,122.345,122.595,121.91,121.839,122.432,122.154,122.431,122.797,122.336,121.963,122.162,122.347,121.68,122.665,122.232,122.988,121.904,122.589,122.703,122.431,122.781,122.798,122.833,122.744,122.751,122.59,122.653,122.786,122.588,122.388,122.651,122.79,122.515,122.393,122.758,122.663,122.744,122.781,122.742,
2D FFT Y-X-Direction,142.14,136.464,137.24,137.173,135.768,136.507,137.007,136.873,135.122,135.093,135.245,134.666,134.717,134.256,134.697,135.32,134.445,134.955,134.613,135.04,134.403,134.854,135.214,134.73,134.838,134.845,134.684,134.308,133.847,135.075,135.094,134.914,134.856,133.915,134.418,135.05,134.719,134.314,134.828,134.984,135.882,134.562,134.337,135.703,134.961,135.068,135.847,135.104,134.597,135.177,134.964,135.487,134.977,135.257,134.971,135.175,135.169,134.637,135.078,135.582,135.349,135.513,134.767,135.129,
Run complete,142.141,136.464,137.241,137.173,135.768,136.507,137.007,136.874,135.122,135.093,135.245,134.666,134.718,134.256,134.698,135.32,134.445,134.956,134.613,135.04,134.403,134.855,135.214,134.73,134.838,134.845,134.684,134.308,133.847,135.075,135.094,134.914,134.856,133.916,134.419,135.05,134.72,134.314,134.829,134.984,135.882,134.562,134.337,135.703,134.961,135.068,135.848,135.104,134.597,135.177,134.965,135.487,134.977,135.257,134.971,135.176,135.169,134.637,135.078,135.582,135.349,135.513,134.768,135.129,

init,402.598,431.427,424.907,430.778,416.322,408.204,403.257,410.347,442.515,417.558,449.08,421.105,449.346,429.134,420.183,427.813,447.902,442.924,455.137,442.133,412.96,484.116,482.021,425.206,447.862,448.279,445.304,428.279,451.734,413.345,421.541,432.241,440.915,446.179,441.467,437.362,431.241,423.96,439.75,420.179,442.617,455.766,449.262,455.867,422.876,453.234,453.142,423.98,442.386,453.889,452.3,457.473,418.512,430.792,463.896,410.319,432.963,412.712,418.63,423.14,432.235,427.169,429.161,429.688,
1D FFT Z-Direction,2.9707,2.97088,2.92719,2.88705,2.97879,2.96991,2.96108,2.97625,3.02388,2.97336,2.97104,3.00955,2.99547,2.9599,2.95695,3.03624,2.94406,3.01269,2.98054,2.94342,2.98245,2.91114,2.97571,2.97703,2.97415,2.97896,3.00312,6.4869,2.95803,3.01717,2.96017,3.03914,2.96629,3.02037,2.9678,2.97844,3.02485,2.9557,2.96209,2.99883,2.98963,2.93366,2.94033,2.94828,3.00324,2.94691,2.94157,2.99736,2.99559,2.96734,2.96978,2.93348,2.9578,2.95638,2.98918,3.00549,2.98184,2.98279,2.93077,2.99698,2.95866,2.9648,2.93394,2.9898,
Transpose (First Send),2.97406,2.97309,2.92888,2.88983,2.98061,2.97162,2.96267,2.97874,3.0263,2.97569,2.97337,3.01202,2.99744,2.9624,2.959,3.03882,2.94612,3.01472,2.98266,2.94568,2.98476,2.91307,2.9778,2.9789,2.9765,2.98133,3.00489,6.52828,2.96025,3.01894,2.96233,3.04105,2.9683,3.0228,2.96982,2.98083,3.0273,2.95782,2.96521,3.00191,2.99167,2.93532,2.94196,2.94978,3.00531,2.94897,2.94373,2.99924,2.99825,2.96942,2.97188,2.93576,2.96043,2.95847,2.99148,3.00781,2.98425,2.98464,2.93327,2.99903,2.96095,2.96739,2.93621,2.99148,
Transpose (Packing),2.97138,2.97136,2.92756,2.88795,2.97918,2.97034,2.96151,2.97668,3.02436,2.97386,2.97179,3.01009,2.99585,2.96059,2.95757,3.03673,2.9446,3.01313,2.98095,2.94418,2.98294,2.91155,2.97622,2.97742,2.9745,2.9794,3.00354,6.48973,2.95848,3.01752,2.96066,3.03962,2.96671,3.02095,2.96837,2.97889,3.02539,2.95627,2.96275,2.99993,2.99009,2.934,2.94076,2.94869,3.00374,2.9474,2.94202,2.99787,2.99618,2.96789,2.97023,2.93384,2.95837,2.95681,2.98959,3.00605,2.98237,2.98321,2.93135,2.99767,2.95918,2.96534,2.93436,2.99017,
Transpose (Start Local Transpose),3.10827,3.10135,3.05955,3.01104,3.10257,3.09677,3.08213,3.09779,3.14844,3.10087,3.10491,3.13604,3.1144,3.08225,3.08415,3.16233,3.07109,3.1495,3.10647,3.0683,3.11196,3.04452,3.09574,3.09931,3.10759,3.10216,3.13533,7.08015,3.09451,3.14899,3.08252,3.16858,3.09216,3.15502,3.0993,3.10656,3.15302,3.08756,3.09753,3.13132,3.12211,3.06452,3.06763,3.07029,3.13468,3.07763,3.0665,3.12893,3.12052,3.10029,3.09553,3.06298,3.08078,3.07647,3.12615,3.12998,3.10645,3.11275,3.05409,3.13146,3.09198,3.09016,3.05735,3.11749,
Transpose (Start Receive),3.13727,3.12819,3.08432,3.03721,3.12826,3.12316,3.10894,3.12345,3.17438,3.12646,3.13157,3.16655,3.14004,3.10774,3.11063,3.19083,3.0968,3.17581,3.13176,3.09339,3.13698,3.06953,3.12094,3.12358,3.13399,3.12897,3.16126,7.17127,3.12081,3.17493,3.10889,3.19375,3.11811,3.18189,3.1245,3.13215,3.17974,3.11284,3.12662,3.15765,3.14779,3.08943,3.09285,3.09562,3.16281,3.10426,3.0926,3.15734,3.14778,3.12642,3.12083,3.08784,3.10913,3.10306,3.15273,3.15552,3.13189,3.13766,3.07924,3.15748,3.11827,3.11524,3.08277,3.1428,
Transpose (First Receive),124.615,123.866,124.236,124.387,123.884,123.889,124.217,123.957,124.188,123.954,124.235,124.181,124.374,123.875,123.878,124.278,124.149,124.057,123.52,124.028,124.298,124.287,123.642,123.412,125.244,125.367,124.586,125.788,125.825,123.892,125.473,124.911,124.305,124.182,124.04,124.049,124.373,123.827,123.958,124.053,124.036,123.687,123.687,124.037,124.305,123.95,124.192,124.029,125.623,123.411,123.867,125.643,125.344,125.322,124.685,124.761,124.061,124.226,123.828,124.275,124.281,123.854,123.636,123.879,
Transpose (Finished Receive),124.616,123.866,124.237,124.387,123.884,123.89,124.217,123.957,124.189,123.954,124.236,124.181,124.374,123.875,123.879,124.279,124.15,124.058,123.521,124.029,124.298,124.287,123.642,123.413,125.245,125.368,124.587,125.788,125.826,123.892,125.474,124.912,124.305,124.183,124.04,124.049,124.373,123.828,123.959,124.054,124.036,123.687,123.687,124.038,124.305,123.951,124.192,124.029,125.624,123.412,123.868,125.644,125.345,125.322,124.685,124.761,124.062,124.227,123.829,124.275,124.281,123.854,123.637,123.879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.616,123.867,124.238,124.388,123.885,123.891,124.218,123.958,124.189,123.955,124.236,124.182,124.375,123.876,123.879,124.279,124.151,124.058,123.521,124.029,124.299,124.287,123.642,123.413,125.246,125.368,124.587,125.788,125.827,123.893,125.474,124.913,124.305,124.184,124.04,124.05,124.374,123.828,123.959,124.054,124.037,123.688,123.688,124.039,124.306,123.951,124.193,124.03,125.625,123.412,123.869,125.646,125.346,125.323,124.686,124.762,124.062,124.227,123.829,124.275,124.282,123.855,123.637,123.88,
2D FFT Y-X-Direction,141.803,136.283,136.987,137.003,136.83,135.805,136.256,137.275,136.419,136.335,137.075,136.572,136.356,136.372,136.421,136.34,136.288,136.456,136.174,135.957,137.094,136.832,136.177,136.469,137.527,138.228,137.282,138.483,138.011,137.362,138.003,138.151,136.853,136.832,136.546,136.368,136.809,136.232,136.158,136.114,136.817,135.283,136.012,136.344,136.512,135.901,136.797,136.657,138.126,136.449,136.524,137.516,137.649,137.818,137.834,137.327,136.783,136.953,136.627,136.282,136.85,136.213,135.495,136.215,
Run complete,141.804,136.284,136.987,137.004,136.83,135.805,136.256,137.275,136.419,136.336,137.075,136.572,136.356,136.372,136.421,136.34,136.288,136.456,136.174,135.957,137.094,136.832,136.177,136.47,137.527,138.229,137.282,138.484,138.012,137.363,138.004,138.151,136.854,136.832,136.546,136.368,136.809,136.232,136.158,136.114,136.817,135.283,136.013,136.345,136.512,135.901,136.798,136.657,138.126,136.449,136.524,137.516,137.65,137.818,137.834,137.327,136.783,136.954,136.627,136.283,136.85,136.213,135.495,136.215,

init,402.598,431.427,424.907,430.778,416.322,408.204,403.257,410.347,442.515,417.558,449.08,421.105,449.346,429.134,420.183,427.813,447.902,442.924,455.137,442.133,412.96,484.116,482.021,425.206,447.862,448.279,445.304,428.279,451.734,413.345,421.541,432.241,440.915,446.179,441.467,437.362,431.241,423.96,439.75,420.179,442.617,455.766,449.262,455.867,422.876,453.234,453.142,423.98,442.386,453.889,452.3,457.473,418.512,430.792,463.896,410.319,432.963,412.712,418.63,423.14,432.235,427.169,429.161,429.688,
1D FFT Z-Direction,3.00725,2.9517,2.96588,3.00424,2.96777,2.95521,3.01713,2.95266,2.98556,2.94909,2.93308,2.96113,2.96514,3.05099,3.02532,2.98617,2.95437,2.91982,2.94897,2.9367,2.92823,2.96312,3.00322,2.89904,2.94952,2.96105,2.95706,2.92199,2.97523,3.00963,2.93425,2.96856,2.96923,2.9441,2.91615,2.94053,2.95841,2.95823,2.96981,2.94757,2.98448,2.95604,2.95191,2.96523,2.96755,2.97986,2.96675,2.95933,2.98943,2.95505,2.9924,2.97088,2.99707,2.9586,2.9618,2.9604,2.99497,2.95532,2.9748,2.9891,3.03543,2.95383,2.95359,2.98396,
Transpose (First Send),3.01083,2.95393,2.96743,3.00611,2.96941,2.95681,3.01854,2.95432,2.98749,2.9508,2.93564,2.9634,2.967,3.05292,3.02717,2.98874,2.95647,2.92175,2.95086,2.93928,2.92999,2.96514,3.00576,2.90115,2.95154,2.96309,2.95887,2.92374,2.98047,3.01134,2.93612,2.97015,2.97133,2.9466,2.91782,2.94257,2.96009,2.96076,2.97259,2.94967,2.98642,2.9579,2.95357,2.96688,2.96903,2.98183,2.96868,2.96121,2.99466,2.95708,2.99416,2.9756,3.00254,2.96378,2.96411,2.9625,2.9972,2.95723,2.97831,2.99116,3.03776,2.95602,2.95529,2.98564,
Transpose (Packing),3.00808,2.95208,2.96624,3.00465,2.96809,2.95553,3.0175,2.95309,2.98612,2.94944,2.93377,2.96187,2.96552,3.05143,3.02575,2.98673,2.95488,2.92022,2.94931,2.93712,2.92862,2.96354,3.00372,2.89955,2.94985,2.96146,2.9575,2.92247,2.9756,3.01008,2.93472,2.96897,2.96972,2.9445,2.91655,2.94099,2.95875,2.95873,2.97061,2.94805,2.98497,2.95654,2.95229,2.96558,2.96792,2.98036,2.96715,2.95988,2.99025,2.95545,2.99281,2.97138,2.9977,2.95909,2.9622,2.96086,2.99549,2.9558,2.97541,2.9897,3.036,2.95442,2.95399,2.98438,
Transpose (Start Local Transpose),3.1447,3.07859,3.08728,3.13836,3.09994,3.08913,3.14528,3.08676,3.10899,3.0763,3.06773,3.09423,3.09362,3.17899,3.15129,3.12167,3.07723,3.05693,3.08343,3.06676,3.06384,3.0909,3.13107,3.02875,3.08306,3.08923,3.09393,3.14619,3.24039,3.14409,3.06429,3.10176,3.10204,3.07811,3.0452,3.06415,3.09543,3.08554,3.10601,3.07612,3.1241,3.09263,3.0764,3.08788,3.1033,3.12254,3.09227,3.08894,3.23098,3.08214,3.13017,3.21212,3.25256,3.21189,3.09111,3.09215,3.12256,3.0812,3.12358,3.12413,3.17658,3.08418,3.07578,3.11202,
Transpose (Start Receive),3.17287,3.10394,3.11344,3.16348,3.1261,3.1134,3.16975,3.11259,3.13451,3.10163,3.09339,3.11977,3.11923,3.20485,3.17887,3.14975,3.10565,3.0823,3.10911,3.09377,3.09025,3.11587,3.15799,3.05583,3.11004,3.1154,3.12103,3.17298,3.27351,3.16886,3.08938,3.12706,3.12768,3.10476,3.07112,3.0895,3.12109,3.11195,3.1357,3.10576,3.14964,3.11866,3.10227,3.11442,3.12976,3.14757,3.11788,3.1146,3.2658,3.10734,3.15595,3.24792,3.28793,3.24646,3.11738,3.11759,3.1498,3.10646,3.15058,3.14961,3.20527,3.10963,3.10243,3.13748,
Transpose (First Receive),124.163,123.949,123.974,124.142,124.06,123.953,124.145,123.991,124.613,124.75,127.463,127.485,124.79,124.668,125.125,124.993,123.783,123.786,123.969,123.784,123.162,123.459,124.091,123.784,124.095,124.194,124.031,124.143,124.084,123.989,123.93,123.906,125.077,124.377,125.207,124.469,124.581,124.76,125.181,123.788,124.088,123.91,124.089,124.193,123.918,124.045,124.185,123.718,124.172,123.781,123.949,123.866,124.099,124.028,124.404,124.167,124.336,124.409,125.083,124.445,133.235,124.73,125.26,125.208,
Transpose (Finished Receive),124.163,123.949,123.974,124.142,124.061,123.953,124.145,123.991,124.614,124.751,127.464,127.485,124.791,124.669,125.125,124.993,123.784,123.787,123.97,123.785,123.162,123.459,124.092,123.785,124.095,124.194,124.033,124.143,124.085,123.99,123.931,123.906,125.079,124.378,125.209,124.47,124.583,124.761,125.181,123.789,124.089,123.911,124.09,124.194,123.918,124.045,124.186,123.719,124.173,123.782,123.949,123.867,124.1,124.028,124.407,124.168,124.337,124.41,125.084,124.446,133.237,124.731,125.26,125.208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.164,123.95,123.975,124.143,124.061,123.954,124.146,123.991,124.614,124.751,127.464,127.486,124.791,124.669,125.126,124.994,123.784,123.787,123.97,123.785,123.163,123.46,124.092,123.785,124.096,124.195,124.033,124.144,124.085,123.991,123.932,123.907,125.08,124.378,125.209,124.47,124.583,124.762,125.182,123.789,124.09,123.912,124.09,124.194,123.919,124.045,124.186,123.719,124.173,123.782,123.95,123.868,124.1,124.029,124.407,124.169,124.337,124.41,125.084,124.446,133.238,124.731,125.26,125.209,
