,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),1474.23,1464.53,1475.78,1476.75,1492.56,1490.61,1496.17,1496.11,1485.03,1486.58,1470.18,1478.88,1461.83,1474.06,1459.39,1471.71,1474.05,1464.95,1467.43,1469.08,1468.7,1469.77,1460.64,1466.52,1460.26,1462.05,1464.37,1464.34,1458.22,1458.55,1453.56,1444.29,1419.24,1418.08,1417.53,1419.03,1417.76,1417.88,1410.84,1403.29,1425.98,1416.73,1434.01,1432.66,1423.69,1413.57,1432.29,1430.74,
2D FFT Y-X-Direction,1567.45,1558.13,1569.75,1569.67,1585.82,1583.58,1589.95,1589.35,1578.35,1579.49,1563.51,1571.74,1555.12,1567.48,1552.86,1565.39,1567.72,1550.25,1553.62,1554.66,1554.87,1555.28,1546.27,1552.94,1545.74,1548.08,1550.39,1550,1544.35,1544.22,1539.27,1530.55,1505.12,1504.01,1502.83,1504.85,1504.15,1503.57,1496.56,1488.23,1511.54,1502.55,1519.75,1518.71,1509.12,1499.17,1517.93,1516.15,
Run complete,1567.45,1558.14,1569.75,1569.67,1585.82,1583.58,1589.95,1589.35,1578.35,1579.49,1563.51,1571.74,1555.12,1567.48,1552.86,1565.39,1567.72,1550.25,1553.62,1554.66,1554.87,1555.28,1546.27,1552.94,1545.74,1548.08,1550.39,1550,1544.35,1544.22,1539.27,1530.55,1505.12,1504.01,1502.83,1504.85,1504.15,1503.57,1496.56,1488.23,1511.54,1502.55,1519.75,1518.71,1509.12,1499.17,1517.93,1516.15,

init,1990.78,1989.86,2035.22,1993.59,1989.12,1988.78,1988.9,2020.28,2034.11,2053.5,2069.88,2066.73,2030.54,2070.5,2031.8,2030.93,2022.24,2021.92,2063.57,2061.77,2019.4,2020.61,2020.82,2020.58,2005.79,2005.03,2006.29,2006.17,2008.06,1972.52,2006.8,2005.49,1995.05,1993.74,1994.56,1994.29,1992.96,1993.16,1993.52,1993.94,2000.79,2004.19,2000.22,2006.46,2000.51,2000.15,2005.26,2005.02,
1D FFT Z-Direction,3.66232,3.65026,3.65794,3.65204,3.65198,3.65138,3.66363,3.64938,3.65249,3.65172,3.65268,3.65144,3.64975,3.65272,3.65251,3.65369,3.65806,3.63829,3.66373,3.65047,3.65874,3.65202,3.65102,3.65211,3.65347,3.65449,3.65146,3.65187,3.65196,3.65,3.65913,3.65068,3.56964,3.57409,3.57496,3.57509,3.56738,3.56755,3.56449,3.56712,3.56908,3.56571,3.56647,3.56681,3.57013,3.57214,3.56736,3.57305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.245,223.231,223.265,223.262,223.27,223.27,223.26,223.237,223.257,223.257,223.274,223.271,223.281,223.282,223.274,223.277,223.247,223.231,223.27,223.258,223.268,223.265,223.274,223.277,223.269,223.272,223.263,223.262,223.262,223.261,223.256,223.246,218.07,218.077,218.088,218.087,218.071,218.071,218.065,218.07,218.086,218.072,218.076,218.088,218.089,218.088,218.095,218.092,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.245,223.232,223.266,223.262,223.27,223.27,223.261,223.238,223.258,223.257,223.275,223.271,223.281,223.283,223.275,223.277,223.248,223.232,223.271,223.259,223.269,223.266,223.275,223.278,223.269,223.272,223.264,223.263,223.263,223.262,223.257,223.246,218.071,218.078,218.089,218.087,218.071,218.071,218.066,218.07,218.088,218.073,218.076,218.089,218.09,218.089,218.097,218.092,
Transpose (Finished All2All),1238.48,1249.53,1256.32,1238.93,1256.86,1256.76,1256.86,1251.55,1253.97,1254.59,1256.56,1251.5,1256.56,1254.09,1249.36,1252.72,1263.61,1260.88,1262.28,1262.7,1258.09,1263.58,1258.92,1257.6,1246.55,1246.41,1246.58,1245.81,1241.66,1240.96,1235.08,1234.87,1191.93,1199.97,1199.27,1194.36,1183.67,1186.68,1199.98,1198.28,1217.39,1209.84,1211.65,1217.4,1215.84,1208.51,1216.8,1205.68,
Transpose (Unpacking),1466.38,1477.35,1478.62,1461.13,1495.51,1495.34,1490.98,1485.62,1493.18,1493.75,1490.78,1485.67,1493.49,1490.96,1485.64,1488.99,1494.68,1486.41,1490.47,1490.86,1480.87,1486.31,1486.03,1484.65,1474.71,1474.5,1474.59,1473.76,1469.53,1468.79,1463.43,1463.15,1412.68,1420.69,1423.23,1418.28,1409.13,1412.12,1426.81,1425.1,1438.31,1430.67,1434.36,1440.03,1436.76,1429.36,1433.93,1422.64,
2D FFT Y-X-Direction,1560.27,1571,1572.06,1554.64,1588.18,1588.78,1584.68,1578.74,1586.71,1586.92,1583.67,1578.8,1587.3,1584.9,1579.37,1582.24,1587.91,1571.62,1576.11,1577.06,1566.86,1571.02,1572.22,1570.16,1560.15,1560.09,1560.45,1559.3,1555.48,1554.45,1549.27,1548.86,1497.92,1506.32,1508.78,1504.1,1495,1497.27,1512.71,1510.69,1524.46,1516.15,1519.58,1526.18,1522.7,1515.59,1519.63,1507.53,
Run complete,1560.27,1571,1572.06,1554.64,1588.18,1588.78,1584.68,1578.74,1586.71,1586.92,1583.67,1578.8,1587.3,1584.9,1579.37,1582.24,1587.91,1571.62,1576.11,1577.06,1566.86,1571.02,1572.22,1570.16,1560.15,1560.09,1560.45,1559.3,1555.48,1554.45,1549.27,1548.86,1497.92,1506.32,1508.78,1504.1,1495,1497.27,1512.71,1510.69,1524.46,1516.15,1519.58,1526.18,1522.7,1515.59,1519.63,1507.53,

init,1990.78,1989.86,2035.22,1993.59,1989.12,1988.78,1988.9,2020.28,2034.11,2053.5,2069.88,2066.73,2030.54,2070.5,2031.8,2030.93,2022.24,2021.92,2063.57,2061.77,2019.4,2020.61,2020.82,2020.58,2005.79,2005.03,2006.29,2006.17,2008.06,1972.52,2006.8,2005.49,1995.05,1993.74,1994.56,1994.29,1992.96,1993.16,1993.52,1993.94,2000.79,2004.19,2000.22,2006.46,2000.51,2000.15,2005.26,2005.02,
1D FFT Z-Direction,3.66489,3.65018,3.65973,3.65206,3.65245,3.65576,3.65291,3.65197,3.65151,3.64998,3.65673,3.65269,3.65732,3.65958,3.65434,3.65344,3.65987,3.63516,3.65039,3.65653,3.6501,3.65007,3.66422,3.65337,3.65182,3.65328,3.65974,3.65893,3.67481,3.651,3.65251,3.64929,3.56759,3.57415,3.56703,3.56767,3.56687,3.56611,3.56632,3.5671,3.56847,3.56688,3.5671,3.56632,3.56873,3.56769,3.56801,3.56704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.263,223.248,223.263,223.25,223.268,223.271,223.272,223.27,223.265,223.259,223.267,223.254,223.266,223.26,223.269,223.268,223.257,223.225,223.257,223.269,223.267,223.269,223.27,223.251,223.276,223.279,223.278,223.28,223.259,223.232,223.261,223.259,218.082,218.088,218.086,218.085,218.119,218.118,218.114,218.113,218.101,218.099,218.085,218.085,218.087,218.081,218.077,218.076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.264,223.248,223.263,223.25,223.268,223.271,223.272,223.27,223.266,223.26,223.267,223.254,223.267,223.261,223.269,223.269,223.257,223.226,223.258,223.269,223.268,223.269,223.27,223.252,223.277,223.28,223.279,223.283,223.26,223.232,223.261,223.259,218.082,218.088,218.087,218.086,218.119,218.118,218.114,218.114,218.102,218.099,218.086,218.086,218.087,218.081,218.078,218.077,
Transpose (Finished All2All),1239.45,1222.72,1225.88,1239.46,1239.23,1238.93,1239.33,1236.02,1254.27,1251.6,1240.25,1240.32,1249.16,1255.55,1253.77,1255.56,1227.24,1226.98,1225.16,1227.24,1223.19,1223.85,1225.03,1222.02,1234.19,1236.8,1236.87,1236.87,1233.45,1226.56,1232.18,1226.08,1196.39,1194.55,1191.25,1196.51,1186.55,1193.01,1196.47,1193.18,1204.06,1221.27,1221.88,1203.11,1205.11,1221.89,1221.16,1220.77,
Transpose (Unpacking),1461.58,1444.71,1452.02,1465.6,1477.67,1477.31,1475.5,1472.17,1491.39,1488.68,1479.5,1479.58,1482.17,1488.56,1491.64,1493.44,1460.81,1455.09,1451.7,1453.72,1450.85,1451.44,1450.42,1447.39,1459.95,1462.49,1465.65,1465.61,1455.09,1448.16,1454.6,1448.4,1423.36,1421.42,1414.88,1420.14,1408.57,1415.02,1421.7,1418.38,1415.25,1432.48,1431.45,1412.52,1416.56,1433.39,1449.1,1448.55,
2D FFT Y-X-Direction,1555.01,1537.91,1545.62,1558.68,1570.24,1570.21,1569.02,1565.09,1584.72,1582.07,1572.95,1572.42,1575.77,1581.61,1585.08,1587.43,1554.45,1540.99,1537.59,1540.64,1536.89,1537.43,1535.71,1533.12,1546.19,1548.93,1551.96,1551.8,1540.69,1534.26,1539.53,1534.51,1509.52,1507.19,1501.14,1506.37,1494.13,1500.55,1507.15,1504.56,1501.23,1518.33,1516.46,1497.95,1501.95,1519.11,1534.63,1534.5,
Run complete,1555.01,1537.91,1545.62,1558.68,1570.24,1570.21,1569.02,1565.09,1584.72,1582.07,1572.95,1572.42,1575.77,1581.61,1585.08,1587.43,1554.45,1540.99,1537.59,1540.64,1536.89,1537.43,1535.71,1533.12,1546.19,1548.93,1551.96,1551.8,1540.69,1534.26,1539.53,1534.51,1509.52,1507.19,1501.14,1506.37,1494.13,1500.56,1507.15,1504.56,1501.23,1518.33,1516.46,1497.95,1501.95,1519.11,1534.63,1534.5,

init,1990.78,1989.86,2035.22,1993.59,1989.12,1988.78,1988.9,2020.28,2034.11,2053.5,2069.88,2066.73,2030.54,2070.5,2031.8,2030.93,2022.24,2021.92,2063.57,2061.77,2019.4,2020.61,2020.82,2020.58,2005.79,2005.03,2006.29,2006.17,2008.06,1972.52,2006.8,2005.49,1995.05,1993.74,1994.56,1994.29,1992.96,1993.16,1993.52,1993.94,2000.79,2004.19,2000.22,2006.46,2000.51,2000.15,2005.26,2005.02,
1D FFT Z-Direction,3.66492,3.65316,3.6541,3.65662,3.65918,3.65166,3.65436,3.66451,3.66534,3.65956,3.65306,3.65817,3.64997,3.66431,3.65566,3.66655,3.65278,3.6436,3.65151,3.65514,3.65155,3.65695,3.64968,3.65255,3.65717,3.65141,3.64962,3.64994,3.74201,3.65202,3.65122,3.65138,3.57237,3.5679,3.56912,3.5712,3.57416,3.57944,3.57416,3.56986,3.56906,3.57525,3.56818,3.56507,3.57906,3.566,3.58172,3.56653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.213,223.223,223.268,223.271,223.231,223.246,223.255,223.27,223.239,223.231,223.269,223.279,223.253,223.275,223.254,223.273,223.219,223.218,223.274,223.277,223.265,223.271,223.301,223.329,223.232,223.228,223.254,223.255,223.221,223.131,223.261,223.261,218.005,217.991,218.07,218.082,218.052,218.056,218.077,218.073,218.047,218.053,218.064,218.061,218.05,218.035,218.075,218.05,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.214,223.228,223.269,223.271,223.231,223.251,223.255,223.271,223.24,223.231,223.269,223.279,223.254,223.275,223.254,223.273,223.219,223.218,223.275,223.278,223.265,223.271,223.302,223.334,223.233,223.229,223.255,223.256,223.222,223.132,223.261,223.262,218.006,217.992,218.071,218.083,218.052,218.057,218.077,218.074,218.048,218.054,218.065,218.062,218.05,218.036,218.075,218.05,
Transpose (Finished All2All),1249.25,1249.22,1252.77,1250.7,1254.32,1254.16,1254.37,1251.39,1236.48,1236.67,1236.21,1233.21,1236.75,1236.78,1234.63,1235.1,1235.99,1231.18,1236.01,1233.28,1227.55,1236.06,1227.19,1232.71,1246.98,1244.77,1248.38,1248.39,1229.05,1233.52,1229.48,1241.31,1202.24,1202.34,1203.11,1203.1,1194.79,1195.96,1199.24,1197.69,1213.88,1211.13,1212.97,1213.46,1213.9,1213.01,1211.42,1208.52,
Transpose (Unpacking),1488.04,1487.94,1490.53,1488.41,1492.88,1492.67,1490.84,1487.79,1476.15,1476.3,1472.48,1469.46,1476.18,1476.17,1473.8,1474.27,1464.9,1454.58,1461.83,1459,1447.32,1455.83,1450.05,1455.58,1473.07,1470.78,1477.18,1477.14,1453.22,1457.65,1446.16,1457.97,1431.05,1431.13,1432.02,1431.95,1422.15,1423.29,1426.22,1424.64,1439.59,1436.77,1441.03,1441.41,1441.25,1440.27,1436.81,1433.75,
2D FFT Y-X-Direction,1581.57,1580.81,1583.58,1582,1586.54,1586.03,1583.55,1581.25,1569.36,1569.39,1565.7,1562.95,1569.87,1569.16,1566.51,1567.1,1557.75,1540.51,1547.89,1544.95,1533.5,1542.19,1536.5,1542.08,1558.91,1557.18,1563.36,1563.07,1538.72,1543.36,1531.8,1544.16,1516.76,1516.33,1517.78,1517.39,1507.53,1509.27,1512.07,1510.25,1525.39,1521.82,1526.7,1527.09,1527.34,1526.13,1522.73,1519.22,
Run complete,1581.57,1580.81,1583.58,1582.01,1586.54,1586.03,1583.55,1581.25,1569.36,1569.39,1565.71,1562.95,1569.87,1569.16,1566.51,1567.1,1557.75,1540.51,1547.89,1544.95,1533.5,1542.19,1536.5,1542.08,1558.91,1557.18,1563.36,1563.07,1538.72,1543.36,1531.8,1544.16,1516.76,1516.33,1517.78,1517.39,1507.53,1509.27,1512.07,1510.25,1525.39,1521.82,1526.7,1527.09,1527.34,1526.13,1522.73,1519.22,

init,1990.78,1989.86,2035.22,1993.59,1989.12,1988.78,1988.9,2020.28,2034.11,2053.5,2069.88,2066.73,2030.54,2070.5,2031.8,2030.93,2022.24,2021.92,2063.57,2061.77,2019.4,2020.61,2020.82,2020.58,2005.79,2005.03,2006.29,2006.17,2008.06,1972.52,2006.8,2005.49,1995.05,1993.74,1994.56,1994.29,1992.96,1993.16,1993.52,1993.94,2000.79,2004.19,2000.22,2006.46,2000.51,2000.15,2005.26,2005.02,
1D FFT Z-Direction,3.67117,3.66476,3.65147,3.65575,3.64735,3.65815,3.66347,3.64911,3.65202,3.65792,3.65752,3.65106,3.66152,3.65104,3.65761,3.64965,3.65032,3.64494,3.66103,3.65131,3.64956,3.66157,3.64996,3.66824,3.65756,3.66219,3.65999,3.65444,3.65063,5.08745,3.64945,3.66811,3.57025,3.57522,3.57423,3.56802,3.57195,3.56508,3.56719,3.56325,3.57377,3.56661,3.57565,3.56757,3.5806,3.56718,3.56801,3.56963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.133,223.123,223.261,223.267,223.246,223.258,223.262,223.248,223.257,223.261,223.264,223.256,223.262,223.25,223.27,223.264,223.257,223.252,223.275,223.252,223.243,223.265,223.247,223.268,223.293,223.301,223.312,223.306,221.801,223.281,223.276,223.306,218.079,218.093,218.072,218.056,218.081,218.074,218.097,218.096,218.1,218.091,218.094,218.086,218.126,218.11,218.113,218.115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.134,223.123,223.261,223.267,223.246,223.259,223.262,223.249,223.257,223.262,223.264,223.256,223.263,223.25,223.27,223.265,223.257,223.253,223.275,223.252,223.244,223.265,223.247,223.268,223.294,223.302,223.313,223.307,221.801,223.284,223.276,223.307,218.08,218.093,218.072,218.056,218.081,218.074,218.102,218.1,218.1,218.092,218.094,218.087,218.127,218.11,218.114,218.115,
Transpose (Finished All2All),1237.58,1237.27,1252.62,1236.89,1252.61,1252.28,1251.48,1246.13,1239.25,1242.27,1243.48,1236.67,1243.48,1240.98,1234.13,1238.64,1247.47,1237.82,1235.13,1243.48,1246.7,1243.41,1247.47,1238.63,1224.97,1227.71,1228.63,1226.51,1223.37,1228.62,1221.07,1218.88,1207.35,1207.75,1206.81,1206.16,1196.54,1197.91,1207.74,1203.47,1204.87,1200.71,1204.71,1204.34,1199.23,1200.79,1204.88,1194.66,
Transpose (Unpacking),1476,1475.58,1476.58,1460.77,1491.02,1490.63,1485.56,1480.18,1476.02,1479,1475.93,1469.08,1480.37,1477.83,1469.25,1473.77,1471.59,1456.43,1455.35,1463.67,1471.65,1468.26,1467.01,1458.11,1450.61,1453.28,1455.27,1453.1,1446.73,1451.93,1447.43,1445.16,1435.84,1436.17,1435.07,1434.39,1423.65,1425,1431.99,1427.7,1429.2,1424.97,1432.75,1432.26,1426.01,1427.53,1422.92,1412.52,
2D FFT Y-X-Direction,1569.66,1568.9,1570.33,1554.75,1584.94,1583.34,1578.3,1573.16,1569.29,1571.88,1569.05,1561.69,1573.88,1571.7,1562.07,1566.61,1565.04,1541.54,1540.8,1549.45,1558.26,1554.47,1552.14,1544.02,1536.01,1538.88,1541.54,1539.17,1532.52,1537.24,1533.37,1531.2,1521.01,1521.59,1520.63,1520.21,1509.7,1511.41,1517.91,1513.61,1515.43,1510.91,1518.65,1517.99,1511.76,1513.37,1508.74,1497.64,
Run complete,1569.66,1568.9,1570.33,1554.75,1584.94,1583.34,1578.3,1573.16,1569.29,1571.88,1569.05,1561.69,1573.88,1571.7,1562.07,1566.61,1565.04,1541.54,1540.8,1549.45,1558.26,1554.47,1552.14,1544.02,1536.01,1538.88,1541.54,1539.17,1532.52,1537.24,1533.37,1531.2,1521.01,1521.59,1520.63,1520.22,1509.7,1511.41,1517.91,1513.61,1515.43,1510.91,1518.65,1517.99,1511.76,1513.37,1508.74,1497.64,

init,1990.78,1989.86,2035.22,1993.59,1989.12,1988.78,1988.9,2020.28,2034.11,2053.5,2069.88,2066.73,2030.54,2070.5,2031.8,2030.93,2022.24,2021.92,2063.57,2061.77,2019.4,2020.61,2020.82,2020.58,2005.79,2005.03,2006.29,2006.17,2008.06,1972.52,2006.8,2005.49,1995.05,1993.74,1994.56,1994.29,1992.96,1993.16,1993.52,1993.94,2000.79,2004.19,2000.22,2006.46,2000.51,2000.15,2005.26,2005.02,
1D FFT Z-Direction,3.6641,3.65513,3.66377,3.65295,3.65369,3.65479,3.6585,3.65633,3.657,3.65402,3.65866,3.66214,3.65652,3.65545,3.65532,3.65754,3.66049,3.64032,3.66071,3.64951,3.66594,3.65095,3.65319,3.65146,3.65076,3.66142,3.64863,3.65793,3.65737,3.6643,3.65783,3.64724,3.60078,3.56787,3.57266,3.59367,3.59959,3.60319,3.57433,3.57471,3.56744,3.56768,3.56795,3.57265,3.56625,3.57472,3.56864,3.57109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.181,223.171,223.266,223.255,223.26,223.261,223.269,223.268,223.245,223.241,223.256,223.259,223.268,223.268,223.272,223.279,223.258,223.24,223.28,223.266,223.273,223.245,223.268,223.266,223.265,223.278,223.247,223.257,223.297,223.295,223.279,223.269,218.047,218.007,218.057,218.08,218.1,218.105,218.081,218.08,218.078,218.077,218.093,218.096,218.1,218.105,218.087,218.089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.182,223.172,223.267,223.256,223.261,223.262,223.27,223.269,223.245,223.243,223.257,223.26,223.269,223.268,223.273,223.28,223.258,223.241,223.28,223.266,223.274,223.245,223.268,223.266,223.265,223.279,223.247,223.257,223.297,223.296,223.279,223.269,218.048,218.008,218.057,218.081,218.101,218.106,218.081,218.08,218.078,218.078,218.094,218.096,218.1,218.106,218.088,218.089,
