,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,578.194,508.36,507.321,507.407,506.285,511.017,509.142,508.703,500.42,500.709,499.826,504.675,501.682,502.559,499.277,500.623,503.363,503.952,500.231,502.92,503.067,503.159,501.187,501,503.479,501.074,547.495,500.298,504.436,503.083,501.132,498.883,501.15,543.225,501.264,502.547,500.749,499.831,502.002,502.756,499.91,501.668,501.886,500.894,501.682,502.557,502.65,499.368,501.755,502.103,502.952,503.995,502.103,503.443,502.456,502.28,500.543,503.674,502.491,501.127,503.896,503.81,504.652,502.578,

init,442.747,436.21,449.067,443.773,447.981,412.459,448.417,430.007,434.458,427.051,422.545,429.56,418.273,425.694,456.586,434.107,428.331,453.952,434.766,456.558,457.171,445.211,439.132,447.59,456.22,455.331,455.263,457.818,430.033,429.658,443.434,417.184,421.877,431.759,438.882,442.827,424.137,419.802,421.596,416.656,427.274,444.952,419.825,435.966,430.759,431.8,430.04,423.814,441.941,468.641,447.149,459.74,440.217,473.609,439.5,474.017,426.005,444.382,444.266,443.655,446.034,447.201,446.214,428.256,
1D FFT Z-Direction,2.73999,2.72954,2.72809,2.72181,2.72056,2.72933,2.72446,2.81332,2.71972,2.72117,2.71988,2.72514,2.72117,2.7198,2.73046,2.72842,2.71296,2.712,2.72224,2.71152,2.70994,2.73099,2.72263,2.7106,2.72928,2.72233,2.73132,2.72042,2.7305,2.72644,2.72063,2.72123,2.71992,2.72587,2.72945,2.72836,2.72635,2.72918,2.7315,2.73501,2.72828,2.71392,2.72788,2.76106,2.75101,2.71994,2.75508,2.79111,2.72537,2.72353,2.7314,2.72139,2.71754,2.72484,2.72699,2.72026,2.7202,2.71896,2.72025,2.72179,2.72327,2.72165,2.71902,2.72007,
Transpose (First Send),2.91613,2.93422,2.96798,2.95015,2.97948,3.19858,2.91604,3.02515,2.94035,2.95583,2.91335,2.89726,3.35148,2.97807,2.96439,3.10331,2.89472,2.90698,2.91327,2.90735,2.91131,2.92305,2.99218,2.90775,2.97883,3.70187,2.98614,2.99102,3.08381,3.24211,3.08836,3.02092,2.88748,3.00028,3.1412,2.95654,3.66233,2.96647,2.9377,2.96948,3.17503,3.01302,2.93518,2.97477,2.976,2.96264,3.01936,3.02794,3.12134,2.96093,3.39738,2.93406,3.03135,2.97956,2.9665,2.92769,2.95526,3.06994,2.91821,2.94838,3.17308,2.98643,3.14216,2.94837,
Transpose (Packing),6.08579,6.1006,6.13858,7.70269,8.20933,6.48695,6.15811,6.24166,6.1008,6.20388,6.03939,6.92704,6.29098,6.07213,6.16777,6.41592,8.58746,6.03915,6.25327,6.08971,6.34198,6.10372,6.12218,6.22904,6.24749,6.69522,6.28086,6.11262,6.56253,7.00594,6.76431,6.15442,6.07166,6.10863,6.57507,6.08329,6.59971,6.55474,6.17692,6.23533,6.16031,6.61135,6.15766,6.18392,6.98374,6.21265,6.26511,6.26364,6.36306,7.6686,6.4874,6.11897,6.6904,6.22789,6.32827,6.12071,6.13929,6.60705,6.4625,6.13219,6.3703,6.10954,6.62005,6.25108,
Transpose (Start Local Transpose),3.6258,3.7417,3.75651,6.51736,6.73225,3.63411,3.7602,3.96104,3.60145,3.47495,3.52909,6.39566,3.53038,3.74881,3.65991,3.80378,6.65517,3.63904,3.57205,4.23663,6.16727,3.73367,3.6119,3.70308,3.94763,4.13516,3.94014,3.68804,3.64643,3.7059,3.68946,3.515,3.62389,3.95267,3.84458,3.62447,4.044,3.87371,4.04364,3.83766,3.95427,3.73589,3.56508,3.78001,3.82481,3.65297,3.65688,3.77971,3.79047,6.51431,3.93984,3.55005,3.50219,3.89122,3.61564,3.73227,3.86613,3.80761,3.66993,3.64955,3.80065,3.6613,3.63579,3.60093,
Transpose (Start Receive),3.63094,3.75006,3.76159,6.52246,6.73882,3.63879,3.76682,3.97065,3.60728,3.47997,3.53373,6.40165,3.53624,3.75611,3.66516,3.80965,6.66026,3.64817,3.57701,4.24964,6.17421,3.73868,3.61744,3.71876,3.95479,4.14163,3.9468,3.69352,3.65182,3.71273,3.6955,3.52061,3.62911,3.96424,3.85168,3.62954,4.04899,3.88021,4.04865,3.84527,3.97252,3.74346,3.56963,3.78758,3.83763,3.65819,3.66161,3.79039,3.79728,6.5192,3.94777,3.55545,3.50721,3.89925,3.62125,3.74133,3.89223,3.8143,3.67552,3.65431,3.80784,3.66667,3.64182,3.60594,
Transpose (First Receive),505.245,462.789,462.196,461.26,462.92,461.406,461.428,462.691,455.937,497.291,455.328,456.922,456.219,455.962,455.713,456.014,496.801,455.651,456.012,456.227,456.783,455.648,455.724,456.228,455.864,456.019,455.336,456.806,456.016,456.216,456.808,455.711,457.426,499.693,456.953,456.964,457.417,456.954,456.914,456.952,456.918,499.481,456.956,456.842,457.183,456.955,456.77,456.807,457.27,457.035,456.911,457.16,498.222,457.119,455.877,456.774,456.575,456.814,456.811,456.899,456.76,456.911,456.764,456.804,
Transpose (Finished Receive),505.246,462.789,462.197,461.261,462.921,461.407,461.428,462.692,455.937,497.292,455.329,456.922,456.22,455.963,455.714,456.015,496.802,455.652,456.013,456.228,456.784,455.649,455.724,456.228,455.865,456.02,455.337,456.807,456.016,456.216,456.809,455.711,457.426,499.694,456.954,456.965,457.418,456.954,456.915,456.953,456.918,499.481,456.956,456.842,457.183,456.956,456.77,456.808,457.271,457.035,456.911,457.161,498.222,457.12,455.878,456.774,456.576,456.815,456.812,456.9,456.76,456.911,456.765,456.805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),505.257,462.802,462.208,461.278,462.934,461.419,461.441,462.703,455.951,497.304,455.342,456.934,456.232,455.976,455.727,456.028,496.814,455.663,456.024,456.24,456.795,455.662,455.736,456.241,455.878,456.034,455.351,456.819,456.029,456.228,456.821,455.723,457.439,499.707,456.967,456.977,457.429,456.966,456.928,456.964,456.931,499.494,456.969,456.855,457.197,456.968,456.782,456.82,457.284,457.05,456.923,457.172,498.234,457.132,455.891,456.786,456.587,456.826,456.823,456.912,456.773,456.924,456.777,456.818,
2D FFT Y-X-Direction,574.101,504.75,503.515,504.008,504.755,503.939,501.835,504.031,499.926,539.807,496.728,497.985,497.209,496.703,496.385,498.121,538.301,496.389,496.556,496.293,499.587,496.731,496.905,498.47,498.322,498.351,497.26,499.605,496.211,496.815,496.708,495.571,498.924,538.027,496.72,498.798,499.609,497.842,498.613,497.993,499.099,539.137,499.511,501.986,499.333,500.468,499.289,497.887,498.683,499.165,497.058,498.017,539.916,498.042,498.16,499.067,499.681,498.29,497.661,496.9,497.66,499.477,498.091,499.971,
Run complete,574.107,505.243,503.767,504.702,505.24,504.684,502.099,504.734,499.932,539.813,496.738,497.993,497.293,496.791,496.392,498.129,538.307,496.397,496.562,496.3,499.593,496.795,496.912,498.477,498.328,498.357,497.266,499.611,496.22,496.821,496.716,495.577,498.929,538.035,496.726,498.879,499.698,497.848,498.619,498.004,499.106,539.144,499.517,501.992,499.485,500.476,499.297,497.894,498.689,499.17,497.064,498.022,539.921,498.21,498.166,499.073,499.687,498.296,497.667,496.907,497.665,499.483,498.097,499.977,

init,442.747,436.21,449.067,443.773,447.981,412.459,448.417,430.007,434.458,427.051,422.545,429.56,418.273,425.694,456.586,434.107,428.331,453.952,434.766,456.558,457.171,445.211,439.132,447.59,456.22,455.331,455.263,457.818,430.033,429.658,443.434,417.184,421.877,431.759,438.882,442.827,424.137,419.802,421.596,416.656,427.274,444.952,419.825,435.966,430.759,431.8,430.04,423.814,441.941,468.641,447.149,459.74,440.217,473.609,439.5,474.017,426.005,444.382,444.266,443.655,446.034,447.201,446.214,428.256,
1D FFT Z-Direction,2.73115,2.72384,2.72776,2.72224,2.72552,2.72147,2.71866,2.72459,2.72507,2.72035,2.72362,2.72057,2.72009,2.72131,2.7211,2.72014,2.70985,2.71033,2.72136,2.70824,2.7108,2.72615,2.72742,2.71393,2.72185,2.72167,2.72263,2.71813,2.72151,2.72236,2.71906,2.71888,2.7268,2.72597,2.72437,2.72286,2.72412,2.72187,2.72999,2.72816,2.72081,2.71202,2.72798,2.72001,2.72521,2.72131,2.72136,2.72213,2.72222,2.71904,2.72091,2.72045,2.72802,2.72221,2.72021,2.71641,2.72022,2.72271,2.72788,2.71923,2.72046,2.72653,2.71976,2.72843,
Transpose (First Send),2.97561,2.93626,2.93609,2.93174,2.94501,2.95002,2.92608,2.94998,2.93686,2.94373,2.93612,2.95259,3.10335,2.98668,3.04081,2.96695,2.91029,2.92263,2.93274,2.94247,2.91457,2.94963,2.94108,2.96603,2.98273,3.1468,2.97992,3.00129,3.4994,3.65334,3.03614,2.99851,2.92477,3.04216,3.04433,2.95042,3.16286,2.91847,3.08516,2.94778,3.23585,3.42528,3.10897,3.18757,3.23501,3.0971,3.1429,3.12009,2.93231,2.89634,3.05028,2.89972,3.0297,3.22855,2.95953,2.95048,3.03501,3.14809,3.19549,3.05454,3.19929,3.19843,3.3546,3.075,
Transpose (Packing),6.17813,6.12967,6.02546,7.73515,7.98855,6.06686,6.07252,6.20005,6.15908,6.30878,6.16647,6.58872,6.35654,6.54045,6.48838,6.22043,8.28249,5.97759,6.11348,6.10397,6.36361,5.99321,6.13544,6.06286,6.25727,6.50865,6.22825,6.24734,6.37181,6.57131,6.45137,6.38847,6.43073,6.13764,6.19848,6.21772,6.42416,6.53475,6.51102,6.1403,6.53523,6.72524,6.33655,6.7654,6.89115,6.6994,6.3071,6.34355,6.60267,8.43408,6.22956,6.13712,6.42066,6.75169,6.2234,6.31226,6.19926,6.4533,6.62555,6.2813,6.29534,6.15601,6.36741,6.3695,
Transpose (Start Local Transpose),3.57477,3.62592,3.57329,6.49059,6.56288,3.50361,3.72964,3.84847,3.63442,3.7314,3.77335,6.40385,3.45792,3.76356,3.56961,3.63745,6.53772,3.58364,3.58711,3.89889,6.08823,3.73612,3.58687,3.69617,3.8514,3.99459,3.84743,3.70099,3.56787,3.47843,3.68352,3.58857,3.64314,3.86519,3.75269,3.59011,4.38234,4.40094,3.55097,3.75223,4.0509,4.43263,3.75194,3.73472,3.85583,3.81286,3.7269,3.75109,3.50552,6.68453,3.66328,3.54389,3.51918,3.83151,3.6019,3.75296,3.95619,4.17817,3.70212,3.75874,3.86183,3.72264,4.08511,3.69421,
Transpose (Start Receive),3.58195,3.63092,3.57987,6.50094,6.56796,3.50863,3.73644,3.85447,3.6391,3.73669,3.77829,6.40855,3.46303,3.77092,3.57497,3.64347,6.54321,3.58853,3.5926,3.9041,6.09452,3.74111,3.59249,3.70396,3.85873,3.99986,3.85419,3.7059,3.57349,3.48357,3.69399,3.59373,3.64842,3.87369,3.76516,3.59557,4.38699,4.40793,3.55531,3.75898,4.05633,4.43758,3.75683,3.73941,3.86095,3.81838,3.73185,3.75644,3.51166,6.69046,3.6696,3.54922,3.52398,3.83623,3.60683,3.75957,3.962,4.18654,3.70672,3.76532,3.87085,3.72805,4.09824,3.69933,
Transpose (First Receive),506.689,462.115,462.837,461.872,462.962,462.481,463.173,462.722,457.773,499.711,457.06,456.738,458.132,456.911,457.687,456.622,456.833,456.204,456.147,456.26,456.799,456.146,456.54,456.207,455.473,456.154,456.592,456.742,456.599,456.734,456.396,456.386,456.685,456.86,456.683,456.687,498.015,456.7,456.83,456.584,499.321,457.196,456.782,456.826,456.687,458.019,456.587,456.735,457.751,500.381,456.538,457.616,457.391,457.403,456.743,456.741,456.817,456.596,498.487,456.816,456.774,457.179,457.098,456.807,
Transpose (Finished Receive),506.69,462.116,462.837,461.872,462.962,462.481,463.173,462.723,457.774,499.712,457.061,456.739,458.133,456.912,457.687,456.623,456.833,456.205,456.148,456.261,456.8,456.146,456.54,456.208,455.473,456.155,456.593,456.743,456.599,456.735,456.398,456.387,456.686,456.86,456.683,456.688,498.016,456.7,456.83,456.585,499.323,457.197,456.782,456.827,456.687,458.021,456.588,456.736,457.751,500.382,456.538,457.617,457.391,457.403,456.743,456.742,456.817,456.597,498.489,456.816,456.774,457.181,457.099,456.807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),506.701,462.128,462.849,461.885,462.975,462.493,463.186,462.735,457.787,499.773,457.073,456.752,458.15,456.929,457.7,456.636,456.846,456.217,456.158,456.272,456.817,456.159,456.554,456.223,455.486,456.167,456.605,456.754,456.611,456.746,456.461,456.399,456.698,456.872,456.695,456.7,498.026,456.712,456.841,456.596,499.382,457.209,456.794,456.838,456.7,458.083,456.6,456.747,457.762,500.394,456.55,457.628,457.406,457.416,456.758,456.759,456.832,456.609,498.554,456.831,456.786,457.242,457.161,456.822,
2D FFT Y-X-Direction,575.074,504.097,506.431,502.654,503.746,504.015,505.415,505.093,496.365,543.872,499.49,499.2,499.278,497.78,498.896,498.184,500.241,498.042,500.012,498.975,497.895,497.647,499.363,499.639,495.082,496.472,498.522,498.204,499.373,498.057,494.499,497.739,498.318,497.023,499.112,499.603,539.224,497.928,497.209,496.993,541.438,497.587,498.56,498.615,499.225,497.814,497.555,500.377,500.719,541.743,499.399,498.632,500.043,500.293,499.537,499.031,498.931,497.722,541.84,499.49,499.053,496.677,498.265,497.353,
Run complete,575.081,504.585,506.685,502.911,504.008,504.548,505.612,505.356,496.371,543.879,499.699,499.217,499.367,497.938,498.984,498.311,500.247,498.048,500.018,498.981,497.906,497.654,499.38,499.648,495.088,496.478,498.528,498.21,499.379,498.063,494.509,497.745,498.325,497.03,499.119,499.61,539.229,498.013,497.215,497,541.448,497.678,498.571,498.627,499.313,497.826,497.565,500.384,500.725,541.749,499.412,498.713,500.244,500.377,499.544,499.037,498.938,497.728,541.849,499.496,499.059,496.897,498.473,497.36,

init,442.747,436.21,449.067,443.773,447.981,412.459,448.417,430.007,434.458,427.051,422.545,429.56,418.273,425.694,456.586,434.107,428.331,453.952,434.766,456.558,457.171,445.211,439.132,447.59,456.22,455.331,455.263,457.818,430.033,429.658,443.434,417.184,421.877,431.759,438.882,442.827,424.137,419.802,421.596,416.656,427.274,444.952,419.825,435.966,430.759,431.8,430.04,423.814,441.941,468.641,447.149,459.74,440.217,473.609,439.5,474.017,426.005,444.382,444.266,443.655,446.034,447.201,446.214,428.256,
1D FFT Z-Direction,2.72708,2.71984,2.72197,2.72287,2.7202,2.72008,2.71995,2.71965,2.7439,2.73699,2.7503,2.73846,2.72122,2.72298,2.72549,2.73315,2.72734,2.72061,2.72845,2.72863,2.71202,2.71895,2.73488,2.71121,2.72586,2.72016,2.7192,2.71934,2.72133,2.72331,2.7288,2.72056,2.7187,2.71959,2.73728,2.73242,2.72096,2.7209,2.74602,2.72095,2.72507,2.71256,2.72032,2.72215,2.72108,2.733,2.71975,2.73103,2.73955,2.72209,2.74752,2.74093,2.74449,2.72717,2.72323,2.72272,2.72742,2.72173,2.72583,2.72,2.72158,2.72634,2.82216,2.72154,
Transpose (First Send),2.93894,2.89844,2.93593,2.96199,3.11056,2.93361,2.92371,2.9369,2.95231,2.94219,2.91245,2.96451,3.44044,2.96081,2.86666,2.93868,2.8942,2.9043,2.94547,2.91822,3.07941,2.92,2.92926,2.94502,2.88978,3.06898,2.86913,2.92121,2.8924,3.02672,3.04328,3.00039,2.92985,3.32992,3.14043,2.95178,3.00517,2.9776,3.0668,2.9299,2.99957,3.4387,2.98626,3.06133,3.07578,3.04915,3.06012,3.01879,3.0026,2.98983,3.3706,2.92478,3.18809,2.95279,2.91905,2.91482,2.96156,3.36374,3.08249,3.0021,2.98205,3.09321,3.07943,2.9982,
Transpose (Packing),6.0787,6.04594,6.03136,7.97066,8.19718,6.02222,6.16994,6.1863,6.12394,6.18244,6.14758,6.73926,6.28435,6.51048,6.1854,6.14797,6.04124,6.02152,6.05238,7.53647,6.36692,5.97889,6.16546,6.1268,6.23869,6.54155,6.25013,6.05442,6.05583,6.22346,6.44168,6.20107,6.18875,6.3088,6.47523,6.08648,6.44769,6.55625,6.22621,6.21973,6.38996,6.48337,6.81964,6.19193,6.17045,6.2248,6.22399,6.24109,6.30776,7.29627,6.46499,6.11879,6.26747,6.12439,6.28966,6.1295,6.10731,6.13621,6.58526,6.12373,6.11378,6.55819,6.36187,6.28684,
Transpose (Start Local Transpose),3.60266,3.49199,3.58305,6.54456,6.61311,3.5185,3.69454,3.84333,3.61888,3.661,3.83151,6.36605,3.55036,3.79459,3.46883,3.49345,4.78524,3.55745,3.50892,6.41037,6.12559,3.67133,3.60506,3.70184,3.61147,3.40918,3.68627,3.81609,3.69065,3.37444,3.70711,3.56108,3.59817,3.8352,3.74645,3.53781,3.3987,3.58705,3.42794,3.74434,3.94604,4.817,3.6649,3.64223,3.73401,3.79374,3.74355,3.72524,3.50579,6.36458,3.87065,3.56988,3.73666,3.79409,3.49727,3.69937,3.86181,3.6253,3.75452,3.67409,3.73544,3.76439,3.81817,3.61012,
Transpose (Start Receive),3.60822,3.497,3.58831,6.54983,6.61925,3.52309,3.70004,3.8508,3.62468,3.66604,3.83944,6.39534,3.55559,3.80133,3.47403,3.49821,4.79063,3.56236,3.51642,6.41676,6.13096,3.67737,3.61243,3.70761,3.61678,3.41375,3.6933,3.8233,3.69659,3.37894,3.71234,3.56666,3.60338,3.84081,3.75347,3.5429,3.40334,3.59381,3.43249,3.76012,3.95122,4.82406,3.66998,3.64689,3.74165,3.7995,3.74845,3.73001,3.51034,6.3699,3.87725,3.57467,3.74354,3.79898,3.50198,3.70596,3.86804,3.63075,3.75965,3.67895,3.74238,3.77196,3.82589,3.61636,
Transpose (First Receive),509.168,466.703,466.695,465,466.125,466.636,466.002,465.991,460.312,459.08,460.246,460.649,459.738,460.06,460.057,459.908,460.503,460.328,459.92,460.643,460.593,460.251,460.25,460.247,459.918,460.541,459.937,460.493,460.426,460.504,460.446,460.454,460.563,460.473,460.472,460.651,460.462,460.551,460.319,460.379,460.364,460.491,460.424,460.494,460.474,460.418,460.546,460.462,460.548,460.594,460.584,460.578,460.541,460.548,460.586,460.635,460.644,460.653,460.577,460.442,460.534,460.635,460.635,460.643,
Transpose (Finished Receive),509.169,466.704,466.696,465.001,466.125,466.636,466.002,465.991,460.313,459.081,460.247,460.65,459.738,460.061,460.058,459.909,460.504,460.329,459.921,460.644,460.594,460.252,460.251,460.248,459.919,460.541,459.938,460.494,460.427,460.505,460.447,460.454,460.564,460.473,460.472,460.651,460.462,460.551,460.32,460.38,460.365,460.492,460.424,460.495,460.474,460.419,460.547,460.463,460.549,460.595,460.585,460.579,460.542,460.549,460.587,460.636,460.645,460.655,460.578,460.442,460.534,460.635,460.635,460.643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),509.185,466.721,466.714,465.014,466.137,466.653,466.014,466.002,460.323,459.094,460.259,460.663,459.749,460.072,460.075,459.921,460.516,460.341,459.933,460.656,460.607,460.264,460.262,460.26,459.934,460.552,459.954,460.507,460.444,460.521,460.459,460.466,460.581,460.489,460.489,460.667,460.477,460.579,460.331,460.396,460.378,460.503,460.436,460.511,460.49,460.43,460.562,460.48,460.56,460.606,460.596,460.589,460.553,460.561,460.598,460.646,460.709,460.719,460.59,460.455,460.546,460.647,460.648,460.655,
