,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),612.462,612.452,610.957,611.038,610.171,612.462,607.865,608.578,611.774,611.323,610.885,610.87,611.76,611.75,608.371,610.716,603.016,603.026,601.164,601.974,602.827,602.905,602.178,602.305,599.175,599.155,598.105,598.525,599.17,595.768,596.08,596.448,593.353,593.361,592.643,589.423,592.824,592.917,592.221,588.554,591.242,591.245,589.171,590.033,591.153,590.389,588.726,589.235,
2D FFT Y-X-Direction,705.924,706.097,704.258,703.909,703.259,706.473,701.648,701.143,705.8,705.152,704.882,704.323,705.209,704.225,702.171,704.535,696.869,689.003,687.096,687.743,689.748,689.274,688.102,687.884,685.439,685.565,683.998,684.695,685.361,681.748,681.908,682.94,679.55,678.752,678.205,674.51,678.214,678.025,677.322,674.602,677.309,676.671,674.417,675.699,677.211,676.387,674.452,675.248,
Run complete,705.925,706.097,704.259,703.91,703.259,706.474,701.648,701.143,705.801,705.152,704.883,704.323,705.209,704.225,702.171,704.535,696.869,689.004,687.097,687.743,689.748,689.274,688.102,687.885,685.439,685.565,683.998,684.696,685.362,681.748,681.908,682.941,679.551,678.752,678.206,674.511,678.215,678.026,677.322,674.602,677.309,676.671,674.417,675.699,677.211,676.388,674.452,675.248,

init,456.246,437.011,444.757,455.923,433.946,430.109,422.959,423.42,451.714,410.93,442.692,451.916,420.87,430.013,441.642,413.336,1069.81,1107.46,1107.93,1122.09,1058.26,1058.41,1108.32,1108.48,461.773,453.64,448.535,459.586,425.247,430.021,425.633,430.338,435.637,437.203,437.728,427.011,419.248,483.187,449.495,419.91,430.405,414.723,427.63,438.839,423.995,412.295,439.822,423.881,
1D FFT Z-Direction,3.67099,3.65807,3.6593,3.66071,3.65095,3.66362,3.64999,3.65002,3.65994,3.64956,3.65888,3.66705,3.65239,3.65074,3.64978,3.65755,3.65861,3.63641,3.65197,3.65127,3.65001,3.6523,3.6507,3.65136,3.6583,3.65853,3.64835,3.6566,3.6585,3.6596,3.65787,3.65222,3.58011,3.57279,3.57343,3.56209,3.5661,3.56878,3.57143,3.56523,3.57432,3.57188,3.5779,3.5763,3.56592,3.57262,3.57304,3.57411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.99232,7.99265,7.98296,7.9958,7.95847,8.00509,7.96016,7.96471,7.99274,7.97473,7.99393,7.98691,7.98092,7.96475,7.98527,7.97945,7.96786,7.92359,7.96252,7.96179,7.96615,7.96291,7.95894,7.97053,7.98779,7.9786,7.96063,7.96383,7.98953,7.97784,7.98848,7.9655,7.80548,7.79943,7.80731,7.78906,7.7911,7.80109,7.80575,7.78679,7.80955,7.8004,7.81027,7.80661,7.78955,7.79445,7.81048,7.80548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.99281,7.99293,7.98363,7.99616,7.95877,8.00555,7.96054,7.96505,7.99311,7.97521,7.99442,7.98718,7.9812,7.96506,7.98552,7.97983,7.96821,7.92388,7.96299,7.96211,7.96646,7.96332,7.95923,7.97077,7.98818,7.97888,7.96097,7.9642,7.98978,7.97822,7.98882,7.96592,7.80581,7.79977,7.80777,7.78934,7.79142,7.80147,7.80608,7.78707,7.81001,7.80072,7.81061,7.80708,7.78997,7.79472,7.81074,7.80586,
Transpose (Finished All2All),612.046,612.049,611.005,610.517,611.916,610.897,609.89,611.123,609.605,610.489,605.59,605.184,610.311,610.487,608.304,605.691,604.897,604.906,603.166,604.072,604.853,604.686,603.537,603.354,595.175,594.184,594.252,592.596,595.189,595.087,591.19,591.765,591.168,591.172,588.823,589.419,590.28,590.825,589.126,588.497,587.698,588.151,586.078,586.496,588.159,587.789,586.682,586.334,
Transpose (Unpacking),612.047,612.049,611.005,610.518,611.918,610.898,609.892,611.125,609.606,610.491,605.591,605.185,610.312,610.488,608.306,605.692,604.898,604.906,603.166,604.072,604.854,604.687,603.538,603.354,595.176,594.185,594.253,592.597,595.191,595.088,591.191,591.766,591.169,591.173,588.824,589.42,590.282,590.826,589.128,588.498,587.699,588.152,586.079,586.497,588.16,587.79,586.683,586.335,
2D FFT Y-X-Direction,705.129,704.844,704.844,703.614,705.489,703.304,704.259,704.251,702.585,703.585,698.696,697.703,704.01,704.617,701.701,698.873,698.087,690.619,688.168,690.283,690.978,691.406,689.594,689.358,681.065,680.425,680.893,678.267,680.266,681.486,676.686,677.459,677.143,677.118,673.862,674.841,675.79,676.909,674.986,673.774,673.603,673.993,671.932,671.41,673.491,673.668,672.09,672.292,
Run complete,705.13,704.844,704.844,703.615,705.49,703.304,704.259,704.251,702.585,703.586,698.696,697.704,704.01,704.617,701.701,698.874,698.087,690.619,688.168,690.283,690.978,691.406,689.595,689.358,681.065,680.425,680.893,678.268,680.266,681.486,676.687,677.459,677.143,677.118,673.863,674.842,675.79,676.91,674.987,673.774,673.603,673.993,671.932,671.41,673.492,673.669,672.09,672.292,

init,456.246,437.011,444.757,455.923,433.946,430.109,422.959,423.42,451.714,410.93,442.692,451.916,420.87,430.013,441.642,413.336,1069.81,1107.46,1107.93,1122.09,1058.26,1058.41,1108.32,1108.48,461.773,453.64,448.535,459.586,425.247,430.021,425.633,430.338,435.637,437.203,437.728,427.011,419.248,483.187,449.495,419.91,430.405,414.723,427.63,438.839,423.995,412.295,439.822,423.881,
1D FFT Z-Direction,3.65968,3.64884,3.65803,3.65091,3.65233,3.65674,3.65263,3.65224,3.65288,3.65259,3.65094,3.6497,3.65088,3.65736,3.64956,3.64874,3.64772,3.63728,3.65767,3.6527,3.65776,3.64812,3.65014,3.65016,3.65347,3.64864,3.65276,3.65125,3.65204,3.65342,3.65263,3.65083,3.56409,3.57452,3.57599,3.57174,3.56738,3.56708,3.56404,3.56345,3.56691,3.56504,3.56842,3.56611,3.56798,3.56557,3.56803,3.57395,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.98975,7.95851,7.98436,7.96538,7.96685,7.97972,7.97555,7.98277,7.9678,7.97979,7.95637,7.96177,7.96315,7.96986,7.96445,7.96772,7.96545,7.92939,7.96828,7.97295,7.9709,7.96382,7.96595,7.96688,7.98137,7.96731,7.96998,7.97209,7.95844,7.96683,7.9715,7.97902,7.78628,7.80419,7.80224,7.80004,7.79723,7.79029,7.79236,7.79126,7.79375,7.7868,7.79397,7.79704,7.78623,7.78692,7.79354,7.79414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.99019,7.95916,7.98486,7.96573,7.96718,7.98002,7.97582,7.98315,7.96848,7.98022,7.95702,7.96213,7.96351,7.97021,7.96486,7.96827,7.96583,7.92975,7.96854,7.97327,7.97118,7.96412,7.96628,7.96738,7.98171,7.96758,7.97034,7.97239,7.95875,7.96711,7.97188,7.9795,7.78658,7.80446,7.80262,7.80036,7.79755,7.7907,7.79268,7.79156,7.79404,7.78708,7.79427,7.79738,7.78655,7.78716,7.7939,7.79449,
Transpose (Finished All2All),610.405,610.4,609.874,608.61,609.754,610.036,607.941,609.327,610.573,609.7,607.133,606.429,610.588,610.396,608.015,608.213,604.87,604.876,602.756,603.969,604.63,604.388,603.62,604.383,597.811,597.821,594.177,597.257,596.773,596.392,593.329,593.757,592.909,592.846,587.309,591.655,592.751,592.926,586.67,589.098,591.22,590.774,589.574,589.029,591.297,591.297,587.877,587.818,
Transpose (Unpacking),610.406,610.401,609.875,608.61,609.755,610.037,607.942,609.328,610.573,609.702,607.134,606.43,610.589,610.397,608.016,608.214,604.871,604.877,602.757,603.97,604.631,604.389,603.621,604.384,597.813,597.826,594.178,597.26,596.774,596.393,593.33,593.758,592.91,592.847,587.309,591.658,592.755,592.93,586.67,589.101,591.221,590.775,589.575,589.03,591.301,591.3,587.878,587.818,
2D FFT Y-X-Direction,704.011,703.583,702.824,702.55,702.949,702.791,700.818,702.685,703.89,702.5,699.758,700.401,703.751,703.245,700.918,701.142,698.226,689.344,688.867,689.814,690.542,690.172,689.461,690.815,683.249,684.451,680.365,683.12,682.725,681.866,679.599,680,678.74,678.953,672.965,677.982,678.647,679.417,672.444,674.839,677.04,676.708,675.893,675.191,676.111,677.228,673.279,673.27,
Run complete,704.011,703.583,702.824,702.55,702.949,702.792,700.818,702.685,703.891,702.5,699.758,700.401,703.751,703.245,700.918,701.142,698.226,689.344,688.868,689.814,690.542,690.173,689.461,690.816,683.249,684.451,680.366,683.12,682.725,681.867,679.6,680,678.74,678.953,672.965,677.982,678.648,679.417,672.444,674.84,677.041,676.708,675.893,675.191,676.112,677.228,673.279,673.271,

init,456.246,437.011,444.757,455.923,433.946,430.109,422.959,423.42,451.714,410.93,442.692,451.916,420.87,430.013,441.642,413.336,1069.81,1107.46,1107.93,1122.09,1058.26,1058.41,1108.32,1108.48,461.773,453.64,448.535,459.586,425.247,430.021,425.633,430.338,435.637,437.203,437.728,427.011,419.248,483.187,449.495,419.91,430.405,414.723,427.63,438.839,423.995,412.295,439.822,423.881,
1D FFT Z-Direction,3.66049,3.6523,3.65183,3.65245,3.65301,3.65547,3.64954,3.65193,3.65136,3.65165,3.65269,3.6501,3.65585,3.65092,3.65052,3.6504,3.65031,3.63854,3.65291,3.65291,3.64901,3.65114,3.64869,3.65204,3.65495,3.65922,3.6517,3.6588,3.65067,3.64937,3.65109,3.65364,3.56568,3.56535,3.56586,3.57231,3.57544,3.57416,3.56698,3.57348,3.56762,3.56824,3.56584,3.56802,3.57494,3.5698,3.56531,3.56661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.98681,7.96412,7.97223,7.98816,7.97357,7.97811,7.97568,7.96102,7.97427,7.97519,7.96622,7.96238,7.97962,7.9909,7.9615,7.97728,7.97401,7.9258,7.97229,7.96206,7.96755,7.96467,7.96566,7.96613,7.97758,7.98979,7.97117,7.9849,7.96648,7.96724,7.9597,7.98774,7.79917,7.78681,7.78547,7.81678,7.80789,7.81717,7.79023,7.80763,7.7908,7.79436,7.79042,7.79691,7.8212,7.80283,7.785,7.78999,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.98725,7.96451,7.97257,7.98849,7.97381,7.97844,7.97637,7.96141,7.97458,7.97551,7.96656,7.96271,7.97998,7.99126,7.9618,7.97757,7.97442,7.92621,7.97263,7.96235,7.96784,7.96494,7.966,7.96643,7.97792,7.99013,7.97154,7.98524,7.96677,7.96757,7.9601,7.98807,7.79954,7.78714,7.78583,7.81708,7.80825,7.81751,7.79049,7.8079,7.79111,7.7946,7.79079,7.79722,7.8217,7.80312,7.78538,7.79035,
Transpose (Finished All2All),610.992,611.162,610.611,609.977,611.038,610.873,607.679,609.623,610.678,610.293,608.264,608.028,610.887,610.887,607.194,607.181,602.917,602.904,601.577,602.163,602.802,602.445,602.924,601.824,596.051,595.69,596.065,591.78,595.464,595.324,590.657,592.461,591.806,591.61,588.845,589.206,591.757,591.796,590.399,588.816,589.187,589.19,587.868,586.889,589.08,588.015,585.77,586.49,
Transpose (Unpacking),610.993,611.163,610.612,609.978,611.039,610.874,607.681,609.624,610.679,610.293,608.266,608.029,610.888,610.888,607.195,607.182,602.918,602.904,601.578,602.164,602.803,602.446,602.926,601.824,596.052,595.691,596.07,591.781,595.465,595.326,590.658,592.462,591.807,591.61,588.846,589.207,591.758,591.796,590.401,588.817,589.189,589.192,587.87,586.891,589.081,588.016,585.771,586.49,
2D FFT Y-X-Direction,704.488,704.699,703.873,702.899,704.963,703.665,701.167,703.048,703.543,704.168,702.593,701.468,704.549,704.037,700.873,700.226,696.51,689.222,687.695,688.307,688.371,688.315,688.796,688.077,682.615,681.694,681.245,677.787,681.341,681.395,675.907,678.943,677.462,676.843,673.875,674.802,677.122,677.272,676.057,673.383,674.575,674.153,674.322,672.531,675.15,673.976,670.987,671.058,
Run complete,704.488,704.699,703.873,702.899,704.963,703.666,701.168,703.049,703.543,704.169,702.595,701.47,704.549,704.037,700.873,700.226,696.51,689.222,687.697,688.307,688.372,688.316,688.797,688.077,682.615,681.694,681.245,677.787,681.341,681.395,675.908,678.943,677.462,676.843,673.875,674.802,677.123,677.273,676.057,673.384,674.576,674.153,674.323,672.531,675.151,673.976,670.988,671.059,

init,456.246,437.011,444.757,455.923,433.946,430.109,422.959,423.42,451.714,410.93,442.692,451.916,420.87,430.013,441.642,413.336,1069.81,1107.46,1107.93,1122.09,1058.26,1058.41,1108.32,1108.48,461.773,453.64,448.535,459.586,425.247,430.021,425.633,430.338,435.637,437.203,437.728,427.011,419.248,483.187,449.495,419.91,430.405,414.723,427.63,438.839,423.995,412.295,439.822,423.881,
1D FFT Z-Direction,3.6572,3.65572,3.65027,3.65484,3.65718,3.65905,3.65579,3.65639,3.6547,3.65807,3.67332,3.67137,3.65596,3.65426,3.65767,3.65473,3.65116,3.6388,3.68468,3.65002,3.68228,3.64984,3.6554,3.6524,3.65284,3.65006,3.65932,3.6494,3.64976,3.64827,3.64772,3.65061,3.56859,3.56794,3.56455,3.56958,3.56945,3.56738,3.56623,3.56711,3.56712,3.56569,3.56829,3.56733,3.56959,3.56694,3.56523,3.56613,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.97344,7.9782,7.9654,7.97291,7.9634,7.98243,7.96898,7.97586,7.97282,7.97202,7.99295,7.98736,7.97018,7.97177,7.97434,7.96669,7.97991,7.92666,8.02385,7.97028,8.02326,7.96192,7.97596,7.96469,7.96403,7.96842,7.98812,7.96903,7.9679,7.96185,7.98762,7.96528,7.79399,7.795,7.78613,7.79285,7.7947,7.78564,7.78632,7.79325,7.79546,7.79545,7.79346,7.78642,7.79557,7.79058,7.78839,7.7942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.97388,7.97855,7.96592,7.97361,7.9642,7.98282,7.96944,7.9762,7.97335,7.97266,7.99343,7.98781,7.97084,7.97227,7.97493,7.96706,7.98025,7.92696,8.02599,7.97067,8.02548,7.96221,7.97641,7.96498,7.96429,7.96878,7.98858,7.96944,7.96814,7.96224,7.98794,7.96581,7.79431,7.79533,7.78658,7.79319,7.795,7.78595,7.78658,7.79354,7.79589,7.79582,7.79379,7.78677,7.796,7.7908,7.78864,7.79463,
Transpose (Finished All2All),612.559,612.329,611.455,611.261,611.02,612.406,609.093,609.722,611.082,610.834,607.822,607.269,611.067,611.071,609.843,608.943,602.321,602.05,601.313,600.155,601.716,602.332,600.673,600.865,597.765,597.712,597.552,596.931,597.751,597.511,596.619,596.863,592.612,592.663,591.699,590.325,592.32,592.656,589.874,589.542,588.424,588.414,586.882,586.52,588.43,588.036,587.837,586.758,
Transpose (Unpacking),612.561,612.331,611.456,611.263,611.021,612.408,609.094,609.723,611.084,610.835,607.823,607.27,611.068,611.072,609.844,608.944,602.322,602.051,601.314,600.156,601.717,602.335,600.674,600.866,597.769,597.713,597.553,596.932,597.753,597.512,596.62,596.863,592.613,592.665,591.701,590.326,592.321,592.657,589.875,589.543,588.424,588.415,586.882,586.521,588.431,588.037,587.839,586.76,
2D FFT Y-X-Direction,705.473,706.243,705.017,703.654,704.285,705.462,702.671,703.177,704.486,704.011,701.425,701.15,705.048,703.965,703.032,701.747,695.429,687.293,687.833,686.604,688.057,687.468,686.226,688.031,683.39,683.524,682.392,682.45,683.782,683.453,682.183,683.222,678.856,678.753,677.582,675.74,678.522,678.395,674.962,675.63,674.022,673.643,672.167,671.937,673.469,673.758,672.728,672.004,
