,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,6.8749,6.74806,6.61618,6.67368,6.61818,6.63523,6.56988,6.64416,5.87115,6.09486,6.23687,6.23653,6.2576,6.23265,5.88868,6.08157,5.73831,6.09938,6.29028,6.25833,5.78966,6.06153,5.76097,6.08394,6.26202,6.23327,6.24564,6.23498,6.25763,6.23247,6.27367,6.2468,5.82331,6.09133,6.27867,6.24822,5.90969,6.07845,6.25746,6.24085,6.0823,5.80838,5.84928,6.07027,6.22523,6.22574,6.26111,6.22296,5.86983,5.94248,6.28267,6.25647,6.05648,6.01583,5.84012,6.06775,6.28735,6.25578,6.27513,6.24699,6.27699,6.23736,5.86141,5.85718,

init,408.125,400.918,402.15,412.31,389.434,385.171,389.023,338.983,421.167,426.044,423.143,412.998,401.678,392.655,403.495,417.865,413.569,424.817,416.596,424.201,427.782,428.606,428.149,425.334,435.335,429.417,401.48,429.69,411.888,419.739,420.461,424.814,427.134,428.397,426.965,429.403,424.737,426.086,408.783,413.927,415.119,420.011,402.696,417.606,383.905,399.944,400.945,403.288,456.575,450.255,459.469,430.796,400.485,440.155,438.919,445.709,421.804,432.959,428.118,434.192,424.668,405.991,423.214,418.463,
1D FFT Z-Direction,0.032813,0.0157,0.016361,0.015207,0.018068,0.015033,0.015271,0.015363,0.01558,0.01622,0.016376,0.015521,0.018199,0.015567,0.016106,0.015353,0.016294,0.016266,0.014899,0.015329,0.015495,0.015324,0.015291,0.015868,0.016149,0.018839,0.015145,0.015293,0.016651,0.017393,0.017595,0.016836,0.014781,0.015692,0.015475,0.014864,0.016274,0.015094,0.014403,0.01565,0.01531,0.016234,0.015968,0.015606,0.015178,0.015554,0.015329,0.015509,0.015814,0.015177,0.014986,0.01488,0.01512,0.015802,0.053368,0.017439,0.015684,0.016619,0.015976,0.016605,0.015371,0.015142,0.016377,0.015134,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351579,0.330719,0.350502,0.348795,0.349335,0.345007,0.347718,0.348046,0.348174,0.349884,0.354313,0.354021,0.349043,0.34447,0.348428,0.346942,0.350346,0.350124,0.348466,0.3483,0.349274,0.348659,0.349182,0.348526,0.344436,0.348155,0.347162,0.347082,0.350488,0.351112,0.350226,0.348358,0.346331,0.347198,0.34952,0.347911,0.34897,0.346954,0.345467,0.346811,0.348923,0.349562,0.349119,0.349305,0.348655,0.348847,0.34762,0.348996,0.349652,0.349271,0.348175,0.347222,0.360162,0.361135,0.357848,0.319211,0.346918,0.348511,0.350739,0.351615,0.348146,0.348836,0.348061,0.347318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352321,0.331215,0.35086,0.349141,0.349758,0.34537,0.348137,0.34848,0.348587,0.350402,0.354844,0.35422,0.349298,0.344681,0.348824,0.347199,0.350887,0.350676,0.348889,0.348601,0.349643,0.349015,0.349451,0.348956,0.345189,0.348386,0.347428,0.347838,0.350811,0.351488,0.350557,0.348745,0.346663,0.34751,0.35019,0.348295,0.349301,0.347351,0.346103,0.347137,0.349332,0.349792,0.349557,0.349743,0.349079,0.349316,0.347911,0.349434,0.349966,0.349531,0.348506,0.347716,0.360514,0.361365,0.358398,0.319561,0.347388,0.348859,0.351224,0.351865,0.348481,0.349228,0.348485,0.347755,
Transpose (Finished All2All),3.98995,2.99759,3.04502,3.05803,2.94996,2.9758,3.01203,3.03102,3.50247,3.50063,3.51113,3.54265,3.48103,3.488,3.49248,3.95669,3.97762,2.83713,3.5514,2.89076,2.85121,3.9624,2.81378,2.82338,2.8038,2.78717,3.52409,3.57734,3.51758,3.48423,3.52779,3.9515,3.9756,2.80009,2.79308,2.79783,3.51331,2.90419,3.96759,3.96502,3.96867,3.94977,3.95561,3.95682,3.96802,3.9631,3.96536,3.96672,4.29201,4.23536,4.2486,4.23322,4.26822,4.25687,4.27482,4.21425,3.42829,3.55265,3.95063,3.94704,3.94879,3.95868,3.45085,3.94534,
Transpose (Unpacking),4.26685,3.18967,3.39251,3.40517,3.31483,3.33119,3.36699,3.38586,3.86505,3.86442,3.84547,3.87508,3.84701,3.84755,3.68344,4.14605,4.16913,3.03002,3.74146,3.08037,3.04236,4.15392,3.17049,3.17722,3.15148,3.13902,3.83592,3.88814,3.84644,3.81531,3.72432,4.14132,4.16481,2.99275,3.15291,3.15492,3.70319,3.09461,4.32659,4.32342,4.31254,4.2985,4.31691,4.31812,4.32321,4.31857,4.32276,4.32602,4.5981,4.52541,4.59762,4.58145,4.61952,4.60535,4.59076,4.55341,3.66944,3.79109,4.30807,4.3048,4.29696,4.3086,3.64342,4.13581,
2D FFT Y-X-Direction,4.30773,3.22443,3.42619,3.43913,3.35357,3.36452,3.40091,3.42055,3.89873,3.89846,3.88261,3.90696,3.88417,3.87999,3.71859,4.17849,4.20325,3.06457,3.77437,3.11434,3.07778,4.18697,3.20514,3.20975,3.18644,3.17342,3.86906,3.92114,3.87941,3.84963,3.76444,4.17452,4.19983,3.02782,3.18563,3.18808,3.73623,3.12887,4.35886,4.35682,4.34667,4.33438,4.35042,4.35131,4.35611,4.3536,4.35717,4.3604,4.63971,4.56175,4.6308,4.61541,4.65354,4.63879,4.6255,4.59325,3.70546,3.825,4.34209,4.33804,4.32977,4.3408,3.68363,4.16915,
Run complete,4.30801,3.22471,3.42636,3.43934,3.3538,3.36477,3.4011,3.42099,3.89897,3.89865,3.88285,3.90718,3.8844,3.88018,3.71876,4.17868,4.20343,3.06481,3.77456,3.11453,3.07799,4.18715,3.20532,3.20996,3.18665,3.17364,3.86926,3.92143,3.87959,3.84983,3.76465,4.17472,4.20002,3.02804,3.18587,3.18837,3.73648,3.1291,4.35903,4.357,4.34684,4.33466,4.35063,4.35152,4.35629,4.35385,4.3574,4.36063,4.6399,4.56196,4.63101,4.6156,4.65372,4.63899,4.62568,4.59356,3.70574,3.82521,4.34229,4.33825,4.32997,4.34097,3.68386,4.16933,

init,408.125,400.918,402.15,412.31,389.434,385.171,389.023,338.983,421.167,426.044,423.143,412.998,401.678,392.655,403.495,417.865,413.569,424.817,416.596,424.201,427.782,428.606,428.149,425.334,435.335,429.417,401.48,429.69,411.888,419.739,420.461,424.814,427.134,428.397,426.965,429.403,424.737,426.086,408.783,413.927,415.119,420.011,402.696,417.606,383.905,399.944,400.945,403.288,456.575,450.255,459.469,430.796,400.485,440.155,438.919,445.709,421.804,432.959,428.118,434.192,424.668,405.991,423.214,418.463,
1D FFT Z-Direction,0.031028,0.015205,0.014904,0.01568,0.017322,0.01423,0.016058,0.015042,0.014599,0.015033,0.0159,0.014578,0.01683,0.014817,0.014842,0.01446,0.015644,0.015004,0.014076,0.014605,0.014356,0.01488,0.014422,0.014376,0.015511,0.015793,0.014239,0.014669,0.01505,0.01426,0.016907,0.015515,0.014667,0.015257,0.015387,0.015224,0.014949,0.015981,0.014488,0.015159,0.014343,0.014649,0.015129,0.014856,0.014913,0.016123,0.014889,0.014808,0.016677,0.014267,0.015573,0.015388,0.015256,0.014858,0.015266,0.053079,0.014794,0.014963,0.014932,0.014712,0.014099,0.014954,0.015266,0.014464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343133,0.324568,0.348637,0.349021,0.350001,0.345687,0.348051,0.34623,0.342624,0.343694,0.354317,0.352419,0.349289,0.344903,0.346435,0.345573,0.340473,0.339827,0.344267,0.343973,0.346657,0.345858,0.346173,0.34506,0.342171,0.343323,0.343275,0.343999,0.353772,0.352926,0.357457,0.353836,0.342326,0.343959,0.345956,0.344638,0.343955,0.344474,0.345239,0.346106,0.342131,0.343596,0.3457,0.34485,0.346848,0.347571,0.345467,0.344946,0.345794,0.343461,0.346916,0.346677,0.354152,0.352713,0.194949,0.250032,0.343712,0.344185,0.345209,0.345336,0.346554,0.346342,0.347349,0.346768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343468,0.324875,0.348974,0.349288,0.350372,0.345949,0.348302,0.346471,0.342885,0.343991,0.354687,0.352631,0.3495,0.345145,0.346792,0.345757,0.340827,0.340127,0.344521,0.344176,0.346845,0.346131,0.346711,0.34531,0.342658,0.34362,0.343536,0.344368,0.353985,0.353311,0.357859,0.354172,0.342907,0.344358,0.346268,0.3449,0.344232,0.344766,0.345483,0.346359,0.342297,0.343769,0.346061,0.345107,0.347087,0.347865,0.345807,0.345291,0.346088,0.34373,0.347123,0.346934,0.354399,0.352992,0.195279,0.250578,0.343963,0.344477,0.34559,0.345602,0.346801,0.346552,0.347615,0.347028,
Transpose (Finished All2All),4.83776,3.64563,3.71655,3.65591,3.68513,3.69666,3.67131,3.26145,3.70402,3.72275,3.74389,3.74793,3.9691,3.9763,3.41969,3.34482,3.98326,4.00735,4.02144,4.03086,4.04425,4.05383,4.06463,4.87619,3.3646,4.07438,4.09241,4.86208,4.86403,4.86316,4.86391,3.37402,3.30936,4.86892,4.8731,4.86878,4.87016,4.8696,4.87102,4.87685,3.33641,4.87178,4.87083,4.86897,4.8717,4.87076,3.39214,4.8754,5.12299,5.11293,5.12342,5.09206,5.08639,5.06806,5.06855,3.09972,3.28456,3.27114,4.87187,3.24049,4.87172,4.8718,4.87207,3.29662,
Transpose (Unpacking),5.11418,3.84043,4.02353,3.96036,4.04025,4.04735,3.86333,3.45158,4.05371,4.07426,4.119,4.12161,4.32954,4.33183,3.70881,3.63365,4.33068,4.35418,4.37492,4.38206,4.39855,4.40507,4.25453,5.0662,3.55448,4.26952,4.28189,5.05258,5.22486,5.22226,5.05851,3.56514,3.49988,5.05964,5.23329,5.22818,5.22802,5.22845,5.22468,5.22983,3.52662,5.06193,5.23227,5.22909,5.23065,5.23036,3.58251,5.06569,5.46618,5.45625,5.4563,5.42422,5.4319,5.41268,5.36612,3.39934,3.63688,3.61921,5.06256,3.43036,5.23189,5.23163,5.06174,3.48628,
2D FFT Y-X-Direction,5.15355,3.87658,4.05949,3.9941,4.07613,4.07958,3.89735,3.48408,4.08985,4.10799,4.15206,4.15382,4.36613,4.36399,3.74199,3.66825,4.36674,4.38816,4.41,4.41413,4.43134,4.43858,4.28967,5.09932,3.58784,4.30198,4.31534,5.09022,5.25718,5.25576,5.0958,3.59893,3.53544,5.09216,5.26483,5.26164,5.26093,5.26166,5.25639,5.26361,3.55938,5.09546,5.26553,5.26124,5.26218,5.26227,3.61678,5.10085,5.4988,5.48868,5.48941,5.45857,5.46461,5.44563,5.39932,3.43665,3.66906,3.65367,5.09662,3.46415,5.26316,5.26357,5.09542,3.51959,
Run complete,5.15384,3.87677,4.05974,3.9943,4.07638,4.0798,3.89752,3.4843,4.09041,4.10816,4.15231,4.15404,4.36635,4.36422,3.74216,3.66847,4.36694,4.38837,4.41018,4.41432,4.43153,4.43876,4.28984,5.09955,3.5881,4.30218,4.31556,5.09045,5.25735,5.25595,5.09605,3.59917,3.53563,5.09236,5.26507,5.26186,5.2612,5.26182,5.25655,5.2638,3.55952,5.0957,5.26578,5.26144,5.26235,5.26243,3.61693,5.10104,5.499,5.48887,5.48959,5.45879,5.46476,5.44585,5.39951,3.43695,3.66928,3.65387,5.09684,3.46434,5.26333,5.26379,5.09563,3.5198,

init,408.125,400.918,402.15,412.31,389.434,385.171,389.023,338.983,421.167,426.044,423.143,412.998,401.678,392.655,403.495,417.865,413.569,424.817,416.596,424.201,427.782,428.606,428.149,425.334,435.335,429.417,401.48,429.69,411.888,419.739,420.461,424.814,427.134,428.397,426.965,429.403,424.737,426.086,408.783,413.927,415.119,420.011,402.696,417.606,383.905,399.944,400.945,403.288,456.575,450.255,459.469,430.796,400.485,440.155,438.919,445.709,421.804,432.959,428.118,434.192,424.668,405.991,423.214,418.463,
1D FFT Z-Direction,0.026775,0.016557,0.016662,0.014434,0.016952,0.015227,0.015201,0.014911,0.014507,0.014418,0.014348,0.01486,0.016199,0.014439,0.01454,0.015049,0.01484,0.014812,0.014677,0.014622,0.014618,0.014983,0.014738,0.01529,0.015334,0.015132,0.015105,0.015146,0.014946,0.01505,0.016363,0.01532,0.014773,0.015432,0.014668,0.014928,0.017127,0.014457,0.014891,0.013942,0.014741,0.015574,0.015412,0.014791,0.014839,0.01396,0.014988,0.01448,0.014653,0.014005,0.014689,0.015028,0.014578,0.016366,0.01462,0.016977,0.015644,0.01532,0.014104,0.015501,0.014888,0.014991,0.016022,0.015763,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.344705,0.332964,0.349496,0.345073,0.35173,0.347567,0.345422,0.345301,0.34495,0.345062,0.343725,0.343901,0.34994,0.344427,0.344013,0.344382,0.345619,0.34531,0.345388,0.345587,0.345993,0.345299,0.344268,0.345101,0.346456,0.345965,0.344477,0.344543,0.341376,0.342421,0.351342,0.348226,0.34127,0.340592,0.347073,0.347054,0.349617,0.345746,0.348222,0.346289,0.345413,0.346444,0.347994,0.346136,0.347314,0.345624,0.347349,0.345823,0.34451,0.344008,0.347512,0.346905,0.344286,0.345803,0.340208,0.344617,0.34751,0.347463,0.341608,0.343984,0.344058,0.343932,0.346639,0.346354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345167,0.33326,0.349939,0.345372,0.351977,0.347808,0.345696,0.345618,0.345205,0.345289,0.344217,0.344095,0.350214,0.344636,0.344355,0.344628,0.345869,0.345557,0.345633,0.345887,0.346253,0.345501,0.344515,0.345345,0.34682,0.346155,0.344703,0.344848,0.341569,0.342596,0.351637,0.348497,0.341629,0.340832,0.347291,0.347292,0.349823,0.34596,0.348415,0.346486,0.34561,0.346619,0.348376,0.346341,0.347618,0.345879,0.347613,0.346066,0.344767,0.344263,0.34773,0.347169,0.344477,0.345973,0.340545,0.344825,0.347689,0.347787,0.34189,0.344274,0.344298,0.344151,0.346821,0.346651,
Transpose (Finished All2All),3.01789,2.9638,3.01872,3.01516,2.92619,2.94827,3.00305,2.9754,2.77382,2.76134,2.77916,2.77477,2.734,2.73234,2.73982,2.74729,2.73416,2.75851,2.74456,2.74732,2.70131,2.68667,2.7143,2.75079,2.73454,2.75486,2.75754,2.73576,2.73529,2.74553,2.73637,2.73868,2.75467,2.73497,2.74229,2.74133,2.75184,2.74238,2.75234,2.74373,2.77039,2.77596,2.77809,2.75852,2.74548,2.7364,2.75074,2.7389,3.03875,3.01589,3.00588,3.02299,3.04187,3.04625,2.9961,3.04405,2.77537,2.7447,2.77525,2.74451,2.73699,2.72511,2.75088,2.75955,
Transpose (Unpacking),3.40379,3.2652,3.38,3.37755,3.27156,3.28731,3.33754,3.31113,3.13191,3.11985,3.14616,3.1422,3.09561,3.08907,3.08927,3.09603,3.06873,3.0926,3.10444,3.10561,3.05173,3.03863,3.03533,3.07147,3.07133,3.09249,3.1007,3.07946,3.08213,3.09044,3.10092,3.09827,3.09071,3.07194,3.10203,3.1022,3.10702,3.09762,3.1073,3.09888,3.12308,3.12909,3.12287,3.10397,3.09893,3.09053,3.10269,3.09104,3.3798,3.35798,3.35498,3.36869,3.39772,3.4023,3.3041,3.35444,3.10895,3.07912,3.1101,3.0807,3.09039,3.0792,3.09933,3.10849,
2D FFT Y-X-Direction,3.44285,3.29986,3.41364,3.41143,3.30995,3.31869,3.36976,3.34534,3.16497,3.15439,3.17789,3.17446,3.13241,3.12117,3.12147,3.12781,3.10364,3.12514,3.13707,3.13871,3.08554,3.07206,3.07102,3.1038,3.10444,3.12444,3.133,3.11253,3.1169,3.12301,3.13767,3.13172,3.125,3.10547,3.13438,3.13488,3.14044,3.13049,3.13936,3.13236,3.15664,3.16305,3.15473,3.13764,3.13155,3.1225,3.13528,3.1245,3.41323,3.3913,3.38851,3.40183,3.43124,3.43389,3.33892,3.39189,3.14282,3.11352,3.14292,3.11382,3.12388,3.11189,3.13171,3.14013,
Run complete,3.44311,3.30008,3.41386,3.41161,3.31021,3.3189,3.36991,3.34555,3.16542,3.1546,3.17811,3.17464,3.13263,3.12134,3.12166,3.12799,3.10384,3.12535,3.13727,3.13888,3.08577,3.07221,3.0712,3.10401,3.10461,3.12477,3.13324,3.11274,3.11706,3.12322,3.13789,3.13195,3.12522,3.10568,3.13459,3.13508,3.14065,3.1307,3.13953,3.13259,3.15682,3.16332,3.15497,3.13785,3.13171,3.12265,3.13547,3.12469,3.41343,3.3915,3.38869,3.40202,3.43143,3.43407,3.3391,3.39215,3.14302,3.11371,3.14313,3.11401,3.12408,3.11206,3.13196,3.1403,

init,408.125,400.918,402.15,412.31,389.434,385.171,389.023,338.983,421.167,426.044,423.143,412.998,401.678,392.655,403.495,417.865,413.569,424.817,416.596,424.201,427.782,428.606,428.149,425.334,435.335,429.417,401.48,429.69,411.888,419.739,420.461,424.814,427.134,428.397,426.965,429.403,424.737,426.086,408.783,413.927,415.119,420.011,402.696,417.606,383.905,399.944,400.945,403.288,456.575,450.255,459.469,430.796,400.485,440.155,438.919,445.709,421.804,432.959,428.118,434.192,424.668,405.991,423.214,418.463,
1D FFT Z-Direction,0.027117,0.014747,0.015357,0.015465,0.016921,0.016013,0.015402,0.015067,0.014006,0.014471,0.014427,0.014723,0.016178,0.014793,0.014495,0.015216,0.015369,0.015068,0.014389,0.0149,0.014495,0.014446,0.014217,0.014968,0.015497,0.014167,0.014644,0.014607,0.014495,0.014445,0.015616,0.014342,0.015122,0.014833,0.014864,0.014324,0.014479,0.014414,0.015391,0.014545,0.014624,0.01548,0.016029,0.014587,0.014988,0.016312,0.015133,0.016101,0.014803,0.013901,0.014521,0.014977,0.014502,0.014807,0.015555,0.016622,0.015941,0.015361,0.014764,0.014667,0.014785,0.01484,0.015605,0.014926,
