,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),324.586,324.58,324.559,324.682,324.665,324.524,324.537,324.593,324.622,329.903,324.656,324.616,324.639,324.645,324.679,329.909,324.633,324.624,324.661,324.629,324.639,324.56,324.671,324.616,324.531,324.588,324.516,324.659,324.587,324.543,324.594,324.605,324.607,324.685,324.667,324.523,324.65,324.595,310.334,324.685,304.574,324.565,305.577,303.858,315.415,324.668,315.515,329.892,324.671,324.68,324.613,324.688,324.65,324.641,324.603,324.573,324.575,324.632,324.557,324.516,324.577,324.54,324.528,324.579,
2D FFT Y-X-Direction,324.856,324.726,324.709,324.831,324.819,324.676,324.686,324.742,324.782,330.061,324.802,324.772,324.798,324.789,324.833,330.061,324.786,324.788,324.809,324.783,324.787,324.736,324.823,324.767,324.688,324.731,324.67,324.807,324.738,324.703,324.747,324.752,324.776,324.861,324.82,324.674,324.825,324.745,310.486,324.858,304.723,324.714,305.73,304.014,315.571,324.823,315.667,330.041,324.825,324.826,324.759,324.841,324.801,324.794,324.756,324.721,324.73,324.78,324.71,324.672,324.733,324.688,324.685,324.735,
Run complete,324.856,324.726,324.71,324.831,324.82,324.676,324.686,324.742,324.782,330.062,324.802,324.772,324.798,324.789,324.833,330.061,324.786,324.788,324.81,324.784,324.788,324.736,324.823,324.767,324.688,324.731,324.67,324.807,324.738,324.703,324.747,324.752,324.776,324.861,324.82,324.675,324.825,324.745,310.486,324.859,304.724,324.714,305.731,304.014,315.572,324.823,315.667,330.041,324.825,324.826,324.76,324.841,324.802,324.795,324.756,324.722,324.731,324.78,324.71,324.672,324.734,324.688,324.685,324.735,

init,420.814,409.292,418.781,409.423,403.21,402.499,393.272,406.138,415.601,416.512,352.34,411.107,398.599,391.53,394.476,392.956,445.372,442.295,427.036,440.085,413.226,427.453,412.323,420.293,426.768,407.751,407.31,433.299,415.278,420.637,419.444,420.413,409.32,410.896,410.512,347.763,393.528,392.143,400.641,398.491,438.411,451.829,454.532,433.736,425.305,430.684,440.326,450.261,435.015,437.445,437.494,431.037,418.502,436.951,418.116,437.872,412.595,410.7,412.301,381.829,393.782,411.859,402.399,404.204,
1D FFT Z-Direction,0.041629,0.036161,0.034875,0.036133,0.034806,0.034828,0.033742,0.035213,0.03744,0.036543,0.033813,0.035208,0.037017,0.034796,0.035402,0.032332,0.034143,0.034633,0.034459,0.035525,0.03302,0.043564,0.035173,0.035853,0.035261,0.036566,0.033223,0.034844,0.03354,0.035061,0.034581,0.036749,0.044713,0.040854,0.036994,0.03404,0.042363,0.034986,0.036178,0.045486,0.036068,0.035074,0.034839,0.036975,0.034799,0.037031,0.035286,0.034323,0.036103,0.036108,0.036001,0.035524,0.034805,0.032264,0.036629,0.035135,0.035496,0.034932,0.03386,0.034652,0.036088,0.035216,0.03683,0.034911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042274,0.036719,0.035415,0.036518,0.035312,0.035326,0.034301,0.035799,0.038205,0.037167,0.034368,0.03571,0.037996,0.035246,0.035781,0.032798,0.034528,0.035278,0.034906,0.035999,0.033498,0.044231,0.035672,0.036343,0.036096,0.037005,0.033799,0.035371,0.033988,0.03592,0.035043,0.037152,0.045297,0.041333,0.037448,0.034583,0.042908,0.035471,0.036705,0.046268,0.036557,0.035687,0.03543,0.037505,0.035205,0.037526,0.03588,0.034755,0.036587,0.036913,0.036681,0.036005,0.035354,0.032779,0.037145,0.035577,0.03606,0.035352,0.034374,0.035433,0.036687,0.035701,0.037355,0.035588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042599,0.037006,0.035721,0.036822,0.035591,0.035682,0.034524,0.036048,0.038642,0.037504,0.034628,0.036308,0.038325,0.035535,0.03604,0.033021,0.034787,0.035606,0.035135,0.036415,0.03394,0.044458,0.035903,0.036645,0.036362,0.037242,0.034028,0.035579,0.034356,0.036243,0.035267,0.037408,0.045619,0.041592,0.037942,0.034938,0.043221,0.035763,0.03698,0.046558,0.036843,0.035994,0.035694,0.037773,0.035559,0.03783,0.036112,0.035125,0.037207,0.037294,0.036924,0.036356,0.035618,0.032982,0.037357,0.035787,0.036333,0.035638,0.034614,0.035802,0.037005,0.036058,0.037724,0.035881,
Transpose (Finished All2All),306.839,306.774,306.789,306.201,306.733,306.735,306.796,306.781,306.608,312.677,306.615,306.834,306.68,306.673,306.618,312.679,306.837,306.67,306.619,306.712,312.667,306.812,306.196,306.674,306.718,306.725,306.797,306.623,306.677,306.66,306.713,306.811,306.832,306.842,306.248,306.802,306.876,306.776,306.824,306.688,306.799,306.735,306.708,306.734,306.887,306.826,306.684,306.613,306.163,306.9,306.802,306.303,312.675,306.869,306.943,306.678,306.731,306.603,306.693,306.775,306.625,306.678,306.822,306.624,
Transpose (Unpacking),306.84,306.775,306.791,306.202,306.734,306.736,306.796,306.782,306.608,312.678,306.616,306.834,306.681,306.674,306.619,312.679,306.838,306.671,306.622,306.712,312.668,306.813,306.198,306.676,306.719,306.726,306.798,306.624,306.678,306.66,306.714,306.812,306.833,306.843,306.248,306.803,306.876,306.777,306.825,306.688,306.803,306.739,306.708,306.734,306.889,306.827,306.684,306.614,306.165,306.901,306.807,306.304,312.678,306.872,306.947,306.678,306.731,306.604,306.693,306.775,306.626,306.679,306.823,306.625,
2D FFT Y-X-Direction,307.12,306.932,306.943,306.353,306.884,306.886,306.947,306.936,306.761,312.829,306.772,306.979,306.836,306.824,306.762,312.83,306.985,306.817,306.793,306.858,312.817,306.96,306.372,306.845,306.863,306.87,306.949,306.773,306.826,306.812,306.857,306.961,306.981,306.992,306.402,306.957,307.025,306.923,306.978,306.835,306.977,306.915,306.862,306.885,307.061,306.984,306.837,306.761,306.338,307.052,306.985,306.451,312.859,307.048,307.135,306.836,306.883,306.754,306.844,306.926,306.784,306.831,306.975,306.78,
Run complete,307.12,306.932,306.943,306.353,306.884,306.886,306.947,306.937,306.761,312.829,306.772,306.98,306.837,306.824,306.763,312.831,306.985,306.817,306.793,306.858,312.818,306.96,306.373,306.845,306.863,306.87,306.949,306.773,306.826,306.812,306.858,306.961,306.981,306.993,306.403,306.957,307.025,306.924,306.979,306.835,306.977,306.915,306.863,306.886,307.061,306.984,306.838,306.761,306.338,307.052,306.985,306.452,312.859,307.048,307.137,306.836,306.883,306.754,306.845,306.926,306.784,306.831,306.975,306.781,

init,420.814,409.292,418.781,409.423,403.21,402.499,393.272,406.138,415.601,416.512,352.34,411.107,398.599,391.53,394.476,392.956,445.372,442.295,427.036,440.085,413.226,427.453,412.323,420.293,426.768,407.751,407.31,433.299,415.278,420.637,419.444,420.413,409.32,410.896,410.512,347.763,393.528,392.143,400.641,398.491,438.411,451.829,454.532,433.736,425.305,430.684,440.326,450.261,435.015,437.445,437.494,431.037,418.502,436.951,418.116,437.872,412.595,410.7,412.301,381.829,393.782,411.859,402.399,404.204,
1D FFT Z-Direction,0.041282,0.034159,0.032653,0.033999,0.033526,0.0347,0.03424,0.034061,0.033812,0.032996,0.032245,0.034707,0.036164,0.034259,0.03438,0.032553,0.033659,0.036297,0.041475,0.033455,0.032637,0.034342,0.03693,0.044904,0.033549,0.032768,0.03458,0.03138,0.032556,0.034577,0.034013,0.036812,0.034227,0.033919,0.03512,0.033164,0.032289,0.034891,0.036164,0.034543,0.042535,0.042085,0.034721,0.033953,0.041142,0.035986,0.03423,0.149818,0.042905,0.036002,0.04137,0.034205,0.041884,0.042825,0.040701,0.034579,0.032958,0.033104,0.03426,0.033975,0.035855,0.035958,0.035291,0.036651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04188,0.034574,0.033017,0.034518,0.034031,0.035046,0.034687,0.034643,0.034253,0.033415,0.032931,0.035245,0.036695,0.034718,0.034853,0.032883,0.034065,0.036814,0.041826,0.033852,0.033068,0.034953,0.037482,0.045324,0.034096,0.03316,0.035165,0.031799,0.033032,0.035061,0.034367,0.037221,0.034676,0.034429,0.03548,0.033696,0.032717,0.035298,0.036661,0.035067,0.042923,0.042604,0.03515,0.034711,0.041535,0.036429,0.034716,0.152229,0.043413,0.036432,0.041944,0.034736,0.042398,0.043303,0.041273,0.035096,0.033452,0.033469,0.034798,0.034415,0.036464,0.036524,0.036009,0.037236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042161,0.035209,0.03334,0.03482,0.034355,0.035283,0.034979,0.034854,0.034596,0.033699,0.033171,0.035541,0.037049,0.034933,0.03508,0.033089,0.034431,0.037117,0.042081,0.034118,0.033387,0.035248,0.03772,0.045604,0.034356,0.033412,0.0354,0.031998,0.033287,0.035416,0.034702,0.03743,0.034965,0.03475,0.035727,0.034061,0.033094,0.03551,0.037027,0.035445,0.043247,0.042916,0.035448,0.034946,0.042008,0.036674,0.034935,0.155081,0.043714,0.036672,0.042176,0.035136,0.042668,0.043604,0.041521,0.035392,0.033657,0.033719,0.03504,0.034714,0.036777,0.036898,0.036226,0.03753,
Transpose (Finished All2All),303.468,316.369,303.395,316.488,316.367,303.404,303.409,310.095,316.511,316.505,316.488,316.448,316.444,316.448,316.485,306.452,316.436,316.421,316.503,303.397,316.455,303.405,316.496,316.374,303.387,316.366,303.406,316.402,316.414,316.432,316.383,316.423,316.372,316.448,316.512,316.375,316.432,316.374,316.392,316.496,305.624,303.099,316.418,303.107,316.453,316.433,316.517,303.55,303.458,306.441,330.642,330.61,316.482,316.406,304.178,330.639,316.407,316.453,316.371,316.408,316.479,316.46,316.436,316.485,
Transpose (Unpacking),303.469,316.37,303.396,316.49,316.367,303.405,303.409,310.095,316.511,316.506,316.488,316.448,316.445,316.448,316.486,306.452,316.436,316.422,316.503,303.398,316.456,303.406,316.497,316.374,303.388,316.366,303.406,316.403,316.415,316.433,316.384,316.424,316.372,316.448,316.513,316.376,316.432,316.374,316.393,316.497,305.625,303.1,316.42,303.108,316.454,316.435,316.521,303.55,303.458,306.442,330.643,330.61,316.483,316.407,304.179,330.64,316.408,316.454,316.372,316.408,316.48,316.46,316.437,316.486,
2D FFT Y-X-Direction,303.74,316.518,303.544,316.638,316.52,303.559,303.557,310.24,316.661,316.653,316.639,316.596,316.599,316.593,316.634,306.607,316.588,316.571,316.654,303.548,316.604,303.553,316.653,316.521,303.539,316.512,303.547,316.546,316.565,316.584,316.526,316.573,316.52,316.601,316.661,316.528,316.581,316.523,316.549,316.641,305.778,303.248,316.597,303.261,316.603,316.608,316.691,303.709,303.614,306.599,330.793,330.762,316.635,316.562,304.326,330.79,316.558,316.598,316.524,316.56,316.633,316.617,316.592,316.638,
Run complete,303.741,316.518,303.545,316.638,316.52,303.559,303.557,310.24,316.662,316.653,316.639,316.597,316.6,316.593,316.635,306.607,316.588,316.571,316.655,303.548,316.604,303.553,316.653,316.521,303.539,316.513,303.547,316.546,316.566,316.584,316.527,316.573,316.52,316.602,316.661,316.528,316.581,316.523,316.549,316.641,305.778,303.249,316.598,303.262,316.603,316.608,316.692,303.709,303.614,306.599,330.793,330.762,316.635,316.562,304.326,330.79,316.558,316.599,316.524,316.56,316.633,316.617,316.592,316.638,

init,420.814,409.292,418.781,409.423,403.21,402.499,393.272,406.138,415.601,416.512,352.34,411.107,398.599,391.53,394.476,392.956,445.372,442.295,427.036,440.085,413.226,427.453,412.323,420.293,426.768,407.751,407.31,433.299,415.278,420.637,419.444,420.413,409.32,410.896,410.512,347.763,393.528,392.143,400.641,398.491,438.411,451.829,454.532,433.736,425.305,430.684,440.326,450.261,435.015,437.445,437.494,431.037,418.502,436.951,418.116,437.872,412.595,410.7,412.301,381.829,393.782,411.859,402.399,404.204,
1D FFT Z-Direction,0.042437,0.032954,0.032456,0.032124,0.035484,0.034259,0.034404,0.036151,0.035046,0.033822,0.034219,0.035419,0.036415,0.031253,0.033331,0.031553,0.03304,0.03399,0.036764,0.032549,0.033665,0.03418,0.034389,0.035012,0.032138,0.033705,0.032921,0.033972,0.032654,0.031748,0.035892,0.03578,0.033376,0.035317,0.032584,0.034397,0.033769,0.033646,0.037339,0.034008,0.03652,0.035698,0.044028,0.153101,0.034678,0.045648,0.040879,0.034141,0.03439,0.034477,0.03459,0.034802,0.033998,0.032599,0.036915,0.033825,0.034813,0.031748,0.03336,0.032648,0.039305,0.034754,0.034229,0.038508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043058,0.033385,0.032836,0.032633,0.035999,0.034662,0.034745,0.036607,0.035561,0.034171,0.034645,0.035931,0.037038,0.03165,0.033711,0.032037,0.033525,0.034362,0.03717,0.033075,0.034096,0.034794,0.034876,0.035334,0.032576,0.034221,0.033322,0.034725,0.033082,0.032208,0.036397,0.036216,0.033818,0.035881,0.032933,0.034832,0.034224,0.034096,0.037944,0.034316,0.036881,0.036192,0.044497,0.15516,0.035138,0.04617,0.04147,0.034604,0.034941,0.035011,0.035252,0.035221,0.034543,0.033148,0.037757,0.034359,0.035314,0.032139,0.033871,0.033247,0.04001,0.035175,0.034889,0.039178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043396,0.033756,0.03309,0.032951,0.036308,0.034902,0.035045,0.036922,0.03582,0.034462,0.034879,0.036206,0.037291,0.031988,0.034011,0.032256,0.033869,0.034672,0.037462,0.033328,0.034338,0.035103,0.03511,0.03567,0.032821,0.034471,0.033546,0.034996,0.033423,0.032563,0.03672,0.036483,0.034044,0.036141,0.033316,0.035131,0.034612,0.034344,0.038287,0.034547,0.037194,0.036429,0.044852,0.157349,0.035455,0.046388,0.041694,0.03496,0.035393,0.035255,0.03551,0.03553,0.03479,0.033368,0.038053,0.034642,0.035588,0.032376,0.034095,0.033514,0.04026,0.03554,0.035304,0.039393,
Transpose (Finished All2All),300.53,302.442,301.508,304.907,303.45,302.379,304.91,302.495,303.107,304.249,303.107,303.045,303.11,303.141,303.12,304.241,303.066,301.547,303.072,301.5,303.458,302.585,303.253,303.253,301.642,301.603,302.227,303.292,302.227,302.229,303.079,303.292,301.505,303.06,303.198,302.485,303.077,303.163,303.207,303.127,302.345,303.034,302.273,303.016,304.89,302.328,302.596,304.222,303.072,303.124,303.093,303.15,303.056,303.109,303.15,303.206,303.087,303.113,303.106,302.212,303.108,303.037,304.892,304.218,
Transpose (Unpacking),300.531,302.443,301.508,304.908,303.451,302.38,304.911,302.496,303.109,304.252,303.108,303.048,303.111,303.142,303.121,304.241,303.066,301.548,303.073,301.5,303.458,302.587,303.254,303.254,301.646,301.604,302.231,303.292,302.228,302.23,303.079,303.293,301.505,303.061,303.199,302.486,303.078,303.164,303.207,303.128,302.346,303.035,302.273,303.017,304.891,302.329,302.596,304.222,303.073,303.125,303.093,303.151,303.057,303.11,303.151,303.207,303.089,303.115,303.108,302.215,303.109,303.038,304.892,304.219,
2D FFT Y-X-Direction,300.81,302.591,301.665,305.056,303.6,302.545,305.057,302.652,303.283,304.426,303.261,303.216,303.267,303.292,303.271,304.393,303.214,301.691,303.217,301.651,303.612,302.738,303.403,303.41,301.819,301.748,302.404,303.44,302.383,302.385,303.233,303.445,301.648,303.214,303.346,302.639,303.23,303.311,303.36,303.28,302.496,303.183,302.427,303.183,305.043,302.483,302.753,304.378,303.226,303.284,303.245,303.305,303.206,303.26,303.305,303.351,303.24,303.288,303.282,302.374,303.266,303.184,305.04,304.37,
Run complete,300.81,302.591,301.665,305.057,303.6,302.545,305.057,302.652,303.283,304.426,303.262,303.216,303.267,303.292,303.271,304.393,303.214,301.692,303.217,301.651,303.613,302.738,303.403,303.41,301.819,301.749,302.404,303.44,302.383,302.386,303.233,303.445,301.649,303.214,303.346,302.639,303.23,303.312,303.36,303.28,302.497,303.183,302.427,303.183,305.044,302.484,302.754,304.378,303.226,303.284,303.245,303.305,303.206,303.26,303.306,303.351,303.241,303.288,303.282,302.374,303.266,303.184,305.04,304.371,

init,420.814,409.292,418.781,409.423,403.21,402.499,393.272,406.138,415.601,416.512,352.34,411.107,398.599,391.53,394.476,392.956,445.372,442.295,427.036,440.085,413.226,427.453,412.323,420.293,426.768,407.751,407.31,433.299,415.278,420.637,419.444,420.413,409.32,410.896,410.512,347.763,393.528,392.143,400.641,398.491,438.411,451.829,454.532,433.736,425.305,430.684,440.326,450.261,435.015,437.445,437.494,431.037,418.502,436.951,418.116,437.872,412.595,410.7,412.301,381.829,393.782,411.859,402.399,404.204,
1D FFT Z-Direction,0.04131,0.034368,0.033997,0.034862,0.034738,0.032682,0.034045,0.036124,0.043555,0.036961,0.034055,0.042337,0.03577,0.035538,0.03351,0.031528,0.034708,0.033745,0.034187,0.034221,0.034454,0.036498,0.032792,0.034638,0.039841,0.032668,0.040375,0.033248,0.033108,0.032371,0.033112,0.036787,0.034178,0.033899,0.032835,0.034754,0.034583,0.033885,0.034702,0.035117,0.033125,0.035505,0.034795,0.033916,0.035184,0.036586,0.033842,0.033919,0.035374,0.034104,0.034476,0.034263,0.031944,0.03345,0.036335,0.034877,0.033816,0.037902,0.042164,0.034105,0.035865,0.034471,0.036167,0.035525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041824,0.034765,0.034759,0.035276,0.035187,0.033142,0.034426,0.036685,0.044152,0.037453,0.034689,0.043695,0.0363,0.035844,0.033902,0.031934,0.035224,0.034143,0.034551,0.034645,0.034817,0.037052,0.033172,0.035053,0.040365,0.033076,0.040835,0.033623,0.033472,0.032938,0.033631,0.037221,0.034636,0.034462,0.033209,0.035255,0.035387,0.034779,0.035255,0.035848,0.033625,0.035911,0.03531,0.034326,0.035558,0.037184,0.034329,0.0344,0.035854,0.034652,0.035456,0.034996,0.032442,0.033995,0.036827,0.035439,0.034308,0.038316,0.042635,0.03471,0.036443,0.034885,0.036662,0.036007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
