,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),7.3233,6.61061,6.76488,7.4218,7.41265,6.79111,7.38524,7.35235,6.29568,6.35026,6.49799,6.29742,6.4045,6.38238,6.33885,6.46768,6.57772,6.57657,6.52159,6.54935,6.43187,6.46203,6.49077,6.4034,6.53485,6.58899,6.53149,6.50567,6.44308,6.5855,6.5562,6.41553,6.51207,5.78751,5.78059,5.78341,5.71725,5.72464,5.72265,5.78342,5.78224,5.78871,5.77379,5.77448,5.80796,5.71531,5.77493,5.81124,
2D FFT Y-X-Direction,7.35778,6.6503,6.80034,7.45564,7.44736,6.8314,7.41787,7.38883,6.33201,6.38391,6.53269,6.33345,6.44214,6.41661,6.37332,6.5014,6.61338,6.61155,6.55886,6.58437,6.46616,6.49603,6.52495,6.43837,6.56842,6.62261,6.56789,6.54363,6.4787,6.61855,6.59022,6.45301,6.54489,5.81549,5.80905,5.81224,5.7444,5.75123,5.74906,5.81232,5.81069,5.81675,5.80306,5.80182,5.8405,5.74461,5.80399,5.84121,
Run complete,7.35802,6.65055,6.80058,7.45585,7.44764,6.83164,7.4181,7.38908,6.3326,6.38416,6.53292,6.33371,6.44238,6.41682,6.37355,6.5016,6.61364,6.61181,6.55909,6.58463,6.4664,6.49627,6.52515,6.4386,6.56861,6.62291,6.56813,6.54393,6.47892,6.61878,6.59043,6.45328,6.54509,5.81566,5.80925,5.81241,5.74456,5.75142,5.74924,5.81253,5.81084,5.81696,5.80322,5.80197,5.84075,5.74482,5.80417,5.84149,

init,414.772,418.153,394.163,343.676,411.044,411.916,409.175,403.861,442.466,437.468,438.669,436.905,438.162,417.055,405.759,427.156,430.726,427.666,428.114,404.566,394.552,405.319,410.981,418.024,449.7,444.721,424.472,445.399,416.412,406.169,425.815,410.568,447.947,406.832,419.79,436.299,441.969,443.526,440.254,439.606,390.752,414.884,392.746,390.754,396.94,379.883,408.434,403.462,
1D FFT Z-Direction,0.02401,0.017059,0.016191,0.015696,0.015856,0.015907,0.014913,0.015028,0.016241,0.017435,0.015851,0.014531,0.017174,0.015467,0.015653,0.0161,0.015085,0.016719,0.015453,0.015455,0.015193,0.014671,0.014843,0.014978,0.015609,0.016324,0.016507,0.014688,0.015174,0.016369,0.015002,0.015467,0.015806,0.013738,0.01471,0.016027,0.012644,0.013849,0.013973,0.015135,0.013234,0.013828,0.014486,0.013914,0.016479,0.012526,0.01518,0.017619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024646,0.017519,0.016724,0.016206,0.016345,0.016283,0.015655,0.015534,0.01691,0.01796,0.016549,0.01498,0.017695,0.016061,0.016442,0.016471,0.015493,0.017275,0.01606,0.015824,0.015539,0.015199,0.015678,0.015471,0.016112,0.016783,0.017049,0.015085,0.015812,0.016762,0.015717,0.015922,0.016204,0.014074,0.015233,0.016309,0.012939,0.014172,0.014359,0.01548,0.013609,0.014286,0.014948,0.014192,0.016982,0.012839,0.015608,0.018336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024979,0.017919,0.016966,0.016491,0.01663,0.016509,0.015957,0.015866,0.017217,0.018166,0.016794,0.015392,0.017995,0.016376,0.016837,0.016759,0.015777,0.017641,0.016403,0.016176,0.015739,0.015422,0.015967,0.015726,0.016405,0.017023,0.017467,0.015346,0.016115,0.016977,0.016006,0.016197,0.016497,0.014272,0.015424,0.016475,0.013113,0.014367,0.014534,0.015642,0.013782,0.014553,0.015127,0.014348,0.017322,0.01303,0.015779,0.018723,
Transpose (Finished All2All),2.72743,2.63784,2.7043,2.72838,2.60131,2.66758,2.57632,2.60302,2.58562,2.40103,2.4221,2.4068,2.40831,2.52893,2.58635,2.55417,2.41194,2.42807,2.42004,2.40716,2.38089,2.33957,2.37796,2.3915,2.54242,2.48947,2.60632,2.56322,2.56463,2.48431,2.60326,2.42631,2.65674,2.26524,2.2807,2.28973,2.26353,2.12813,2.12293,2.25638,2.26229,2.27745,2.26674,2.11263,2.3377,2.01581,2.12349,2.35525,
Transpose (Unpacking),2.7278,2.63823,2.70464,2.72873,2.60164,2.66791,2.57677,2.60352,2.58608,2.40152,2.42274,2.40718,2.40888,2.52924,2.58667,2.55478,2.41245,2.42851,2.42078,2.40773,2.3813,2.33999,2.3783,2.39189,2.54295,2.49,2.60678,2.56369,2.56502,2.48487,2.60367,2.42662,2.65735,2.26554,2.28113,2.2901,2.26376,2.1284,2.12323,2.25682,2.26265,2.27785,2.26716,2.11285,2.3383,2.01612,2.12385,2.35585,
2D FFT Y-X-Direction,2.7596,2.67271,2.73574,2.75941,2.63314,2.69999,2.60767,2.63478,2.61891,2.43515,2.45395,2.43989,2.4435,2.56037,2.61745,2.58662,2.44511,2.46009,2.45245,2.44114,2.41185,2.37059,2.40782,2.42236,2.57517,2.52348,2.63842,2.59345,2.5949,2.51513,2.634,2.45868,2.69098,2.29437,2.30991,2.31799,2.29064,2.15561,2.15072,2.28615,2.28976,2.30657,2.29593,2.14028,2.36976,2.04338,2.15271,2.38637,
Run complete,2.75984,2.67293,2.73598,2.7596,2.63341,2.70023,2.60789,2.63499,2.61918,2.43536,2.45415,2.44024,2.44374,2.56055,2.61766,2.58684,2.4453,2.46033,2.45266,2.44137,2.41202,2.37077,2.40803,2.42264,2.57532,2.52373,2.63864,2.59367,2.59513,2.51531,2.63417,2.45886,2.69118,2.29453,2.31006,2.3182,2.29083,2.15578,2.15096,2.28637,2.28991,2.3068,2.29608,2.14043,2.37009,2.04359,2.15291,2.38661,

init,414.772,418.153,394.163,343.676,411.044,411.916,409.175,403.861,442.466,437.468,438.669,436.905,438.162,417.055,405.759,427.156,430.726,427.666,428.114,404.566,394.552,405.319,410.981,418.024,449.7,444.721,424.472,445.399,416.412,406.169,425.815,410.568,447.947,406.832,419.79,436.299,441.969,443.526,440.254,439.606,390.752,414.884,392.746,390.754,396.94,379.883,408.434,403.462,
1D FFT Z-Direction,0.020848,0.014041,0.015009,0.014202,0.014018,0.014089,0.013988,0.014118,0.014983,0.01426,0.014466,0.014302,0.016271,0.013662,0.013928,0.014287,0.014076,0.014354,0.014043,0.014518,0.014298,0.013863,0.014489,0.014354,0.014198,0.014067,0.014333,0.013534,0.015968,0.013841,0.014204,0.014452,0.013025,0.012837,0.013325,0.013225,0.012372,0.013048,0.012272,0.014504,0.012615,0.013243,0.013085,0.01258,0.016871,0.012915,0.014854,0.014711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021486,0.014443,0.015386,0.014784,0.014494,0.014413,0.014412,0.014542,0.015408,0.014647,0.014763,0.014725,0.016669,0.014231,0.014247,0.014663,0.014406,0.014799,0.01442,0.014972,0.014564,0.014271,0.014877,0.01472,0.014584,0.014423,0.014866,0.013975,0.016339,0.014217,0.014594,0.014841,0.013419,0.013133,0.013683,0.013552,0.012689,0.013366,0.012585,0.014866,0.012874,0.013647,0.013357,0.012983,0.017272,0.013155,0.015269,0.015135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021746,0.014796,0.015589,0.015104,0.01468,0.014616,0.014692,0.014792,0.015631,0.014823,0.015035,0.014922,0.016855,0.014514,0.014456,0.014903,0.014638,0.015039,0.014659,0.015171,0.014735,0.014461,0.01511,0.014985,0.014857,0.014702,0.015215,0.014201,0.016549,0.014425,0.014854,0.015026,0.01364,0.013329,0.013863,0.013709,0.01288,0.013549,0.012771,0.015027,0.013022,0.013906,0.013578,0.013123,0.017606,0.01331,0.015426,0.015683,
Transpose (Finished All2All),2.40771,2.36425,2.50158,2.5282,2.52391,2.4684,2.38614,2.3627,2.36336,2.39732,2.38371,2.34766,2.38817,2.30998,2.28622,2.31581,2.30352,2.3087,2.32552,2.42453,2.2711,2.24381,2.30444,2.40196,2.52897,2.46619,2.48958,2.48697,2.43043,2.50022,2.53075,2.4568,2.19191,2.18031,2.17411,2.18932,2.14759,2.15536,2.18924,2.09731,2.16913,2.16908,2.15843,2.15585,2.26188,1.88926,2.13327,2.10704,
Transpose (Unpacking),2.40855,2.3647,2.50209,2.52861,2.52453,2.46881,2.38647,2.36315,2.36379,2.3978,2.38416,2.34799,2.38875,2.31037,2.28658,2.31618,2.3043,2.30906,2.32633,2.42531,2.27151,2.24409,2.30482,2.40229,2.52949,2.46692,2.49,2.48734,2.4308,2.50053,2.53141,2.45735,2.19233,2.18062,2.17446,2.18964,2.14779,2.15564,2.18948,2.09766,2.16941,2.16946,2.15876,2.15612,2.26256,1.88963,2.13365,2.10782,
2D FFT Y-X-Direction,2.43961,2.39513,2.53149,2.55932,2.55353,2.49778,2.41698,2.39301,2.3938,2.42852,2.41462,2.37975,2.42196,2.34041,2.31682,2.34594,2.33515,2.34031,2.35617,2.45568,2.30105,2.27508,2.33407,2.43261,2.55962,2.49892,2.52171,2.51702,2.46033,2.53034,2.56035,2.48648,2.22319,2.20984,2.2031,2.21775,2.17451,2.18198,2.21669,2.12726,2.19683,2.19716,2.18636,2.18335,2.29379,1.91694,2.16264,2.13923,
Run complete,2.43986,2.39532,2.53171,2.55954,2.55372,2.49798,2.41714,2.3932,2.39402,2.42871,2.41482,2.38001,2.42216,2.3406,2.31704,2.34615,2.33533,2.34049,2.35634,2.45592,2.30125,2.27525,2.33427,2.43281,2.55978,2.49912,2.5219,2.51723,2.46049,2.53052,2.56058,2.48669,2.22335,2.21,2.20327,2.2179,2.17468,2.18217,2.21687,2.12743,2.19699,2.19731,2.18657,2.1835,2.29407,1.91711,2.1628,2.13951,

init,414.772,418.153,394.163,343.676,411.044,411.916,409.175,403.861,442.466,437.468,438.669,436.905,438.162,417.055,405.759,427.156,430.726,427.666,428.114,404.566,394.552,405.319,410.981,418.024,449.7,444.721,424.472,445.399,416.412,406.169,425.815,410.568,447.947,406.832,419.79,436.299,441.969,443.526,440.254,439.606,390.752,414.884,392.746,390.754,396.94,379.883,408.434,403.462,
1D FFT Z-Direction,0.019832,0.014849,0.015261,0.013937,0.015243,0.013822,0.014154,0.01362,0.014894,0.01412,0.013423,0.014411,0.01726,0.013524,0.014023,0.013518,0.014375,0.014389,0.0145,0.013558,0.013734,0.014062,0.013318,0.013501,0.014098,0.014094,0.015059,0.014087,0.015242,0.013626,0.013302,0.013216,0.013912,0.013239,0.01254,0.013245,0.012593,0.012145,0.012324,0.014289,0.013302,0.013112,0.014798,0.013299,0.015061,0.014536,0.014556,0.015175,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020375,0.015188,0.015656,0.014352,0.015714,0.014088,0.014472,0.014034,0.015303,0.014475,0.013703,0.014847,0.017709,0.01396,0.014308,0.013872,0.014726,0.014724,0.014841,0.013919,0.013978,0.014384,0.01366,0.013888,0.014484,0.014458,0.015616,0.014429,0.015482,0.013937,0.013591,0.013572,0.014296,0.013553,0.012868,0.013527,0.012887,0.012444,0.012566,0.014805,0.013698,0.013432,0.015162,0.013526,0.01545,0.014925,0.014951,0.015586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020942,0.015434,0.015851,0.014604,0.015912,0.014268,0.014676,0.014232,0.015512,0.014653,0.013921,0.015093,0.017955,0.01412,0.014488,0.014112,0.014894,0.014947,0.015033,0.014077,0.014136,0.014662,0.013856,0.014093,0.014656,0.014743,0.015959,0.014654,0.01568,0.014115,0.013785,0.013766,0.014543,0.013706,0.013042,0.013705,0.013024,0.012625,0.012739,0.014955,0.013844,0.013634,0.015393,0.013664,0.015774,0.015082,0.015096,0.015885,
Transpose (Finished All2All),2.92969,2.84247,2.36742,2.99835,2.9596,2.99727,2.89641,2.86488,2.3428,2.39417,2.42003,2.33581,2.42032,2.33845,2.32005,2.34497,2.4158,2.33856,2.41239,2.41236,2.37916,2.35297,2.31763,2.37923,2.44064,2.491,2.4665,2.48441,2.48992,2.42984,2.4432,2.438,2.54935,2.27371,2.26845,2.26413,2.24797,2.24356,2.25728,2.25907,2.21141,2.22677,2.23807,2.22158,2.24142,2.22595,2.24167,2.25405,
Transpose (Unpacking),2.93023,2.84282,2.36778,2.99902,2.96002,2.99767,2.89685,2.86536,2.3432,2.39462,2.42044,2.33617,2.42101,2.33875,2.32044,2.3453,2.41615,2.33884,2.41267,2.41297,2.37951,2.35334,2.318,2.37953,2.44106,2.49138,2.46712,2.48489,2.49043,2.43023,2.4436,2.43841,2.54986,2.27414,2.26887,2.26458,2.24818,2.2438,2.25755,2.2595,2.21179,2.22716,2.23847,2.22186,2.24172,2.22628,2.24204,2.25437,
2D FFT Y-X-Direction,2.96124,2.8735,2.39712,3.03037,2.98929,3.02621,2.92614,2.89537,2.37268,2.42436,2.45351,2.3661,2.45706,2.36751,2.34916,2.37438,2.44551,2.36921,2.44294,2.44286,2.4084,2.3822,2.34723,2.40772,2.47129,2.52188,2.498,2.5144,2.51917,2.45873,2.47363,2.46817,2.58051,2.30244,2.29754,2.29266,2.27493,2.27199,2.28496,2.28904,2.23961,2.25737,2.26695,2.24871,2.27074,2.25427,2.27158,2.2823,
Run complete,2.96147,2.87369,2.39731,3.03059,2.98947,3.02642,2.9264,2.89557,2.37289,2.42451,2.45373,2.36628,2.45723,2.36769,2.34932,2.37458,2.44566,2.36938,2.4431,2.44306,2.40859,2.3824,2.34742,2.40792,2.47145,2.5221,2.4982,2.51463,2.51938,2.45892,2.47385,2.46833,2.58072,2.3026,2.2977,2.29284,2.27512,2.27218,2.28513,2.28922,2.23976,2.25755,2.26713,2.24886,2.27094,2.25446,2.27174,2.28249,

init,414.772,418.153,394.163,343.676,411.044,411.916,409.175,403.861,442.466,437.468,438.669,436.905,438.162,417.055,405.759,427.156,430.726,427.666,428.114,404.566,394.552,405.319,410.981,418.024,449.7,444.721,424.472,445.399,416.412,406.169,425.815,410.568,447.947,406.832,419.79,436.299,441.969,443.526,440.254,439.606,390.752,414.884,392.746,390.754,396.94,379.883,408.434,403.462,
1D FFT Z-Direction,0.02019,0.013591,0.014761,0.014572,0.013698,0.013449,0.013789,0.014074,0.01519,0.013967,0.014253,0.013722,0.015552,0.013647,0.013676,0.013981,0.013798,0.013649,0.01434,0.014216,0.013483,0.013624,0.013553,0.013852,0.014,0.013109,0.014295,0.015246,0.013509,0.013826,0.013074,0.01449,0.014056,0.012443,0.013001,0.01348,0.012176,0.012181,0.012159,0.013686,0.012425,0.013615,0.012661,0.012699,0.013172,0.012522,0.014139,0.01324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02076,0.013916,0.01517,0.014956,0.014079,0.013796,0.014175,0.014373,0.015627,0.014332,0.014593,0.014186,0.015993,0.014025,0.013964,0.01424,0.014088,0.013941,0.014649,0.014519,0.013743,0.013959,0.013841,0.014264,0.014346,0.013501,0.01473,0.01563,0.013845,0.014097,0.013373,0.014835,0.014514,0.01273,0.013411,0.013726,0.012473,0.012481,0.012441,0.014082,0.012808,0.013991,0.012922,0.012935,0.01353,0.012843,0.014471,0.013604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021052,0.014163,0.015473,0.015191,0.014268,0.013982,0.014701,0.014547,0.015855,0.014514,0.014809,0.01443,0.016235,0.014228,0.01415,0.014418,0.014246,0.014192,0.014838,0.014715,0.013903,0.01421,0.014059,0.014524,0.014622,0.013774,0.014924,0.01583,0.014022,0.014316,0.013539,0.015016,0.014765,0.012875,0.013582,0.013911,0.012629,0.01266,0.012619,0.01423,0.012956,0.01421,0.013151,0.013138,0.01376,0.013019,0.014638,0.013819,
Transpose (Finished All2All),2.89273,2.49734,2.55988,2.90482,2.57872,2.42731,2.39476,2.52299,2.2663,2.27168,2.28534,2.26964,2.50799,2.27831,2.26725,2.28515,2.35137,2.36174,2.31878,2.29028,2.31996,2.26069,2.32581,2.29939,2.37553,2.3722,2.39467,2.3789,2.3759,2.3484,2.38844,2.35849,2.62666,2.29053,2.26955,2.29413,2.28046,2.26468,2.26035,2.28936,2.25828,2.26562,2.25789,2.25069,2.2495,2.23379,2.25653,2.25013,
Transpose (Unpacking),2.89334,2.49776,2.56018,2.9056,2.57906,2.42796,2.39511,2.52326,2.26663,2.27213,2.28571,2.2699,2.50846,2.2787,2.26756,2.28546,2.35174,2.36205,2.31921,2.29067,2.32041,2.261,2.32614,2.29972,2.37594,2.3725,2.39497,2.37933,2.37641,2.34886,2.38883,2.35887,2.62698,2.29105,2.26997,2.29452,2.28075,2.26489,2.26075,2.28973,2.25861,2.26599,2.25814,2.25106,2.24979,2.2341,2.25691,2.25044,
2D FFT Y-X-Direction,2.92599,2.52791,2.59117,2.93496,2.61086,2.45915,2.42583,2.55518,2.29694,2.30198,2.31657,2.30033,2.54076,2.30735,2.29694,2.31414,2.3813,2.3916,2.34833,2.32087,2.34901,2.28968,2.35445,2.32803,2.40553,2.40315,2.42478,2.40841,2.4043,2.37754,2.41754,2.38809,2.65709,2.31946,2.29909,2.32297,2.30704,2.29164,2.2881,2.31937,2.28544,2.29505,2.28649,2.27873,2.27727,2.26114,2.28531,2.27707,
Run complete,2.92625,2.5281,2.59132,2.93521,2.61103,2.45939,2.42744,2.55536,2.29713,2.30214,2.31677,2.30053,2.54095,2.30752,2.29713,2.31433,2.38149,2.3918,2.34853,2.32103,2.34915,2.28986,2.35464,2.32822,2.40566,2.40334,2.42502,2.4086,2.40447,2.37772,2.41775,2.38826,2.65729,2.31962,2.29924,2.32316,2.3072,2.29185,2.28832,2.31957,2.28558,2.29522,2.28662,2.27888,2.27745,2.26132,2.28549,2.2772,

init,414.772,418.153,394.163,343.676,411.044,411.916,409.175,403.861,442.466,437.468,438.669,436.905,438.162,417.055,405.759,427.156,430.726,427.666,428.114,404.566,394.552,405.319,410.981,418.024,449.7,444.721,424.472,445.399,416.412,406.169,425.815,410.568,447.947,406.832,419.79,436.299,441.969,443.526,440.254,439.606,390.752,414.884,392.746,390.754,396.94,379.883,408.434,403.462,
1D FFT Z-Direction,0.020983,0.013981,0.013634,0.014752,0.013449,0.013715,0.014602,0.01337,0.014852,0.013541,0.013515,0.01357,0.01525,0.013054,0.013573,0.013455,0.014343,0.014253,0.01364,0.014006,0.012929,0.014469,0.013548,0.013856,0.013072,0.0144,0.013913,0.014245,0.013341,0.013021,0.012902,0.013449,0.01235,0.014132,0.013503,0.012843,0.012088,0.012795,0.012315,0.013768,0.013168,0.012795,0.01291,0.012569,0.012802,0.013092,0.014602,0.012679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021519,0.01445,0.014053,0.015083,0.01375,0.014141,0.014911,0.013719,0.015222,0.013865,0.013831,0.01387,0.015644,0.01335,0.013896,0.013804,0.014644,0.014511,0.01393,0.014305,0.013203,0.014728,0.013884,0.014247,0.01353,0.014826,0.014428,0.014602,0.013633,0.013306,0.013266,0.013738,0.012734,0.014461,0.013939,0.013138,0.012373,0.013129,0.012549,0.014127,0.013497,0.013133,0.013182,0.012845,0.013133,0.013374,0.014944,0.012995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
