,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),629.594,628.001,631.498,628.779,628.943,628.921,631.506,628.961,628.904,627.968,628.76,627.954,628.632,628.729,629.61,627.874,628.694,628.632,628.694,627.677,628.83,628.627,628.619,628.911,628.767,628.69,628.869,627.847,628.786,628.73,629.595,628.772,628.876,628.854,629.561,628.883,628.796,628.774,628.748,628.907,628.795,628.696,628.828,628.806,628.709,627.707,629.562,628.032,628.749,629.616,624.077,626.521,628.718,628.691,629.612,629.611,627.664,624.095,629.65,628.632,629.569,629.67,629.66,628.909,
2D FFT Y-X-Direction,631.355,629.189,632.661,630.012,630.145,630.134,632.766,630.173,630.146,629.169,630.008,629.2,629.874,629.952,630.779,629.113,629.924,629.859,629.9,628.887,630.038,629.872,629.831,630.118,629.98,629.872,630.096,629.063,629.986,629.974,630.821,629.982,630.072,630.022,630.797,630.126,630.063,629.955,629.94,630.079,630.024,629.905,630.029,630.025,629.966,628.92,630.758,629.237,630.017,630.853,625.309,627.703,629.934,629.896,630.837,630.86,628.879,625.341,630.898,629.855,630.805,630.885,630.823,630.086,
Run complete,631.355,629.189,632.662,630.012,630.145,630.134,632.766,630.173,630.146,629.169,630.009,629.201,629.874,629.952,630.779,629.114,629.925,629.859,629.9,628.887,630.038,629.872,629.831,630.118,629.98,629.872,630.096,629.064,629.986,629.974,630.821,629.982,630.072,630.022,630.797,630.126,630.063,629.955,629.941,630.079,630.024,629.905,630.029,630.026,629.967,628.92,630.759,629.237,630.017,630.854,625.31,627.703,629.934,629.897,630.837,630.86,628.879,625.341,630.898,629.856,630.805,630.885,630.823,630.087,

init,419.39,403.928,419.934,416.034,419.579,421.041,404.559,421.666,403.981,392.1,393.06,394.136,409.941,403.676,399.286,409.746,411.904,432.206,402.636,432.616,427.627,414.217,407.585,419.462,423.365,426.521,439.691,425.681,409.485,415.194,413.25,409.158,425.389,419.556,431.49,430.435,427.952,429.563,416.351,412.593,399.45,401.493,401.229,400.692,386.256,377.854,387.638,389.44,435.763,438.818,439.748,428.124,409.037,422.731,419.78,449.77,434.055,411.143,428.244,419.086,422.686,426.099,402.464,418.769,
1D FFT Z-Direction,0.108601,0.098156,0.097957,0.097295,0.09747,0.096952,0.097582,0.099398,0.098743,0.096865,0.099222,0.098096,0.097817,0.097678,0.098675,0.099831,0.0997,0.097684,0.098441,0.097787,0.098173,0.098659,0.097338,0.096599,0.099674,0.100702,0.098663,0.097816,0.099269,0.098631,0.097296,0.096787,0.099166,0.09767,0.095762,0.097722,0.105423,0.108096,0.098891,0.104336,0.098112,0.097887,0.105299,0.103343,0.096146,0.0963,0.099043,0.097922,0.098921,0.106317,0.104167,0.097834,0.097759,0.097801,0.104141,0.107637,0.099117,0.098689,0.100245,0.097704,0.098771,0.098163,0.097269,0.097716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.109214,0.098867,0.098555,0.097885,0.098118,0.097761,0.098113,0.100653,0.099298,0.097789,0.099781,0.098653,0.098303,0.098449,0.099273,0.10042,0.100252,0.098439,0.099024,0.098308,0.098707,0.099104,0.097896,0.097176,0.100433,0.101203,0.099192,0.09866,0.099801,0.099099,0.097845,0.097328,0.100048,0.098189,0.096358,0.098365,0.106107,0.108604,0.099551,0.104749,0.098612,0.098443,0.105889,0.104019,0.096692,0.096806,0.099482,0.09851,0.099532,0.107014,0.104639,0.098415,0.098416,0.098575,0.104777,0.108163,0.099609,0.099255,0.100733,0.098295,0.099685,0.099136,0.097921,0.098282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.109681,0.099186,0.098901,0.098522,0.098428,0.098077,0.098369,0.101,0.099556,0.098216,0.100154,0.098886,0.098641,0.098794,0.099568,0.100678,0.100548,0.098685,0.099321,0.098623,0.099023,0.099553,0.098187,0.097419,0.100774,0.101533,0.099496,0.098982,0.100108,0.099482,0.098083,0.097562,0.100675,0.098428,0.097102,0.098698,0.106397,0.109147,0.099943,0.104999,0.098926,0.098718,0.10619,0.104341,0.09707,0.097134,0.099824,0.098895,0.09985,0.107379,0.104947,0.0988,0.098664,0.098949,0.10522,0.108387,0.099929,0.099628,0.101035,0.098538,0.100025,0.099476,0.098504,0.098631,
Transpose (Finished All2All),625.226,625.126,631.319,625.08,631.286,623.89,631.321,625.27,625.061,624.004,625.126,625.272,625.195,625.15,625.922,625.081,623.997,623.991,625.148,625.043,625.254,625.923,625.191,625.965,625.126,625.926,625.196,623.96,625.964,625.915,625.051,625.351,623.428,623.886,623.501,625.085,626.979,623.89,626.942,626.983,623.646,625.957,625.286,625.954,625.125,625.193,625.917,625.288,623.198,625.25,625.966,625.15,623.885,625.222,625.912,625.07,625.158,625.253,625.988,625.122,626.018,625.933,626.021,625.301,
Transpose (Unpacking),625.226,625.126,631.32,625.081,631.287,623.891,631.321,625.271,625.062,624.005,625.128,625.275,625.197,625.151,625.923,625.083,623.997,623.991,625.149,625.044,625.255,625.924,625.192,625.966,625.127,625.926,625.196,623.96,625.966,625.917,625.053,625.353,623.431,623.886,623.502,625.086,626.981,623.892,626.943,626.985,623.647,625.957,625.287,625.955,625.127,625.194,625.917,625.29,623.199,625.251,625.967,625.151,623.886,625.223,625.913,625.071,625.159,625.255,625.988,625.124,626.019,625.935,626.023,625.303,
2D FFT Y-X-Direction,626.981,626.349,632.546,626.312,632.546,625.125,632.524,626.462,626.252,625.177,626.368,626.469,626.396,626.38,627.129,626.326,625.214,625.223,626.371,626.264,626.458,627.142,626.368,627.214,626.34,627.124,626.412,625.174,627.148,627.171,626.238,626.598,624.649,625.069,624.727,626.28,628.172,625.119,628.142,628.198,624.888,627.163,626.53,627.178,626.336,626.416,627.166,626.507,624.371,626.497,627.217,626.387,625.138,626.462,627.142,626.288,626.373,626.495,627.229,626.349,627.227,627.113,627.274,626.6,
Run complete,626.982,626.349,632.546,626.312,632.546,625.125,632.524,626.462,626.252,625.178,626.368,626.47,626.396,626.38,627.129,626.327,625.214,625.223,626.372,626.265,626.458,627.142,626.368,627.214,626.34,627.124,626.413,625.174,627.149,627.171,626.238,626.598,624.649,625.07,624.727,626.28,628.172,625.119,628.143,628.198,624.888,627.163,626.53,627.178,626.336,626.416,627.167,626.507,624.371,626.497,627.218,626.387,625.138,626.463,627.142,626.289,626.373,626.495,627.229,626.349,627.228,627.113,627.274,626.601,

init,419.39,403.928,419.934,416.034,419.579,421.041,404.559,421.666,403.981,392.1,393.06,394.136,409.941,403.676,399.286,409.746,411.904,432.206,402.636,432.616,427.627,414.217,407.585,419.462,423.365,426.521,439.691,425.681,409.485,415.194,413.25,409.158,425.389,419.556,431.49,430.435,427.952,429.563,416.351,412.593,399.45,401.493,401.229,400.692,386.256,377.854,387.638,389.44,435.763,438.818,439.748,428.124,409.037,422.731,419.78,449.77,434.055,411.143,428.244,419.086,422.686,426.099,402.464,418.769,
1D FFT Z-Direction,0.110381,0.09865,0.095365,0.096699,0.095557,0.097553,0.097939,0.09682,0.098129,0.100233,0.099836,0.097071,0.098542,0.097361,0.097956,0.100119,0.096722,0.095751,0.095835,0.096485,0.094567,0.095771,0.096855,0.096476,0.09579,0.097277,0.097196,0.095996,0.099132,0.098731,0.097984,0.098934,0.098661,0.096937,0.098775,0.11614,0.098211,0.09829,0.097906,0.098429,0.09696,0.102498,0.096977,0.095578,0.099913,0.105149,0.095976,0.097978,0.097638,0.097312,0.097272,0.097864,0.097473,0.098592,0.097685,0.097293,0.098353,0.105535,0.096006,0.097215,0.097359,0.097932,0.097995,0.104049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110864,0.099142,0.095806,0.097054,0.096113,0.097964,0.098437,0.097578,0.098649,0.100895,0.100805,0.097525,0.09925,0.097929,0.098389,0.100617,0.097225,0.096397,0.096622,0.096885,0.094986,0.096194,0.097256,0.097037,0.09635,0.09768,0.097728,0.096466,0.099642,0.099124,0.098439,0.099499,0.099138,0.09748,0.099272,0.116826,0.098735,0.098773,0.098375,0.098895,0.097454,0.103008,0.097594,0.095955,0.100442,0.105537,0.096409,0.098499,0.098199,0.097763,0.097869,0.098356,0.097947,0.099013,0.097996,0.097687,0.098981,0.10595,0.096334,0.097571,0.097916,0.098685,0.098602,0.104587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11124,0.099439,0.096088,0.097277,0.096346,0.098194,0.098741,0.09784,0.098903,0.101144,0.101115,0.097843,0.099543,0.098189,0.09866,0.100884,0.097607,0.096626,0.096986,0.09711,0.095218,0.096486,0.097486,0.097253,0.096681,0.098008,0.097977,0.096721,0.099893,0.099694,0.09868,0.099767,0.099458,0.097695,0.099588,0.117149,0.099258,0.099094,0.098664,0.099118,0.097757,0.103251,0.097907,0.096212,0.101076,0.10608,0.096656,0.098854,0.098487,0.098067,0.098239,0.098721,0.098241,0.099258,0.098228,0.097916,0.099254,0.106291,0.096535,0.097948,0.098252,0.098938,0.098915,0.104895,
Transpose (Finished All2All),629.046,624.355,630.203,624.349,630.122,630.163,630.208,630.177,624.401,623.817,624.388,624.381,628.972,624.378,628.992,624.213,621.606,624.295,628.964,628.963,624.346,628.974,628.972,630.088,624.435,624.046,624.502,630.105,624.568,630.094,624.557,624.563,624.269,624.276,623.959,624.221,628.962,624.298,624.295,627.278,623.857,624.351,623.85,624.049,624.422,623.799,624.377,629.021,624.05,630.103,630.104,629.044,624.309,628.964,630.108,624.039,624.435,629.034,625.84,624.42,624.302,623.448,625.847,624.483,
Transpose (Unpacking),629.047,624.357,630.204,624.351,630.124,630.166,630.209,630.179,624.404,623.82,624.389,624.382,628.972,624.381,628.994,624.214,621.607,624.295,628.965,628.964,624.349,628.977,628.975,630.088,624.436,624.046,624.503,630.106,624.569,630.097,624.557,624.563,624.27,624.277,623.961,624.222,628.963,624.299,624.295,627.279,623.86,624.353,623.852,624.051,624.423,623.801,624.38,629.022,624.052,630.104,630.105,629.047,624.311,628.964,630.109,624.04,624.439,629.035,625.841,624.421,624.303,623.448,625.847,624.484,
2D FFT Y-X-Direction,630.843,625.585,631.459,625.57,631.368,631.38,631.455,631.432,625.611,625.054,625.585,625.563,630.211,625.581,630.211,625.448,622.788,625.472,630.194,630.219,625.569,630.218,630.16,631.32,625.654,625.28,625.725,631.314,625.768,631.401,625.807,625.798,625.472,625.499,625.181,625.428,630.192,625.467,625.516,628.49,625.083,625.58,625.075,625.293,625.643,625.021,625.592,630.239,625.266,631.315,631.321,630.279,625.547,630.214,631.318,625.28,625.672,630.25,627.065,625.65,625.55,624.641,627.087,625.714,
Run complete,630.843,625.585,631.459,625.57,631.369,631.38,631.455,631.433,625.611,625.054,625.586,625.563,630.211,625.581,630.212,625.448,622.788,625.472,630.194,630.219,625.569,630.218,630.161,631.321,625.654,625.28,625.726,631.314,625.768,631.401,625.807,625.798,625.472,625.499,625.181,625.429,630.192,625.467,625.516,628.49,625.083,625.58,625.076,625.293,625.643,625.022,625.592,630.24,625.266,631.316,631.322,630.279,625.547,630.214,631.318,625.281,625.672,630.25,627.065,625.65,625.55,624.641,627.088,625.714,

init,419.39,403.928,419.934,416.034,419.579,421.041,404.559,421.666,403.981,392.1,393.06,394.136,409.941,403.676,399.286,409.746,411.904,432.206,402.636,432.616,427.627,414.217,407.585,419.462,423.365,426.521,439.691,425.681,409.485,415.194,413.25,409.158,425.389,419.556,431.49,430.435,427.952,429.563,416.351,412.593,399.45,401.493,401.229,400.692,386.256,377.854,387.638,389.44,435.763,438.818,439.748,428.124,409.037,422.731,419.78,449.77,434.055,411.143,428.244,419.086,422.686,426.099,402.464,418.769,
1D FFT Z-Direction,0.107023,0.100347,0.098038,0.097927,0.098874,0.099182,0.100573,0.097666,0.098094,0.100368,0.097755,0.09781,0.097023,0.099156,0.097691,0.098517,0.097232,0.102855,0.09611,0.097817,0.09725,0.098367,0.0976,0.097344,0.098153,0.096559,0.098102,0.096416,0.096707,0.105189,0.098439,0.102804,0.098576,0.098595,0.097256,0.097224,0.096191,0.097431,0.09934,0.097318,0.099137,0.097524,0.099649,0.098785,0.096838,0.099781,0.098929,0.096705,0.099454,0.099067,0.099987,0.097863,0.09787,0.0976,0.096181,0.098092,0.10553,0.096278,0.096489,0.09696,0.104734,0.104945,0.096749,0.09742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107445,0.10085,0.098513,0.098295,0.099386,0.099614,0.101154,0.098479,0.098546,0.100906,0.098193,0.09822,0.097421,0.099597,0.098066,0.098998,0.09774,0.103379,0.096543,0.098313,0.097995,0.098863,0.098133,0.097795,0.098598,0.097082,0.098603,0.096848,0.097115,0.105572,0.098912,0.103439,0.09914,0.09907,0.097872,0.097567,0.096584,0.097835,0.099832,0.097751,0.099555,0.09825,0.100293,0.099335,0.097397,0.1002,0.099319,0.097205,0.100021,0.099538,0.100582,0.098442,0.098243,0.098071,0.096603,0.098536,0.105955,0.096767,0.096985,0.097402,0.105271,0.105388,0.097329,0.097876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107757,0.101114,0.098801,0.09853,0.099608,0.099925,0.101394,0.098802,0.099108,0.101156,0.098491,0.098467,0.097669,0.099917,0.098302,0.09924,0.098104,0.103618,0.096847,0.098598,0.098291,0.099245,0.098448,0.098009,0.098907,0.097438,0.098918,0.097075,0.097397,0.106182,0.099191,0.103719,0.099361,0.099317,0.098167,0.097876,0.097172,0.098096,0.100063,0.098119,0.099854,0.098527,0.100569,0.099576,0.097717,0.100548,0.099583,0.097575,0.100481,0.099837,0.100868,0.098729,0.098554,0.098303,0.096838,0.098768,0.106222,0.097005,0.097267,0.097662,0.105606,0.105694,0.097571,0.098137,
Transpose (Finished All2All),624.87,624.81,632.23,624.639,624.947,626.428,632.239,626.427,624.828,626.338,624.872,626.346,624.063,627.495,627.486,627.504,624.798,624.979,624.906,624.821,623.419,624.872,624.971,626.333,625.76,625.806,624.72,624.714,624.828,625.833,623.856,625.834,625.856,624.771,624.738,624.769,625.888,625.79,624.835,625.881,624.682,625.785,624.832,626.334,624.877,626.364,623.896,626.364,623.514,623.86,626.371,624.952,623.872,623.897,624.962,625.826,624.872,624.926,625.525,626.35,626.349,624.759,625.526,625.803,
Transpose (Unpacking),624.871,624.811,632.231,624.641,624.948,626.429,632.239,626.428,624.829,626.338,624.873,626.348,624.067,627.496,627.487,627.507,624.799,624.979,624.906,624.822,623.42,624.873,624.971,626.334,625.761,625.807,624.721,624.715,624.829,625.834,623.856,625.835,625.856,624.772,624.738,624.77,625.888,625.794,624.836,625.882,624.683,625.785,624.833,626.334,624.881,626.364,623.897,626.365,623.515,623.862,626.372,624.953,623.872,623.898,624.964,625.828,624.873,624.927,625.525,626.35,626.35,624.76,625.527,625.804,
2D FFT Y-X-Direction,626.65,626.047,633.466,625.86,626.147,627.647,633.444,627.64,626.03,627.563,626.091,627.596,625.286,628.73,628.711,628.726,626.006,626.24,626.148,626.028,624.624,626.087,626.19,627.563,627.016,627.043,625.948,625.929,626.034,627.08,625.09,627.054,627.085,625.968,625.97,625.994,627.092,627.05,626.076,627.108,625.836,626.983,626.086,627.572,626.127,627.566,625.123,627.555,624.738,625.046,627.596,626.174,625.076,625.139,626.196,627.036,626.078,626.124,626.724,627.545,627.568,625.956,626.761,627.032,
Run complete,626.65,626.047,633.466,625.861,626.148,627.647,633.444,627.64,626.031,627.564,626.091,627.596,625.286,628.731,628.711,628.726,626.006,626.241,626.148,626.029,624.624,626.088,626.19,627.564,627.016,627.043,625.948,625.929,626.034,627.08,625.091,627.054,627.085,625.969,625.97,625.994,627.092,627.05,626.076,627.108,625.836,626.983,626.086,627.572,626.128,627.567,625.124,627.555,624.738,625.046,627.596,626.174,625.076,625.139,626.197,627.036,626.078,626.124,626.724,627.545,627.568,625.957,626.761,627.033,

init,419.39,403.928,419.934,416.034,419.579,421.041,404.559,421.666,403.981,392.1,393.06,394.136,409.941,403.676,399.286,409.746,411.904,432.206,402.636,432.616,427.627,414.217,407.585,419.462,423.365,426.521,439.691,425.681,409.485,415.194,413.25,409.158,425.389,419.556,431.49,430.435,427.952,429.563,416.351,412.593,399.45,401.493,401.229,400.692,386.256,377.854,387.638,389.44,435.763,438.818,439.748,428.124,409.037,422.731,419.78,449.77,434.055,411.143,428.244,419.086,422.686,426.099,402.464,418.769,
1D FFT Z-Direction,0.106,0.09818,0.095535,0.096121,0.097555,0.19193,0.096014,0.097742,0.098361,0.097299,0.096424,0.105764,0.105266,0.103793,0.103684,0.103957,0.105152,0.096875,0.096547,0.096559,0.096946,0.104085,0.105922,0.095176,0.097649,0.097561,0.097313,0.096702,0.096919,0.0981,0.095417,0.096947,0.097761,0.103396,0.097996,0.102544,0.096003,0.096937,0.09622,0.098383,0.096548,0.09754,0.095607,0.096625,0.103687,0.097943,0.097994,0.097483,0.098128,0.097854,0.096258,0.09792,0.10303,0.103718,0.097305,0.097965,0.108562,0.096612,0.095824,0.097142,0.097054,0.097426,0.096285,0.096902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106556,0.098689,0.095931,0.096503,0.098131,0.192466,0.096461,0.098271,0.098831,0.097785,0.096985,0.106185,0.105773,0.104151,0.104162,0.104463,0.10554,0.097349,0.096935,0.097045,0.09742,0.104563,0.106278,0.095633,0.098133,0.097949,0.097788,0.097489,0.09759,0.09847,0.095956,0.097492,0.098216,0.103815,0.098461,0.102853,0.096495,0.097414,0.096715,0.098915,0.097027,0.097985,0.096037,0.097034,0.104188,0.098308,0.098385,0.098028,0.098585,0.098378,0.096698,0.09836,0.103459,0.104204,0.097877,0.098349,0.108898,0.097057,0.09622,0.097524,0.097519,0.097971,0.096912,0.097465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
