,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),148.392,146.913,146.943,147.054,146.337,145.89,146.152,146.507,143.419,143.562,143.492,143.186,143.722,143.725,143.593,143.603,145.251,145.204,143.367,144.288,143.706,142.127,145.194,145.251,144.133,143.69,144.61,144.601,142.796,143.435,144.104,143.589,144.109,144.014,143.41,142.662,143.778,143.817,142.727,142.515,145.343,145.342,145.37,145.363,144.865,144.382,144.716,144.844,144.299,144.298,142.37,143.302,143.216,143.75,143.125,142.016,144.284,143.551,144.484,144.768,144.325,144.668,144.658,144.419,
2D FFT Y-X-Direction,155.507,151.474,151.543,151.705,150.954,150.383,150.753,151.058,147.987,148.095,148.131,147.699,148.376,148.257,148.226,148.102,149.714,149.646,147.974,148.734,148.023,146.612,149.531,149.704,148.527,148.028,149.283,149.154,147.431,147.947,148.527,148.116,148.677,148.789,147.858,147.125,148.246,148.433,147.263,147.228,149.95,149.603,150.095,149.869,149.38,149.127,149.247,149.416,148.862,148.838,147.034,147.984,147.677,148.275,147.674,146.532,148.812,148.163,149.004,149.332,148.804,149.342,149.227,149.028,
Run complete,155.507,151.474,151.543,151.706,150.954,150.383,150.753,151.058,147.987,148.095,148.131,147.7,148.376,148.257,148.226,148.102,149.714,149.646,147.974,148.734,148.024,146.612,149.531,149.704,148.528,148.028,149.283,149.154,147.431,147.947,148.528,148.116,148.677,148.789,147.859,147.126,148.247,148.433,147.263,147.228,149.95,149.603,150.095,149.869,149.38,149.128,149.247,149.416,148.862,148.838,147.034,147.985,147.677,148.276,147.674,146.532,148.813,148.164,149.004,149.332,148.804,149.343,149.227,149.029,

init,546.841,544.884,543.232,543.96,518.909,477.897,520.875,492.91,543.728,546.961,541.138,552.295,506.907,556.662,556.335,554.793,517.848,543.244,544.386,559.785,557.426,548.849,554.101,557.399,537.28,534.346,520.629,533.816,515.182,501.039,507.786,513.082,543.973,507.556,502.742,543.353,525.679,522.23,522.785,498.755,553.406,499.233,534.983,509.651,535.075,533.268,532.755,496.795,517.606,519.068,517.432,520.091,501.283,504.51,517.791,517.061,545.267,479.346,545.73,540.052,533.443,545.79,534.033,536.793,
1D FFT Z-Direction,0.368672,0.353232,0.356021,0.355874,0.357575,0.356905,0.356818,0.351219,0.352525,0.350897,0.349852,0.350931,0.351426,0.352586,0.351382,0.350923,0.350611,0.351684,0.350514,0.347651,0.350991,0.372134,0.352275,0.351386,0.352043,0.352083,0.352696,0.349156,0.369512,0.350614,0.350616,0.350791,0.350975,0.350557,0.352216,0.351298,0.353299,0.351446,0.350708,0.350675,0.351772,0.35866,0.351016,0.351439,0.350356,0.352956,0.353367,0.35457,0.352859,0.350854,0.358166,0.351839,0.35097,0.351466,0.352526,0.353606,0.35307,0.351349,0.351459,0.351188,0.374926,0.350748,0.353628,0.351419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8207,20.8036,20.8108,20.8125,20.8371,20.8356,20.8353,20.8308,20.8134,20.8128,20.8098,20.8089,20.8159,20.8181,20.8174,20.818,20.811,20.8107,20.8195,20.8082,20.7711,20.7949,20.8131,20.8118,20.8161,20.8166,20.8196,20.8155,20.7974,20.775,20.8119,20.8113,20.8177,20.8164,20.8213,20.8196,20.8387,20.8369,20.8365,20.8357,20.8069,20.8146,20.8119,20.8132,20.8205,20.8228,20.8242,20.8249,20.8247,20.8223,20.8167,20.8126,20.7975,20.7971,20.8166,20.8168,20.8144,20.8123,20.8158,20.8139,20.8277,20.8009,20.8377,20.8354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8216,20.8044,20.8112,20.8133,20.8375,20.8358,20.8357,20.8311,20.8138,20.8135,20.8101,20.8093,20.8162,20.8184,20.8178,20.8182,20.8117,20.8112,20.822,20.8085,20.7717,20.7956,20.8138,20.812,20.8165,20.8172,20.8199,20.816,20.7984,20.7755,20.8124,20.8116,20.8184,20.8173,20.8216,20.82,20.839,20.8373,20.8368,20.836,20.8072,20.8153,20.8124,20.8137,20.8209,20.8232,20.8248,20.8253,20.8252,20.8226,20.8172,20.8132,20.798,20.7974,20.8169,20.817,20.8149,20.8126,20.8163,20.8142,20.8284,20.8014,20.838,20.8358,
Transpose (Finished All2All),126.352,126.355,126.34,126.258,125.453,125.632,124.846,125.473,122.613,122.776,122.848,122.853,122.785,122.794,122.74,122.801,123.3,123.513,123.503,123.327,123.45,123.216,123.46,123.397,122.288,122.251,122.293,122.291,121.756,122.183,122.173,122.164,122.545,123.234,123.193,122.433,123.174,123.231,123.016,122.704,123.127,123.107,123.116,123.012,123.123,122.844,122.241,122.499,122.541,122.531,122.538,122.524,122.455,122.429,122.504,122.351,122.854,122.807,122.847,122.852,122.682,122.671,122.651,122.602,
Transpose (Unpacking),149.503,148.139,148.063,147.97,147.074,147.244,146.006,146.622,144.237,144.394,144.679,144.692,144.56,144.569,144.458,144.508,144.872,145.101,145.181,144.982,145.026,144.779,145.196,145.134,143.997,143.959,144.121,144.116,143.089,143.504,143.957,143.945,143.675,144.36,144.217,143.461,144.921,144.973,144.517,144.204,144.887,144.865,144.811,144.707,144.61,144.327,143.766,144.021,144.303,144.29,144.344,144.333,144.238,144.211,144.151,143.999,144.623,144.57,144.671,144.671,144.438,144.424,144.401,144.354,
2D FFT Y-X-Direction,156.641,152.662,152.693,152.566,151.694,151.833,150.402,151.276,148.984,148.886,149.422,149.304,149.296,149.16,148.963,149.095,149.514,149.595,149.684,149.586,149.519,149.201,149.728,149.776,148.561,148.445,148.644,148.559,147.518,147.962,148.561,148.383,148.198,148.971,148.743,148.221,149.368,149.587,148.937,148.608,149.255,149.351,149.498,149.237,148.982,148.934,148.291,148.604,148.752,148.921,148.852,148.978,148.711,148.689,148.488,148.724,149.331,149.108,149.248,149.27,149.015,149.063,148.833,148.795,
Run complete,156.641,152.663,152.693,152.566,151.694,151.833,150.402,151.276,148.985,148.886,149.422,149.304,149.296,149.161,148.963,149.095,149.514,149.595,149.684,149.586,149.519,149.201,149.728,149.776,148.561,148.445,148.644,148.559,147.518,147.962,148.561,148.384,148.198,148.972,148.744,148.222,149.369,149.587,148.938,148.609,149.256,149.352,149.498,149.238,148.982,148.934,148.291,148.605,148.752,148.921,148.852,148.978,148.711,148.689,148.488,148.725,149.331,149.108,149.248,149.27,149.015,149.063,148.833,148.795,

init,546.841,544.884,543.232,543.96,518.909,477.897,520.875,492.91,543.728,546.961,541.138,552.295,506.907,556.662,556.335,554.793,517.848,543.244,544.386,559.785,557.426,548.849,554.101,557.399,537.28,534.346,520.629,533.816,515.182,501.039,507.786,513.082,543.973,507.556,502.742,543.353,525.679,522.23,522.785,498.755,553.406,499.233,534.983,509.651,535.075,533.268,532.755,496.795,517.606,519.068,517.432,520.091,501.283,504.51,517.791,517.061,545.267,479.346,545.73,540.052,533.443,545.79,534.033,536.793,
1D FFT Z-Direction,0.361182,0.349581,0.349504,0.351583,0.35988,0.350024,0.350539,0.350065,0.351841,0.350602,0.351026,0.353885,0.351546,0.352813,0.349638,0.352043,0.35304,0.349237,0.352989,0.348441,0.350534,0.35001,0.35531,0.34941,0.349538,0.351167,0.350302,0.35018,0.350908,0.349905,0.349036,0.350452,0.35079,0.349932,0.350057,0.358454,0.352369,0.350859,0.350073,0.350109,0.353668,0.352553,0.353469,0.354341,0.354394,0.353403,0.350078,0.353946,0.349893,0.352659,0.349386,0.35042,0.351229,0.351514,0.352015,0.350093,0.351352,0.352441,0.350262,0.350724,0.350385,0.350188,0.351972,0.350467,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8111,20.7978,20.8071,20.8089,20.8198,20.8082,20.8186,20.818,20.8168,20.8159,20.8086,20.8106,20.8125,20.8146,20.8097,20.8111,20.8138,20.8108,20.8108,20.8051,20.8123,20.8096,20.8107,20.8046,20.8083,20.8102,20.8181,20.8175,20.8115,20.8087,20.8136,20.815,20.8106,20.8105,20.81,20.8146,20.8154,20.8127,20.8105,20.81,20.8148,20.8132,20.8137,20.8153,20.8266,20.8254,20.8251,20.8284,20.8143,20.8166,20.813,20.8132,20.8082,20.8077,20.8116,20.8101,20.808,20.8123,20.8088,20.8116,20.8134,20.8129,20.8111,20.8096,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8117,20.7981,20.8075,20.8092,20.8201,20.8085,20.819,20.8183,20.8172,20.8162,20.809,20.8109,20.8128,20.815,20.8099,20.8118,20.814,20.8111,20.8111,20.8053,20.8125,20.8098,20.811,20.8049,20.8088,20.8106,20.8184,20.8178,20.8119,20.8091,20.8139,20.8152,20.8109,20.811,20.8104,20.8148,20.8158,20.813,20.8108,20.8104,20.8151,20.8137,20.8139,20.8157,20.827,20.8257,20.8254,20.8287,20.8148,20.8169,20.8134,20.8135,20.8086,20.8081,20.812,20.8104,20.8087,20.8125,20.8097,20.8119,20.8138,20.8132,20.8115,20.81,
Transpose (Finished All2All),130.986,130.721,130.744,130.753,130.706,130.984,130.698,130.708,122.546,122.59,122.796,123.024,122.743,122.438,122.63,123.21,123.641,123.973,124.869,123.421,123.263,123.521,123.313,123.364,130.25,130.163,130.256,130.206,130.17,130.253,130.237,130.197,135.748,135.925,135.922,135.729,135.761,135.668,135.602,135.594,125.12,125.156,125.067,124.97,125.247,125.2,125.282,124.91,124.137,124.034,124.34,124.435,124.18,124.558,123.838,124.227,124.478,124.389,124.521,124.658,124.61,124.75,124.271,124.076,
Transpose (Unpacking),153.872,152.248,152.542,152.536,152.222,152.486,152.487,152.483,144.294,144.328,144.413,144.634,144.243,143.956,143.825,144.401,145.108,145.436,145.257,143.802,144.833,145.067,145.055,145.107,151.911,151.825,152.034,151.981,151.821,151.895,151.988,151.946,157.404,157.571,157.514,157.329,157.462,157.359,157.41,157.405,146.865,146.891,146.767,146.67,146.962,146.911,146.679,146.305,145.804,145.699,146.048,146.143,145.612,145.976,145.253,145.63,146.219,146.123,146.208,146.343,146.263,146.399,145.86,145.666,
2D FFT Y-X-Direction,160.85,156.703,157.27,157.073,156.625,156.934,157.103,156.856,149.007,148.848,148.875,149.359,148.51,148.348,148.425,149.032,149.45,149.886,149.854,148.128,149.203,149.664,149.738,149.623,156.409,156.347,156.443,156.493,156.571,156.493,156.467,156.462,162.128,162.196,162.009,161.896,162.126,161.999,162.016,161.884,151.307,151.412,151.346,151.322,151.464,151.486,151.314,150.771,150.443,150.249,150.751,150.802,150.141,150.527,149.643,150.135,150.769,150.546,150.634,151.075,150.861,150.896,150.479,150.235,
Run complete,160.85,156.703,157.27,157.073,156.625,156.934,157.104,156.856,149.007,148.848,148.876,149.359,148.51,148.349,148.425,149.032,149.45,149.886,149.854,148.128,149.204,149.665,149.739,149.623,156.409,156.347,156.443,156.493,156.571,156.493,156.467,156.462,162.128,162.197,162.009,161.897,162.126,162,162.017,161.884,151.308,151.412,151.346,151.323,151.464,151.486,151.314,150.771,150.443,150.249,150.751,150.802,150.141,150.527,149.643,150.135,150.77,150.546,150.634,151.075,150.861,150.896,150.479,150.235,

init,546.841,544.884,543.232,543.96,518.909,477.897,520.875,492.91,543.728,546.961,541.138,552.295,506.907,556.662,556.335,554.793,517.848,543.244,544.386,559.785,557.426,548.849,554.101,557.399,537.28,534.346,520.629,533.816,515.182,501.039,507.786,513.082,543.973,507.556,502.742,543.353,525.679,522.23,522.785,498.755,553.406,499.233,534.983,509.651,535.075,533.268,532.755,496.795,517.606,519.068,517.432,520.091,501.283,504.51,517.791,517.061,545.267,479.346,545.73,540.052,533.443,545.79,534.033,536.793,
1D FFT Z-Direction,0.363165,0.352177,0.350312,0.350325,0.35258,0.35297,0.350631,0.349328,0.351527,0.349983,0.350975,0.351878,0.350399,0.351951,0.350344,0.350074,0.349686,0.348814,0.351528,0.347977,0.353069,0.351442,0.350795,0.348941,0.35199,0.351055,0.351037,0.350028,0.356234,0.350897,0.350609,0.35003,0.350469,0.350447,0.350523,0.34974,0.351968,0.35253,0.351092,0.350798,0.350091,0.350231,0.351077,0.349234,0.351087,0.349684,0.349347,0.352268,0.351513,0.350025,0.350638,0.350173,0.350263,0.349096,0.349776,0.351099,0.351579,0.349998,0.359864,0.352074,0.350406,0.359968,0.350214,0.350374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8072,20.795,20.8098,20.8085,20.8599,20.859,20.8492,20.8472,20.8176,20.816,20.8147,20.8131,20.8101,20.8127,20.8262,20.8268,20.815,20.8147,20.8132,20.8096,20.814,20.8121,20.8105,20.8093,20.8128,20.813,20.8156,20.8115,20.8152,20.8098,20.8107,20.8092,20.8042,20.8031,20.8081,20.808,20.8331,20.832,20.8396,20.8372,20.8107,20.8104,20.8137,20.8131,20.8254,20.8241,20.8405,20.8429,20.8122,20.8111,20.81,20.8083,20.8122,20.8121,20.8105,20.8114,20.849,20.8446,20.8321,20.8225,20.8365,20.847,20.8315,20.8304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8078,20.7957,20.81,20.8091,20.8602,20.8593,20.85,20.8476,20.818,20.8164,20.815,20.8138,20.8105,20.8131,20.8269,20.8271,20.8155,20.8151,20.8136,20.8099,20.8143,20.8124,20.8109,20.8097,20.8132,20.8137,20.8165,20.8118,20.8156,20.8103,20.811,20.8094,20.8048,20.8036,20.8085,20.8086,20.8334,20.8323,20.84,20.8375,20.8113,20.8108,20.8139,20.8134,20.8258,20.8244,20.8407,20.8433,20.8126,20.8114,20.8104,20.8086,20.8125,20.8127,20.8111,20.8118,20.8497,20.8449,20.8326,20.8229,20.837,20.8476,20.8319,20.8307,
Transpose (Finished All2All),141.726,141.439,141.477,141.49,141.466,141.935,141.935,141.413,144.721,145.257,144.78,144.586,144.749,145.244,144.783,145.253,135.359,136.164,136.054,135.004,136.859,135.891,135.488,135.764,145.987,146.575,146.576,145.919,145.886,146.001,145.99,145.95,147.006,146.93,145.366,146.933,145.473,146.69,146.964,147.008,150.941,150.445,150.938,150.481,150.486,150.451,150.506,150.492,139.542,140.268,140.273,140.17,139.917,140.143,139.835,139.898,151.419,150.525,151.172,150.619,150.472,151.083,151.413,150.733,
Transpose (Unpacking),164.586,162.943,163.271,163.27,162.789,163.245,163.194,162.673,165.963,166.495,166.44,166.242,166.044,166.536,166.098,166.551,156.351,157.153,156.849,155.8,157.676,156.695,157.011,157.283,167.149,167.731,167.744,167.088,167.516,167.619,167.744,167.702,168.746,168.669,165.571,167.138,166.045,167.258,168.726,168.772,172.224,171.728,172.279,171.825,172.225,172.185,172.283,172.269,160.61,161.316,161.992,161.884,161.489,161.709,161.584,161.634,172.337,171.438,172.437,171.878,171.672,172.268,172.535,171.849,
2D FFT Y-X-Direction,171.582,167.432,167.902,167.805,167.443,167.919,167.77,167.12,170.541,171.087,171.145,170.598,170.447,171.137,170.622,171.172,160.926,161.506,161.3,160.397,162.019,161.441,161.615,161.899,171.611,172.118,172.384,171.535,172.073,171.956,172.447,172.317,173.317,173.312,170.155,171.684,170.481,171.702,173.307,173.325,176.8,176.432,176.883,176.442,176.763,176.633,176.685,176.813,165.263,165.992,166.464,166.4,165.93,166.327,166.293,166.158,176.779,176.069,176.963,176.489,176.325,176.794,177.142,176.666,
Run complete,171.582,167.432,167.902,167.805,167.444,167.919,167.771,167.121,170.542,171.087,171.145,170.598,170.447,171.137,170.622,171.172,160.926,161.506,161.3,160.397,162.019,161.441,161.615,161.899,171.611,172.119,172.384,171.535,172.074,171.956,172.447,172.317,173.318,173.313,170.155,171.684,170.482,171.702,173.307,173.325,176.8,176.433,176.883,176.442,176.763,176.634,176.685,176.813,165.263,165.992,166.464,166.401,165.931,166.327,166.293,166.158,176.779,176.069,176.963,176.489,176.325,176.794,177.142,176.666,

init,546.841,544.884,543.232,543.96,518.909,477.897,520.875,492.91,543.728,546.961,541.138,552.295,506.907,556.662,556.335,554.793,517.848,543.244,544.386,559.785,557.426,548.849,554.101,557.399,537.28,534.346,520.629,533.816,515.182,501.039,507.786,513.082,543.973,507.556,502.742,543.353,525.679,522.23,522.785,498.755,553.406,499.233,534.983,509.651,535.075,533.268,532.755,496.795,517.606,519.068,517.432,520.091,501.283,504.51,517.791,517.061,545.267,479.346,545.73,540.052,533.443,545.79,534.033,536.793,
1D FFT Z-Direction,0.364786,0.348587,0.349985,0.35064,0.350654,0.351046,0.350894,0.350607,0.358611,0.350459,0.351087,0.351876,0.34862,0.352615,0.352207,0.353061,0.351084,0.348889,0.352214,0.348332,0.351489,0.351272,0.35121,0.350757,0.350814,0.351725,0.350407,0.351431,0.350442,0.35105,0.351608,0.351813,0.351169,0.3505,0.350588,0.35502,0.35446,0.34996,0.349817,0.350626,0.351933,0.350351,0.354128,0.350963,0.350271,0.350132,0.352501,0.351788,0.354493,0.351246,0.352249,0.352419,0.350258,0.348781,0.350073,0.350441,0.34998,0.351934,0.349177,0.3507,0.350872,0.356083,0.353171,0.350845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8045,20.7868,20.8097,20.8094,20.8316,20.8318,20.8404,20.8413,20.8381,20.8299,20.8506,20.8495,20.8096,20.8152,20.811,20.8117,20.81,20.8044,20.8124,20.8081,20.8085,20.8083,20.813,20.8118,20.8082,20.8091,20.8154,20.8165,20.8282,20.8293,20.8295,20.8293,20.8052,20.8049,20.8053,20.81,20.8085,20.8034,20.809,20.8087,20.8055,20.8029,20.8154,20.8134,20.8066,20.8078,20.8116,20.8113,20.8089,20.8038,20.8109,20.8121,20.8047,20.8028,20.811,20.8099,20.8145,20.8148,20.808,20.8092,20.817,20.8207,20.8157,20.8132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
