,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,395.303,415.004,429.391,406.013,423.467,409.195,420.865,408.132,414.73,455.258,453.428,451.253,437.768,439.757,442.058,424.103,451.78,419.726,418.24,419.911,453.075,425.243,423.986,413.38,430.452,452.096,449.946,447.76,412.829,423.611,422.768,435.343,435.003,401.916,430.205,414.131,413.286,431.485,436,428.066,417.457,449.534,454.489,461.271,437.792,433.922,437.848,435.742,
1D FFT Z-Direction,0.036028,0.017792,0.017551,0.017773,0.017938,0.018741,0.018873,0.017961,0.016079,0.018014,0.018772,0.016409,0.017227,0.017292,0.018615,0.017263,0.017462,0.016758,0.01715,0.016931,0.016926,0.017784,0.017011,0.016876,0.01655,0.016541,0.016679,0.017304,0.018671,0.017237,0.015792,0.016736,0.014797,0.014707,0.015053,0.015094,0.015687,0.014689,0.014946,0.015272,0.015177,0.015228,0.016538,0.014149,0.016109,0.014909,0.014746,0.015556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.258517,0.237028,0.265984,0.26613,0.265589,0.268481,0.2697,0.269194,0.262431,0.264176,0.269671,0.26759,0.268247,0.268449,0.271726,0.270343,0.280027,0.279922,0.280144,0.279337,0.276009,0.276777,0.277461,0.277196,0.266639,0.26646,0.267076,0.267567,0.269268,0.267171,0.264687,0.265357,0.17546,0.176393,0.183869,0.183419,0.186921,0.184675,0.183312,0.183549,0.18534,0.185117,0.186114,0.183998,0.186071,0.183909,0.18198,0.183421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.25896,0.237318,0.266717,0.266393,0.265884,0.269092,0.270079,0.269474,0.26279,0.264554,0.269969,0.267944,0.268607,0.268773,0.2722,0.27078,0.280375,0.28029,0.280487,0.279832,0.276268,0.277195,0.277791,0.277444,0.267064,0.266736,0.267432,0.267918,0.269607,0.26737,0.265331,0.265751,0.175752,0.176643,0.184096,0.183715,0.187337,0.184953,0.183668,0.183854,0.185732,0.185307,0.186346,0.18435,0.186291,0.184253,0.182259,0.183757,
Transpose (Finished All2All),2.57465,2.41109,2.52021,2.53609,2.39156,2.54999,2.56582,2.57603,2.19606,2.09388,2.10459,2.17145,2.1818,2.17919,2.09583,2.18098,2.16241,2.18524,2.1875,2.03549,2.03166,2.0221,2.01485,2.02421,2.17188,2.1745,2.15953,2.16193,2.0559,2.01149,2.0225,2.16569,2.19147,1.4113,1.45725,1.44346,1.34281,1.37325,1.32555,1.42809,1.24922,1.2312,1.24586,1.24138,1.26486,1.2365,1.22421,1.20538,
Transpose (Unpacking),2.7272,2.56011,2.77624,2.79377,2.54042,2.69892,2.83333,2.84232,2.37487,2.27296,2.31283,2.38006,2.45671,2.45417,2.28868,2.37158,2.41781,2.43883,2.3372,2.18721,2.30191,2.29218,2.28261,2.29053,2.44368,2.44639,2.43086,2.43495,2.28876,2.2401,2.1707,2.31544,2.35059,1.51698,1.63811,1.62629,1.50854,1.53573,1.42855,1.53259,1.4236,1.40714,1.4324,1.4307,1.43032,1.3943,1.39594,1.37527,
2D FFT Y-X-Direction,2.76479,2.59817,2.81382,2.83043,2.57608,2.73491,2.87046,2.88197,2.41145,2.31024,2.35063,2.41628,2.49497,2.49036,2.32593,2.40862,2.45563,2.47502,2.37407,2.22404,2.33852,2.32964,2.31966,2.32714,2.48078,2.48307,2.46623,2.47138,2.32893,2.27701,2.20643,2.35169,2.3869,1.54666,1.66797,1.6566,1.54209,1.56486,1.45711,1.56267,1.45766,1.43738,1.46251,1.45863,1.46305,1.42449,1.42869,1.40612,
Run complete,2.7651,2.59841,2.81402,2.83064,2.57625,2.73511,2.87066,2.88214,2.41164,2.31046,2.35081,2.41646,2.49515,2.49053,2.32616,2.40882,2.45581,2.47524,2.37425,2.22424,2.33874,2.3298,2.31984,2.32735,2.48097,2.48325,2.46644,2.47153,2.3292,2.27716,2.20661,2.35187,2.38707,1.5469,1.6681,1.6568,1.54226,1.56505,1.45725,1.56286,1.45785,1.43756,1.46271,1.45881,1.46328,1.42907,1.42882,1.40629,

init,395.303,415.004,429.391,406.013,423.467,409.195,420.865,408.132,414.73,455.258,453.428,451.253,437.768,439.757,442.058,424.103,451.78,419.726,418.24,419.911,453.075,425.243,423.986,413.38,430.452,452.096,449.946,447.76,412.829,423.611,422.768,435.343,435.003,401.916,430.205,414.131,413.286,431.485,436,428.066,417.457,449.534,454.489,461.271,437.792,433.922,437.848,435.742,
1D FFT Z-Direction,0.024721,0.016621,0.017397,0.017009,0.016398,0.018482,0.015738,0.016345,0.016831,0.016749,0.016975,0.016338,0.016287,0.016217,0.016256,0.016143,0.01596,0.016028,0.01571,0.016765,0.016335,0.01616,0.016375,0.016361,0.015713,0.016291,0.016483,0.017,0.017961,0.015923,0.015578,0.016671,0.014393,0.014771,0.014796,0.015014,0.01569,0.014231,0.013788,0.013924,0.014981,0.015581,0.013837,0.01599,0.015578,0.0134,0.013456,0.014359,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.264142,0.253018,0.264464,0.265178,0.262741,0.264974,0.261514,0.262622,0.263599,0.262924,0.265684,0.264274,0.265041,0.264852,0.261172,0.261538,0.261732,0.261512,0.262694,0.264198,0.263647,0.264794,0.263195,0.263416,0.261943,0.262812,0.264497,0.264237,0.269095,0.265854,0.260716,0.26191,0.180635,0.181322,0.18232,0.182836,0.187056,0.184483,0.180032,0.180314,0.181003,0.181012,0.175812,0.180105,0.185778,0.182431,0.177618,0.178352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.264606,0.253291,0.26476,0.265441,0.262973,0.265302,0.261787,0.26283,0.263896,0.263198,0.265922,0.264499,0.265297,0.265102,0.261456,0.261867,0.261932,0.261702,0.262982,0.264569,0.263912,0.265231,0.263398,0.263628,0.262126,0.263001,0.26488,0.264486,0.269724,0.266076,0.260948,0.262161,0.18089,0.181621,0.182599,0.183054,0.187391,0.184819,0.180284,0.1805,0.181276,0.181167,0.17604,0.180387,0.186014,0.182621,0.177818,0.178665,
Transpose (Finished All2All),3.09292,3.10955,3.11524,3.11812,3.11194,3.13222,3.12306,3.13153,3.10895,3.17186,3.1629,3.18613,3.15848,3.17134,3.12492,3.18166,3.29303,3.36358,3.34521,3.33353,3.31388,3.32474,3.28678,3.35593,3.29916,3.36047,3.28602,3.29305,3.33472,3.31612,3.27617,3.35062,2.83595,2.65082,2.62754,2.61648,2.59042,2.63028,2.52257,2.63781,1.1848,1.20764,1.19834,1.21772,1.21311,2.29974,2.32502,2.30782,
Transpose (Unpacking),3.36287,3.37916,3.39011,3.39356,3.36951,3.38933,3.39268,3.40016,3.3328,3.39489,3.41324,3.43778,3.42518,3.43637,3.34094,3.39868,3.50729,3.57822,3.61816,3.60677,3.58046,3.604,3.49201,3.56206,3.52452,3.58548,3.55383,3.56203,3.59826,3.57708,3.47604,3.55027,2.98663,2.75572,2.81075,2.80072,2.74594,2.78047,2.6289,2.74152,1.35627,1.38035,1.36357,1.38325,1.31889,2.40366,2.50213,2.48453,
2D FFT Y-X-Direction,3.40051,3.41766,3.42839,3.43099,3.41001,3.42682,3.43096,3.43902,3.37324,3.43245,3.45127,3.47578,3.46333,3.47527,3.3797,3.43771,3.54734,3.61661,3.65572,3.64389,3.63426,3.64206,3.52998,3.59944,3.56292,3.62269,3.59234,3.59834,3.63872,3.61517,3.51582,3.5883,3.02265,2.7847,2.84017,2.83112,2.77859,2.80889,2.65716,2.77002,1.3855,1.40912,1.39242,1.41174,1.35001,2.43335,2.5296,2.51232,
Run complete,3.40082,3.41789,3.42858,3.43121,3.41023,3.427,3.43119,3.43922,3.3734,3.43264,3.45146,3.47596,3.46353,3.47547,3.37995,3.43794,3.54754,3.61684,3.65592,3.64412,3.63448,3.64227,3.53014,3.59966,3.56317,3.62288,3.59253,3.59853,3.639,3.61542,3.51602,3.5885,3.02288,2.78488,2.84034,2.8313,2.7788,2.80906,2.65733,2.7702,1.38566,1.40927,1.39261,1.41194,1.35024,2.43349,2.52977,2.51249,

init,395.303,415.004,429.391,406.013,423.467,409.195,420.865,408.132,414.73,455.258,453.428,451.253,437.768,439.757,442.058,424.103,451.78,419.726,418.24,419.911,453.075,425.243,423.986,413.38,430.452,452.096,449.946,447.76,412.829,423.611,422.768,435.343,435.003,401.916,430.205,414.131,413.286,431.485,436,428.066,417.457,449.534,454.489,461.271,437.792,433.922,437.848,435.742,
1D FFT Z-Direction,0.026497,0.016941,0.01681,0.016641,0.016847,0.017233,0.016899,0.017094,0.016563,0.017314,0.017239,0.017134,0.016344,0.016797,0.016828,0.016856,0.016309,0.016571,0.016427,0.015784,0.017423,0.016274,0.01657,0.017301,0.01698,0.016558,0.016827,0.017099,0.017878,0.017034,0.016122,0.017462,0.014061,0.014643,0.015581,0.015467,0.015704,0.013353,0.015152,0.013649,0.014342,0.014515,0.014433,0.013884,0.015545,0.013746,0.014245,0.014575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.263505,0.250519,0.265345,0.265371,0.269489,0.270173,0.266365,0.26614,0.267795,0.268024,0.266245,0.26636,0.268554,0.269274,0.267447,0.267725,0.265686,0.266284,0.265128,0.264385,0.269213,0.268031,0.264408,0.264473,0.267684,0.267504,0.266541,0.266584,0.269412,0.268143,0.264696,0.265607,0.179828,0.179423,0.183555,0.18318,0.183374,0.180197,0.184469,0.183922,0.183422,0.183881,0.181978,0.181322,0.184719,0.181306,0.182633,0.182506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.263897,0.250792,0.265617,0.265633,0.269778,0.27049,0.266612,0.26634,0.268039,0.268297,0.266535,0.266716,0.268852,0.269599,0.267731,0.268109,0.266025,0.2666,0.265452,0.264669,0.269462,0.268641,0.264727,0.264914,0.267945,0.267764,0.266908,0.266805,0.269711,0.268426,0.264952,0.265849,0.180105,0.179722,0.183795,0.183403,0.183717,0.18053,0.184708,0.184082,0.18368,0.184099,0.182223,0.181623,0.184984,0.18158,0.182817,0.182712,
Transpose (Finished All2All),1.79553,1.79236,1.773,1.78565,1.80692,1.79934,1.79965,1.80592,1.81444,1.83719,1.82814,1.80878,1.82823,1.83054,1.82172,1.80481,1.77418,1.7339,1.77746,1.79531,1.80062,1.73718,1.77019,1.79155,1.79456,1.87263,1.83743,1.82684,1.85326,1.80578,1.78268,1.86244,1.37799,1.24437,1.28879,1.30348,1.22022,1.20932,1.21088,1.25399,1.18829,1.1893,1.18818,1.16693,1.16508,1.17981,1.14918,1.17133,
Transpose (Unpacking),2.06432,2.06445,2.03636,2.04859,2.07475,2.06642,2.06966,2.0753,2.07652,2.09863,2.09649,2.07664,2.10354,2.1066,2.08345,2.06655,2.01103,1.96717,2.03507,2.05202,2.01491,1.95098,2.02208,2.04388,1.99096,2.07041,2.10697,2.0981,2.08462,2.03252,1.97924,2.05719,1.52625,1.34792,1.46332,1.47718,1.39711,1.38448,1.35522,1.39767,1.37647,1.37722,1.36092,1.34026,1.34639,1.35638,1.31203,1.33484,
2D FFT Y-X-Direction,2.10025,2.10205,2.07228,2.08481,2.11081,2.10286,2.10639,2.11271,2.11515,2.13447,2.13306,2.11227,2.13961,2.14312,2.12147,2.10244,2.04683,2.00346,2.07118,2.08705,2.05116,1.98904,2.05936,2.07952,2.02934,2.10585,2.14334,2.13464,2.12313,2.0689,2.01646,2.09346,1.56183,1.38176,1.49408,1.50719,1.42869,1.41311,1.38456,1.42665,1.40546,1.40612,1.38916,1.36995,1.37725,1.38473,1.34015,1.36303,
Run complete,2.1005,2.10219,2.07244,2.08499,2.11103,2.10305,2.10657,2.11288,2.11534,2.13465,2.13322,2.11244,2.13981,2.14329,2.12171,2.10259,2.047,2.00361,2.07138,2.0873,2.05137,1.98921,2.05954,2.07971,2.0295,2.10605,2.14348,2.1348,2.1234,2.06909,2.01666,2.09362,1.56202,1.38193,1.49425,1.50741,1.42886,1.41328,1.38474,1.42683,1.40563,1.40629,1.38936,1.37012,1.37749,1.38488,1.34034,1.36318,

init,395.303,415.004,429.391,406.013,423.467,409.195,420.865,408.132,414.73,455.258,453.428,451.253,437.768,439.757,442.058,424.103,451.78,419.726,418.24,419.911,453.075,425.243,423.986,413.38,430.452,452.096,449.946,447.76,412.829,423.611,422.768,435.343,435.003,401.916,430.205,414.131,413.286,431.485,436,428.066,417.457,449.534,454.489,461.271,437.792,433.922,437.848,435.742,
1D FFT Z-Direction,0.024684,0.016011,0.016554,0.017746,0.017244,0.017099,0.016784,0.016728,0.015977,0.016049,0.016787,0.016365,0.016451,0.016945,0.016501,0.015693,0.016064,0.015975,0.015925,0.016078,0.017253,0.016431,0.015972,0.016254,0.015985,0.015969,0.015964,0.016622,0.017756,0.015702,0.01585,0.01627,0.013678,0.014582,0.015318,0.014122,0.015447,0.013511,0.013765,0.014331,0.013855,0.014423,0.014081,0.014294,0.015581,0.013985,0.013766,0.013847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.261328,0.249469,0.26406,0.26619,0.266712,0.267811,0.265117,0.264679,0.261364,0.260644,0.266476,0.265991,0.26467,0.264734,0.2652,0.264984,0.262664,0.262742,0.263951,0.264406,0.267244,0.266319,0.263919,0.26413,0.261151,0.261035,0.264882,0.2651,0.268958,0.266121,0.263595,0.263171,0.180924,0.182098,0.184475,0.183608,0.18579,0.181698,0.180261,0.181006,0.179652,0.180287,0.181661,0.182298,0.186493,0.183556,0.180798,0.181082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.261629,0.24975,0.264351,0.266576,0.26699,0.268086,0.265378,0.264935,0.261701,0.260905,0.266763,0.26634,0.264942,0.264985,0.265414,0.265395,0.26296,0.262985,0.264173,0.264693,0.267503,0.266584,0.264523,0.264418,0.261439,0.261293,0.265159,0.265256,0.269254,0.266341,0.263925,0.263465,0.181167,0.182379,0.184697,0.183807,0.186144,0.181978,0.180505,0.181202,0.179953,0.180475,0.181822,0.182894,0.186755,0.183819,0.180968,0.181307,
Transpose (Finished All2All),1.7999,1.73596,1.7486,1.80612,1.74597,1.77845,1.79373,1.75424,1.70973,1.74682,1.74834,1.69293,1.73991,1.74019,1.69005,1.72093,1.75024,1.77216,1.72589,1.76236,1.79298,1.78758,1.78462,1.78518,1.84548,1.93729,1.85883,1.87882,1.92123,1.89006,1.8696,1.92756,1.40919,1.29546,1.32388,1.30663,1.26184,1.24644,1.27108,1.2787,1.15812,1.19118,1.18072,1.20426,1.16173,1.17636,1.18923,1.16924,
Transpose (Unpacking),2.00748,1.94689,1.96666,2.02345,1.99035,2.02123,2.03307,1.99264,1.95732,1.99368,1.97205,1.91739,2.01354,2.0138,1.93489,1.96566,2.01321,2.03231,1.99432,2.01484,2.07363,2.06663,2.06702,2.06598,2.03757,2.12929,2.11084,2.13223,2.17042,2.13179,2.0822,2.14115,1.55696,1.39939,1.49912,1.48255,1.43885,1.42312,1.44772,1.45557,1.32096,1.35375,1.34271,1.36701,1.34143,1.3515,1.3605,1.34107,
2D FFT Y-X-Direction,2.04469,1.98515,2.00231,2.05774,2.0277,2.05718,2.06886,2.02976,1.99769,2.02943,2.00801,1.95308,2.04973,2.04923,1.97135,2.00036,2.04959,2.06747,2.03054,2.05067,2.11002,2.10287,2.10287,2.10132,2.07372,2.16455,2.14747,2.16733,2.20901,2.16822,2.11939,2.17822,1.59339,1.428,1.52891,1.5123,1.4712,1.45203,1.47509,1.48332,1.35128,1.38394,1.37182,1.39692,1.37205,1.37977,1.38827,1.37006,
Run complete,2.04491,1.9853,2.00247,2.05789,2.0279,2.05734,2.06905,2.02996,1.99783,2.02959,2.00816,1.9533,2.04991,2.0494,1.97158,2.00055,2.0498,2.06765,2.0307,2.05082,2.11021,2.10302,2.10304,2.10149,2.07392,2.16472,2.14761,2.16751,2.20922,2.16842,2.1196,2.17839,1.59361,1.42816,1.52907,1.51247,1.4714,1.45221,1.47525,1.48351,1.35145,1.38411,1.37202,1.39708,1.37222,1.37994,1.38846,1.37019,

init,395.303,415.004,429.391,406.013,423.467,409.195,420.865,408.132,414.73,455.258,453.428,451.253,437.768,439.757,442.058,424.103,451.78,419.726,418.24,419.911,453.075,425.243,423.986,413.38,430.452,452.096,449.946,447.76,412.829,423.611,422.768,435.343,435.003,401.916,430.205,414.131,413.286,431.485,436,428.066,417.457,449.534,454.489,461.271,437.792,433.922,437.848,435.742,
1D FFT Z-Direction,0.025283,0.015919,0.016401,0.016272,0.018731,0.01634,0.016161,0.017693,0.015638,0.015632,0.015966,0.016617,0.015733,0.016106,0.016094,0.016126,0.016778,0.016219,0.015333,0.01611,0.016231,0.017219,0.015806,0.016743,0.016503,0.017734,0.016408,0.016366,0.017216,0.016413,0.01559,0.01644,0.014099,0.014793,0.014457,0.014396,0.015896,0.013618,0.013546,0.013932,0.014439,0.014104,0.013938,0.014252,0.015271,0.014099,0.013645,0.013774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.260206,0.248867,0.267731,0.26677,0.26941,0.265922,0.261568,0.263189,0.265992,0.26658,0.263854,0.266507,0.266589,0.266173,0.265107,0.263906,0.266976,0.266572,0.265226,0.265091,0.264557,0.265391,0.261965,0.262731,0.264758,0.265783,0.266337,0.265657,0.2692,0.267303,0.261109,0.262741,0.179435,0.180316,0.181843,0.181435,0.186043,0.182967,0.179078,0.179972,0.184346,0.184763,0.181259,0.181922,0.18473,0.182218,0.180968,0.180556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
