,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.918,435.716,432.54,432.039,389.681,428.108,428.408,424.326,442.49,465.772,465.288,445.693,458.605,440.467,460.966,461.96,444.124,448.092,458.425,443.332,450.838,454.886,458.095,448.966,482.248,518.793,466.839,468.086,448.668,466.43,444.857,467.727,463.353,446.69,445.106,445.347,436.008,442.094,444.856,442.711,462.76,455.358,446.692,459.56,447.668,448.391,455.227,447.837,
1D FFT Z-Direction,0.146233,0.128484,0.129988,0.130917,0.128972,0.130855,0.131317,0.130424,0.129399,0.129428,0.131397,0.130136,0.129987,0.129635,0.139763,0.136019,0.132767,0.13197,0.129167,0.129636,0.131294,0.130019,0.129712,0.132129,0.129787,0.129432,0.128816,0.129501,0.12914,0.130052,0.129366,0.129681,0.120486,0.118578,0.117906,0.118786,0.119161,0.119088,0.123578,0.120196,0.119944,0.120679,0.120249,0.121552,0.117386,0.117275,0.121416,0.184232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.06518,8.04472,8.07597,8.07255,8.08434,8.0878,8.16056,8.15916,8.13766,8.13621,8.08685,8.08355,8.2064,8.1727,8.09367,8.08845,8.11243,8.10337,8.10067,8.09924,8.09768,8.09632,8.07961,8.08045,8.14246,8.14173,8.06829,8.06836,8.12787,8.12978,8.10874,8.1104,7.348,7.34635,7.33307,7.33475,7.3579,7.36167,7.36228,7.34796,7.40831,7.41145,7.35459,7.36115,7.3784,7.38085,7.25754,7.34088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.06591,8.04542,8.07631,8.07281,8.08462,8.08824,8.16086,8.15952,8.13798,8.13661,8.08741,8.08391,8.20975,8.17301,8.09418,8.08876,8.11281,8.10359,8.10112,8.09955,8.09801,8.09662,8.07993,8.08069,8.14274,8.14216,8.06861,8.06893,8.12806,8.13013,8.10897,8.1107,7.34841,7.34673,7.3335,7.33537,7.35822,7.36209,7.36252,7.34827,7.4086,7.41187,7.35489,7.3615,7.37886,7.38112,7.25795,7.34341,
Transpose (Finished All2All),46.3331,46.1071,46.1219,46.3832,46.4022,46.3975,46.4003,46.3996,46.3932,46.4032,46.4008,46.3887,46.4006,46.3997,46.3856,46.3635,46.0649,46.0862,46.1035,46.1224,46.2749,46.1842,46.1865,46.1875,46.2054,46.2143,46.281,46.3338,46.3831,46.3726,46.3748,46.267,46.3598,45.2574,45.2738,45.2705,45.2865,45.512,45.311,45.3266,45.3607,45.3574,45.4455,45.303,46.0289,46.0194,46.05,45.9887,
Transpose (Unpacking),53.5926,53.3677,53.3674,53.6262,53.8877,53.8837,53.9072,53.9051,53.9082,53.914,53.9005,53.8897,53.9117,53.8924,53.9059,53.8814,53.5458,53.5661,53.5848,53.603,53.6777,53.5835,53.6838,53.685,53.7121,53.711,53.7332,53.7855,53.8845,53.8322,53.7773,53.6707,52.4111,50.9682,52.106,52.099,51.8846,52.1188,52.1295,52.1386,52.1858,52.133,52.1725,52.0768,52.8267,52.8559,52.8475,52.735,
2D FFT Y-X-Direction,55.9036,55.7378,55.6849,55.9461,56.1814,56.1642,56.1603,56.222,56.2037,56.1806,56.1763,56.1379,56.2359,56.1702,56.1808,56.2058,55.991,55.8976,55.9141,55.9258,55.9222,55.8427,55.9612,56.0074,56.0536,56.024,55.9981,56.0455,56.1702,56.0955,56.0291,55.9687,54.6978,53.0205,54.0859,54.0988,53.8598,54.1414,54.2602,54.1599,54.2067,54.0901,54.158,54.1719,54.8103,54.8844,54.8362,54.7265,
Run complete,55.9038,55.738,55.6851,55.9463,56.1816,56.1644,56.1606,56.2222,56.2039,56.1808,56.1766,56.1384,56.2362,56.1705,56.181,56.206,55.9913,55.8978,55.9143,55.926,55.9224,55.843,55.9614,56.0076,56.0539,56.0242,55.9983,56.0457,56.1704,56.096,56.0293,55.969,54.698,53.0207,54.0861,54.099,53.8601,54.1416,54.2606,54.1601,54.2069,54.0904,54.1582,54.1722,54.8105,54.8846,54.8364,54.7267,

init,435.918,435.716,432.54,432.039,389.681,428.108,428.408,424.326,442.49,465.772,465.288,445.693,458.605,440.467,460.966,461.96,444.124,448.092,458.425,443.332,450.838,454.886,458.095,448.966,482.248,518.793,466.839,468.086,448.668,466.43,444.857,467.727,463.353,446.69,445.106,445.347,436.008,442.094,444.856,442.711,462.76,455.358,446.692,459.56,447.668,448.391,455.227,447.837,
1D FFT Z-Direction,0.141164,0.128663,0.130052,0.131696,0.130299,0.129498,0.12936,0.130133,0.130995,0.12798,0.129618,0.13072,0.13931,0.130996,0.130613,0.130407,0.141447,0.128507,0.12762,0.12819,0.130251,0.129842,0.129497,0.128973,0.129215,0.130693,0.129613,0.128505,0.137089,0.130377,0.129334,0.131073,0.118587,0.117254,0.119104,0.117682,0.119977,0.117998,0.121757,0.118008,0.127184,0.118708,0.1187,0.128161,0.119405,0.124641,0.126474,0.119223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.07247,8.0583,8.07591,8.07906,8.14602,8.14887,8.08044,8.08377,8.09842,8.09728,8.10448,8.10217,8.08518,8.07125,8.10741,8.11164,8.11363,8.11022,8.17086,8.17083,8.14154,8.144,8.08975,8.0906,8.1471,8.14611,8.16491,8.16369,8.09165,8.0767,8.08523,8.08548,7.34615,7.34487,7.35004,7.3468,7.35643,7.35308,7.35179,7.34104,7.34868,7.32446,7.30639,7.33541,7.34809,7.36129,7.3484,7.32771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.07293,8.05859,8.07634,8.07934,8.14633,8.14919,8.08075,8.08417,8.09861,8.09771,8.10486,8.10269,8.0857,8.07155,8.1077,8.11201,8.11389,8.11068,8.17135,8.17113,8.14186,8.14426,8.09008,8.0908,8.14744,8.14648,8.16519,8.1639,8.0919,8.0771,8.08551,8.08574,7.34643,7.34521,7.35032,7.34711,7.35679,7.35333,7.35218,7.34166,7.34897,7.32473,7.30671,7.33573,7.34846,7.36149,7.34874,7.32819,
Transpose (Finished All2All),47.7237,47.7412,47.7505,47.7471,47.7603,47.7526,47.7606,47.7524,47.7656,47.7812,47.8046,47.7283,47.7988,47.7698,47.7687,47.7599,47.7866,47.8242,47.8011,47.7985,47.8216,47.8174,47.8059,47.8059,45.8639,45.867,47.8371,48.4947,45.8783,48.5214,45.876,45.8746,45.3505,44.6998,44.0287,45.2796,44.1977,44.3039,44.7079,44.4741,44.4704,45.2006,45.2937,44.5593,45.2416,44.5824,45.1356,44.4001,
Transpose (Unpacking),55.2075,55.2209,55.2653,55.2602,55.2406,55.236,55.2597,55.2537,55.277,55.2899,55.2378,55.1631,55.2744,55.2435,55.2715,55.264,55.2585,55.2938,55.3058,55.3033,55.3131,55.3064,55.3076,55.3042,53.3658,54.1868,54.7193,55.385,50.6752,53.3804,53.3834,53.3802,51.8602,50.8706,49.6031,50.8538,50.9153,51.0198,51.2985,51.058,50.5989,51.3121,51.3873,50.6517,51.3959,50.7351,51.215,50.472,
2D FFT Y-X-Direction,57.4743,57.4424,57.5474,57.515,57.5235,57.5734,57.5762,57.5375,57.5478,57.6199,57.5679,57.5117,57.5352,57.5753,57.5925,57.6062,57.7603,57.5441,57.5175,57.5975,57.6519,57.5868,57.6154,57.6347,55.7075,56.5568,57.0835,57.7057,52.9517,55.6939,55.6965,57.6295,54.1539,52.8863,51.5758,52.7899,52.8793,52.9436,53.4173,53.0539,52.6214,53.3695,53.3854,52.7978,53.4762,52.7266,53.2243,52.4933,
Run complete,57.4745,57.4426,57.5476,57.5152,57.5238,57.5736,57.5764,57.5377,57.548,57.6202,57.5681,57.512,57.5354,57.5754,57.5927,57.6064,57.7605,57.5443,57.5177,57.5978,57.6521,57.587,57.6156,57.6349,55.7077,56.5571,57.0837,57.7059,52.9519,55.6941,55.6967,57.6321,54.1542,52.8864,51.576,52.7901,52.8796,52.9438,53.4175,53.0541,52.6217,53.3697,53.3856,52.798,53.4764,52.7268,53.2246,52.4936,

init,435.918,435.716,432.54,432.039,389.681,428.108,428.408,424.326,442.49,465.772,465.288,445.693,458.605,440.467,460.966,461.96,444.124,448.092,458.425,443.332,450.838,454.886,458.095,448.966,482.248,518.793,466.839,468.086,448.668,466.43,444.857,467.727,463.353,446.69,445.106,445.347,436.008,442.094,444.856,442.711,462.76,455.358,446.692,459.56,447.668,448.391,455.227,447.837,
1D FFT Z-Direction,0.141375,0.129855,0.130127,0.129513,0.131015,0.127444,0.129453,0.130022,0.130238,0.130959,0.130405,0.129872,0.130425,0.128776,0.12824,0.129187,0.130937,0.12825,0.130279,0.128481,0.130242,0.130506,0.130363,0.130283,0.12976,0.138711,0.136555,0.134464,0.128076,0.136725,0.129235,0.161649,0.118473,0.118851,0.118356,0.11738,0.118654,0.11745,0.121967,0.119365,0.120338,0.119455,0.118822,0.120223,0.126325,0.119453,0.118591,0.118841,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.07539,8.05948,8.14092,8.14241,8.10529,8.10087,8.10103,8.10332,8.08653,8.08717,8.16295,8.1614,8.10074,8.09862,8.15932,8.15598,8.08795,8.07909,8.15073,8.14895,8.11637,8.11843,8.15708,8.15632,8.06494,8.08546,8.15714,8.15901,8.06479,8.08295,8.03337,8.07833,7.35048,7.35177,7.35382,7.35132,7.42358,7.42422,7.3521,7.34126,7.37052,7.36579,7.3481,7.35422,7.35783,7.35041,7.3845,7.3814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.07593,8.05991,8.14111,8.14268,8.1056,8.10124,8.10129,8.10359,8.08684,8.0875,8.16317,8.16168,8.10101,8.0989,8.15965,8.15626,8.08836,8.07945,8.15099,8.14923,8.11668,8.11871,8.15735,8.15652,8.06557,8.08774,8.15753,8.15943,8.06514,8.08327,8.03378,8.07988,7.3511,7.35226,7.35411,7.35169,7.42386,7.42458,7.35241,7.34159,7.37079,7.36607,7.34858,7.35452,7.35816,7.35065,7.38472,7.38164,
Transpose (Finished All2All),46.0628,46.066,46.0655,46.0667,46.0623,46.067,46.0653,46.0676,46.0649,45.9446,46.036,46.0406,46.0408,45.6885,46.0504,46.0633,45.9335,45.9057,46.0703,46.0674,45.9995,46.0101,46.0699,46.0673,45.7214,46.0491,46.0564,46.0694,45.8702,46.0691,45.8841,46.0681,45.8975,45.2127,45.1393,45.1495,45.1657,43.0548,43.2577,43.2084,43.2932,43.9479,45.2054,45.2418,45.2814,45.3112,45.3303,45.3666,
Transpose (Unpacking),53.5499,53.5542,53.5865,53.5861,53.5451,53.5463,53.5688,53.5708,53.4685,53.3532,53.535,53.5374,53.2001,52.8538,53.5507,53.5623,53.4103,53.3833,53.5719,53.5662,53.4935,53.4968,53.5676,53.5626,52.8937,53.222,53.5549,53.5685,53.193,53.3844,53.2054,53.3886,52.3711,51.3434,51.9639,51.9741,49.8709,47.7651,50.0343,49.9766,49.4603,50.1133,51.9888,52.0224,52.0721,52.0991,52.1314,52.1571,
2D FFT Y-X-Direction,55.8736,55.8825,55.8659,55.9078,55.8811,55.8792,55.8923,55.8447,55.8367,55.6242,55.8655,55.8385,55.4878,55.2192,55.7971,55.8732,55.8523,55.6642,55.9065,55.8602,55.7857,55.8464,55.9364,55.8878,55.2196,55.527,55.8903,55.9097,55.4536,55.722,55.5145,55.6448,54.6859,53.3438,53.9262,54.0285,51.8693,49.7445,52.1506,52.037,51.4928,52.169,54.0502,54.1071,54.0436,54.1335,54.1445,54.2087,
Run complete,55.8741,55.8827,55.8661,55.908,55.8813,55.8794,55.8926,55.8449,55.8369,55.6244,55.8657,55.8387,55.4881,55.2194,55.7973,55.8734,55.8525,55.6644,55.9068,55.8604,55.7859,55.8466,55.9366,55.888,55.2197,55.5272,55.8905,55.9099,55.4538,55.7222,55.5147,55.645,54.6861,53.3439,53.9264,54.0286,51.8696,49.7447,52.1508,52.0372,51.493,52.1692,54.0507,54.1074,54.0438,54.1336,54.1448,54.2088,

init,435.918,435.716,432.54,432.039,389.681,428.108,428.408,424.326,442.49,465.772,465.288,445.693,458.605,440.467,460.966,461.96,444.124,448.092,458.425,443.332,450.838,454.886,458.095,448.966,482.248,518.793,466.839,468.086,448.668,466.43,444.857,467.727,463.353,446.69,445.106,445.347,436.008,442.094,444.856,442.711,462.76,455.358,446.692,459.56,447.668,448.391,455.227,447.837,
1D FFT Z-Direction,0.142423,0.128417,0.130071,0.131082,0.128875,0.128483,0.129184,0.129501,0.129085,0.128467,0.12994,0.129681,0.130416,0.128401,0.12976,0.1317,0.129978,0.131012,0.131148,0.132097,0.129783,0.132712,0.131541,0.131422,0.129586,0.131213,0.129533,0.129211,0.129735,0.130078,0.128921,0.12891,0.118828,0.118825,0.117624,0.118314,0.118101,0.119537,0.120886,0.118715,0.118266,0.11929,0.118655,0.120256,0.118391,0.118887,0.120529,0.119068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.07565,8.06131,8.14707,8.14937,8.08282,8.08554,8.16708,8.16672,8.0791,8.08182,8.09764,8.09976,8.07906,8.07803,8.12379,8.12287,8.08047,8.0737,8.1506,8.16773,8.08922,8.09264,8.16425,8.16398,8.08851,8.08779,8.19473,8.19445,8.09123,8.09368,8.13565,8.1378,7.35855,7.35773,7.36182,7.36644,7.36278,7.36641,7.38856,7.3801,7.34896,7.34919,7.35024,7.35598,7.35454,7.3558,7.3459,7.34155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.07604,8.06162,8.1473,8.14966,8.08314,8.08587,8.16728,8.16702,8.07932,8.08219,8.09785,8.10003,8.07933,8.07834,8.12409,8.12305,8.08076,8.07402,8.15084,8.168,8.08953,8.09302,8.16444,8.16425,8.08883,8.08855,8.19503,8.19475,8.09158,8.09408,8.13588,8.13802,7.35877,7.35805,7.36214,7.36681,7.36314,7.36664,7.38879,7.3804,7.34923,7.34956,7.35055,7.35622,7.35505,7.35605,7.34641,7.34192,
Transpose (Finished All2All),44.9717,44.2115,44.8559,44.9625,44.814,44.8021,44.8289,44.6476,44.0839,44.1013,44.1535,44.2603,44.9689,44.7889,45.0066,45.0094,45.0162,45.0188,45.0211,45.0186,45.0128,45.0212,45.019,45.0195,44.8755,45.0178,45.0175,44.9904,44.9763,44.9446,43.8068,44.6933,44.6888,43.212,44.0718,44.1132,44.1699,44.3159,44.3386,43.554,44.3461,44.3952,43.6526,42.397,42.385,42.4422,42.4915,42.541,
Transpose (Unpacking),51.6944,50.9314,52.2684,52.3747,52.2784,52.2668,52.1501,51.9636,51.59,51.6058,51.5537,51.6571,52.2855,52.103,52.5183,52.5212,52.5276,52.5313,52.5357,52.5314,52.5074,52.5116,52.5179,52.516,52.2476,52.3856,52.5045,52.4777,52.4438,52.4126,50.4232,51.3078,50.362,48.5423,50.8681,50.9082,50.8531,50.9968,50.3744,49.5836,51.1258,51.1751,49.2125,47.9575,49.1537,49.2103,49.2753,49.3161,
2D FFT Y-X-Direction,54.032,53.2337,54.5929,54.6162,54.6655,54.6072,54.4903,54.2593,53.9324,53.8962,53.8593,53.9509,54.6289,54.3528,54.8255,54.8005,54.9902,54.7769,54.7605,54.8235,54.8026,54.8391,54.7725,54.7904,54.564,54.7597,54.7564,54.7388,54.717,54.7359,52.7648,53.5632,52.6184,50.5794,52.8983,52.9277,52.8142,53.0333,52.531,51.6179,53.1558,53.125,51.1804,50.0817,51.176,51.2228,51.3021,51.3445,
Run complete,54.0324,53.2339,54.5931,54.6164,54.6657,54.6074,54.4905,54.2595,53.9326,53.8965,53.8596,53.9511,54.6291,54.3531,54.8257,54.8007,54.9904,54.7771,54.7608,54.8236,54.8028,54.8393,54.7727,54.7906,54.5642,54.7599,54.7566,54.739,54.7172,54.7361,52.765,53.5634,52.6186,50.5795,52.8985,52.9279,52.8144,53.0335,52.5312,51.6182,53.156,53.1251,51.1806,50.0819,51.1762,51.223,51.3023,51.3447,

init,435.918,435.716,432.54,432.039,389.681,428.108,428.408,424.326,442.49,465.772,465.288,445.693,458.605,440.467,460.966,461.96,444.124,448.092,458.425,443.332,450.838,454.886,458.095,448.966,482.248,518.793,466.839,468.086,448.668,466.43,444.857,467.727,463.353,446.69,445.106,445.347,436.008,442.094,444.856,442.711,462.76,455.358,446.692,459.56,447.668,448.391,455.227,447.837,
1D FFT Z-Direction,0.14147,0.130643,0.131549,0.132113,0.140441,0.132375,0.13154,0.133516,0.148491,0.131663,0.147947,0.148318,0.131278,0.132132,0.13081,0.137065,0.130505,0.129,0.129373,0.129146,0.128862,0.129285,0.129287,0.128882,0.130267,0.130998,0.128806,0.129374,0.129836,0.128777,0.129444,0.128897,0.118262,0.117392,0.117475,0.118702,0.118225,0.118224,0.121982,0.118972,0.118566,0.117827,0.119032,0.119536,0.118024,0.117884,0.120008,0.118185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.04787,8.03923,8.17422,8.17453,8.07565,8.06891,8.11979,8.12589,8.10194,8.08409,8.12271,8.1247,8.08247,8.08313,8.0778,8.08395,8.10836,8.10214,8.07924,8.07879,8.14296,8.14482,8.1654,8.1647,8.08705,8.08493,8.08524,8.0858,8.17826,8.17742,8.09963,8.09932,7.35926,7.35595,7.3541,7.35827,7.39653,7.39881,7.36026,7.34471,7.41259,7.40905,7.35444,7.3601,7.42626,7.42817,7.36711,7.3615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
