,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),495.529,486.233,491.701,490.51,485.624,486.37,482.43,481.249,481.655,484.787,488.983,488.492,483.841,487.085,486.573,484.694,483.257,485.423,491.953,490.48,483.691,485.193,484.067,482.833,483.95,486.125,487.209,484.102,487.809,489.608,485.668,482.806,483.39,484.805,491.188,490.045,485.494,485.32,484.261,482.971,480.898,483.759,490.786,490.495,482.977,485.059,483.364,482.671,480.507,483.054,490.241,486.831,481.074,483.735,484.282,482.546,481.038,484.808,487.948,487.187,481.144,485.946,487.241,486.118,
2D FFT Y-X-Direction,528.156,508.852,515.295,513.238,507.638,509.581,505.48,504.033,502.96,507.715,511.35,510.76,506.005,510.338,508.861,507.452,507.214,508.895,514.852,512.579,505.167,507.824,506.412,505.113,506.696,508.287,510.021,506.779,511.581,512.258,508.013,504.458,505.329,507.375,514.048,512.806,507.919,508.152,506.633,505.645,503.768,506.81,514.344,514.305,505.011,508.088,505.169,505.4,504.488,504.488,512.992,509.958,504.126,507.035,508.559,506.644,503.688,508.21,510.603,510.534,504.522,508.8,510.319,509.115,
Run complete,528.161,508.864,515.355,513.262,507.657,509.595,505.486,504.039,502.967,507.725,511.356,510.764,506.014,510.348,508.867,507.458,507.264,508.905,514.859,512.585,505.176,507.83,506.417,505.118,506.707,508.294,510.026,506.786,511.59,512.264,508.022,504.465,505.339,507.38,514.053,512.811,507.927,508.158,506.639,505.651,503.778,506.816,514.359,514.311,505.017,508.095,505.174,505.405,504.494,504.497,513,509.967,504.136,507.041,508.565,506.649,503.693,508.219,510.609,510.539,504.529,508.805,510.325,509.121,

init,968.164,1002.15,997.588,1000.49,964.739,964.281,965.118,973.253,996.442,985.483,997.865,999.051,1005.72,995.819,1013.4,1016.92,991.85,1025.72,1023.06,991.843,990.396,990.727,990.688,990.188,990.587,994.146,787.634,994.18,958.692,981.14,976.531,967.021,1021.19,996.853,997.366,997.148,1021.06,1018.95,1005.57,1016.1,1023.89,1032.22,1024.83,1026.77,1004.1,1003.49,1004.41,1006.5,1021.33,1014.12,1014.96,995.589,993.067,988.926,992.388,993.357,982.897,984.276,983.21,991.523,1001.63,999.822,827.212,1003.6,
1D FFT Z-Direction,6.36805,6.36902,6.29284,6.28383,6.34653,6.30849,6.27606,6.36325,6.33405,6.30314,6.30582,6.34701,6.28601,6.32166,6.32189,6.36821,6.27015,6.28111,6.29678,6.26796,6.23388,6.32243,6.32088,6.29684,6.30989,6.37552,6.37691,6.37655,6.29877,6.35926,6.30434,6.34539,6.26902,6.31116,6.33491,6.24642,6.36751,6.33109,6.25561,6.3299,6.27518,6.24759,6.29627,6.29199,6.34445,6.30311,6.33652,6.35229,6.35564,6.30699,6.28071,6.37837,6.35886,6.28071,6.33368,6.39034,6.33054,6.34017,6.28503,6.245,6.30226,6.30651,6.38143,6.27413,
Transpose (First Send),7.89761,7.93003,7.84864,7.80208,7.99247,7.84003,7.73924,7.91726,7.87161,7.87586,7.83391,7.95182,7.91399,7.96411,7.93883,7.90618,7.91637,7.91067,7.87571,7.88525,7.68851,7.95034,7.92657,7.80688,8.03246,8.0465,8.17335,8.10771,8.07261,8.01801,8.13164,8.10975,7.7315,7.81076,7.86658,7.68197,7.92623,7.89019,7.77153,7.87572,7.9059,7.75696,7.82903,7.8131,7.87093,7.90367,7.91238,7.87933,7.90931,7.85802,7.94576,8.04596,7.94238,7.86325,7.91043,7.99726,7.85303,7.8516,7.90339,7.78903,7.89103,8.01415,8.02003,7.80032,
Transpose (Packing),97.0709,95.6047,91.6871,92.2215,89.2653,88.5388,136.484,136.596,95.6561,94.5409,90.7056,91.4613,90.6977,90.1495,136.515,136.517,95.5522,94.4521,90.7076,91.2273,90.1033,89.5486,138.078,137.99,96.9157,95.6947,91.6535,92.1297,89.7294,89.0702,137.084,137.181,94.8377,93.2421,90.2758,90.8429,91.2498,90.5901,136.768,136.928,93.1274,91.8392,89.7234,90.3075,91.5893,90.9906,136.311,136.33,95.9118,94.671,90.8954,91.331,90.2584,89.5627,138.6,138.481,97.7276,96.7163,92.1464,92.7102,89.3487,88.6999,135.562,135.387,
Transpose (Start Local Transpose),7.06255,7.08135,6.99366,6.98375,7.4462,7.00769,6.96173,7.06034,7.03935,7.09762,7.29545,7.04979,6.99335,7.36204,7.27141,7.03006,6.99586,7.00937,6.96783,6.95518,6.95355,7.04406,6.98706,6.99813,7.17608,7.13188,7.12964,7.34979,7.39089,7.08509,7.15831,7.34789,6.91761,6.94217,7.00633,6.94793,7.03208,6.99525,7.1259,7.05951,7.05109,6.96232,7.02494,6.97744,7.00698,6.9909,7.04453,7.22518,7.11,7.31667,7.0585,7.14539,7.09637,6.96021,7.07606,7.08583,6.99693,7.04923,6.96421,7.19602,7.24186,7.01466,7.1231,6.99192,
Transpose (Start Receive),7.072,7.09029,7.00328,6.99544,7.46119,7.01715,6.97215,7.06864,7.05585,7.11565,7.30958,7.06663,7.00437,7.38058,7.2862,7.03839,7.00511,7.01811,6.97809,6.96646,6.96441,7.05459,6.99607,7.00704,7.19095,7.1485,7.14132,7.36006,7.41008,7.09481,7.17324,7.35864,6.93382,6.95206,7.01586,6.95725,7.04102,7.00337,7.13465,7.07002,7.06713,6.97445,7.0344,6.98693,7.01553,6.99929,7.05317,7.23468,7.12754,7.33447,7.07944,7.16262,7.11282,6.97091,7.09193,7.09535,7.00558,7.05825,6.97323,7.21097,7.2565,7.0228,7.13327,7.0015,
Transpose (First Receive),10.2502,13.8651,15.9988,15.2058,13.0886,14.3526,14.9189,11.5001,13.8687,13.6128,15.8113,15.0959,13.8129,14.1415,14.9347,12.7097,10.7609,14.2897,15.9715,15.4675,13.6502,12.691,13.8976,12.7216,10.6147,14.8301,16.7615,15.402,13.2991,14.175,14.5328,12.0066,11.7063,13.0657,15.8209,15.4462,13.3995,14.5256,15.0014,12.2711,14.3151,13.486,15.4101,15.8293,13.7692,14.0464,15.4081,12.918,10.8655,13.0198,15.8924,15.7814,13.3558,14.0843,15.7782,12.8124,13.8571,13.7607,15.9947,15.4454,12.9171,13.6287,14.4501,12.0046,
Transpose (Finished Receive),525.604,524.449,525.422,525.424,522.225,525.132,525.471,525.41,525.278,525.151,525.753,525.659,525.11,524.941,525.76,525.733,524.194,524.498,525.715,525.774,524.951,524.716,525.412,525.538,524.506,524.388,525.572,525.586,525.001,525.071,525.704,525.71,524.38,524.51,525.613,525.611,525.196,524.994,525.695,525.638,525.058,525.168,525.755,525.761,524.019,525.021,525.749,525.764,517.045,516.341,517.427,517.351,516.235,516.93,516.752,516.773,523.373,522.097,525.407,524.872,524.075,524.124,524.978,525.272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),528.039,525.437,526.795,526.796,522.918,525.827,526.844,527.073,526.649,527.646,527.154,527.282,527.302,527.74,528.012,527.2,525.567,526.18,527.299,527.149,526.088,525.854,527.422,527.125,526.17,525.756,526.934,526.947,526.701,526.443,527.373,527.082,526.734,527.457,527.027,526.989,526.568,527.02,527.508,527.493,527.726,527.831,527.122,527.132,525.339,526.927,528.048,527.266,518.416,518.427,518.729,518.653,517.41,518.455,523.645,520.347,524.07,522.789,526.253,525.714,525.405,525.449,526.064,526.354,
2D FFT Y-X-Direction,560.387,548.231,548.191,549.464,545.551,548.638,549.781,550.227,549.973,550.046,550.754,550.042,550.054,550.104,550.763,549.096,547.596,548.593,550.627,550.289,548.542,548.534,549.843,548.763,548.236,549.773,549.398,550.917,550.699,549.146,550.464,549.151,550.202,550.466,549.997,549.523,549.503,549.165,550.335,549.659,550.355,550.192,549.111,549.944,549.578,550.502,549.842,549.477,540.619,542.22,540.669,541.087,540.509,542.522,546.729,543.287,546.507,545.336,549.652,549.026,547.849,548.758,549.114,549.002,
Run complete,560.393,548.237,548.197,549.471,545.558,548.644,549.786,550.233,549.979,550.055,550.76,550.053,550.06,550.11,550.769,549.102,547.602,548.599,550.632,550.295,548.548,548.54,549.848,548.769,548.242,549.78,549.404,550.923,550.704,549.155,550.469,549.158,550.21,550.477,550.006,549.533,549.508,549.171,550.345,549.666,550.361,550.198,549.119,549.954,549.583,550.507,549.847,549.482,540.655,542.262,540.702,541.122,540.543,542.568,546.774,543.332,546.516,545.342,549.663,549.037,547.86,548.763,549.122,549.009,

init,968.164,1002.15,997.588,1000.49,964.739,964.281,965.118,973.253,996.442,985.483,997.865,999.051,1005.72,995.819,1013.4,1016.92,991.85,1025.72,1023.06,991.843,990.396,990.727,990.688,990.188,990.587,994.146,787.634,994.18,958.692,981.14,976.531,967.021,1021.19,996.853,997.366,997.148,1021.06,1018.95,1005.57,1016.1,1023.89,1032.22,1024.83,1026.77,1004.1,1003.49,1004.41,1006.5,1021.33,1014.12,1014.96,995.589,993.067,988.926,992.388,993.357,982.897,984.276,983.21,991.523,1001.63,999.822,827.212,1003.6,
1D FFT Z-Direction,6.36064,6.22178,6.28858,6.33702,6.30241,6.36902,6.34427,6.25128,6.27841,6.41786,6.27954,6.32594,6.36241,6.27444,6.32776,6.32482,6.23032,6.30432,6.33688,6.27638,6.29964,6.29226,6.34241,6.1954,6.31366,6.31518,6.33724,6.36832,6.31219,6.32341,6.3518,6.34302,6.378,6.30596,6.4556,6.44735,6.31764,6.38306,6.35414,6.3291,6.27751,6.25033,6.31421,6.33285,6.33226,6.40161,6.3272,6.34743,6.24597,6.25725,6.27906,6.29278,6.41792,6.40169,6.28915,6.32244,6.35514,6.27617,6.20225,6.32882,6.32202,6.28686,6.27965,6.24912,
Transpose (First Send),7.86928,7.5829,7.82239,7.93186,7.72295,7.93986,7.93061,7.8442,7.63916,8.01189,7.62094,8.02365,8.17643,7.63793,8.09158,8.04146,7.84259,7.90834,7.88417,7.70462,7.81503,7.87971,7.92112,7.59565,8.26614,8.19399,8.05015,8.03467,7.82095,8.09145,7.99545,8.06748,7.93578,7.75654,8.00884,8.00028,7.72706,7.91433,7.99624,7.86892,7.88105,7.93954,7.74905,7.94848,7.83752,7.93506,7.93754,7.88501,7.79042,7.86443,7.88744,7.88126,8.00681,7.98956,7.85715,7.94876,7.91368,7.68181,7.66958,7.88936,7.91996,7.88311,7.90695,7.85833,
Transpose (Packing),140.375,138.23,89.5961,89.569,91.6926,91.7536,89.7109,89.667,139.102,138.265,88.8002,88.9577,94.3824,94.2919,91.062,91.0782,138.881,138.106,89.029,88.9692,93.2771,93.3232,90.2776,90.1159,139.813,138.879,89.2227,89.2219,92.4331,92.5324,90.5715,90.5765,136.436,135.146,88.7374,88.7749,95.618,95.7343,92.2109,92.0473,138.004,137.175,88.6025,88.6727,95.1616,95.2229,91.6477,91.5214,139.383,138.389,88.8454,88.8038,95.3916,95.4847,91.706,91.7043,140.976,139.406,89.3829,89.5106,91.4221,91.4561,89.5938,89.566,
Transpose (Start Local Transpose),7.02583,6.92176,6.93349,6.9977,7.41601,7.10081,7.01021,7.04287,6.97938,7.12474,7.20477,7.22602,7.17409,7.19659,7.36349,7.13806,7.11075,7.01696,7.04437,6.9508,6.98845,7.0666,7.04309,6.84712,7.12553,7.14196,7.14041,7.15824,7.14722,7.18665,7.20277,7.37814,7.1229,6.99842,7.20767,7.17364,7.01113,7.10075,7.36707,7.15872,6.91533,6.88658,7.18989,7.06566,7.00217,7.09078,6.96335,7.23014,6.96359,7.17602,6.94725,6.98726,7.09591,7.19949,7.00713,7.06571,7.10785,6.98078,6.96483,7.28691,7.31304,6.95323,7.08835,7.02237,
Transpose (Start Receive),7.03515,6.93292,6.94212,7.00743,7.43463,7.11692,7.02131,7.05976,6.99028,7.13414,7.21516,7.242,7.18393,7.20672,7.37295,7.14901,7.12312,7.02643,7.05343,6.96162,6.999,7.07801,7.0526,6.85912,7.13569,7.15164,7.14923,7.16589,7.16026,7.20462,7.2119,7.38983,7.1379,7.01331,7.22475,7.18877,7.01948,7.11019,7.38223,7.17747,6.92504,6.89555,7.20267,7.08187,7.01045,7.09904,6.9715,7.23986,6.97352,7.18652,6.95913,6.99491,7.10502,7.21715,7.01847,7.07551,7.12245,6.98942,6.98109,7.30752,7.33128,6.96319,7.10651,7.03838,
Transpose (First Receive),20.1299,12.9764,14.2123,14.3115,12.9246,14.5685,15.2578,12.4113,13.3251,11.2162,14.482,13.9162,14.2091,14.8671,13.8221,13.2041,25.962,12.9924,15.3305,15.078,13.2019,13.6588,14.4399,12.836,9.69874,13.2712,15.6767,14.1313,12.7234,13.9006,14.5314,11.7304,25.8041,12.5283,14.8986,15.0106,13.0023,13.4008,14.9566,13.1702,10.8471,12.3701,15.1145,14.8087,14.3159,14.3505,15.9029,13.5597,14.5633,11.7869,15.2488,15.4479,13.528,14.9002,15.7103,13.3303,12.1248,12.9395,15.2139,14.1939,12.6375,13.4637,13.9672,12.1415,
Transpose (Finished Receive),530.698,530.72,525.674,528.182,530.11,530.677,527.674,527.596,530.672,530.458,530.247,530.279,530.076,529.986,529.71,528.589,519.084,518.94,517.026,516.269,518.93,518.846,516.749,515.484,530.623,530.53,529.861,529.896,530.625,530.619,529.646,529.751,530.682,530.678,529.748,529.633,530.689,530.642,529.795,530.041,530.389,530.481,528.653,528.937,529.786,530.305,525.643,528.661,529.897,529.802,525.898,529.286,530.088,529.748,526.093,530.202,530.338,530.63,528.016,529.054,530.603,530.154,528.914,528.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),533.987,532.164,526.367,528.875,530.907,531.486,528.98,528.903,532.268,531.828,531.738,531.654,531.379,531.282,531.086,529.288,527.483,524.933,518.536,518.501,520.229,520.146,519.193,519.101,533.065,532.656,532.161,531.955,533.057,532.469,532.33,532.313,532.455,532.612,532.291,532.242,532.028,531.979,531.995,532.43,531.663,531.763,530.024,531.345,530.632,531.146,526.336,529.994,531.536,531.179,526.591,530.434,531.131,530.787,527.525,530.894,531.425,531.713,530.603,530.707,531.846,531.708,530.648,530.151,
2D FFT Y-X-Direction,566.296,555.075,548.785,551.916,553.512,554.987,551.786,551.502,555.178,555.276,554.078,553.318,553.86,555.213,552.615,552.038,549.359,547.61,541.725,541.577,543.021,543.972,542.2,542.115,555.916,555.385,555.344,554.586,555.277,554.524,554.367,555.471,555.733,554.83,555.572,555.102,554.338,555.158,554.172,555.726,554.177,554.805,553.055,553.516,553.321,554.502,549.42,553.972,554.198,553.949,548.772,553.402,554.371,553.687,550.034,553.072,555.062,554.651,553.974,553.483,554.496,553.588,553.098,552.864,
Run complete,566.301,555.082,548.794,551.922,553.518,554.992,551.792,551.508,555.184,555.281,554.084,553.324,553.866,555.218,552.621,552.05,549.407,547.656,541.761,541.607,543.055,544.007,542.232,542.145,555.926,555.396,555.367,554.593,555.288,554.53,554.372,555.477,555.74,554.836,555.577,555.108,554.342,555.164,554.178,555.732,554.182,554.816,553.061,553.522,553.331,554.508,549.426,553.982,554.209,553.958,548.778,553.412,554.382,553.693,550.046,553.078,555.068,554.657,553.981,553.491,554.501,553.593,553.104,552.87,

init,968.164,1002.15,997.588,1000.49,964.739,964.281,965.118,973.253,996.442,985.483,997.865,999.051,1005.72,995.819,1013.4,1016.92,991.85,1025.72,1023.06,991.843,990.396,990.727,990.688,990.188,990.587,994.146,787.634,994.18,958.692,981.14,976.531,967.021,1021.19,996.853,997.366,997.148,1021.06,1018.95,1005.57,1016.1,1023.89,1032.22,1024.83,1026.77,1004.1,1003.49,1004.41,1006.5,1021.33,1014.12,1014.96,995.589,993.067,988.926,992.388,993.357,982.897,984.276,983.21,991.523,1001.63,999.822,827.212,1003.6,
1D FFT Z-Direction,6.40802,6.36883,6.27792,6.27719,6.2987,6.26917,6.34993,6.33409,6.28879,6.2895,6.31117,6.30287,6.32509,6.30952,6.38792,6.31913,6.29742,6.27948,6.24665,6.22207,6.24518,6.26375,6.35973,6.23637,6.36394,6.33337,6.32126,6.33016,6.30171,6.30952,6.31892,6.29497,6.29427,6.32251,6.35558,6.35097,6.2699,6.35581,6.30069,6.27078,6.35689,6.28062,6.34709,6.33802,6.29043,6.38299,6.41041,6.29956,6.39203,6.34672,6.34351,6.29747,6.37332,6.34133,6.33296,6.29904,6.37728,6.28344,6.34693,6.33485,6.35149,6.34075,6.35646,6.44557,
Transpose (First Send),8.02737,8.01892,7.87875,7.86476,7.91659,7.83283,7.88971,7.88173,7.98367,8.06012,8.05029,7.96899,8.04584,7.99062,8.13865,8.03704,7.79729,7.88153,7.85363,7.75002,7.85186,7.81768,7.88511,7.70594,7.9991,7.99706,7.96031,7.84091,7.87869,7.91958,7.98526,7.83346,7.90447,7.86779,7.88097,7.86564,7.80116,7.91168,7.84961,7.90689,7.92488,7.91201,7.90492,7.94999,7.95377,7.91166,7.94267,7.8111,7.9819,7.90564,7.96809,7.15648,7.98451,7.86884,7.9486,7.74179,8.13638,7.5629,8.07666,7.73987,8.15279,7.80924,8.1,8.14656,
Transpose (Packing),94.9383,95.3726,91.5775,90.9714,134.958,134.897,88.7949,88.8105,94.371,94.2816,90.9758,90.3691,137.786,137.855,88.9617,88.9306,93.3498,93.3808,90.405,90.3714,136.12,136.022,88.5367,88.4275,96.6034,96.5462,93.0348,91.8513,136.204,136.212,88.5756,88.5586,92.5158,92.3957,89.8811,89.2702,138.425,138.732,89.2631,89.2644,91.9005,91.8846,89.7258,89.0568,139.201,139.258,89.345,89.2421,95.1499,95.1121,90.4911,89.6926,135.939,135.662,88.544,88.433,96.6259,95.7989,92.4059,91.2919,137.553,137.31,88.779,88.9178,
Transpose (Start Local Transpose),7.07326,7.10372,6.94464,6.94586,7.29786,7.16278,7.01082,7.02484,7.09522,7.08118,7.32087,7.10133,7.11347,7.35381,7.38804,7.17997,7.18533,6.9734,6.9063,6.86059,6.93124,6.99412,7.04722,6.8863,7.14538,7.08399,7.12314,7.01949,7.05666,6.99039,7.05133,7.20304,6.98218,6.93961,6.97193,7.05821,7.03719,7.04304,7.03873,7.00725,6.99198,7.04482,7.24905,7.05459,7.06872,7.09849,7.08707,7.29207,7.16923,7.34186,7.24341,7.06763,7.12717,7.00663,7.11396,6.99144,7.2369,6.98155,7.21633,7.24172,7.41813,7.08745,7.60646,7.22604,
Transpose (Start Receive),7.08503,7.11461,6.95814,6.95827,7.31084,7.1765,7.01999,7.03508,7.10625,7.09861,7.33318,7.1105,7.12546,7.36407,7.39932,7.19604,7.20027,6.98337,6.91635,6.87313,6.94117,7.00672,7.05613,6.89673,7.16006,7.09965,7.13889,7.03155,7.07243,7.00143,7.06132,7.21406,6.99461,6.95159,6.98374,7.06827,7.05282,7.05238,7.04811,7.01839,7.00366,7.06116,7.26416,7.06364,7.08481,7.10755,7.09635,7.30878,7.18724,7.36105,7.2719,7.08685,7.14352,7.01676,7.13127,7.00165,7.24703,6.99065,7.22625,7.25438,7.43114,7.09663,7.62108,7.23532,
Transpose (First Receive),31.7489,13.2826,15.4518,14.4673,18.4373,13.8793,13.2799,13.199,10.5237,13.4686,15.6234,15.2355,13.9025,13.9031,14.4095,12.7256,19.924,13.7908,15.9366,15.0882,13.1221,13.51,14.1359,12.8732,9.84532,15.4591,16.8939,14.791,12.5747,13.7394,14.1441,11.7143,14.3158,13.0142,15.9931,15.7617,13.1985,14.0906,14.8796,12.3258,10.3353,13.946,15.9922,15.9096,13.6708,13.8533,14.8982,12.6036,14.2627,12.3988,16.5183,18.1452,12.2916,14.4863,15.3115,13.6368,15.111,14.3464,14.1997,14.6118,12.3655,13.3126,13.5979,12.1468,
Transpose (Finished Receive),538.046,537.374,523.084,526.798,537.413,537.638,530.51,534.656,537.834,537.968,534.776,533.998,537.987,538.022,536.242,535.88,537.951,537.994,535.471,536.828,537.978,537.985,536.687,536.541,538.021,537.984,535.989,537.589,537.851,537.924,536.498,536.465,536.826,536.617,526.477,534.208,537.658,537.649,536.636,536.524,526.316,526.315,519.606,525.257,526.828,526.686,524.228,525.442,534.606,536.185,522.719,536.464,536.357,536.472,524.231,530.052,535.615,535.789,535.743,533.357,537.183,535.596,524.618,537.464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
