,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),7.0953,6.99499,7.05512,7.50782,6.79024,6.75413,6.81062,6.81789,7.1124,6.88129,7.28485,6.98402,7.35474,6.98949,7.20649,7.30498,6.5438,6.84955,6.74279,6.26291,6.74175,6.72192,6.73635,6.31467,6.73113,6.73275,6.72663,6.86312,6.90317,6.97103,6.86001,6.85961,6.85303,6.86475,6.96926,7.36409,7.32958,7.26337,7.21584,7.12343,6.84912,6.85219,6.88813,6.88749,6.88154,6.89739,6.86263,6.8916,
2D FFT Y-X-Direction,7.27848,7.37941,7.17268,7.59801,6.91947,6.84755,7.58394,7.48225,7.19664,6.95859,7.37217,7.06771,7.43814,7.06958,7.2887,7.38998,6.62929,6.92044,6.81068,6.33174,6.81055,6.79496,6.8127,6.38414,6.80166,6.79897,6.79202,6.93031,6.97544,7.04236,6.93021,6.92888,6.92662,6.94034,7.04769,7.43965,7.39966,7.33267,7.28942,7.19419,6.91647,6.92084,6.95424,6.95793,6.94905,6.97147,6.93,6.9594,
Run complete,7.27865,7.37962,7.17292,7.59822,6.91971,6.84774,7.58422,7.48245,7.19679,6.95882,7.37235,7.06792,7.43834,7.06978,7.28889,7.39012,6.62943,6.92064,6.81089,6.33192,6.81069,6.79519,6.81287,6.38435,6.8019,6.79916,6.79218,6.93048,6.97567,7.04256,6.93047,6.92907,6.92685,6.94057,7.04794,7.43982,7.39987,7.33287,7.2896,7.1944,6.91665,6.92103,6.95443,6.95815,6.94921,6.97168,6.93018,6.95962,

init,411.859,386.148,401.247,439.238,400.122,402.732,396.197,383.338,452.209,464.882,459.348,420.738,443.694,444.003,428.548,421.08,407.108,433.91,426.599,422.239,422.167,420.109,428.628,419.524,418.65,407.308,420.254,414.425,392.408,423.13,417.457,377.065,467.76,439.804,434.856,432.241,417.289,418.802,419.779,405.466,434.956,439.89,436.934,442.41,410.399,424.424,417.118,426.445,
1D FFT Z-Direction,0.047562,0.035716,0.033277,0.035668,0.034955,0.034894,0.036662,0.039422,0.0345,0.03396,0.036201,0.033759,0.035466,0.032623,0.035582,0.036416,0.030467,0.030124,0.031238,0.029482,0.030632,0.030997,0.029184,0.028466,0.03102,0.030102,0.029698,0.029478,0.031168,0.030918,0.029596,0.029356,0.030489,0.029961,0.032227,0.03296,0.030016,0.0306,0.031469,0.030094,0.029271,0.030495,0.030237,0.029341,0.02922,0.03161,0.029896,0.031691,
Transpose (First Send),0.051008,0.03771,0.034723,0.037536,0.036615,0.037697,0.038707,0.041588,0.036558,0.035968,0.038233,0.035673,0.037574,0.034559,0.037267,0.038352,0.032339,0.032282,0.033978,0.03133,0.032021,0.03316,0.030897,0.0304,0.032432,0.03222,0.031088,0.031702,0.03348,0.032916,0.031475,0.031321,0.032432,0.032047,0.035138,0.035203,0.032169,0.032508,0.033536,0.032198,0.03134,0.032497,0.032164,0.031232,0.030802,0.0342,0.03202,0.033474,
Transpose (Packing),0.048203,0.036302,0.033655,0.036003,0.03548,0.035514,0.036982,0.040011,0.035251,0.034472,0.036987,0.034248,0.035945,0.033019,0.035943,0.03684,0.030966,0.030573,0.031862,0.029958,0.03112,0.03144,0.029615,0.028949,0.031371,0.030581,0.030066,0.029962,0.031703,0.031318,0.030071,0.029756,0.030874,0.030413,0.032839,0.033718,0.030522,0.031039,0.031838,0.030584,0.02971,0.030948,0.030781,0.029833,0.029666,0.032182,0.030671,0.032208,
Transpose (Start Local Transpose),0.153633,0.130054,0.136276,0.137423,0.138389,0.14235,0.140398,0.145654,0.1534,0.149424,0.152839,0.151698,0.142884,0.136639,0.140105,0.14069,0.128342,0.12941,0.135959,0.124671,0.137661,0.138345,0.138327,0.1307,0.128543,0.129227,0.134184,0.130558,0.140972,0.130579,0.131566,0.126153,0.14813,0.160193,0.162134,0.151447,0.142885,0.145922,0.155708,0.154113,0.127812,0.137125,0.13402,0.135428,0.138796,0.138585,0.140472,0.141999,
Transpose (Start Receive),0.171296,0.145048,0.150794,0.152785,0.153853,0.159377,0.155186,0.161286,0.167855,0.164078,0.168143,0.16742,0.156894,0.151434,0.155466,0.155833,0.143395,0.144459,0.150586,0.138962,0.15234,0.155439,0.153277,0.144546,0.142762,0.143089,0.148824,0.145653,0.15855,0.145359,0.145863,0.140866,0.166386,0.180366,0.181096,0.171192,0.158596,0.161373,0.172144,0.170696,0.141921,0.152402,0.148561,0.150227,0.153512,0.15595,0.154914,0.156686,
Transpose (First Receive),6.9339,7.04148,6.99541,7.59392,6.73876,6.74171,6.93547,6.90123,6.91996,6.85982,6.89176,6.99782,6.87412,6.83684,6.85887,6.86468,6.8472,6.8415,6.84703,6.99826,6.882,6.89968,6.88999,6.83729,6.88605,6.85514,6.90235,6.8813,6.92462,6.87763,6.87508,6.85392,6.9831,6.99813,6.99287,6.99872,6.98289,6.943,6.98179,6.98105,6.92616,6.93583,6.93803,6.94675,6.96834,6.94809,6.94531,6.94301,
Transpose (Finished Receive),6.93915,7.04198,6.99591,7.59464,6.73941,6.7423,6.93587,6.9017,6.92045,6.86032,6.89227,6.99851,6.87472,6.83745,6.85924,6.86501,6.84759,6.84192,6.84748,6.9989,6.88253,6.9003,6.89055,6.83834,6.88648,6.85575,6.90283,6.88203,6.92517,6.87806,6.87549,6.8544,6.98541,6.99864,6.9933,6.9994,6.98349,6.94342,6.98224,6.98145,6.92683,6.93616,6.93857,6.94757,6.96907,6.94886,6.94593,6.94353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.93961,7.04234,6.9966,7.59499,6.73974,6.74273,6.93644,6.90203,6.92077,6.86067,6.89276,6.99883,6.8752,6.83786,6.85962,6.86545,6.84798,6.84266,6.84784,6.99932,6.8829,6.90068,6.89091,6.83874,6.88685,6.8562,6.90327,6.88236,6.92565,6.87842,6.87578,6.85485,6.98591,6.99902,6.99375,6.99994,6.98385,6.9438,6.98285,6.98187,6.92745,6.9368,6.93914,6.94796,6.96944,6.94926,6.94629,6.94391,
2D FFT Y-X-Direction,7.04357,7.26109,7.15778,7.68517,7.56298,7.46427,7.36349,7.66872,7.00241,6.9434,6.97686,7.08112,6.95729,6.91999,6.94805,6.95481,6.92964,6.91095,6.91399,7.06539,6.95204,6.97522,6.95571,6.90471,6.95564,6.92389,6.97094,6.95017,6.99923,6.94507,6.94501,6.92548,7.05661,7.06956,7.0656,7.07284,7.05347,7.01629,7.05318,7.05232,6.99661,7.00539,7.00571,7.01639,7.03624,7.02194,7.01496,7.01114,
Run complete,7.04387,7.26126,7.15797,7.68538,7.56318,7.46449,7.36369,7.66891,7.00255,6.94363,6.97707,7.0813,6.95747,6.92019,6.94823,6.95498,6.92982,6.91118,6.91422,7.06556,6.95222,6.97546,6.95591,6.90491,6.95584,6.92407,6.97109,6.95034,6.9995,6.94526,6.94533,6.92569,7.05684,7.06976,7.06578,7.073,7.05365,7.01648,7.05339,7.05252,6.99679,7.00562,7.00593,7.0166,7.03642,7.02217,7.01516,7.01134,

init,411.859,386.148,401.247,439.238,400.122,402.732,396.197,383.338,452.209,464.882,459.348,420.738,443.694,444.003,428.548,421.08,407.108,433.91,426.599,422.239,422.167,420.109,428.628,419.524,418.65,407.308,420.254,414.425,392.408,423.13,417.457,377.065,467.76,439.804,434.856,432.241,417.289,418.802,419.779,405.466,434.956,439.89,436.934,442.41,410.399,424.424,417.118,426.445,
1D FFT Z-Direction,0.043466,0.035278,0.032824,0.035573,0.036192,0.034671,0.037603,0.034961,0.034104,0.03513,0.035752,0.034726,0.034998,0.032574,0.035689,0.035577,0.028944,0.029227,0.029158,0.029432,0.029421,0.032061,0.028852,0.029706,0.028868,0.028586,0.032949,0.029545,0.032605,0.030158,0.02999,0.031119,0.030401,0.029062,0.032215,0.029148,0.030136,0.031151,0.029817,0.029807,0.029482,0.163457,0.030693,0.028789,0.029672,0.030767,0.031303,0.028824,
Transpose (First Send),0.046091,0.037357,0.034252,0.03718,0.0377,0.036983,0.039053,0.036595,0.035822,0.038908,0.037254,0.036681,0.036795,0.034371,0.037419,0.037559,0.030726,0.031291,0.030679,0.031183,0.030964,0.034333,0.030669,0.03121,0.030217,0.030301,0.034473,0.031076,0.035003,0.031859,0.031974,0.032557,0.033549,0.031241,0.033907,0.031025,0.032274,0.032975,0.031764,0.031584,0.031648,0.192596,0.032703,0.030589,0.031452,0.033153,0.033037,0.030266,
Transpose (Packing),0.044071,0.035932,0.033205,0.035963,0.036522,0.03515,0.037951,0.035343,0.034841,0.035623,0.036253,0.03527,0.035474,0.032913,0.036059,0.03606,0.029292,0.029684,0.029614,0.029906,0.029909,0.032528,0.029342,0.030085,0.029187,0.029071,0.033388,0.029979,0.03315,0.030675,0.030412,0.031495,0.030779,0.029528,0.032545,0.029608,0.030565,0.031513,0.030175,0.030239,0.02988,0.165568,0.031038,0.029244,0.030117,0.031343,0.031674,0.029253,
Transpose (Start Local Transpose),0.148489,0.127067,0.126036,0.136798,0.125942,0.134728,0.130228,0.128301,0.137398,0.169242,0.144287,0.135597,0.1377,0.128182,0.1354,0.131916,0.124241,0.128364,0.131533,0.128756,0.130485,0.125801,0.125827,0.124732,0.129143,0.128305,0.129385,0.126188,0.133659,0.123263,0.128316,0.123614,0.153952,0.158635,0.150196,0.143959,0.141075,0.136792,0.141133,0.139657,0.123654,0.651207,0.128986,0.129819,0.132272,0.13341,0.128389,0.130207,
Transpose (Start Receive),0.166588,0.141205,0.139897,0.153867,0.140617,0.151237,0.144734,0.142387,0.151992,0.185376,0.159969,0.150428,0.151708,0.141778,0.150015,0.146437,0.137844,0.142511,0.145609,0.142098,0.143981,0.142483,0.140038,0.139128,0.143713,0.142204,0.143798,0.139797,0.149782,0.137106,0.142414,0.138087,0.170213,0.174808,0.164169,0.161794,0.156708,0.152374,0.156039,0.156174,0.137538,0.68183,0.143179,0.144225,0.146502,0.150611,0.142784,0.144672,
Transpose (First Receive),11.546,11.53,11.5261,11.8435,11.6532,11.733,11.5338,11.7006,11.8269,7.00873,11.8185,11.6682,11.8318,11.6443,11.8326,11.726,11.5481,11.5482,11.5384,11.5664,11.5576,11.8188,11.7187,11.7154,11.6579,11.6788,11.6698,11.556,11.7092,11.7251,11.6478,11.732,11.6534,11.662,11.7103,11.724,11.8273,11.6764,11.8298,11.8368,11.3392,7.25578,11.5468,11.7387,11.1506,11.0886,11.4077,11.4797,
Transpose (Finished Receive),11.5465,11.5305,11.5266,11.8441,11.654,11.7336,11.5345,11.7011,11.8273,7.00912,11.8193,11.6687,11.8325,11.6451,11.833,11.7264,11.5487,11.5489,11.5389,11.5669,11.558,11.8194,11.7191,11.7158,11.6584,11.6793,11.6703,11.5565,11.7099,11.7255,11.6484,11.7325,11.6539,11.6624,11.7107,11.7246,11.8278,11.6769,11.8302,11.8374,11.3399,7.25616,11.5475,11.7394,11.151,11.0893,11.4083,11.4802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.547,11.5309,11.5269,11.8445,11.6543,11.7339,11.5349,11.7015,11.8276,7.00947,11.8198,11.6691,11.8333,11.6454,11.8333,11.7269,11.549,11.5493,11.5394,11.5673,11.5584,11.8198,11.7194,11.7162,11.6588,11.6797,11.6707,11.5569,11.7104,11.726,11.6488,11.733,11.6543,11.6628,11.7112,11.7251,11.8281,11.6773,11.8307,11.8378,11.3404,7.25655,11.5482,11.7399,11.1517,11.0898,11.4087,11.4806,
2D FFT Y-X-Direction,11.6343,11.6146,11.6107,11.9297,11.7404,11.8215,11.6186,11.7841,11.9113,7.09026,11.9046,11.7516,11.9171,11.7261,11.9177,11.8105,11.6315,11.6178,11.6049,11.6344,11.6268,11.8908,11.7852,11.7829,11.7265,11.75,11.7389,11.6245,11.781,11.7943,11.716,11.7996,11.7249,11.7344,11.783,11.7972,11.8989,11.746,11.8986,11.9074,11.4069,7.33818,12.0182,11.9439,12.1533,12.0905,11.8353,11.6676,
Run complete,11.6346,11.6148,11.6109,11.93,11.7406,11.8217,11.6188,11.7843,11.9115,7.0905,11.9048,11.7518,11.9173,11.7263,11.9179,11.8106,11.6317,11.618,11.6051,11.6346,11.627,11.8911,11.7854,11.7831,11.7268,11.7502,11.739,11.6247,11.7813,11.7944,11.7163,11.7998,11.7251,11.7346,11.7832,11.7974,11.8991,11.7462,11.8988,11.9077,11.4071,7.33839,12.0184,11.9441,12.1535,12.0907,11.8355,11.6678,

init,411.859,386.148,401.247,439.238,400.122,402.732,396.197,383.338,452.209,464.882,459.348,420.738,443.694,444.003,428.548,421.08,407.108,433.91,426.599,422.239,422.167,420.109,428.628,419.524,418.65,407.308,420.254,414.425,392.408,423.13,417.457,377.065,467.76,439.804,434.856,432.241,417.289,418.802,419.779,405.466,434.956,439.89,436.934,442.41,410.399,424.424,417.118,426.445,
1D FFT Z-Direction,0.046405,0.034085,0.033145,0.036618,0.036147,0.034943,0.035252,0.035732,0.035887,0.032185,0.036304,0.032356,0.03493,0.033069,0.035195,0.035659,0.029612,0.028609,0.028795,0.028708,0.030657,0.0313,0.02849,0.029881,0.028282,0.028828,0.02895,0.029161,0.03167,0.029426,0.030175,0.029705,0.029921,0.033892,0.029319,0.029624,0.032397,0.033996,0.029721,0.031995,0.029426,0.028922,0.029145,0.029312,0.030843,0.030922,0.028931,0.029621,
Transpose (First Send),0.050181,0.036039,0.034718,0.038878,0.037806,0.037383,0.036726,0.037793,0.037279,0.034001,0.038143,0.034455,0.036429,0.034883,0.037074,0.037429,0.031296,0.030509,0.030252,0.030351,0.032108,0.033419,0.029946,0.031664,0.030086,0.030549,0.030559,0.030565,0.033673,0.031584,0.031732,0.031201,0.031916,0.036701,0.031174,0.032302,0.034801,0.036234,0.031635,0.03487,0.031539,0.030516,0.030678,0.030842,0.032385,0.033036,0.030865,0.031379,
Transpose (Packing),0.04719,0.034914,0.033554,0.037027,0.036556,0.035428,0.035637,0.036214,0.036288,0.03268,0.036728,0.03283,0.035413,0.033484,0.035578,0.036031,0.030217,0.029073,0.029299,0.029145,0.031095,0.031738,0.028927,0.030328,0.028636,0.029229,0.029286,0.029573,0.032192,0.02979,0.030575,0.030109,0.030399,0.034344,0.029853,0.030166,0.032829,0.034477,0.030154,0.032398,0.029879,0.02937,0.029427,0.029693,0.031319,0.031397,0.029303,0.030054,
Transpose (Start Local Transpose),0.189937,0.125547,0.127361,0.13424,0.130396,0.137286,0.134153,0.133262,0.134911,0.113985,0.129559,0.12855,0.135313,0.127568,0.131946,0.134214,0.121173,0.123905,0.125548,0.127419,0.130771,0.134191,0.127461,0.126397,0.121329,0.122183,0.128472,0.132868,0.133535,0.128765,0.132239,0.131367,0.14372,0.147304,0.146705,0.138193,0.14702,0.1446,0.143742,0.150793,0.12296,0.120671,0.131687,0.126751,0.131766,0.13364,0.134716,0.134265,
Transpose (Start Receive),0.208064,0.139232,0.14236,0.149451,0.145126,0.153933,0.148657,0.147976,0.149309,0.128415,0.147338,0.143064,0.150302,0.141777,0.147395,0.149042,0.136266,0.138673,0.139964,0.141752,0.145536,0.151379,0.141684,0.141098,0.135804,0.136288,0.142767,0.148112,0.150948,0.143306,0.14784,0.146186,0.158582,0.163756,0.163569,0.155522,0.164725,0.161156,0.159138,0.166284,0.137301,0.135877,0.145658,0.141338,0.148025,0.151235,0.149013,0.147811,
Transpose (First Receive),7.00896,7.20355,7.02293,6.95638,6.6346,6.67895,6.71381,6.74256,6.93781,6.9572,6.81384,6.7197,6.79449,6.54709,6.83803,6.97046,6.93697,6.16276,6.18769,6.13018,6.11954,6.14168,6.03142,6.08133,6.08988,6.26798,6.06969,6.18166,6.15852,6.14637,6.23269,6.35825,6.92669,6.93253,6.92273,6.92241,6.91993,6.25578,6.91371,6.91713,6.16271,6.9297,6.15949,6.41661,6.19243,6.1919,6.22462,6.34798,
Transpose (Finished Receive),7.00947,7.204,7.02341,6.95696,6.63516,6.68007,6.71459,6.74289,6.93817,6.95774,6.81428,6.72021,6.79489,6.54783,6.83842,6.97089,6.93747,6.16313,6.18809,6.13076,6.12017,6.14226,6.03206,6.08189,6.09067,6.2686,6.07022,6.18231,6.15923,6.14722,6.23313,6.35863,6.92749,6.93315,6.92311,6.92287,6.92056,6.25613,6.91416,6.91754,6.16341,6.93015,6.16044,6.41696,6.19291,6.19254,6.22517,6.34842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.0098,7.20437,7.02383,6.95739,6.63564,6.68047,6.71503,6.74331,6.93854,6.95811,6.81479,6.72051,6.79569,6.54827,6.83884,6.97123,6.93782,6.16352,6.18851,6.13127,6.12063,6.14265,6.03242,6.08262,6.09105,6.26911,6.0706,6.1827,6.15973,6.14773,6.23347,6.35943,6.92793,6.93357,6.92346,6.92352,6.92103,6.25658,6.91482,6.91799,6.1639,6.93049,6.16082,6.41743,6.19332,6.19299,6.2255,6.34877,
2D FFT Y-X-Direction,7.10683,7.29923,7.15213,7.04863,6.78787,6.77041,6.89664,6.83463,7.02108,7.04736,6.9014,6.91241,6.88164,6.6343,6.92815,7.06224,7.0222,6.57197,6.4881,6.39868,6.32116,6.22131,6.24402,6.19355,6.16199,6.34267,6.165,6.32647,6.26181,6.21656,6.30057,6.42574,7.00171,7.00593,6.9968,6.99694,6.99208,6.39391,6.98597,6.98947,6.22942,6.99655,6.23003,6.48833,6.26264,6.47877,6.32989,6.417,
Run complete,7.10714,7.29942,7.15237,7.04888,6.78814,6.77065,6.89683,6.83479,7.02127,7.04762,6.90162,6.91258,6.88181,6.63454,6.92837,7.06241,7.02243,6.57217,6.48832,6.39889,6.32133,6.2215,6.24416,6.19379,6.1622,6.34288,6.16521,6.3267,6.26203,6.21678,6.30089,6.42592,7.00191,7.00612,6.99699,6.99715,6.9923,6.39414,6.98617,6.98968,6.22962,6.99675,6.23024,6.48851,6.26282,6.47906,6.33008,6.41716,

init,411.859,386.148,401.247,439.238,400.122,402.732,396.197,383.338,452.209,464.882,459.348,420.738,443.694,444.003,428.548,421.08,407.108,433.91,426.599,422.239,422.167,420.109,428.628,419.524,418.65,407.308,420.254,414.425,392.408,423.13,417.457,377.065,467.76,439.804,434.856,432.241,417.289,418.802,419.779,405.466,434.956,439.89,436.934,442.41,410.399,424.424,417.118,426.445,
1D FFT Z-Direction,0.044865,0.035048,0.033567,0.034869,0.035561,0.035631,0.035899,0.034747,0.033878,0.033496,0.035923,0.031378,0.034409,0.03342,0.034754,0.034507,0.029046,0.030945,0.030459,0.029146,0.029231,0.031735,0.030294,0.028931,0.028707,0.029095,0.028751,0.030845,0.030308,0.028991,0.02877,0.029903,0.029977,0.031939,0.031813,0.028888,0.030212,0.031001,0.029245,0.030054,0.028356,0.030362,0.029739,0.02871,0.029005,0.031448,0.028753,0.028713,
Transpose (First Send),0.047922,0.036505,0.035162,0.037026,0.037693,0.038142,0.037623,0.036677,0.035481,0.035567,0.037552,0.033155,0.036209,0.035138,0.036616,0.036592,0.031421,0.033213,0.032144,0.0308,0.030613,0.033915,0.031723,0.031141,0.030568,0.030763,0.030306,0.033455,0.032699,0.030781,0.030291,0.03177,0.031884,0.034071,0.033599,0.030578,0.032206,0.032879,0.031015,0.032247,0.030149,0.032195,0.031532,0.030568,0.03077,0.033886,0.03032,0.030159,
Transpose (Packing),0.045609,0.035445,0.034141,0.035208,0.036095,0.036164,0.036305,0.035227,0.034321,0.033976,0.036436,0.031853,0.034863,0.033893,0.035485,0.034913,0.029481,0.031363,0.03091,0.029576,0.029664,0.032131,0.030674,0.02935,0.029309,0.029556,0.029149,0.031891,0.030774,0.029505,0.029206,0.030455,0.030365,0.032471,0.032296,0.029258,0.030698,0.031434,0.029635,0.030514,0.028803,0.030757,0.030213,0.029127,0.029501,0.031976,0.029118,0.029181,
Transpose (Start Local Transpose),0.188995,0.129386,0.128444,0.14229,0.131631,0.137315,0.134168,0.131505,0.13533,0.127994,0.135605,0.125224,0.137103,0.134409,0.129276,0.132915,0.132517,0.13308,0.13039,0.124445,0.125926,0.138362,0.133793,0.138169,0.124183,0.128153,0.126481,0.133843,0.133481,0.125264,0.12515,0.128406,0.17509,0.163378,0.169144,0.144336,0.147852,0.140173,0.148396,0.165754,0.123376,0.213403,0.130756,0.129872,0.129905,0.134247,0.127773,0.130566,
Transpose (Start Receive),0.206047,0.144347,0.143056,0.156964,0.146217,0.152855,0.148909,0.145304,0.149544,0.142262,0.150847,0.139288,0.150597,0.148879,0.144345,0.147141,0.14534,0.147502,0.144465,0.138338,0.140385,0.155264,0.147806,0.152174,0.138371,0.142366,0.140609,0.148391,0.149846,0.139252,0.139249,0.142595,0.192179,0.177426,0.186466,0.158593,0.162986,0.15467,0.16469,0.180913,0.137556,0.228413,0.145141,0.143383,0.144737,0.150912,0.142218,0.144902,
Transpose (First Receive),7.14105,6.87523,6.82849,7.12563,6.91496,6.72408,7.15196,7.16588,7.27369,6.69487,7.14675,6.73025,6.79677,6.79135,7.1373,7.04242,6.59078,6.59496,6.59441,6.59055,6.68934,6.69793,6.69434,6.60419,6.47805,6.59685,6.59778,6.60129,6.59797,6.5834,6.69628,6.69743,6.89026,6.77948,6.81789,6.7205,6.71633,6.71708,6.72209,6.74163,6.3348,6.66621,6.32199,6.31312,6.31025,6.32941,6.31566,6.32238,
Transpose (Finished Receive),7.14165,6.87571,6.829,7.12623,6.91556,6.72483,7.15247,7.16654,7.27433,6.69561,7.14757,6.73091,6.79742,6.79213,7.1381,7.0431,6.59119,6.59544,6.59485,6.59107,6.68992,6.69868,6.69506,6.60478,6.47863,6.59739,6.59826,6.60183,6.59849,6.58389,6.69673,6.69786,6.89096,6.78012,6.8184,6.72121,6.71689,6.71775,6.72246,6.74223,6.33536,6.66665,6.32274,6.31375,6.31102,6.32998,6.31607,6.32275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
