,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Run complete,1.64586,1.6123,1.60517,1.60134,1.5905,1.62513,1.59236,1.59149,1.51337,1.512,1.50459,1.50397,1.51185,1.51328,1.50378,1.50676,1.51032,1.50737,1.50558,1.50284,1.52671,1.52403,1.52905,1.52623,1.51402,1.51075,1.50107,1.50648,1.50998,1.51325,1.5012,1.49891,

init,398.286,417.817,399.186,427.11,415.854,415.659,423.232,419.389,424.042,418.315,426.052,417.106,451.819,407.841,463.508,450.678,410.897,411.013,386.721,392.703,398.18,395.317,396.906,420.72,434.484,415.979,426.26,429.809,396.503,449.673,395.737,409.097,
1D FFT Z-Direction,0.017485,0.012283,0.01145,0.01167,0.011254,0.012983,0.011892,0.011836,0.011541,0.012169,0.01151,0.011772,0.011527,0.011391,0.011323,0.011667,0.012233,0.011329,0.011397,0.011363,0.011245,0.011129,0.012432,0.01224,0.011482,0.011273,0.011748,0.011555,0.011366,0.011141,0.011124,0.011392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.24548,0.236667,0.208401,0.209248,0.243815,0.246939,0.226523,0.226704,0.253419,0.254199,0.219201,0.218688,0.207551,0.208483,0.217314,0.219009,0.212268,0.210856,0.212311,0.213491,0.221435,0.22184,0.237562,0.23752,0.225412,0.225377,0.206113,0.207698,0.223205,0.224571,0.220246,0.220275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.245777,0.236826,0.208574,0.209527,0.244008,0.247102,0.226701,0.22693,0.253616,0.254377,0.219367,0.218845,0.207748,0.208637,0.217474,0.219222,0.212506,0.211106,0.212533,0.213738,0.221627,0.221989,0.237719,0.237729,0.225686,0.225612,0.20627,0.207968,0.223355,0.224747,0.220472,0.220463,
Transpose (Finished All2All),1.26651,1.27057,1.05915,1.05899,1.07323,1.0765,1.24865,2.36606,1.09826,1.11143,0.971325,0.972098,1.00987,0.968905,1.01405,1.01623,1.14667,1.22356,1.07473,1.07483,1.23919,1.24362,1.252,1.26547,1.22583,1.13944,1.01661,1.24045,1.24937,1.26242,1.32323,2.35648,
Transpose (Unpacking),1.47332,1.45702,1.24541,1.24568,1.25519,1.25841,1.34991,2.4812,1.26998,1.28452,1.15708,1.15617,1.15606,1.11561,1.20029,1.20107,1.2519,1.331,1.26079,1.26101,1.41951,1.42417,1.42998,1.44083,1.32679,1.23977,1.11836,1.34117,1.42194,1.43371,1.42422,2.45742,
2D FFT Y-X-Direction,1.50242,1.48359,1.27145,1.27182,1.28191,1.28522,1.37706,2.51579,1.29659,1.31038,1.18312,1.1819,1.18246,1.14357,1.22713,1.22782,1.27821,1.35764,1.29115,1.28672,1.44773,1.45215,1.45949,1.46807,1.35273,1.26652,1.14391,1.36653,1.44882,1.46082,1.45217,2.48922,
Run complete,1.50269,1.48379,1.27168,1.27205,1.28212,1.28542,1.37727,2.51599,1.2968,1.31055,1.18334,1.18208,1.18264,1.14374,1.2273,1.22804,1.27839,1.35788,1.29134,1.2869,1.44791,1.45239,1.45975,1.46829,1.35295,1.26672,1.14411,1.36673,1.44903,1.46103,1.45236,2.48941,

init,398.286,417.817,399.186,427.11,415.854,415.659,423.232,419.389,424.042,418.315,426.052,417.106,451.819,407.841,463.508,450.678,410.897,411.013,386.721,392.703,398.18,395.317,396.906,420.72,434.484,415.979,426.26,429.809,396.503,449.673,395.737,409.097,
1D FFT Z-Direction,0.017818,0.011587,0.011751,0.012799,0.01216,0.012535,0.01212,0.01392,0.011591,0.012937,0.012122,0.011726,0.012223,0.012314,0.012147,0.011972,0.011815,0.012079,0.011372,0.011744,0.011932,0.012017,0.014072,0.012629,0.012519,0.012251,0.012635,0.011456,0.01209,0.011886,0.013352,0.012202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.213961,0.206978,0.208545,0.209241,0.209937,0.210551,0.236788,0.239943,0.238623,0.240881,0.241016,0.238671,0.255475,0.255186,0.210436,0.210517,0.209014,0.210695,0.207688,0.208151,0.235505,0.235147,0.244518,0.242118,0.210299,0.209905,0.211285,0.207436,0.231366,0.232334,0.217939,0.217218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.214311,0.207192,0.208796,0.209615,0.210167,0.210813,0.237004,0.240199,0.238815,0.241094,0.241254,0.238837,0.255741,0.255439,0.210732,0.210775,0.209217,0.210895,0.207918,0.208332,0.235734,0.23537,0.244739,0.242329,0.210498,0.210152,0.21153,0.207661,0.231563,0.232532,0.218178,0.217553,
Transpose (Finished All2All),1.02289,0.982255,0.982369,0.981186,0.982381,0.987977,0.998667,1.00639,0.991409,1.0125,1.01975,1.02377,1.02667,1.0342,1.02769,1.02781,1.01274,1.02084,1.01946,1.02096,1.02606,1.02588,1.02703,1.02541,1.03034,1.02809,1.03347,1.02506,1.0245,1.02687,1.02634,1.03226,
Transpose (Unpacking),1.18332,1.12151,1.16534,1.16499,1.15821,1.16401,1.17184,1.17994,1.1725,1.18577,1.19962,1.20231,1.20334,1.2093,1.20859,1.2097,1.18912,1.19938,1.19965,1.20083,1.20759,1.20725,1.21037,1.20802,1.20849,1.20663,1.20911,1.20092,1.20355,1.20669,1.20215,1.20686,
2D FFT Y-X-Direction,1.21094,1.14712,1.18996,1.19077,1.18203,1.18888,1.19682,1.205,1.19749,1.2112,1.22416,1.22613,1.22884,1.23398,1.23226,1.23451,1.21419,1.22587,1.22512,1.22478,1.23205,1.23184,1.23647,1.23222,1.23275,1.23101,1.23401,1.22546,1.22866,1.23069,1.22699,1.23095,
Run complete,1.21124,1.14728,1.19015,1.19095,1.18222,1.18906,1.19697,1.20519,1.19769,1.2114,1.22433,1.22627,1.22902,1.23414,1.23245,1.23466,1.21435,1.22607,1.22526,1.22496,1.2322,1.23203,1.23666,1.23239,1.23295,1.23116,1.23418,1.22565,1.22884,1.23083,1.22714,1.23109,

init,398.286,417.817,399.186,427.11,415.854,415.659,423.232,419.389,424.042,418.315,426.052,417.106,451.819,407.841,463.508,450.678,410.897,411.013,386.721,392.703,398.18,395.317,396.906,420.72,434.484,415.979,426.26,429.809,396.503,449.673,395.737,409.097,
