,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished Receive),1.75802,1.76919,1.78111,1.77544,1.78926,1.7949,1.79808,1.80483,1.88035,1.80874,1.82067,1.81218,1.82776,1.82843,1.83127,1.82702,1.61092,1.60818,1.62027,1.64808,1.68152,1.71045,1.71974,1.71561,2.12747,2.12706,2.12601,2.12815,2.13176,2.17018,2.11447,2.12,1.63334,1.63983,1.64016,1.64026,1.64493,1.64486,1.64515,1.6774,1.67648,1.70878,1.71209,1.74077,1.75322,1.78085,1.78862,1.81882,2.17111,2.17531,2.20301,2.13442,2.16958,2.17285,2.17031,2.16691,1.69787,1.70453,1.71101,1.70622,1.7241,1.73048,1.74123,1.73445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77073,1.77978,1.79199,1.78769,1.80023,1.80551,1.80852,1.81626,1.89333,1.81991,1.83128,1.82323,1.83927,1.83953,1.84207,1.83874,1.62182,1.61905,1.63082,1.66445,1.6925,1.72233,1.73186,1.72735,2.13815,2.13844,2.13859,2.13832,2.14318,2.18086,2.12747,2.13667,1.64581,1.65108,1.65046,1.65182,1.65604,1.65506,1.65966,1.68806,1.68608,1.71953,1.72375,1.75435,1.76341,1.7916,1.79929,1.83311,2.18315,2.18861,2.21383,2.14495,2.1805,2.18387,2.18223,2.17729,1.70884,1.71554,1.72189,1.71797,1.73648,1.74367,1.75422,1.74697,
2D FFT Y-X-Direction,1.79732,1.80001,1.81368,1.8098,1.82216,1.8268,1.83004,1.83628,1.91529,1.84169,1.85209,1.84472,1.86021,1.86067,1.86318,1.86184,1.64419,1.64038,1.65238,1.68644,1.71414,1.74547,1.75513,1.7489,2.16006,2.15866,2.1597,2.15765,2.16381,2.2032,2.15085,2.16129,1.66788,1.6712,1.66942,1.67244,1.67854,1.6744,1.68415,1.70972,1.7071,1.74152,1.74569,1.77717,1.7848,1.81326,1.82094,1.85735,2.20543,2.21131,2.23533,2.16774,2.20296,2.20599,2.20349,2.19906,1.73028,1.73525,1.74359,1.74089,1.75835,1.76519,1.77619,1.76956,
Run complete,1.80512,1.8072,1.82076,1.81837,1.82903,1.83445,1.83736,1.84344,1.92303,1.87683,1.86091,1.85182,1.88387,1.86601,1.87134,1.87227,1.64791,1.64708,1.66393,1.69353,1.72098,1.75279,1.76166,1.75524,2.16847,2.16713,2.16991,2.16629,2.17187,2.21064,2.16196,2.17373,1.67724,1.67966,1.68339,1.67962,1.687,1.68196,1.69284,1.71931,1.71527,1.74791,1.75172,1.78497,1.78998,1.82046,1.82812,1.86534,2.21411,2.22065,2.24089,2.20488,2.21067,2.21373,2.21239,2.2077,1.73731,1.74368,1.75062,1.74752,1.76557,1.7729,1.78383,1.7768,

init,410.068,431.598,440.878,438.471,424.602,424.731,423.828,418.524,399.697,397.908,428.286,410.13,389.914,369.959,419.741,394.451,438.542,413.418,419.003,411.726,408.308,412.033,390.985,405.882,454.418,448.034,444.197,419.455,432.74,431.773,416.914,433.729,442.953,441.864,413.638,432.071,419.55,428.994,429.277,430.798,427.797,421.589,430.23,430.176,415.033,414.812,422.874,414.729,471.406,439.247,434.665,431.713,412.759,413.592,415.268,429.672,443.779,429.726,436.615,449.221,439.126,442.394,439.836,415.023,
1D FFT Z-Direction,0.017698,0.01055,0.011542,0.012235,0.012406,0.011616,0.011652,0.010929,0.012365,0.012,0.011141,0.011376,0.011223,0.012127,0.011288,0.012321,0.011862,0.011409,0.01118,0.012984,0.012053,0.012822,0.011956,0.011795,0.011998,0.01058,0.012186,0.011982,0.011356,0.011492,0.012888,0.013587,0.011257,0.011645,0.011376,0.011943,0.011969,0.011388,0.01271,0.011651,0.011568,0.012358,0.011443,0.011275,0.011817,0.011582,0.011668,0.013827,0.012441,0.011686,0.011665,0.011208,0.011483,0.011607,0.011113,0.011312,0.011848,0.010772,0.011455,0.011829,0.01156,0.011681,0.012343,0.011656,
Transpose (First Send),0.685044,0.09109,0.631189,0.091568,0.093747,0.584378,0.096453,0.128768,0.658991,0.108204,0.088275,0.119297,0.722701,0.107963,0.116799,0.653436,0.661778,0.099388,0.093093,0.131093,0.111694,0.642587,0.124337,0.532435,0.146826,0.626134,0.168953,0.547533,0.142158,0.135598,0.676254,0.783836,0.116369,0.111801,0.098059,0.141,0.097736,0.601791,0.111223,0.701255,0.092028,0.098969,0.562304,0.684193,0.100806,0.104786,0.121626,0.655201,0.660546,0.105722,0.102531,0.11916,0.095615,0.621475,0.107338,0.670783,0.094148,0.133366,0.674009,0.656007,0.597005,0.108679,0.734314,0.637925,
Transpose (Packing),1.21336,0.601305,0.93479,0.585937,0.533684,1.15201,0.679858,1.42728,1.84795,0.709625,0.653898,0.71535,1.24366,0.698266,0.651256,0.952376,1.05513,0.615598,0.614257,0.606729,0.60559,1.10656,0.634872,0.682876,0.625049,1.35825,0.711899,0.675004,0.62377,1.91908,1.12114,1.50333,0.597339,0.659655,1.02921,0.66859,0.623192,1.12359,0.776823,1.65025,0.631038,0.650489,0.689233,1.09338,0.621382,0.639506,0.680759,1.25993,1.14212,0.667683,1.83034,0.693355,0.625737,0.756838,0.658995,0.829619,0.669786,0.73478,0.800795,1.37291,1.15993,0.60646,1.21673,1.11869,
Transpose (Start Local Transpose),0.668767,0.577374,0.626122,0.559079,0.516839,1.09924,0.660133,1.26329,1.41406,0.681032,0.631139,0.554161,0.801364,0.678996,0.631796,0.76262,1.03337,0.598394,0.593975,0.552582,0.592225,0.556908,0.624156,0.478904,0.546855,0.877055,0.689316,0.518238,0.569939,1.88798,0.785333,1.01743,0.573744,0.526705,0.495432,0.645649,0.604512,0.516621,0.741285,1.22479,0.612679,0.632689,0.474986,0.649264,0.601661,0.472665,0.665455,0.866016,1.12121,0.574251,1.83026,0.557087,0.587432,0.561498,0.630785,0.556695,0.645879,0.657315,0.582031,0.875345,0.817948,0.567357,0.931229,0.772151,
Transpose (Start Receive),0.676121,0.584729,0.632546,0.566984,0.52301,1.10527,0.666541,1.27717,1.42155,0.6877,0.638575,0.560043,0.807995,0.687799,0.641344,0.769757,1.03914,0.605064,0.60112,0.558798,0.60014,0.563983,0.633875,0.484407,0.553883,0.884606,0.696631,0.522853,0.576672,1.9191,0.792967,1.02693,0.581134,0.533593,0.500864,0.652532,0.612359,0.522194,0.748452,1.23112,0.620265,0.639867,0.480184,0.654893,0.610305,0.477977,0.672648,0.875368,1.12761,0.579871,1.83629,0.563696,0.59509,0.568802,0.636642,0.564975,0.653343,0.6633,0.589269,0.881772,0.82875,0.573617,0.940459,0.779685,
Transpose (First Receive),0.755703,0.649251,0.685215,0.629182,0.565308,1.18565,0.71962,1.36847,1.50847,0.766771,0.706055,0.607122,0.862513,0.753672,0.700683,0.822118,1.11261,0.667223,0.657968,0.602228,0.651102,0.60359,0.694722,0.514687,0.604197,0.961603,0.77346,0.565632,0.621399,1.98744,0.857345,1.10151,0.641764,0.577249,0.538899,0.714031,0.667773,0.556628,0.804672,1.2929,0.683559,0.713081,0.51748,0.705138,0.662851,0.513552,0.730053,0.939053,1.21733,0.624169,1.91544,0.607011,0.656426,0.616785,0.687055,0.608191,0.739302,0.726422,0.64582,0.953709,0.905669,0.624158,1.02581,0.83983,
Transpose (Finished Receive),1.78679,1.7976,1.8073,1.81481,1.82536,1.83388,1.84267,1.85021,1.90117,1.84207,1.83827,1.82884,1.84531,1.84177,1.83827,1.84241,1.65901,1.69295,1.70306,1.69808,1.73467,1.76823,1.79705,1.80658,2.2213,2.2215,2.22641,2.22619,2.22815,2.26334,2.21392,2.21505,1.58702,1.60008,1.6106,1.61827,1.6931,1.69543,1.69571,1.61956,1.65086,1.65794,1.66524,1.69199,1.72236,1.75355,1.78315,1.81321,2.14818,2.15358,2.1805,2.11462,2.15086,2.15413,2.14779,2.15254,1.70713,1.71488,1.72441,1.73187,1.7419,1.75218,1.76065,1.76828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.8,1.80842,1.81761,1.82556,1.83638,1.84487,1.85318,1.86268,1.91426,1.85727,1.8501,1.83958,1.85618,1.85243,1.85027,1.85488,1.66999,1.70455,1.71348,1.70871,1.7455,1.7821,1.8097,1.81778,2.23247,2.23446,2.23811,2.23654,2.23918,2.2733,2.22763,2.23001,1.59768,1.61159,1.62083,1.62972,1.7047,1.70591,1.7079,1.66204,1.66133,1.67016,1.67578,1.70474,1.73309,1.76413,1.79543,1.82799,2.16091,2.16513,2.19183,2.12605,2.16374,2.165,2.15854,2.16359,1.71976,1.7261,1.73553,1.74464,1.75577,1.76444,1.77406,1.78169,
2D FFT Y-X-Direction,1.82606,1.82876,1.83895,1.8476,1.85909,1.8667,1.875,1.88429,1.93619,1.88092,1.87296,1.86108,1.87625,1.8744,1.87254,1.87929,1.69125,1.72633,1.73532,1.72967,1.76797,1.80661,1.8323,1.83873,2.25337,2.25548,2.25861,2.25536,2.26051,2.29615,2.25111,2.25482,1.61773,1.6318,1.64033,1.65024,1.72696,1.72604,1.73059,1.68457,1.68291,1.69333,1.69692,1.72873,1.75522,1.78973,1.81831,1.85214,2.18357,2.18696,2.21288,2.14854,2.18681,2.187,2.18091,2.18525,1.74208,1.74603,1.75748,1.76627,1.77946,1.78528,1.79657,1.80463,
Run complete,1.83372,1.83459,1.84656,1.85299,1.86666,1.87253,1.88062,1.89174,1.94315,1.89052,1.88167,1.87636,1.90001,1.88004,1.88194,1.88904,1.6988,1.73169,1.74306,1.7373,1.77302,1.81463,1.83953,1.84545,2.26125,2.26474,2.26645,2.26366,2.26728,2.30345,2.26192,2.26779,1.62544,1.63918,1.64671,1.65829,1.73381,1.73214,1.73877,1.70075,1.68999,1.69985,1.7043,1.73714,1.76011,1.79723,1.82697,1.86041,2.19275,2.19296,2.2202,2.18298,2.19558,2.19601,2.1886,2.19098,1.74967,1.7528,1.76472,1.7736,1.78809,1.79317,1.804,1.81261,

init,410.068,431.598,440.878,438.471,424.602,424.731,423.828,418.524,399.697,397.908,428.286,410.13,389.914,369.959,419.741,394.451,438.542,413.418,419.003,411.726,408.308,412.033,390.985,405.882,454.418,448.034,444.197,419.455,432.74,431.773,416.914,433.729,442.953,441.864,413.638,432.071,419.55,428.994,429.277,430.798,427.797,421.589,430.23,430.176,415.033,414.812,422.874,414.729,471.406,439.247,434.665,431.713,412.759,413.592,415.268,429.672,443.779,429.726,436.615,449.221,439.126,442.394,439.836,415.023,
1D FFT Z-Direction,0.018179,0.010672,0.011494,0.011047,0.011604,0.011522,0.011568,0.013226,0.012039,0.01264,0.011766,0.011232,0.011441,0.012367,0.012884,0.012547,0.017738,0.01152,0.011862,0.011333,0.011978,0.013603,0.011777,0.013537,0.011953,0.011064,0.010916,0.010313,0.011601,0.011797,0.013533,0.013438,0.011283,0.011508,0.010993,0.011601,0.011919,0.010916,0.013152,0.011209,0.011097,0.012366,0.012256,0.011499,0.012585,0.012114,0.017697,0.012869,0.012159,0.011334,0.013677,0.011647,0.012093,0.012017,0.011758,0.011219,0.011527,0.011087,0.011565,0.011772,0.011912,0.012284,0.012834,0.011689,
Transpose (First Send),0.673853,0.076612,0.656295,0.077698,0.099222,0.078157,0.085424,0.673573,1.14004,0.082124,0.0917,0.102801,0.083031,0.085566,0.401169,0.45531,0.6637,0.091546,0.115153,0.111247,0.130533,0.759981,0.119341,0.152134,0.128349,0.666981,0.143695,0.566528,0.12954,0.115875,0.699203,0.603552,0.522276,0.616971,0.080397,0.092061,0.099195,0.581378,0.090931,0.133531,0.083057,0.668365,0.091133,0.649052,0.098826,0.084912,0.629912,0.113756,0.108446,0.068733,0.08375,0.096264,0.098068,0.086399,0.082924,0.658796,0.274597,0.073913,0.256835,0.839608,0.725666,0.269874,0.876325,0.788665,
Transpose (Packing),1.36155,0.621972,1.16124,0.701015,0.531806,1.1057,0.639898,1.24137,1.90059,0.646886,1.78995,0.66658,0.60611,1.02377,1.18371,1.19093,1.06049,0.595899,0.62458,0.589351,0.682591,1.27517,0.656463,0.715851,0.604118,1.2953,0.675223,0.684582,0.64406,1.69657,1.20753,1.47615,0.869562,0.730567,1.05148,0.626979,0.665772,1.15658,0.789691,1.59343,0.614494,1.27916,0.600562,1.12166,0.600309,1.19725,1.2118,0.673133,1.08385,0.593663,1.88753,0.657568,0.633253,0.645588,0.644544,0.778478,0.769619,1.1009,0.798976,1.40219,1.24649,0.781724,1.36249,1.45908,
Transpose (Start Local Transpose),0.658675,0.599834,0.810692,0.612344,0.47264,1.08837,0.622369,1.2124,1.42528,0.617803,1.71006,0.515613,0.589187,0.851692,0.47964,0.827567,1.0413,0.580589,0.60539,0.530909,0.640799,0.916547,0.638004,0.539513,0.528888,0.824047,0.646074,0.488569,0.515309,1.68181,0.736682,0.969372,0.572592,0.475547,0.4943,0.586596,0.62818,0.505406,0.772586,1.26512,0.599736,0.695973,0.500858,0.710493,0.577772,0.793015,0.891031,0.558613,1.06544,0.530301,1.87274,0.51743,0.617213,0.596311,0.612175,0.549926,0.749402,0.581887,0.760827,0.99759,0.96519,0.753317,1.06998,1.02967,
Transpose (Start Receive),0.66575,0.60791,0.817238,0.619405,0.479131,1.09553,0.62876,1.22137,1.43271,0.624933,1.71935,0.521415,0.59736,0.859528,0.485207,0.837942,1.04733,0.587104,0.613106,0.536427,0.64961,0.930143,0.645863,0.546028,0.534243,0.832277,0.655018,0.497347,0.520707,1.71348,0.74595,0.978349,0.580333,0.481287,0.499456,0.595357,0.635384,0.510956,0.780373,1.27319,0.607216,0.707517,0.506387,0.719209,0.585515,0.802376,0.907496,0.566558,1.07259,0.535798,1.90204,0.523607,0.624943,0.603728,0.618223,0.556913,0.755808,0.591293,0.768829,1.00672,0.973638,0.759746,1.08088,1.03749,
