,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),69.487,2.00001,2.0633,2.02763,1.90324,1.91806,1.98647,2.00173,2.17397,2.15023,2.16908,2.17446,2.16087,2.16112,2.14945,2.27189,1.95739,1.88218,1.94834,2.0172,2.08383,1.85959,2.03043,1.86552,2.55226,2.5881,2.57589,2.57269,2.56312,2.56602,2.51373,69.4349,2.13335,2.012,2.04996,1.92486,2.07136,2.05349,2.04009,2.07406,2.14258,2.11246,2.0975,2.11749,2.12236,2.08443,2.12592,2.09575,2.18186,2.15801,2.1839,2.19215,2.17579,2.16229,2.19821,2.20318,2.20666,1.95939,2.22631,2.22106,2.23311,2.23781,2.24212,2.20311,
Transpose (Unpacking),69.6327,2.10398,2.21718,2.18187,2.07272,2.08692,2.15547,2.17062,2.3391,2.31435,2.36287,2.36625,2.34496,2.34485,2.25143,2.37611,2.06177,1.98666,2.06746,2.1353,2.18382,1.96045,2.13213,1.96844,2.70442,2.74208,2.76242,2.75876,2.75023,2.74975,2.61554,69.5424,2.23608,2.11447,2.15313,2.02846,2.24333,2.22176,2.19297,2.22611,2.29503,2.26588,2.26554,2.28673,2.27629,2.23885,2.28954,2.25771,2.33854,2.31375,2.36842,2.37361,2.35245,2.34064,2.38242,2.38524,2.30982,2.06316,2.41087,2.40702,2.41079,2.41638,2.42053,2.38138,
2D FFT Y-X-Direction,69.6671,2.13351,2.24536,2.21141,2.09974,2.11356,2.18141,2.19592,2.37165,2.3432,2.39076,2.39312,2.37008,2.37086,2.27735,2.41312,2.09058,2.0152,2.0959,2.16481,2.21069,1.98616,2.15846,1.99628,2.73302,2.78234,2.79097,2.78634,2.77957,2.77536,2.64263,69.5827,2.26417,2.14299,2.18104,2.05608,2.27261,2.24861,2.2201,2.25276,2.32427,2.29568,2.29594,2.31515,2.30293,2.26735,2.31546,2.28533,2.36678,2.34264,2.398,2.40062,2.3797,2.36637,2.41114,2.41134,2.33788,2.09201,2.43856,2.43543,2.43743,2.44254,2.44719,2.4079,
Run complete,69.6674,2.13372,2.24558,2.21158,2.09991,2.11374,2.18165,2.19615,2.37189,2.3434,2.39094,2.3933,2.37029,2.37107,2.27755,2.41334,2.09078,2.01547,2.09612,2.16499,2.21085,1.98633,2.15868,1.99663,2.73319,2.78257,2.79115,2.78653,2.77975,2.77561,2.64285,69.5829,2.26434,2.14318,2.18127,2.05625,2.27277,2.24895,2.22027,2.25294,2.3245,2.29585,2.29615,2.31538,2.30311,2.26757,2.31566,2.28554,2.367,2.34284,2.39828,2.40084,2.3799,2.3666,2.41134,2.41154,2.33808,2.09223,2.43872,2.43564,2.43762,2.44276,2.4474,2.40815,

init,432.117,457.245,437.203,423.325,431.13,425.707,430.782,439.214,426.466,419.148,422.087,424.222,411.087,408.391,412.253,389.472,396.894,424.595,405.848,405.994,402.431,397.766,393.633,359.279,399.614,423.821,402.433,425.267,397.577,395.579,373.444,394.676,401.232,401.728,406.673,396.825,366.924,381.427,383.234,370.424,440.328,462.901,453.006,414.806,433.733,430.098,427.602,420.152,430.945,429.956,431.573,419.657,419.175,411.358,411.296,417.905,437.8,418.487,419.602,444.205,443.645,431.362,437.703,431.115,
1D FFT Z-Direction,0.021534,0.015873,0.013731,0.013534,0.012299,0.013614,0.011682,0.012702,0.013744,0.01402,0.015502,0.013417,0.014174,0.012325,0.012296,0.01236,0.100232,0.014589,0.01313,0.015199,0.011762,0.013854,0.012634,0.013944,0.014312,0.016736,0.013511,0.015004,0.014199,0.012467,0.012818,0.013255,0.013213,0.01252,0.013349,0.012943,0.015137,0.012844,0.012773,0.012542,0.013313,0.012703,0.015078,0.01322,0.011934,0.011779,0.012971,0.011884,0.013233,0.014196,0.013017,0.013048,0.012013,0.012965,0.013819,0.013714,0.014352,0.013519,0.01364,0.014652,0.01252,0.014213,0.012196,0.01317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191463,0.184791,0.185126,0.185093,0.177572,0.179287,0.178843,0.179276,0.184438,0.184605,0.187498,0.183118,0.185339,0.183193,0.178529,0.178647,0.192939,0.107392,0.180639,0.182855,0.176368,0.17846,0.178847,0.180714,0.176905,0.180166,0.179321,0.182186,0.185392,0.183075,0.175102,0.175624,0.184413,0.182962,0.184073,0.183295,0.187347,0.182259,0.181465,0.181291,0.18676,0.184185,0.188162,0.18546,0.182297,0.181865,0.179629,0.178514,0.181826,0.182782,0.182364,0.182224,0.178329,0.178689,0.182595,0.182608,0.179619,0.179575,0.180788,0.182812,0.179518,0.182175,0.173646,0.174637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191959,0.185166,0.185859,0.185396,0.177811,0.179487,0.179133,0.179492,0.184764,0.18487,0.187756,0.183391,0.185617,0.183543,0.178927,0.178838,0.193263,0.10766,0.181045,0.183334,0.176557,0.178707,0.179211,0.180987,0.177319,0.180457,0.179566,0.182399,0.185667,0.183316,0.175354,0.175828,0.184672,0.183209,0.184292,0.183592,0.187586,0.182514,0.181714,0.181492,0.18705,0.184442,0.188384,0.185699,0.182479,0.18211,0.179827,0.178794,0.182018,0.183158,0.182686,0.182484,0.17853,0.178967,0.182779,0.18314,0.179915,0.17989,0.180963,0.183154,0.179778,0.182517,0.173961,0.174867,
Transpose (Finished All2All),1.70187,1.69994,1.55459,1.69829,1.70523,1.43903,1.41005,1.45604,1.51111,1.57596,1.52704,1.52025,1.54992,1.49267,1.46519,1.71204,1.40436,1.57327,1.40134,1.69789,1.70227,1.69577,1.69742,1.70121,1.80705,1.82477,1.81814,1.81992,1.78542,1.81187,1.75191,1.8193,1.55626,1.38913,1.70077,1.55521,1.70394,1.70034,1.7027,1.55054,1.70606,1.70479,1.7179,1.71599,1.7049,1.70317,1.70456,1.55449,1.70992,1.708,1.70989,1.7065,1.70989,1.70557,1.71002,1.70768,1.71147,1.70463,1.71176,1.70938,1.71258,1.71185,1.71174,1.69037,
Transpose (Unpacking),1.93253,1.88872,1.6567,1.80042,1.80504,1.53934,1.54366,1.5913,1.63375,1.69653,1.71082,1.70413,1.67932,1.62129,1.56556,1.81153,1.50648,1.67593,1.50338,1.80266,1.90006,1.89526,1.88864,1.89421,1.97065,1.98921,2.0021,2.00447,1.94886,1.97378,1.86002,1.92988,1.65986,1.49145,1.80305,1.65727,1.89105,1.88495,1.8037,1.65083,1.89345,1.89154,1.90492,1.90418,1.90369,1.90174,1.805,1.65487,1.8975,1.89541,1.89714,1.89135,1.89566,1.8916,1.89762,1.89371,1.89954,1.89285,1.90176,1.89773,1.89424,1.89624,1.88457,1.86501,
2D FFT Y-X-Direction,1.96496,1.9175,1.68336,1.82669,1.83051,1.56564,1.56993,1.61687,1.66312,1.72356,1.73872,1.73164,1.70432,1.64772,1.59084,1.83697,1.53715,1.7043,1.53238,1.83133,1.92612,1.92194,1.91485,1.92312,1.99972,2.01686,2.02956,2.03271,1.97919,1.99935,1.88738,1.95779,1.6884,1.51833,1.83081,1.68414,1.92032,1.91098,1.82992,1.6786,1.92237,1.91998,1.93366,1.93376,1.93054,1.92793,1.84758,1.68168,1.9264,1.92506,1.9241,1.91822,1.92083,1.91701,1.92637,1.91962,1.9273,1.92174,1.92984,1.93037,1.91929,1.92238,1.90983,1.89078,
Run complete,1.96523,1.91771,1.68355,1.82689,1.83071,1.56584,1.57013,1.61711,1.66334,1.72375,1.73891,1.73185,1.70454,1.64793,1.59106,1.83715,1.53756,1.70456,1.53259,1.83153,1.92629,1.92215,1.91505,1.92337,1.99988,2.01708,2.02976,2.03289,1.9794,1.99956,1.88761,1.95802,1.6886,1.51854,1.83103,1.68432,1.9205,1.91136,1.83012,1.67881,1.92261,1.92017,1.93385,1.93401,1.93074,1.92816,1.84777,1.6819,1.9266,1.92528,1.92432,1.9184,1.92106,1.91716,1.9266,1.91984,1.92755,1.92196,1.9301,1.93061,1.91944,1.92256,1.91003,1.891,

init,432.117,457.245,437.203,423.325,431.13,425.707,430.782,439.214,426.466,419.148,422.087,424.222,411.087,408.391,412.253,389.472,396.894,424.595,405.848,405.994,402.431,397.766,393.633,359.279,399.614,423.821,402.433,425.267,397.577,395.579,373.444,394.676,401.232,401.728,406.673,396.825,366.924,381.427,383.234,370.424,440.328,462.901,453.006,414.806,433.733,430.098,427.602,420.152,430.945,429.956,431.573,419.657,419.175,411.358,411.296,417.905,437.8,418.487,419.602,444.205,443.645,431.362,437.703,431.115,
1D FFT Z-Direction,0.021823,0.013111,0.012684,0.013275,0.013654,0.012225,0.011526,0.012772,0.01295,0.012163,0.012876,0.012697,0.013361,0.012763,0.012778,0.012196,0.013088,0.012868,0.012947,0.01224,0.01182,0.01225,0.012497,0.014136,0.012496,0.013333,0.012711,0.012664,0.013368,0.013155,0.013501,0.011991,0.013048,0.012271,0.013779,0.013205,0.013867,0.012487,0.012352,0.012683,0.012078,0.013307,0.013255,0.013379,0.011813,0.012155,0.011939,0.012324,0.013147,0.014098,0.014309,0.012664,0.01227,0.011958,0.013616,0.012394,0.014601,0.012949,0.013643,0.013422,0.016289,0.012529,0.012633,0.012221,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.178396,0.166841,0.183577,0.183434,0.183991,0.181708,0.179719,0.181034,0.184412,0.182923,0.184829,0.183385,0.182985,0.183145,0.179289,0.178961,0.182955,0.18373,0.184731,0.182554,0.18132,0.181634,0.18202,0.185613,0.181126,0.181679,0.183368,0.183041,0.184422,0.184322,0.178538,0.177617,0.183491,0.183065,0.18243,0.183668,0.183459,0.180511,0.180186,0.179829,0.184382,0.184516,0.18453,0.184807,0.18202,0.181973,0.180591,0.181371,0.18146,0.183376,0.184995,0.182829,0.18389,0.183289,0.179085,0.177604,0.186406,0.183309,0.183185,0.183553,0.183922,0.179579,0.179509,0.180219,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.178767,0.167012,0.183956,0.18365,0.18425,0.181923,0.179954,0.181261,0.184678,0.18315,0.185085,0.183538,0.183221,0.1833,0.179588,0.179124,0.18335,0.183996,0.185003,0.182821,0.181535,0.181994,0.182306,0.185888,0.181434,0.181936,0.183646,0.183337,0.184651,0.184594,0.178917,0.177987,0.183796,0.183332,0.182635,0.183942,0.18374,0.180694,0.180452,0.179998,0.184811,0.18474,0.184899,0.185002,0.18226,0.182257,0.180908,0.181663,0.181681,0.183785,0.185269,0.183242,0.184133,0.183476,0.179296,0.177862,0.186721,0.183641,0.183441,0.183767,0.184167,0.179816,0.179835,0.180467,
Transpose (Finished All2All),1.5122,1.46713,1.51546,1.50942,1.48454,1.44061,1.49847,122.458,1.37859,1.37519,110.163,1.37672,1.32553,1.36266,1.32917,1.35212,1.42288,1.42477,111.537,1.41703,1.36423,1.36941,1.39127,1.41196,1.55296,122.461,1.56648,1.56129,1.49359,1.55696,1.49929,1.53814,1.35337,1.33895,1.36422,1.35802,1.33987,1.36741,1.32617,1.32067,1.36573,1.34391,1.35813,1.35581,1.34394,1.34001,1.33331,1.33786,1.31387,1.33775,1.33945,1.31887,1.3206,1.31903,1.31631,1.30863,1.35228,1.34383,1.35894,1.33065,1.31934,1.32509,1.33917,1.36905,
Transpose (Unpacking),1.69024,1.60305,1.69758,1.69119,1.62715,1.58318,1.59823,122.558,1.56356,1.55776,110.266,1.47975,1.47294,1.5106,1.49718,1.51907,1.60877,1.61022,111.641,1.51961,1.54377,1.54869,1.5581,1.58145,1.65624,122.564,1.75191,1.74603,1.61973,1.68004,1.65085,1.69007,1.52861,1.51358,1.5465,1.53959,1.50502,1.52879,1.5025,1.49676,1.53168,1.51076,1.54403,1.54093,1.52668,1.52287,1.51878,1.52304,1.4778,1.50023,1.50725,1.4858,1.50585,1.50388,1.49091,1.48237,1.53449,1.52783,1.52124,1.4926,1.49639,1.50346,1.49881,1.52883,
2D FFT Y-X-Direction,1.72321,1.63009,1.72414,1.71907,1.65191,1.60865,1.62354,122.584,1.59415,1.58519,110.294,1.50764,1.49842,1.53549,1.52295,1.54526,1.63597,1.63797,111.669,1.54718,1.5691,1.5739,1.58334,1.60862,1.68418,122.592,1.77965,1.77337,1.64896,1.70537,1.67752,1.71662,1.55633,1.54203,1.57372,1.5665,1.53392,1.55359,1.52819,1.52171,1.56007,1.53998,1.57131,1.56904,1.55235,1.54939,1.54489,1.54856,1.50664,1.528,1.53451,1.5138,1.53133,1.52868,1.51887,1.5085,1.56308,1.55704,1.54927,1.52107,1.52131,1.52924,1.5248,1.55433,
Run complete,1.72346,1.63026,1.72433,1.7192,1.65209,1.60887,1.62372,122.585,1.59436,1.58535,110.295,1.50803,1.49863,1.53566,1.52314,1.54541,1.63616,1.63823,111.669,1.54738,1.56931,1.57407,1.58348,1.60893,1.68451,122.593,1.77981,1.77357,1.64916,1.70558,1.67772,1.71685,1.55655,1.54221,1.57389,1.56672,1.53412,1.55376,1.52835,1.52191,1.56028,1.54014,1.57149,1.56922,1.55252,1.54959,1.54506,1.54873,1.50686,1.52821,1.53472,1.51394,1.53156,1.52884,1.51907,1.50868,1.56326,1.55728,1.54946,1.52125,1.52143,1.52947,1.52497,1.55474,

init,432.117,457.245,437.203,423.325,431.13,425.707,430.782,439.214,426.466,419.148,422.087,424.222,411.087,408.391,412.253,389.472,396.894,424.595,405.848,405.994,402.431,397.766,393.633,359.279,399.614,423.821,402.433,425.267,397.577,395.579,373.444,394.676,401.232,401.728,406.673,396.825,366.924,381.427,383.234,370.424,440.328,462.901,453.006,414.806,433.733,430.098,427.602,420.152,430.945,429.956,431.573,419.657,419.175,411.358,411.296,417.905,437.8,418.487,419.602,444.205,443.645,431.362,437.703,431.115,
1D FFT Z-Direction,0.021968,0.01376,0.014104,0.013456,0.013214,0.011624,0.011814,0.013293,0.014576,0.013211,0.012863,0.013807,0.012969,0.012041,0.013365,0.012235,0.108732,0.01527,0.013728,0.013553,0.013005,0.101157,0.097886,0.01412,0.014163,0.013685,0.102799,0.016611,0.013641,0.013203,0.013055,0.012196,0.012715,0.013522,0.012981,0.013575,0.014443,0.012919,0.013328,0.012713,0.138083,0.012986,0.013708,0.01666,0.014497,0.012681,0.106621,0.013714,0.01305,0.123389,0.013365,0.01579,0.108356,0.013117,0.013658,0.013487,0.016322,0.013028,0.013527,0.014356,0.01377,0.014688,0.012984,0.012293,
