,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),121.128,121.808,121.122,121.746,138.908,139.196,138.808,139.187,121.614,121.837,121.733,121.793,127.961,127.999,127.913,127.945,121.483,121.806,121.837,121.601,121.615,121.443,121.625,121.661,121.58,121.578,121.698,121.571,121.835,121.905,121.327,121.767,121.448,121.408,120.998,121.452,121.576,121.405,121.124,120.874,121.442,121.79,121.673,121.676,124.688,134.647,139.163,138.991,121.447,121.836,121.477,121.798,134.646,139.164,139.123,139.174,122.03,121.695,122.194,121.18,139.131,139.164,139.126,139.15,
2D FFT Y-X-Direction,138.39,133.846,133.71,134.138,151.747,151.229,151.683,152.077,146.597,152.012,134.627,134.508,140.609,140.497,140.293,146.396,134.4,134.35,134.43,133.551,133.681,140.158,134.044,134.392,134.876,133.573,134.603,133.772,134.167,134.227,133.948,134.011,133.547,133.643,133.611,133.999,134.197,133.938,133.682,133.406,134.351,134.75,134.146,133.706,136.829,146.619,151.25,151.494,134.394,134.261,134.228,134.116,146.705,151.701,152.013,151.605,134.341,134.15,134.543,137.314,151.823,152.038,151.817,151.405,
Run complete,138.39,133.846,133.71,134.138,151.747,151.23,151.684,152.077,146.597,152.012,134.627,134.509,140.61,140.498,140.294,146.396,134.401,134.35,134.43,133.552,133.682,140.158,134.044,134.392,134.876,133.573,134.603,133.772,134.167,134.227,133.948,134.012,133.548,133.643,133.611,134,134.197,133.939,133.682,133.406,134.352,134.75,134.147,133.707,136.829,146.62,151.25,151.494,134.395,134.261,134.229,134.116,146.705,151.701,152.013,151.606,134.341,134.15,134.543,137.315,151.824,152.039,151.817,151.405,

init,459.334,462.781,457.617,458.712,427.972,422.828,421.719,420.577,439.522,429.164,442.032,441.979,445.24,414.44,449.59,425.974,466.668,456.639,450.623,459.468,475.724,430.061,416.921,430.028,456.202,457.474,455.771,450.187,418.536,425.751,440.306,422.674,424.257,386.218,409.444,414.038,419.815,421.881,426.424,413.439,429.758,469.964,460.536,452.424,451.821,452.079,434.807,445.081,438.425,462.984,448.748,431.339,467.951,434.117,442.268,431.5,460.104,459.534,452.974,452.243,433.151,443.439,423.013,415.11,
1D FFT Z-Direction,3.00337,2.96047,2.95759,2.94528,2.94822,2.96271,2.97687,2.98728,2.99076,2.94689,2.9768,3.00502,2.96993,2.97136,2.95358,3.01077,2.96051,2.98431,2.93884,2.9593,2.96675,2.97898,2.95119,2.95408,2.98474,2.92572,2.98603,2.99552,2.95162,3.03117,2.9562,3.01576,2.95175,2.98998,2.9757,2.99172,2.97705,2.97177,3.00474,3.00437,3.024,2.90291,2.95919,2.97573,2.96082,2.9706,2.99678,2.96737,2.98699,2.94553,2.92982,2.97549,3.00029,2.97346,2.92181,2.93819,2.97803,3.00038,2.9743,2.96981,2.9562,2.99791,2.98944,2.96225,
Transpose (First Send),3.0077,2.96243,2.95924,2.94723,2.95017,2.96495,2.97847,2.98901,2.99284,2.94938,2.97854,3.00678,2.97141,2.97328,2.95544,3.01318,2.96213,2.98612,2.94045,2.96122,2.96838,2.98041,2.95333,2.95651,2.98683,2.92762,2.98816,2.99688,2.95334,3.03356,2.9581,3.01709,2.95406,2.99157,2.97741,2.99345,2.97894,2.97356,3.00701,3.00643,3.02629,2.9048,2.96112,2.9779,2.96293,2.97222,2.99869,2.96994,2.98894,2.94724,2.9319,2.97713,3.00209,2.97536,2.92367,2.94028,2.98058,3.00627,2.9759,2.97157,2.95814,2.99977,2.99088,2.96391,
Transpose (Packing),3.14503,3.08386,3.08686,3.07511,3.08533,3.09887,3.11774,3.12337,3.13026,3.08753,3.10824,3.13599,3.11256,3.11817,3.09663,3.14892,3.08314,3.1095,3.06917,3.09756,3.09993,3.11333,3.08574,3.08318,3.11408,3.057,3.12185,3.1234,3.08147,3.16356,3.08785,3.15186,3.08036,3.12205,3.09812,3.12097,3.10904,3.10843,3.14502,3.13781,3.15953,3.03633,3.09688,3.11089,3.10514,3.11475,3.14033,3.2039,3.11529,3.07218,3.06334,3.10245,3.13607,3.11267,3.06529,3.07952,3.10929,3.17323,3.10127,3.09853,3.09644,3.13502,3.12902,3.10529,
Transpose (Start Local Transpose),3.14543,3.0842,3.08721,3.07546,3.08561,3.09958,3.118,3.12365,3.13071,3.08785,3.10853,3.13637,3.11288,3.11851,3.09702,3.14938,3.08344,3.1099,3.06955,3.09834,3.10023,3.1137,3.08605,3.0835,3.11442,3.05734,3.12211,3.12375,3.08173,3.16393,3.08824,3.15221,3.08059,3.12234,3.09844,3.12125,3.10938,3.10877,3.14534,3.13812,3.15986,3.03671,3.09724,3.11126,3.10555,3.11501,3.14065,3.2043,3.11556,3.07252,3.06383,3.10273,3.13635,3.11293,3.06557,3.07986,3.10957,3.17371,3.10159,3.09889,3.09673,3.13532,3.12943,3.10561,
Transpose (Start Receive),3.15797,3.09118,3.09377,3.08274,3.09279,3.1083,3.12607,3.13031,3.13782,3.09979,3.11515,3.1435,3.12045,3.12524,3.10418,3.1589,3.08973,3.11735,3.07757,3.10581,3.10681,3.12114,3.09291,3.09148,3.1218,3.06451,3.12917,3.13071,3.08884,3.17286,3.09458,3.15856,3.08809,3.12979,3.10583,3.12803,3.117,3.1155,3.15229,3.1451,3.16731,3.04332,3.10445,3.11823,3.11242,3.12197,3.14753,3.21307,3.1231,3.07891,3.07236,3.11015,3.14319,3.11951,3.07177,3.08602,3.11662,3.18291,3.10852,3.10527,3.10361,3.14425,3.13604,3.112,
Transpose (First Receive),103.741,101.933,102.826,102.851,102.166,100.093,100.107,100.825,100.857,104.619,103.134,103.57,101.803,100.069,103.32,103.885,102.573,103.253,102.556,102.746,103.558,102.553,103.114,103.04,103.885,102.142,101.017,102.267,102.399,103.911,102.378,104.274,102.676,104.446,102.69,103.786,103.321,103.394,103.998,101.996,101.943,103.212,104.271,103.747,103.571,104.123,103.992,103.713,103.937,103.213,102.123,103.448,104.357,104.001,102.733,103.496,108.502,111.257,107.337,107.263,109.278,107.659,109.39,107.486,
Transpose (Finished Receive),121.003,120.462,120.531,120.335,120.785,120.896,120.565,120.262,120.523,120.265,120.69,121.06,120.844,120.983,120.694,121.054,120.429,120.86,120.462,120.449,120.944,120.329,120.9,120.853,120.219,120.343,120.98,120.982,120.422,120.968,120.857,120.93,120.463,120.848,120.782,121.054,120.696,120.186,120.693,120.328,120.509,120.451,120.692,121.065,120.902,120.939,120.968,120.97,121.515,121.619,121.335,121.227,121.544,121.365,121.791,121.059,122.052,122.18,121.619,122.442,122.362,121.324,121.949,122.204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.027,120.486,120.553,120.358,120.809,120.92,120.588,120.291,120.547,120.288,120.713,121.085,120.868,121.007,120.718,121.079,120.452,120.883,120.486,120.473,120.967,120.352,120.923,120.878,120.242,120.367,121.004,121.005,120.445,120.993,120.881,120.954,120.487,120.872,120.806,121.077,120.719,120.21,120.716,120.352,120.532,120.475,120.715,121.089,120.925,120.963,120.992,120.995,121.537,121.641,121.358,121.25,121.566,121.389,121.816,121.084,122.074,122.202,121.642,122.466,122.384,121.349,121.973,122.226,
2D FFT Y-X-Direction,137.95,132.523,132.956,133.104,133.452,133.551,133.378,133.026,133.29,132.785,132.995,133.432,133.543,133.621,132.852,133.667,132.628,133.104,133.039,132.961,133.954,132.529,133.277,133.303,133.075,132.715,133.437,133.784,132.647,133.751,133.669,133.362,133.057,133.209,132.594,133.534,132.864,132.344,133.548,132.786,133.067,133.292,133.025,133.796,133.729,133.719,133.021,133.624,134.588,134.337,134.487,133.651,134.036,134.496,134.395,133.842,134.536,135.043,134.178,135.561,134.969,133.941,135.011,134.779,
Run complete,137.95,132.523,132.956,133.104,133.452,133.551,133.378,133.027,133.29,132.785,132.995,133.432,133.544,133.622,132.853,133.667,132.629,133.104,133.04,132.962,133.954,132.53,133.277,133.303,133.076,132.715,133.437,133.784,132.648,133.752,133.669,133.362,133.057,133.21,132.594,133.534,132.865,132.344,133.549,132.787,133.068,133.292,133.026,133.796,133.729,133.719,133.022,133.624,134.588,134.337,134.487,133.653,134.036,134.496,134.395,133.842,134.537,135.043,134.178,135.561,134.969,133.942,135.012,134.779,

init,459.334,462.781,457.617,458.712,427.972,422.828,421.719,420.577,439.522,429.164,442.032,441.979,445.24,414.44,449.59,425.974,466.668,456.639,450.623,459.468,475.724,430.061,416.921,430.028,456.202,457.474,455.771,450.187,418.536,425.751,440.306,422.674,424.257,386.218,409.444,414.038,419.815,421.881,426.424,413.439,429.758,469.964,460.536,452.424,451.821,452.079,434.807,445.081,438.425,462.984,448.748,431.339,467.951,434.117,442.268,431.5,460.104,459.534,452.974,452.243,433.151,443.439,423.013,415.11,
1D FFT Z-Direction,2.98201,2.92727,2.97977,3.00824,2.95727,2.96177,2.98006,2.94758,2.91256,2.98737,2.95978,2.95004,2.97716,2.93955,2.94799,2.95272,2.93193,2.90737,2.94086,2.98724,2.9544,2.95403,2.98951,2.92164,2.9904,2.9879,2.97995,2.94058,3.00328,2.96961,2.95902,2.97843,2.96026,2.93222,2.94962,2.92491,2.9711,2.94314,2.9021,2.95592,2.95287,2.93164,2.9753,2.99028,2.93534,2.96483,2.95967,2.97256,2.99059,2.99388,2.95111,3.02443,2.99609,2.94378,2.96496,2.98797,2.98295,2.99668,2.98789,3.00958,2.94823,2.97786,2.95397,2.95078,
Transpose (First Send),2.9844,2.92877,2.98158,3.00962,2.95868,2.96376,2.9814,2.94949,2.91415,2.98883,2.96136,2.9516,2.9789,2.9411,2.94951,2.95496,2.93329,2.90885,2.94263,2.98857,2.95582,2.95542,2.99112,2.92373,2.992,2.98968,2.9819,2.94211,3.00491,2.97209,2.96048,2.97986,2.96192,2.93377,2.9512,2.92669,2.9724,2.94486,2.90347,2.95719,2.95418,2.93341,2.97697,2.99284,2.93696,2.96607,2.96133,2.97452,2.99242,2.99566,2.95246,3.0272,2.99754,2.94542,2.96629,2.99696,2.98443,2.99874,2.9896,3.01106,2.95007,2.9797,2.95523,2.95239,
Transpose (Packing),3.10768,3.04965,3.09948,3.13075,3.08026,3.07726,3.09749,3.07176,3.03832,3.11487,3.08699,3.08225,3.1014,3.07043,3.07349,3.07674,3.05949,3.03045,3.07005,3.11905,3.07186,3.07336,3.11417,3.04556,3.11605,3.11595,3.10553,3.07893,3.12607,3.0975,3.08122,3.10256,3.09259,3.05526,3.07878,3.04974,3.08833,3.07175,3.01962,3.08111,3.08341,3.05592,3.10254,3.12245,3.06437,3.08383,3.08816,3.09982,3.11453,3.12075,3.07682,3.19978,3.11479,3.06889,3.07407,3.16205,3.11244,3.12693,3.11672,3.13072,3.07334,3.10166,3.08125,3.07817,
Transpose (Start Local Transpose),3.10809,3.04996,3.09975,3.13122,3.08051,3.07755,3.09771,3.07206,3.03856,3.11518,3.08727,3.08245,3.10162,3.07096,3.07385,3.07703,3.06003,3.03076,3.07036,3.11939,3.07228,3.07359,3.11446,3.04578,3.11635,3.11624,3.10582,3.07931,3.12631,3.09782,3.08167,3.10283,3.09287,3.05546,3.079,3.05005,3.08856,3.07203,3.01995,3.08144,3.08367,3.05621,3.1031,3.12289,3.06466,3.08411,3.08849,3.10009,3.11475,3.12104,3.07725,3.20028,3.1151,3.06918,3.07428,3.16297,3.11272,3.12729,3.11747,3.13105,3.0736,3.10193,3.08156,3.07841,
Transpose (Start Receive),3.11729,3.05619,3.10615,3.13771,3.08771,3.0849,3.1043,3.07815,3.04487,3.12182,3.09359,3.08875,3.1081,3.07768,3.08,3.0844,3.06659,3.03718,3.0767,3.126,3.07835,3.08023,3.12136,3.05382,3.12316,3.12278,3.11194,3.08777,3.13287,3.10536,3.08833,3.10904,3.0989,3.06287,3.08521,3.05634,3.09443,3.07775,3.02595,3.08764,3.08983,3.06245,3.11016,3.12935,3.07083,3.09074,3.09596,3.108,3.12113,3.12726,3.0841,3.2104,3.1215,3.07593,3.07988,3.17186,3.11934,3.13385,3.12386,3.13729,3.0793,3.10964,3.08766,3.0847,
Transpose (First Receive),102.372,102.152,99.3765,100.299,100.129,100.086,99.0578,100.061,101.587,100.513,100.409,100.882,101.335,101.413,101.448,100.098,101.754,102.647,101.937,101.381,101.851,101.502,100.828,102.103,105.68,108.323,104.497,104.918,106.194,107.247,105.425,106.084,101.696,100.261,100.992,99.9394,101.767,100.697,100.228,98.2733,101.123,99.7342,100.087,101.562,102.09,99.9836,100.25,101.277,100.24,101.016,100.296,101.435,98.9634,98.9558,99.8857,101.635,101.131,101.095,101.517,99.3793,101.429,101.064,100.674,99.9119,
Transpose (Finished Receive),121.849,121.098,121.666,121.659,121.106,121.037,121.825,121.733,121.031,121.823,121.652,121.747,121.825,120.977,121.101,121.664,122.749,122.773,122.613,122.415,122.785,123,122.488,123.182,121.848,121.871,121.035,121.863,121.654,121.74,121.657,121.843,121.597,120.981,121.111,121.134,121.601,121.096,121.033,121.83,121.598,121.103,121.591,121.658,121.14,121.466,121.198,121.524,121.851,121.819,121.539,121.748,121.742,120.849,121.136,121.771,122.132,121.462,121.851,121.936,121.743,121.733,121.916,121.598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.873,121.122,121.689,121.682,121.129,121.062,121.849,121.756,121.056,121.847,121.675,121.77,121.848,121,121.125,121.688,122.771,122.797,122.635,122.439,122.806,123.022,122.51,123.209,121.872,121.894,121.059,121.888,121.68,121.767,121.691,121.867,121.621,121.004,121.136,121.156,121.625,121.12,121.057,121.854,121.621,121.126,121.613,121.683,121.163,121.489,121.221,121.55,121.876,121.843,121.562,121.771,121.77,120.873,121.16,121.794,122.157,121.486,121.874,121.959,121.767,121.757,121.94,121.621,
2D FFT Y-X-Direction,139.11,133.334,134.231,133.696,134.001,133.608,134.038,133.979,133.629,134.227,134.188,134.458,133.343,133.465,133.229,134.084,135.845,135.485,135.28,135.231,135.368,135.764,134.875,135.582,134.364,134.464,133.734,134.383,133.988,134.041,134.028,133.939,133.521,133.853,133.453,133.695,134.413,133.212,133.549,134.322,134.067,133.252,133.608,133.78,133.328,133.043,133.423,133.433,134.555,134.405,133.874,134.154,133.753,133.505,133.366,134.214,134.465,134.331,134.402,134.782,133.922,134.511,134.174,134.917,
Run complete,139.111,133.335,134.231,133.697,134.001,133.609,134.038,133.98,133.629,134.228,134.189,134.459,133.343,133.466,133.229,134.084,135.846,135.485,135.281,135.231,135.368,135.765,134.875,135.582,134.364,134.465,133.734,134.383,133.989,134.041,134.029,133.939,133.521,133.854,133.453,133.696,134.414,133.213,133.549,134.322,134.068,133.252,133.609,133.78,133.328,133.044,133.423,133.433,134.556,134.405,133.874,134.154,133.753,133.505,133.367,134.214,134.465,134.332,134.403,134.783,133.922,134.511,134.174,134.917,

init,459.334,462.781,457.617,458.712,427.972,422.828,421.719,420.577,439.522,429.164,442.032,441.979,445.24,414.44,449.59,425.974,466.668,456.639,450.623,459.468,475.724,430.061,416.921,430.028,456.202,457.474,455.771,450.187,418.536,425.751,440.306,422.674,424.257,386.218,409.444,414.038,419.815,421.881,426.424,413.439,429.758,469.964,460.536,452.424,451.821,452.079,434.807,445.081,438.425,462.984,448.748,431.339,467.951,434.117,442.268,431.5,460.104,459.534,452.974,452.243,433.151,443.439,423.013,415.11,
1D FFT Z-Direction,2.96951,2.9654,2.99741,2.9957,2.98738,2.94564,2.95151,3.01739,2.92125,2.98124,2.90595,3.01174,2.96438,2.95838,2.96769,3.01213,2.9467,2.9779,2.99586,3.02423,2.95329,2.9884,3.00865,2.96127,2.94723,2.96689,2.95546,3.03228,3.00075,2.94245,3.02485,2.97723,2.96394,2.96382,2.94597,2.937,2.98187,3.02308,2.99798,3.02594,3.00322,2.92731,2.99909,2.95596,2.96916,2.95013,2.97952,2.98542,2.99131,3.01796,2.96933,2.92201,2.97556,2.98651,2.9305,2.94293,2.98967,2.95486,3.02874,3.01061,2.98806,2.95878,2.9621,2.94215,
Transpose (First Send),2.97195,2.96685,2.99877,2.99723,2.98893,2.94754,2.95321,3.01891,2.92289,2.98296,2.90766,3.01379,2.96575,2.95982,2.96903,3.01413,2.94818,2.97966,2.99737,3.02564,2.95467,2.98968,3.01046,2.96552,2.94876,2.969,2.95712,3.0335,3.00228,2.94598,3.02862,2.97915,2.96538,2.96533,2.94747,2.93834,2.98335,3.02448,2.9993,3.02753,3.00467,2.92876,3.00083,2.95751,2.97109,2.95153,2.98115,2.98745,2.99476,3.01975,2.97096,2.9235,2.97695,2.9878,2.93218,2.94455,2.99288,2.95686,3.0301,3.01232,2.98987,2.96094,2.96371,2.94371,
Transpose (Packing),3.10328,3.08793,3.12889,3.12161,3.12061,3.07167,3.08032,3.14619,3.04584,3.10424,3.02561,3.14004,3.0934,3.08919,3.09259,3.14128,3.06716,3.09985,3.12718,3.15312,3.07738,3.11502,3.13495,3.21391,3.06878,3.09822,3.08231,3.15601,3.13388,3.17643,3.35902,3.10682,3.09144,3.09179,3.07515,3.0587,3.11064,3.16076,3.12737,3.1594,3.12959,3.05123,3.13354,3.08856,3.10293,3.07976,3.11064,3.11816,3.21896,3.14511,3.0958,3.04261,3.09571,3.1116,3.05909,3.07729,3.23416,3.08703,3.14893,3.13464,3.12569,3.08641,3.09889,3.08191,
Transpose (Start Local Transpose),3.1037,3.08821,3.12915,3.12196,3.12089,3.07196,3.08064,3.14639,3.04611,3.10454,3.02591,3.14031,3.09362,3.0894,3.09291,3.14176,3.06747,3.10022,3.12746,3.15345,3.07774,3.11529,3.13523,3.21426,3.06906,3.09853,3.08261,3.15656,3.13437,3.1767,3.35977,3.1071,3.09167,3.092,3.0755,3.05901,3.11092,3.16106,3.12766,3.15967,3.1299,3.05153,3.13386,3.08891,3.1032,3.08002,3.11095,3.11843,3.21932,3.14545,3.09618,3.04284,3.09601,3.11185,3.05937,3.07765,3.23447,3.08734,3.14917,3.13509,3.12597,3.08674,3.09922,3.08223,
Transpose (Start Receive),3.11302,3.09431,3.1357,3.12796,3.12739,3.08005,3.08683,3.15264,3.05246,3.11067,3.0326,3.14738,3.10001,3.09586,3.09885,3.14993,3.0735,3.10668,3.13405,3.15964,3.08346,3.12123,3.14227,3.22287,3.07525,3.10536,3.0896,3.16305,3.14032,3.18479,3.36776,3.11355,3.0976,3.09841,3.08178,3.06491,3.11734,3.1677,3.13401,3.16626,3.13655,3.05776,3.14119,3.09539,3.10953,3.08693,3.11894,3.12639,3.22625,3.15134,3.10306,3.04888,3.10164,3.11824,3.06631,3.08397,3.24151,3.09409,3.15517,3.14277,3.13247,3.09459,3.10557,3.08844,
Transpose (First Receive),105.948,103.866,106.922,106.03,104.455,103.74,103.83,106.121,101.571,101.278,97.4053,101.558,99.0613,101.229,105.418,101.629,101.532,100.092,101.434,101.731,96.6269,101.271,101.345,101.632,98.8388,99.225,97.9157,102.152,101.168,101.629,101.692,99.4724,101.384,97.0045,96.3376,97.2116,100.123,101.728,100.49,101.628,102.115,99.2794,101.54,100.551,101.376,96.9244,101.692,101.54,106.553,101.347,99.0022,101.791,99.2779,100.593,101.606,96.8545,106.465,99.6756,101.053,101.404,101.21,101.361,102.135,101.854,
Transpose (Finished Receive),122.359,121.38,122.294,122.075,121.614,121.445,121.78,121.702,122.949,122.664,122.834,122.326,122.844,122.688,123.048,122.331,122.821,123.64,122.957,123.068,123.239,123.074,123.385,123.342,121.764,122.316,121.374,122.12,121.664,122.284,122.316,121.928,121.739,122.33,121.493,121.379,121.933,122.282,121.383,122.067,122.126,121.365,122.12,121.838,121.774,121.728,121.928,121.931,122.335,122.327,121.942,121.365,121.771,122.114,121.377,121.758,122.317,121.492,122.122,122.062,121.499,121.931,121.926,121.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.383,121.403,122.318,122.1,121.638,121.469,121.803,121.725,122.971,122.687,122.856,122.349,122.866,122.711,123.072,122.355,122.846,123.664,122.98,123.09,123.26,123.096,123.407,123.366,121.787,122.339,121.398,122.143,121.688,122.309,122.339,121.952,121.763,122.354,121.517,121.402,121.956,122.306,121.407,122.091,122.15,121.389,122.143,121.862,121.797,121.752,121.952,121.955,122.358,122.351,121.966,121.388,121.794,122.138,121.402,121.781,122.342,121.516,122.156,122.087,121.523,121.955,121.949,121.939,
