,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT Z-Direction,0.030968,0.023597,0.021553,0.022049,0.021805,0.021147,0.021239,0.020468,0.020893,0.021427,0.020356,0.021382,0.020195,0.020833,0.02144,0.020336,0.021127,0.022591,0.022284,0.020513,0.021695,0.020625,0.020508,0.019569,0.021164,0.021366,0.021057,0.020141,0.02339,0.020168,0.020624,0.022951,0.019538,0.02054,0.020751,0.020686,0.020012,0.020691,0.020809,0.023212,0.021396,0.02371,0.020494,0.022101,0.021456,0.020767,0.020432,0.02078,0.021282,0.020673,0.022204,0.022304,0.022321,0.020944,0.021247,0.02036,0.021036,0.022363,0.02197,0.020363,0.024074,0.021263,0.020621,0.020847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031634,0.024168,0.021947,0.022491,0.022294,0.021795,0.022104,0.020945,0.021391,0.021963,0.020971,0.021865,0.020719,0.021365,0.021956,0.020846,0.021968,0.023129,0.02279,0.021187,0.022254,0.02117,0.021006,0.020247,0.021653,0.021845,0.021624,0.020634,0.023977,0.020679,0.021328,0.023464,0.020298,0.021098,0.021185,0.02122,0.020439,0.021222,0.02129,0.023713,0.022126,0.02429,0.021038,0.022551,0.022007,0.021341,0.020942,0.021323,0.021778,0.021311,0.022668,0.023086,0.0229,0.021489,0.021663,0.021196,0.021586,0.023116,0.022436,0.020877,0.024668,0.021765,0.021163,0.0214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03199,0.024708,0.022242,0.022807,0.02261,0.022178,0.022401,0.021305,0.021772,0.022365,0.021226,0.022258,0.021086,0.02165,0.022361,0.021223,0.022296,0.02354,0.023354,0.021552,0.022635,0.021612,0.021333,0.020457,0.02195,0.022638,0.021837,0.020916,0.024556,0.020966,0.021668,0.023751,0.020579,0.021426,0.021658,0.021559,0.020769,0.021594,0.021643,0.024086,0.022388,0.024631,0.021397,0.02294,0.022321,0.021719,0.021258,0.021567,0.022252,0.021568,0.023351,0.02345,0.023339,0.021742,0.022067,0.021618,0.022283,0.023491,0.022756,0.021206,0.025072,0.022296,0.021743,0.021706,
Transpose (Finished All2All),6.25614,6.23057,6.23152,6.2245,6.23849,6.23893,6.26091,6.29249,6.26421,6.23373,6.2333,6.23931,6.24344,6.2731,6.27798,6.29825,6.27183,6.24405,6.24547,6.22382,6.23099,6.24855,6.26505,6.2926,6.25355,6.22304,6.22311,6.19049,6.20831,6.22063,6.23791,6.26664,6.25485,6.20626,6.20813,6.23784,6.24203,6.26361,6.26714,6.29491,6.26048,6.22508,6.22523,6.21511,6.23184,6.25721,6.27294,6.30113,6.27222,6.24453,6.24557,6.23689,6.24344,6.24186,6.2586,6.28679,6.24788,6.22051,6.22121,6.18767,6.20781,6.21988,6.24039,6.27279,
Transpose (Unpacking),6.49091,6.46583,6.46627,6.46126,6.46954,6.468,6.48461,6.52237,6.5076,6.46979,6.47187,6.48169,6.47194,6.50504,6.53583,6.53303,6.4992,6.4678,6.47046,6.45162,6.4684,6.47628,6.48946,6.52169,6.48285,6.45083,6.45016,6.42473,6.46033,6.44482,6.4616,6.4937,6.48586,6.45833,6.4526,6.47448,6.47364,6.48998,6.49658,6.54682,6.49213,6.45803,6.45322,6.44713,6.45719,6.47956,6.49921,6.52729,6.52332,6.48727,6.48138,6.46179,6.50477,6.47653,6.49169,6.52577,6.49068,6.45415,6.45261,6.42413,6.46032,6.44783,6.46646,6.49804,
2D FFT Y-X-Direction,6.53234,6.50187,6.5001,6.49432,6.50286,6.50063,6.51798,6.55522,6.53952,6.51438,6.51578,6.51574,6.50562,6.53945,6.57075,6.56708,6.53277,6.50114,6.50411,6.48557,6.50118,6.51088,6.52226,6.55454,6.51617,6.48413,6.48366,6.45856,6.49439,6.47877,6.49685,6.52691,6.51755,6.49282,6.48722,6.5067,6.50629,6.52375,6.53236,6.58363,6.52588,6.49211,6.48596,6.48101,6.49122,6.51319,6.53305,6.56127,6.5574,6.52093,6.51499,6.49568,6.54096,6.50929,6.52648,6.56011,6.52473,6.48926,6.48602,6.45773,6.49535,6.48175,6.49849,6.53073,
Run complete,6.53261,6.50211,6.50031,6.49458,6.50311,6.50083,6.51818,6.55543,6.53973,6.51461,6.51597,6.51597,6.50589,6.53967,6.571,6.56727,6.53296,6.50141,6.50431,6.48577,6.50138,6.51106,6.52246,6.55473,6.51636,6.48436,6.48383,6.45873,6.49462,6.47894,6.49703,6.5271,6.51773,6.49304,6.48741,6.50688,6.50653,6.524,6.53259,6.58383,6.5261,6.49233,6.48619,6.48121,6.4915,6.51339,6.53324,6.56145,6.55765,6.52114,6.51519,6.49587,6.54117,6.50949,6.52668,6.56032,6.52492,6.48948,6.4862,6.45796,6.49561,6.48193,6.49869,6.53093,

init,409.549,415.295,393.158,405.275,393.683,383.428,386.899,400.351,397.722,396.122,389.918,407.322,417.2,383.402,355.893,422.862,442.455,445.953,444.669,429.805,437.305,434.039,421.686,417.645,369.432,418.646,407.843,412.786,406.693,408.654,409.795,407.902,447.216,454.813,454.802,452.279,416.586,433.347,414.885,426.139,403.712,402.004,412.129,389.664,406.827,420.284,411.687,421.026,447.712,429.095,438.154,431.486,408.355,405.661,419.85,419.354,406.404,421.411,432.466,433.654,423.74,422.69,434.105,419.098,
1D FFT Z-Direction,0.02461,0.019187,0.019586,0.018973,0.019844,0.018611,0.01949,0.019352,0.019743,0.018587,0.01855,0.018913,0.0184,0.018784,0.02051,0.019286,0.019377,0.020087,0.018772,0.019587,0.021433,0.018949,0.019635,0.020047,0.018984,0.019664,0.019488,0.020064,0.021486,0.021031,0.020573,0.019294,0.019446,0.018635,0.019399,0.019677,0.019044,0.018855,0.01969,0.020989,0.019104,0.018932,0.019391,0.019943,0.018512,0.019962,0.019388,0.020164,0.019854,0.019636,0.019044,0.018978,0.020744,0.019712,0.020663,0.018749,0.019957,0.018939,0.019404,0.019598,0.020953,0.019858,0.019487,0.019061,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025026,0.019535,0.01988,0.019351,0.020229,0.019054,0.019934,0.019724,0.020152,0.018991,0.01892,0.019237,0.01881,0.019075,0.021038,0.019686,0.019777,0.02054,0.019123,0.020022,0.021841,0.019427,0.019985,0.020336,0.019473,0.020068,0.019975,0.020611,0.021987,0.021711,0.020854,0.01977,0.019802,0.019,0.019776,0.020162,0.019507,0.019318,0.020019,0.021382,0.019495,0.01927,0.019765,0.0204,0.018868,0.020283,0.019859,0.020611,0.020197,0.019972,0.019381,0.019417,0.021253,0.020089,0.020926,0.019115,0.020421,0.019432,0.019775,0.020037,0.021447,0.020109,0.019818,0.019551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025276,0.019915,0.020131,0.019661,0.020595,0.019359,0.0202,0.019912,0.020422,0.019279,0.019381,0.019551,0.019031,0.019331,0.021262,0.019938,0.020109,0.020955,0.019387,0.020283,0.022047,0.019682,0.020287,0.020543,0.019822,0.020304,0.020241,0.020844,0.022315,0.021952,0.021041,0.020109,0.02002,0.019196,0.020191,0.02047,0.019812,0.01956,0.020316,0.021617,0.019705,0.019502,0.020045,0.020963,0.019136,0.020693,0.02041,0.020853,0.020492,0.020253,0.019732,0.019821,0.021645,0.020253,0.021135,0.019299,0.020633,0.019806,0.020055,0.020337,0.02176,0.020352,0.020067,0.019825,
Transpose (Finished All2All),6.21131,6.19099,6.18978,6.16227,6.17777,6.18834,6.19352,6.22253,6.192,6.17164,6.1791,6.19782,6.2007,6.21576,6.22071,6.24687,6.21411,6.1808,6.18192,6.16321,6.16794,6.19377,6.19789,6.22947,6.19877,6.16672,6.16593,6.15005,6.16897,6.17811,6.20122,6.23839,6.21045,6.19015,6.19134,6.18284,6.19157,6.2004,6.21693,6.25005,6.21464,6.17423,6.17492,6.1593,6.19994,6.19863,6.2244,6.2563,6.23249,6.19418,6.19571,6.19816,6.21669,6.22864,6.24363,6.27476,6.23547,6.20647,6.20385,6.20414,6.20954,6.20298,6.2085,6.23875,
Transpose (Unpacking),6.43085,6.41388,6.4248,6.39056,6.41835,6.42238,6.42632,6.45901,6.41805,6.40097,6.40889,6.42872,6.42516,6.45644,6.48951,6.49552,6.43805,6.40172,6.41812,6.3956,6.40267,6.41963,6.42425,6.4538,6.43171,6.39521,6.41575,6.37613,6.40662,6.40823,6.42726,6.46135,6.43734,6.42136,6.41351,6.41366,6.41087,6.42172,6.43716,6.49866,6.44983,6.40251,6.42252,6.38413,6.42644,6.42264,6.44693,6.47902,6.45794,6.42579,6.43233,6.42365,6.48778,6.44518,6.46753,6.50224,6.46776,6.43664,6.44112,6.44917,6.45025,6.44699,6.43673,6.46759,
2D FFT Y-X-Direction,6.47217,6.45747,6.45798,6.42318,6.4527,6.45598,6.45877,6.50197,6.45271,6.43429,6.4425,6.47066,6.45909,6.4902,6.52566,6.52899,6.471,6.43456,6.45059,6.43739,6.43525,6.46234,6.46519,6.48742,6.46554,6.42861,6.45094,6.40939,6.44146,6.44664,6.47234,6.49367,6.48636,6.47129,6.44705,6.44762,6.44484,6.47027,6.48611,6.53399,6.4917,6.43575,6.45637,6.41786,6.45921,6.4562,6.47978,6.52277,6.49109,6.45802,6.46658,6.4736,6.5244,6.48713,6.50172,6.53529,6.51198,6.47071,6.47464,6.48237,6.50033,6.48013,6.4686,6.5007,
Run complete,6.47244,6.45767,6.45818,6.42337,6.4529,6.45614,6.45898,6.50216,6.45292,6.43447,6.44269,6.47084,6.4593,6.49045,6.52591,6.52916,6.4712,6.4348,6.45074,6.43759,6.43543,6.46258,6.46538,6.48763,6.46573,6.42882,6.45113,6.4096,6.44167,6.44684,6.47254,6.49385,6.48653,6.47149,6.44724,6.44776,6.44504,6.47092,6.48634,6.53419,6.49191,6.43596,6.45656,6.41803,6.45941,6.45636,6.48,6.52296,6.49131,6.45822,6.4668,6.47378,6.52463,6.48732,6.5019,6.53552,6.51218,6.47089,6.47481,6.4826,6.5006,6.48031,6.4688,6.50087,

init,409.549,415.295,393.158,405.275,393.683,383.428,386.899,400.351,397.722,396.122,389.918,407.322,417.2,383.402,355.893,422.862,442.455,445.953,444.669,429.805,437.305,434.039,421.686,417.645,369.432,418.646,407.843,412.786,406.693,408.654,409.795,407.902,447.216,454.813,454.802,452.279,416.586,433.347,414.885,426.139,403.712,402.004,412.129,389.664,406.827,420.284,411.687,421.026,447.712,429.095,438.154,431.486,408.355,405.661,419.85,419.354,406.404,421.411,432.466,433.654,423.74,422.69,434.105,419.098,
1D FFT Z-Direction,0.031973,0.019103,0.025108,0.019434,0.018732,0.019397,0.020043,0.018967,0.019136,0.019255,0.019993,0.019704,0.019025,0.020093,0.020896,0.019714,0.019257,0.019651,0.019739,0.019695,0.020158,0.019028,0.019621,0.019569,0.019695,0.019608,0.020192,0.035259,0.021537,0.019392,0.018466,0.019634,0.019554,0.019886,0.019493,0.019484,0.019484,0.019833,0.018997,0.035686,0.019979,0.036482,0.020179,0.036032,0.019746,0.035288,0.01885,0.019375,0.018806,0.019349,0.021179,0.019018,0.020656,0.019331,0.019687,0.019157,0.019823,0.02006,0.020262,0.020544,0.020988,0.02029,0.03527,0.019383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032401,0.019753,0.025424,0.019883,0.019111,0.019836,0.020551,0.019479,0.019567,0.019706,0.020747,0.020039,0.019377,0.020554,0.021376,0.020303,0.019757,0.020063,0.02009,0.020003,0.02058,0.019385,0.020018,0.019925,0.020116,0.019997,0.020557,0.035625,0.021975,0.019765,0.018768,0.02007,0.020227,0.020452,0.019865,0.02004,0.019901,0.02029,0.0193,0.0361,0.020369,0.036882,0.020467,0.036364,0.020037,0.035578,0.019272,0.019883,0.019466,0.019762,0.021648,0.019453,0.021057,0.019679,0.020387,0.019566,0.020158,0.020489,0.020654,0.020985,0.021547,0.020842,0.035634,0.019745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032656,0.020092,0.025713,0.020209,0.019327,0.020054,0.020861,0.019652,0.020013,0.019948,0.021004,0.020344,0.019582,0.020785,0.021615,0.020637,0.020176,0.020469,0.020421,0.020201,0.020831,0.01963,0.020216,0.020143,0.020389,0.020273,0.020817,0.035814,0.022251,0.02001,0.01903,0.020459,0.020545,0.020704,0.020271,0.020371,0.020205,0.020494,0.02,0.036312,0.020669,0.037075,0.020869,0.036588,0.020222,0.035769,0.019539,0.020098,0.019733,0.019996,0.021884,0.019842,0.021404,0.019951,0.020545,0.020001,0.020386,0.020778,0.02094,0.021293,0.021803,0.021175,0.035913,0.020028,
Transpose (Finished All2All),6.36704,6.34224,6.34206,6.32455,6.33005,6.34046,6.35978,6.38884,6.36323,6.33632,6.3432,6.34633,6.35574,6.37952,6.39407,6.42479,6.38455,6.35951,6.3591,6.32202,6.33535,6.35506,6.37048,6.39857,6.36328,6.33407,6.33119,6.30891,6.31317,6.33448,6.35229,6.38279,6.34702,6.31992,6.32038,6.30607,6.33776,6.34105,6.48207,6.5255,6.49269,6.46632,6.46396,6.4666,6.47016,6.4448,6.47606,6.50637,6.47421,6.44682,6.44685,6.31035,6.31638,6.33573,6.3518,6.38168,6.35864,6.32889,6.32681,6.30994,6.3249,6.33684,6.35642,6.38832,
Transpose (Unpacking),6.59471,6.57414,6.57172,6.57231,6.5715,6.57641,6.59722,6.61255,6.60623,6.59174,6.58117,6.57942,6.5958,6.60587,6.64688,6.64836,6.63187,6.60729,6.59977,6.54834,6.58203,6.57187,6.59256,6.64177,6.60609,6.58456,6.56028,6.55152,6.57965,6.5769,6.57239,6.61412,6.58025,6.5464,6.56239,6.55004,6.57556,6.56659,6.7019,6.76258,6.7436,6.71355,6.70966,6.71329,6.72155,6.67486,6.72734,6.73567,6.71127,6.69608,6.68212,6.52462,6.55661,6.56203,6.58762,6.6271,6.599,6.58389,6.5767,6.54222,6.57437,6.56278,6.58425,6.63077,
2D FFT Y-X-Direction,6.63555,6.60774,6.6042,6.60417,6.60476,6.60879,6.62957,6.64559,6.63984,6.6265,6.61374,6.61301,6.62816,6.63865,6.68203,6.68241,6.66654,6.63907,6.63255,6.5808,6.61437,6.60771,6.62437,6.67433,6.63896,6.61699,6.59322,6.58514,6.61416,6.60985,6.60582,6.64605,6.61191,6.57974,6.59543,6.58482,6.60906,6.60032,6.73512,6.79795,6.77693,6.74643,6.74362,6.74688,6.75405,6.70882,6.76112,6.768,6.7442,6.7283,6.71543,6.55791,6.59199,6.59486,6.62068,6.65951,6.63292,6.61754,6.61025,6.57568,6.60868,6.59504,6.61698,6.66337,
Run complete,6.6358,6.60795,6.60436,6.60436,6.605,6.60896,6.62976,6.6458,6.64008,6.62668,6.61391,6.6132,6.62836,6.63885,6.68233,6.68265,6.66672,6.63929,6.6327,6.58096,6.61457,6.6079,6.62455,6.67453,6.63914,6.61723,6.59336,6.58538,6.61435,6.61007,6.60601,6.64628,6.6121,6.57996,6.59561,6.58499,6.60927,6.60053,6.73533,6.79817,6.77714,6.74668,6.74384,6.74706,6.75426,6.70897,6.7613,6.7682,6.74441,6.72849,6.7156,6.55807,6.59222,6.59507,6.62085,6.6597,6.63308,6.61772,6.61042,6.57589,6.60893,6.59526,6.61715,6.66355,

init,409.549,415.295,393.158,405.275,393.683,383.428,386.899,400.351,397.722,396.122,389.918,407.322,417.2,383.402,355.893,422.862,442.455,445.953,444.669,429.805,437.305,434.039,421.686,417.645,369.432,418.646,407.843,412.786,406.693,408.654,409.795,407.902,447.216,454.813,454.802,452.279,416.586,433.347,414.885,426.139,403.712,402.004,412.129,389.664,406.827,420.284,411.687,421.026,447.712,429.095,438.154,431.486,408.355,405.661,419.85,419.354,406.404,421.411,432.466,433.654,423.74,422.69,434.105,419.098,
1D FFT Z-Direction,0.026462,0.019852,0.01966,0.019385,0.018767,0.019881,0.019116,0.019439,0.020194,0.020119,0.018847,0.019227,0.018764,0.019034,0.020862,0.019105,0.019101,0.018736,0.019097,0.018786,0.020303,0.018685,0.018865,0.018691,0.018914,0.019616,0.018799,0.01848,0.02142,0.018387,0.019111,0.019825,0.018599,0.019358,0.019159,0.018703,0.019548,0.019097,0.019916,0.020544,0.019157,0.019309,0.019086,0.018941,0.019473,0.020122,0.018828,0.01875,0.019649,0.019027,0.018937,0.019514,0.020201,0.019358,0.020233,0.020304,0.020267,0.018687,0.01899,0.019011,0.020307,0.01919,0.018223,0.018613,
