,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,18.2858,17.6797,17.6615,17.7079,17.7451,17.7493,17.6419,17.591,17.544,17.6012,17.6267,17.7023,17.743,17.7413,17.6432,17.6186,17.5056,17.5749,17.5772,17.6521,17.7004,17.6837,17.6452,17.6313,17.5228,17.6014,17.5793,17.6671,17.7354,17.7329,17.6457,17.5926,17.5562,17.5815,17.6131,17.6386,17.6733,17.6589,17.5721,17.4925,17.5203,17.5658,17.5137,17.5915,17.6504,17.6451,17.58,17.5527,17.4917,17.5755,17.6082,17.6873,17.7352,17.7437,17.6341,17.6051,17.5594,17.6015,17.6543,17.6791,17.679,17.7225,17.6315,17.5653,

init,435.5,452.675,450.373,451.368,430.824,424.102,419.455,427.875,474.797,468.861,471.488,425.553,446.837,439.145,439.743,440.131,429.411,426.425,415.733,429.379,386.625,416.126,423.699,411.619,406.284,407.68,413.133,407.298,412.645,400.52,385.757,415.197,410.229,411.591,401.149,410.404,426.473,383.826,382.871,423.942,448.734,411.879,436.831,436.072,417.338,428.877,426.508,437.686,419.609,425.779,428.347,426.046,414.696,412.65,398.53,411.132,421.864,420.463,430.727,425.238,413.773,424.925,413.739,411.013,
1D FFT Z-Direction,0.065014,0.05493,0.054146,0.052868,0.053346,0.053373,0.054007,0.052541,0.052738,0.053039,0.053384,0.052337,0.053942,0.0546,0.053802,0.055147,0.051926,0.05417,0.053938,0.054872,0.052636,0.053349,0.055912,0.050835,0.053023,0.054422,0.055082,0.052835,0.052726,0.053581,0.053774,0.053355,0.053405,0.053209,0.053417,0.055211,0.05289,0.051771,0.05334,0.052699,0.055443,0.052613,0.05328,0.052728,0.054154,0.053074,0.053363,0.056065,0.052102,0.052838,0.052341,0.053514,0.052176,0.053805,0.054256,0.054572,0.055658,0.052316,0.059161,0.055021,0.052968,0.055216,0.052771,0.052752,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.04769,3.03382,3.03717,3.03451,3.04372,3.04428,3.04207,3.03979,3.04962,3.05056,3.04788,3.04661,3.03557,3.03578,3.02956,3.03397,3.04491,3.04498,3.04573,3.04637,3.03506,3.03452,3.05614,3.04854,3.03547,3.03759,3.04236,3.03921,3.03267,3.03365,3.03193,3.03334,3.03955,3.03901,3.03547,3.03656,3.03325,3.03346,3.03273,3.03111,3.0774,3.07194,3.04412,3.03946,3.03818,3.03784,3.03153,3.03558,3.03833,3.03845,3.03179,3.03364,3.04266,3.04085,3.03616,3.03647,3.05996,3.05702,3.05908,3.05522,3.03296,3.0381,3.03748,3.03581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.04826,3.03426,3.03746,3.03483,3.04401,3.04457,3.04229,3.04014,3.04997,3.05094,3.04817,3.04679,3.03577,3.03598,3.02983,3.03423,3.04514,3.04549,3.04598,3.0468,3.03528,3.03476,3.05642,3.04872,3.03563,3.03785,3.04266,3.03954,3.03295,3.03384,3.03216,3.03353,3.03974,3.03929,3.03572,3.03679,3.03342,3.03371,3.03299,3.03127,3.07778,3.07221,3.04473,3.03987,3.0384,3.03818,3.03178,3.0359,3.03882,3.03873,3.03207,3.03389,3.04287,3.04115,3.03632,3.03695,3.06028,3.05723,3.05943,3.05558,3.03314,3.03842,3.03797,3.03605,
Transpose (Finished All2All),14.5333,14.5733,14.6023,14.6334,14.6524,14.6458,14.6248,14.5855,14.5721,14.6567,14.6717,14.7366,14.7418,14.7145,14.6724,14.6374,14.53,14.622,14.6357,14.7022,14.7083,14.6814,14.6367,14.6103,14.4715,14.5493,14.5627,14.6284,14.6339,14.6226,14.5744,14.5296,14.5023,14.5185,14.5582,14.562,14.5793,14.5731,14.5648,14.4831,14.4745,14.5529,14.5677,14.6258,14.6311,14.6219,14.5735,14.5418,14.5153,14.5994,14.6174,14.652,14.6584,14.6489,14.6018,14.5587,14.5206,14.5416,14.6045,14.6099,14.6131,14.6093,14.5941,14.542,
Transpose (Unpacking),17.6131,17.3109,17.3062,17.3354,17.3849,17.3826,17.3306,17.2902,17.2201,17.3066,17.349,17.4129,17.4602,17.4321,17.3853,17.3543,17.1747,17.2659,17.3063,17.3744,17.4252,17.3954,17.3592,17.3301,17.1213,17.1987,17.2354,17.3008,17.3601,17.3465,17.2781,17.2329,17.2258,17.2415,17.2864,17.289,17.3163,17.3101,17.2343,17.1523,17.1298,17.2066,17.2429,17.2996,17.3635,17.3528,17.2882,17.2572,17.1646,17.2472,17.3206,17.3533,17.3936,17.382,17.3047,17.2608,17.2369,17.2572,17.3374,17.343,17.3507,17.3486,17.284,17.2322,
2D FFT Y-X-Direction,18.3303,17.7303,17.6998,17.7207,17.7869,17.7959,17.7292,17.6823,17.615,17.6995,17.7556,17.7993,17.8587,17.837,17.7802,17.7497,17.6584,17.6678,17.7059,17.775,17.8196,17.7928,17.7669,17.7338,17.5162,17.5972,17.6395,17.6919,17.7605,17.7361,17.6785,17.6324,17.6296,17.6355,17.6899,17.6865,17.7121,17.7059,17.6271,17.5553,17.5312,17.6036,17.6513,17.6968,17.769,17.7506,17.683,17.6508,17.5574,17.6403,17.7321,17.7468,17.7942,17.7743,17.7018,17.6557,17.6411,17.6571,17.7389,17.753,17.7579,17.7428,17.6842,17.6238,
Run complete,18.3306,17.7305,17.7,17.7209,17.787,17.7961,17.7294,17.6825,17.6152,17.6997,17.7558,17.7994,17.8589,17.8372,17.7804,17.7499,17.6586,17.668,17.706,17.7751,17.8197,17.7929,17.7672,17.734,17.5164,17.5974,17.6397,17.6921,17.7607,17.7363,17.6787,17.6326,17.6298,17.6357,17.69,17.6867,17.7123,17.7061,17.6273,17.5555,17.5313,17.6037,17.6515,17.697,17.7692,17.7508,17.6832,17.651,17.5577,17.6405,17.7323,17.747,17.7944,17.7745,17.7019,17.6558,17.6413,17.6573,17.7391,17.7532,17.7581,17.7429,17.6843,17.624,

init,435.5,452.675,450.373,451.368,430.824,424.102,419.455,427.875,474.797,468.861,471.488,425.553,446.837,439.145,439.743,440.131,429.411,426.425,415.733,429.379,386.625,416.126,423.699,411.619,406.284,407.68,413.133,407.298,412.645,400.52,385.757,415.197,410.229,411.591,401.149,410.404,426.473,383.826,382.871,423.942,448.734,411.879,436.831,436.072,417.338,428.877,426.508,437.686,419.609,425.779,428.347,426.046,414.696,412.65,398.53,411.132,421.864,420.463,430.727,425.238,413.773,424.925,413.739,411.013,
1D FFT Z-Direction,0.063801,0.051866,0.053367,0.05345,0.054366,0.054941,0.053724,0.051987,0.054039,0.054655,0.052594,0.05347,0.052577,0.051958,0.053025,0.055172,0.054805,0.052713,0.051456,0.052184,0.052327,0.052672,0.055426,0.053068,0.053592,0.052878,0.052915,0.053182,0.0548,0.052397,0.054604,0.053713,0.054751,0.052898,0.05422,0.054888,0.051969,0.052211,0.052735,0.052867,0.188149,0.051827,0.054898,0.055275,0.051011,0.05266,0.054217,0.05266,0.052237,0.053253,0.052453,0.054027,0.05262,0.05095,0.053891,0.052541,0.051461,0.053425,0.054705,0.054901,0.053034,0.055613,0.052328,0.054379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.03879,3.02065,3.11304,3.11175,3.04285,3.04293,3.03942,3.03395,3.13951,3.1393,3.03801,3.03888,3.11317,3.11251,3.03445,3.03993,3.04151,3.03851,3.1045,3.10257,3.14645,3.14549,3.04232,3.03672,3.08791,3.08881,3.04687,3.0462,3.06031,3.05729,3.06984,3.06966,3.05172,3.04618,3.11449,3.11528,3.08359,3.08419,3.04641,3.04671,2.00673,1.66695,3.03491,3.03234,3.0374,3.03804,3.13616,3.13366,3.07418,3.07633,3.04599,3.04695,3.09419,3.09273,3.09775,3.09535,3.03602,3.03829,3.03738,3.03475,3.02883,3.03816,3.03813,3.03833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.0392,3.0209,3.11321,3.11207,3.04305,3.04322,3.03967,3.03418,3.13979,3.13968,3.03846,3.03912,3.11341,3.11275,3.03482,3.0402,3.04177,3.03877,3.10475,3.10288,3.14661,3.14571,3.0426,3.03687,3.08812,3.08911,3.04711,3.04644,3.0607,3.05753,3.07013,3.06995,3.05194,3.0464,3.11464,3.11546,3.08379,3.08451,3.04666,3.04694,2.00923,1.66729,3.03524,3.03263,3.03766,3.03832,3.13647,3.13387,3.07441,3.07665,3.04621,3.04718,3.09438,3.09294,3.09795,3.09555,3.03624,3.03845,3.03767,3.03501,3.0291,3.03839,3.03841,3.03859,
Transpose (Finished All2All),16.2456,16.3241,16.3236,16.3631,16.3641,16.364,16.328,16.2668,16.261,16.2653,16.2595,16.3254,16.3255,16.3197,16.2732,16.2499,16.2051,16.2568,16.2575,16.3506,16.3499,16.3431,16.2817,16.2574,16.189,16.2751,16.2777,16.3542,16.3549,16.352,16.3029,16.2603,16.2266,16.2219,16.2554,16.2716,16.2888,16.2885,16.2755,16.202,13.1218,16.2594,16.261,16.3454,16.3449,16.3201,16.2751,16.2461,16.1871,16.2737,16.2873,16.3508,16.3507,16.3453,16.2948,16.253,16.2196,16.2657,16.2905,16.3225,16.3262,16.3243,16.3109,16.2501,
Transpose (Unpacking),19.3383,19.0747,19.0503,19.0757,19.0986,19.0996,19.0033,18.9409,18.9973,19,18.9347,19.0162,19.0571,19.0495,18.9887,18.9692,18.8968,18.9458,18.9083,19.0034,19.0787,19.0692,18.9976,18.9708,18.8441,18.9247,18.9519,19.0268,19.0826,19.0794,19.0001,18.9593,18.9619,18.9561,18.9751,18.9922,19.0246,19.0249,18.9435,18.87,15.7956,18.9268,18.9247,19.0089,19.0559,19.0302,18.9849,18.9561,18.8456,18.9379,18.968,19.0294,19.0826,19.0743,18.9918,18.9493,18.9135,18.9596,19.0021,19.0437,19.0608,19.0613,18.9891,18.9287,
2D FFT Y-X-Direction,20.0459,19.4656,19.4495,19.4691,19.4929,19.4946,19.4069,19.3383,19.3955,19.3998,19.3273,19.4135,19.4638,19.4465,19.3903,19.3646,19.2934,19.341,19.2969,19.4033,19.4673,19.4551,19.4025,19.359,19.2425,19.3202,19.3496,19.4257,19.4698,19.4776,19.3873,19.3467,19.3539,19.3621,19.3781,19.3847,19.4208,19.4323,19.3495,19.2621,16.2122,19.3211,19.3337,19.4113,19.4549,19.4246,19.3852,19.3631,19.2491,19.3377,19.3695,19.4309,19.491,19.4621,19.387,19.3441,19.3161,19.3553,19.3975,19.4432,19.4621,19.4709,19.3895,19.3274,
Run complete,20.0462,19.4658,19.4497,19.4692,19.4931,19.4948,19.407,19.3385,19.3956,19.4,19.3274,19.4137,19.464,19.4467,19.3906,19.3648,19.2936,19.3412,19.2971,19.4035,19.4674,19.4552,19.4027,19.3595,19.2427,19.3204,19.3497,19.4259,19.47,19.4778,19.3875,19.3469,19.3542,19.3623,19.3783,19.3849,19.421,19.4325,19.3497,19.2622,16.2124,19.3213,19.3339,19.4115,19.4551,19.4248,19.3854,19.3633,19.2493,19.3379,19.3697,19.431,19.4912,19.4623,19.3872,19.3442,19.3163,19.3555,19.3977,19.4434,19.4622,19.4711,19.3897,19.3276,

init,435.5,452.675,450.373,451.368,430.824,424.102,419.455,427.875,474.797,468.861,471.488,425.553,446.837,439.145,439.743,440.131,429.411,426.425,415.733,429.379,386.625,416.126,423.699,411.619,406.284,407.68,413.133,407.298,412.645,400.52,385.757,415.197,410.229,411.591,401.149,410.404,426.473,383.826,382.871,423.942,448.734,411.879,436.831,436.072,417.338,428.877,426.508,437.686,419.609,425.779,428.347,426.046,414.696,412.65,398.53,411.132,421.864,420.463,430.727,425.238,413.773,424.925,413.739,411.013,
1D FFT Z-Direction,0.068744,0.053046,0.054876,0.053297,0.054888,0.053702,0.052299,0.051229,0.054132,0.054312,0.053572,0.054189,0.052765,0.052734,0.051482,0.054081,0.052415,0.052865,0.053346,0.052407,0.05464,0.053329,0.05454,0.053136,0.05268,0.054858,0.053329,0.052076,0.052469,0.052758,0.053375,0.052145,0.051282,0.05326,0.05395,0.052831,0.053091,0.053489,0.053583,0.051999,0.052726,0.052748,0.053922,0.054044,0.05219,0.053892,0.053127,0.052156,0.053152,0.052677,0.052613,0.053011,0.05329,0.051319,0.054004,0.051726,0.053765,0.052987,0.054369,0.052336,0.053834,0.053557,0.053669,0.051859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.0461,3.02134,3.04779,3.0455,3.09833,3.09713,3.13405,3.13244,3.04956,3.05112,3.047,3.0483,3.03928,3.03848,3.03331,3.03882,3.13086,3.13194,3.07115,3.06978,3.08999,3.08647,3.04085,3.0359,3.03747,3.04048,3.0633,3.06012,3.05986,3.05864,3.04215,3.04107,3.06152,3.06426,3.09781,3.09624,3.0445,3.04355,3.13166,3.1298,3.09018,3.09136,3.05074,3.05012,3.03597,3.03671,3.04324,3.04376,3.0484,3.04735,3.0408,3.04084,3.07277,3.07022,3.05137,3.04775,3.07182,3.07202,3.05139,3.04861,3.03925,3.04061,3.04017,3.03654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.04677,3.02165,3.04803,3.04579,3.0985,3.09738,3.13421,3.1327,3.04982,3.05167,3.04761,3.04849,3.03947,3.03869,3.03367,3.03911,3.13106,3.13227,3.07141,3.07012,3.09021,3.08671,3.04109,3.03604,3.03767,3.04076,3.06365,3.06033,3.06019,3.05882,3.04235,3.04133,3.06175,3.06441,3.09801,3.09643,3.04472,3.04381,3.13186,3.13004,3.09048,3.09174,3.05119,3.05053,3.0362,3.03693,3.04352,3.04393,3.04867,3.0476,3.04101,3.04112,3.07295,3.0705,3.05156,3.04792,3.07205,3.07218,3.05163,3.04888,3.03946,3.04082,3.04042,3.03682,
Transpose (Finished All2All),14.6343,14.6588,14.6681,14.6866,14.6984,14.6974,14.6781,14.6286,14.5779,14.6271,14.6364,14.6828,14.6888,14.6754,14.6283,14.6073,14.5537,14.6245,14.6284,14.6961,14.6986,14.6958,14.6462,14.6215,14.5633,14.6587,14.6699,14.7283,14.7301,14.7239,14.6754,14.6212,14.5669,14.5876,14.6121,14.6278,14.6451,14.6433,14.6302,14.5592,14.5326,14.6285,14.6394,14.7009,14.7012,14.6938,14.6363,14.6134,14.5572,14.6359,14.6441,14.7106,14.7124,14.7045,14.6496,14.5952,14.573,14.6126,14.6532,14.6709,14.6799,14.6786,14.6601,14.6024,
Transpose (Unpacking),17.7132,17.3967,17.3916,17.4074,17.4296,17.4322,17.366,17.3146,17.2635,17.3136,17.3355,17.3809,17.415,17.3878,17.3471,17.3309,17.2202,17.2922,17.3017,17.3718,17.4342,17.4312,17.3601,17.3312,17.2001,17.2949,17.3569,17.4133,17.4567,17.4495,17.3605,17.3066,17.2897,17.309,17.3332,17.3481,17.3811,17.3799,17.3021,17.2323,17.1733,17.2681,17.3167,17.3772,17.4309,17.4215,17.354,17.3311,17.2156,17.3001,17.3187,17.3832,17.4443,17.4351,17.333,17.2785,17.2736,17.3126,17.3793,17.3948,17.4119,17.4148,17.3409,17.2851,
2D FFT Y-X-Direction,18.4258,17.7985,17.7929,17.7991,17.8305,17.8352,17.7645,17.6951,17.6592,17.7179,17.7329,17.7704,17.8218,17.7899,17.7461,17.7312,17.6224,17.6925,17.701,17.7756,17.836,17.8295,17.7689,17.7329,17.5991,17.7012,17.8367,17.7978,17.8648,17.8574,17.7657,17.7105,17.6865,17.7091,17.7348,17.7486,17.7804,17.7706,17.7019,17.6265,17.5674,17.6627,17.7069,17.7799,17.8411,17.8225,17.7558,17.7371,17.611,17.6972,17.7168,17.7827,17.8414,17.8376,17.7219,17.673,17.6763,17.7061,17.7805,17.793,17.8031,17.812,17.738,17.6891,
Run complete,18.4261,17.7987,17.7931,17.7993,17.8307,17.8354,17.7647,17.6953,17.6593,17.7181,17.7332,17.7706,17.822,17.7901,17.7463,17.7315,17.6227,17.6926,17.7012,17.7758,17.8361,17.8296,17.7691,17.7331,17.5992,17.7014,17.8369,17.798,17.8649,17.8575,17.7659,17.7107,17.6867,17.7093,17.735,17.7488,17.7806,17.7709,17.7021,17.6266,17.5675,17.6629,17.7071,17.7802,17.8413,17.8227,17.756,17.7373,17.6113,17.6974,17.7169,17.7829,17.8416,17.8378,17.7221,17.6732,17.6765,17.7064,17.7807,17.7932,17.8033,17.8122,17.7382,17.6893,

init,435.5,452.675,450.373,451.368,430.824,424.102,419.455,427.875,474.797,468.861,471.488,425.553,446.837,439.145,439.743,440.131,429.411,426.425,415.733,429.379,386.625,416.126,423.699,411.619,406.284,407.68,413.133,407.298,412.645,400.52,385.757,415.197,410.229,411.591,401.149,410.404,426.473,383.826,382.871,423.942,448.734,411.879,436.831,436.072,417.338,428.877,426.508,437.686,419.609,425.779,428.347,426.046,414.696,412.65,398.53,411.132,421.864,420.463,430.727,425.238,413.773,424.925,413.739,411.013,
1D FFT Z-Direction,0.061322,0.053987,0.053998,0.052301,0.053045,0.054305,0.053754,0.053122,0.053167,0.052907,0.053461,0.051163,0.052826,0.052271,0.05321,0.053,0.054784,0.051887,0.051742,0.052705,0.054548,0.051183,0.054748,0.052775,0.050958,0.053802,0.0553,0.051157,0.050434,0.051525,0.051599,0.05323,0.052975,0.052833,0.052124,0.054493,0.052488,0.050704,0.051961,0.053405,0.053906,0.051671,0.053022,0.052902,0.053991,0.05319,0.05367,0.051806,0.054001,0.052927,0.052332,0.05354,0.052701,0.053277,0.054221,0.054384,0.053218,0.052293,0.053796,0.05321,0.05413,0.055238,0.052697,0.052816,
