,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,91.5349,92.4031,92.5153,92.3864,92.7305,92.5057,92.5478,92.2967,92.3395,92.2013,92.4319,92.5902,93.0791,92.5612,92.6482,92.5053,92.34,92.1652,92.152,92.3287,92.6265,92.5211,92.5444,92.4745,91.9723,92.2577,92.2696,92.5023,92.6426,92.591,92.5801,92.7437,92.2954,92.2688,92.4186,92.3301,92.6122,92.3342,92.6225,92.4704,92.2292,92.1985,92.0574,92.1381,92.5174,92.0671,92.3192,92.2487,92.0956,91.9879,92.1004,92.2734,92.3915,92.3169,92.3029,92.1848,92.0453,92.1813,92.5621,92.4762,92.2997,92.465,92.4986,92.4549,

init,463.485,448.846,438.019,464.89,417.777,422.641,422.977,420.821,460.8,432.536,437.447,430.188,421.265,413.285,417.291,443.085,394.106,432.475,404.019,430.303,423.507,413.323,414.532,412.445,414.349,410.183,409.596,412.582,400.875,389.756,394.386,358.725,447.331,448.075,445.311,443.324,421.655,415.738,413.749,436.28,417.887,425.798,437.267,427.851,448.819,428.014,421.753,409.513,443.746,442.211,444.87,441.533,433.776,426.105,410.777,424.414,421.58,434.717,409.407,401.992,406.973,414.385,409.817,415.395,
1D FFT Z-Direction,1.26522,1.26195,1.27684,1.31517,1.2576,1.26668,1.25606,1.26016,1.28555,1.24665,1.27374,1.25566,1.26491,1.24349,1.26106,1.27465,1.24814,1.24593,1.26477,1.23722,1.24665,1.25881,1.26348,1.25445,1.26374,1.26179,1.25826,1.26156,1.25881,1.25954,1.25476,1.25132,1.267,1.25468,1.25837,1.25674,1.26316,1.24652,1.26967,1.25597,1.24701,1.25341,1.27054,1.24734,1.2617,1.27293,1.25068,1.26369,1.26424,1.25769,1.25577,1.25128,1.25727,1.25588,1.2415,1.27195,1.25376,1.26143,1.26633,1.25215,1.25618,1.26163,1.26613,1.24325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26571,1.2625,1.2773,1.3159,1.25815,1.26726,1.25659,1.26062,1.28595,1.24724,1.27419,1.25611,1.26538,1.24411,1.26192,1.27511,1.24864,1.24642,1.26523,1.23776,1.24705,1.25925,1.26411,1.25485,1.26418,1.26231,1.25909,1.26213,1.2593,1.26001,1.25533,1.2519,1.26751,1.25513,1.25896,1.2572,1.26363,1.247,1.2701,1.25648,1.24773,1.2538,1.27115,1.24821,1.26222,1.27332,1.25127,1.26417,1.26477,1.25817,1.25638,1.2518,1.2578,1.25628,1.24198,1.27252,1.25423,1.26192,1.26685,1.2526,1.25688,1.26226,1.2667,1.24371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26639,1.26301,1.27757,1.31626,1.25871,1.26755,1.25695,1.26114,1.28625,1.24756,1.27452,1.25649,1.26576,1.24477,1.26223,1.27533,1.24908,1.24676,1.26552,1.23818,1.24736,1.25959,1.26447,1.25528,1.2646,1.26269,1.25955,1.26251,1.2596,1.26041,1.25577,1.25235,1.26802,1.25554,1.25927,1.25751,1.264,1.24734,1.2704,1.25688,1.2481,1.25427,1.27159,1.24865,1.26253,1.27366,1.25163,1.26455,1.26528,1.25848,1.25675,1.25263,1.25818,1.25671,1.2423,1.27282,1.25473,1.26223,1.26722,1.25298,1.25735,1.26262,1.26708,1.24412,
Transpose (Finished All2All),70.3772,70.5305,70.5264,70.7061,70.7432,70.7437,70.7707,70.7673,70.5035,70.6075,70.6049,70.8708,70.9311,70.9346,70.8863,73.1759,73.2766,73.488,73.5442,73.5417,73.5252,73.502,73.605,73.6026,72.8962,70.5959,70.6341,70.8136,70.8369,70.8505,70.9384,70.9345,70.4545,70.584,70.6084,70.6256,70.7043,70.7116,70.777,70.7799,70.3997,70.5221,70.5208,70.5481,70.5817,70.6179,70.703,70.6972,70.4729,70.5163,70.6247,70.6258,70.6263,70.6068,70.5928,70.5702,70.2034,70.4257,70.4201,70.5868,70.6341,70.6766,70.7283,70.7286,
Transpose (Unpacking),70.8295,70.9344,70.9317,71.1115,71.1482,71.1502,71.1714,71.1665,70.9145,71.0113,71.0045,71.27,71.3362,71.3376,71.2901,73.578,73.6861,73.8874,73.9452,73.9427,73.9238,73.9126,74.0077,73.9972,73.2911,70.9981,71.0348,71.2145,71.2392,71.25,71.3447,71.3321,70.8587,70.9869,71.0167,71.0271,71.1056,71.1216,71.1803,71.1878,70.801,70.9164,70.9231,70.9472,70.9864,71.0209,71.1035,71.0983,70.8727,70.9184,71.0204,71.0221,71.0253,71.01,70.997,70.9713,70.6037,70.8357,70.8218,70.9909,71.0395,71.0834,71.1294,71.1279,
2D FFT Y-X-Direction,77.9552,75.6121,75.8031,75.8,75.845,75.9904,75.8419,76.0935,75.5089,75.7294,75.6745,76.1989,75.9627,76.049,75.9492,78.5386,78.5443,78.7432,78.8695,78.7886,78.6132,78.6874,78.6556,78.7912,78.2168,75.6243,75.8245,75.719,75.911,76.0768,75.9696,76.0736,75.5957,75.8512,75.8068,75.7242,75.8813,75.9725,75.9647,75.8329,75.6988,75.7078,75.4667,75.6185,75.5689,75.6928,75.9066,75.9266,75.5141,75.8415,75.774,75.8471,75.767,75.7883,75.6382,75.7991,75.4189,75.3427,75.584,75.7788,75.841,76.0262,75.8909,75.8048,
Run complete,77.9554,75.6123,75.8033,75.8002,75.8452,75.9907,75.8422,76.0938,75.5091,75.7296,75.6747,76.1992,75.963,76.0492,75.9495,78.5388,78.5445,78.7434,78.8698,78.7889,78.6134,78.6877,78.6558,78.7914,78.2171,75.6245,75.8248,75.7193,75.9113,76.0771,75.9698,76.0739,75.5959,75.8514,75.8071,75.7245,75.8815,75.9727,75.9649,75.8332,75.699,75.7081,75.4669,75.6188,75.5691,75.6931,75.9068,75.9269,75.5143,75.8417,75.7742,75.8474,75.7672,75.7885,75.6384,75.7993,75.4192,75.3429,75.5843,75.779,75.8412,76.0264,75.8911,75.8051,

init,463.485,448.846,438.019,464.89,417.777,422.641,422.977,420.821,460.8,432.536,437.447,430.188,421.265,413.285,417.291,443.085,394.106,432.475,404.019,430.303,423.507,413.323,414.532,412.445,414.349,410.183,409.596,412.582,400.875,389.756,394.386,358.725,447.331,448.075,445.311,443.324,421.655,415.738,413.749,436.28,417.887,425.798,437.267,427.851,448.819,428.014,421.753,409.513,443.746,442.211,444.87,441.533,433.776,426.105,410.777,424.414,421.58,434.717,409.407,401.992,406.973,414.385,409.817,415.395,
1D FFT Z-Direction,1.27977,1.25923,1.26166,1.25183,1.2433,1.24669,1.25991,1.24504,1.27331,1.25873,1.2582,1.25457,1.26004,1.25551,1.25551,1.27464,1.24819,1.25168,1.25111,1.24093,1.24729,1.26416,1.26783,1.25855,1.27667,1.26051,1.25686,1.26298,1.25108,1.26515,1.2742,1.26149,1.26679,1.25368,1.27803,1.24914,1.24516,1.27561,1.24727,1.26227,1.26538,1.26445,1.25081,1.26002,1.25277,1.26124,1.24505,1.2541,1.26995,1.23586,1.2481,1.25614,1.27259,1.251,1.25339,1.27951,1.25408,1.26685,1.25512,1.26364,1.25621,1.27318,1.25051,1.26451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.28056,1.25979,1.26233,1.25227,1.24375,1.24724,1.26028,1.24563,1.27388,1.25916,1.25866,1.25508,1.26056,1.25607,1.25623,1.27515,1.24864,1.25202,1.25153,1.24143,1.24768,1.2646,1.2682,1.259,1.27718,1.26089,1.25737,1.26346,1.25158,1.2656,1.27465,1.26202,1.26723,1.25412,1.27854,1.24951,1.24561,1.27608,1.24789,1.26278,1.26589,1.2649,1.25132,1.26039,1.25352,1.26169,1.24546,1.25449,1.27038,1.23624,1.2487,1.25674,1.273,1.25142,1.25384,1.27999,1.25446,1.26732,1.25554,1.26405,1.2566,1.27361,1.25096,1.26497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.28095,1.26011,1.26274,1.25259,1.24424,1.24756,1.26057,1.24607,1.27423,1.25938,1.25894,1.25538,1.26087,1.25635,1.2567,1.27544,1.24902,1.25222,1.25195,1.24184,1.24792,1.26495,1.26867,1.25924,1.27749,1.26121,1.25771,1.26387,1.2519,1.26588,1.27506,1.26232,1.26754,1.25441,1.27891,1.24989,1.24588,1.27645,1.24817,1.26314,1.26629,1.26531,1.2517,1.26073,1.25382,1.26203,1.24567,1.25505,1.2708,1.23655,1.24905,1.25696,1.2733,1.2518,1.25412,1.28027,1.25474,1.26764,1.25592,1.26434,1.25689,1.27406,1.25155,1.26537,
Transpose (Finished All2All),73.3395,73.3445,73.323,73.0959,73.0983,73.075,73.0986,73.0973,72.7053,72.8478,72.8585,72.9149,72.9182,73.0709,73.233,73.2314,73.2577,73.8474,73.8718,73.9507,74.0572,74.0554,74.1002,74.1038,73.6893,74.2198,74.3205,74.3289,74.3936,74.3991,74.425,74.4189,74.1085,74.1516,74.284,74.3131,74.3674,74.3878,74.3859,74.3652,74.0777,74.2227,74.2255,74.3395,74.4211,74.4226,74.3703,74.3585,73.8954,73.928,73.9338,73.9175,75.3054,75.3287,75.3204,73.9383,73.5928,73.6355,73.6909,73.7897,73.8162,73.8076,73.7851,73.7541,
Transpose (Unpacking),73.7904,73.7509,73.726,73.4962,73.4981,73.4749,73.4993,73.5006,73.1123,73.2569,73.2638,73.3164,73.3254,73.4749,73.6352,73.6346,73.663,74.25,74.2872,74.3561,74.4549,74.456,74.5112,74.5092,74.097,74.631,74.7207,74.7308,74.7941,74.7988,74.8273,74.8184,74.5234,74.5523,74.6926,74.7214,74.7658,74.791,74.7843,74.7626,74.479,74.6396,74.6343,74.7406,74.8203,74.8196,74.7755,74.7579,74.2963,74.3355,74.3428,74.3209,75.7106,75.733,75.7207,74.3387,73.9973,74.0438,74.0958,74.1879,74.2263,74.2171,74.1884,74.1531,
2D FFT Y-X-Direction,81.0568,78.4154,78.4264,78.0889,78.2692,78.1929,78.2589,78.199,77.7334,78.002,78.1565,78.1276,77.814,78.2705,78.1972,78.4181,78.4136,79.1575,79.0068,79.1094,79.3036,79.4195,79.0933,79.1158,78.8495,79.516,79.4779,79.4111,79.4665,79.5531,79.5229,79.4588,79.2233,79.2325,79.4745,79.3008,79.5563,79.5433,79.2828,79.4828,79.2857,79.4354,79.437,79.2704,79.6243,79.7454,79.6254,79.6517,79.0648,79.2171,79.0739,79.1623,80.4454,80.4172,80.4564,79.0853,78.7276,78.9342,78.9579,78.758,78.9109,79.0982,79.0875,78.8046,
Run complete,81.0571,78.4157,78.4267,78.0892,78.2695,78.1932,78.2591,78.1992,77.7337,78.0024,78.1567,78.1278,77.8143,78.2707,78.1975,78.4184,78.4139,79.1577,79.0071,79.1097,79.3038,79.4197,79.0935,79.1161,78.8497,79.5162,79.4782,79.4113,79.4667,79.5533,79.523,79.4591,79.2235,79.2328,79.4748,79.301,79.5566,79.5436,79.283,79.483,79.2858,79.4357,79.4372,79.2707,79.6245,79.7457,79.6257,79.652,79.065,79.2173,79.0741,79.1625,80.4456,80.4175,80.4566,79.0855,78.7279,78.9345,78.9582,78.7583,78.9111,79.0984,79.0877,78.8048,

init,463.485,448.846,438.019,464.89,417.777,422.641,422.977,420.821,460.8,432.536,437.447,430.188,421.265,413.285,417.291,443.085,394.106,432.475,404.019,430.303,423.507,413.323,414.532,412.445,414.349,410.183,409.596,412.582,400.875,389.756,394.386,358.725,447.331,448.075,445.311,443.324,421.655,415.738,413.749,436.28,417.887,425.798,437.267,427.851,448.819,428.014,421.753,409.513,443.746,442.211,444.87,441.533,433.776,426.105,410.777,424.414,421.58,434.717,409.407,401.992,406.973,414.385,409.817,415.395,
1D FFT Z-Direction,1.26412,1.2507,1.26025,1.26041,1.23883,1.2484,1.2533,1.2613,1.26271,1.27653,1.2645,1.2625,1.26002,1.27209,1.25048,1.26824,1.24532,1.2525,1.26362,1.25725,1.25788,1.26317,1.2679,1.26299,1.25806,1.26216,1.25226,1.25344,1.26583,1.25454,1.24629,1.27145,1.25326,1.26618,1.25929,1.25243,1.24595,1.26746,1.25149,1.24694,1.25853,1.23892,1.25294,1.25444,1.26835,1.25829,1.25669,1.24491,1.26649,1.24834,1.25956,1.27012,1.25954,1.25401,2.20255,3.94288,1.26766,1.26125,1.25943,1.25822,1.25544,1.2591,1.2689,1.25087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26464,1.25118,1.26093,1.26086,1.23924,1.24887,1.25376,1.2617,1.26324,1.27695,1.26501,1.26291,1.26055,1.27277,1.25097,1.26912,1.24586,1.25295,1.26406,1.25776,1.25823,1.26368,1.2684,1.26344,1.25869,1.26258,1.25268,1.25387,1.26631,1.25497,1.24949,1.27219,1.25384,1.26667,1.25964,1.25291,1.2466,1.26792,1.25195,1.24747,1.25902,1.23961,1.2534,1.25485,1.2688,1.25866,1.25716,1.24553,1.26723,1.24886,1.26016,1.27057,1.26003,1.2545,2.20419,3.94529,1.26809,1.26176,1.25985,1.25868,1.25587,1.25962,1.26936,1.25143,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26499,1.2515,1.26122,1.26115,1.23961,1.2492,1.25404,1.262,1.26349,1.27729,1.2653,1.26325,1.2609,1.27329,1.25136,1.26948,1.24637,1.25322,1.26453,1.25822,1.25853,1.26393,1.26876,1.2638,1.25938,1.2628,1.25297,1.25421,1.26659,1.25528,1.24991,1.27268,1.25418,1.26696,1.25986,1.2533,1.24687,1.26819,1.25235,1.24783,1.25938,1.23983,1.25374,1.25524,1.26914,1.25893,1.25743,1.24581,1.2677,1.24914,1.26043,1.27096,1.26033,1.25482,2.20465,3.94576,1.26829,1.26214,1.26018,1.25904,1.25628,1.26017,1.26973,1.25175,
Transpose (Finished All2All),76.2965,76.4905,76.5225,76.6104,76.6321,76.6285,76.6509,76.6494,76.1349,76.3943,76.4284,76.5737,76.6814,73.5145,76.6676,76.6559,76.1575,76.401,76.4861,76.5212,76.7536,76.7509,76.7392,76.7355,76.3864,76.4944,76.4964,76.658,76.7206,73.5645,76.7583,76.7546,76.2058,76.3813,76.4115,76.4243,76.4696,76.4658,76.477,76.4737,76.0948,76.1962,76.2649,76.2827,76.342,73.191,76.4255,76.4257,76.1492,76.3131,76.3117,76.3696,76.4601,76.4582,76.452,76.4497,76.1989,76.4043,76.4375,76.5332,76.6619,73.4947,76.6453,76.6431,
Transpose (Unpacking),76.7453,76.8901,76.9264,77.0133,77.0289,77.0308,77.0558,77.0545,76.5396,76.7976,76.8292,76.9808,77.0845,73.9198,77.0673,77.0578,76.5572,76.8024,76.8982,76.9163,77.1508,77.1518,77.1457,77.1339,76.7863,76.9011,76.9064,77.063,77.1273,73.9666,77.1548,77.1567,76.608,76.7854,76.8138,76.825,76.8705,76.8682,76.8777,76.8738,76.4982,76.5963,76.669,76.6852,76.7491,73.5913,76.8291,76.8261,76.5534,76.7132,76.7123,76.7761,76.8656,76.8553,76.8594,76.8565,76.6008,76.8119,76.8468,76.9384,77.0621,73.9002,77.0447,77.0424,
2D FFT Y-X-Direction,83.9891,81.6328,81.5047,81.859,81.8615,81.7601,81.7855,81.6288,81.5336,81.6126,81.6062,82.007,81.7907,78.662,81.776,81.8393,81.1709,81.5947,81.797,81.6172,81.7408,81.7813,81.7989,81.7757,81.3219,81.6624,81.749,81.8272,81.8187,78.644,81.85,81.7053,81.3337,81.476,81.5498,81.4698,81.7062,81.5997,81.5388,81.5159,81.3176,81.3448,81.4085,81.393,81.4874,78.2524,81.5559,81.6158,81.4983,81.4882,81.4888,81.3803,81.6013,81.6471,81.8588,81.5827,81.2815,81.3943,81.3994,81.7143,81.8622,78.577,81.7666,81.6937,
Run complete,83.9894,81.633,81.505,81.8592,81.8617,81.7604,81.7857,81.6291,81.5338,81.6129,81.6065,82.0072,81.791,78.6623,81.7763,81.8395,81.1712,81.5949,81.7972,81.6175,81.741,81.7815,81.7991,81.7759,81.3222,81.6626,81.7493,81.8274,81.819,78.6442,81.8502,81.7056,81.3339,81.4763,81.55,81.47,81.7065,81.5999,81.539,81.5161,81.3178,81.3451,81.4088,81.3932,81.4876,78.2527,81.5561,81.616,81.4985,81.4885,81.489,81.3805,81.6015,81.6473,81.8591,81.583,81.2818,81.3945,81.3997,81.7146,81.8624,78.5772,81.7668,81.694,

init,463.485,448.846,438.019,464.89,417.777,422.641,422.977,420.821,460.8,432.536,437.447,430.188,421.265,413.285,417.291,443.085,394.106,432.475,404.019,430.303,423.507,413.323,414.532,412.445,414.349,410.183,409.596,412.582,400.875,389.756,394.386,358.725,447.331,448.075,445.311,443.324,421.655,415.738,413.749,436.28,417.887,425.798,437.267,427.851,448.819,428.014,421.753,409.513,443.746,442.211,444.87,441.533,433.776,426.105,410.777,424.414,421.58,434.717,409.407,401.992,406.973,414.385,409.817,415.395,
1D FFT Z-Direction,1.2561,1.33873,1.34209,1.34355,1.25203,1.27482,1.25803,1.2654,1.25787,1.26077,1.25574,1.24583,1.27686,1.24251,1.26215,1.2619,1.25313,1.24577,1.26585,1.25865,1.2452,1.25938,1.24771,1.24297,1.27157,1.26536,1.25114,1.26343,1.28091,1.25387,1.24815,1.26008,1.25808,1.26579,1.26458,1.25595,1.25701,1.24946,1.26874,1.25966,1.26509,1.26305,1.26574,1.27503,1.2542,1.2554,1.26125,1.25352,1.26348,1.25594,1.26441,1.26139,1.25041,1.24809,1.24803,1.26501,1.26112,1.26551,1.272,1.25254,1.26414,1.25587,1.26086,1.24373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
