,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Local Transpose),42.1792,41.9997,41.9821,41.9899,42.0186,42.0054,42.0231,42.0018,42.0577,42.009,42.0127,42.1531,42.0255,42.3208,42.0057,42.1119,42.0094,41.9961,42.0046,42.0174,41.9813,41.9897,41.9735,41.9812,41.9933,41.9837,41.9884,42.0068,42.0085,42.0017,42.1654,41.9878,42.1874,42.0089,42.0153,41.9986,42.0245,42.0312,42.0217,42.0097,42.004,41.9815,42.0013,42.0031,41.9642,41.9966,41.9831,41.9692,42.2192,41.9731,41.992,42.1432,42.0461,42.315,42.1363,42.0521,41.9819,41.9837,41.9945,42.0658,42.0285,42.0191,41.9981,41.9933,
Transpose (Start Receive),42.1925,42.0156,41.9985,42.0047,42.0381,42.0196,42.036,42.0185,42.0857,42.0304,42.0303,42.1669,42.0404,42.3493,42.0296,42.127,42.0245,42.0126,42.0204,42.0383,41.9997,42.0125,41.9937,41.9981,42.011,41.9997,42.0026,42.0204,42.0219,42.0165,42.1781,42.0104,42.2031,42.0232,42.0303,42.0219,42.0395,42.0524,42.0361,42.0256,42.0219,42.0021,42.0176,42.0199,41.98,42.0123,42.0025,41.9847,42.2456,41.9902,42.0074,42.1584,42.0739,42.3434,42.153,42.0829,41.9972,41.9991,42.0141,42.0815,42.0432,42.0342,42.018,42.0099,
Transpose (First Receive),202.712,218.99,205.132,198.104,196.358,199.582,211.79,195.817,205.886,202.569,208.393,197.363,208.335,214.642,206.615,197.58,197.217,196.93,195.472,201.345,198.999,199.499,194.215,198.096,198.798,197.987,200.139,201.701,200.19,201.002,196.78,200.397,196.944,197.13,197.53,194.177,195.598,193.927,195.259,194.48,198.038,202.57,209.208,206.657,205.742,212.953,209.716,206.071,217.633,200.698,200.095,215.43,205.629,206.764,215.65,205.252,200.987,204.865,204.94,200.459,204.623,208.344,203.035,202.958,
Transpose (Finished Receive),249.961,250.617,248.323,248.717,248.35,248.138,250.629,248.041,253.606,253.287,253.979,253.187,253.725,254.001,253.134,253.932,240.277,239.952,240.307,240.32,238.898,239.143,238.937,239.173,238.755,238.483,238.736,238.647,237.666,237.107,237.868,237.655,235.609,235.714,235.718,235.411,235.021,234.464,234.464,234.443,241.153,240.944,243.231,242.878,242.72,243.241,243.154,242.518,254.49,252.977,252.896,253.686,252.937,253,254.5,252.843,240.568,240.789,240.651,240.74,240.244,240.835,240.042,240.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.702,251.529,248.684,249.077,248.839,248.621,250.987,248.408,253.991,253.674,254.337,253.546,254.428,256.067,253.503,254.318,245.836,247.234,242.588,244.362,245.209,244.286,244.545,246.688,243.949,243.503,242.323,243.373,246.201,246.609,244.566,242.299,247.526,245.928,245.377,242.794,245.156,243.32,245.486,244.624,246.713,246.407,249.801,247.276,248.549,252.669,249.399,245.936,254.851,253.337,253.257,254.049,253.57,253.636,255.613,253.291,243.946,246.14,243.807,242.726,248.974,250.87,246.099,246.022,
2D FFT Y-X-Direction,268.058,263.401,260.695,260.875,260.225,260.18,262.504,259.876,266.041,264.99,266.308,265.051,266.302,267.934,265.249,266.714,257.55,259.05,253.905,256.101,257.395,256.293,256.525,258.07,256.091,255.691,254.19,255.629,258.282,258.066,256.346,253.877,259.689,257.49,257.238,254.408,256.988,255.607,256.667,256.175,258.018,257.84,261.525,258.599,260.501,264.024,260.941,257.331,266.377,265.557,264.925,265.826,265.86,264.72,267.441,265.409,255.508,257.781,255.629,254.572,260.21,262.876,257.956,257.128,
Run complete,268.067,263.416,260.707,260.889,260.236,260.191,262.517,259.886,266.063,265.006,266.322,265.072,266.32,267.95,265.264,266.74,257.567,259.063,253.916,256.115,257.406,256.305,256.537,258.081,256.1,255.701,254.201,255.641,258.293,258.078,256.357,253.889,259.708,257.503,257.248,254.422,257.001,255.617,256.679,256.185,258.034,257.856,261.54,258.613,260.517,264.042,260.957,257.343,266.401,265.576,264.943,265.849,265.879,264.738,267.458,265.428,255.519,257.797,255.639,254.583,260.223,262.888,257.967,257.139,

init,713.66,711.927,656.299,656.911,699.981,698.253,700.551,700.685,699.178,706.843,699.618,706.626,714.745,692.487,713.699,717.197,660.889,677.203,665.26,676.469,673.077,607.909,672.87,608.956,716.728,719.394,719.415,719.306,700.089,700.661,700.123,700.447,661.36,624.906,660.423,622.645,677.119,667.818,585.542,675.38,675.271,677.662,678.099,675.166,711.116,697.813,698.71,708.653,674.732,671.942,695.781,696.697,707.598,692.993,698.978,707.271,708.394,709.394,719.907,720.721,705.232,703.739,704.905,705.041,
1D FFT Z-Direction,0.70135,0.690978,0.691302,0.691284,0.692548,0.691659,0.6926,0.691631,0.69346,0.693492,0.698597,0.690535,0.698281,0.690199,0.692149,0.691572,0.688735,0.689338,0.691889,0.68734,0.696422,0.691914,0.690456,0.686681,0.691067,0.691826,0.690106,0.690018,0.690101,0.691238,0.690536,0.692568,0.69318,0.695705,0.691164,0.690645,0.689057,0.692449,0.691284,0.691415,0.695187,0.687189,0.690296,0.698066,0.690749,0.693677,0.693471,0.690359,0.691741,0.690688,0.692556,0.693076,0.692215,0.691008,0.698948,0.698461,0.691568,0.691888,0.690034,0.689288,0.69,0.691134,0.691103,0.691801,
Transpose (First Send),41.579,41.5661,41.5715,41.5707,41.5659,41.5635,41.5673,41.5665,41.564,41.5636,41.5637,41.5824,41.561,41.5562,41.5625,41.5594,41.5585,41.5589,41.5601,41.5569,41.562,41.558,41.5586,41.5548,41.561,41.5611,41.5633,41.5625,41.5755,41.5765,41.5552,41.5576,41.5601,41.5622,41.5613,41.5613,41.5661,41.57,41.56,41.5592,41.5591,41.5532,41.553,41.5587,41.5588,41.5612,41.5653,41.5603,41.5599,41.5592,41.5594,41.5591,41.563,41.5622,41.5681,41.5667,41.5655,41.566,41.5697,41.5699,41.5665,41.5666,41.5766,41.5641,
Transpose (Packing),41.5765,41.5641,41.57,41.5691,41.5639,41.5616,41.5662,41.5655,41.5618,41.5619,41.5612,41.5634,41.5598,41.5547,41.5609,41.5582,41.5572,41.5576,41.5585,41.5555,41.5608,41.5569,41.557,41.553,41.5595,41.56,41.5622,41.5616,41.5742,41.5753,41.5531,41.5556,41.5585,41.5608,41.5603,41.5606,41.5647,41.5683,41.5588,41.558,41.558,41.5516,41.5511,41.5577,41.5571,41.5599,41.5638,41.5593,41.5587,41.5576,41.5578,41.5579,41.5612,41.5602,41.5666,41.5657,41.5633,41.5635,41.5679,41.5682,41.5647,41.5644,41.5694,41.5628,
Transpose (Start Local Transpose),42.1522,41.9803,41.9952,41.9868,41.9867,41.9826,41.9809,41.9801,41.9859,41.9797,41.989,42.2303,41.9651,42.126,41.9586,42.1315,41.9852,41.9939,41.9942,41.9944,41.9923,41.9857,41.9866,41.9775,41.9794,41.9695,41.9782,41.9782,41.9953,41.9951,42.1384,41.9636,42.1329,41.9677,41.9763,41.965,41.9848,41.9861,41.9838,41.9695,41.9648,41.9613,41.9744,41.964,41.9676,41.9712,41.9804,41.9743,42.1514,41.981,41.9732,42.1495,41.977,42.1425,42.1383,41.9733,42.067,42.0797,42.0672,42.0828,42.0832,42.0767,42.1274,41.9974,
Transpose (Start Receive),42.1658,41.9986,42.0103,42.001,42.0062,41.9977,41.997,41.9958,42.0007,41.9993,42.0025,42.2569,41.9804,42.14,41.9814,42.1447,42.0014,42.0074,42.0084,42.0089,42.0056,41.9993,42.001,41.9937,41.9922,41.9848,41.9914,41.9909,42.0104,42.0103,42.1525,41.9838,42.1465,41.9806,41.9893,41.979,41.9982,42.0035,41.9958,41.9833,41.9797,41.9774,41.9883,41.9777,41.9809,41.9859,41.9982,41.9875,42.1673,41.9955,41.9905,42.1642,41.9921,42.1573,42.1511,41.9892,42.0818,42.0985,42.0818,42.1005,42.1036,42.0953,42.1479,42.0135,
Transpose (First Receive),205.751,204.565,201.366,204.665,203.477,201.306,201.061,195.99,201.787,199.266,201.976,214.786,200.948,194.734,201.661,210.558,195.754,196.315,196.474,196.91,195.558,193.55,193.722,192.453,197.483,197.935,197.204,195.072,202.379,198.863,198.148,203.279,198.819,200.078,199.066,196.282,201.505,200.842,199.27,193.471,202.153,201.163,202.231,199.083,200.709,203.566,202.212,196.986,204.071,196.858,200.792,207.163,203.694,203.726,203.402,198.187,198.979,197.474,198.284,196.171,197.217,196.879,193.54,195.286,
Transpose (Finished Receive),259.085,238.167,238.464,238.701,237.036,236.724,237.158,237.114,250.196,250.178,250.186,251.742,250.029,250.109,250.137,251.728,235.596,235.091,235.666,235.67,234.326,233.142,233.842,234.477,236.954,236.847,236.757,236.627,236.252,235.526,236.102,236.961,236.515,236.641,236.634,236.413,235.82,235.745,235.783,235.466,237.104,237.019,237.097,236.847,236.431,236.91,236,236.074,250.86,250.633,250.805,250.864,249.824,249.941,250.075,249.987,235.229,235.327,235.333,235.228,235.108,234.972,234.482,234.264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),259.459,246.566,241.299,244.497,247.896,246.762,238.909,242.31,250.882,250.863,250.832,252.951,250.647,250.729,250.503,252.09,244.536,244.262,244.355,242.514,243.017,241.467,243.798,243.768,241.741,241.217,241.941,242.033,245.395,243.594,243.761,241.374,242.469,240.404,240.275,240.242,246.563,246.223,238.103,241.78,244.448,243.713,242.207,239.151,245.953,247.507,240.239,242.589,251.335,251.109,251.506,252.904,250.416,250.53,250.7,250.622,242.04,243.72,243.06,243.62,244,243.197,243.6,244.224,
