,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,180.97,181.124,180.985,180.964,181.077,181.205,180.719,180.334,182.96,182.879,182.768,182.901,182.733,182.901,181.362,182.85,176.736,174.036,175.057,175.36,175.078,174.953,175.059,174.627,173.7,173.783,173.594,173.066,173.644,173.265,173.646,173.253,174.746,175.15,173.851,173.139,175.216,175.36,175.718,174.358,173.827,173.734,173.877,173.857,173.845,173.525,173.873,173.702,
Run complete,180.97,181.124,180.985,180.964,181.077,181.205,180.719,180.334,182.962,182.879,182.768,182.902,182.733,182.901,181.362,182.85,176.737,174.036,175.057,175.361,175.078,174.953,175.059,174.628,173.7,173.783,173.594,173.066,173.645,173.266,173.647,173.253,174.746,175.15,173.851,173.139,175.217,175.36,175.718,174.358,173.827,173.735,173.877,173.857,173.845,173.525,173.873,173.702,

init,446.009,446.755,450.411,427.772,431.29,425.035,429.775,418.992,425.134,417.321,422.268,419.663,406.341,402.031,368.298,401.58,451.394,463.233,465.995,451.797,438.784,431.743,440.426,415.396,430.952,395.972,433.773,426.653,403.216,416.45,428.857,443.28,449.837,434.391,423.943,450.651,464.564,428.113,456.242,438.748,410.326,418.839,415.061,411.1,406.139,422.176,427.636,393.195,
1D FFT Z-Direction,5.43475,5.50913,5.41658,5.49655,5.46968,5.48634,5.45705,5.47253,5.51545,5.52379,5.50341,5.45412,5.3798,5.46884,5.55055,5.47939,4.90477,4.87901,4.89164,4.90104,4.85828,4.91976,4.86851,4.92641,4.92779,4.92069,4.86582,4.91322,4.88197,4.92901,4.95111,4.91479,4.89824,4.89722,4.90647,4.96384,4.90313,4.84415,4.8374,4.91986,4.83349,4.92107,4.91032,4.85768,4.84573,4.94965,4.8458,4.89148,
Transpose (First Send),5.43815,5.51144,5.41813,5.4983,5.47192,5.48845,5.45905,5.47476,5.51745,5.52571,5.50581,5.45607,5.3815,5.47073,5.55217,5.48156,4.90689,4.88073,4.89362,4.90252,4.86002,4.9215,4.87002,4.9284,4.92973,4.92223,4.86748,4.91545,4.88361,4.93055,4.95279,4.91693,4.89997,4.8992,4.90806,4.9656,4.90464,4.84617,4.84192,4.92137,4.83712,4.92312,4.91194,4.85946,4.84861,4.95162,4.8477,4.89319,
Transpose (Packing),5.54761,5.62018,5.51534,5.60512,5.58375,5.59725,5.56474,5.57962,5.63914,5.6462,5.63864,5.57818,5.49859,5.58309,5.67452,5.59634,5.01108,4.97747,4.99418,4.99953,4.95823,5.01634,4.96869,5.02248,5.02606,5.09662,4.96712,5.01808,5.0532,5.03,5.0516,5.01675,5.00014,4.99932,5.00945,5.07066,5.01048,4.95222,5.15238,5.02907,4.95214,5.03556,5.02027,4.9701,4.95981,5.0608,4.96514,5.00526,
Transpose (Start Local Transpose),5.54798,5.62108,5.51559,5.60539,5.58405,5.59756,5.565,5.57993,5.63946,5.64658,5.63902,5.57847,5.49891,5.58342,5.67488,5.59677,5.0114,4.97781,4.99457,4.99984,4.95845,5.01666,4.969,5.02278,5.02633,5.09694,4.96746,5.01834,5.05341,5.03031,5.05193,5.01715,5.00042,4.99955,5.0097,5.07088,5.01078,4.95255,5.1527,5.02938,4.9524,5.0359,5.02058,4.97034,4.96009,5.06115,4.96542,5.00557,
Transpose (Start Receive),5.55856,5.63042,5.52212,5.61192,5.59158,5.60553,5.57598,5.58648,5.6478,5.65594,5.6493,5.58709,5.50641,5.59158,5.68637,5.60554,5.01887,4.98386,5.001,5.00589,4.96592,5.02348,4.97491,5.03012,5.03251,5.10436,4.97328,5.02488,5.05919,5.03753,5.05833,5.02365,5.00725,5.00554,5.01557,5.07733,5.01643,4.95967,5.16091,5.03581,4.95935,5.04262,5.02818,4.97704,4.96939,5.06816,4.97374,5.01226,
Transpose (First Receive),134.028,134.632,133.325,134.624,133.874,133.251,134.026,133.542,133.345,134.15,133.935,133.323,134.492,133.677,134.282,134.225,133.623,127.535,129.334,130.447,129.946,128.889,128.623,129.953,126.943,131.441,127.458,129.787,128.467,129.482,128.721,129.129,131.126,130.257,129.892,129.121,130.713,130.159,130.825,129.493,126.022,128.459,129.498,128.51,128.643,130.513,129.24,129.27,
Transpose (Finished Receive),158.023,158.128,157.897,157.995,157.639,158.149,157.485,157.518,160.801,160.861,160.031,159.93,160.809,160.677,160.278,160.139,153.76,153.683,153.71,153.698,151.426,153.534,153.596,153.696,153.686,152.972,151.724,152.718,152.833,152.899,153.544,153.647,153.696,153.56,153.684,153.692,153.288,151.803,152.18,153.208,152.152,153.53,153.675,153.674,153.194,153.343,153.684,153.562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),158.057,158.164,157.932,158.029,157.674,158.184,157.521,157.553,160.842,160.895,160.069,159.966,160.844,160.713,160.315,160.175,153.848,153.717,153.761,153.734,151.457,153.57,153.644,153.732,153.721,153.006,151.757,152.767,152.866,152.932,153.589,153.681,153.749,153.612,153.716,153.726,153.327,151.84,152.213,153.241,152.189,153.562,153.708,153.709,153.229,153.378,153.717,153.596,
2D FFT Y-X-Direction,181.483,181.364,181.5,181.258,181.025,181.543,181.024,180.848,184.367,183.947,183.466,183.666,184.176,184.211,183.46,183.582,177.19,175.155,175.474,175.503,174.096,175.323,175.041,175.324,175.658,174.463,173.932,174.634,174.491,174.752,175.339,175.206,175.517,175.555,175.043,175.504,174.944,173.58,174.47,174.913,173.779,175.219,175.527,175.598,175.141,174.846,175.495,175.185,
Run complete,181.484,181.364,181.5,181.258,181.026,181.543,181.024,180.848,184.367,183.948,183.467,183.666,184.177,184.212,183.461,183.583,177.19,175.155,175.474,175.504,174.096,175.323,175.041,175.324,175.658,174.464,173.932,174.634,174.491,174.752,175.339,175.206,175.517,175.556,175.043,175.505,174.944,173.58,174.471,174.913,173.779,175.219,175.527,175.598,175.141,174.846,175.495,175.185,

init,446.009,446.755,450.411,427.772,431.29,425.035,429.775,418.992,425.134,417.321,422.268,419.663,406.341,402.031,368.298,401.58,451.394,463.233,465.995,451.797,438.784,431.743,440.426,415.396,430.952,395.972,433.773,426.653,403.216,416.45,428.857,443.28,449.837,434.391,423.943,450.651,464.564,428.113,456.242,438.748,410.326,418.839,415.061,411.1,406.139,422.176,427.636,393.195,
1D FFT Z-Direction,5.4778,5.50947,5.43447,5.51225,5.49299,5.51274,5.53269,5.53823,5.48455,5.48971,5.48735,5.46274,5.45642,5.47772,5.54112,5.46026,4.88815,4.86416,4.93825,4.86106,4.87741,4.87181,4.93982,4.87047,4.80029,4.8941,4.89141,4.90026,4.98764,4.93785,4.86644,4.93847,4.90273,4.93107,4.90274,4.90027,4.90186,4.89176,4.87303,4.88288,4.96462,4.90106,4.95123,4.88956,4.89459,4.87414,4.86625,4.88147,
Transpose (First Send),5.48021,5.51131,5.43591,5.51393,5.49462,5.51423,5.53409,5.54038,5.48618,5.49151,5.48911,5.46449,5.45882,5.47946,5.54264,5.46214,4.88966,4.86577,4.93965,4.86271,4.87915,4.87311,4.94155,4.87226,4.80193,4.896,4.89297,4.90181,4.98894,4.93931,4.86801,4.94004,4.9043,4.93261,4.90429,4.90208,4.90496,4.89409,4.87475,4.88433,4.96638,4.90367,4.95274,4.89134,4.89737,4.87562,4.86845,4.88325,
Transpose (Packing),5.58404,5.60598,5.53731,5.60986,5.58881,5.60763,5.6298,5.63633,5.59813,5.59788,5.59682,5.57322,5.55324,5.57874,5.64207,5.56273,4.99632,4.96375,5.0401,4.95949,4.97475,4.96587,5.02977,4.9654,4.8955,4.99312,4.98582,4.99996,5.08381,5.03414,4.96145,5.03209,5.00121,5.0278,4.99947,4.99858,5.10209,4.99004,5.02246,4.97672,5.07233,5.01486,5.0602,5.00532,5.00867,4.98063,4.97368,4.9926,
Transpose (Start Local Transpose),5.58452,5.60633,5.53758,5.61013,5.58902,5.60792,5.63011,5.63663,5.59846,5.59814,5.59714,5.57349,5.55353,5.57907,5.64245,5.56297,4.99666,4.96408,5.04031,4.95973,4.97496,4.96617,5.03004,4.96559,4.8958,4.9934,4.98615,5.0003,5.08401,5.0344,4.96174,5.03249,5.0015,5.02806,4.99975,4.99881,5.10241,4.9903,5.02287,4.97696,5.07264,5.01525,5.06071,5.00562,5.00904,4.98092,4.97398,4.99303,
Transpose (Start Receive),5.59421,5.61367,5.54455,5.61606,5.5952,5.61431,5.636,5.64357,5.60446,5.60485,5.60574,5.5822,5.5607,5.58607,5.65104,5.57033,5.00282,4.97011,5.04687,4.96562,4.98166,4.97245,5.03595,4.97178,4.90186,5.00028,4.99229,5.00662,5.0895,5.04064,4.96842,5.03893,5.00727,5.03472,5.00561,5.00465,5.10985,4.99782,5.02888,4.98288,5.08,5.02196,5.06687,5.01484,5.0196,4.98652,4.98058,5.00015,
Transpose (First Receive),137.095,137.431,137.094,137.923,137.011,137.672,137.437,138.035,137.176,140.149,137.87,138.417,138.389,139.114,137.755,138.097,136.648,130.885,129.694,130.426,132.341,132.036,134.699,131.617,131.779,130.708,132.536,132.383,133.304,134.066,132.49,133.992,133.582,133.542,133.507,133.011,135.184,132.265,134.578,131.813,132.768,132.915,130.77,133.127,133.028,132.731,131.977,132.928,
Transpose (Finished Receive),157.55,159.272,158.299,158.184,158.709,158.824,157.264,159.267,162.715,162.653,161.264,162.735,162.227,162.333,162.094,162.588,155.853,155.239,155.493,155.225,154.849,154.909,155.756,155.419,155.389,153.494,155.302,155.794,154.152,154.055,155.405,155.477,155.338,155.343,155.705,155.473,154.406,154.891,155.497,155.754,155.597,154.7,154.843,155.573,154.836,155.306,155.746,155.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.586,159.307,158.334,158.219,158.749,158.86,157.299,159.301,162.752,162.69,161.299,162.772,162.261,162.367,162.13,162.624,155.886,155.273,155.527,155.258,154.882,154.942,155.789,155.452,155.424,153.526,155.336,155.828,154.184,154.087,155.438,155.51,155.37,155.376,155.737,155.506,154.439,154.927,155.531,155.787,155.631,154.733,154.876,155.605,154.871,155.339,155.779,155.704,
2D FFT Y-X-Direction,181.231,182.427,181.812,181.565,182.161,181.997,180.858,182.693,186.056,185.702,184.419,185.93,185.72,185.894,185.333,185.588,179.031,177.048,177.316,176.806,176.734,176.683,177.564,177.033,176.895,175.301,177.119,177.458,175.871,175.751,177.068,177.397,177.25,177.344,177.124,177.188,176.367,176.645,177.137,177.029,177.089,176.751,176.743,177.229,176.537,176.973,177.293,177.581,
Run complete,181.234,182.427,181.812,181.567,182.161,181.997,180.858,182.693,186.056,185.702,184.419,185.93,185.721,185.894,185.333,185.59,179.031,177.049,177.317,176.806,176.734,176.683,177.564,177.033,176.895,175.301,177.12,177.458,175.871,175.751,177.068,177.397,177.25,177.344,177.125,177.188,176.368,176.645,177.137,177.029,177.089,176.752,176.743,177.229,176.537,176.974,177.293,177.581,

init,446.009,446.755,450.411,427.772,431.29,425.035,429.775,418.992,425.134,417.321,422.268,419.663,406.341,402.031,368.298,401.58,451.394,463.233,465.995,451.797,438.784,431.743,440.426,415.396,430.952,395.972,433.773,426.653,403.216,416.45,428.857,443.28,449.837,434.391,423.943,450.651,464.564,428.113,456.242,438.748,410.326,418.839,415.061,411.1,406.139,422.176,427.636,393.195,
1D FFT Z-Direction,5.51916,5.50476,5.50158,5.53893,5.49184,5.46976,5.4285,5.46193,5.45945,5.44296,5.49288,5.49974,5.4676,5.46236,5.50096,5.48922,4.91934,4.8759,4.85802,4.86647,4.89302,4.88078,4.98213,4.86014,4.86755,4.90601,4.90409,4.97103,4.89131,4.96103,4.98984,4.88126,4.92246,4.92137,4.87857,4.88698,4.86116,4.85797,4.95724,4.95281,4.96435,4.93118,4.91291,4.89471,4.8653,4.91104,4.85474,4.92092,
Transpose (First Send),5.5223,5.50696,5.50317,5.54181,5.49383,5.47127,5.42998,5.46401,5.4615,5.44475,5.49461,5.5017,5.46926,5.46413,5.50236,5.49377,4.92102,4.87729,4.85946,4.86789,4.89423,4.88212,4.98389,4.86198,4.86904,4.90789,4.90531,4.97276,4.89267,4.96273,4.99145,4.88282,4.92378,4.92302,4.88034,4.88874,4.86268,4.85999,4.95893,4.95416,4.96595,4.93319,4.91454,4.89624,4.86895,4.91273,4.85644,4.92277,
Transpose (Packing),5.63096,5.59862,5.6022,5.66764,5.58836,5.56694,5.52896,5.55992,5.55956,5.53437,5.59474,5.58846,5.56372,5.56068,5.59673,5.62586,5.02576,4.96872,4.94891,4.96446,4.98732,4.97559,5.08737,4.96086,4.96522,4.99923,4.99539,5.07497,4.98902,5.05391,5.0863,4.97764,5.01964,5.01963,4.9802,4.98595,5.03398,4.95966,5.13601,5.05715,5.05604,5.02501,5.00531,4.99306,4.97366,5.01219,4.96072,5.02169,
Transpose (Start Local Transpose),5.63162,5.5989,5.60258,5.668,5.58865,5.56722,5.52925,5.56015,5.55979,5.53462,5.59509,5.58869,5.56396,5.56098,5.59704,5.62619,5.02619,4.96896,4.94915,4.96468,4.98757,4.97587,5.08769,4.96128,4.96559,4.9996,4.99568,5.07539,4.9892,5.05421,5.08664,4.9779,5.01989,5.01992,4.98055,4.98618,5.03429,4.95991,5.13634,5.05742,5.05648,5.02534,5.00563,4.99326,4.97404,5.01245,4.961,5.02199,
Transpose (Start Receive),5.64159,5.60664,5.60875,5.67796,5.59593,5.57323,5.53569,5.56635,5.56682,5.54088,5.60164,5.59534,5.56973,5.56813,5.60418,5.63463,5.03386,4.97496,4.95456,4.97081,4.99334,4.98175,5.09368,4.96785,4.97218,5.00636,5.00183,5.08178,4.99557,5.06118,5.09274,4.98423,5.02607,5.02569,4.98608,4.99158,5.03979,4.96655,5.1424,5.06395,5.06247,5.03168,5.01147,4.9996,4.98285,5.0191,4.96751,5.0281,
Transpose (First Receive),132.92,135.032,135.433,133.948,134.553,133.844,133.778,134.05,133.95,133.648,134.744,134.283,134.659,134.233,134.429,134.824,135.945,131.452,126.656,131.243,132.018,131.631,131.089,128.87,126.864,125.423,128.461,129.138,126.893,130.08,130.295,124.442,128.991,127.684,124.747,126.725,130.91,130.935,131.403,129.182,131.737,130.555,129.686,129.848,130.894,130.56,131.81,129.655,
Transpose (Finished Receive),158.514,158.213,158.838,157.269,158.802,158.863,158.832,156.453,158.428,158.416,158.061,158.639,158.462,158.545,158.004,158.643,156.59,154.794,156.208,155.076,155.552,155.492,155.661,156.528,152.762,151.417,152.461,152.959,152.893,152.937,152.967,152.474,152.832,152.98,152.978,152.952,152.889,152.814,152.898,152.866,152.969,152.924,152.948,152.942,152.754,152.905,152.969,152.968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),158.548,158.249,158.872,157.304,158.838,158.899,158.868,156.488,158.464,158.451,158.096,158.675,158.499,158.581,158.04,158.676,156.623,154.828,156.239,155.109,155.583,155.525,155.694,156.561,152.796,151.451,152.495,152.991,152.926,152.969,153,152.506,152.918,153.013,153.011,152.984,152.923,152.849,152.931,152.899,153.001,152.957,152.982,152.974,152.789,152.937,153.017,153.015,
2D FFT Y-X-Direction,181.885,181.782,181.852,180.267,181.79,182.347,181.948,179.928,181.977,181.934,181.244,181.759,181.429,182.011,181.348,181.999,179.667,177.149,178,177.514,177.917,177.912,178.018,178.343,174.744,172.801,174.377,174.815,174.66,174.859,174.676,174.162,174.847,174.792,174.738,174.689,174.733,174.474,174.793,174.637,174.769,174.458,174.588,174.993,173.988,174.637,174.645,174.734,
Run complete,181.885,181.782,181.852,180.268,181.791,182.347,181.948,179.929,181.977,181.935,181.245,181.76,181.429,182.012,181.348,182,179.667,177.149,178,177.514,177.917,177.913,178.018,178.344,174.744,172.801,174.377,174.815,174.66,174.859,174.676,174.162,174.847,174.794,174.738,174.689,174.733,174.474,174.793,174.638,174.769,174.458,174.589,174.993,173.988,174.637,174.646,174.735,

init,446.009,446.755,450.411,427.772,431.29,425.035,429.775,418.992,425.134,417.321,422.268,419.663,406.341,402.031,368.298,401.58,451.394,463.233,465.995,451.797,438.784,431.743,440.426,415.396,430.952,395.972,433.773,426.653,403.216,416.45,428.857,443.28,449.837,434.391,423.943,450.651,464.564,428.113,456.242,438.748,410.326,418.839,415.061,411.1,406.139,422.176,427.636,393.195,
1D FFT Z-Direction,5.50673,5.50178,5.52091,5.48283,5.53477,5.48751,5.41228,5.42678,5.48656,5.45218,5.42646,5.42833,5.45025,5.4722,5.45114,5.49943,4.983,4.87861,4.95893,4.9834,4.8857,4.81287,4.87504,4.91089,4.93848,4.91168,4.90251,4.91793,4.8847,4.83137,4.92089,4.89724,4.85459,4.90987,4.97055,4.87712,4.98142,4.96798,4.87313,4.93188,4.89225,4.8646,4.94058,4.89973,4.89075,4.90425,4.91243,4.94291,
Transpose (First Send),5.50949,5.50385,5.52294,5.48495,5.53671,5.48937,5.41464,5.42893,5.48808,5.45452,5.42832,5.43052,5.45178,5.474,5.45255,5.50142,4.98447,4.88018,4.96074,4.98494,4.88729,4.81436,4.87655,4.91287,4.9402,4.91328,4.90396,4.91979,4.88608,4.83325,4.92226,4.89912,4.8562,4.92508,4.97224,4.87893,4.98289,4.97052,4.87498,4.93357,4.89402,4.86635,4.94217,4.90154,4.89315,4.90589,4.91447,4.9447,
Transpose (Packing),5.6308,5.60122,5.62436,5.58097,5.63775,5.58423,5.51371,5.52996,5.58855,5.55579,5.52866,5.52541,5.54614,5.56527,5.5478,5.59509,5.0921,4.97262,5.0622,5.08449,4.97835,4.90609,4.98156,5.01075,5.03929,5.00668,5.00322,5.01728,4.97912,4.92838,5.01413,4.99397,4.95579,5.31018,5.07573,4.98109,5.15844,5.07021,4.97682,5.03309,4.98617,4.9567,5.0392,5.00888,4.99338,5.00117,5.02258,5.04588,
Transpose (Start Local Transpose),5.63119,5.60182,5.62489,5.58127,5.63801,5.58453,5.51393,5.53024,5.58886,5.55606,5.52896,5.52568,5.54633,5.56557,5.54812,5.59538,5.09282,4.97293,5.06247,5.08509,4.97861,4.90645,4.98184,5.01103,5.03963,5.00695,5.0035,5.01753,4.97933,4.92865,5.01435,4.99431,4.95605,5.31255,5.07617,4.98139,5.15867,5.07046,4.9772,5.03339,4.98651,4.9569,5.03954,5.00917,4.99375,5.0014,5.02289,5.04626,
Transpose (Start Receive),5.64473,5.61007,5.63161,5.58733,5.64465,5.59123,5.52103,5.53691,5.59581,5.56236,5.53618,5.53216,5.55328,5.57184,5.55429,5.60254,5.09856,4.9787,5.06936,5.09114,4.98533,4.91366,4.98846,5.01829,5.04711,5.01364,5.00954,5.02337,4.98503,4.93551,5.02018,5.00067,4.96564,5.33211,5.08201,4.9869,5.16476,5.0777,4.98297,5.03943,4.9922,4.96309,5.04629,5.01588,5.00113,5.00731,5.03113,5.05233,
Transpose (First Receive),134.319,134.606,135.254,134.616,135.01,134.427,135.382,134.84,133.917,133.159,134.124,135.185,134.538,134.415,134.228,133.669,133.019,129.813,130.026,130.921,130.636,129.656,130.985,129.843,130.643,128.877,129.176,129.396,126.831,127.464,130.479,127.752,128.23,135.306,135.553,131.793,133.261,135.425,130.008,130.804,129.554,128.681,129.58,132.765,131.024,128.843,132.242,130.572,
Transpose (Finished Receive),157.926,158.07,157.863,157.786,157.863,158.036,157.877,157.439,161.973,161.999,160.196,159.993,161.935,160.401,161.556,159.742,154.833,153.934,154.69,154.74,154.719,153.295,153.433,154.67,151.41,151.202,150.605,151.416,154.721,150.782,154.701,154.62,154.651,152.216,154.62,154.66,153.932,152.247,154.016,154.68,153.378,152.829,154.707,154.605,153.907,153.397,154.466,154.476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.962,158.107,157.897,157.821,157.898,158.072,157.911,157.474,162.032,162.043,160.231,160.03,161.98,160.436,161.592,159.778,154.87,153.969,154.723,154.773,154.753,153.328,153.466,154.703,151.443,151.234,150.637,151.451,154.754,150.815,154.736,154.654,154.684,152.249,154.654,154.694,153.965,152.283,154.049,154.715,153.41,152.863,154.742,154.639,153.942,153.433,154.5,154.509,
2D FFT Y-X-Direction,181.14,181.207,181.198,180.86,181.251,181.078,181.203,180.802,185.158,185.258,183.303,183.445,185.513,183.648,184.884,183.37,178.002,175.334,176.37,176.553,176.508,175.413,175.476,175.955,173.102,173.289,172.427,172.817,176.185,172.654,176.537,175.996,175.888,175.375,176.592,176.614,175.569,175.494,175.524,176.109,175.084,174.836,176.718,176.509,175.623,175.242,176.257,175.727,
Run complete,181.14,181.207,181.198,180.86,181.251,181.079,181.203,180.802,185.159,185.258,183.303,183.446,185.513,183.65,184.885,183.37,178.002,175.334,176.371,176.553,176.508,175.413,175.477,175.955,173.102,173.289,172.427,172.817,176.185,172.654,176.538,175.996,175.889,175.375,176.592,176.616,175.569,175.494,175.524,176.109,175.084,174.837,176.718,176.51,175.623,175.243,176.257,175.727,

init,446.009,446.755,450.411,427.772,431.29,425.035,429.775,418.992,425.134,417.321,422.268,419.663,406.341,402.031,368.298,401.58,451.394,463.233,465.995,451.797,438.784,431.743,440.426,415.396,430.952,395.972,433.773,426.653,403.216,416.45,428.857,443.28,449.837,434.391,423.943,450.651,464.564,428.113,456.242,438.748,410.326,418.839,415.061,411.1,406.139,422.176,427.636,393.195,
