,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),10.8731,10.8561,10.8786,10.8693,10.8863,10.8812,10.8821,10.8789,10.8808,10.8762,10.8778,10.8727,10.8735,10.8788,10.8039,10.8857,10.8596,10.8641,10.8791,10.8798,10.8516,10.8675,10.883,10.8871,10.8798,10.8758,10.8767,10.8777,10.8712,10.8752,10.8737,10.8676,10.8656,10.8578,10.8835,10.884,10.8756,10.8685,10.882,10.8759,10.8843,10.8752,10.8899,10.8889,10.8697,10.8724,10.8837,10.8798,10.8711,10.8614,10.8756,10.8769,10.8873,10.8883,10.8592,10.8665,10.8665,10.8796,10.873,10.8778,10.8596,10.8774,10.8795,10.8687,
Transpose (Packing),11.1657,11.1031,11.1444,11.1189,11.1741,11.1426,11.1162,11.1395,11.1371,11.1273,11.1584,11.1459,11.2102,11.1474,11.0377,11.1214,11.2335,11.2479,11.2459,11.2904,11.2655,11.2617,11.2625,11.358,11.1372,11.1313,11.1232,11.1261,11.1196,11.1247,11.1117,11.1131,11.1209,11.1293,11.1373,11.1293,11.1175,11.1103,11.1196,11.1168,11.1455,11.127,11.134,11.146,11.1099,11.122,11.1263,11.1153,11.1332,11.1109,11.1418,11.1123,11.237,11.1377,11.1026,11.104,11.1177,11.1279,11.1176,11.1182,11.1094,11.1204,11.1084,11.1005,
Transpose (Start Local Transpose),11.1663,11.1036,11.1448,11.1193,11.1746,11.143,11.1165,11.1399,11.1374,11.1277,11.1587,11.1463,11.2105,11.1477,11.0381,11.1218,11.2339,11.2484,11.2462,11.2912,11.2659,11.2621,11.2629,11.3584,11.1376,11.1317,11.1236,11.1265,11.12,11.125,11.1119,11.1134,11.1213,11.1298,11.1377,11.13,11.1178,11.1106,11.1198,11.1171,11.1458,11.1275,11.1344,11.1463,11.1103,11.1223,11.1266,11.1157,11.1335,11.1113,11.1421,11.1127,11.2374,11.138,11.1031,11.1042,11.118,11.1283,11.1178,11.1184,11.1101,11.121,11.1086,11.1009,
Transpose (Start Receive),11.1751,11.1154,11.1581,11.13,11.1843,11.153,11.1453,11.1503,11.148,11.1408,11.1699,11.1572,11.2211,11.1599,11.0482,11.1482,11.2465,11.2579,11.2556,11.3034,11.2755,11.2731,11.2736,11.3854,11.147,11.1416,11.1348,11.1367,11.1291,11.1346,11.122,11.1233,11.1314,11.1406,11.1476,11.1392,11.1262,11.1193,11.1292,11.1271,11.1565,11.1378,11.1447,11.1561,11.1244,11.1321,11.1364,11.125,11.1428,11.1229,11.1519,11.1229,11.2469,11.1481,11.1173,11.1142,11.1285,11.1374,11.1284,11.1272,11.12,11.1304,11.1174,11.1144,
Transpose (First Receive),15.0927,14.9547,15.0191,15.2207,14.8976,15.0272,15.1738,15.0076,15.0064,15.0134,15.0988,15.145,15.2354,14.9188,14.8482,14.8206,15.2035,15.2172,15.1255,15.1325,15.3491,15.0327,15.0129,15.4145,15.3793,15.2112,15.145,15.1592,15.1073,15.3698,15.0393,15.4011,15.2652,15.2275,15.2669,15.2543,15.1692,14.8698,14.8767,15.053,15.0917,15.094,15.4462,15.1635,15.2779,15.2298,15.0822,15.0826,14.9666,15.0148,15.1165,14.9105,15.1534,14.9826,14.8762,15.0564,15.0369,14.942,15.0613,15.0525,14.9419,14.8898,15.0376,14.9929,
Transpose (Finished Receive),81.2942,76.7646,75.7771,75.6962,75.8368,77.1515,76.1511,76.2014,76.2721,76.2579,77.1537,77.1596,77.1642,77.1658,77.1537,76.6155,74.7274,142.331,142.326,142.319,142.331,141.213,142.25,88.6323,76.4299,74.6937,74.7378,75.0659,75.1174,74.7563,75.1547,74.6815,76.6781,74.7997,75.1831,76.6135,76.9061,77.1609,77.1386,76.8512,77.1566,76.9596,77.1637,77.0589,77.0767,74.8008,75.1232,75.3654,77.1284,77.0252,77.1465,77.1007,136.303,76.6205,75.1937,74.7847,74.609,136.268,136.313,136.234,74.3752,74.3822,74.7597,74.7491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.8662,76.8623,76.2152,76.0992,76.5477,77.2525,76.8452,76.9652,76.9366,76.9869,77.4023,77.625,77.6693,77.6712,77.3447,77.3188,74.9058,142.578,142.652,142.501,142.43,141.312,142.371,88.7522,76.551,74.8208,75.3034,75.475,75.2603,75.219,75.3238,75.221,76.7753,75.4792,75.47,76.7119,77.3921,77.4483,77.5528,77.2322,77.2549,77.1183,77.2615,77.1566,77.1744,75.3333,75.5583,75.7786,77.5271,77.5968,77.6374,77.6806,136.402,77.2307,76.8873,76.3086,74.9135,136.366,136.478,136.463,75.4847,75.5649,75.9713,75.9759,
2D FFT Y-X-Direction,85.6909,79.365,78.6901,78.7114,78.9945,79.8807,79.576,79.5694,79.5723,79.4439,80.0674,80.1531,80.1963,80.1889,79.8768,79.8263,77.4594,144.959,145.189,145.029,144.944,143.852,144.906,91.3097,79.1747,77.3486,77.8436,77.9446,77.8961,77.6162,77.8238,77.8675,79.4045,77.9371,78.0563,79.2699,79.9945,79.9792,80.0361,79.8312,79.7714,79.6573,79.8475,79.7629,79.685,77.8695,77.9703,78.3614,80.0313,80.1902,80.24,80.1621,139.089,79.8282,79.5085,78.9558,77.3799,138.948,138.975,138.949,78.115,78.1248,78.5512,78.5527,
Run complete,85.7097,79.3694,136.363,78.7169,136.275,79.8842,79.5798,136.274,79.5763,79.4482,80.0718,80.1568,80.2,80.1927,79.8809,79.8307,81.1598,144.963,145.193,145.033,144.947,143.856,144.91,91.3137,142.333,142.335,142.328,142.322,77.9008,77.6205,77.8278,142.252,79.4081,77.9415,78.0602,79.2739,88.6427,79.9828,88.7106,79.835,79.7752,79.6613,79.8513,82.9734,79.6888,77.8737,77.975,78.3657,80.0353,80.1946,80.2446,80.1662,139.093,79.8325,79.5129,78.9605,77.3843,138.952,138.979,138.967,78.1194,78.1287,78.5551,78.5568,

init,455.013,452.456,452.458,453.342,452.062,461.646,443.772,447.171,470.231,472.642,475.352,452.481,450.745,472.283,455.121,461.909,475.721,467.813,466.761,478.378,459.823,456.82,461.987,476.38,480.951,481.183,483.859,482.079,475.171,466.009,475.079,475.593,478.589,479.036,478.168,477.425,466.992,461.785,467.726,468.204,470.374,463.335,463.679,466.36,467.635,451.652,467.913,467.78,453.173,450.528,452.612,446.202,440.592,443.784,421.92,375.558,474.974,474.377,467.597,455.862,473.157,472.747,464.324,480.551,
1D FFT Z-Direction,0.659236,0.699168,0.686727,0.655594,0.685781,0.63793,0.705934,0.6425,0.638303,0.642983,0.653907,0.63909,0.647716,0.648337,0.652516,0.651259,0.633154,0.639862,0.638638,0.642218,0.628405,0.647395,0.64032,0.638763,0.640833,0.649256,0.645951,0.642803,0.644974,0.644104,0.645607,0.654614,0.637028,0.703732,0.702558,0.719928,0.652475,0.638965,0.631914,0.640797,0.641297,0.640161,0.637874,0.638059,0.63217,0.642299,0.648414,0.641259,0.652244,0.719314,0.636681,0.641784,0.640125,0.646621,0.650432,0.646791,0.638855,0.705664,0.644152,0.644932,0.703374,0.701926,0.653007,0.644755,
Transpose (First Send),10.8261,10.876,10.9295,10.8857,10.9205,10.8586,10.9275,10.8428,10.8226,10.8275,10.8573,10.8407,10.8414,10.8424,10.8501,10.848,10.8411,10.8353,10.8562,10.8483,10.8077,10.8267,10.8532,10.8475,10.8266,10.8346,10.8337,10.8311,10.8401,10.8394,10.8323,10.8414,10.7497,10.8391,10.9103,10.9043,10.8685,10.8538,10.8278,10.8369,10.8303,10.8303,10.8231,10.824,10.8194,10.8944,10.8522,10.8445,10.7784,10.8459,10.825,10.83,10.833,10.839,10.8563,10.8516,10.6029,10.7033,10.8239,10.8316,10.9206,10.9157,10.8597,10.8508,
Transpose (Packing),11.3637,11.4986,11.5177,11.3256,11.5274,11.1096,11.5868,11.0864,11.0684,11.0572,11.1185,11.0794,11.0891,11.0821,11.0884,11.083,11.0985,11.0659,11.1054,11.2039,11.1902,11.2031,11.2622,11.2221,11.0738,11.0862,11.0722,11.0693,11.1003,11.1018,11.0835,11.1119,11.0289,11.4853,11.5709,11.1381,11.1219,11.0979,11.0758,11.0839,11.0767,11.0708,11.0663,11.0723,11.0731,11.5604,11.1001,11.0911,11.0445,11.0927,11.0747,11.0834,11.0867,11.1056,11.1102,11.1381,10.8938,11.3703,11.0665,11.4574,11.5801,11.5512,11.0984,11.0964,
Transpose (Start Local Transpose),11.3641,11.5011,11.5199,11.326,11.5287,11.1099,11.5889,11.0867,11.0688,11.0575,11.1188,11.0797,11.0894,11.0824,11.0887,11.0833,11.0988,11.0662,11.1057,11.2043,11.1906,11.2035,11.2625,11.2224,11.0741,11.0866,11.0727,11.0696,11.1007,11.1022,11.0838,11.1123,11.0297,11.4866,11.573,11.1386,11.1222,11.0981,11.0762,11.0842,11.0771,11.0712,11.0667,11.0726,11.0735,11.5616,11.1004,11.0919,11.0448,11.093,11.0751,11.0837,11.0871,11.106,11.1106,11.1384,10.8941,11.3722,11.0667,11.4578,11.5823,11.5534,11.0988,11.0967,
Transpose (Start Receive),11.3836,11.528,11.5443,11.3547,11.5577,11.1241,11.6175,11.1008,11.0815,11.0674,11.1295,11.0894,11.0992,11.0942,11.0986,11.0917,11.1103,11.0768,11.1158,11.2144,11.2032,11.2131,11.272,11.2351,11.0836,11.0964,11.083,11.0792,11.1111,11.1127,11.0942,11.1227,11.041,11.513,11.6004,11.1468,11.1313,11.1069,11.0852,11.0937,11.0874,11.0797,11.0784,11.0818,11.0823,11.6152,11.1101,11.1012,11.0567,11.1017,11.0851,11.0935,11.0988,11.1163,11.1202,11.1479,10.9039,11.4024,11.0766,11.486,11.6097,11.5852,11.1091,11.1093,
Transpose (First Receive),15.1416,15.3826,15.4452,15.0827,15.2405,11.7838,15.4439,11.8149,15.3367,15.3817,15.4571,15.3235,15.2284,15.2775,15.2751,15.3282,14.5404,14.4592,14.501,15.4096,15.4039,15.0326,15.0835,15.3274,14.9493,14.9861,15.249,14.9224,14.8275,15.0266,14.8707,15.2466,14.82,15.4764,15.6705,14.7927,14.8361,14.5165,14.7565,14.4907,14.694,14.9414,15.1983,14.9388,15.0197,15.5905,14.7221,14.9441,14.7438,14.8483,14.7389,14.8104,14.6444,14.8679,17.4917,14.9212,14.0722,15.2591,14.042,15.3402,15.4916,15.2355,14.3092,14.2374,
Transpose (Finished Receive),125.88,78.0017,77.9956,77.9993,78.0622,78.0016,78.2964,78.2603,78.2969,81.0807,78.2035,78.0711,78.1969,78.1913,78.2227,78.191,77.5024,75.1574,78.1332,78.1978,78.2297,78.2233,78.2599,78.2045,77.6928,78.2242,78.1043,74.0844,75.9098,72.5156,75.6565,72.903,73.1573,73.8254,72.4641,75.7059,73.8546,73.8049,73.4965,72.5982,78.2996,76.5018,77.7434,77.6838,76.6669,76.647,76.6692,76.7726,77.8893,78.1966,77.9275,77.9087,78.0205,78.0044,77.3148,77.3631,76.2011,78.0615,78.19,78.2039,78.2482,77.8177,76.5334,77.7178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.052,78.6442,78.4801,78.3271,78.4045,78.4143,79.147,79.0108,78.3986,81.7555,78.8135,78.3657,78.6734,78.6519,78.6225,78.5337,77.6135,75.8795,78.2887,78.4492,78.9203,78.8043,78.5846,78.3862,77.9303,78.3997,78.2712,74.9724,76.5024,74.5636,76.2471,73.8608,74.6673,75.9133,72.8704,76.0484,74.1552,74.1286,73.7646,73.4119,78.3979,79.4365,78.5249,78.3664,76.9231,76.827,77.7316,77.8651,78.5229,78.6808,78.4418,78.4077,78.6272,78.6324,77.8754,78.099,76.3757,78.2885,78.3434,78.5004,78.8574,78.6068,77.1195,77.827,
2D FFT Y-X-Direction,129.898,81.2629,81.0226,80.9403,81.0809,81.0249,81.7117,81.5768,80.9572,84.2937,81.4632,80.9105,81.3041,81.17,81.2374,81.109,80.1736,78.4066,80.8255,80.9429,81.5719,81.3805,81.1619,80.9812,80.5883,81.0031,80.7415,77.4369,79.1926,77.0646,78.8345,76.4055,77.18,78.481,75.3317,78.6857,76.7199,76.6575,76.3527,76.0388,80.9668,82.0335,81.0624,80.8467,79.4307,79.4038,80.2174,80.5125,81.0859,81.1387,81.0011,80.9409,81.194,81.2257,80.4375,80.6281,78.9585,80.8771,80.8033,81.0893,81.4229,81.1161,79.6957,80.3706,
Run complete,129.902,81.267,81.0279,80.9448,81.0853,81.0311,81.7153,81.5808,80.9616,84.313,81.4702,80.9153,81.3087,81.1748,81.2416,81.1131,80.1777,78.4114,80.83,125.798,81.576,125.862,81.1663,80.9852,80.5922,81.0097,80.7462,77.4427,79.2046,77.0896,78.8458,76.422,80.9468,80.9493,80.9702,80.9576,80.9902,80.9282,80.9656,80.9575,80.971,82.0526,81.0667,80.851,79.4347,79.408,80.2216,80.5169,81.09,81.1434,81.0061,80.9454,81.1985,81.2306,80.4421,80.6323,78.9664,80.8819,80.8075,81.0941,81.4274,81.1202,79.701,80.3761,

init,455.013,452.456,452.458,453.342,452.062,461.646,443.772,447.171,470.231,472.642,475.352,452.481,450.745,472.283,455.121,461.909,475.721,467.813,466.761,478.378,459.823,456.82,461.987,476.38,480.951,481.183,483.859,482.079,475.171,466.009,475.079,475.593,478.589,479.036,478.168,477.425,466.992,461.785,467.726,468.204,470.374,463.335,463.679,466.36,467.635,451.652,467.913,467.78,453.173,450.528,452.612,446.202,440.592,443.784,421.92,375.558,474.974,474.377,467.597,455.862,473.157,472.747,464.324,480.551,
1D FFT Z-Direction,0.646903,0.643952,0.643939,0.644688,0.649321,0.653147,0.641619,0.709725,0.657488,0.642275,0.667243,0.708211,0.640533,0.644516,0.647384,0.646876,0.651572,0.633935,0.632643,0.638277,0.636141,0.642565,0.643475,0.639096,0.702036,0.654589,0.690096,0.660772,0.663086,0.697002,0.646187,0.789257,0.680362,0.645602,0.637767,0.646269,0.701854,0.648684,0.64928,0.699429,0.637127,0.647278,0.710677,0.698478,0.648667,0.668632,0.634186,0.650387,0.659496,0.692291,0.646977,5.00121,0.663412,0.643049,0.652775,0.641707,0.646789,0.639794,0.699112,0.638734,0.650547,0.645913,0.657527,0.648616,
Transpose (First Send),10.8807,10.8776,10.8872,10.8874,10.8943,10.8974,10.756,10.8429,10.8808,10.8662,9.76806,9.88053,11.2621,11.2771,10.8364,10.8357,10.8532,10.8324,10.8882,10.8689,10.8677,10.8737,10.8283,10.8252,10.8899,10.8216,9.91997,9.86962,10.9694,11.1178,10.6788,10.8439,10.8882,10.8306,10.8636,10.8751,10.8972,10.8253,10.7786,10.842,10.8542,10.8847,10.3449,10.3245,10.8635,10.8839,13.4875,10.8287,10.8836,10.9344,6.50147,10.9622,11.2802,11.2094,10.8499,10.8354,10.8622,10.8534,9.98321,9.89029,10.9247,10.9247,10.8508,10.8436,
Transpose (Packing),11.2878,11.2691,11.3156,11.251,11.2942,11.3122,11.149,11.4814,11.2052,11.4554,10.2683,10.5288,11.5457,11.5329,11.0863,11.0609,11.1591,11.1187,11.2254,11.1372,11.2244,11.2257,11.1853,11.1674,11.5336,11.3016,10.6072,10.3086,11.4927,11.7637,11.2007,11.4815,11.5426,11.1913,11.2384,11.3439,11.5216,11.2433,11.2005,11.477,11.12,11.5307,11.0223,10.9727,11.1178,11.2734,14.1603,11.2665,11.2231,11.5956,6.81637,11.639,11.6001,11.4803,11.2861,11.0903,11.3054,11.2827,10.6682,10.2652,11.2993,11.3053,11.2679,11.2674,
Transpose (Start Local Transpose),11.2883,11.2695,11.3162,11.2514,11.2947,11.3125,11.1493,11.482,11.2055,11.4557,10.2687,10.5302,11.546,11.5333,11.087,11.0612,11.1598,11.1191,11.2259,11.1377,11.2248,11.226,11.1856,11.1677,11.535,11.3021,10.6094,10.309,11.493,11.7649,11.2012,11.4827,11.5439,11.1916,11.2387,11.3443,11.5237,11.2436,11.2011,11.4791,11.1204,11.533,11.0238,10.9741,11.1182,11.2736,14.1616,11.2668,11.2234,11.5967,6.81678,11.6412,11.6005,11.4806,11.2865,11.0906,11.3058,11.2833,10.6694,10.2656,11.2998,11.3057,11.2683,11.2677,
Transpose (Start Receive),11.298,11.2807,11.3276,11.2639,11.3062,11.336,11.1616,11.5106,11.216,11.4807,10.2979,10.5592,11.5568,11.5468,11.0985,11.07,11.1715,11.1314,11.249,11.1509,11.2349,11.2376,11.1988,11.181,11.5604,11.3309,10.6394,10.3334,11.5182,11.7934,11.2273,11.5132,11.5707,11.2027,11.2514,11.3692,11.5517,11.2685,11.2257,11.5061,11.1309,11.5581,11.0518,11.0033,11.1275,11.2838,14.2134,11.2912,11.2349,11.6254,6.82912,11.6734,11.6117,11.4906,11.3099,11.1027,11.3293,11.2951,10.7015,10.2763,11.3101,11.3159,11.2922,11.2946,
Transpose (First Receive),15.4155,15.2397,15.4171,15.1947,15.3039,15.5211,15.2754,15.5446,15.0676,15.7703,10.5218,14.8713,15.1463,15.11,14.3715,14.2343,15.217,15.3189,15.5793,15.3018,15.3309,15.3259,15.3131,15.2313,15.7566,15.0642,11.0773,14.2448,15.4326,16.0048,14.7021,15.7775,15.7807,15.0051,15.0652,15.2375,15.7225,15.0796,15.2898,15.3361,17.892,14.6512,14.3886,14.1528,14.1392,14.0941,17.2564,14.1649,14.6805,15.6355,10.2719,15.594,15.2615,15.2772,15.0756,14.1522,15.2725,15.1223,15.0297,14.2472,15.4025,14.9994,15.3087,15.1836,
