,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),5056.61,5024.71,5038.99,5021.25,5067.71,5060.29,5067.7,5067.73,5032.98,5054.71,5036.68,5014.75,5065.77,5065.82,5065.83,5065.86,5144.27,5144.26,5144.33,5144.37,5144.34,5144.33,5144.32,5144.36,5037.31,5026.6,5033.74,5030.18,5058.97,5059.02,5062.69,5062.71,5031.71,5039.12,5031.72,5039.1,5072.07,5072.02,5072.06,5072.09,5049.03,5019.98,5049.01,5019.99,5067.44,5067.4,5067.44,5067.46,5024.82,5030.83,5019.91,5030.82,5032.29,5035.95,5035.93,5032.32,5042.93,5048.1,5048.23,5048.23,5077.48,5073.77,5077.48,5065,
2D FFT Y-X-Direction,5088.37,5046.12,5061.19,5041.65,5089.46,5080.56,5088.82,5087.98,5053.94,5076.13,5059.14,5035,5085.95,5086.65,5085.59,5086.29,5166.48,5166.24,5165.84,5166.52,5165.67,5165.78,5166.06,5166.65,5057.72,5047.27,5054.86,5052.49,5080.25,5080.39,5082.46,5084.26,5052.84,5060.32,5053.16,5060.69,5093.37,5093.33,5092.25,5092.46,5070.85,5040.75,5070.79,5041.6,5090.1,5088.74,5088.44,5088.58,5045.94,5051.24,5040.48,5052.12,5051.94,5057.48,5056.84,5053.23,5064.57,5069.1,5069.47,5069.21,5098.27,5094.71,5098.95,5085.6,
Run complete,5088.37,5046.12,5061.19,5041.65,5089.46,5080.56,5088.82,5087.98,5053.94,5076.14,5059.14,5035,5085.95,5086.65,5085.59,5086.29,5166.48,5166.24,5165.84,5166.52,5165.67,5165.78,5166.06,5166.65,5057.72,5047.27,5054.86,5052.49,5080.25,5080.39,5082.46,5084.26,5052.84,5060.32,5053.16,5060.69,5093.37,5093.33,5092.25,5092.46,5070.85,5040.75,5070.79,5041.6,5090.1,5088.74,5088.44,5088.58,5045.94,5051.24,5040.48,5052.12,5051.94,5057.48,5056.84,5053.23,5064.57,5069.1,5069.47,5069.21,5098.27,5094.71,5098.95,5085.6,

init,430.821,446.921,431.03,437.638,437.179,421.683,436.063,417.697,427.867,452.51,449.021,444.986,469.553,427.177,428.196,434.273,466.205,430.905,418.491,431.613,407.089,417.569,406.732,429.722,419.849,448.354,451.974,442.947,435.342,441.802,439.71,444.161,433.494,436.451,430.502,440.728,422.384,444.773,452.303,416.271,417.437,439.148,414.621,423.834,427.859,428.478,429.179,415.906,444.946,445.76,447.498,458.161,449.317,414.143,435.685,436.212,424.186,437.407,434.338,418.076,435.706,440.493,438.805,439.079,
1D FFT Z-Direction,1.37701,1.3756,1.37803,1.37385,1.37447,1.37461,1.37322,1.3689,1.38272,1.37226,1.37661,1.3912,1.37326,1.37345,1.37662,1.37572,1.37483,1.3697,1.37349,1.37634,1.40791,1.38552,1.39743,1.38341,1.38161,1.37529,1.38461,1.38419,1.3825,1.38297,1.38781,1.38348,1.37394,1.37984,1.37296,1.37491,1.37403,1.37174,1.37651,1.38122,1.37161,1.37004,1.37565,1.37655,1.37476,1.36863,1.36643,1.37152,1.38974,1.38389,1.38195,1.38295,1.38076,1.37443,1.38087,1.37967,1.37841,1.39151,1.37898,1.3796,1.38211,1.37981,1.37589,1.37614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.37803,1.37618,1.37857,1.37435,1.37506,1.37522,1.37383,1.36949,1.38356,1.37287,1.37736,1.39178,1.37393,1.37404,1.37715,1.37636,1.37766,1.37374,1.37626,1.37959,1.41065,1.3883,1.40034,1.38668,1.38233,1.37609,1.38567,1.38485,1.38328,1.38368,1.3886,1.38423,1.37466,1.38064,1.37365,1.37562,1.37483,1.37227,1.37719,1.38172,1.3722,1.37069,1.37676,1.37725,1.37539,1.36923,1.36693,1.37213,1.3904,1.38491,1.38261,1.38383,1.38138,1.37532,1.38158,1.38032,1.37906,1.39227,1.37979,1.38039,1.38326,1.38046,1.37647,1.37685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37839,1.37658,1.37882,1.37469,1.3754,1.37555,1.37426,1.36979,1.38405,1.37363,1.37788,1.3922,1.37434,1.37437,1.37745,1.37669,1.37812,1.37414,1.37664,1.37994,1.41109,1.38867,1.40081,1.38712,1.38281,1.37651,1.38607,1.38531,1.38366,1.38419,1.38896,1.38458,1.37504,1.38109,1.37405,1.37588,1.37515,1.37264,1.37773,1.38205,1.37256,1.37117,1.37707,1.37763,1.37576,1.36995,1.36718,1.37251,1.3908,1.38522,1.38321,1.38427,1.38177,1.37573,1.38201,1.38066,1.37941,1.3927,1.3804,1.38084,1.38389,1.38081,1.37678,1.37736,
Transpose (Finished All2All),5060.83,5014.81,5025.23,5011.11,5068.44,5060.85,5068.29,5068.48,5013.2,5042.07,5013.25,5009.52,5063.78,5063.92,5063.93,5063.94,5016.38,5016.46,5023.64,5016.4,5048.75,5041.48,5048.8,5048.78,5020.19,5016.56,5020.2,5020.25,5056.44,5056.5,5056.51,5056.52,5058.56,5025.63,5025.89,5025.94,5073.4,5073.45,5073.41,5073.38,5040.64,5015.03,5047.86,5015.05,5066.34,5066.28,5066.38,5066.38,5022.91,5026.63,5022.87,5026.59,5031.93,5035.6,5035.59,5032,5036.37,5024.39,5038.98,5037.35,5069.5,5065.78,5069.53,5051.12,
Transpose (Unpacking),5060.83,5014.81,5025.23,5011.11,5068.44,5060.85,5068.3,5068.48,5013.21,5042.07,5013.25,5009.52,5063.78,5063.92,5063.93,5063.95,5016.38,5016.46,5023.64,5016.4,5048.75,5041.48,5048.8,5048.78,5020.19,5016.56,5020.2,5020.25,5056.44,5056.5,5056.51,5056.52,5058.57,5025.64,5025.89,5025.95,5073.4,5073.46,5073.41,5073.38,5040.64,5015.03,5047.86,5015.05,5066.35,5066.28,5066.38,5066.38,5022.91,5026.63,5022.87,5026.59,5031.93,5035.6,5035.59,5032,5036.37,5024.39,5038.98,5037.35,5069.5,5065.78,5069.53,5051.12,
2D FFT Y-X-Direction,5093.31,5036.08,5046.12,5031.7,5089.45,5082.43,5089.17,5090.56,5034.26,5063.84,5034.84,5030.14,5085.24,5083.65,5085.11,5086.1,5036.45,5037.2,5044.83,5036.24,5069.84,5061.59,5070.05,5069.1,5040.9,5037.39,5041.07,5041.38,5076.6,5077.21,5077.55,5076.42,5079.3,5044.93,5047.31,5047.05,5094.38,5094.29,5095.34,5094.26,5062.8,5036.68,5068.47,5036.42,5087.82,5086.7,5088.04,5088.64,5044.88,5047.08,5042.48,5047.31,5054.01,5056.27,5054.91,5054.27,5057.39,5045.05,5060.08,5058.7,5090.21,5087.12,5090.02,5071.99,
Run complete,5093.31,5036.08,5046.12,5031.7,5089.45,5082.43,5089.17,5090.56,5034.26,5063.84,5034.84,5030.14,5085.24,5083.65,5085.12,5086.1,5036.45,5037.2,5044.83,5036.24,5069.84,5061.59,5070.05,5069.1,5040.9,5037.39,5041.07,5041.38,5076.6,5077.21,5077.55,5076.42,5079.3,5044.93,5047.31,5047.05,5094.38,5094.29,5095.34,5094.26,5062.8,5036.68,5068.47,5036.42,5087.82,5086.7,5088.04,5088.64,5044.88,5047.08,5042.48,5047.31,5054.01,5056.27,5054.91,5054.28,5057.39,5045.05,5060.08,5058.7,5090.21,5087.12,5090.02,5072,

init,430.821,446.921,431.03,437.638,437.179,421.683,436.063,417.697,427.867,452.51,449.021,444.986,469.553,427.177,428.196,434.273,466.205,430.905,418.491,431.613,407.089,417.569,406.732,429.722,419.849,448.354,451.974,442.947,435.342,441.802,439.71,444.161,433.494,436.451,430.502,440.728,422.384,444.773,452.303,416.271,417.437,439.148,414.621,423.834,427.859,428.478,429.179,415.906,444.946,445.76,447.498,458.161,449.317,414.143,435.685,436.212,424.186,437.407,434.338,418.076,435.706,440.493,438.805,439.079,
1D FFT Z-Direction,1.38381,1.37601,1.37597,1.37436,1.38058,1.3737,1.37588,1.37694,1.37402,1.37226,1.37119,1.37331,1.37288,1.37275,1.37294,1.36773,1.3664,1.37074,1.37381,1.36854,1.36972,1.37262,1.36427,1.37845,1.3655,1.37428,1.37523,1.37368,1.36637,1.37616,1.374,1.37253,1.38022,1.37412,1.36683,1.37558,1.36912,1.3752,1.36628,1.36641,1.37537,1.36032,1.36604,1.37289,1.37046,1.37448,1.37337,1.37669,1.37502,1.3733,1.36798,1.37389,1.36673,1.37498,1.37243,1.37306,1.36732,1.36754,1.37479,1.37725,1.37247,1.37234,1.37356,1.37201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38439,1.37648,1.37651,1.3749,1.38109,1.37435,1.37659,1.37772,1.37451,1.37277,1.37178,1.37374,1.37341,1.3733,1.3734,1.36841,1.36699,1.3713,1.37437,1.36906,1.3702,1.37305,1.36484,1.37904,1.36594,1.37476,1.37583,1.37435,1.36711,1.37666,1.37451,1.373,1.38084,1.37488,1.36747,1.37611,1.36971,1.37576,1.36698,1.36682,1.37583,1.36081,1.36666,1.3734,1.37102,1.37499,1.37387,1.37725,1.37589,1.37385,1.3684,1.37452,1.36724,1.37561,1.37309,1.37352,1.36809,1.36847,1.37566,1.37781,1.37305,1.37292,1.37412,1.37254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38478,1.37685,1.37688,1.37518,1.38135,1.37469,1.37697,1.37802,1.37481,1.37307,1.37205,1.37397,1.37366,1.37353,1.37369,1.36864,1.36731,1.37168,1.37469,1.36931,1.37047,1.37333,1.36521,1.37936,1.36617,1.37504,1.37621,1.37475,1.36738,1.37708,1.37482,1.37325,1.38111,1.37525,1.36784,1.37679,1.37005,1.37608,1.36731,1.36718,1.37625,1.36108,1.36695,1.37373,1.37132,1.37529,1.37413,1.37757,1.3762,1.3741,1.3688,1.37482,1.36762,1.37596,1.37336,1.37377,1.36833,1.36878,1.37603,1.37825,1.37337,1.37323,1.37445,1.37284,
Transpose (Finished All2All),5053.68,5006.83,5021.77,5000.34,5064.76,5057.3,5064.73,5064.75,5031.67,5035.35,5035.34,5002.72,5064.36,5064.29,5064.36,5064.35,5014.79,5014.72,5025.56,5014.72,5047.14,5039.79,5047.14,5047.12,5033.71,5019.05,5019.14,5019.19,5062.86,5062.85,5062.9,5062.89,5041.76,5027.47,5027.48,5027.48,5070.9,5070.84,5070.87,5070.9,5043.72,5014.6,5032.85,5014.83,5065.8,5062.09,5065.83,5062.06,5023.11,5030.21,5015.92,5015.93,5032.23,5035.9,5035.89,5032.21,5021.66,5028.32,5046.55,5035.11,5071.97,5068.11,5071.96,5053.43,
Transpose (Unpacking),5053.68,5006.83,5021.77,5000.34,5064.76,5057.3,5064.73,5064.75,5031.68,5035.35,5035.35,5002.72,5064.37,5064.29,5064.36,5064.35,5014.8,5014.72,5025.56,5014.72,5047.14,5039.79,5047.14,5047.12,5033.72,5019.05,5019.14,5019.19,5062.86,5062.85,5062.9,5062.89,5041.76,5027.47,5027.49,5027.48,5070.9,5070.85,5070.87,5070.9,5043.72,5014.61,5032.85,5014.83,5065.81,5062.09,5065.83,5062.06,5023.11,5030.21,5015.93,5015.93,5032.23,5035.9,5035.9,5032.22,5021.66,5028.32,5046.55,5035.11,5071.98,5068.11,5071.96,5053.44,
2D FFT Y-X-Direction,5086.02,5029.55,5044.3,5021.81,5086.9,5078.68,5086.11,5085.9,5052.76,5056.08,5057.05,5023.45,5086.26,5085.07,5086.39,5087.05,5033.87,5036.58,5047.39,5036.18,5065.9,5060.3,5069.06,5069.15,5055.18,5040.71,5039.61,5038.49,5082.9,5083.23,5084.66,5084.89,5062.47,5046.85,5048.64,5048.6,5092.99,5092.36,5092.24,5092.35,5065.2,5035.72,5054.71,5035.46,5087.69,5083.28,5088.09,5082.27,5043.64,5050.98,5036.56,5036.8,5052.58,5058.32,5056.59,5052.65,5042.96,5050.11,5067.09,5055.77,5092.05,5089.85,5093.44,5074.28,
Run complete,5086.02,5029.55,5044.3,5021.81,5086.9,5078.68,5086.11,5085.9,5052.76,5056.08,5057.05,5023.45,5086.26,5085.07,5086.39,5087.05,5033.87,5036.58,5047.39,5036.18,5065.9,5060.3,5069.06,5069.15,5055.18,5040.71,5039.61,5038.49,5082.9,5083.24,5084.66,5084.89,5062.47,5046.85,5048.64,5048.6,5092.99,5092.36,5092.24,5092.35,5065.2,5035.72,5054.71,5035.46,5087.69,5083.28,5088.09,5082.27,5043.64,5050.98,5036.56,5036.8,5052.58,5058.32,5056.59,5052.65,5042.96,5050.11,5067.09,5055.77,5092.05,5089.85,5093.44,5074.28,

init,430.821,446.921,431.03,437.638,437.179,421.683,436.063,417.697,427.867,452.51,449.021,444.986,469.553,427.177,428.196,434.273,466.205,430.905,418.491,431.613,407.089,417.569,406.732,429.722,419.849,448.354,451.974,442.947,435.342,441.802,439.71,444.161,433.494,436.451,430.502,440.728,422.384,444.773,452.303,416.271,417.437,439.148,414.621,423.834,427.859,428.478,429.179,415.906,444.946,445.76,447.498,458.161,449.317,414.143,435.685,436.212,424.186,437.407,434.338,418.076,435.706,440.493,438.805,439.079,
1D FFT Z-Direction,1.38338,1.3838,1.37765,1.37299,1.37246,1.37277,1.36792,1.37473,1.36666,1.37311,1.38003,1.37348,1.37921,1.3664,1.38239,1.37292,1.36804,1.37145,1.373,1.36706,1.36263,1.38218,1.3719,1.36947,1.37944,1.37529,1.37608,1.36868,1.37521,1.3752,1.37064,1.37303,1.36788,1.36988,1.37357,1.37578,1.37449,1.37432,1.37395,1.37449,1.37413,1.36815,1.37314,1.38074,1.36756,1.37359,1.38161,1.37545,1.3683,1.36556,1.37432,1.37544,1.37248,1.38057,1.37511,1.36557,1.37327,1.37591,1.37535,1.37385,1.37122,1.36677,1.37394,1.37795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38391,1.38446,1.3782,1.37357,1.37309,1.37329,1.36839,1.37534,1.36748,1.3736,1.38059,1.37394,1.37973,1.36697,1.3829,1.3735,1.36843,1.37195,1.37358,1.36772,1.36304,1.38262,1.37238,1.37006,1.37987,1.37588,1.37664,1.36905,1.37572,1.37579,1.37125,1.37353,1.36844,1.37045,1.37418,1.3764,1.37512,1.37483,1.37486,1.37501,1.37469,1.36876,1.37404,1.38168,1.3681,1.37455,1.38221,1.376,1.36876,1.36611,1.37479,1.37599,1.37301,1.38106,1.37568,1.36614,1.37388,1.37687,1.37589,1.37447,1.3718,1.36732,1.37444,1.37848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38433,1.38487,1.37854,1.37383,1.37336,1.37358,1.36871,1.37568,1.36773,1.37385,1.38092,1.37417,1.37996,1.36728,1.38315,1.37376,1.36879,1.3722,1.3741,1.36804,1.36337,1.38286,1.37278,1.37036,1.38011,1.3762,1.37703,1.36945,1.37609,1.37617,1.37156,1.37383,1.36877,1.3708,1.37449,1.37678,1.37542,1.37507,1.37511,1.37534,1.37515,1.36915,1.3743,1.38207,1.36843,1.37491,1.38246,1.37632,1.36914,1.36642,1.37519,1.3764,1.37341,1.3814,1.37594,1.36639,1.37413,1.37719,1.37616,1.37474,1.3721,1.36762,1.37471,1.37878,
Transpose (Finished All2All),5058.08,5015.26,5018.91,5015.26,5065.54,5058.13,5065.53,5065.55,5020.6,5056.57,5027.8,4998.89,5067.83,5067.81,5067.87,5067.88,5023.92,5016.76,5031.15,5009.52,5045.51,5041.91,5045.56,5045.55,5020.1,5016.4,5020.08,5020.07,5056.15,5056.15,5056.19,5056.19,5026.75,5037.85,5034.15,5037.82,5070.8,5067.04,5070.83,5070.79,5042.18,5016.77,5042.21,5016.71,5064.37,5064.32,5064.38,5064.36,5020.74,5032.85,5020.71,5022.13,5032.87,5033,5033.01,5032.98,5032.7,5030.61,5032.67,5032.75,5065.8,5065.78,5065.81,5053.72,
Transpose (Unpacking),5058.08,5015.27,5018.91,5015.26,5065.54,5058.13,5065.53,5065.56,5020.6,5056.58,5027.8,4998.89,5067.83,5067.81,5067.87,5067.88,5023.92,5016.76,5031.15,5009.52,5045.52,5041.91,5045.56,5045.55,5020.1,5016.4,5020.08,5020.07,5056.15,5056.15,5056.19,5056.19,5026.75,5037.85,5034.15,5037.82,5070.8,5067.04,5070.83,5070.79,5042.18,5016.77,5042.22,5016.71,5064.37,5064.33,5064.38,5064.36,5020.74,5032.86,5020.71,5022.13,5032.87,5033,5033.01,5032.98,5032.7,5030.62,5032.67,5032.75,5065.8,5065.79,5065.81,5053.72,
2D FFT Y-X-Direction,5089.7,5035.82,5040.09,5036.07,5085.79,5080.04,5087.32,5087.12,5041.3,5078.72,5048.69,5020.07,5088.22,5087.26,5089.66,5087.86,5044.57,5038.1,5052.09,5029.83,5066.88,5061.52,5067.39,5067.01,5040.6,5037.74,5041.62,5042.1,5077.8,5077.1,5077.97,5076.86,5048.67,5060.24,5056.29,5058.05,5091.37,5089.2,5090.79,5092.18,5062.33,5037.8,5062.55,5036.94,5085.54,5084.81,5084.81,5086.13,5041.82,5054.43,5041.96,5043.1,5053.28,5053.9,5054.79,5054.22,5053.48,5051.44,5053.57,5053.74,5086.68,5087.45,5085.98,5074.7,
Run complete,5089.7,5035.82,5040.09,5036.07,5085.79,5080.04,5087.32,5087.12,5041.3,5078.72,5048.69,5020.08,5088.22,5087.27,5089.66,5087.86,5044.57,5038.1,5052.09,5029.83,5066.88,5061.52,5067.39,5067.01,5040.6,5037.74,5041.62,5042.1,5077.8,5077.1,5077.97,5076.86,5048.67,5060.24,5056.29,5058.05,5091.37,5089.2,5090.79,5092.18,5062.33,5037.8,5062.55,5036.94,5085.54,5084.81,5084.81,5086.13,5041.83,5054.43,5041.96,5043.1,5053.28,5053.9,5054.79,5054.22,5053.48,5051.44,5053.57,5053.74,5086.68,5087.45,5085.98,5074.7,

init,430.821,446.921,431.03,437.638,437.179,421.683,436.063,417.697,427.867,452.51,449.021,444.986,469.553,427.177,428.196,434.273,466.205,430.905,418.491,431.613,407.089,417.569,406.732,429.722,419.849,448.354,451.974,442.947,435.342,441.802,439.71,444.161,433.494,436.451,430.502,440.728,422.384,444.773,452.303,416.271,417.437,439.148,414.621,423.834,427.859,428.478,429.179,415.906,444.946,445.76,447.498,458.161,449.317,414.143,435.685,436.212,424.186,437.407,434.338,418.076,435.706,440.493,438.805,439.079,
1D FFT Z-Direction,1.37535,1.36763,1.37676,1.36649,1.37174,1.37532,1.376,1.37347,1.38187,1.38151,1.37417,1.3677,1.36715,1.37507,1.36747,1.37367,1.36857,1.36869,1.38007,1.36151,1.3703,1.46082,1.37185,1.3697,1.37331,1.37435,1.3725,1.37546,1.37294,1.36729,1.37565,1.37434,1.37569,1.37898,1.3732,1.36804,1.37339,1.37415,1.38422,1.37339,1.37489,1.37869,1.37543,1.36786,1.37291,1.37192,1.37406,1.37742,1.3746,1.37421,1.37433,1.3707,1.3713,1.3729,1.37255,1.38374,1.38025,1.37923,1.3823,1.37465,1.37097,1.3794,1.36702,1.37279,
