,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start All2All),0.625259,0.624443,0.640757,0.621158,0.640883,0.622686,0.616101,0.624783,0.62694,0.628067,0.630696,0.635331,0.633081,0.632502,0.63367,0.632225,0.613251,0.619125,0.624313,0.626363,0.621952,0.633375,0.63983,0.627446,0.629548,0.616716,0.626286,0.620739,0.619849,0.614652,0.630044,0.647267,0.452514,0.452863,0.451794,0.450717,0.455602,0.457101,0.451114,0.471451,0.450742,0.446398,0.435056,0.450282,0.454968,0.457494,0.439716,0.45694,
Transpose (Finished All2All),23.6447,23.5024,23.8359,22.9161,23.859,23.3186,23.8782,22.8782,24.4252,24.5167,24.361,24.4998,24.0337,24.2432,24.4066,24.459,22.2981,22.3087,22.31,23.1841,21.5697,21.5689,23.7677,22.2896,23.2381,23.7893,23.4455,23.3098,22.9375,22.5815,22.9485,23.8012,24.0003,23.866,23.9923,23.8842,23.7309,23.7173,23.9831,23.8789,23.7316,23.6424,23.7941,23.9905,23.8067,23.7225,23.7845,23.8363,
Transpose (Unpacking),23.9296,23.6987,24.0372,23.1103,24.0599,23.5159,24.0737,23.1626,24.6298,24.8277,24.5742,24.7134,24.2353,24.4424,24.6101,24.6655,22.4935,22.5048,22.5058,23.3813,21.777,21.7751,23.9649,22.4915,23.4418,23.9903,23.6412,23.5141,23.139,22.7774,23.144,23.999,24.2088,24.0591,24.1889,24.0745,23.9275,23.9124,24.1868,24.0748,23.9277,23.8269,23.9754,24.1751,24.0015,23.9188,23.9759,24.0232,
2D FFT Y-X-Direction,26.1974,25.9939,26.3374,25.3724,26.3107,25.7839,26.3183,25.4444,26.875,27.1087,26.8781,27.0365,26.5126,26.713,26.8516,26.9077,24.7201,24.7968,24.7423,25.6305,24.0813,24.0657,26.2461,24.7457,25.7058,26.2345,25.9142,25.7799,25.4205,25.0768,25.4018,26.2661,26.5347,26.0988,26.2018,26.0932,25.9201,25.8957,26.2352,26.0908,25.9662,25.8345,25.9538,26.131,26.0277,25.9878,25.9687,26.0208,
Run complete,26.1976,25.9941,26.3376,25.3726,26.3109,25.7841,26.3185,25.4446,26.8752,27.109,26.8783,27.0368,26.5129,26.7132,26.8518,26.9079,24.7203,24.7969,24.7425,25.6307,24.0815,24.0659,26.2463,24.7458,25.706,26.2347,25.9144,25.7801,25.4207,25.077,25.402,26.2664,26.5349,26.0991,26.202,26.0934,25.9203,25.8959,26.2354,26.091,25.9664,25.8348,25.954,26.1312,26.0281,25.988,25.969,26.021,

init,404.167,419.954,424.82,441.3,421.102,421.513,426.264,413.544,432.311,402.843,392.611,413.038,413.669,415.21,410.276,415.382,448.084,430.557,416.518,428.183,408.295,419.548,401.074,409.035,456.331,414.89,421.112,423.706,410.921,398.822,409.925,411.506,410.073,404.8,423.259,367.381,423.606,429.142,425.305,391.699,437.224,429.845,441.536,426.076,427.669,411.005,415.667,388.231,
1D FFT Z-Direction,0.623721,0.635128,0.615601,0.619562,0.625537,0.609622,0.62327,0.61669,0.638477,0.637415,0.630035,0.626382,0.633622,0.6146,0.625894,0.631977,0.615019,0.634757,0.627892,0.613119,0.623208,0.619253,0.6418,0.63343,0.614936,0.642177,0.631464,0.628336,0.623892,0.616509,0.625787,0.635176,0.462632,0.455817,0.463334,0.45293,0.452824,0.45326,0.452972,0.452184,0.456224,0.440232,0.447523,0.449077,0.446308,0.462599,0.46145,0.437453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.624162,0.635524,0.615929,0.620078,0.625975,0.61005,0.623732,0.61742,0.63893,0.638732,0.630549,0.626785,0.634109,0.614942,0.626316,0.632407,0.615417,0.635503,0.628304,0.613482,0.62358,0.619604,0.6422,0.633879,0.615185,0.642664,0.631789,0.628821,0.624331,0.616898,0.626195,0.635836,0.463114,0.456265,0.463646,0.453288,0.453274,0.453891,0.453411,0.452625,0.456685,0.440658,0.447889,0.449478,0.447082,0.463048,0.4619,0.43783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.624553,0.635734,0.61617,0.620391,0.626288,0.610391,0.624073,0.617733,0.639234,0.639103,0.630918,0.627036,0.634405,0.615169,0.626561,0.632817,0.615672,0.635769,0.628492,0.613683,0.623853,0.619814,0.642393,0.634036,0.615448,0.642931,0.632018,0.629037,0.624534,0.617121,0.626396,0.636123,0.463448,0.456596,0.464008,0.453497,0.453465,0.454172,0.453635,0.452816,0.4569,0.440869,0.448179,0.44968,0.44737,0.463348,0.462103,0.438026,
Transpose (Finished All2All),22.948,23.0435,23.0419,23.0005,22.4978,22.6818,22.8596,22.9618,22.7768,24.8787,24.8406,24.9032,22.7737,22.7852,22.7838,22.7765,22.5169,22.6065,22.5589,22.5051,21.9316,22.3704,22.7079,22.7491,23.1641,23.1657,22.9252,23.1288,22.7852,22.8542,22.9589,22.9074,22.7867,22.7107,22.7479,22.7831,22.7868,22.5808,22.7611,22.7862,22.7547,22.7534,22.7589,22.7386,22.745,22.7443,22.7428,22.7456,
Transpose (Unpacking),23.1476,23.2418,23.2399,23.1965,22.7093,22.8834,23.0549,23.1539,22.9821,25.0709,25.0421,25.1849,22.9741,22.9885,22.9877,22.9813,22.7129,22.8006,22.7588,22.7001,22.1396,22.576,22.9094,22.9454,23.3729,23.3576,23.1228,23.3264,22.9868,23.0588,23.1544,23.1123,22.997,22.9198,22.9463,22.9865,22.9743,22.7676,22.9591,22.9723,22.9543,22.9438,22.9472,22.9262,22.943,22.9392,22.932,22.9878,
2D FFT Y-X-Direction,25.4381,25.5139,25.4893,25.4607,24.9808,25.1567,25.2905,25.4335,25.2679,27.3335,27.3289,27.5298,25.2241,25.2928,25.1841,25.2312,25.0024,25.0704,25.0587,24.9731,24.4833,24.8729,25.1872,25.23,25.7012,25.5953,25.3711,25.5418,25.2534,25.3616,25.4135,25.374,25.2804,24.964,24.9846,25.0705,24.9811,24.7287,24.9821,24.9527,25.0119,24.9087,24.9393,24.9272,24.9333,24.9578,24.9358,24.9407,
Run complete,25.4384,25.5142,25.4895,25.4609,24.981,25.1569,25.2907,25.4337,25.2681,27.3337,27.3292,27.53,25.2243,25.293,25.1843,25.2315,25.0026,25.0706,25.0589,24.9733,24.4835,24.8731,25.1874,25.2303,25.7014,25.5955,25.3713,25.542,25.2536,25.3618,25.4137,25.3743,25.2806,24.9642,24.9848,25.0707,24.9813,24.729,24.9823,24.9529,25.0121,24.9089,24.9395,24.9274,24.9336,24.958,24.936,24.941,

init,404.167,419.954,424.82,441.3,421.102,421.513,426.264,413.544,432.311,402.843,392.611,413.038,413.669,415.21,410.276,415.382,448.084,430.557,416.518,428.183,408.295,419.548,401.074,409.035,456.331,414.89,421.112,423.706,410.921,398.822,409.925,411.506,410.073,404.8,423.259,367.381,423.606,429.142,425.305,391.699,437.224,429.845,441.536,426.076,427.669,411.005,415.667,388.231,
1D FFT Z-Direction,0.623304,0.626905,0.631083,0.623452,0.633994,0.622107,0.624473,0.616445,0.62695,0.636453,0.626044,0.644134,0.625812,0.625504,0.625067,0.623634,0.627125,0.609268,0.619892,0.613164,0.641841,0.635304,0.629246,0.634625,0.634375,0.643786,0.637081,0.624378,0.624629,0.64393,0.616477,0.616236,0.450026,0.456324,0.463891,0.448438,0.453009,0.450962,0.455231,0.456456,0.456686,0.442771,0.460112,0.46027,0.448908,0.458415,0.447129,0.446113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.624112,0.627373,0.63154,0.623955,0.634464,0.622719,0.624876,0.616801,0.627531,0.636881,0.62679,0.644576,0.626261,0.626013,0.625651,0.624061,0.627502,0.609726,0.620259,0.613476,0.642228,0.635846,0.629641,0.635001,0.63468,0.644292,0.637527,0.624723,0.625004,0.644383,0.616859,0.616762,0.450518,0.456712,0.46426,0.448745,0.453493,0.451307,0.45556,0.456845,0.457157,0.443106,0.460492,0.46106,0.449323,0.458808,0.447395,0.446533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.624531,0.627621,0.631746,0.624296,0.634689,0.622916,0.625091,0.617062,0.627809,0.637239,0.627267,0.644863,0.626578,0.626211,0.625886,0.624354,0.627737,0.609891,0.620536,0.614119,0.64255,0.636099,0.629897,0.635188,0.634842,0.644598,0.63811,0.624974,0.625295,0.644598,0.617084,0.617074,0.450831,0.456912,0.464592,0.44909,0.453696,0.451518,0.455769,0.457129,0.457622,0.443379,0.460693,0.461288,0.449534,0.459031,0.447627,0.446883,
Transpose (Finished All2All),22.7716,22.8935,22.9481,22.9478,22.9365,22.0403,22.8325,22.5409,23.1774,23.1595,23.2923,22.8314,23.6797,23.2989,23.0956,23.2111,22.8603,22.8475,22.8611,22.8614,22.7583,22.7953,22.8428,22.8553,22.446,22.8931,22.6952,22.1977,22.5296,22.9201,22.3271,22.475,22.9996,23.1087,23.1124,23.0656,23.117,22.9201,22.9211,23.1146,23.0994,23.0647,23.1141,23.1085,22.9098,22.8973,23.0999,23.0073,
Transpose (Unpacking),22.9806,23.0906,23.1591,23.146,23.1322,22.2413,23.0272,22.7309,23.3768,23.3564,23.4991,23.0415,23.9707,23.5923,23.2926,23.4132,23.0566,23.0466,23.0687,23.0558,22.9847,23.0019,23.0386,23.0582,22.6385,23.1007,22.8879,22.3953,22.7316,23.1213,22.5248,22.672,23.2137,23.3047,23.3079,23.2636,23.3177,23.1237,23.1246,23.3081,23.3104,23.2651,23.3177,23.2961,23.1083,23.0958,23.2828,23.2146,
2D FFT Y-X-Direction,25.2539,25.3876,25.4167,25.402,25.3857,24.5227,25.3037,24.9957,25.6547,25.6451,25.7589,25.3644,26.2375,25.9029,25.5933,25.6586,25.319,25.2903,25.3599,25.2949,25.2967,25.3105,25.2726,25.3506,24.884,25.3549,25.1304,24.5885,24.9886,25.4095,24.8014,24.9409,25.4989,29.7761,25.3823,25.2,25.29,25.0613,25.1522,25.2873,25.335,25.3,25.3013,25.3189,25.0881,25.1172,25.2778,25.1794,
Run complete,25.2543,25.3878,25.4169,25.4022,25.3859,24.5229,25.3039,24.9959,25.6549,25.6454,25.7591,25.3646,26.2378,25.9031,25.5935,25.6588,25.3192,25.2905,25.3602,25.2951,25.2969,25.3107,25.2729,25.3508,24.8842,25.3551,25.1306,24.5887,24.9888,25.4097,24.8016,24.941,25.4992,29.7776,25.3825,25.2002,25.2901,25.0615,25.1524,25.2875,25.3352,25.3002,25.3015,25.3191,25.0883,25.1174,25.278,25.1796,

init,404.167,419.954,424.82,441.3,421.102,421.513,426.264,413.544,432.311,402.843,392.611,413.038,413.669,415.21,410.276,415.382,448.084,430.557,416.518,428.183,408.295,419.548,401.074,409.035,456.331,414.89,421.112,423.706,410.921,398.822,409.925,411.506,410.073,404.8,423.259,367.381,423.606,429.142,425.305,391.699,437.224,429.845,441.536,426.076,427.669,411.005,415.667,388.231,
1D FFT Z-Direction,0.626998,0.616663,0.628648,0.631971,0.62332,0.622958,0.618584,0.618218,0.635615,0.627346,0.628839,0.633961,0.633528,0.63331,0.618012,0.614185,0.633673,0.622215,0.632268,0.630863,0.656586,0.642208,0.641668,0.637757,0.622807,0.619415,0.622799,0.618676,0.633916,0.616527,0.634522,0.627809,0.44471,0.480113,0.454651,0.448804,0.446207,0.446597,0.446735,0.453669,0.453352,0.453937,0.460309,0.441983,0.443807,0.453283,0.443582,0.448875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.627453,0.617246,0.62904,0.632594,0.623928,0.62338,0.619346,0.618789,0.636069,0.627851,0.62937,0.634479,0.634015,0.633854,0.618469,0.614801,0.634069,0.622669,0.632661,0.631217,0.656967,0.642632,0.642091,0.638217,0.623246,0.619762,0.623196,0.619065,0.634372,0.617048,0.634975,0.628312,0.445179,0.48134,0.455095,0.449214,0.446632,0.44698,0.447254,0.454102,0.453692,0.454271,0.460693,0.442766,0.444249,0.453799,0.443891,0.449261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
