,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished Receive),9.36938,11.262,9.3312,11.269,9.31165,11.2788,9.42433,11.2908,7.04676,11.2735,9.45512,11.2892,9.43816,14.4238,9.43886,11.3004,9.43909,11.2938,9.37031,11.3241,9.43016,11.3257,9.39655,11.3348,9.44549,11.3232,9.44926,11.3516,9.42004,11.3485,9.41188,11.3483,9.23975,11.3488,9.4277,11.3709,9.45798,11.3739,9.45604,11.1991,6.81191,10.4341,9.00022,10.5696,8.93281,10.7572,8.8726,10.6302,9.32291,11.2196,9.35786,11.2372,9.29181,11.2346,9.29843,11.2354,9.35564,11.2458,9.34732,11.243,9.38204,11.2555,9.40104,11.2989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.38224,11.276,9.34439,11.2805,9.32355,11.2904,9.43872,11.3053,7.06035,11.2867,9.46758,11.3014,9.4502,14.5033,9.4507,11.313,9.44978,11.3052,9.38197,11.3367,9.44224,11.338,9.40802,11.3468,9.45993,11.3351,9.46146,11.3641,9.43232,11.361,9.42444,11.3592,9.25187,11.3615,9.44006,11.3826,9.47217,11.3861,9.4676,11.212,6.82391,10.4464,9.01319,10.5813,8.94652,10.7731,8.8853,10.6437,9.3348,11.2312,9.36881,11.2491,9.30344,11.2457,9.30949,11.2473,9.3679,11.2587,9.35901,11.2546,9.39504,11.268,9.41345,11.31,
2D FFT Y-X-Direction,9.45214,11.3458,9.40274,11.3396,9.39304,11.3508,9.49747,11.3679,7.11463,11.348,9.5272,11.3622,9.50437,14.593,9.50966,11.373,9.50763,11.3667,9.44024,11.3958,9.50026,11.4083,9.46295,11.4037,9.52521,11.3952,9.51691,11.4227,9.48913,11.4325,9.48148,11.4204,9.30803,11.4327,9.49867,11.442,9.53351,11.4555,9.52632,11.2774,7.0961,10.5229,9.17638,10.6508,9.23833,10.8419,9.11011,10.7018,9.39304,11.2903,9.42862,11.3096,9.36388,11.3035,9.37208,11.3085,9.42831,11.3184,9.4173,11.316,9.46412,11.3327,9.4743,11.3826,
Run complete,9.45239,11.346,9.40295,11.3398,9.39327,11.351,9.49764,11.3682,7.11487,11.3483,9.52744,11.3624,9.50456,14.5932,9.5099,11.3733,9.50787,11.3669,9.44049,11.396,9.50049,11.4086,9.46322,11.4039,9.52544,11.3955,9.51711,11.4229,9.48934,11.4327,9.48169,11.4207,9.30829,11.433,9.4989,11.4422,9.53376,11.4558,9.52657,11.2777,7.09633,10.5232,9.17661,10.6511,9.23857,10.8422,9.11033,10.7021,9.3933,11.2906,9.42882,11.3099,9.36409,11.3037,9.37231,11.3087,9.42855,11.3187,9.41755,11.3162,9.46437,11.333,9.47455,11.3828,

init,455.439,450.142,453.197,448.104,422.246,421.396,419.493,424.125,429.729,412.386,418.28,422.342,419.303,397.917,382.605,404.603,446.689,444.612,446.154,445.294,431.438,407.025,424.423,419.221,404.656,398.357,373.161,386.928,412.035,392.887,407.024,409.451,449.533,447.215,450.361,454.757,420.681,408.515,423.775,420.893,450.228,447.163,445.557,446.112,410.903,434.208,427.003,409.64,448.613,472.861,436.671,431.055,403.65,438.935,462.216,457.813,401.466,421.205,383.965,395.935,409.636,410.529,410.196,404.622,
1D FFT Z-Direction,0.036929,0.03032,0.029651,0.028061,0.029636,0.028025,0.031434,0.031204,0.02878,0.029021,0.028501,0.028861,0.028412,0.033338,0.028792,0.028345,0.029094,0.028883,0.028885,0.02859,0.029825,0.027113,0.02815,0.028341,0.028386,0.029906,0.027808,0.027656,0.028431,0.028263,0.028983,0.028118,0.029479,0.029728,0.028882,0.027778,0.030394,0.028669,0.0285,0.028781,0.029264,0.029067,0.029324,0.029335,0.029188,0.029739,0.029255,0.029882,0.028502,0.028114,0.028564,0.028493,0.028698,0.028693,0.028825,0.028482,0.029018,0.028344,0.028725,0.028505,0.028907,0.028563,0.028787,0.027852,
Transpose (First Send),0.040527,0.032,0.03184,0.030409,0.031407,0.029599,0.033529,0.033157,0.030474,0.031193,0.030309,0.030669,0.030002,0.036513,0.030321,0.029932,0.030418,0.030531,0.030664,0.030177,0.031185,0.02838,0.030539,0.029724,0.030188,0.03153,0.028986,0.029071,0.030042,0.030007,0.030539,0.029558,0.031089,0.031277,0.030729,0.029587,0.032403,0.030083,0.030272,0.030508,0.030881,0.030801,0.030863,0.031198,0.030919,0.031832,0.030814,0.031687,0.029989,0.029707,0.030031,0.030126,0.030389,0.030149,0.030398,0.030235,0.030517,0.030046,0.030478,0.030021,0.030686,0.030155,0.030627,0.029541,
Transpose (Packing),0.037628,0.030742,0.030026,0.028891,0.030264,0.028503,0.031973,0.031802,0.029276,0.029524,0.02895,0.029454,0.028926,0.034644,0.029155,0.02884,0.029563,0.029543,0.029253,0.029111,0.030317,0.027516,0.02887,0.028756,0.028866,0.030408,0.028204,0.028123,0.029026,0.028709,0.029499,0.028499,0.030018,0.030239,0.029326,0.02829,0.030934,0.029121,0.029079,0.029214,0.029808,0.029562,0.029786,0.029876,0.029664,0.030461,0.029749,0.030304,0.028927,0.028533,0.029164,0.028978,0.029144,0.02914,0.029346,0.02896,0.029431,0.028796,0.029289,0.028975,0.029423,0.029024,0.029404,0.028265,
Transpose (Start Local Transpose),0.198493,0.243919,0.212785,0.175439,0.191712,0.162814,0.188501,0.233646,0.146408,0.166315,0.16202,0.160013,0.152031,0.403509,0.153485,0.154881,0.144361,0.151179,0.150112,0.154092,0.146546,0.215799,0.150938,0.150738,0.184137,0.168469,0.156053,0.161645,0.181369,0.233006,0.179725,0.232932,0.193719,0.231386,0.190752,0.163954,0.157269,0.237222,0.165934,0.229805,0.15662,0.226573,0.187353,0.228068,0.191155,0.2371,0.177777,0.228887,0.151531,0.16495,0.163998,0.164533,0.151693,0.152614,0.150231,0.160111,0.18199,0.239661,0.159773,0.221964,0.182519,0.239996,0.160484,0.232006,
Transpose (Start Receive),0.206686,0.250761,0.21865,0.182758,0.197869,0.168264,0.194453,0.241388,0.151529,0.171899,0.167867,0.165813,0.157491,0.415101,0.159111,0.160513,0.149895,0.157105,0.15575,0.160434,0.152343,0.22128,0.156699,0.156597,0.19195,0.174652,0.162257,0.167418,0.195586,0.239971,0.188145,0.241189,0.199827,0.236486,0.196624,0.169968,0.164693,0.243968,0.171763,0.236161,0.16345,0.23254,0.193157,0.234887,0.197234,0.243553,0.183563,0.237684,0.156948,0.170877,0.170069,0.171188,0.157409,0.158196,0.155874,0.165984,0.187472,0.261962,0.166818,0.227889,0.205239,0.245898,0.166025,0.238596,
Transpose (First Receive),1.47112,1.96793,2.06238,1.9921,2.00365,2.26779,2.00964,1.9884,2.90461,2.82031,3.46938,2.35035,2.84245,1.93972,3.34864,4.34138,3.5944,3.29095,2.9694,2.55421,2.97936,1.91835,2.69048,2.92619,2.21169,2.71782,2.53823,2.74281,1.59581,1.42424,1.40481,1.33947,2.24476,1.87322,1.83427,2.51817,1.81099,1.67814,1.77557,1.39353,1.84106,1.92918,1.83435,1.82926,1.85975,1.49846,1.93412,1.58486,3.33823,2.17906,2.67729,2.28482,2.79985,2.98076,3.19499,2.55493,1.93994,1.5997,2.22774,1.8661,1.94827,1.5938,1.91688,1.65356,
Transpose (Finished Receive),6.75996,6.79313,111.469,6.74749,6.76569,6.79404,6.76861,6.79205,6.31717,6.25617,6.47985,5.95291,116.135,6.74011,116.097,6.57039,6.50252,6.66055,6.54952,6.53561,6.52828,6.75234,6.53507,6.53889,6.56103,6.54914,6.5566,6.55088,6.55766,6.75866,6.58067,6.6536,6.60086,6.64736,6.5911,6.70433,6.71247,6.61478,6.73499,6.64598,6.65838,6.60495,6.59347,6.60085,82.3645,6.78712,82.1888,6.63942,6.69519,6.70627,6.69978,6.69936,6.68695,6.68653,6.65229,6.69351,6.6121,6.6589,6.70772,6.64422,6.64355,6.5308,6.73136,6.76214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.77325,6.80468,111.482,6.76065,6.77768,6.8053,6.78082,6.80621,6.3289,6.27029,6.49276,5.96411,116.15,6.75213,116.111,6.58274,6.51408,6.67216,6.56152,6.54691,6.53992,6.76292,6.54774,6.55058,6.57268,6.5611,6.56805,6.56249,6.56978,6.77,6.59213,6.66511,6.61401,6.65907,6.60312,6.71551,6.72461,6.62733,6.74617,6.65788,6.67121,6.61727,6.60543,6.61256,82.3762,6.8002,82.2025,6.65165,6.70728,6.71789,6.71076,6.71131,6.69863,6.69804,6.66324,6.70503,6.62319,6.67086,6.71949,6.65597,6.65452,6.54286,6.74343,6.77464,
2D FFT Y-X-Direction,6.84535,6.86079,111.538,6.81837,6.83691,6.86318,6.84036,6.87331,6.41934,6.66867,6.76955,6.3102,116.211,6.83311,116.169,6.71638,6.57138,6.7299,6.61968,6.6051,6.59932,111.48,6.60524,6.60839,6.63092,6.61938,6.6282,6.61881,6.62701,6.82697,6.65025,100.125,6.66943,116.138,6.66409,6.7695,6.78613,6.68846,6.80277,6.71556,6.73001,6.67746,6.66377,6.66956,82.4336,6.85989,82.2613,6.71062,6.76452,6.77439,6.77012,6.769,6.7543,6.75483,6.72179,6.76099,6.68337,82.2461,6.77732,82.2871,6.71581,82.2535,6.80375,82.1953,
Run complete,6.84561,6.86107,111.538,6.81855,6.83715,6.86335,6.84059,6.87357,6.41957,6.66886,6.76976,6.31037,116.212,6.83335,116.169,6.71663,6.57162,6.73009,6.6199,6.60529,6.59953,111.48,6.60546,6.60862,6.63113,6.61964,6.6284,6.61903,6.62725,6.82716,6.65049,100.126,6.66965,116.138,6.6643,6.76971,6.78634,6.6887,6.80302,6.71581,6.73021,6.6777,6.66398,6.66975,82.4339,6.86009,82.2615,6.71089,6.76474,6.77461,6.77036,6.76919,6.75453,6.75502,6.72196,6.76121,6.68361,82.2463,6.77757,82.2874,6.71603,82.2537,6.80397,82.1956,

init,455.439,450.142,453.197,448.104,422.246,421.396,419.493,424.125,429.729,412.386,418.28,422.342,419.303,397.917,382.605,404.603,446.689,444.612,446.154,445.294,431.438,407.025,424.423,419.221,404.656,398.357,373.161,386.928,412.035,392.887,407.024,409.451,449.533,447.215,450.361,454.757,420.681,408.515,423.775,420.893,450.228,447.163,445.557,446.112,410.903,434.208,427.003,409.64,448.613,472.861,436.671,431.055,403.65,438.935,462.216,457.813,401.466,421.205,383.965,395.935,409.636,410.529,410.196,404.622,
1D FFT Z-Direction,0.036841,0.029009,0.028678,0.030203,0.02986,0.028917,0.028686,0.030863,0.031509,0.027749,0.029292,0.17529,0.028655,0.030198,0.02794,0.028802,0.125323,0.130768,0.121953,0.12455,0.048812,0.027813,0.126455,0.132204,0.029329,0.04883,0.029073,0.029066,0.028117,0.028865,0.028705,0.028773,0.029518,0.028346,0.028915,0.030816,0.031512,0.030485,0.028239,0.029214,0.028462,0.028634,0.029842,0.02926,0.029192,0.129063,0.028121,0.031292,0.029455,0.029643,0.040484,0.029846,0.027938,0.029435,0.039288,0.029184,0.028264,0.029201,0.03189,0.029467,0.029407,0.028943,0.028354,0.027061,
Transpose (First Send),0.039315,0.030937,0.030224,0.032163,0.031479,0.030609,0.030225,0.033302,0.033416,0.029478,0.031335,0.194628,0.030823,0.032018,0.029497,0.030354,0.139983,0.148239,0.139139,0.142103,0.053712,0.029565,0.143312,0.151791,0.030978,0.054069,0.030454,0.030523,0.029933,0.030549,0.030302,0.030594,0.031381,0.030426,0.030776,0.032532,0.033657,0.032284,0.029734,0.030716,0.030222,0.03075,0.0313,0.031113,0.030637,0.130889,0.029821,0.03344,0.031033,0.031592,0.044588,0.031653,0.029593,0.030912,0.04352,0.030862,0.030068,0.031365,0.034131,0.031213,0.031382,0.030945,0.029865,0.028971,
Transpose (Packing),0.037364,0.029683,0.02907,0.030754,0.030485,0.029483,0.029248,0.031485,0.031988,0.028162,0.029946,0.177722,0.029443,0.030692,0.028408,0.029288,0.127595,0.133783,0.124284,0.127388,0.049982,0.028232,0.129351,0.135325,0.029801,0.049624,0.029542,0.029503,0.028584,0.029319,0.029167,0.029209,0.03004,0.029165,0.029644,0.031375,0.032393,0.031021,0.02859,0.029591,0.029205,0.029117,0.03038,0.029779,0.029645,0.129477,0.0286,0.031786,0.029947,0.030181,0.041255,0.030324,0.028425,0.029873,0.040107,0.029644,0.028708,0.029619,0.032511,0.029954,0.030183,0.029291,0.02873,0.027532,
Transpose (Start Local Transpose),0.243754,0.270337,0.165729,0.175203,0.269115,0.165093,0.176979,0.272202,0.165981,0.165416,0.167521,0.677096,0.19188,0.258005,0.162427,0.159366,0.570058,0.598058,0.579276,0.607685,0.22444,0.247119,0.612349,0.628274,0.260523,0.209243,0.146589,0.153775,0.26064,0.268487,0.253028,0.243524,0.269873,0.247188,0.260528,0.157315,0.160857,0.272683,0.157701,0.284575,0.258392,0.257975,0.250346,0.254685,0.253096,0.374893,0.254355,0.427346,0.178106,0.169879,0.207026,0.169879,0.163796,0.167915,0.211077,0.168663,0.262163,0.262392,0.159374,0.162445,0.260869,0.252557,0.158185,0.253742,
Transpose (Start Receive),0.252968,0.278067,0.172169,0.18264,0.275368,0.171706,0.182924,0.280584,0.172476,0.17156,0.174176,0.695327,0.197667,0.2639,0.168759,0.164823,0.589146,0.616343,0.596056,0.626051,0.233566,0.253845,0.630918,0.649708,0.266282,0.21874,0.152235,0.159827,0.267154,0.274526,0.258852,0.250166,0.277375,0.253369,0.266948,0.165149,0.168253,0.280013,0.163501,0.290997,0.264551,0.264833,0.256691,0.265977,0.259344,0.383701,0.260378,0.440858,0.185246,0.178535,0.215322,0.176356,0.168953,0.174674,0.219411,0.174505,0.268589,0.269166,0.16718,0.168371,0.26739,0.258893,0.164321,0.261037,
Transpose (First Receive),1.42033,2.67773,3.46502,2.50266,1.40241,2.75922,3.31711,1.45186,3.48104,3.90207,3.96009,2.10447,3.4366,2.3086,4.50158,4.54718,2.1971,2.22845,2.22948,2.24851,2.60359,2.00231,2.12185,2.16726,2.0166,2.23307,3.57882,2.14645,1.67721,1.57083,1.9405,1.76564,2.20566,1.98755,2.04461,3.1216,2.56356,1.93548,4.841,1.60931,2.41805,2.02293,2.16937,1.32287,2.06371,1.51691,2.09384,2.23499,2.88585,2.13723,3.03295,2.60892,3.25982,3.01039,2.61849,2.61828,2.13019,2.17721,3.87023,2.17023,1.38594,2.06858,3.60615,2.16662,
