,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.5861,11.5786,11.5515,11.4968,11.6424,11.6912,11.6181,11.4997,11.442,11.3655,11.456,11.417,11.3535,11.4547,11.4315,11.4717,10.3822,10.1448,10.2188,10.2183,10.1674,10.1247,10.145,10.0731,9.97812,9.97825,9.98587,9.98476,9.9401,9.88387,9.93335,9.95153,9.72879,9.80244,9.80323,9.83208,9.80542,9.74506,9.66142,9.75952,9.87437,9.85103,9.89597,9.90516,9.9039,9.88286,9.89991,9.89794,
2D FFT Y-X-Direction,11.9158,11.8956,11.879,11.8327,11.9688,12.0169,11.9473,11.8324,11.7542,11.6819,11.7828,11.7381,11.6778,11.7803,11.7488,11.7858,10.7061,10.3996,10.4744,10.4769,10.4269,10.3861,10.4012,10.3286,10.2397,10.2411,10.2457,10.2483,10.1983,10.2112,10.1948,10.203,9.98731,10.0565,10.0581,10.0908,10.0623,10.0035,9.92045,10.0223,10.1345,10.1186,10.1536,10.1631,10.169,10.1467,10.1548,10.1593,
Run complete,12.1061,11.9109,11.8931,11.8452,11.9806,12.0296,11.961,11.845,11.7668,11.6949,11.797,11.7509,11.6914,11.7969,11.7616,11.8016,10.717,10.4085,10.4858,10.4863,10.436,10.3951,10.4111,10.3382,10.25,10.2503,10.2545,10.2569,10.2045,10.2185,10.202,10.2115,9.99407,10.0636,10.0653,10.0973,10.069,10.0107,9.92888,10.0301,10.1426,10.1259,10.1603,10.1702,10.1781,10.1529,10.1618,10.1661,

init,444.753,471.531,447.166,443.378,431.823,413.769,417.188,433.09,365.764,406.322,416.863,406.977,428.665,412.413,406.311,408.099,432.034,465.612,427.583,463.527,438.555,423.455,449.906,437.679,404.675,429.457,427.726,427.156,404.977,445.014,437.392,438.573,463.219,463.423,470.776,466.656,437.446,431.852,414.846,435.694,434.635,440.851,425.632,438.746,405.538,437.131,425.327,405.221,
1D FFT Z-Direction,0.065361,0.049428,0.049624,0.052064,0.049766,0.049464,0.049751,0.049291,0.05406,0.049375,0.052683,0.052231,0.052437,0.050689,0.049308,0.050287,0.044104,0.049115,0.04823,0.046857,0.047337,0.045026,0.046057,0.045707,0.046962,0.044553,0.048876,0.04775,0.047504,0.049881,0.047014,0.047389,0.047461,0.045503,0.047272,0.047854,0.048707,0.046495,0.047614,0.046291,0.047165,0.047926,0.046965,0.04772,0.048993,0.047416,0.04392,0.046572,
Transpose (First Send),1.98126,1.96308,1.98167,1.98415,1.98595,1.98617,1.98579,1.98428,1.98233,1.97884,1.98549,1.98575,1.99063,1.99033,1.98366,1.9842,1.66214,1.66699,1.66576,1.66486,1.66146,1.65816,1.6634,1.6632,1.65588,1.65417,1.66329,1.66258,1.66005,1.66059,1.65861,1.6597,1.66947,1.66863,1.67531,1.67203,1.67274,1.67158,1.67344,1.67341,1.6596,1.66066,1.66174,1.66225,1.66348,1.66031,1.65689,1.6571,
Transpose (Packing),1.97875,1.96091,1.9799,1.98236,1.98498,1.98457,1.98407,1.98244,1.98105,1.97647,1.98429,1.98434,1.98929,1.98842,1.98188,1.98242,1.66074,1.66577,1.66431,1.66298,1.65997,1.6559,1.6618,1.66184,1.6539,1.65216,1.66204,1.66133,1.65792,1.65932,1.65583,1.65744,1.6679,1.66693,1.67383,1.67066,1.67068,1.66972,1.67182,1.67146,1.65814,1.65869,1.66027,1.66086,1.6615,1.65913,1.65458,1.65568,
Transpose (Start Local Transpose),2.18355,2.16348,2.17752,2.18277,2.17688,2.17631,2.18167,2.18145,2.18114,2.17609,2.1827,2.1873,2.17916,2.18916,2.17595,2.1774,1.85471,1.85885,1.86078,1.85935,1.86851,1.86393,1.86348,1.85886,1.85958,1.86385,1.86809,1.86661,1.85409,1.85185,1.84808,1.85441,1.86476,1.87659,1.88639,1.86829,1.86663,1.8662,1.87292,1.87657,1.85703,1.85952,1.85704,1.85806,1.84793,1.85455,1.84944,1.85276,
Transpose (Start Receive),2.22171,2.20546,2.23362,2.23716,2.23723,2.23709,2.23985,2.23945,2.23435,2.23175,2.2388,2.24342,2.22461,2.23663,2.23263,2.23398,1.90515,1.90685,1.90525,1.90442,1.91021,1.90595,1.90529,1.90129,1.90575,1.91044,1.91137,1.90915,1.89951,1.89759,1.89065,1.89432,1.90082,1.91323,1.91704,1.8982,1.9128,1.91227,1.90945,1.91671,1.90216,1.90474,1.9032,1.89965,1.89359,1.89637,1.89419,1.8958,
Transpose (First Receive),9.43603,9.40956,9.41596,9.2644,9.48968,9.53898,9.47012,9.49347,9.48651,9.4231,9.41933,9.42398,9.58287,9.65004,9.52549,9.53884,8.42459,8.33601,8.35177,8.38799,8.36583,8.27173,8.3476,8.2402,8.26458,8.33203,8.31515,8.2698,8.34098,8.3137,8.31283,8.30959,8.19516,8.28084,8.19806,8.28714,8.29479,8.28628,8.30247,8.28102,8.35065,8.27853,8.35429,8.35319,8.3609,8.33829,8.31726,8.35369,
Transpose (Finished Receive),9.43689,9.41006,9.41635,9.26518,9.49019,9.53969,9.4708,9.4943,9.48701,9.42359,9.42015,9.42459,9.58335,9.65077,9.52628,9.53966,8.42512,8.33645,8.35272,8.38865,8.36626,8.27202,8.34803,8.24107,8.26527,8.33251,8.31585,8.27045,8.34167,8.3144,8.31334,8.3104,8.19613,8.28144,8.19896,8.28842,8.29571,8.28698,8.30309,8.28197,8.35114,8.27935,8.35498,8.35396,8.36161,8.33889,8.31778,8.35425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4701,11.4446,11.338,11.193,11.5003,11.549,11.5192,11.5383,11.4913,11.4306,11.4896,11.4907,11.5738,11.6482,11.5823,11.5928,10.2489,9.98134,10.0502,10.0851,10.0083,9.91352,9.98496,9.88519,9.9547,10.0158,10.0195,9.97595,10.0504,10.0244,10.0494,10.0477,9.84417,9.93,9.84093,9.92807,10.0178,10.0135,10.0195,10.0088,10.015,9.95405,10.0799,10.079,10.0684,10.0383,10.026,10.0515,
2D FFT Y-X-Direction,11.7913,11.772,11.6638,11.5176,11.8445,11.8758,11.8358,11.859,11.8086,11.7564,11.8039,11.8197,11.9045,11.9727,11.9035,11.9101,10.573,10.2496,10.3033,10.3599,10.264,10.1714,10.2432,10.1398,10.2202,10.2777,10.2765,10.2437,10.3016,10.292,10.306,10.3042,10.1017,10.1912,10.108,10.177,10.2797,10.2747,10.2786,10.274,10.2654,10.219,10.3388,10.3409,10.3234,10.2995,10.2918,10.3056,
Run complete,12.1157,11.786,11.6764,11.5307,11.856,11.8887,11.8474,11.8701,11.8213,11.7691,11.8162,11.8308,11.9161,11.9869,11.9177,11.9228,10.5828,10.257,10.3129,10.371,10.2743,10.1798,10.2639,10.1495,10.2247,10.2824,10.2808,10.248,10.3065,10.2971,10.3113,10.3084,10.1082,10.1968,10.1161,10.1847,10.2878,10.2813,10.2864,10.2813,10.2709,10.225,10.3435,10.3457,10.3284,10.3039,10.2968,10.31,

init,444.753,471.531,447.166,443.378,431.823,413.769,417.188,433.09,365.764,406.322,416.863,406.977,428.665,412.413,406.311,408.099,432.034,465.612,427.583,463.527,438.555,423.455,449.906,437.679,404.675,429.457,427.726,427.156,404.977,445.014,437.392,438.573,463.219,463.423,470.776,466.656,437.446,431.852,414.846,435.694,434.635,440.851,425.632,438.746,405.538,437.131,425.327,405.221,
1D FFT Z-Direction,0.067846,0.053703,0.055651,0.055502,0.051113,0.051795,0.050428,0.055179,0.052249,0.052129,0.052411,0.05233,0.056242,0.053458,0.052605,0.051526,0.046097,0.044823,0.047965,0.046754,0.045567,0.047841,0.04729,0.047643,0.044976,0.046979,0.046214,0.04797,0.045404,0.047357,0.047095,0.046604,0.046736,0.047154,0.047887,0.04877,0.045817,0.043933,0.046273,0.049189,0.047736,0.04791,0.046679,0.044823,0.047109,0.048704,0.046142,0.046808,
Transpose (First Send),1.90813,1.89267,1.99417,1.99411,1.98769,1.98772,1.9861,1.99158,1.98471,1.98439,1.97927,1.97828,1.99333,1.9943,1.9907,1.99075,1.65722,1.65524,1.66196,1.66058,1.6584,1.65935,1.66159,1.6615,1.65774,1.65979,1.65809,1.6585,1.65977,1.65883,1.65929,1.66061,1.65801,1.65998,1.66167,1.66193,1.65872,1.65706,1.65485,1.65868,1.65972,1.66215,1.66246,1.66059,1.66386,1.66293,1.66284,1.66037,
Transpose (Packing),1.90506,1.89001,1.99232,1.99208,1.98558,1.98569,1.98432,1.98939,1.98258,1.98207,1.97679,1.97657,1.99134,1.99023,1.98862,1.98867,1.65574,1.65327,1.66107,1.65919,1.6554,1.65796,1.66016,1.66025,1.65638,1.65825,1.65575,1.65693,1.65664,1.6576,1.65747,1.65838,1.65663,1.65832,1.66011,1.66068,1.65717,1.65556,1.65268,1.65675,1.65828,1.66035,1.66045,1.65872,1.66175,1.66118,1.66046,1.658,
Transpose (Start Local Transpose),2.10991,2.10673,2.18683,2.18562,2.18481,2.16912,2.1732,2.23706,2.17946,2.1709,2.16806,2.16679,2.17788,2.1808,2.17793,2.17786,1.8351,1.83228,1.84252,1.84809,1.84149,1.84722,1.85207,1.84985,1.84607,1.83864,1.84671,1.83932,1.8534,1.84034,1.85008,1.84684,1.8445,1.85249,1.84752,1.84924,1.84984,1.83946,1.84124,1.84558,1.83886,1.84267,1.8496,1.84752,1.84734,1.84673,1.8473,1.8469,
Transpose (Start Receive),2.14841,2.14548,2.24598,2.24436,2.23128,2.2184,2.21139,2.27614,2.23767,2.22899,2.21754,2.21395,2.23602,2.24192,2.23526,2.2339,1.87937,1.87554,1.88208,1.88658,1.87996,1.88584,1.89572,1.89372,1.88925,1.88897,1.89018,1.88769,1.89448,1.8894,1.89526,1.89423,1.88499,1.89318,1.89268,1.89278,1.88756,1.88074,1.88093,1.8851,1.88649,1.88945,1.89361,1.89198,1.89618,1.89616,1.89659,1.89465,
Transpose (First Receive),9.37696,9.36451,9.4862,9.4464,9.60454,9.52548,9.57208,9.6427,9.58222,9.49333,9.6078,9.51356,9.67256,9.75672,9.62387,9.61565,8.63467,8.5817,8.54405,8.58282,8.45149,8.46011,8.59733,8.57592,8.06679,8.09262,8.05848,8.04614,8.0733,8.06723,8.07534,8.07683,8.13402,8.17961,8.14986,8.14569,8.17259,8.14981,8.16567,8.14848,8.18021,8.16793,8.17469,8.22648,8.23162,8.23545,8.2368,8.23974,
Transpose (Finished Receive),9.37795,9.36507,9.48693,9.44691,9.60512,9.52653,9.57262,9.64329,9.58295,9.49407,9.60876,9.51425,9.6729,9.75753,9.62459,9.61636,8.63531,8.58205,8.54498,8.58324,8.45219,8.46063,8.5978,8.5763,8.0673,8.09339,8.05895,8.04675,8.07414,8.06821,8.07602,8.07742,8.13488,8.18014,8.15043,8.14614,8.17294,8.15074,8.16656,8.14957,8.18052,8.16884,8.17549,8.22698,8.2324,8.23595,8.23755,8.24023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
