,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-X-Direction,125.797,8.57065,8.74206,8.57959,8.68525,8.51528,8.70269,8.64908,8.35761,8.35768,8.67604,8.64521,120.254,8.35445,8.33969,8.63125,8.63789,8.51925,98.9699,8.57605,8.72728,112.944,113.022,112.906,112.971,8.73105,112.966,8.74006,120.291,120.332,120.365,80.54,8.5156,8.35157,80.4192,8.5445,123.914,8.74481,8.69759,8.64567,8.67981,123.858,8.69093,8.75335,8.53621,120.233,8.68924,8.6422,8.40363,7.59977,120.271,8.53034,120.26,7.58646,8.63823,120.261,8.5293,8.56439,8.69388,8.54466,125.828,125.776,125.827,125.807,
Run complete,125.797,8.57089,8.74228,8.57987,8.68549,8.51551,8.70301,8.64932,8.35788,8.35794,8.67631,8.64548,120.254,8.35468,8.33992,8.63153,8.63818,8.51959,98.9702,8.57635,8.72749,112.944,113.022,112.907,112.972,8.73126,112.967,8.74032,120.292,120.332,120.365,80.5402,8.51589,8.35181,80.4195,8.54476,123.915,8.74503,8.69782,8.64591,8.68004,123.859,8.69121,8.75358,8.53648,120.233,8.68947,8.64247,8.40388,7.60004,120.271,8.53063,120.261,7.58673,8.63845,120.261,8.52966,8.56462,8.69417,8.54489,125.828,125.776,125.827,125.807,

init,454.953,441.459,444.353,440.457,412.994,430.784,427.545,421.087,397.168,420.737,409.336,388.855,423.36,414.47,414.573,413.344,444.238,439.744,437.178,446.621,419.061,421.115,407.913,411.488,404.172,427.01,422.255,429.593,417.367,415.555,409.324,382.989,438.653,406.556,430.562,429.394,428.172,432.181,435.719,423.312,429.702,433.157,422.884,428.899,408.958,417.328,403.319,413.551,403.967,413.847,401.136,386.014,404.306,406.842,398.463,401.058,426.896,408.997,407.508,423.898,425.098,425.104,436.639,423.861,
1D FFT Z-Direction,0.028782,0.019573,0.019969,0.022948,0.020528,0.02063,0.023526,0.021748,0.021747,0.023054,0.02053,0.021481,0.02216,0.020655,0.019853,0.020024,0.02261,0.020889,0.020666,0.020675,0.021104,0.021541,0.020642,0.019084,0.020697,0.020364,0.019917,0.045266,0.019666,0.021788,0.021793,0.021343,0.02197,0.022223,0.020189,0.020257,0.021053,0.02228,0.019815,0.02097,0.021047,0.02102,0.021074,0.121606,0.021076,0.020601,0.021211,0.021076,0.045501,0.023552,0.023919,0.019767,0.019893,0.020988,0.021872,0.019153,0.02134,0.019982,0.132054,0.020877,0.018909,0.020099,0.020261,0.019367,
Transpose (First Send),0.031464,0.021291,0.021679,0.025345,0.022533,0.022815,0.025701,0.023401,0.023734,0.025238,0.022638,0.023665,0.024485,0.022308,0.021435,0.021548,0.024817,0.022489,0.023166,0.022213,0.022783,0.022985,0.022341,0.020878,0.022484,0.022627,0.022227,0.049809,0.021588,0.023311,0.023929,0.022957,0.023828,0.024225,0.022205,0.022015,0.023561,0.024187,0.021685,0.022662,0.023053,0.023176,0.023236,0.123324,0.023197,0.022317,0.022997,0.023289,0.050376,0.02612,0.025919,0.021468,0.021918,0.023148,0.023586,0.020844,0.023715,0.021743,0.150091,0.022593,0.020988,0.021804,0.021895,0.021706,
Transpose (Packing),0.02946,0.020112,0.020506,0.023719,0.021088,0.021271,0.024177,0.022189,0.022336,0.023739,0.021022,0.022093,0.022781,0.021112,0.020362,0.020501,0.023394,0.021314,0.021366,0.021109,0.021569,0.022011,0.0211,0.01982,0.021097,0.020846,0.020443,0.045964,0.020325,0.022273,0.022409,0.021847,0.0225,0.022666,0.020761,0.020844,0.021914,0.022813,0.020335,0.021477,0.021585,0.021648,0.021805,0.122077,0.021821,0.021256,0.02173,0.021504,0.046528,0.024478,0.024408,0.020263,0.02057,0.021428,0.02233,0.019523,0.022227,0.020555,0.135271,0.021413,0.019498,0.020595,0.020741,0.019906,
Transpose (Start Local Transpose),0.183183,0.140483,0.147934,0.149116,0.15257,0.152291,0.151871,0.160237,0.156155,0.160529,0.152932,0.157806,0.155543,0.151347,0.142773,0.151403,0.154943,0.148193,0.15318,0.148142,0.150662,0.149434,0.148497,0.147013,0.14728,0.153954,0.151427,0.19394,0.151406,0.160869,0.154883,0.169672,0.149898,0.155182,0.152986,0.151635,0.155558,0.161897,0.144914,0.153089,0.155074,0.151684,0.150627,0.245961,0.155354,0.154808,0.155024,0.152644,0.206026,0.159508,0.251771,0.150256,0.148286,0.155012,0.155358,0.146679,0.1549,0.148603,0.59663,0.149965,0.151864,0.152077,0.151197,0.159949,
Transpose (Start Receive),0.192948,0.146504,0.153916,0.156301,0.158858,0.159427,0.159598,0.166775,0.162653,0.167532,0.159992,0.164155,0.162696,0.158006,0.149303,0.157764,0.162402,0.154164,0.160494,0.154575,0.15682,0.155953,0.154318,0.153759,0.154373,0.160319,0.157785,0.208265,0.157691,0.167112,0.162991,0.1767,0.155829,0.162322,0.159194,0.158001,0.162965,0.169003,0.151064,0.159482,0.161917,0.158919,0.157164,0.251991,0.162004,0.161015,0.161315,0.158786,0.214955,0.16617,0.258266,0.156477,0.154893,0.161952,0.162211,0.153037,0.161772,0.154682,0.614974,0.156595,0.15755,0.158567,0.157778,0.166755,
Transpose (First Receive),1.44779,1.81911,2.13784,1.4261,2.051,1.55984,2.0707,1.5266,1.46278,1.34732,2.24263,1.92869,1.82287,1.66754,1.66123,1.45796,1.84926,1.45575,1.55848,1.61358,1.58001,1.8384,1.53209,1.47316,1.96287,1.62374,1.68762,1.25582,1.44419,1.83501,1.50111,1.22432,1.4975,1.59785,2.28618,1.77902,1.72253,1.34865,1.99247,1.36258,1.70368,1.71508,2.29413,1.19922,1.80626,1.49898,1.67498,1.52398,1.52775,1.45025,1.3338,1.33457,1.4822,1.7157,1.44367,1.55349,1.60705,1.59317,1.77702,1.45476,1.65018,1.22805,1.43189,1.4971,
Transpose (Finished Receive),5.8241,5.82539,5.81966,5.92527,6.09296,6.01984,6.01224,5.81386,5.96198,5.97029,6.09575,6.0682,5.99188,6.07658,6.01908,5.89939,6.0949,5.91599,5.8669,5.85923,5.96507,5.8533,6.00637,6.01531,5.85971,5.9742,6.06932,6.01904,5.97387,6.06498,5.96306,6.01958,6.03698,5.92395,6.08359,5.8759,5.9675,5.90973,5.85436,5.9764,6.03029,5.91789,6.08991,5.90979,6.01539,6.05854,5.92186,5.96287,6.05785,6.06031,6.07677,5.92568,5.91178,5.8176,6.06851,5.86808,4.79662,4.79422,6.00928,4.79221,4.76748,4.83983,4.79836,4.81529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.83542,5.83652,5.83054,5.93622,6.10382,6.03066,6.02449,5.82517,5.97334,5.98156,6.10705,6.07933,6.00401,6.08703,6.02936,5.91009,6.10625,5.9274,5.87845,5.86995,5.97602,5.86524,6.01731,6.02561,5.87051,5.98544,6.08009,6.03012,5.9851,6.07636,5.97641,6.0306,6.04796,5.93555,6.09597,5.8871,5.9796,5.92119,5.86552,5.9875,6.0411,5.92875,6.10098,5.9202,6.03265,6.07007,5.93264,5.97363,6.06936,6.07128,6.08745,5.93911,5.92269,5.82848,6.07957,5.87928,4.80788,4.80507,6.02113,4.80316,4.77857,4.85067,4.8099,4.82629,
2D FFT Y-X-Direction,5.88198,5.87332,5.86793,5.97408,6.14107,6.06749,6.06429,5.86296,6.01078,6.0192,6.1543,6.11622,6.04347,6.12317,6.08256,5.94589,6.14292,5.96509,5.91787,5.90768,6.01305,5.90326,6.0556,6.06445,5.90691,6.02324,6.11729,6.07042,6.02219,6.11366,6.01479,6.06915,6.08421,5.97173,6.13278,5.92496,6.01995,5.95767,5.90234,6.02352,6.0781,5.96708,6.13825,5.96502,6.06926,6.10641,5.96899,6.01191,6.12134,6.10956,6.12641,5.97564,5.95931,5.86416,6.11691,5.91652,5.34957,5.74012,6.12222,5.90663,6.01812,4.88718,5.96105,5.85003,
Run complete,5.88226,5.87354,5.86813,5.97431,6.14126,6.06769,6.0646,5.86319,6.01102,6.01947,6.15457,6.11644,6.04373,6.12343,6.08281,5.94609,6.14316,5.96533,5.9181,5.90795,6.01326,5.90348,6.05584,6.06469,5.90709,6.02347,6.11747,6.07064,6.0224,6.11388,6.01506,6.06938,6.08444,5.97196,6.13302,5.92521,6.02022,5.95794,5.90255,6.02374,6.07831,5.9673,6.13849,5.96526,6.06949,6.10666,5.9692,6.01219,6.12159,6.1098,6.12663,5.97588,5.95954,5.86436,6.11717,5.91678,5.3498,5.74039,6.1225,5.9068,6.01833,4.88739,5.96133,5.85027,

init,454.953,441.459,444.353,440.457,412.994,430.784,427.545,421.087,397.168,420.737,409.336,388.855,423.36,414.47,414.573,413.344,444.238,439.744,437.178,446.621,419.061,421.115,407.913,411.488,404.172,427.01,422.255,429.593,417.367,415.555,409.324,382.989,438.653,406.556,430.562,429.394,428.172,432.181,435.719,423.312,429.702,433.157,422.884,428.899,408.958,417.328,403.319,413.551,403.967,413.847,401.136,386.014,404.306,406.842,398.463,401.058,426.896,408.997,407.508,423.898,425.098,425.104,436.639,423.861,
1D FFT Z-Direction,0.026209,0.018121,0.018554,0.018157,0.020141,0.02,0.020851,0.019284,0.020037,0.019196,0.019448,0.019961,0.021487,0.01988,0.018951,0.019138,0.020634,0.01932,0.019357,0.019024,0.019187,0.018949,0.019689,0.019878,0.019705,0.018907,0.020128,0.020603,0.019068,0.019321,0.020514,0.022478,0.019911,0.019858,0.019668,0.01953,0.020752,0.018818,0.018838,0.01944,0.019767,0.018654,0.019495,0.01934,0.018886,0.018983,0.019474,0.018658,0.019568,0.018882,0.018877,0.019752,0.018531,0.019698,0.020127,0.019657,0.019601,0.018975,0.019944,0.018906,0.018565,0.019683,0.019344,0.018657,
Transpose (First Send),0.028665,0.019443,0.019879,0.019705,0.021726,0.021833,0.022624,0.020478,0.021398,0.020866,0.020973,0.021744,0.023468,0.02141,0.020432,0.020554,0.022467,0.020633,0.021047,0.020313,0.021113,0.02026,0.02143,0.021524,0.021475,0.021403,0.021665,0.022302,0.020629,0.020601,0.022195,0.024058,0.021252,0.021251,0.021381,0.021444,0.022651,0.020098,0.020719,0.020886,0.021222,0.020264,0.021106,0.02077,0.020314,0.020519,0.021058,0.019919,0.021392,0.020618,0.020132,0.02119,0.020004,0.021701,0.021831,0.020995,0.021469,0.020611,0.02173,0.020403,0.02016,0.021238,0.021104,0.020252,
Transpose (Packing),0.02679,0.018556,0.019018,0.018534,0.020764,0.020548,0.021344,0.019675,0.020427,0.019759,0.019942,0.020474,0.022119,0.020376,0.019407,0.019464,0.02121,0.019661,0.019808,0.019434,0.019696,0.01937,0.020168,0.020326,0.020018,0.020043,0.020583,0.021099,0.019521,0.019741,0.020972,0.022919,0.020405,0.020233,0.020266,0.02002,0.021486,0.019186,0.019294,0.019836,0.020192,0.01903,0.01995,0.019738,0.019387,0.019514,0.019825,0.018988,0.019931,0.019369,0.019288,0.020196,0.018985,0.020368,0.02056,0.020056,0.020129,0.019542,0.020341,0.019375,0.01897,0.020185,0.019847,0.019106,
Transpose (Start Local Transpose),0.160156,0.134212,0.135707,0.133279,0.132831,0.136864,0.136026,0.136705,0.142166,0.144504,0.144511,0.140282,0.14326,0.134844,0.129765,0.131565,0.141693,0.139603,0.142055,0.138022,0.134788,0.134371,0.129705,0.13201,0.138156,0.146492,0.145946,0.141055,0.142782,0.137629,0.13918,0.139794,0.135331,0.138521,0.143755,0.142855,0.135605,0.130228,0.130713,0.135383,0.141717,0.135073,0.140252,0.140088,0.128273,0.135739,0.129886,0.13388,0.153163,0.147516,0.220621,0.14308,0.136506,0.135026,0.138511,0.137245,0.145954,0.137987,0.208047,0.140127,0.136696,0.128655,0.137197,0.136473,
Transpose (Start Receive),0.169411,0.139374,0.140743,0.138841,0.138336,0.144517,0.143311,0.142617,0.14767,0.150085,0.150603,0.146057,0.149575,0.140891,0.135422,0.13677,0.146871,0.144922,0.147685,0.142993,0.140214,0.139551,0.135321,0.13729,0.143998,0.152488,0.15105,0.147523,0.148018,0.143005,0.145879,0.145372,0.141041,0.144017,0.149112,0.148583,0.143054,0.135114,0.13603,0.141003,0.147478,0.140953,0.145203,0.145553,0.133094,0.141208,0.135898,0.139745,0.158747,0.153447,0.226235,0.148706,0.142613,0.140627,0.144526,0.142561,0.151459,0.143356,0.213406,0.146117,0.142093,0.134235,0.142599,0.141679,
Transpose (First Receive),1.41966,1.84294,2.00745,2.18984,1.97378,1.64662,1.88143,1.68396,1.47946,1.38091,1.46434,1.37338,1.43822,1.37254,1.6193,1.37851,1.87657,1.52255,1.62587,1.81061,1.45984,1.77848,1.89306,1.32377,1.46011,1.47336,1.37774,1.53229,1.39114,1.43293,1.41846,1.4073,2.18113,1.35992,1.57841,1.58128,1.37958,1.72891,1.34363,1.69887,1.53407,1.4128,1.50165,1.43693,1.5705,1.44231,1.47882,1.46841,1.47614,1.46545,1.44442,1.46325,1.49674,1.63593,1.5991,1.55787,1.51793,1.46255,1.43447,1.44087,1.47925,1.49453,1.48765,1.45914,
Transpose (Finished Receive),5.2545,4.87214,4.87789,4.87292,4.78892,4.90972,4.88186,4.90959,4.95304,4.95559,4.7937,4.81607,4.78712,4.88008,4.90666,4.92341,4.78303,4.79341,4.95163,4.77598,4.91538,4.70473,4.9444,4.91933,4.44125,4.44542,4.46735,4.75753,4.46515,4.89918,4.45361,4.86592,4.92104,4.97403,4.82743,4.93392,4.80516,4.96706,4.82617,4.93265,4.85006,4.83177,4.83444,4.86724,4.83112,4.95652,4.83172,4.92973,4.95762,4.95583,4.92236,4.89983,4.87679,4.85749,4.86448,4.89756,4.91666,4.94489,4.82144,4.93731,4.91435,4.95767,4.9109,4.93893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.26585,4.88322,4.88833,4.88379,4.80023,4.92037,4.89407,4.92096,4.96429,4.967,4.80461,4.8278,4.7991,4.89186,4.91762,4.93445,4.79402,4.80471,4.96298,4.78674,4.92639,4.71595,4.95487,4.93029,4.45193,4.45658,4.47767,4.76895,4.47556,4.91065,4.4663,4.87682,4.93192,4.98457,4.83824,4.94647,4.81704,4.97804,4.83642,4.94388,4.86119,4.84318,4.84508,4.87812,4.84222,4.96826,4.84281,4.94107,4.96889,4.9661,4.93343,4.9116,4.88819,4.86852,4.87587,4.90883,4.92777,4.95584,4.83198,4.94788,4.92529,4.96888,4.9221,4.9506,
2D FFT Y-X-Direction,5.3126,4.91936,4.92616,4.9207,4.83645,4.9562,4.93318,4.95708,5.00174,5.00482,4.84458,4.86438,4.83998,4.92887,4.95403,4.97186,4.8308,4.8405,4.99951,4.82408,4.96248,4.75341,4.991,4.9665,4.9214,4.8477,4.81051,4.85001,4.51241,4.99092,4.50615,4.95407,4.96962,5.02156,4.87493,4.985,4.85636,5.01411,4.87303,4.98075,4.89871,4.88086,4.88206,4.91577,4.88009,5.00464,4.87897,4.9795,5.00673,5.0044,4.9728,4.95058,4.92493,4.9041,4.9121,4.94597,4.96533,4.99608,4.87027,4.98584,4.96125,5.00523,4.95993,4.98733,
Run complete,5.31288,4.91959,4.92636,4.92092,4.83661,4.95641,4.93348,4.95731,5.00199,5.00506,4.8448,4.86462,4.84022,4.92907,4.95424,4.97205,4.83111,4.84072,4.99969,4.82427,4.96266,4.7536,4.99124,4.96674,4.92161,4.84794,4.81067,4.85027,4.51265,4.9911,4.50638,4.9543,4.96982,5.02178,4.87516,4.98521,4.85663,5.01432,4.87322,4.98099,4.8989,4.88108,4.88227,4.91594,4.88029,5.00489,4.8792,4.97972,5.00695,5.00464,4.97299,4.9508,4.92513,4.90426,4.91229,4.9462,4.96558,4.99632,4.8705,4.98602,4.96141,5.00545,4.96011,4.9875,

init,454.953,441.459,444.353,440.457,412.994,430.784,427.545,421.087,397.168,420.737,409.336,388.855,423.36,414.47,414.573,413.344,444.238,439.744,437.178,446.621,419.061,421.115,407.913,411.488,404.172,427.01,422.255,429.593,417.367,415.555,409.324,382.989,438.653,406.556,430.562,429.394,428.172,432.181,435.719,423.312,429.702,433.157,422.884,428.899,408.958,417.328,403.319,413.551,403.967,413.847,401.136,386.014,404.306,406.842,398.463,401.058,426.896,408.997,407.508,423.898,425.098,425.104,436.639,423.861,
1D FFT Z-Direction,0.025206,0.018587,0.019308,0.020439,0.020374,0.01921,0.021432,0.019106,0.019022,0.019411,0.019301,0.020959,0.019986,0.019413,0.018616,0.018911,0.020206,0.01929,0.019169,0.018995,0.019387,0.01921,0.019008,0.018599,0.018371,0.018413,0.018918,0.021133,0.019249,0.01842,0.020462,0.019299,0.019305,0.019032,0.019473,0.019413,0.020256,0.019274,0.018582,0.01925,0.01845,0.019169,0.019442,0.019726,0.018396,0.018254,0.018885,0.01915,0.018866,0.019406,0.01894,0.019288,0.018784,0.019323,0.018833,0.019319,0.019813,0.019513,0.018822,0.019063,0.018721,0.019139,0.019462,0.019068,
Transpose (First Send),0.027188,0.020066,0.020743,0.02197,0.021729,0.021007,0.023573,0.020286,0.020473,0.021133,0.020678,0.023252,0.02187,0.020902,0.019821,0.020738,0.02172,0.020678,0.021082,0.020183,0.020602,0.020718,0.020425,0.020142,0.019797,0.020356,0.020475,0.022632,0.020614,0.019981,0.022502,0.02085,0.020756,0.020607,0.021258,0.020871,0.022141,0.020766,0.019991,0.020552,0.020058,0.020708,0.020984,0.021063,0.019944,0.019613,0.020609,0.020973,0.020518,0.021255,0.020319,0.020509,0.020305,0.020849,0.020355,0.020866,0.021569,0.021265,0.020682,0.020666,0.020833,0.020743,0.021083,0.020551,
Transpose (Packing),0.025726,0.018978,0.019801,0.02082,0.020783,0.019768,0.022013,0.019525,0.019407,0.019878,0.019687,0.022079,0.020432,0.019847,0.018967,0.019584,0.020704,0.019717,0.019633,0.019414,0.019776,0.019657,0.019406,0.019252,0.018826,0.019065,0.019364,0.021587,0.019721,0.01883,0.021041,0.019754,0.019787,0.019514,0.019958,0.019952,0.020882,0.019645,0.019017,0.019594,0.018839,0.019542,0.019865,0.020104,0.018829,0.018694,0.019341,0.019692,0.019255,0.019909,0.019408,0.0197,0.019226,0.019774,0.019253,0.019856,0.020335,0.019987,0.019686,0.019565,0.019224,0.019571,0.019972,0.01955,
Transpose (Start Local Transpose),0.150485,0.135098,0.139246,0.129833,0.139298,0.13312,0.138997,0.136718,0.14236,0.149363,0.137262,0.148129,0.155438,0.160093,0.137121,0.149936,0.146169,0.143139,0.143798,0.155055,0.134553,0.134698,0.140998,0.13624,0.126996,0.130841,0.136052,0.133747,0.136319,0.138183,0.145734,0.137708,0.129523,0.133222,0.136627,0.13933,0.135349,0.13931,0.134878,0.140022,0.138516,0.132357,0.130915,0.144659,0.128216,0.158181,0.127834,0.1707,0.144021,0.133099,0.136651,0.140558,0.133211,0.134148,0.137602,0.136976,0.135346,0.138843,0.249956,0.137026,0.135933,0.13238,0.142989,0.140679,
Transpose (Start Receive),0.158751,0.140464,0.145166,0.135388,0.144532,0.139141,0.145993,0.141973,0.147837,0.154816,0.143277,0.155019,0.163477,0.165943,0.143281,0.155746,0.152282,0.149146,0.149844,0.161222,0.139876,0.140834,0.147296,0.141436,0.133012,0.135638,0.142033,0.139181,0.141665,0.14351,0.152186,0.142819,0.134564,0.13856,0.142364,0.144871,0.142203,0.144489,0.144345,0.145427,0.144021,0.137493,0.13586,0.150508,0.133522,0.163552,0.132978,0.176637,0.149472,0.13817,0.141869,0.145709,0.139337,0.139845,0.143081,0.142996,0.14161,0.14385,0.256698,0.142304,0.141348,0.138142,0.148395,0.145771,
