,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished Receive),3.71579,3.50498,3.41631,3.39791,3.41074,3.36333,3.40226,3.40173,3.46955,3.46444,3.46678,3.46145,3.46324,3.40503,3.46719,3.4042,3.48584,3.53943,3.49861,3.3534,3.28467,3.58026,3.40234,3.34694,3.50853,3.37223,3.50434,3.47831,3.50254,3.32099,3.47925,3.47388,3.47038,3.24831,2.81354,3.2612,3.0893,3.03617,3.13754,3.41034,3.00081,3.30904,3.38039,3.30888,2.77763,2.90356,3.00692,2.98744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.72503,3.51391,3.42496,3.40814,3.41916,3.37271,3.41216,3.41048,3.4794,3.47376,3.47679,3.47212,3.47131,3.4139,3.47588,3.4126,3.49451,3.54912,3.50857,3.36284,3.29415,3.59006,3.41135,3.35659,3.51848,3.38163,3.51411,3.48853,3.51202,3.33083,3.48822,3.48279,3.47792,3.25653,2.82118,3.26957,3.09613,3.04284,3.14391,3.41658,3.0082,3.31582,3.38848,3.31637,2.78403,2.90984,3.01358,2.99376,
2D FFT Y-X-Direction,3.76037,3.54905,3.45931,3.4423,3.45288,3.40995,3.44637,3.44524,3.51427,3.50974,3.51293,3.50811,3.50677,3.44929,3.51074,3.44756,3.52985,3.58542,3.54364,3.39846,3.32858,3.62521,3.44677,3.39115,3.55374,3.41729,3.55074,3.52473,3.54769,3.36518,3.52232,3.51775,3.51282,3.2881,2.85208,3.2994,3.1242,3.07148,3.17349,3.44489,3.0387,3.34575,3.41805,3.34533,2.81157,2.93813,3.04201,3.02197,
Run complete,3.76397,3.55196,3.46238,3.44521,3.45686,3.41301,3.4492,3.44785,3.51727,3.51272,3.51603,3.51127,3.50923,3.45201,3.51427,3.45096,3.5812,3.59205,3.54934,3.43675,3.46696,3.63761,3.56269,3.53252,3.55681,3.42607,3.55329,3.52801,3.55036,3.37098,3.52541,3.52057,3.51689,3.29186,2.85524,3.30249,3.12731,3.0745,3.17635,3.44735,3.04265,3.34853,3.42158,3.34884,2.81423,2.94073,3.04439,3.02503,

init,444.989,437.36,410.527,423.305,415.692,428.431,428.041,429.08,412.689,443.482,408.112,429.044,443.453,404.659,438.539,430.443,432.789,419.053,440.59,416.868,461.253,447.429,420.541,428.508,464.083,429.418,409.979,422.246,430.876,431.02,411.851,435.807,436.926,426.891,434.647,435.902,409.429,434.249,412.591,419.462,413.169,435.635,432.595,420.242,418.635,423.676,420.72,462.615,
1D FFT Z-Direction,0.021242,0.014109,0.015035,0.013493,0.013962,0.014361,0.014268,0.014176,0.014264,0.01422,0.013623,0.015902,0.014131,0.01463,0.014633,0.014186,0.014224,0.014191,0.014669,0.015008,0.016835,0.014069,0.014487,0.014346,0.015315,0.015289,0.014319,0.014722,0.01409,0.014329,0.01376,0.013852,0.014111,0.014184,0.013318,0.013576,0.013681,0.012739,0.013271,0.013247,0.013984,0.013378,0.013543,0.013765,0.012907,0.012882,0.013103,0.013555,
Transpose (First Send),0.040752,0.030651,0.030872,0.029643,0.02957,0.031104,0.029462,0.02925,0.030626,0.031749,0.030753,0.032005,0.030868,0.029578,0.030289,0.030652,0.030025,0.031466,0.031694,0.030816,0.034227,0.031916,0.030875,0.03376,0.034514,0.03526,0.031079,0.031191,0.030826,0.030899,0.030159,0.032814,0.029623,0.029666,0.02847,0.028638,0.028707,0.027035,0.029018,0.027665,0.028903,0.028122,0.028111,0.029228,0.027222,0.026805,0.027177,0.026474,
Transpose (Packing),0.617624,0.591603,0.591904,0.59448,0.594381,0.59044,0.604425,0.595257,0.602518,0.598845,0.592932,0.590693,0.590265,0.5876,0.58789,0.588892,0.608693,0.616888,0.605885,0.610759,0.601037,0.653038,0.601311,0.596112,0.610798,0.603781,0.602865,0.625482,0.602618,0.605171,0.60293,0.613077,0.578566,0.572247,0.571416,0.575995,0.560867,0.563343,0.56814,0.556634,0.564421,0.575228,0.569546,0.568712,0.543083,0.553396,0.554842,0.552129,
Transpose (Start Local Transpose),0.618074,0.591892,0.592162,0.594727,0.594652,0.590698,0.604631,0.595496,0.602755,0.599177,0.593215,0.59096,0.590593,0.587802,0.588174,0.589273,0.608925,0.617163,0.606102,0.610994,0.601395,0.653358,0.601559,0.596464,0.611401,0.604154,0.603096,0.625735,0.602875,0.605443,0.60323,0.613365,0.578826,0.572528,0.571682,0.576322,0.561148,0.563628,0.568378,0.55688,0.564637,0.575445,0.569808,0.56904,0.543379,0.553671,0.555102,0.552386,
Transpose (Start Receive),0.621948,0.596186,0.596665,0.598402,0.598354,0.594758,0.608618,0.59947,0.606847,0.602559,0.597152,0.594837,0.59438,0.591894,0.592174,0.593289,0.612591,0.621026,0.610616,0.615311,0.606593,0.656723,0.616956,0.600096,0.615382,0.607567,0.60692,0.630182,0.606504,0.609166,0.606864,0.617059,0.58286,0.57675,0.574925,0.579776,0.564477,0.567344,0.571794,0.560759,0.568118,0.579894,0.573886,0.572287,0.547059,0.556949,0.558292,0.555776,
Transpose (First Receive),3.49205,3.22489,3.22828,3.2142,3.27983,3.28059,3.26728,3.23898,3.3035,3.28097,3.24162,3.23105,3.22302,3.21671,3.20532,3.2141,3.56227,3.34717,3.33909,3.2714,3.48865,3.49962,3.52525,3.3467,3.37106,3.24763,3.23727,3.23779,3.25291,3.25892,3.28169,3.32033,3.4012,2.81409,2.99775,2.94766,2.83653,2.77357,2.96313,2.91418,3.03015,3.14537,3.12235,2.99527,2.6745,2.85434,2.93306,2.84402,
Transpose (Finished Receive),3.4926,3.22575,3.22885,3.21464,3.28016,3.28105,3.26762,3.23977,3.3041,3.28143,3.24203,3.23179,3.22351,3.21714,3.20584,3.21449,3.56279,3.34754,3.3395,3.27178,3.48946,3.50031,3.52577,3.34723,3.37148,3.24833,3.23774,3.23839,3.25336,3.2594,3.28233,3.32073,3.40152,2.81446,2.99805,2.94801,2.83692,2.77399,2.96344,2.91441,3.03052,3.14572,3.12269,2.99575,2.67519,2.85464,2.93343,2.84436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.50035,3.23476,3.23666,3.22465,3.28887,3.29029,3.2756,3.24829,3.3131,3.29164,3.25021,3.24111,3.23164,3.22577,3.21436,3.22246,3.57159,3.35578,3.34717,3.28054,3.49785,3.50868,3.53376,3.35533,3.38089,3.25686,3.24758,3.25015,3.2616,3.2686,3.29066,3.32942,3.40927,2.82152,3.00549,2.95556,2.84371,2.77977,2.96956,2.92098,3.03711,3.15252,3.13125,3.00302,2.68064,2.8609,2.93904,2.85062,
2D FFT Y-X-Direction,3.53479,3.26763,3.27105,3.25877,3.32143,3.32376,3.30909,3.28103,3.34601,3.32579,3.28393,3.27416,3.26553,3.26011,3.24805,3.25695,3.60713,3.38919,3.38052,3.31497,3.53226,3.54292,3.56794,3.38912,3.41651,3.29044,3.28342,3.28566,3.29707,3.30482,3.32394,3.36364,3.45039,2.85194,3.03395,2.98645,2.87143,2.80824,2.9983,2.94913,3.06771,3.18108,3.1609,3.03216,2.70842,2.88911,2.96771,2.87851,
Run complete,3.54405,3.48599,3.27863,3.26601,3.32744,3.33003,3.31547,3.28721,3.35336,3.33486,3.28982,3.28049,3.27258,3.2665,3.25376,3.26326,3.6106,3.39625,3.38839,3.31871,3.53754,3.54881,3.57403,3.441,3.42485,3.37316,3.35107,3.32446,3.33568,3.31148,3.33026,3.37087,3.45447,2.85528,3.03718,2.98957,2.87408,2.81085,3.00085,2.95201,3.0712,3.18425,3.1639,3.03552,2.71095,2.89206,2.97022,2.88144,

init,444.989,437.36,410.527,423.305,415.692,428.431,428.041,429.08,412.689,443.482,408.112,429.044,443.453,404.659,438.539,430.443,432.789,419.053,440.59,416.868,461.253,447.429,420.541,428.508,464.083,429.418,409.979,422.246,430.876,431.02,411.851,435.807,436.926,426.891,434.647,435.902,409.429,434.249,412.591,419.462,413.169,435.635,432.595,420.242,418.635,423.676,420.72,462.615,
1D FFT Z-Direction,0.02182,0.014372,0.013893,0.013582,0.013648,0.013903,0.013687,0.014516,0.014228,0.014855,0.014414,0.014456,0.014377,0.013856,0.015294,0.014182,0.014543,0.014909,0.014209,0.013783,0.013379,0.013378,0.013423,0.014759,0.014329,0.014923,0.015066,0.013559,0.013895,0.01431,0.014502,0.013292,0.012768,0.013477,0.012955,0.013813,0.012712,0.013082,0.012503,0.013047,0.013162,0.012959,0.013308,0.013685,0.012,0.013118,0.012667,0.013414,
Transpose (First Send),0.04671,0.029848,0.029615,0.034117,0.029996,0.032852,0.032769,0.031632,0.030188,0.031967,0.030535,0.031336,0.031118,0.029321,0.031997,0.029984,0.030665,0.031231,0.030493,0.029497,0.028721,0.02953,0.029284,0.029928,0.030965,0.031453,0.030744,0.028731,0.02955,0.030793,0.030429,0.029828,0.026962,0.028859,0.027432,0.029498,0.025889,0.027302,0.027051,0.026642,0.028621,0.027924,0.028269,0.029028,0.025566,0.02556,0.026463,0.026016,
Transpose (Packing),0.620137,0.584736,0.581246,0.588057,0.590653,0.589162,0.593116,0.588663,0.588484,0.590721,0.589865,0.587923,0.596106,0.58535,0.607458,0.58434,0.585693,0.587616,0.587281,0.588701,0.580387,0.583188,0.588096,0.570167,0.594078,0.594053,0.593585,0.58502,0.59534,0.589169,0.588844,0.580524,0.572207,0.577085,0.561358,0.573295,0.564573,0.605495,0.572376,0.572605,0.560311,0.566578,0.568128,0.564467,0.536862,0.556153,0.546134,0.549108,
Transpose (Start Local Transpose),0.620454,0.584961,0.581521,0.588336,0.590879,0.589426,0.59334,0.588919,0.588764,0.591047,0.590135,0.588143,0.596373,0.585596,0.607736,0.584605,0.585938,0.587931,0.587585,0.588968,0.580693,0.583517,0.588345,0.570425,0.594479,0.594256,0.593863,0.58529,0.595606,0.589383,0.589072,0.580774,0.572429,0.577317,0.561605,0.573548,0.56484,0.605736,0.572595,0.572865,0.560585,0.566779,0.568359,0.564743,0.537092,0.556415,0.54641,0.549371,
Transpose (Start Receive),0.624832,0.589572,0.585749,0.591875,0.594586,0.593487,0.596811,0.592272,0.592373,0.594846,0.593691,0.591656,0.600521,0.5896,0.611429,0.588526,0.589947,0.591422,0.591443,0.592945,0.584511,0.587302,0.592474,0.573896,0.598283,0.597787,0.597717,0.588821,0.599173,0.592887,0.592558,0.58451,0.575777,0.5808,0.565432,0.577596,0.568122,0.609118,0.576014,0.576702,0.564086,0.570128,0.57243,0.568354,0.540642,0.560067,0.549982,0.552885,
Transpose (First Receive),3.53562,3.37385,3.36901,3.37343,3.33956,3.40423,3.3444,3.34022,3.37431,3.37743,3.37924,3.37365,3.39557,3.37522,3.39776,3.36763,3.38103,3.35246,3.40032,3.32587,3.28098,3.48071,3.315,3.32647,3.38408,3.35057,3.33382,3.33644,3.36972,3.40498,3.33354,3.32881,3.33934,2.86718,2.78997,2.89476,2.76816,3.10684,2.91601,2.96484,2.86428,2.96354,3.088,2.93896,2.7313,2.90315,2.8097,2.86803,
Transpose (Finished Receive),3.53609,3.37442,3.36938,3.37385,3.33992,3.40472,3.34481,3.34057,3.37474,3.378,3.37967,3.37417,3.3959,3.37558,3.39833,3.36791,3.38152,3.35291,3.40072,3.32633,3.28133,3.48119,3.31539,3.32696,3.38454,3.35105,3.33419,3.33721,3.37034,3.40535,3.33438,3.32921,3.33969,2.86776,2.79034,2.89523,2.76849,3.10712,2.91648,2.96511,2.86474,2.96404,3.08829,2.93961,2.73169,2.90361,2.81001,2.86841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.54397,3.38221,3.37733,3.3833,3.34736,3.41219,3.35341,3.34933,3.38341,3.38707,3.38934,3.38374,3.40314,3.38234,3.4061,3.37482,3.39019,3.36185,3.40866,3.33383,3.2904,3.48887,3.32805,3.33631,3.39423,3.36155,3.34362,3.34735,3.37849,3.41228,3.34214,3.33791,3.34696,2.87494,2.79839,2.90256,2.77459,3.11322,2.92266,2.97123,2.87142,2.9714,3.0963,2.94748,2.73773,2.90957,2.81604,2.87475,
2D FFT Y-X-Direction,3.57791,3.4151,3.41127,3.41821,3.38091,3.44509,3.38603,3.38171,3.41829,3.42134,3.42313,3.41764,3.43499,3.41599,3.43902,3.40854,3.42311,3.39552,3.44298,3.36837,3.33059,3.52264,3.36201,3.36905,3.4294,3.39549,3.37904,3.38318,3.41093,3.44589,3.37515,3.37263,3.38135,2.90537,2.8283,2.93166,2.80167,3.14151,2.95123,3.00945,2.90206,3.00052,3.12497,2.97786,2.76557,2.93817,2.84477,2.90367,
Run complete,3.5811,3.41805,3.41437,3.42125,3.38413,3.44789,3.38936,3.38516,3.42105,3.42458,3.42665,3.42121,3.4382,3.41909,3.44209,3.41144,3.48466,3.44218,3.45108,3.40952,3.35241,3.53256,3.46593,3.45157,3.43851,3.40058,3.38202,3.38852,3.41364,3.44868,3.37787,3.37777,3.38385,3.11764,3.03299,3.08396,2.80658,3.14477,2.95372,3.0119,2.90472,3.00342,3.12818,2.98082,2.76837,2.94054,2.84696,2.9061,

init,444.989,437.36,410.527,423.305,415.692,428.431,428.041,429.08,412.689,443.482,408.112,429.044,443.453,404.659,438.539,430.443,432.789,419.053,440.59,416.868,461.253,447.429,420.541,428.508,464.083,429.418,409.979,422.246,430.876,431.02,411.851,435.807,436.926,426.891,434.647,435.902,409.429,434.249,412.591,419.462,413.169,435.635,432.595,420.242,418.635,423.676,420.72,462.615,
1D FFT Z-Direction,0.021873,0.013588,0.013752,0.01314,0.01479,0.014266,0.014382,0.0137,0.013546,0.014657,0.014409,0.014631,0.01343,0.01411,0.014604,0.013217,0.013305,0.013899,0.013519,0.013798,0.01362,0.013436,0.01361,0.013446,0.015053,0.014923,0.01493,0.014228,0.013225,0.014137,0.014015,0.013826,0.012417,0.013958,0.012396,0.013953,0.013404,0.013214,0.012819,0.012266,0.013264,0.013451,0.013458,0.013239,0.01269,0.013477,0.012413,0.013253,
Transpose (First Send),0.039992,0.029044,0.030209,0.028798,0.03014,0.029447,0.02991,0.029085,0.029039,0.030458,0.030288,0.030859,0.027993,0.028453,0.029939,0.027877,0.029522,0.03002,0.029482,0.029278,0.029809,0.029124,0.02906,0.027983,0.031844,0.031588,0.030996,0.030065,0.027995,0.029768,0.029876,0.029918,0.027256,0.02882,0.026536,0.028587,0.026798,0.026265,0.026353,0.026896,0.027932,0.029134,0.031485,0.028499,0.025681,0.026261,0.026779,0.02639,
Transpose (Packing),0.603312,0.588433,0.589232,0.597546,0.584768,0.574746,0.582487,0.580491,0.594279,0.597598,0.590792,0.599559,0.598397,0.594431,0.596072,0.592556,0.602147,0.597192,0.610528,0.599618,0.580019,0.578673,0.586471,0.573394,0.615685,0.614829,0.620619,0.597263,0.576288,0.58617,0.589256,0.573213,0.578774,0.59617,0.580314,0.588041,0.56563,0.560605,0.552964,0.560605,0.579081,0.590501,0.592666,0.58139,0.559146,0.570577,0.572139,0.569557,
Transpose (Start Local Transpose),0.603582,0.588708,0.589707,0.597845,0.585008,0.57498,0.582725,0.580735,0.594559,0.59783,0.591056,0.599837,0.59879,0.594643,0.596307,0.592866,0.602379,0.597473,0.611,0.599903,0.58029,0.578946,0.586684,0.573675,0.616081,0.615093,0.620906,0.597534,0.576494,0.586387,0.589507,0.573436,0.579014,0.596397,0.58055,0.588314,0.565857,0.560832,0.553193,0.560806,0.579323,0.590727,0.593003,0.581645,0.559398,0.570828,0.572407,0.569838,
Transpose (Start Receive),0.60815,0.592584,0.593573,0.601667,0.588577,0.579393,0.586797,0.584336,0.598595,0.601318,0.594837,0.603123,0.602793,0.598354,0.600027,0.596509,0.606323,0.601274,0.615046,0.603815,0.584558,0.582584,0.59117,0.577333,0.619893,0.61904,0.624907,0.60095,0.579938,0.589843,0.593037,0.576774,0.582578,0.600063,0.584357,0.591712,0.569269,0.564391,0.556429,0.564372,0.583017,0.594522,0.597081,0.58517,0.562886,0.574146,0.575567,0.573315,
Transpose (First Receive),3.30121,3.26391,3.22542,3.23338,3.256,3.22413,3.26613,3.24013,3.23878,3.20132,3.46788,3.36912,3.4582,3.47827,3.45743,3.45132,3.29382,3.27569,3.29125,3.23615,3.24663,3.30312,3.20646,3.25194,3.41152,3.31184,3.30413,3.23697,3.20927,3.24874,3.28135,3.19497,3.1501,2.8059,2.68539,2.78605,2.72114,2.82476,2.85207,2.87653,2.68076,2.70156,2.70181,2.7107,2.63295,2.62211,2.66453,2.66035,
Transpose (Finished Receive),3.30176,3.26445,3.22586,3.23376,3.25634,3.22485,3.26646,3.24057,3.23927,3.20191,3.46827,3.36991,3.4586,3.47888,3.45791,3.4517,3.29426,3.27612,3.29172,3.23666,3.24696,3.30387,3.20709,3.25242,3.41212,3.31243,3.30446,3.23727,3.2102,3.24921,3.28185,3.19542,3.15046,2.80641,2.68566,2.78646,2.72163,2.8251,2.85243,2.87685,2.68106,2.70196,2.70216,2.71107,2.63335,2.62261,2.66481,2.66067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
