,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73948,2.72777,2.73015,2.73241,2.7316,2.72694,2.73735,2.7297,2.73252,2.73034,2.72867,2.73412,2.73968,2.72785,2.72975,2.72913,2.73258,2.71993,2.72842,2.72197,2.71848,2.73656,2.72939,2.7172,2.73368,2.72929,2.73616,2.73821,2.73732,2.72952,2.72725,2.72978,2.73107,2.73554,2.73466,2.73252,2.72919,2.72736,2.72866,2.72841,2.72876,2.72145,2.73842,2.73243,2.72769,2.73037,2.73055,2.73081,2.73108,2.73046,2.72903,2.73935,2.73417,2.73912,2.7294,2.73589,2.73426,2.73406,2.7382,2.7305,2.72869,2.73658,2.73948,2.73121,
Transpose (Finished All2All),10127,10013.9,10014,9985.62,10127,10123.3,10145.2,10145.2,10041.2,10001.6,10001.5,9965.12,10098.9,10102.8,10102.6,10102.8,10059.4,10026.5,10026.6,10033.9,10169.1,10154.1,10169.2,10169.2,10045.5,10045.5,10045.1,10030.6,10143.8,10136.1,10136.4,10143.8,10005.2,10026.4,10005.2,9997.73,10098.4,10083.7,10105.6,10105.6,10026,10026,10040.6,10026.1,10124,10124,10123.8,10123.8,9996.95,9978.8,9993.27,9989.09,10050.7,10050.9,10050.9,10050.9,10041.3,10008.6,10044.9,10066.7,10125,10125,10125,10099.5,
Transpose (Unpacking),10127,10013.9,10014,9985.62,10127,10123.3,10145.2,10145.2,10041.2,10001.6,10001.5,9965.12,10098.9,10102.8,10102.6,10102.8,10059.4,10026.5,10026.6,10033.9,10169.1,10154.1,10169.2,10169.2,10045.5,10045.5,10045.1,10030.6,10143.8,10136.1,10136.4,10143.8,10005.2,10026.4,10005.2,9997.73,10098.4,10083.7,10105.6,10105.6,10026,10026,10040.6,10026.1,10124,10124,10123.8,10123.8,9996.95,9978.81,9993.27,9989.09,10050.7,10050.9,10050.9,10050.9,10041.3,10008.6,10044.9,10066.7,10125,10125,10125,10099.5,
2D FFT Y-X-Direction,10194.8,10056.1,10054.8,10025.8,10169.1,10165.4,10186.4,10187.4,10084.3,10041.7,10043.2,10008.4,10142.5,10143.3,10144.7,10145.4,10102.3,10068.1,10068.2,10075.8,10208.1,10195.3,10212.5,10210.4,10089.3,10087.4,10087.9,10071.8,10185.2,10178.7,10179.9,10186.6,10046.9,10069,10047.8,10041.5,10138.4,10126.9,10146.8,10147.9,10068.2,10066.2,10084,10066.4,10167.2,10165.1,10166.6,10166.1,10038.7,10019.3,10035.6,10029.8,10091.9,10094.2,10094.3,10092.6,10081.9,10048.1,10084.3,10109.6,10164.3,10165.3,10167.1,10143,
Run complete,10194.8,10056.1,10054.8,10025.8,10169.1,10165.4,10186.4,10187.4,10084.3,10041.7,10043.2,10008.4,10142.5,10143.3,10144.7,10145.4,10102.3,10068.1,10068.2,10075.9,10208.1,10195.3,10212.5,10210.4,10089.3,10087.4,10087.9,10071.8,10185.2,10178.7,10179.9,10186.6,10046.9,10069,10047.8,10041.5,10138.4,10126.9,10146.8,10147.9,10068.2,10066.2,10084,10066.4,10167.2,10165.1,10166.6,10166.1,10038.7,10019.3,10035.6,10029.8,10091.9,10094.2,10094.3,10092.6,10081.9,10048.1,10084.3,10109.6,10164.3,10165.3,10167.1,10143,

init,432.455,433.518,447.159,452.924,428.31,437.992,429.504,417.76,432.279,428.171,429.471,429.5,457.007,420.594,417.676,414.865,452.747,451.575,446.385,450.4,423.085,423.608,425.537,435.331,449.217,444.124,453.91,450.576,433.599,440.171,436.851,428.924,455.141,446.332,458.731,452.739,427.697,433.488,425.708,425.051,445.835,427.346,422.021,441.072,412.129,402.925,423.526,415.158,458.213,458.794,449.894,475.41,440.558,441.015,447.539,423.153,418.886,417.143,423.244,417.313,431.389,405.988,418.24,439.49,
1D FFT Z-Direction,2.73717,2.72857,2.73605,2.72888,2.72908,2.72817,2.72947,2.72729,2.7293,2.72663,2.72563,2.73649,2.72925,2.72625,2.73227,2.7243,2.71692,2.71842,2.78082,2.71985,2.71437,2.73008,2.72739,2.72237,2.72896,2.72895,2.73229,2.72689,2.72718,2.72684,2.73274,2.72945,2.73324,2.72864,2.72872,2.73114,2.73002,2.72978,2.72471,2.73312,2.73517,2.71718,2.72507,2.73536,2.7337,2.72993,2.72857,2.73603,2.72568,2.7293,2.7284,2.72862,2.72483,2.72626,2.73795,2.72912,2.72753,2.72876,2.73058,2.72741,2.72917,2.72683,2.72684,2.73468,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.73795,2.72909,2.73666,2.72942,2.72968,2.72878,2.7301,2.72831,2.72994,2.72723,2.72625,2.73713,2.72988,2.7268,2.73275,2.72513,2.7177,2.71904,2.78403,2.72045,2.71508,2.73063,2.72777,2.72293,2.72956,2.72947,2.73295,2.72746,2.7279,2.72739,2.73333,2.73001,2.73382,2.72939,2.72935,2.73165,2.73046,2.73062,2.72526,2.73367,2.73576,2.71772,2.72563,2.73594,2.73426,2.73071,2.72894,2.73672,2.72622,2.72997,2.72905,2.72922,2.72558,2.72681,2.73848,2.72972,2.72825,2.72942,2.73128,2.72826,2.7297,2.72735,2.72747,2.73526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73834,2.72972,2.73706,2.7299,2.73,2.72909,2.73036,2.72866,2.73027,2.72756,2.72658,2.73751,2.73027,2.72718,2.73306,2.72555,2.71797,2.71927,2.78637,2.72077,2.71541,2.73093,2.72801,2.72357,2.72989,2.72972,2.73332,2.72786,2.7282,2.72774,2.73358,2.73042,2.73414,2.72998,2.72965,2.73209,2.73087,2.73103,2.72563,2.73398,2.73612,2.71803,2.72589,2.7362,2.73454,2.73107,2.72921,2.73698,2.72646,2.73027,2.72935,2.72953,2.72591,2.72719,2.7387,2.72998,2.72868,2.72983,2.73153,2.72861,2.73002,2.72761,2.72785,2.7356,
Transpose (Finished All2All),10118.9,10002.4,10030.5,9983.79,10137.1,10126.3,10144.5,10144.5,10038.8,10006.2,10009.8,9958.88,10100.3,10107.7,10107.7,10107.7,10059,10055.2,10055.3,10011.6,10164.5,10164.3,10164.5,10164.5,10035.7,10035.8,10033.4,10013.8,10137.3,10129.8,10130,10137.3,10005.2,10031.1,10016.8,10008.8,10099.4,10081.4,10106.7,10106.7,10022.9,10030.4,10034,10037.7,10124.5,10124.6,10124.6,10124.2,9997.77,9976,9968.69,9976.03,10048.7,10048.8,10048.7,10048.8,10044.9,10040.7,10052.2,10048.2,10113.5,10121,10121,10095.3,
Transpose (Unpacking),10118.9,10002.4,10030.5,9983.8,10137.1,10126.3,10144.5,10144.5,10038.8,10006.2,10009.8,9958.88,10100.3,10107.7,10107.7,10107.7,10059,10055.2,10055.3,10011.6,10164.5,10164.3,10164.5,10164.5,10035.7,10035.8,10033.4,10013.8,10137.3,10129.8,10130,10137.3,10005.2,10031.1,10016.8,10008.8,10099.4,10081.4,10106.7,10106.7,10022.9,10030.4,10034,10037.7,10124.5,10124.6,10124.6,10124.2,9997.78,9976,9968.69,9976.03,10048.7,10048.8,10048.7,10048.8,10044.9,10040.7,10052.2,10048.2,10113.5,10121,10121,10095.3,
2D FFT Y-X-Direction,10186.6,10045.1,10071.9,10027.1,10178.1,10169.1,10185.8,10186.3,10080.2,10049,10050.8,9999.49,10144.1,10148.9,10149.4,10150,10099.6,10097.3,10098,10053.1,10205.8,10205.3,10206.6,10207.6,10077.6,10078.6,10075.9,10053.4,10178.6,10170.2,10172,10178.1,10046.6,10073.4,10058,10048.4,10143.9,10122.9,10148.1,10147.7,10064.5,10072.6,10073.7,10080.2,10166,10167.3,10165.6,10166.8,10039.2,10017.7,10010.1,10016.9,10090.1,10090.7,10089.5,10090.9,10085.7,10083.3,10093.7,10091,10156.6,10163,10161.9,10134.9,
Run complete,10186.6,10045.1,10071.9,10027.1,10178.1,10169.1,10185.8,10186.3,10080.2,10049,10050.8,9999.49,10144.1,10148.9,10149.4,10150,10099.6,10097.3,10098,10053.1,10205.8,10205.3,10206.6,10207.6,10077.6,10078.6,10075.9,10053.4,10178.6,10170.2,10172,10178.1,10046.6,10073.4,10058,10048.4,10143.9,10122.9,10148.1,10147.7,10064.5,10072.6,10073.7,10080.2,10166,10167.3,10165.6,10166.8,10039.2,10017.7,10010.1,10016.9,10090.1,10090.7,10089.5,10090.9,10085.7,10083.3,10093.7,10091,10156.6,10163,10161.9,10134.9,

init,432.455,433.518,447.159,452.924,428.31,437.992,429.504,417.76,432.279,428.171,429.471,429.5,457.007,420.594,417.676,414.865,452.747,451.575,446.385,450.4,423.085,423.608,425.537,435.331,449.217,444.124,453.91,450.576,433.599,440.171,436.851,428.924,455.141,446.332,458.731,452.739,427.697,433.488,425.708,425.051,445.835,427.346,422.021,441.072,412.129,402.925,423.526,415.158,458.213,458.794,449.894,475.41,440.558,441.015,447.539,423.153,418.886,417.143,423.244,417.313,431.389,405.988,418.24,439.49,
1D FFT Z-Direction,2.74592,2.72676,2.73013,2.7407,2.73172,2.73659,2.73157,2.72668,2.72926,2.73683,2.73389,2.73249,2.73138,2.72881,2.72861,2.73653,2.71837,2.71856,2.72554,2.7194,2.71506,2.73213,2.72658,2.71353,2.73144,2.72994,2.73036,2.73321,2.73072,2.73568,2.72624,2.72927,2.72775,2.73071,2.72849,2.73569,2.73361,2.72759,2.72774,2.72496,2.73008,2.723,2.73201,2.72838,2.72909,2.73051,2.72492,2.72837,2.73388,2.7387,2.72998,2.73049,2.73288,2.72701,2.73072,2.72727,2.73797,2.73077,2.73101,2.72729,2.72613,2.72712,2.72973,2.72907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.74675,2.72729,2.73073,2.74134,2.7324,2.73714,2.73234,2.72737,2.73003,2.73741,2.73456,2.73306,2.73207,2.72961,2.72922,2.73809,2.71887,2.71919,2.72613,2.72005,2.71559,2.73273,2.72694,2.71408,2.73201,2.7305,2.7309,2.7341,2.7314,2.73627,2.72682,2.72984,2.72854,2.73144,2.72912,2.7362,2.73407,2.72808,2.72843,2.72563,2.7307,2.72365,2.73259,2.72888,2.72971,2.73116,2.72551,2.72902,2.73545,2.73926,2.73055,2.73108,2.73377,2.72768,2.7314,2.72785,2.73942,2.73163,2.73193,2.7282,2.72652,2.72765,2.73036,2.72957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7471,2.72753,2.731,2.74183,2.73276,2.73739,2.73265,2.72768,2.73028,2.7377,2.73487,2.73355,2.73251,2.72995,2.72945,2.73847,2.71922,2.71947,2.7264,2.72038,2.71598,2.73301,2.72717,2.71441,2.73227,2.73081,2.73133,2.73444,2.73173,2.73662,2.72712,2.73018,2.7289,2.73184,2.72944,2.73658,2.73445,2.72872,2.7288,2.72597,2.731,2.72399,2.73295,2.72914,2.73,2.73148,2.72582,2.72929,2.7357,2.73958,2.73096,2.7314,2.73415,2.72825,2.73163,2.72815,2.73982,2.73194,2.73226,2.72852,2.72699,2.72791,2.73074,2.72991,
Transpose (Finished All2All),10132,10018.8,10018.8,10000.6,10121.2,10121,10139.4,10139.4,10024,10002.3,9994.93,9956.61,10095.9,10103.3,10096,10103.3,10063.7,10030.8,10060,10030.8,10169.4,10165.5,10169.4,10169.4,10036.8,10054.9,10036.8,10011.2,10138.6,10131.1,10131.3,10138.6,10011.5,10022.9,10012,10022.6,10109.1,10076.7,10109.2,10109.1,10028.9,10028.8,10032.6,10028.9,10123,10123.2,10123.2,10119,9992.63,9972.23,9981.75,9978.01,10047.8,10048.1,10048.1,10048.1,10040.7,10015.3,10051.8,10058.9,10116.9,10124.2,10124.2,10098.6,
Transpose (Unpacking),10132,10018.8,10018.8,10000.6,10121.2,10121,10139.4,10139.4,10024,10002.3,9994.93,9956.61,10095.9,10103.3,10096,10103.3,10063.7,10030.8,10060,10030.8,10169.4,10165.5,10169.4,10169.4,10036.8,10054.9,10036.8,10011.2,10138.6,10131.1,10131.3,10138.6,10011.5,10022.9,10012,10022.6,10109.1,10076.7,10109.2,10109.2,10028.9,10028.8,10032.6,10028.9,10123.1,10123.2,10123.2,10119,9992.63,9972.23,9981.76,9978.01,10047.8,10048.1,10048.1,10048.1,10040.7,10015.3,10051.8,10058.9,10116.9,10124.2,10124.2,10098.6,
2D FFT Y-X-Direction,10200.5,10060.9,10060.7,10041.4,10160.8,10163.2,10182.7,10182.2,10066.5,10044.3,10036,9998.88,10137.6,10144,10136.4,10145.3,10105.6,10073,10100,10071.1,10211.8,10205.7,10212.4,10212.2,10078,10094.6,10079.8,10054.5,10180.6,10172.6,10173.1,10181,10054.2,10065.5,10052.9,10063.7,10150.5,10119,10150.6,10150.3,10071.8,10069.6,10075.7,10069.8,10166.1,10164.5,10165.8,10161.7,10035.4,10013.8,10024.9,10019.5,10091,10090.1,10090.3,10091,10082.9,10059,10091.5,10099.5,10159.7,10165.5,10166.8,10140.6,
Run complete,10200.5,10060.9,10060.7,10041.4,10160.8,10163.2,10182.7,10182.2,10066.5,10044.3,10036,9998.88,10137.6,10144,10136.4,10145.3,10105.6,10073,10100,10071.1,10211.8,10205.7,10212.4,10212.2,10078,10094.6,10079.8,10054.5,10180.6,10172.6,10173.1,10181,10054.2,10065.5,10052.9,10063.7,10150.5,10119,10150.6,10150.3,10071.8,10069.6,10075.7,10069.8,10166.1,10164.5,10165.8,10161.7,10035.4,10013.8,10024.9,10019.5,10091,10090.1,10090.3,10091,10082.9,10059,10091.5,10099.5,10159.7,10165.5,10166.8,10140.6,

init,432.455,433.518,447.159,452.924,428.31,437.992,429.504,417.76,432.279,428.171,429.471,429.5,457.007,420.594,417.676,414.865,452.747,451.575,446.385,450.4,423.085,423.608,425.537,435.331,449.217,444.124,453.91,450.576,433.599,440.171,436.851,428.924,455.141,446.332,458.731,452.739,427.697,433.488,425.708,425.051,445.835,427.346,422.021,441.072,412.129,402.925,423.526,415.158,458.213,458.794,449.894,475.41,440.558,441.015,447.539,423.153,418.886,417.143,423.244,417.313,431.389,405.988,418.24,439.49,
1D FFT Z-Direction,2.73743,2.73439,2.72541,2.72754,2.73663,2.72924,2.73022,2.72556,2.73505,2.7282,2.72959,2.73006,2.72882,2.73006,2.72621,2.72933,2.71871,2.7229,2.72917,2.72778,2.72284,2.72814,2.73581,2.71678,2.73046,2.73306,2.73621,2.72619,2.73137,2.72743,2.72913,2.73492,2.73037,2.72706,2.72679,2.72992,2.72708,2.72513,2.72927,2.73062,2.73008,2.71787,2.73006,2.72921,2.72788,2.72768,2.72634,2.72947,2.72829,2.73018,2.73523,2.72638,2.72803,2.72679,2.72846,2.72456,2.73155,2.73663,2.73031,2.73248,2.72857,2.72628,2.72878,2.72871,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
