,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),5.32705,5.28852,5.33209,5.27217,5.30749,5.27621,5.3236,5.29778,5.31484,5.26464,5.30768,5.25996,5.29684,5.26329,5.30512,5.2721,5.29472,5.25108,5.29512,5.26601,5.30184,5.27204,5.30835,5.28942,5.30659,5.24267,5.29171,5.2569,5.29532,5.26102,5.29851,5.29287,5.31113,5.26604,5.30716,5.27537,5.31031,5.28117,5.31806,5.29917,5.31633,5.2599,5.30141,5.26047,5.30253,5.27374,5.31278,5.29268,5.3111,5.25516,5.29516,5.27665,5.31302,5.26877,5.30776,5.27955,5.29608,5.2529,5.29961,5.26481,5.3076,5.27986,5.32802,5.30927,
2D FFT Y-X-Direction,5.3617,5.318,5.36105,5.30015,5.33599,5.30608,5.35227,5.32622,5.34377,5.29259,5.33541,5.28812,5.32824,5.29233,5.33795,5.30404,5.32252,5.27917,5.32262,5.29367,5.3315,5.30499,5.33825,5.31745,5.33423,5.27146,5.32024,5.28567,5.32313,5.28994,5.33152,5.32276,5.33875,5.29371,5.33468,5.30406,5.33952,5.31059,5.34634,5.33124,5.34489,5.28738,5.32949,5.2884,5.33124,5.30349,5.345,5.32173,5.33802,5.28288,5.32346,5.30498,5.34202,5.29809,5.33738,5.30869,5.32514,5.28081,5.32808,5.29356,5.3369,5.30841,5.35699,5.33793,
Run complete,5.36189,5.31822,5.36125,5.30037,5.33621,5.30634,5.35245,5.32645,5.34399,5.29281,5.33559,5.28832,5.32848,5.29257,5.3382,5.30427,5.3227,5.27937,5.32284,5.29387,5.33174,5.30524,5.33873,5.31767,5.33446,5.27169,5.32046,5.28587,5.32338,5.29016,5.33179,5.32295,5.3389,5.2939,5.33493,5.30427,5.33975,5.3108,5.34656,5.33152,5.34511,5.28761,5.32971,5.28861,5.33148,5.30374,5.34527,5.32199,5.33824,5.2831,5.32376,5.30521,5.34224,5.29828,5.3376,5.30889,5.32535,5.28102,5.32829,5.29381,5.33716,5.30865,5.35722,5.33811,

init,412.335,415.541,443.104,399.407,397.233,431.618,412.444,398.032,444.762,437.919,439.233,430.334,424.044,428.449,413.084,414.98,408.906,431.82,403.521,435.411,430.39,420.416,415.439,428.987,401.403,411.985,390.488,402.962,395.355,398.655,389.059,412.349,411.985,420.043,423.793,413.962,414.538,407.543,401.049,407.879,429.321,435.912,451.937,449.356,435.41,437.44,441.185,423.479,423.961,435.882,425.052,427.022,432.286,428.328,433.753,431.384,435.586,435.267,410.47,423.564,420.733,437.857,425.154,434.132,
1D FFT Z-Direction,0.023608,0.013338,0.013339,0.013536,0.014342,0.013475,0.012728,0.014427,0.013907,0.013347,0.013738,0.013214,0.016397,0.013966,0.014042,0.012865,0.01365,0.013714,0.013748,0.013956,0.013161,0.016103,0.013187,0.013051,0.013512,0.014116,0.013995,0.012378,0.013337,0.013203,0.015146,0.014524,0.013589,0.014089,0.014187,0.01269,0.012613,0.014041,0.012945,0.014758,0.012816,0.013772,0.013505,0.013245,0.012869,0.013439,0.015328,0.013483,0.012862,0.013374,0.013031,0.013833,0.013507,0.013329,0.014741,0.013427,0.014019,0.012661,0.014022,0.012754,0.014739,0.013577,0.012663,0.014332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.24952,0.222497,0.227804,0.226209,0.237334,0.235147,0.236977,0.234074,0.224684,0.222523,0.222988,0.222009,0.258751,0.229243,0.228521,0.226019,0.216431,0.22428,0.222037,0.216592,0.229417,0.243154,0.227539,0.229219,0.223452,0.223071,0.221787,0.226348,0.230026,0.233988,0.250363,0.240007,0.21442,0.219596,0.221555,0.214139,0.224353,0.22839,0.222458,0.245838,0.217821,0.222165,0.220935,0.223481,0.225628,0.228828,0.242068,0.233218,0.215881,0.215838,0.216238,0.218438,0.228366,0.233243,0.236488,0.228636,0.224166,0.220207,0.220555,0.213441,0.228312,0.231826,0.223711,0.228359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.249849,0.222706,0.228068,0.226534,0.237654,0.23548,0.237189,0.234336,0.224904,0.222758,0.223239,0.222366,0.258975,0.229486,0.22873,0.226316,0.216671,0.224699,0.222282,0.216838,0.229666,0.243486,0.227803,0.229441,0.223739,0.223339,0.222252,0.226623,0.230226,0.234205,0.250647,0.240259,0.214632,0.21982,0.221836,0.214371,0.224552,0.228611,0.222781,0.246147,0.218057,0.222436,0.221196,0.223721,0.22589,0.229093,0.242313,0.233458,0.216212,0.216179,0.216475,0.218705,0.228683,0.233473,0.236854,0.228877,0.224428,0.220493,0.220819,0.213664,0.228643,0.232024,0.223942,0.228559,
Transpose (Finished All2All),6.68464,6.6607,6.65859,6.66096,6.66372,6.67834,6.69833,6.69814,6.67119,6.67017,6.65416,6.6549,6.66482,6.66618,6.66411,6.67604,6.66121,6.64652,6.64512,6.63663,6.63784,6.64816,6.64673,6.6589,6.64209,6.62687,6.6351,6.63413,6.64617,6.64652,6.66712,6.68654,6.67113,6.65532,6.65452,6.66477,6.66822,6.68034,6.6807,6.69742,6.67965,6.66812,6.66743,6.65513,6.6558,6.66969,6.66881,6.68354,6.66637,6.65472,6.64948,6.66591,6.66873,6.65468,6.66553,6.67236,6.65317,6.63892,6.64797,6.64869,6.65861,6.67075,6.6702,6.68663,
Transpose (Unpacking),6.68502,6.6611,6.65902,6.66162,6.66432,6.6788,6.6993,6.69886,6.67168,6.67072,6.65455,6.65528,6.66595,6.66674,6.66462,6.67651,6.66168,6.64702,6.64566,6.63707,6.63827,6.64875,6.64726,6.65952,6.64255,6.62729,6.63568,6.6345,6.64657,6.64699,6.6681,6.68701,6.67142,6.65585,6.6551,6.66533,6.66882,6.68097,6.68118,6.69824,6.68021,6.6687,6.66791,6.65579,6.65635,6.67008,6.66959,6.68416,6.66681,6.6561,6.64991,6.66635,6.66919,6.65532,6.66607,6.67271,6.65354,6.63932,6.6484,6.64918,6.65904,6.67119,6.67085,6.68707,
2D FFT Y-X-Direction,6.71833,6.68943,6.68615,6.68891,6.69293,6.70607,6.72506,6.72711,6.69958,6.69682,6.68175,6.68223,6.69596,6.6942,6.69147,6.70455,6.68824,6.67358,6.67179,6.66453,6.66553,6.67936,6.67449,6.68688,6.66891,6.65419,6.66339,6.66222,6.67323,6.6746,6.69903,6.71343,6.69827,6.68263,6.68246,6.69155,6.69726,6.70823,6.70798,6.72899,6.70712,6.6953,6.69431,6.68275,6.68436,6.69752,6.7005,6.71203,6.69246,6.69209,6.67751,6.69388,6.69611,6.68305,6.69364,6.70046,6.68078,6.66652,6.67615,6.67638,6.68601,6.69804,6.69702,6.71552,
Run complete,6.71855,6.6896,6.68634,6.68912,6.69314,6.70631,6.72528,6.72732,6.69979,6.69702,6.68198,6.68244,6.69619,6.69442,6.69165,6.70478,6.68841,6.67378,6.67199,6.66475,6.66572,6.6796,6.67471,6.68707,6.66918,6.65443,6.66361,6.66241,6.67346,6.67478,6.69929,6.71359,6.69845,6.68283,6.68271,6.69174,6.69744,6.70843,6.70818,6.72919,6.70735,6.69549,6.6945,6.68295,6.68456,6.6977,6.70073,6.71228,6.69268,6.69233,6.67774,6.69405,6.69633,6.68321,6.69382,6.70065,6.68097,6.66671,6.67636,6.67659,6.68623,6.69821,6.69725,6.71574,

init,412.335,415.541,443.104,399.407,397.233,431.618,412.444,398.032,444.762,437.919,439.233,430.334,424.044,428.449,413.084,414.98,408.906,431.82,403.521,435.411,430.39,420.416,415.439,428.987,401.403,411.985,390.488,402.962,395.355,398.655,389.059,412.349,411.985,420.043,423.793,413.962,414.538,407.543,401.049,407.879,429.321,435.912,451.937,449.356,435.41,437.44,441.185,423.479,423.961,435.882,425.052,427.022,432.286,428.328,433.753,431.384,435.586,435.267,410.47,423.564,420.733,437.857,425.154,434.132,
1D FFT Z-Direction,0.019952,0.011993,0.012794,0.012555,0.012141,0.012531,0.013049,0.0131,0.012888,0.012258,0.012311,0.0126,0.013699,0.013224,0.011958,0.012499,0.012224,0.013102,0.012138,0.012655,0.013191,0.014798,0.012081,0.012612,0.012098,0.012303,0.01289,0.012309,0.012706,0.012767,0.014547,0.012243,0.013374,0.013091,0.012521,0.011715,0.013175,0.012575,0.012397,0.014554,0.012877,0.013026,0.0132,0.0132,0.012524,0.012361,0.014133,0.012498,0.01276,0.013811,0.012738,0.012084,0.012443,0.01373,0.012406,0.01247,0.012378,0.012671,0.0123,0.013036,0.012994,0.01294,0.011753,0.012488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.231118,0.221547,0.213962,0.227314,0.224356,0.22439,0.233687,0.241705,0.216551,0.210517,0.217207,0.213905,0.260912,0.224342,0.217048,0.227299,0.214181,0.233534,0.232376,0.211476,0.251416,0.286821,0.247269,0.270825,0.218742,0.20855,0.213938,0.219027,0.220184,0.23521,0.244378,0.227229,0.21723,0.221847,0.221584,0.228889,0.237639,0.223962,0.228881,0.239905,0.217976,0.217677,0.216845,0.229365,0.22774,0.220163,0.240381,0.226328,0.216736,0.212655,0.217161,0.217813,0.23634,0.227994,0.219048,0.229738,0.235892,0.229278,0.214849,0.212424,0.221916,0.225519,0.218787,0.24428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.23142,0.221755,0.21418,0.22761,0.224634,0.224572,0.233888,0.241981,0.216783,0.210712,0.217416,0.214125,0.261134,0.224528,0.21724,0.227513,0.214381,0.233828,0.232637,0.211676,0.251635,0.287102,0.247493,0.271087,0.21898,0.208785,0.214147,0.219248,0.220374,0.235505,0.244651,0.227603,0.217401,0.222085,0.221855,0.229204,0.238025,0.224196,0.22919,0.240133,0.21821,0.217933,0.217071,0.229634,0.227935,0.220363,0.240665,0.22655,0.216958,0.2129,0.217434,0.218057,0.23656,0.228229,0.219314,0.23002,0.236127,0.22951,0.215098,0.212657,0.222108,0.225713,0.219019,0.244485,
Transpose (Finished All2All),3.93676,3.92252,3.91973,3.92603,4.01503,4.05313,4.05636,4.06839,4.04861,4.06144,4.0612,4.19893,4.20188,4.19971,4.19214,4.18994,4.04742,4.03898,4.03595,4.03124,4.05217,4.05212,4.03956,4.046,4.02267,4.0071,3.98329,3.98095,3.99581,3.99438,3.9674,3.93986,3.92495,3.9112,3.90999,3.91268,3.91442,3.92324,3.93424,3.94105,3.92601,3.91395,3.9129,3.91177,3.91391,3.93397,3.93559,3.94431,3.93084,3.91649,3.91387,3.915,3.91569,3.91621,3.92602,3.93761,3.92073,3.9056,3.90452,3.90705,3.90779,3.91824,3.92929,3.94681,
Transpose (Unpacking),3.93714,3.92295,3.92008,3.92637,4.01558,4.05359,4.05674,4.06905,4.04917,4.06193,4.06158,4.19936,4.20261,4.20018,4.19296,4.19055,4.04787,4.03958,4.03656,4.03171,4.05266,4.05282,4.03993,4.0465,4.02311,4.00753,3.98398,3.98135,3.99613,3.99487,3.96789,3.94034,3.92529,3.91171,3.91045,3.91313,3.91487,3.92381,3.93468,3.9418,3.9266,3.91449,3.91334,3.91234,3.91471,3.9343,3.93634,3.94492,3.93131,3.91697,3.91426,3.91541,3.91622,3.91673,3.92688,3.93815,3.92115,3.90597,3.90493,3.9075,3.90821,3.91879,3.9298,3.94721,
2D FFT Y-X-Direction,3.97041,3.96627,3.94709,3.9527,4.04409,4.07988,4.08353,4.09667,4.09066,4.09035,4.08981,4.23571,4.23301,4.22741,4.22033,4.21869,4.07438,4.06623,4.06272,4.05928,4.07997,4.08262,4.08408,4.07406,4.04873,4.03395,4.0274,4.00873,4.02264,4.02331,3.99789,3.96724,3.95163,3.93728,3.93751,3.93901,3.94278,3.95083,3.96104,3.97295,3.96925,3.9443,3.94321,3.94239,3.94571,3.96117,3.96661,3.97238,3.95842,3.94436,3.94067,3.94244,3.94404,3.94325,3.95405,3.96442,3.94767,3.93175,3.9487,3.93482,3.93472,3.94502,3.95661,3.97388,
Run complete,3.97067,3.96651,3.94725,3.95286,4.04427,4.08008,4.08373,4.09687,4.09082,4.09057,4.09002,4.23588,4.23323,4.22762,4.22057,4.21888,4.07455,4.06641,4.06296,4.05949,4.08019,4.08284,4.08427,4.0743,4.04893,4.03416,4.02759,4.00892,4.02282,4.02352,3.99814,3.96743,3.95181,3.93745,3.9377,3.93927,3.9431,3.951,3.96124,3.97315,3.96948,3.94449,3.94341,3.9428,3.94587,3.96137,3.96683,3.97261,3.95866,3.94457,3.94085,3.94263,3.94422,3.9435,3.95424,3.96461,3.94786,3.93194,3.94889,3.93503,3.93499,3.94521,3.95678,3.97407,

init,412.335,415.541,443.104,399.407,397.233,431.618,412.444,398.032,444.762,437.919,439.233,430.334,424.044,428.449,413.084,414.98,408.906,431.82,403.521,435.411,430.39,420.416,415.439,428.987,401.403,411.985,390.488,402.962,395.355,398.655,389.059,412.349,411.985,420.043,423.793,413.962,414.538,407.543,401.049,407.879,429.321,435.912,451.937,449.356,435.41,437.44,441.185,423.479,423.961,435.882,425.052,427.022,432.286,428.328,433.753,431.384,435.586,435.267,410.47,423.564,420.733,437.857,425.154,434.132,
1D FFT Z-Direction,0.020218,0.014357,0.012999,0.012872,0.01346,0.012474,0.012552,0.01268,0.013086,0.013111,0.013147,0.011439,0.013992,0.012199,0.011498,0.013249,0.013128,0.012975,0.011931,0.013335,0.013772,0.014456,0.01223,0.012312,0.012164,0.027387,0.012621,0.012916,0.028306,0.012209,0.032515,0.012846,0.013098,0.011959,0.011842,0.012514,0.012678,0.028879,0.012667,0.014398,0.012218,0.013593,0.027888,0.012691,0.012449,0.013307,0.013897,0.012261,0.013601,0.012331,0.029086,0.012054,0.012039,0.013206,0.012506,0.012613,0.012431,0.012506,0.012431,0.01175,0.012222,0.012624,0.012009,0.012137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.252372,0.215848,0.23629,0.233958,0.246313,0.23598,0.244351,0.224341,0.216087,0.230062,0.228832,0.215515,0.268351,0.230013,0.227223,0.234595,0.232493,0.244461,0.219147,0.238659,0.242314,0.24296,0.220576,0.231212,0.226912,0.22346,0.209964,0.236449,0.232407,0.237414,0.252288,0.236842,0.229769,0.222647,0.226174,0.212635,0.234208,0.234679,0.225095,0.24963,0.217207,0.233126,0.229126,0.21852,0.243184,0.236079,0.254754,0.243689,0.229748,0.225697,0.22759,0.227619,0.21896,0.239611,0.232637,0.238245,0.218336,0.218347,0.213314,0.232421,0.236913,0.241124,0.237233,0.218766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.252636,0.21608,0.236538,0.234218,0.246606,0.236162,0.244566,0.224566,0.216308,0.230287,0.229097,0.215747,0.268571,0.230188,0.227424,0.234854,0.232712,0.244692,0.219337,0.238906,0.242552,0.24319,0.22081,0.231421,0.227122,0.223891,0.210164,0.236707,0.232573,0.237666,0.252543,0.237069,0.229942,0.22287,0.226374,0.212858,0.234423,0.234877,0.225334,0.249909,0.217479,0.233377,0.229328,0.218771,0.243418,0.236281,0.255094,0.243889,0.229966,0.225952,0.227905,0.227843,0.21915,0.239839,0.232837,0.238432,0.218557,0.218574,0.213603,0.232679,0.237117,0.24133,0.237407,0.218938,
Transpose (Finished All2All),3.90482,3.90751,3.88163,3.88258,3.8977,3.89515,3.90858,3.91519,4.00921,4.00755,4.01333,4.01335,4.0157,4.02384,4.15218,4.17129,4.16101,4.14415,4.14544,4.14208,4.14466,4.14323,4.1698,4.16845,4.12895,3.99135,3.99123,3.98307,3.9807,3.98083,3.98685,3.98349,3.97003,3.95961,3.90826,3.90691,3.91238,3.91975,3.9231,3.93302,3.91433,3.89971,3.89989,3.90565,3.90747,3.912,3.91683,3.92477,3.91126,3.90081,3.89914,3.89624,3.89868,3.8966,3.9113,3.92111,3.90437,3.88829,3.88837,3.88646,3.88917,3.89537,3.9029,3.90606,
Transpose (Unpacking),3.90518,3.90794,3.88202,3.88295,3.89807,3.89554,3.90905,3.91595,4.00964,4.00805,4.01366,4.01391,4.01641,4.02439,4.15264,4.1717,4.16141,4.14486,4.14609,4.14284,4.14518,4.1438,4.17033,4.16886,4.12934,3.99169,3.99173,3.98345,3.98111,3.98129,3.98745,3.98404,3.97029,3.9601,3.90873,3.90728,3.9128,3.92042,3.92349,3.93394,3.91477,3.90009,3.90026,3.9061,3.90793,3.9124,3.9176,3.92536,3.91168,3.90122,3.8995,3.89663,3.8991,3.89734,3.91165,3.92166,3.90482,3.88869,3.88905,3.88692,3.88963,3.89594,3.90342,3.90652,
2D FFT Y-X-Direction,3.93901,3.93583,3.90844,3.90961,3.92528,3.92184,3.93538,3.94276,4.03643,4.03433,4.03974,4.0394,4.04643,4.05159,4.1802,4.19873,4.18832,4.17168,4.17408,4.16881,4.17205,4.17332,4.19784,4.1957,4.15483,4.0179,4.01772,4.00986,4.00769,4.00875,4.01806,4.01197,3.99624,3.98627,3.93393,3.93373,3.93989,3.94715,3.94965,3.965,3.94056,3.92574,3.92636,3.9321,3.93579,3.93859,3.94765,3.95295,3.9376,3.92737,3.92516,3.92242,3.92684,3.92436,3.93856,3.94863,3.93129,3.91442,3.91534,3.91417,3.91652,3.92189,3.92975,3.93284,
Run complete,3.93925,3.93605,3.90864,3.90977,3.92543,3.92206,3.93556,3.94296,4.0366,4.03452,4.03991,4.03959,4.04671,4.05177,4.1804,4.19893,4.18854,4.17187,4.17428,4.16903,4.17229,4.17354,4.19804,4.1959,4.15503,4.0181,4.01795,4.01006,4.00789,4.00894,4.01831,4.01215,3.99639,3.98645,3.93416,3.9339,3.94007,3.94733,3.94984,3.96521,3.94074,3.92593,3.92653,3.93231,3.93597,3.9388,3.94787,3.95318,3.93782,3.92758,3.92537,3.92263,3.92699,3.92463,3.93874,3.94883,3.93151,3.91461,3.91554,3.91434,3.91674,3.92206,3.93001,3.93302,

init,412.335,415.541,443.104,399.407,397.233,431.618,412.444,398.032,444.762,437.919,439.233,430.334,424.044,428.449,413.084,414.98,408.906,431.82,403.521,435.411,430.39,420.416,415.439,428.987,401.403,411.985,390.488,402.962,395.355,398.655,389.059,412.349,411.985,420.043,423.793,413.962,414.538,407.543,401.049,407.879,429.321,435.912,451.937,449.356,435.41,437.44,441.185,423.479,423.961,435.882,425.052,427.022,432.286,428.328,433.753,431.384,435.586,435.267,410.47,423.564,420.733,437.857,425.154,434.132,
1D FFT Z-Direction,0.019287,0.012162,0.012347,0.011715,0.012667,0.012157,0.014299,0.012132,0.012294,0.012825,0.012687,0.011723,0.014217,0.012399,0.01214,0.011907,0.012199,0.011543,0.011855,0.01144,0.012868,0.013867,0.012473,0.012924,0.011563,0.01157,0.012723,0.01188,0.01332,0.012637,0.013851,0.012766,0.014594,0.011898,0.012149,0.012048,0.012325,0.013542,0.012342,0.014583,0.012296,0.012601,0.012088,0.012167,0.013091,0.013073,0.014513,0.011956,0.012584,0.012307,0.011937,0.012488,0.012201,0.012248,0.0126,0.01271,0.01335,0.012643,0.012069,0.01177,0.012531,0.012817,0.012731,0.012572,
