,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
2D FFT Y-X-Direction,17.4679,15.9724,17.802,17.8671,17.8763,17.9278,17.7766,17.8466,18.1172,18.0549,18.1285,18.141,18.1718,18.1456,18.0598,18.0955,18.0159,18.0099,18.0269,18.0474,18.0583,18.0719,18.0761,18.064,18.0822,18.082,17.5796,17.0794,18.1193,18.1279,17.4631,17.7084,
Run complete,17.4683,15.9725,17.8022,17.8673,17.8765,17.9279,17.7769,17.8469,18.1174,18.0553,18.1287,18.1412,18.172,18.1458,18.06,18.0957,18.0161,18.0101,18.027,18.0476,18.0585,18.0721,18.0763,18.0642,18.0824,18.0822,17.5798,17.0796,18.1195,18.1282,17.4633,17.7086,

init,405.13,404.677,412.626,416.767,336.379,388.359,399.37,394.492,423.363,452.697,452.321,441.361,440.155,432.16,453.432,439.242,437.276,439.568,449.348,488.497,435.784,460.881,435.234,435.777,431.603,463.478,441.107,445.167,427.153,418.222,433.934,434.744,
1D FFT Z-Direction,0.063012,0.053119,0.054776,0.054353,0.053482,0.053244,0.053151,0.053481,0.055569,0.052273,0.052789,0.05224,0.055095,0.05495,0.054004,0.053861,0.053761,0.052156,0.053389,0.05354,0.053698,0.052494,0.052363,0.05513,0.055339,0.053833,0.052564,0.052898,0.052832,0.052888,0.05358,0.053317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63928,2.617,2.70951,2.70817,2.64196,2.64217,2.65057,2.65169,2.64381,2.63639,2.64077,2.64239,2.69395,2.69213,2.64928,2.65188,2.6395,2.63492,2.64282,2.64495,2.68483,2.68191,2.63616,2.64223,2.64651,2.64303,2.6436,2.6447,2.64819,2.64353,2.67276,2.66819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63962,2.61739,2.70977,2.70839,2.64247,2.64262,2.65075,2.65226,2.64415,2.6367,2.64109,2.64257,2.69421,2.69237,2.6496,2.65207,2.63979,2.63517,2.64308,2.64517,2.68506,2.68205,2.63644,2.64243,2.64668,2.6432,2.64384,2.64493,2.64853,2.64377,2.67296,2.66841,
Transpose (Finished All2All),14.78,14.6819,14.7815,14.6816,14.7822,14.7801,14.783,14.7819,14.8303,14.8298,14.8398,14.8391,14.8434,14.8405,14.8428,14.8361,14.8443,14.8512,14.8532,14.8564,14.8619,14.8556,14.8343,14.8554,14.8295,14.785,14.8243,14.8323,14.8395,14.84,14.8536,14.8534,
Transpose (Unpacking),17.5838,17.3154,17.4299,17.3298,17.5152,17.5133,17.5236,17.522,17.5773,17.5756,17.579,17.5765,17.5847,17.5751,17.5821,17.5768,17.5836,17.5883,17.5917,17.5941,17.5966,17.5886,17.5485,17.5731,17.5264,17.4835,17.5525,17.5623,17.5794,17.5781,17.5905,17.5906,
2D FFT Y-X-Direction,18.3341,17.8336,17.9825,17.8917,18.0283,18.0317,18.0546,18.0317,18.1297,18.0967,18.0962,18.1,18.1174,18.107,18.1263,18.1332,18.0989,18.1149,18.1138,18.1569,18.1163,18.0917,18.0556,18.0859,18.0736,18.0175,18.0923,18.0685,18.0955,18.0979,18.1306,18.1206,
Run complete,18.3343,17.8337,17.9828,17.8919,18.0285,18.0319,18.0548,18.0318,18.13,18.0969,18.0965,18.1002,18.1176,18.1072,18.1264,18.1334,18.099,18.1152,18.114,18.1571,18.1165,18.0919,18.0558,18.0861,18.0737,18.0177,18.0925,18.0687,18.0957,18.0982,18.1308,18.1208,

init,405.13,404.677,412.626,416.767,336.379,388.359,399.37,394.492,423.363,452.697,452.321,441.361,440.155,432.16,453.432,439.242,437.276,439.568,449.348,488.497,435.784,460.881,435.234,435.777,431.603,463.478,441.107,445.167,427.153,418.222,433.934,434.744,
1D FFT Z-Direction,0.062517,0.05203,0.055243,0.055245,0.051567,0.053913,0.054074,0.051228,0.055396,0.054514,0.050534,0.052867,0.05514,0.054117,0.054433,0.054952,0.052432,0.051902,0.054424,0.054249,0.052423,0.054691,0.052837,0.056961,0.055062,0.053219,0.052607,0.054387,0.051633,0.054824,0.054498,0.053038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63977,2.6169,2.66908,2.66511,2.63413,2.63971,2.64429,2.64141,2.64522,2.63837,2.63953,2.64233,2.70892,2.70693,2.64842,2.64885,2.65359,2.65327,2.65811,2.66098,2.64177,2.64341,2.63532,2.64271,2.6411,2.62892,2.64289,2.64418,2.63598,2.64202,2.67611,2.67094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.64025,2.61721,2.66936,2.66535,2.63442,2.64006,2.6445,2.64173,2.64543,2.63862,2.63986,2.64255,2.70925,2.70716,2.64862,2.64919,2.65386,2.65348,2.6584,2.66119,2.642,2.64367,2.63551,2.64288,2.64141,2.62918,2.64317,2.64453,2.63617,2.64228,2.67629,2.67114,
Transpose (Finished All2All),15.0645,14.1434,14.9655,14.8702,14.193,14.2006,14.2159,14.3037,14.974,15.0111,15.0638,15.0598,15.0591,15.0634,15.0656,15.0589,15.0026,15.0132,15.0166,15.0199,15.0263,15.0258,15.0315,15.036,15.0146,15.0206,15.0262,15.0296,15.0365,15.0407,14.8717,14.883,
Transpose (Unpacking),17.0416,15.9495,17.6182,17.5226,16.9167,16.9236,16.8682,16.9554,17.6906,17.7284,17.8074,17.803,17.8081,17.8053,17.8059,17.8012,17.7366,17.7455,17.7551,17.7577,17.7645,17.7624,17.7639,17.7707,17.7559,17.7597,17.7635,17.7655,17.7704,17.7734,17.6007,17.6083,
2D FFT Y-X-Direction,17.8149,16.4635,18.1692,18.0609,17.4318,17.4394,17.3896,17.4764,18.2283,18.2562,18.3193,18.3065,18.3406,18.3448,18.3628,18.3558,18.2587,18.2726,18.2722,18.2743,18.276,18.2768,18.2863,18.2954,18.2932,18.2616,18.2647,18.285,18.2832,18.3016,18.1373,18.1389,
Run complete,17.8151,16.4637,18.1694,18.061,17.432,17.4396,17.3898,17.4765,18.2285,18.2564,18.3195,18.3066,18.3408,18.345,18.3631,18.356,18.2589,18.2728,18.2724,18.2745,18.2762,18.2769,18.2865,18.2956,18.2934,18.2618,18.2649,18.2852,18.2834,18.3019,18.1376,18.1391,

init,405.13,404.677,412.626,416.767,336.379,388.359,399.37,394.492,423.363,452.697,452.321,441.361,440.155,432.16,453.432,439.242,437.276,439.568,449.348,488.497,435.784,460.881,435.234,435.777,431.603,463.478,441.107,445.167,427.153,418.222,433.934,434.744,
1D FFT Z-Direction,0.065956,0.053865,0.05467,0.054712,0.054181,0.052598,0.054256,0.053188,0.054321,0.052491,0.053829,0.05342,0.055521,0.054073,0.05372,0.055417,0.053962,0.054735,0.05323,0.052899,0.05578,0.051825,0.052915,0.055236,0.055526,0.05267,0.052678,0.052685,0.053291,0.052419,0.053644,0.05353,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63906,2.61345,2.67305,2.67325,2.68337,2.68303,2.67621,2.67582,2.64729,2.64142,2.65003,2.65116,2.68874,2.68782,2.64603,2.64803,2.64409,2.64447,2.65424,2.65687,2.64538,2.63983,2.64026,2.64534,2.64553,2.63912,2.69714,2.69637,2.69303,2.69176,2.65855,2.65385,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6405,2.61371,2.67333,2.67351,2.68356,2.68339,2.67659,2.67607,2.64754,2.64173,2.65038,2.65147,2.68897,2.68802,2.64621,2.64828,2.64444,2.64485,2.6546,2.65712,2.64563,2.64015,2.64061,2.64556,2.64573,2.63939,2.69743,2.69698,2.69335,2.69202,2.65873,2.65406,
Transpose (Finished All2All),14.3938,13.9707,14.3129,14.3146,14.3673,14.3392,13.9999,14.013,14.5955,14.3938,14.3849,14.3851,14.3816,14.391,14.3883,14.3816,14.3599,14.2346,14.3081,14.3272,14.3389,14.3505,14.255,14.2577,14.2414,14.2467,14.2616,14.2609,14.259,14.2979,14.3614,14.3618,
Transpose (Unpacking),16.8697,16.2747,17.0578,17.0594,17.0731,17.0449,16.7254,16.7385,17.1467,16.9359,17.1225,17.1221,17.1215,17.1259,17.1261,17.1207,16.9813,16.8538,17.034,17.0508,17.0663,17.0761,16.9861,16.9929,16.9882,16.9945,17.0139,17.0133,16.962,16.9979,17.0985,17.0964,
2D FFT Y-X-Direction,17.6469,16.7787,17.6147,17.6078,17.593,17.5736,17.2344,17.2569,17.6938,17.4435,17.6593,17.6228,17.6634,17.668,17.6702,17.6743,17.4989,17.3744,17.5588,17.585,17.5819,17.5968,17.5054,17.5318,17.5583,17.5021,17.5177,17.5161,17.4758,17.5351,17.6468,17.6301,
Run complete,17.6473,16.7788,17.615,17.6079,17.5932,17.5738,17.2347,17.2571,17.6941,17.4437,17.6595,17.623,17.6636,17.6682,17.6703,17.6745,17.4991,17.3746,17.559,17.5852,17.5822,17.597,17.5056,17.532,17.5585,17.5023,17.5179,17.5163,17.476,17.5353,17.647,17.6303,

init,405.13,404.677,412.626,416.767,336.379,388.359,399.37,394.492,423.363,452.697,452.321,441.361,440.155,432.16,453.432,439.242,437.276,439.568,449.348,488.497,435.784,460.881,435.234,435.777,431.603,463.478,441.107,445.167,427.153,418.222,433.934,434.744,
1D FFT Z-Direction,0.064994,0.051851,0.054574,0.054,0.053812,0.052594,0.053601,0.051891,0.055556,0.053869,0.052029,0.052705,0.05574,0.053975,0.053368,0.05501,0.053013,0.052455,0.054773,0.054194,0.053131,0.05223,0.05162,0.054866,0.05396,0.052827,0.052664,0.053946,0.052495,0.05359,0.055116,0.052292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.66649,2.63064,2.69845,2.69721,2.69105,2.68875,2.69042,2.6899,2.64557,2.64094,2.64566,2.64752,2.64578,2.63463,2.64411,2.647,2.64754,2.64299,2.69071,2.69285,2.67425,2.67336,2.63636,2.64299,2.6476,2.64206,2.64692,2.64885,2.64024,2.64544,2.64437,2.63804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66709,2.63083,2.69873,2.69745,2.69127,2.68906,2.69062,2.69015,2.64578,2.64121,2.64584,2.6477,2.64603,2.63487,2.64428,2.64725,2.64791,2.64328,2.69107,2.69314,2.67451,2.67368,2.63654,2.64317,2.64781,2.64227,2.64721,2.64908,2.64059,2.64575,2.64461,2.63823,
Transpose (Finished All2All),14.2311,14.2714,14.3675,14.3673,14.3671,14.3638,14.36,14.232,14.1855,14.0576,14.1901,14.1927,14.1899,14.1834,14.198,14.1993,14.2169,14.2627,14.2776,14.3264,14.3439,14.3534,14.3534,14.3621,14.3564,13.9888,14.0155,14.0251,14.0521,14.112,14.1643,13.8696,
Transpose (Unpacking),17.1378,17.0077,17.1145,17.1146,17.0985,17.0981,17.0236,16.943,16.8033,16.6747,16.9289,16.9316,16.9351,16.9215,16.9458,16.95,16.921,16.9661,16.9687,17.0217,17.0756,17.0831,17.0794,17.0929,16.7293,16.3618,16.7481,16.7571,16.7371,16.7932,16.6088,16.3127,
2D FFT Y-X-Direction,17.8777,17.5379,17.67,17.667,17.6046,17.5997,17.5673,17.4658,17.3352,17.19,17.4512,17.452,17.4933,17.4767,17.5137,17.4966,17.4452,17.4674,17.4748,17.5664,17.5924,17.5929,17.609,17.6162,17.278,16.8749,17.2542,17.2774,17.2753,17.3445,17.1483,16.8455,
Run complete,17.8781,17.5381,17.6703,17.6672,17.6051,17.6,17.5675,17.4661,17.3354,17.1902,17.4514,17.4522,17.4935,17.4769,17.5139,17.4968,17.4454,17.4677,17.4751,17.5666,17.5926,17.5931,17.6092,17.6165,17.2782,16.8754,17.2544,17.2777,17.2755,17.3448,17.1485,16.8457,

init,405.13,404.677,412.626,416.767,336.379,388.359,399.37,394.492,423.363,452.697,452.321,441.361,440.155,432.16,453.432,439.242,437.276,439.568,449.348,488.497,435.784,460.881,435.234,435.777,431.603,463.478,441.107,445.167,427.153,418.222,433.934,434.744,
1D FFT Z-Direction,0.063792,0.052497,0.053907,0.053433,0.053543,0.0518,0.05538,0.054232,0.055247,0.053562,0.050789,0.052688,0.056501,0.056393,0.055288,0.055207,0.052216,0.052722,0.053732,0.053427,0.053836,0.053188,0.055581,0.054749,0.054543,0.052624,0.053685,0.053421,0.052788,0.056008,0.05492,0.052679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63834,2.61518,2.64358,2.64413,2.64004,2.63717,2.67067,2.66784,2.64904,2.64134,2.63974,2.64309,2.64813,2.64768,2.65735,2.65899,2.64272,2.64367,2.64428,2.6462,2.64356,2.64405,2.65216,2.65371,2.66218,2.65453,2.66013,2.65917,2.6544,2.66196,2.65851,2.65031,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63877,2.61541,2.64464,2.64453,2.6403,2.63757,2.67102,2.66817,2.64937,2.64189,2.63999,2.64346,2.64839,2.64794,2.65772,2.65927,2.64305,2.64413,2.64475,2.64648,2.64379,2.64428,2.65236,2.65399,2.66248,2.65488,2.6604,2.65961,2.65467,2.66234,2.65883,2.65086,
Transpose (Finished All2All),14.6465,13.7979,14.4674,13.9306,14.5207,14.3426,14.575,14.5496,14.6415,14.6406,14.6308,14.6172,14.6298,14.6293,14.6184,14.6287,14.6345,14.6525,14.6475,14.6074,14.6219,14.645,14.5954,14.6476,14.6118,14.6173,14.6211,14.5656,14.4868,14.4776,14.2169,14.1176,
Transpose (Unpacking),16.7309,15.7404,16.6784,16.1411,17.0726,16.8943,17.2914,17.2645,17.3832,17.3801,17.3589,17.3453,17.3695,17.3662,17.3479,17.3609,17.3651,17.3824,17.3527,17.3127,17.3498,17.371,17.2822,17.3411,17.3546,17.3591,17.3092,17.2541,17.2141,17.2029,16.8563,16.7581,
2D FFT Y-X-Direction,17.4796,16.2656,17.2259,16.6781,17.6183,17.4369,17.8427,17.8261,17.9373,17.9032,17.8713,17.8555,17.9274,17.9004,17.8995,17.9061,17.8852,17.9362,17.86,17.8544,17.8852,17.9088,17.7969,17.8589,17.921,17.8691,17.805,17.7478,17.7229,17.7408,17.4066,17.2687,
Run complete,17.48,16.2658,17.2261,16.6782,17.6185,17.4372,17.8429,17.8263,17.9375,17.9034,17.8715,17.8557,17.9276,17.9006,17.8997,17.9063,17.8854,17.9364,17.8602,17.8546,17.8855,17.909,17.7971,17.8592,17.9212,17.8693,17.8052,17.748,17.7232,17.741,17.4068,17.2689,

init,405.13,404.677,412.626,416.767,336.379,388.359,399.37,394.492,423.363,452.697,452.321,441.361,440.155,432.16,453.432,439.242,437.276,439.568,449.348,488.497,435.784,460.881,435.234,435.777,431.603,463.478,441.107,445.167,427.153,418.222,433.934,434.744,
