,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),21.8269,21.9008,22.0533,21.8072,110.066,110.023,109.995,110.019,21.8424,21.5129,21.8576,21.8695,121.956,122.005,121.987,121.995,21.787,21.9086,21.7609,21.8796,122.029,122.023,21.7935,122.037,21.8612,21.8152,22.0188,21.9013,85.7215,85.7446,21.8517,21.9624,21.789,21.8176,22.2309,22.3235,128.335,128.353,21.7321,128.308,21.2712,21.5635,21.6775,21.0839,22.0144,22.0014,22.0274,22.0309,23.4886,21.4903,23.331,23.2511,83.6156,83.5949,83.6383,23.3937,21.9152,21.6708,22.1392,22.3556,130.623,130.663,130.811,130.844,
2D FFT Y-X-Direction,23.7586,23.1872,23.3407,23.0771,111.334,111.342,111.304,111.29,23.1083,22.8067,23.1503,23.1518,123.259,123.272,123.299,123.253,23.0602,23.2115,23.0568,23.2079,123.272,123.306,23.0471,123.263,23.1126,23.1,23.33,23.2,86.9678,86.9713,23.0965,23.2138,23.0435,23.1612,23.5429,23.5996,129.626,129.596,23.0324,129.597,22.5538,22.8524,22.9492,22.4057,23.2874,23.2718,23.3029,23.3051,24.7867,22.7432,24.6073,24.5566,84.8469,84.8113,84.8876,24.6741,23.2144,22.9399,23.4273,23.651,131.873,131.974,132.115,132.162,
Run complete,23.7639,130.623,23.346,23.0817,111.34,111.347,111.309,111.295,23.1121,22.8156,23.1541,23.1565,123.264,123.277,123.303,123.258,23.0643,23.2159,23.0614,23.212,123.278,123.311,23.0514,123.268,23.1197,122.002,23.338,23.2047,86.9728,86.9768,23.1032,23.2235,23.0494,23.1654,85.6657,23.6109,129.631,129.602,23.0404,129.601,22.5748,22.8901,22.9741,22.4186,23.2925,23.2774,23.3071,23.3098,24.7953,22.7476,24.6152,128.298,84.8524,84.8168,84.8934,24.6815,23.2197,22.9447,23.4532,83.58,131.879,131.98,132.134,132.18,

init,449.226,437.029,445.443,443.662,436.279,433.203,428.416,421.432,447.326,452.851,455.444,422.293,436.708,442.44,420.952,439.496,417.389,444.388,414.338,426.672,424.489,408.054,422.127,396.941,444.236,434.617,422.698,439.867,431.897,416.511,425.356,403.507,415.928,414.955,438.824,444.795,454.645,443.629,410.036,434.679,415.64,441.432,435.794,433.187,426.177,412.037,437.628,431.289,447.43,424.138,434.238,445.958,434.386,423.672,433.745,414.057,411.833,371.918,409.29,426.585,413.674,424.862,421.326,420.183,
1D FFT Z-Direction,0.109941,0.101557,0.099631,0.099784,0.099445,0.101514,0.100153,0.099542,0.099213,0.100948,0.099058,0.120491,0.100126,0.098303,0.100481,0.099683,0.120815,0.100185,0.120548,0.103221,0.099056,0.100563,0.101157,0.101994,0.10061,0.103001,0.100454,0.100309,0.099246,0.100265,0.101027,0.101845,0.100973,0.102429,0.101688,0.099169,0.103731,0.09911,0.101693,0.098862,0.142312,0.099886,0.10088,0.100189,0.099237,0.121478,0.120499,0.100635,0.10579,0.153912,0.102295,0.101212,0.101381,0.100661,0.102458,0.153233,0.102694,0.100806,0.101074,0.103123,0.099245,0.099433,0.109702,0.10909,
Transpose (First Send),0.1373,0.125706,0.124258,0.125215,0.12365,0.127584,0.125405,0.123551,0.123516,0.126142,0.123871,0.15025,0.127333,0.122942,0.125438,0.124739,0.149989,0.125029,0.150072,0.12855,0.124166,0.125773,0.126381,0.130293,0.125013,0.127911,0.126436,0.125628,0.1235,0.124714,0.125837,0.127254,0.127625,0.127262,0.126519,0.124673,0.131017,0.125105,0.127136,0.122596,0.199233,0.125206,0.124737,0.124306,0.123633,0.151435,0.150235,0.125519,0.133928,0.215679,0.127347,0.126316,0.125962,0.124859,0.128201,0.210555,0.1295,0.124927,0.127493,0.128734,0.124114,0.124541,0.156379,0.147546,
Transpose (Packing),1.38193,1.312,1.32204,1.32411,1.32325,1.33573,1.33888,1.33048,1.316,1.31489,1.31144,1.39074,1.3995,1.30963,1.31172,1.30165,1.37701,1.3234,1.36869,1.32564,1.3158,1.33605,1.32678,1.4056,1.29836,1.33035,1.3117,1.32063,1.32165,1.32535,1.31933,1.32628,1.32121,1.3146,1.32281,1.31483,1.41675,1.31853,1.32284,1.30514,1.75286,1.30694,1.30866,1.31235,1.31307,1.3934,1.37743,1.30796,1.36167,1.7673,1.33166,1.32174,1.33158,1.32938,1.33118,1.79491,1.34463,1.33595,1.33364,1.34969,1.33485,1.3445,1.67334,1.74047,
Transpose (Start Local Transpose),1.38243,1.31244,1.32235,1.32451,1.32364,1.33608,1.33927,1.33087,1.31636,1.31532,1.31212,1.39114,1.39984,1.31029,1.31203,1.30199,1.37737,1.32375,1.36904,1.32644,1.31622,1.33637,1.32714,1.40597,1.29871,1.33069,1.31211,1.32094,1.322,1.32568,1.31978,1.32681,1.32155,1.315,1.32319,1.31516,1.41709,1.31884,1.32323,1.30547,1.75562,1.30726,1.30936,1.31276,1.31347,1.39389,1.37794,1.3084,1.3621,1.76943,1.33224,1.32208,1.33187,1.32975,1.33173,1.79771,1.34487,1.33637,1.33398,1.35011,1.33517,1.34487,1.67364,1.74104,
Transpose (Start Receive),1.38693,1.31642,1.32664,1.32854,1.32765,1.34078,1.34353,1.33486,1.31997,1.31929,1.31611,1.39491,1.40493,1.31431,1.3158,1.30597,1.38237,1.32786,1.37449,1.33125,1.3198,1.34062,1.33084,1.41036,1.30293,1.33456,1.3159,1.32543,1.32584,1.32988,1.3234,1.33135,1.32534,1.31937,1.32744,1.31867,1.42282,1.323,1.328,1.30942,1.76033,1.31117,1.31376,1.31667,1.31802,1.39808,1.38178,1.31226,1.36586,1.77356,1.33599,1.32676,1.3355,1.33346,1.3354,1.8022,1.34912,1.34033,1.33821,1.35394,1.33885,1.34868,1.67793,1.7474,
Transpose (First Receive),21.1323,20.9489,20.7836,20.9782,20.8148,20.7998,20.859,21.0408,20.2597,20.7074,20.3093,20.742,20.2856,20.2413,20.7602,21.1219,21.0757,21.0994,21.0053,21.0572,20.824,20.8931,20.8818,21.0528,20.7825,20.9727,20.8505,20.8243,20.5115,20.8695,20.9217,21.0487,20.8854,20.8038,20.8888,20.8202,21.0149,20.7973,20.93,20.8003,21.1072,20.8188,20.8825,20.8254,20.8868,21.0953,21.0167,21.0341,21.0214,21.1251,20.9616,20.9493,20.7763,20.8137,20.9621,21.1214,21.0054,20.9722,20.7801,20.9025,20.9548,20.7937,21.0973,21.1132,
Transpose (Finished Receive),21.133,20.9494,20.7841,20.9786,20.8153,20.8002,20.8595,21.0412,20.2602,20.7078,20.3099,20.7425,20.2864,20.2417,20.7608,21.1236,21.0763,21.1005,21.0058,21.0578,20.8245,20.8936,20.8823,21.0535,20.7831,20.9731,20.851,20.8252,20.512,20.8699,20.9221,21.0495,20.8862,20.8043,20.8895,20.8207,21.0155,20.7979,20.9304,20.8008,21.1079,20.8192,20.8829,20.8258,20.8873,21.0958,21.0172,21.0346,21.0219,21.1258,20.9621,20.9497,20.7768,20.8141,20.9625,21.122,21.0059,20.9729,20.7806,20.903,20.9555,20.7944,21.098,21.1142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.1449,20.9614,20.7952,20.9897,20.8255,20.8124,20.8721,21.053,20.2709,20.7178,20.3207,20.7539,20.3006,20.2526,20.7722,21.139,21.0864,21.112,21.0172,21.0678,20.8356,20.9047,20.8936,21.0655,20.7941,20.9869,20.8621,20.8362,20.5235,20.88,20.9323,21.0602,20.898,20.8164,20.9002,20.8313,21.0274,20.8107,20.942,20.8132,21.1183,20.8298,20.8926,20.8369,20.8973,21.1067,21.029,21.0454,21.033,21.1371,20.9727,20.9601,20.7891,20.8248,20.9743,21.1331,21.0175,20.9845,20.792,20.9133,20.9662,20.8058,21.1102,21.1266,
2D FFT Y-X-Direction,23.0257,22.2281,22.084,22.311,22.0649,22.0921,22.1368,22.3155,21.6007,21.9545,21.6024,22.0334,21.6163,21.5321,22.0996,22.3908,22.3169,22.3794,22.3205,22.3269,22.0876,22.1401,22.2448,22.3389,22.0784,22.2231,22.151,22.1084,21.7594,22.1481,22.1871,22.3182,22.1788,22.0832,22.1528,22.105,22.2916,22.096,22.2177,22.0529,22.3997,22.1061,22.1373,22.1267,22.1708,22.3929,22.2654,22.3104,22.3387,22.3859,22.2517,22.2542,22.0726,22.0875,22.2336,22.4019,22.2648,22.2183,22.0907,22.2028,22.2333,22.0611,22.3489,22.3815,
Run complete,23.0298,22.2329,22.0877,22.3148,22.07,22.0972,22.1404,22.3194,21.607,21.9618,21.6092,22.0424,21.6287,21.539,22.1081,22.4037,22.3206,22.384,22.3246,22.3306,22.0917,22.1448,22.2487,22.3432,22.0818,22.2269,22.1547,22.1128,21.7639,22.1524,22.191,22.3219,22.1827,22.0876,22.1567,22.109,22.2965,22.1011,22.2219,22.0568,22.4036,22.1096,22.1404,22.1306,22.1748,22.3986,22.2697,22.3144,22.343,22.39,22.2554,22.2579,22.0776,22.0922,22.2387,22.4069,22.2686,22.2224,22.0942,22.2071,22.2379,22.0661,22.3539,22.3863,

init,449.226,437.029,445.443,443.662,436.279,433.203,428.416,421.432,447.326,452.851,455.444,422.293,436.708,442.44,420.952,439.496,417.389,444.388,414.338,426.672,424.489,408.054,422.127,396.941,444.236,434.617,422.698,439.867,431.897,416.511,425.356,403.507,415.928,414.955,438.824,444.795,454.645,443.629,410.036,434.679,415.64,441.432,435.794,433.187,426.177,412.037,437.628,431.289,447.43,424.138,434.238,445.958,434.386,423.672,433.745,414.057,411.833,371.918,409.29,426.585,413.674,424.862,421.326,420.183,
1D FFT Z-Direction,0.107228,0.099601,0.098753,0.101459,0.100771,0.100173,0.099076,0.100107,0.10025,0.099414,0.098657,0.10028,0.102351,0.09767,0.097974,0.100894,0.099445,0.097568,0.100213,0.098286,0.098464,0.099871,0.098349,0.100044,0.099657,0.099257,0.099009,0.102484,0.100274,0.103197,0.104105,0.101618,0.09801,0.099069,0.098659,0.097785,0.103392,0.099283,0.098692,0.098078,0.098384,0.099269,0.100202,0.099236,0.098328,0.101069,0.099028,0.100226,0.099735,0.099618,0.10055,0.101093,0.09976,0.098193,0.098162,0.100152,0.099283,0.10037,0.100037,0.099431,0.099027,0.100225,0.099175,0.101076,
Transpose (First Send),0.133503,0.124074,0.123554,0.126197,0.124925,0.123989,0.122613,0.123837,0.124159,0.124234,0.122742,0.123221,0.127385,0.122103,0.122328,0.125604,0.122891,0.121099,0.124451,0.121375,0.122737,0.124724,0.121806,0.127014,0.127631,0.143247,0.125398,0.138796,0.126863,0.12681,0.129257,0.125468,0.122854,0.122917,0.122441,0.121169,0.130311,0.123631,0.122994,0.122445,0.122349,0.122885,0.123211,0.122341,0.121938,0.126097,0.123036,0.124781,0.123661,0.123662,0.124283,0.124548,0.123739,0.126625,0.123691,0.12436,0.122394,0.123264,0.125182,0.123439,0.12167,0.124995,0.123621,0.126473,
Transpose (Packing),1.3508,1.30286,1.31577,1.31983,1.29563,1.31318,1.30282,1.31174,1.2833,1.28975,1.27805,1.29934,1.39074,1.303,1.30626,1.29726,1.30159,1.29117,1.2945,1.29006,1.28741,1.30169,1.29634,1.37935,1.31671,1.31383,1.31911,1.32011,1.30548,1.31494,1.29647,1.29806,1.29011,1.29358,1.29694,1.29615,1.40047,1.29914,1.2919,1.29314,1.30105,1.30268,1.2961,1.28933,1.2901,1.31108,1.29851,1.28733,1.29242,1.28749,1.31278,1.29371,1.29829,1.30797,1.29688,1.31243,1.30985,1.29841,1.30721,1.31618,1.31315,1.31548,1.31604,1.38496,
Transpose (Start Local Transpose),1.3513,1.30324,1.31602,1.32014,1.2959,1.31346,1.30318,1.31212,1.28357,1.29008,1.27833,1.29964,1.39146,1.30328,1.30654,1.29759,1.30191,1.29167,1.29476,1.29033,1.28769,1.30198,1.29664,1.37976,1.31703,1.3142,1.31952,1.32042,1.30582,1.31525,1.29677,1.29836,1.29042,1.29386,1.29725,1.29644,1.40079,1.29949,1.29227,1.29342,1.30133,1.30297,1.29636,1.28965,1.29045,1.3114,1.29879,1.28762,1.29268,1.28788,1.31309,1.29402,1.29853,1.30825,1.29717,1.31279,1.31015,1.29869,1.30755,1.31658,1.31348,1.31584,1.31641,1.38541,
Transpose (Start Receive),1.35569,1.30731,1.32035,1.33945,1.29958,1.31765,1.30683,1.3157,1.28704,1.29374,1.28278,1.30308,1.3964,1.30691,1.31033,1.30136,1.30632,1.29514,1.29895,1.29411,1.29191,1.30617,1.30081,1.38463,1.321,1.31823,1.32327,1.32405,1.30944,1.31869,1.30049,1.30219,1.29415,1.29794,1.31744,1.30012,1.40584,1.30329,1.29585,1.29745,1.3054,1.30775,1.30045,1.29334,1.29448,1.31515,1.30253,1.2919,1.29632,1.29145,1.31699,1.29844,1.302,1.31228,1.30093,1.31687,1.31364,1.30252,1.31103,1.32309,1.32076,1.31985,1.32113,1.39086,
Transpose (First Receive),22.8466,22.4196,22.4164,22.7734,22.5422,22.5781,22.4203,22.6978,22.5714,22.5712,22.8059,22.5688,22.8103,22.4035,22.7343,22.5603,22.7451,22.5337,22.7336,22.7274,22.5334,22.4128,22.5727,22.7761,22.7783,22.446,22.785,22.7668,22.7462,22.7686,22.6953,22.7334,22.4556,22.7056,22.804,22.411,22.7841,22.417,22.7975,22.7296,22.3289,22.4694,22.8091,22.6614,19.5388,20.0773,22.3673,22.6887,22.4383,22.4487,22.816,22.5713,22.3191,22.5582,22.5257,22.7338,22.4071,22.567,24.129,22.7255,22.4426,22.4345,22.735,22.8072,
Transpose (Finished Receive),22.8473,22.4201,22.4169,22.7737,22.5426,22.5787,22.421,22.6982,22.572,22.5717,22.8064,22.5693,22.8109,22.4039,22.7348,22.561,22.7456,22.5344,22.734,22.7278,22.534,22.4134,22.5732,22.7768,22.7787,22.4465,22.7855,22.7672,22.7467,22.769,22.6957,22.7338,22.4563,22.706,22.8045,22.4116,22.7851,22.4175,22.7979,22.73,22.3293,22.4711,22.8104,22.6633,19.5395,20.0778,22.3679,22.6902,22.4388,22.4491,22.8165,22.5717,22.3196,22.5588,22.5262,22.7347,22.4077,22.5674,24.1295,22.726,22.443,22.435,22.7356,22.8078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.8578,22.4302,22.4278,22.7849,22.5527,22.5904,22.4314,22.7093,22.5824,22.5823,22.8162,22.5803,22.8226,22.415,22.7457,22.5723,22.7567,22.5454,22.7445,22.7382,22.5451,22.4242,22.5839,22.7876,22.7884,22.4569,22.7957,22.7774,22.7579,22.7801,22.706,22.7453,22.4674,22.7164,22.8151,22.4224,22.7982,22.4301,22.8092,22.741,22.34,22.4858,22.8236,22.6797,19.5508,20.0896,22.3798,22.705,22.4486,22.4598,22.8268,22.5822,22.3301,22.569,22.5369,22.7455,22.4188,22.5782,24.1413,22.7364,22.4547,22.4465,22.7462,22.8196,
2D FFT Y-X-Direction,24.7291,23.719,23.7278,24.098,23.8229,23.8791,23.7045,23.995,23.8529,23.8453,24.0535,23.8292,24.1172,23.6825,24.0884,23.9005,24.027,23.8022,24.0204,23.9937,23.7971,23.6624,23.87,24.0752,24.1003,23.7265,24.0962,24.0619,23.9937,24.0523,23.9591,24.0086,23.7544,24.0509,24.0676,23.7328,24.0713,23.6775,24.0879,23.9872,23.5887,23.7691,24.0946,24.0479,20.8392,21.4048,23.6431,24.0295,23.7118,23.7312,24.1436,23.8232,23.5537,23.8957,23.7965,24.0276,23.6848,23.8351,25.4526,24.0508,23.7079,23.7544,24.0043,24.0762,
Run complete,24.7344,23.7226,23.7316,24.1024,23.8274,23.8846,23.7087,23.9987,23.8566,23.849,24.0577,23.8334,24.1222,23.6867,24.0927,23.9042,24.0306,23.8055,24.0247,23.9972,23.8017,23.667,23.8736,24.0796,24.1038,23.7301,24.1006,24.0659,23.9991,24.0571,23.9629,24.0128,23.7577,24.0545,24.0713,23.737,24.0767,23.6829,24.0918,23.9911,23.5951,23.779,24.1162,24.062,22.2716,21.4141,23.6499,24.0398,23.7157,23.7347,24.1477,23.8267,23.5584,23.9,23.8005,24.032,23.6888,23.8387,25.4568,24.0553,23.7126,23.76,24.0087,24.0821,

init,449.226,437.029,445.443,443.662,436.279,433.203,428.416,421.432,447.326,452.851,455.444,422.293,436.708,442.44,420.952,439.496,417.389,444.388,414.338,426.672,424.489,408.054,422.127,396.941,444.236,434.617,422.698,439.867,431.897,416.511,425.356,403.507,415.928,414.955,438.824,444.795,454.645,443.629,410.036,434.679,415.64,441.432,435.794,433.187,426.177,412.037,437.628,431.289,447.43,424.138,434.238,445.958,434.386,423.672,433.745,414.057,411.833,371.918,409.29,426.585,413.674,424.862,421.326,420.183,
1D FFT Z-Direction,0.107075,0.098396,0.09822,0.098907,0.098573,0.115485,0.099249,0.098074,0.099733,0.098821,0.098393,0.098155,0.099649,0.116607,0.115554,0.098757,0.098782,0.099699,0.098867,0.09846,0.114733,0.099357,0.098884,0.100606,0.098834,0.099804,0.116522,0.101263,0.098771,0.101411,0.099274,0.097949,0.114599,0.098664,0.099286,0.098662,0.117859,0.09879,0.099297,0.098553,0.098931,0.099777,0.100626,0.101119,0.098377,0.098537,0.098931,0.100399,0.098,0.098494,0.09838,0.097865,0.099508,0.09948,0.114916,0.100666,0.099967,0.0988,0.098343,0.114169,0.099163,0.099461,0.099219,0.118485,
Transpose (First Send),0.13311,0.12155,0.122341,0.122164,0.121105,0.139815,0.122586,0.120482,0.122911,0.121472,0.121133,0.120879,0.124668,0.139714,0.140256,0.12216,0.121393,0.123318,0.121605,0.122824,0.138395,0.12317,0.122133,0.126444,0.121761,0.122914,0.139769,0.125004,0.121942,0.125389,0.123532,0.12111,0.137875,0.121874,0.121755,0.122313,0.142643,0.122509,0.121968,0.121546,0.123522,0.123029,0.124594,0.125036,0.122024,0.122593,0.122504,0.124467,0.122607,0.120947,0.121948,0.120503,0.122164,0.12383,0.138225,0.124318,0.123232,0.121235,0.120825,0.137575,0.122593,0.123167,0.122354,0.141926,
Transpose (Packing),1.33975,1.29944,1.28601,1.29949,1.29345,1.33281,1.32819,1.32623,1.2921,1.28166,1.28326,1.30194,1.39883,1.32524,3.22054,1.30502,1.30365,1.29901,1.30039,1.30218,1.31089,1.31758,1.30665,1.39561,1.30013,1.30909,1.30105,1.31208,1.29612,1.32217,1.31459,1.33558,1.2971,1.30028,1.29241,1.29001,1.42204,1.31765,1.29037,1.30595,1.31964,1.31763,1.33379,1.3149,1.31614,1.30747,1.31126,1.28989,1.2914,1.28881,1.28645,1.29552,1.31236,1.32074,1.31967,1.32517,1.29651,1.29704,1.31813,1.32235,1.31676,1.33079,1.31262,1.41342,
Transpose (Start Local Transpose),1.34018,1.29973,1.28632,1.29987,1.29373,1.33314,1.32849,1.32653,1.2924,1.28195,1.28353,1.3023,1.39918,1.32556,3.22218,1.30539,1.30394,1.29932,1.30076,1.30247,1.31117,1.31797,1.30708,1.39602,1.30045,1.30935,1.30133,1.31238,1.29651,1.32249,1.315,1.33587,1.29739,1.30057,1.29276,1.29027,1.42237,1.31816,1.29067,1.3063,1.32,1.3182,1.33413,1.3152,1.31648,1.30777,1.31156,1.29019,1.29169,1.28911,1.28684,1.2958,1.31261,1.32109,1.32011,1.32547,1.29677,1.29733,1.31843,1.32262,1.31701,1.33119,1.31299,1.41386,
Transpose (Start Receive),1.34414,1.30399,1.29026,1.30344,1.29722,1.337,1.33209,1.33019,1.2959,1.28574,1.28717,1.306,1.40374,1.3292,3.22653,1.30899,1.30759,1.30301,1.30477,1.30661,1.3146,1.32172,1.31075,1.40029,1.30415,1.31321,1.30497,1.31584,1.3,1.32588,1.31873,1.33949,1.30102,1.30469,1.2969,1.29417,1.42727,1.32189,1.29451,1.30963,1.32395,1.32207,1.33797,1.31909,1.31997,1.31171,1.31594,1.29367,1.29559,1.29238,1.2909,1.29976,1.31651,1.32515,1.32349,1.32962,1.30031,1.3019,1.32261,1.32708,1.32122,1.33464,1.31643,1.41883,
Transpose (First Receive),20.6958,20.5273,20.4689,20.4511,20.3711,20.568,20.5701,20.5796,20.162,19.8531,20.512,20.2281,20.559,20.5524,20.5713,20.5398,20.5405,20.4758,20.4898,20.5492,20.5251,20.5,20.4741,20.5312,20.3443,20.4803,20.4929,20.4842,20.5056,20.535,20.5042,20.5144,103.562,20.1969,20.2281,20.293,20.4842,20.1995,20.2298,20.2226,20.4579,20.4634,20.5077,20.4727,20.5464,20.1838,20.4488,20.4511,20.2242,20.4529,20.4741,20.471,20.3664,20.5663,20.4907,20.5836,20.2015,20.4031,20.4428,20.4823,101.461,20.519,20.2307,101.416,
