,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,321.057,310.544,313.475,310.28,317.261,315.251,312.935,313.267,295.125,295.284,295.313,294.964,294.607,295.006,294.767,295.071,313.306,313.43,311.649,313.77,313.436,313.479,311.763,313.105,295.196,293.824,295.244,294.304,294.441,293.692,294.072,292.811,312.251,312.132,311.739,311.699,311.997,311.872,311.025,311.297,312.703,314.096,314.242,313.96,314.653,314.56,315.223,315.066,315.097,314.815,315.33,315.625,315.241,315.317,315.249,315.022,317.166,317.21,315.445,315.578,312.292,314.765,314.906,314.531,

init,693.734,697.869,692.745,708.481,694.479,692.985,687.098,703.419,702.216,715.976,702.044,711.309,721.952,724.863,725.388,723.109,707.26,705.335,704.739,705.814,700.315,697.079,711,704.231,685.937,623.195,622.35,686.475,670.96,669.969,670.003,669.621,678.219,669.318,677.562,673.998,692.221,678.799,685.41,690.25,709.933,729.398,710.625,712.683,718.18,723.66,706.197,722.264,678.318,680.603,678.456,681.056,696.816,698.272,614.192,698.539,688.547,667.383,667.976,664.213,691.701,682.288,679.021,603.049,
1D FFT Z-Direction,0.705173,0.692875,0.692276,0.694745,0.691156,0.692029,0.691799,0.693746,0.692859,0.691492,0.690243,0.711859,0.692593,0.692481,0.709947,0.693487,0.689686,0.691583,0.712452,0.688327,0.690686,0.697375,0.691416,0.688615,0.69102,0.694019,0.693711,0.691896,0.696092,0.692381,0.692982,0.69457,0.69073,0.691356,0.695868,0.691301,0.692006,0.691792,0.69414,0.692283,0.69153,0.688447,0.691701,0.693799,0.691677,0.691861,0.692897,0.692872,0.692789,0.692152,0.692459,0.69294,0.696029,0.6916,0.691411,0.698485,0.690296,0.693255,0.693297,0.692981,0.692558,0.691947,0.695537,0.694899,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5649,41.5518,41.5646,41.5667,41.5678,41.5682,41.5558,41.5575,41.5626,41.5606,41.5172,41.5401,41.5613,41.5622,41.5631,41.5419,41.5573,41.5592,41.5391,41.5114,41.542,41.5578,41.5691,41.5633,41.5657,41.5696,41.5532,41.5504,41.572,41.5674,41.5617,41.5632,41.5594,41.5601,41.5605,41.5562,41.5756,41.5751,41.5798,41.5779,41.5616,41.5594,41.5416,41.5431,41.5663,41.5663,41.5708,41.5708,41.5627,41.5598,41.5471,41.5488,41.5633,41.5583,41.5475,41.5616,41.5577,41.5601,41.5453,41.5446,41.57,41.5692,41.5649,41.5639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5655,41.5524,41.5651,41.5674,41.568,41.5686,41.5562,41.5579,41.5632,41.561,41.5177,41.5406,41.5617,41.5629,41.5636,41.5423,41.5579,41.5597,41.5397,41.512,41.5424,41.5587,41.5697,41.5636,41.566,41.57,41.5537,41.5508,41.5724,41.5679,41.5624,41.5637,41.5597,41.5606,41.5612,41.5568,41.576,41.5756,41.58,41.5783,41.5619,41.5597,41.542,41.5437,41.5668,41.5666,41.5712,41.5711,41.5633,41.5605,41.5475,41.5495,41.5639,41.5587,41.5481,41.5619,41.5581,41.5606,41.5464,41.5451,41.5704,41.5695,41.5651,41.5642,
Transpose (Finished All2All),240.367,240.326,240.237,240.332,240.24,240.245,240.267,240.365,257.078,256.972,256.976,256.999,257.012,257.027,257.06,257.04,238.491,240.204,240.43,239.523,239.394,240.464,240.466,238.648,235.96,236.23,235.609,236.314,234.935,235.08,235.856,235.273,237.068,237.042,237.058,236.346,238.225,238.268,238.276,238.272,239.559,240.515,240.443,240.493,238.915,240.098,238.352,239.906,236.74,236.806,237.016,236.66,236.61,236.569,236.978,236.801,239.035,238.771,239.277,239.257,239.239,238.681,238.615,239.206,
Transpose (Unpacking),285.236,283.827,283.755,283.812,283.775,283.763,283.709,283.795,300.508,300.385,300.625,300.629,300.566,300.563,300.545,300.51,280.372,282.067,283.168,282.251,281.889,282.926,282.213,280.392,279.164,279.415,278.534,279.227,278.256,278.375,278.826,278.236,280.663,280.631,279.879,279.169,281.739,281.775,281.868,281.864,282.142,283.078,283.947,283.983,281.228,282.404,280.332,281.882,280.205,280.255,280.245,279.888,280.143,280.097,280.354,280.16,282.374,282.097,282.903,282.874,282.218,281.651,281.582,282.164,
2D FFT Y-X-Direction,303.113,295.699,295.437,295.799,295.387,295.613,294.826,295.617,311.161,312.001,311.665,311.819,311.286,312.4,312.246,312.057,292.446,293.525,295.396,294.095,294.126,294.182,293.696,292.644,290.835,291.447,289.938,291.004,289.497,290.425,290.595,289.735,292.449,292.304,291.689,290.841,293.308,293.401,293.707,292.958,293.005,294.58,295.504,295.327,292.973,293.802,292.205,293.677,291.771,292.139,291.674,291.338,291.353,291.411,291.776,292.245,294.159,293.736,294.984,294.341,294.1,293.06,293.751,294.13,
Run complete,303.114,295.7,295.437,295.799,295.387,295.613,294.826,295.618,311.161,312.002,311.665,311.819,311.287,312.401,312.246,312.058,292.447,293.525,295.397,294.096,294.126,294.183,293.696,292.644,290.836,291.447,289.938,291.005,289.498,290.425,290.595,289.735,292.449,292.305,291.69,290.842,293.308,293.401,293.708,292.958,293.006,294.58,295.504,295.327,292.974,293.802,292.205,293.677,291.771,292.139,291.674,291.338,291.353,291.411,291.776,292.245,294.16,293.737,294.984,294.341,294.1,293.06,293.751,294.13,

init,693.734,697.869,692.745,708.481,694.479,692.985,687.098,703.419,702.216,715.976,702.044,711.309,721.952,724.863,725.388,723.109,707.26,705.335,704.739,705.814,700.315,697.079,711,704.231,685.937,623.195,622.35,686.475,670.96,669.969,670.003,669.621,678.219,669.318,677.562,673.998,692.221,678.799,685.41,690.25,709.933,729.398,710.625,712.683,718.18,723.66,706.197,722.264,678.318,680.603,678.456,681.056,696.816,698.272,614.192,698.539,688.547,667.383,667.976,664.213,691.701,682.288,679.021,603.049,
1D FFT Z-Direction,0.703555,0.688684,0.695851,0.690502,0.69034,0.691136,0.690925,0.690833,0.691763,0.690797,0.689899,0.692206,0.692354,0.691565,0.689966,0.689458,0.68829,0.688409,0.691525,0.687689,0.690059,0.689666,0.689337,0.686304,0.692452,0.689625,0.691467,0.689249,0.690921,0.691277,0.689482,0.689007,0.691193,3.81394,0.690121,0.763365,0.692273,0.691167,0.689924,0.689809,0.690034,0.68824,0.690205,0.691968,0.689452,0.689212,0.69048,0.691276,0.692497,0.688797,0.691937,0.692369,0.69198,0.689934,0.691115,0.691576,0.690998,0.690278,0.690358,0.692009,0.692043,0.689543,0.689628,0.690137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5525,41.5364,41.5747,41.5672,41.5811,41.5814,41.5957,41.5766,41.5726,41.571,41.5788,41.5804,41.592,41.5908,41.5851,41.5852,41.5582,41.5582,41.5708,41.5671,41.5666,41.5641,41.5611,41.5583,41.58,41.5793,41.6017,41.5995,41.5687,41.5666,41.5614,41.5605,38.3974,41.5708,38.7884,38.8968,41.5902,41.5887,41.5706,41.5703,41.5678,41.5665,41.5774,41.5793,41.5703,41.5698,41.5682,41.5685,41.576,41.5732,41.5756,41.5762,41.5683,41.5642,41.5648,41.563,41.559,41.558,41.576,41.5767,41.565,41.5613,41.5579,41.5574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5532,41.5371,41.5751,41.5674,41.5813,41.5818,41.5995,41.5769,41.5733,41.5716,41.5791,41.5807,41.5923,41.5911,41.5858,41.5857,41.5585,41.5587,41.5711,41.5675,41.5669,41.5645,41.5617,41.5585,41.5804,41.5797,41.602,41.5998,41.5692,41.567,41.5619,41.5608,38.3977,41.5735,38.7888,38.9007,41.5905,41.5889,41.5709,41.5706,41.5683,41.5671,41.5781,41.5797,41.5708,41.5701,41.5685,41.5689,41.5765,41.5735,41.5759,41.5765,41.5687,41.5646,41.5654,41.5634,41.5598,41.5583,41.5764,41.5772,41.5653,41.5616,41.5582,41.5577,
Transpose (Finished All2All),246.639,246.259,245.61,246.399,246.201,246.222,246.646,246.047,231.677,231.027,231.636,231.674,231.588,231.335,231.668,231.324,231.665,231.705,231.353,231.703,231.47,231.171,231.637,231.233,231.138,231.127,231.059,230.68,231.059,230.989,230.358,231.134,243.057,244.175,242.91,241.505,242.888,243.077,242.896,242.921,249.013,248.968,249.003,248.983,248.936,248.947,249.029,248.909,232.884,232.699,232.84,232.873,232.886,232.401,232.397,232.718,233.648,232.999,232.894,233.549,233.609,233.647,232.644,232.972,
Transpose (Unpacking),291.159,289.407,288.423,289.178,289.738,289.737,289.608,288.98,274.575,273.925,275.306,275.326,274.894,274.626,274.85,274.502,275.209,275.239,274.687,275.022,274.722,274.395,274.819,274.415,274.586,274.559,274.319,273.937,274.429,274.344,273.151,273.915,285.547,286.666,285.175,283.77,286.253,286.435,286.462,286.483,292.492,292.438,292.542,292.512,292.427,292.429,292.449,292.294,276.207,276.013,276.41,276.435,275.976,275.467,275.652,275.964,276.611,275.941,275.864,276.522,277.121,277.148,275.878,276.196,
2D FFT Y-X-Direction,308.725,301.585,300.624,300.796,301.064,301.428,301.506,299.927,286.176,284.799,286.477,286.726,286.717,286.827,286.427,286.234,287.089,286.895,286.468,286.903,286.384,285.455,286.289,286.082,286.325,286.419,286.568,285.883,286.658,285.662,285.192,285.652,296.875,298.565,296.642,295.626,298.256,298.149,297.707,298.044,304.121,304.039,303.904,304.342,303.554,303.86,304.548,303.913,287.875,287.704,288.161,288.178,288.106,286.883,287.515,287.227,288.026,287.281,287.637,288.104,288.98,288.517,287.804,287.749,
Run complete,308.725,301.585,300.624,300.797,301.065,301.429,301.506,299.927,286.177,284.799,286.477,286.726,286.717,286.827,286.427,286.235,287.089,286.895,286.468,286.903,286.384,285.455,286.289,286.083,286.325,286.42,286.568,285.883,286.658,285.663,285.193,285.652,296.875,298.565,296.642,295.626,298.256,298.149,297.708,298.044,304.121,304.039,303.904,304.342,303.554,303.861,304.548,303.913,287.875,287.705,288.162,288.178,288.106,286.883,287.516,287.227,288.026,287.281,287.637,288.105,288.98,288.517,287.804,287.749,

init,693.734,697.869,692.745,708.481,694.479,692.985,687.098,703.419,702.216,715.976,702.044,711.309,721.952,724.863,725.388,723.109,707.26,705.335,704.739,705.814,700.315,697.079,711,704.231,685.937,623.195,622.35,686.475,670.96,669.969,670.003,669.621,678.219,669.318,677.562,673.998,692.221,678.799,685.41,690.25,709.933,729.398,710.625,712.683,718.18,723.66,706.197,722.264,678.318,680.603,678.456,681.056,696.816,698.272,614.192,698.539,688.547,667.383,667.976,664.213,691.701,682.288,679.021,603.049,
1D FFT Z-Direction,0.702292,0.693977,0.69019,0.693216,0.691376,0.690638,0.697593,0.691603,0.692003,0.692103,0.690732,0.692518,0.691923,0.692855,0.693192,0.690463,0.689185,0.689952,0.689788,0.689177,0.688935,0.689996,0.690674,0.686949,0.689578,0.689864,0.689068,0.690309,0.693714,0.692568,0.691202,0.689634,0.691454,0.697429,0.691488,0.689634,0.690238,0.689158,0.69185,0.690467,0.691723,0.689672,0.689513,0.690873,0.690851,0.690542,0.697734,0.690644,0.690682,0.690484,0.689099,0.693548,0.692902,0.691184,0.690684,0.690371,0.691469,0.690795,0.691784,0.691505,0.694536,0.691213,0.690662,0.689799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5649,41.5546,41.5561,41.5587,41.5804,41.5795,41.5779,41.5691,41.5837,41.5829,41.5709,41.5724,41.5783,41.5781,41.583,41.5795,41.5602,41.5605,41.5595,41.5582,41.5586,41.5677,41.5645,41.5604,41.5834,41.5833,41.5832,41.5851,41.5825,41.582,41.5808,41.5806,41.5555,41.56,41.5612,41.5584,41.5661,41.566,41.5622,41.5605,41.5606,41.5587,41.558,41.5589,41.5625,41.5669,41.5643,41.5471,41.5812,41.5799,41.5791,41.5833,41.6137,41.6114,41.5841,41.5854,41.5711,41.5707,41.5787,41.5776,41.56,41.5567,41.5633,41.5638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5654,41.5554,41.5564,41.5593,41.5806,41.5799,41.5782,41.5694,41.5843,41.5833,41.5714,41.5729,41.5787,41.5785,41.5836,41.58,41.5606,41.5608,41.5598,41.5586,41.559,41.5694,41.5649,41.5608,41.5837,41.5837,41.5835,41.5854,41.5829,41.5825,41.5812,41.581,41.5562,41.5604,41.5615,41.5588,41.5665,41.5663,41.5625,41.5611,41.5611,41.559,41.5584,41.5594,41.5632,41.5672,41.5646,41.5475,41.5817,41.5804,41.5796,41.5839,41.6142,41.6118,41.5847,41.5863,41.5715,41.571,41.5791,41.578,41.5605,41.5573,41.5637,41.5643,
Transpose (Finished All2All),237.453,234.891,234.664,234.745,235.123,234.669,235.943,234.66,235.205,235.572,236.182,235.618,234.729,235.468,234.977,234.771,248.684,248.786,248.706,248.748,248.64,248.784,248.734,248.629,235.033,235.895,234.603,235.71,236.13,235.37,235.216,235.658,235.994,236.32,234.29,236.28,235.847,236.031,236.217,233.977,235.522,234.937,235.811,235.329,234.782,235.409,236.079,237.306,256.11,256.077,256.104,256.085,256.041,256.022,256.024,256.122,236.892,236.748,236.646,236.899,237.448,237.378,237.408,237.342,
Transpose (Unpacking),279.787,275.85,278.188,278.235,278.21,277.732,278.19,276.902,278.39,278.738,279.276,278.694,277.585,278.293,278.279,278.065,292.171,292.264,292.348,292.375,292.07,292.184,292.198,292.098,277.639,278.484,277.132,278.241,278.843,278.045,278.345,278.775,279.293,279.61,275.833,277.817,279.244,279.414,277.549,275.302,278.459,277.862,278.89,278.402,277.676,278.285,278.374,279.601,299.585,299.544,299.685,299.659,299.586,299.561,299.499,299.598,280.351,280.198,280.03,280.276,280.917,280.84,280.891,280.827,
2D FFT Y-X-Direction,297.703,287.494,289.178,289.322,289.589,289.551,290.068,289.061,290.402,290.224,290.799,290.212,289.812,289.219,288.985,289.956,304.164,303.517,304.014,304.651,303.801,304.031,303.915,303.918,289.328,289.627,289.362,289.821,290.358,289.668,290.317,290.288,290.598,291.351,287.359,289.507,291.239,291.121,288.799,287.355,290.795,289.707,290.165,290.067,288.712,290.014,290.617,290.866,311.46,311.387,311.713,311.21,311.6,311.181,311.615,311.571,292.12,292.236,291.276,292.091,292.76,292.366,292.989,292.025,
Run complete,297.703,287.494,289.179,289.323,289.589,289.551,290.069,289.061,290.402,290.224,290.8,290.213,289.812,289.219,288.985,289.957,304.164,303.518,304.014,304.651,303.801,304.031,303.915,303.918,289.328,289.627,289.364,289.821,290.358,289.669,290.317,290.288,290.599,291.351,287.36,289.508,291.239,291.121,288.799,287.355,290.795,289.707,290.165,290.067,288.712,290.015,290.617,290.866,311.46,311.388,311.713,311.21,311.6,311.181,311.615,311.571,292.12,292.236,291.276,292.091,292.761,292.367,292.989,292.025,

init,693.734,697.869,692.745,708.481,694.479,692.985,687.098,703.419,702.216,715.976,702.044,711.309,721.952,724.863,725.388,723.109,707.26,705.335,704.739,705.814,700.315,697.079,711,704.231,685.937,623.195,622.35,686.475,670.96,669.969,670.003,669.621,678.219,669.318,677.562,673.998,692.221,678.799,685.41,690.25,709.933,729.398,710.625,712.683,718.18,723.66,706.197,722.264,678.318,680.603,678.456,681.056,696.816,698.272,614.192,698.539,688.547,667.383,667.976,664.213,691.701,682.288,679.021,603.049,
1D FFT Z-Direction,0.703421,0.691883,0.691574,0.689892,0.691214,0.691759,0.689879,0.690984,0.691847,0.690395,0.691388,0.689643,0.692229,0.691167,0.691229,0.690124,0.68732,0.686904,0.691483,0.688604,0.687775,0.690831,0.692114,0.688139,0.747163,0.690786,0.72411,0.690509,0.698066,0.69099,0.692313,0.751666,0.696518,0.691111,0.690926,0.689668,0.690094,0.745574,0.689282,0.690487,0.691756,0.691804,0.690913,0.690425,0.69112,0.690718,0.690603,0.691398,0.692755,0.692242,0.690117,0.690732,0.690488,0.690722,0.690335,0.69293,0.69126,0.690637,0.691111,0.69137,0.692826,0.691896,0.690034,0.697787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5562,41.5798,41.5754,41.5732,41.5729,41.5769,41.5774,41.5774,41.5699,41.5692,41.5804,41.5776,41.6104,41.5666,41.5629,41.5623,41.5569,41.5565,41.5737,41.5708,41.5729,41.5736,41.58,41.5754,41.5686,41.5221,41.572,41.5235,41.5743,41.5875,38.5924,38.6698,41.5623,41.5588,41.6092,41.5834,41.525,41.5546,41.6018,41.5706,41.5655,41.565,41.5748,41.5729,41.5645,41.564,41.5597,41.5597,41.5674,41.5663,41.5822,41.5836,41.5836,41.5817,41.5778,41.5798,41.5859,41.5863,41.6159,41.6045,41.6061,41.5679,38.6881,38.6726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
