,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),14.6853,14.7608,14.9108,14.9084,14.8781,14.8685,14.8697,14.8743,14.9116,14.9925,15.223,15.2285,14.9663,15.0995,15.1736,15.128,13.0297,12.845,12.8352,12.8497,12.753,12.8278,12.805,12.8301,12.3855,12.3849,12.3934,12.3918,12.4122,12.4055,12.4118,12.4099,12.5873,12.5926,12.2412,12.5387,12.5504,12.497,12.554,12.4984,12.5329,12.5142,12.541,12.5272,12.5525,12.5466,12.5517,12.5448,
2D FFT Y-X-Direction,15.0434,15.1113,15.2507,15.2561,15.2281,15.2258,15.2161,15.2156,15.2689,15.3393,15.5707,15.5762,15.3087,15.4381,15.5237,15.474,13.3647,13.1205,13.1077,13.1257,13.0368,13.1072,13.0918,13.0979,12.6717,12.6662,12.6784,12.6781,12.6926,12.6825,12.6965,12.6917,12.8712,12.8649,12.5239,12.8194,12.8296,12.7958,12.8269,12.7759,12.8262,12.8071,12.8308,12.8112,12.8478,12.8301,12.8328,12.8266,
Run complete,15.0437,15.1115,15.2509,15.2563,15.2283,15.2262,15.2163,15.2157,15.2691,15.3395,15.5709,15.5764,15.3089,15.4383,15.5239,15.4743,13.3649,13.1207,13.108,13.1259,13.037,13.1077,13.092,13.098,12.672,12.6663,12.6786,12.6786,12.6928,12.6827,12.6967,12.6919,12.8715,12.8651,12.5244,12.8196,12.8298,12.796,12.8271,12.7761,12.8264,12.8073,12.831,12.8114,12.848,12.8303,12.8329,12.8268,

init,428.952,404.535,434.648,416.152,416.733,418.555,418.477,417.376,428.709,427.897,418.27,440.211,423.088,446.435,416.036,451.711,439.87,445.55,424.08,439.248,425.085,404.823,419.393,415.18,436.371,436.219,438.356,431.328,412.96,420.644,422.868,429.908,421.486,408.586,416.814,434.325,431.249,426.583,421.723,431.397,417.553,454.809,451.309,459.006,453.893,416.827,428.377,422.443,
1D FFT Z-Direction,0.057251,0.043281,0.044135,0.043616,0.045958,0.04381,0.043262,0.045171,0.045996,0.042851,0.043672,0.044212,0.042516,0.045124,0.044585,0.045726,0.040068,0.040414,0.039424,0.039396,0.039285,0.039378,0.039464,0.039915,0.040233,0.038944,0.041625,0.038928,0.040084,0.040544,0.039321,0.041354,0.039764,0.039339,0.038254,0.039056,0.037356,0.039958,0.039061,0.040165,0.040967,0.03878,0.041146,0.041141,0.041692,0.039051,0.042385,0.039643,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.11264,2.04882,1.97964,1.97983,2.02873,2.02573,1.98575,1.98793,1.97855,1.9757,1.97688,1.97708,1.98594,1.98953,1.97474,1.97733,1.65126,1.64973,1.65709,1.65665,1.67076,1.67102,1.67219,1.67214,1.65166,1.64942,1.65337,1.65211,1.65327,1.65376,1.64847,1.65179,1.64183,1.64014,1.64986,1.65083,1.64859,1.65089,1.65184,1.65313,1.65483,1.65224,1.65454,1.65532,1.65223,1.64875,1.65518,1.65369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.11318,2.04902,1.98009,1.98011,2.02923,2.02611,1.98669,1.98842,1.97902,1.97607,1.97716,1.97754,1.98615,1.98996,1.97539,1.97761,1.65152,1.65002,1.65753,1.65722,1.67102,1.67127,1.67238,1.67243,1.65217,1.6501,1.65373,1.65238,1.65358,1.65405,1.64893,1.65224,1.64258,1.64066,1.65009,1.65111,1.64904,1.65107,1.65209,1.65369,1.65518,1.6526,1.65484,1.65567,1.6526,1.64921,1.65557,1.65406,
Transpose (Finished All2All),13.123,13.1082,13.0942,13.1306,13.0787,13.0988,13.0156,13.0415,13.4065,13.3974,13.3706,13.2084,13.4433,13.4517,13.4504,13.4192,11.2158,11.2213,11.2011,11.1418,11.2217,11.1713,11.1599,11.2154,10.8832,10.8332,10.8964,10.8769,10.8778,10.8692,10.8839,10.8806,10.8674,10.9031,10.9033,10.9064,10.8953,10.8923,10.8889,10.898,10.9256,10.9176,10.9224,10.9279,10.9019,10.9179,10.9196,10.9011,
Transpose (Unpacking),15.1584,15.1441,15.136,15.1654,15.1195,15.1403,15.0658,15.0884,15.463,15.4533,15.2727,15.1111,15.5007,15.5072,15.4891,15.4621,13.1045,12.9447,12.8691,12.8122,12.9009,12.8521,12.829,12.8837,12.5593,12.5146,12.6036,12.585,12.5985,12.5933,12.6056,12.6073,12.5687,12.6033,12.6297,12.6299,12.6171,12.6155,12.6097,12.6156,12.6589,12.6548,12.6574,12.6597,12.6277,12.6337,12.6329,12.6228,
2D FFT Y-X-Direction,15.5068,15.4959,15.4863,15.5035,15.4619,15.4761,15.4193,15.4284,15.8094,15.8026,15.6316,15.4657,15.8421,15.8607,15.8394,15.8203,13.4516,13.2238,13.14,13.0922,13.1683,13.1251,13.114,13.1654,12.8463,12.8015,12.8759,12.8652,12.8688,12.8741,12.8899,12.8903,12.8567,12.88,12.8912,12.9072,12.8963,12.9151,12.8914,12.8993,12.9503,12.9322,12.9541,12.9389,12.9308,12.9064,12.9129,12.9121,
Run complete,15.5071,15.496,15.4866,15.5037,15.4621,15.4763,15.4195,15.4287,15.8096,15.8027,15.6318,15.4659,15.8423,15.8612,15.8396,15.8206,13.4519,13.224,13.1402,13.0925,13.1685,13.1253,13.1143,13.1656,12.8465,12.8017,12.8761,12.8654,12.869,12.8743,12.8901,12.8905,12.8569,12.8802,12.8914,12.9074,12.8965,12.9153,12.8916,12.8995,12.9505,12.9324,12.9543,12.9392,12.9311,12.9067,12.9131,12.9123,

init,428.952,404.535,434.648,416.152,416.733,418.555,418.477,417.376,428.709,427.897,418.27,440.211,423.088,446.435,416.036,451.711,439.87,445.55,424.08,439.248,425.085,404.823,419.393,415.18,436.371,436.219,438.356,431.328,412.96,420.644,422.868,429.908,421.486,408.586,416.814,434.325,431.249,426.583,421.723,431.397,417.553,454.809,451.309,459.006,453.893,416.827,428.377,422.443,
1D FFT Z-Direction,0.054776,0.045098,0.043775,0.042821,0.045235,0.042998,0.043021,0.044038,0.042932,0.043395,0.043096,0.044212,0.041747,0.042703,0.044156,0.04727,0.037171,0.038614,0.038061,0.039879,0.038297,0.04034,0.039008,0.04014,0.038245,0.039241,0.041164,0.039757,0.038308,0.040592,0.038915,0.041039,0.039372,0.040144,0.038471,0.041925,0.041401,0.040557,0.039558,0.040208,0.03883,0.039081,0.041337,0.037933,0.041278,0.039038,0.0403,0.038226,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.00537,1.99292,2.08356,2.0985,1.98391,1.98086,1.97601,1.97612,1.98381,1.985,1.97792,1.97817,1.97221,1.97404,1.9703,1.97467,1.64585,1.64836,1.65053,1.65021,1.64799,1.65056,1.65295,1.6515,1.65231,1.65242,1.65416,1.65307,1.64975,1.65084,1.64876,1.6514,1.64843,1.64891,1.64029,1.64372,1.65199,1.64959,1.64636,1.64648,1.65194,1.64695,1.65203,1.64799,1.65371,1.65164,1.64982,1.64843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.00586,1.9934,2.08388,2.09879,1.9842,1.98115,1.97641,1.97652,1.98411,1.98535,1.97816,1.97863,1.97248,1.97432,1.97053,1.97495,1.64609,1.64912,1.65093,1.65047,1.64872,1.65086,1.65325,1.65177,1.65258,1.65265,1.6545,1.65334,1.65036,1.65111,1.64947,1.65176,1.64881,1.64918,1.64071,1.64408,1.65231,1.64984,1.64666,1.64674,1.65221,1.64731,1.65231,1.6485,1.65402,1.65196,1.65009,1.6488,
Transpose (Finished All2All),12.8654,12.7877,12.8912,12.8822,12.7507,12.7947,12.7793,12.8401,13.231,13.2558,13.2079,13.0615,13.1989,13.2553,13.1694,13.2595,11.1991,11.2045,11.1289,11.1996,11.1519,11.1819,11.1545,11.1777,10.8526,10.862,10.8818,10.875,10.8802,10.8621,10.8767,10.8674,10.7201,10.73,10.7119,10.727,10.717,10.7238,10.7172,10.6653,10.6954,10.6929,10.7048,10.7087,10.6831,10.7089,10.7092,10.6768,
Transpose (Unpacking),14.8449,14.7685,14.9587,14.9486,14.766,14.8065,14.7818,14.8409,15.2743,15.2963,15.1258,14.9803,15.2011,15.2548,15.1384,15.2311,13.0921,12.9289,12.7868,12.8548,12.8416,12.8727,12.8535,12.8765,12.5763,12.5795,12.6011,12.5928,12.5915,12.5793,12.6003,12.5964,12.4425,12.4511,12.4224,12.4378,12.4347,12.4374,12.4015,12.3552,12.4199,12.4197,12.4252,12.4276,12.3997,12.4132,12.4107,12.3835,
2D FFT Y-X-Direction,15.1984,15.1274,15.3169,15.2923,15.1308,15.1496,15.1316,15.1948,15.6167,15.646,15.48,15.3277,15.543,15.5952,15.4892,15.5783,13.4325,13.2125,13.0628,13.1391,13.1214,13.1506,13.138,13.146,12.8668,12.8664,12.8812,12.8728,12.8725,12.8622,12.8892,12.8611,12.7143,12.7326,12.7058,12.7127,12.7144,12.725,12.6724,12.6317,12.7154,12.7035,12.7077,12.6994,12.6996,12.7025,12.6984,12.6689,
Run complete,15.1988,15.1277,15.3171,15.2925,15.131,15.1498,15.1318,15.195,15.6169,15.6462,15.4802,15.3279,15.5432,15.5955,15.4894,15.5785,13.4327,13.2127,13.063,13.1392,13.1216,13.1508,13.1383,13.1461,12.867,12.8666,12.8814,12.873,12.8727,12.8625,12.8894,12.8614,12.7146,12.7328,12.7061,12.7129,12.7146,12.7252,12.6726,12.6319,12.7156,12.7037,12.7079,12.6996,12.6997,12.7027,12.6988,12.6692,

init,428.952,404.535,434.648,416.152,416.733,418.555,418.477,417.376,428.709,427.897,418.27,440.211,423.088,446.435,416.036,451.711,439.87,445.55,424.08,439.248,425.085,404.823,419.393,415.18,436.371,436.219,438.356,431.328,412.96,420.644,422.868,429.908,421.486,408.586,416.814,434.325,431.249,426.583,421.723,431.397,417.553,454.809,451.309,459.006,453.893,416.827,428.377,422.443,
1D FFT Z-Direction,0.055991,0.044609,0.043394,0.044198,0.045602,0.045117,0.044273,0.042448,0.042289,0.044567,0.043329,0.043526,0.043828,0.044055,0.043112,0.044783,0.037593,0.039071,0.039228,0.038854,0.039605,0.038418,0.039331,0.039192,0.0387,0.037893,0.04132,0.039691,0.038979,0.039006,0.038899,0.040641,0.038396,0.041091,0.050415,0.050599,0.03939,0.039054,0.038408,0.04477,0.040392,0.038449,0.040789,0.038756,0.041426,0.038951,0.039043,0.040119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.1179,2.0605,1.97778,1.97829,1.98252,1.9817,1.99673,1.99506,1.98883,1.99017,1.98728,1.98706,1.98238,1.98337,1.98865,1.99156,1.64518,1.64722,1.65283,1.65278,1.65219,1.65144,1.63927,1.63901,1.64949,1.64934,1.65282,1.65224,1.65091,1.65134,1.64211,1.64505,1.64444,1.64674,1.6744,1.6749,1.65211,1.65143,1.64509,1.65141,1.65256,1.65075,1.6511,1.64833,1.65217,1.64942,1.64332,1.64691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.11825,2.0608,1.97817,1.97866,1.98315,1.98202,1.99694,1.99534,1.98939,1.99049,1.98756,1.98749,1.98269,1.98392,1.98904,1.99198,1.64542,1.64747,1.65319,1.6532,1.65249,1.65169,1.63962,1.63944,1.64983,1.6499,1.65319,1.65254,1.65125,1.65154,1.64233,1.64562,1.64477,1.64702,1.67465,1.6752,1.65243,1.65221,1.64533,1.65171,1.65283,1.65104,1.65137,1.64874,1.65249,1.64976,1.64356,1.64733,
Transpose (Finished All2All),13.0143,12.8962,12.8034,12.8969,12.6926,13.0101,12.8468,12.7956,13.3672,13.2542,13.3105,13.2591,13.2418,13.3641,13.3261,13.3501,11.037,11.032,11.1389,11.2255,11.0126,10.9938,10.9599,10.9272,10.6736,10.6712,10.6844,10.6805,10.9915,10.6919,10.6754,10.6911,10.7778,10.8048,10.7806,10.8077,10.8086,10.8051,10.7862,10.7971,10.7864,10.7684,10.7502,10.7715,10.7689,10.7784,10.7696,10.7751,
Transpose (Unpacking),14.9469,14.8267,14.7916,14.878,14.4413,14.7524,14.8489,14.7995,15.3307,15.2122,15.3285,15.2726,15.2027,15.322,15.3811,15.4107,12.9211,12.7494,12.7766,12.863,12.7168,12.6979,12.6607,12.644,12.3965,12.3977,12.4051,12.3999,12.4159,12.1211,12.3995,12.4161,12.5033,12.5295,12.4887,12.5161,12.5285,12.5231,12.5124,12.5251,12.4922,12.4741,12.4716,12.4823,12.5197,12.5203,12.508,12.5181,
2D FFT Y-X-Direction,15.3016,15.1769,15.1477,15.2307,14.794,15.0955,15.193,15.145,15.6738,15.5599,15.7508,15.6183,15.5503,15.6611,15.7249,15.75,13.2623,13.036,13.0627,13.1361,12.9976,12.9703,12.9497,12.9115,12.6801,12.6801,12.6878,12.677,12.6917,12.4033,12.684,12.6976,12.7818,12.808,12.7526,12.8014,12.8112,12.815,12.7808,12.82,12.7909,12.7511,12.7692,12.7653,12.8039,12.8085,12.7923,12.8038,
Run complete,15.3019,15.177,15.1479,15.2308,14.7942,15.0957,15.1933,15.1452,15.674,15.5601,15.751,15.6185,15.5505,15.6613,15.7251,15.7502,13.2624,13.0363,13.063,13.1364,12.9978,12.9705,12.9499,12.9117,12.6804,12.6803,12.6881,12.6772,12.6919,12.4035,12.6842,12.6978,12.782,12.8082,12.7529,12.8016,12.8114,12.8151,12.781,12.8202,12.791,12.7513,12.7694,12.7655,12.8041,12.8087,12.7925,12.804,

init,428.952,404.535,434.648,416.152,416.733,418.555,418.477,417.376,428.709,427.897,418.27,440.211,423.088,446.435,416.036,451.711,439.87,445.55,424.08,439.248,425.085,404.823,419.393,415.18,436.371,436.219,438.356,431.328,412.96,420.644,422.868,429.908,421.486,408.586,416.814,434.325,431.249,426.583,421.723,431.397,417.553,454.809,451.309,459.006,453.893,416.827,428.377,422.443,
1D FFT Z-Direction,0.056886,0.04375,0.042172,0.046539,0.043367,0.043034,0.044413,0.043323,0.044999,0.045861,0.047735,0.043782,0.044709,0.0425,0.044595,0.045432,0.038814,0.03816,0.039054,0.038411,0.037555,0.037434,0.037523,0.040131,0.038101,0.039802,0.040504,0.040719,0.041085,0.039406,0.0389,0.041462,0.039052,0.040137,0.038716,0.04147,0.039882,0.040256,0.040141,0.039168,0.040934,0.040214,0.040196,0.039446,0.042515,0.040279,0.039345,0.038801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82351,1.80769,2.09319,2.10883,1.98336,1.98274,1.97573,1.97432,1.9756,1.97664,1.98057,1.97662,1.98119,1.97978,1.97503,1.97659,1.64533,1.64512,1.65126,1.65071,1.65078,1.65078,1.65003,1.65105,1.65133,1.65165,1.65392,1.65371,1.6526,1.65108,1.64811,1.65208,1.64924,1.65028,1.65283,1.65535,1.65284,1.65296,1.65158,1.65102,1.65393,1.65279,1.65301,1.65157,1.6533,1.65154,1.65257,1.65164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82391,1.80797,2.0936,2.10947,1.98375,1.98302,1.97603,1.97466,1.97611,1.97704,1.98098,1.97703,1.98145,1.98006,1.97565,1.97698,1.64557,1.64549,1.65157,1.65104,1.65108,1.65109,1.65031,1.6513,1.65168,1.65199,1.65419,1.65398,1.65288,1.65142,1.64863,1.6524,1.6495,1.65052,1.65309,1.65563,1.65313,1.65321,1.65191,1.65143,1.65426,1.65305,1.65342,1.65193,1.65362,1.65185,1.65291,1.65199,
Transpose (Finished All2All),13.0614,12.7353,13.23,13.2009,13.1399,13.1702,13.1513,13.1109,13.3452,13.3599,13.3355,13.3494,13.2288,13.3628,13.2404,13.2465,11.0818,11.0327,11.0873,11.0765,11.0654,11.0511,11.0126,11.0458,10.701,10.6444,10.7052,10.6977,10.7126,10.7122,10.713,10.702,10.7761,10.8043,10.7518,10.79,10.8004,10.8039,10.7925,10.8043,10.7274,10.7156,10.7237,10.7291,10.7161,10.7185,10.7274,10.7059,
Transpose (Unpacking),14.6397,14.3159,15.2722,15.2434,15.1873,15.2192,15.1996,15.1624,15.4033,15.4145,15.3951,15.4023,15.1625,15.2951,15.2982,15.3073,12.9294,12.7137,12.8208,12.813,12.7731,12.7613,12.7001,12.7337,12.3727,12.3224,12.4227,12.4162,12.4373,12.4385,12.4363,12.436,12.4833,12.5105,12.4405,12.4786,12.5243,12.5239,12.5146,12.5218,12.4449,12.4378,12.445,12.4474,12.4435,12.4424,12.4337,12.4193,
2D FFT Y-X-Direction,14.9912,14.676,15.6199,15.5897,15.5394,15.5667,15.5609,15.5091,15.7431,15.7541,15.7399,15.7504,15.5089,15.6428,15.6458,15.655,13.2758,13.0001,13.091,13.0938,13.0567,13.0416,12.9834,13.0111,12.655,12.6114,12.7038,12.6982,12.7277,12.7169,12.728,12.7092,12.7688,12.7985,12.7217,12.7593,12.7968,12.821,12.7852,12.8098,12.7323,12.7107,12.7446,12.7284,12.7287,12.7253,12.7185,12.7057,
Run complete,14.9915,14.6762,15.6201,15.5899,15.5396,15.5669,15.5612,15.5093,15.7433,15.7544,15.7401,15.7506,15.5092,15.643,15.6461,15.6553,13.276,13.0004,13.0913,13.094,13.0569,13.0418,12.9836,13.0114,12.6553,12.6116,12.704,12.6985,12.7279,12.7171,12.7282,12.7094,12.769,12.7987,12.722,12.7595,12.797,12.8212,12.7853,12.81,12.7325,12.7109,12.7447,12.7286,12.7289,12.7255,12.7189,12.706,

init,428.952,404.535,434.648,416.152,416.733,418.555,418.477,417.376,428.709,427.897,418.27,440.211,423.088,446.435,416.036,451.711,439.87,445.55,424.08,439.248,425.085,404.823,419.393,415.18,436.371,436.219,438.356,431.328,412.96,420.644,422.868,429.908,421.486,408.586,416.814,434.325,431.249,426.583,421.723,431.397,417.553,454.809,451.309,459.006,453.893,416.827,428.377,422.443,
1D FFT Z-Direction,0.053967,0.046564,0.045952,0.046763,0.046167,0.044923,0.044394,0.046174,0.043998,0.047166,0.044147,0.045897,0.045032,0.045048,0.046018,0.047321,0.037116,0.040254,0.039961,0.039195,0.039363,0.039601,0.03931,0.040345,0.039834,0.04005,0.040617,0.039764,0.039388,0.03925,0.039066,0.040527,0.038541,0.042318,0.039955,0.042073,0.042443,0.042595,0.041248,0.042335,0.040003,0.039209,0.040381,0.037494,0.042525,0.040946,0.03984,0.038991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.90692,2.03663,1.98153,1.98253,2.01964,2.01767,1.97803,1.9797,2.11016,2.11593,1.97607,1.97709,1.98215,1.98183,1.97988,1.98296,1.64518,1.64889,1.65348,1.6522,1.65322,1.65288,1.64818,1.64905,1.65275,1.65281,1.65324,1.65285,1.66432,1.66364,1.66098,1.66299,1.66203,1.66448,1.66214,1.66395,1.66555,1.66538,1.66135,1.6624,1.65297,1.65226,1.65406,1.6514,1.66964,1.66671,1.6647,1.66453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
