,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),7.36378,7.32427,7.32803,7.30038,7.31609,7.32775,7.35505,7.38846,7.35395,7.32453,7.3421,7.33629,7.36698,7.36394,7.42749,7.42608,7.36504,7.30987,7.28922,7.25867,7.2752,7.28585,7.31333,7.3446,7.31308,7.25865,7.28552,7.28288,7.30885,7.30524,7.34635,7.39011,7.35332,7.31049,7.31552,7.32957,7.33425,7.3572,7.36009,7.36528,7.32048,7.27573,7.28593,7.27937,7.29757,7.32298,7.3435,7.38003,7.33522,7.29135,7.29876,7.28935,7.31174,7.33372,7.35845,7.3919,7.35905,7.30674,7.31825,7.31399,7.33237,7.35354,7.37359,7.41124,
2D FFT Y-X-Direction,7.42762,7.38079,7.38173,7.35291,7.37016,7.38107,7.41233,7.44349,7.40907,7.37865,7.39581,7.39098,7.4198,7.41735,7.48106,7.47885,7.42011,7.36421,7.34236,7.31304,7.32719,7.34316,7.36445,7.39671,7.36585,7.31294,7.33991,7.33633,7.36205,7.35984,7.40066,7.44915,7.40941,7.36604,7.37002,7.38224,7.38726,7.4086,7.41372,7.41962,7.37347,7.32843,7.33829,7.33415,7.34984,7.37408,7.39586,7.43214,7.38949,7.3434,7.35305,7.33962,7.36811,7.38832,7.41227,7.4437,7.41011,7.36003,7.37519,7.37005,7.38426,7.40698,7.42519,7.46464,
Run complete,7.42781,7.38097,7.38192,7.35313,7.37035,7.38127,7.41252,7.44377,7.40931,7.37895,7.39634,7.39119,7.42001,7.41754,7.48127,7.47903,7.4203,7.36439,7.34286,7.31329,7.32742,7.34339,7.36488,7.39692,7.36604,7.31313,7.34012,7.3366,7.36228,7.36005,7.40086,7.44943,7.40961,7.36621,7.37022,7.38241,7.38744,7.4088,7.41389,7.41984,7.37366,7.32873,7.33847,7.33434,7.35001,7.37425,7.39605,7.43234,7.38974,7.34358,7.35326,7.33985,7.36834,7.38854,7.4125,7.44391,7.41028,7.36023,7.37541,7.37026,7.38445,7.40716,7.42539,7.46483,

init,439.356,431.638,439.62,440.643,424.468,415.019,421.392,408.057,434.336,430.778,410.036,407.102,432.732,403.294,415.926,407.594,404.841,405.638,415.84,403.905,377.336,393.36,399.147,396.909,399.263,400.447,398.022,391.236,403.755,403.392,392.156,399.968,423.132,416.242,436.778,418.158,411.768,403.384,400.478,413.274,448.644,440.278,436.535,439.75,419.915,428.478,437.59,426.664,417.896,427.602,410.578,425.898,422.428,422.93,445.273,416.009,407.389,390.87,415.855,394.368,340.412,379.704,411.82,389.848,
1D FFT Z-Direction,0.034067,0.023179,0.023764,0.021908,0.022011,0.022781,0.024477,0.022701,0.023833,0.022888,0.023883,0.023459,0.021974,0.021694,0.023459,0.023037,0.022624,0.023481,0.022544,0.021567,0.024206,0.024676,0.023005,0.022284,0.021751,0.022497,0.023146,0.021625,0.02422,0.022072,0.022462,0.024309,0.021372,0.022286,0.023731,0.022168,0.021555,0.022276,0.022759,0.022698,0.022757,0.023965,0.023768,0.022369,0.022761,0.021374,0.024023,0.021726,0.022606,0.02215,0.023267,0.022708,0.021614,0.021881,0.022706,0.021995,0.023088,0.022114,0.022308,0.023242,0.022474,0.022236,0.022504,0.022245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.271064,0.259775,0.24784,0.258877,0.249332,0.251565,0.268937,0.251479,0.255,0.253046,0.252363,0.258319,0.255769,0.253255,0.2502,0.247119,0.251426,0.249973,0.261394,0.253656,0.267243,0.285523,0.260187,0.254159,0.248959,0.253612,0.252734,0.255146,0.261001,0.25037,0.251096,0.266541,0.261604,0.25807,0.267748,0.259376,0.24885,0.263054,0.249021,0.253369,0.250751,0.253647,0.253786,0.249889,0.249951,0.245494,0.253606,0.244709,0.25429,0.263232,0.261676,0.254294,0.244621,0.243609,0.263415,0.243828,0.249056,0.243114,0.261224,0.262424,0.249549,0.247383,0.255057,0.249294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.271462,0.260086,0.248036,0.259157,0.249544,0.251861,0.269177,0.251699,0.255288,0.253363,0.252547,0.258532,0.256038,0.253446,0.25047,0.247309,0.251583,0.250161,0.261623,0.253882,0.267544,0.28577,0.260531,0.254337,0.249214,0.253817,0.252923,0.255702,0.261347,0.250562,0.25135,0.266776,0.261935,0.258305,0.268105,0.259638,0.249133,0.263297,0.249436,0.253633,0.250971,0.253885,0.25408,0.250175,0.250197,0.245715,0.253831,0.245014,0.254603,0.263531,0.261936,0.254541,0.244855,0.243895,0.263694,0.244038,0.249277,0.243303,0.261438,0.262695,0.249893,0.247707,0.25533,0.249482,
Transpose (Finished All2All),7.29398,7.26837,7.26919,7.31267,7.31827,7.31689,7.34331,7.37999,7.33867,7.30374,7.30453,7.27201,7.28375,7.29744,7.31838,7.35623,7.31828,7.27224,7.2715,7.258,7.27443,7.2932,7.30914,7.34522,7.30011,7.27083,7.27083,7.26585,7.29094,7.29132,7.33647,7.37675,7.33745,7.29982,7.29812,7.27056,7.28671,7.30434,7.32107,7.35897,7.316,7.27731,7.27738,7.2931,7.29682,7.32398,7.32547,7.33336,7.29439,7.2543,7.25383,7.26727,7.26937,7.29755,7.29805,7.33162,7.28675,7.25437,7.22644,7.23971,7.28326,7.29857,7.30219,7.32693,
Transpose (Unpacking),7.2948,7.26901,7.27011,7.31338,7.31883,7.3174,7.34413,7.38053,7.33931,7.30445,7.30511,7.27292,7.28436,7.29816,7.31896,7.35678,7.31901,7.27273,7.27217,7.25843,7.27514,7.2941,7.31016,7.34617,7.30089,7.27148,7.27177,7.26652,7.29179,7.2921,7.33714,7.3775,7.338,7.30077,7.29863,7.27151,7.28743,7.30501,7.3219,7.35992,7.31672,7.27776,7.27824,7.29372,7.29747,7.3248,7.32588,7.33389,7.29521,7.25493,7.25486,7.26844,7.27041,7.29824,7.29878,7.3323,7.28752,7.25482,7.22724,7.24059,7.28396,7.29913,7.30292,7.32739,
2D FFT Y-X-Direction,7.35896,7.32183,7.32355,7.36611,7.37045,7.37117,7.40122,7.43327,7.39279,7.3559,7.36135,7.32719,7.33671,7.35372,7.37279,7.41096,7.37268,7.32755,7.32616,7.30991,7.32948,7.35343,7.36237,7.39789,7.35174,7.32445,7.32385,7.32089,7.34656,7.34574,7.39046,7.43501,7.3909,7.35555,7.35322,7.32632,7.34143,7.35794,7.37405,7.41199,7.37045,7.33366,7.33473,7.34818,7.35208,7.37807,7.37861,7.38777,7.34843,7.30843,7.30886,7.32126,7.32267,7.35019,7.35326,7.38482,7.33936,7.30849,7.27961,7.29324,7.33754,7.35164,7.3557,7.37923,
Run complete,7.3592,7.32202,7.32374,7.36631,7.37063,7.37137,7.40145,7.43345,7.39298,7.35611,7.36157,7.3274,7.33691,7.35394,7.37298,7.41114,7.37287,7.32773,7.32637,7.31011,7.32968,7.35367,7.36253,7.39806,7.35192,7.3247,7.32405,7.32106,7.3468,7.34598,7.39067,7.43525,7.3911,7.35576,7.35349,7.32651,7.34161,7.35813,7.37424,7.4122,7.37065,7.3339,7.33494,7.34841,7.35229,7.37829,7.37883,7.38799,7.34863,7.3086,7.30909,7.32147,7.32289,7.35039,7.35347,7.38506,7.33955,7.3087,7.27981,7.29342,7.33776,7.35183,7.35589,7.37967,

init,439.356,431.638,439.62,440.643,424.468,415.019,421.392,408.057,434.336,430.778,410.036,407.102,432.732,403.294,415.926,407.594,404.841,405.638,415.84,403.905,377.336,393.36,399.147,396.909,399.263,400.447,398.022,391.236,403.755,403.392,392.156,399.968,423.132,416.242,436.778,418.158,411.768,403.384,400.478,413.274,448.644,440.278,436.535,439.75,419.915,428.478,437.59,426.664,417.896,427.602,410.578,425.898,422.428,422.93,445.273,416.009,407.389,390.87,415.855,394.368,340.412,379.704,411.82,389.848,
1D FFT Z-Direction,0.030518,0.021781,0.022528,0.023349,0.021788,0.022414,0.024103,0.022331,0.022598,0.021741,0.021791,0.022774,0.021217,0.022278,0.021639,0.021644,0.021604,0.02209,0.02189,0.022544,0.02276,0.023929,0.023811,0.022217,0.022389,0.022985,0.021549,0.021888,0.021821,0.022983,0.021319,0.025643,0.021916,0.021989,0.02181,0.021835,0.021085,0.021358,0.022,0.023051,0.022121,0.02122,0.021692,0.021166,0.021306,0.021158,0.021396,0.020721,0.02271,0.02265,0.021196,0.022357,0.021749,0.022592,0.023282,0.022209,0.021841,0.022202,0.021789,0.023067,0.021632,0.021039,0.021041,0.021432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.273789,0.25604,0.257264,0.25347,0.250806,0.242613,0.279643,0.257499,0.262384,0.263619,0.244829,0.260903,0.241125,0.251827,0.244087,0.259672,0.253415,0.254352,0.251449,0.254265,0.250704,0.26923,0.256635,0.249698,0.24926,0.255196,0.255119,0.258251,0.243665,0.253949,0.260685,0.264816,0.259401,0.271117,0.256643,0.254075,0.264684,0.248869,0.258904,0.256662,0.254775,0.242699,0.259438,0.249615,0.240033,0.251412,0.248179,0.242952,0.257353,0.263615,0.245359,0.25082,0.248423,0.248017,0.253841,0.24945,0.244141,0.26156,0.24984,0.247847,0.253364,0.235109,0.241795,0.25209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.274091,0.256291,0.25747,0.253712,0.251092,0.242875,0.279887,0.257749,0.262668,0.263897,0.244989,0.261147,0.241357,0.252038,0.244351,0.259926,0.253642,0.254561,0.251668,0.254449,0.25092,0.269459,0.256942,0.249887,0.249495,0.255473,0.255311,0.258475,0.243882,0.254147,0.260905,0.265072,0.259671,0.271443,0.256883,0.254286,0.264923,0.249119,0.259164,0.256851,0.254983,0.242921,0.259692,0.249816,0.240242,0.25164,0.248351,0.243199,0.257701,0.263854,0.245544,0.251081,0.24865,0.248669,0.254012,0.249622,0.24431,0.261844,0.250055,0.248066,0.253651,0.235362,0.242017,0.252322,
Transpose (Finished All2All),7.34922,7.3255,7.32431,7.32294,7.32528,7.36995,7.37419,7.40608,7.36012,7.32879,7.3292,7.32222,7.37109,7.37196,7.40719,7.44493,7.40773,7.38198,7.3808,7.35172,7.38058,7.38572,7.38648,7.42518,7.37842,7.34831,7.35881,7.35828,7.35974,7.38086,7.39653,7.43425,7.39897,7.35999,7.35963,7.35769,7.35862,7.38972,7.39192,7.43479,7.40062,7.36548,7.66514,7.66401,7.6802,7.67936,7.55545,7.5939,7.5596,7.37034,7.37025,7.34806,7.34317,7.37534,7.53208,7.52828,7.36077,7.3297,7.32994,7.31628,7.31824,7.35438,7.35769,7.38693,
Transpose (Unpacking),7.34994,7.32608,7.32561,7.32375,7.32607,7.37068,7.37515,7.40673,7.36081,7.32939,7.3298,7.32349,7.37165,7.37262,7.40766,7.4454,7.40833,7.38292,7.38148,7.35237,7.38159,7.3866,7.38727,7.42575,7.37896,7.34914,7.35948,7.35962,7.36078,7.3815,7.39726,7.4351,7.39986,7.36077,7.36024,7.35868,7.35929,7.39079,7.39288,7.43554,7.40149,7.3663,7.6659,7.66509,7.68101,7.68028,7.55597,7.59443,7.56026,7.37136,7.37122,7.34892,7.34466,7.37614,7.53279,7.52905,7.36165,7.3306,7.33069,7.31707,7.31886,7.35508,7.35833,7.3874,
2D FFT Y-X-Direction,7.41357,7.37845,7.37885,7.39433,7.37792,7.43992,7.43043,7.46133,7.41402,7.38334,7.3851,7.37899,7.42395,7.42684,7.45916,7.49913,7.45907,7.43659,7.43597,7.4066,7.43527,7.44323,7.43895,7.47758,7.42969,7.39966,7.41321,7.41229,7.43019,7.45215,7.44958,7.49249,7.45207,7.41315,7.41456,7.41299,7.41211,7.44371,7.44563,7.48725,7.45547,7.4222,7.71968,7.71949,7.73654,7.73315,7.61364,7.6495,7.61529,7.4265,7.42491,7.40763,7.42304,7.43143,7.5975,7.59416,7.41703,7.38565,7.38271,7.38764,7.37096,7.40679,7.41179,7.44166,
Run complete,7.41389,7.37864,7.37903,7.39458,7.3781,7.44015,7.43068,7.46152,7.41421,7.3836,7.38537,7.37921,7.42413,7.42703,7.45932,7.4993,7.45929,7.43678,7.43618,7.40682,7.43549,7.44351,7.43914,7.4778,7.42989,7.39984,7.4134,7.41251,7.43051,7.45235,7.44979,7.49265,7.45225,7.41341,7.41486,7.41319,7.41232,7.4439,7.44581,7.48744,7.45566,7.42241,7.71987,7.71969,7.73672,7.73332,7.61387,7.64969,7.61551,7.42668,7.4251,7.40783,7.42335,7.43169,7.59774,7.59439,7.41722,7.38585,7.38289,7.38787,7.37117,7.40697,7.41196,7.44181,

init,439.356,431.638,439.62,440.643,424.468,415.019,421.392,408.057,434.336,430.778,410.036,407.102,432.732,403.294,415.926,407.594,404.841,405.638,415.84,403.905,377.336,393.36,399.147,396.909,399.263,400.447,398.022,391.236,403.755,403.392,392.156,399.968,423.132,416.242,436.778,418.158,411.768,403.384,400.478,413.274,448.644,440.278,436.535,439.75,419.915,428.478,437.59,426.664,417.896,427.602,410.578,425.898,422.428,422.93,445.273,416.009,407.389,390.87,415.855,394.368,340.412,379.704,411.82,389.848,
1D FFT Z-Direction,0.036621,0.02245,0.041301,0.023066,0.044054,0.021693,0.044201,0.021714,0.022021,0.021685,0.022513,0.021702,0.021305,0.022273,0.022551,0.037057,0.021464,0.021614,0.022939,0.03807,0.022669,0.040632,0.03739,0.021647,0.021283,0.022877,0.022255,0.021947,0.02167,0.021001,0.020914,0.040048,0.022564,0.022354,0.022129,0.039461,0.022136,0.021707,0.022815,0.022537,0.022949,0.037376,0.02252,0.021265,0.038039,0.021808,0.0231,0.021382,0.039654,0.021246,0.023172,0.037967,0.023677,0.021813,0.021792,0.02123,0.021993,0.021802,0.021603,0.021996,0.037595,0.021685,0.022849,0.021814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.282087,0.271465,0.263422,0.246748,0.270864,0.253108,0.282247,0.261437,0.2677,0.262068,0.247816,0.275697,0.259423,0.266303,0.265561,0.256271,0.269375,0.265675,0.270287,0.26353,0.268577,0.283515,0.256507,0.252159,0.267673,0.266993,0.266774,0.269441,0.247239,0.240764,0.262353,0.275684,0.264525,0.248448,0.240685,0.267667,0.240921,0.263636,0.238624,0.2611,0.25983,0.266145,0.244718,0.245495,0.259448,0.266913,0.275886,0.25427,0.269934,0.255113,0.274967,0.268101,0.254954,0.263828,0.27626,0.260968,0.259607,0.249283,0.267787,0.248752,0.256515,0.257427,0.269439,0.260046,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.282467,0.272005,0.263611,0.247002,0.271112,0.253437,0.282485,0.261763,0.268027,0.262724,0.248036,0.275926,0.259656,0.266607,0.265831,0.256494,0.269716,0.265868,0.270516,0.263785,0.268879,0.283737,0.256813,0.2524,0.268073,0.267269,0.266978,0.26964,0.247467,0.240948,0.262581,0.275953,0.264715,0.248678,0.240878,0.267869,0.241414,0.263847,0.238865,0.261322,0.260026,0.266351,0.244983,0.245789,0.259884,0.267153,0.276099,0.254603,0.270184,0.255327,0.275251,0.268334,0.255258,0.264064,0.27654,0.261201,0.259763,0.249494,0.26805,0.248982,0.25674,0.257797,0.269634,0.260243,
Transpose (Finished All2All),7.39127,7.36401,7.36057,7.35729,7.3591,7.38384,7.40447,7.43832,7.39,7.34899,7.34961,7.34682,7.39469,7.39308,7.43307,7.46907,7.43462,7.40028,7.39975,7.37317,7.39373,7.39163,7.42603,7.4622,7.42324,7.39075,7.39035,7.40196,7.40493,7.41293,7.42033,7.44268,7.40188,7.36265,7.36323,7.34661,7.34983,7.37442,7.39708,7.43456,7.39939,7.36725,7.36584,7.37287,7.37501,7.40333,7.41148,7.44509,7.39289,7.36934,7.36875,7.33981,7.35213,7.37488,7.38463,7.41866,7.37464,7.34267,7.34264,7.33335,7.34939,7.37093,7.39365,7.42749,
Transpose (Unpacking),7.39226,7.36473,7.36127,7.35805,7.35963,7.38451,7.40534,7.43887,7.39092,7.3496,7.3502,7.34768,7.39541,7.39374,7.43356,7.46952,7.43524,7.40086,7.40035,7.37388,7.39445,7.39245,7.42684,7.46273,7.42374,7.39171,7.39128,7.40281,7.40564,7.41341,7.42097,7.444,7.40276,7.36384,7.36376,7.3472,7.35045,7.37512,7.39826,7.43523,7.40029,7.36797,7.36645,7.37352,7.37579,7.40394,7.41265,7.44574,7.39333,7.37008,7.36939,7.34099,7.35274,7.37551,7.38545,7.41923,7.37542,7.34324,7.34312,7.33405,7.35007,7.37165,7.39427,7.42793,
2D FFT Y-X-Direction,7.45537,7.41827,7.41545,7.41403,7.41186,7.43874,7.4608,7.49202,7.44424,7.404,7.40242,7.40175,7.44822,7.44709,7.48544,7.52358,7.48855,7.45397,7.45413,7.42732,7.44765,7.4489,7.47977,7.51519,7.47501,7.44559,7.44459,7.45427,7.45881,7.46696,7.47426,7.501,7.45526,7.41605,7.41568,7.40262,7.40471,7.4294,7.45355,7.48714,7.45398,7.42246,7.42231,7.42615,7.42842,7.4588,7.46584,7.50171,7.44587,7.4229,7.42272,7.39646,7.40832,7.42678,7.43869,7.47144,7.42826,7.39875,7.39485,7.38993,7.40205,7.4215,7.44632,7.47912,
Run complete,7.45568,7.41857,7.41563,7.41426,7.41204,7.43892,7.46101,7.49221,7.44447,7.4042,7.40263,7.40199,7.4484,7.44758,7.48558,7.52377,7.48877,7.45413,7.45444,7.42751,7.44782,7.44918,7.47995,7.51537,7.47526,7.4458,7.44487,7.45442,7.45903,7.4672,7.4745,7.50123,7.45546,7.41628,7.41601,7.40282,7.4049,7.4296,7.45368,7.48735,7.45416,7.42269,7.42252,7.42635,7.42864,7.45899,7.46602,7.50192,7.44604,7.42309,7.42292,7.39666,7.40855,7.42701,7.43889,7.47166,7.42846,7.39894,7.39505,7.39014,7.40223,7.42168,7.44652,7.47928,

init,439.356,431.638,439.62,440.643,424.468,415.019,421.392,408.057,434.336,430.778,410.036,407.102,432.732,403.294,415.926,407.594,404.841,405.638,415.84,403.905,377.336,393.36,399.147,396.909,399.263,400.447,398.022,391.236,403.755,403.392,392.156,399.968,423.132,416.242,436.778,418.158,411.768,403.384,400.478,413.274,448.644,440.278,436.535,439.75,419.915,428.478,437.59,426.664,417.896,427.602,410.578,425.898,422.428,422.93,445.273,416.009,407.389,390.87,415.855,394.368,340.412,379.704,411.82,389.848,
1D FFT Z-Direction,0.029683,0.021423,0.022018,0.022502,0.02177,0.02144,0.023825,0.02147,0.022495,0.022243,0.022691,0.0218,0.022223,0.022067,0.021587,0.02204,0.021434,0.021853,0.022935,0.021301,0.022364,0.024095,0.022882,0.021786,0.022124,0.021848,0.021636,0.022896,0.022028,0.022163,0.022162,0.024861,0.02226,0.022637,0.021921,0.021145,0.022152,0.02221,0.023008,0.021595,0.022669,0.02164,0.022075,0.022118,0.021562,0.021665,0.021226,0.021164,0.021223,0.021356,0.021557,0.02292,0.022361,0.021532,0.02229,0.022282,0.021748,0.021823,0.02155,0.02191,0.022788,0.022379,0.02263,0.021768,
