,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),5.54137,4.33113,4.33082,4.32872,4.41745,4.43968,4.42672,4.54745,4.46908,4.56021,5.02326,5.0885,5.08921,5.12318,5.08932,4.54793,4.28235,5.01392,5.02643,5.09015,5.02227,5.12261,5.11134,5.08856,4.28094,5.04007,4.24697,4.19305,4.45163,5.135,4.44827,4.33282,5.13713,5.14527,4.2597,4.3338,4.20911,5.12298,5.09733,4.45389,5.00984,4.38025,4.24795,4.23185,5.01067,5.13659,5.10749,5.0878,4.3495,4.26149,5.01259,5.01503,4.33619,5.08298,5.10445,5.09937,5.09553,5.01047,5.02041,5.07851,5.13271,5.14238,5.12073,5.11469,
2D FFT Y-X-Direction,5.5864,4.3694,4.36833,4.3664,4.45825,4.47746,4.46471,4.59053,4.50398,4.59628,5.05929,5.12391,5.12528,5.15803,5.12394,4.58306,4.31832,5.04958,5.06114,5.12604,5.06256,5.1599,5.1459,5.12326,4.31753,5.07638,4.28381,4.23109,4.48802,5.17176,4.48536,4.37004,5.17291,5.17938,4.29541,4.37046,4.24521,5.1589,5.13232,4.48851,5.04535,4.41931,4.28202,4.26786,5.04625,5.17167,5.14187,5.12269,4.38546,4.29781,5.04718,5.0507,4.37183,5.11871,5.1405,5.13484,5.13401,5.047,5.05713,5.11532,5.17262,5.17895,5.15785,5.15115,
Run complete,5.58667,4.36963,4.36855,4.36661,4.45849,4.47767,4.4649,4.59075,4.50417,4.59647,5.05952,5.12411,5.12548,5.15823,5.12415,4.58327,4.31853,5.04977,5.06132,5.12623,5.06275,5.16009,5.14606,5.12341,4.31773,5.07656,4.28402,4.23135,4.48818,5.17194,4.48554,4.37027,5.17311,5.17956,4.29561,4.37071,4.24539,5.15905,5.13251,4.4887,5.04555,4.4195,4.28222,4.26806,5.04644,5.17183,5.14208,5.12292,4.38566,4.29799,5.04735,5.05092,4.37201,5.11885,5.14067,5.13503,5.13424,5.04722,5.05734,5.11558,5.17291,5.17909,5.15806,5.15137,

init,393.556,399.343,396.833,397.973,399.045,381.201,371.278,395.91,417.185,451.274,417.353,422.898,405.357,422.88,402.369,410.252,448.253,414.323,439.597,451.25,439.064,410.447,436.287,436.303,444.088,377.628,416.793,422.507,403.338,407.053,415.166,398.072,422.149,409.175,446.86,430.739,429.524,429.173,434.965,432.153,342.492,398.174,360.824,392.166,381.636,370.631,385.756,371.568,416.932,416.746,407.882,411.141,400.148,402.728,399.288,389.173,405.537,410.557,409.236,417.86,392.079,407.306,364.444,403.246,
1D FFT Z-Direction,0.026142,0.017203,0.016384,0.017468,0.016946,0.01706,0.016928,0.018607,0.017238,0.018651,0.016544,0.016259,0.017099,0.016504,0.01634,0.016256,0.01678,0.016875,0.017187,0.016995,0.017796,0.016991,0.015911,0.016363,0.016067,0.016242,0.016705,0.016331,0.017671,0.016403,0.016617,0.016827,0.016433,0.016965,0.016502,0.016493,0.016011,0.01671,0.017338,0.015896,0.017031,0.016393,0.017165,0.016932,0.016088,0.015749,0.016104,0.016228,0.016807,0.017494,0.016808,0.016708,0.01654,0.016556,0.016344,0.01785,0.016636,0.017035,0.015812,0.017056,0.018695,0.017407,0.017688,0.016257,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027618,0.017622,0.016755,0.017886,0.01729,0.017433,0.017382,0.019098,0.017666,0.019025,0.016917,0.016599,0.017545,0.016964,0.016745,0.016653,0.017247,0.017354,0.017534,0.0175,0.0184,0.017448,0.016217,0.016725,0.016429,0.016574,0.01711,0.016705,0.018086,0.016709,0.017113,0.017195,0.016864,0.017471,0.016896,0.01685,0.016387,0.01709,0.017705,0.016348,0.017577,0.016731,0.017808,0.017308,0.016435,0.016236,0.016569,0.016679,0.017183,0.017982,0.017238,0.017142,0.01696,0.016897,0.016684,0.018141,0.016957,0.017438,0.016127,0.017536,0.019201,0.017752,0.018124,0.016613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027929,0.017829,0.016929,0.018316,0.017527,0.017639,0.017614,0.019366,0.01785,0.019214,0.017184,0.016813,0.017879,0.017239,0.016987,0.016976,0.017518,0.017654,0.017777,0.017784,0.018698,0.017632,0.01646,0.016995,0.016633,0.016913,0.017375,0.016903,0.018286,0.016907,0.017426,0.017737,0.017117,0.01773,0.017337,0.017059,0.016574,0.017393,0.01789,0.016518,0.017816,0.016918,0.018021,0.017523,0.016649,0.016473,0.01684,0.016856,0.017385,0.018179,0.017497,0.01739,0.017156,0.017108,0.016952,0.018474,0.017126,0.017798,0.016335,0.017736,0.019371,0.018025,0.018314,0.016866,
Transpose (Finished All2All),5.54602,4.97648,5.05235,5.46315,5.2533,5.32662,5.12179,5.39929,5.29406,5.42146,5.34541,5.2865,5.41617,5.35397,5.28332,5.34675,5.28751,5.28338,5.28623,5.28915,5.48541,5.34453,5.48334,5.41027,6.21803,5.41494,6.17268,5.42297,5.35387,6.21134,5.47733,5.41332,5.02173,5.36111,5.54479,5.42511,5.34708,5.28782,5.35947,5.34304,5.49292,5.49783,5.43093,5.50501,5.42119,5.48506,5.49008,5.505,5.52178,5.52375,5.52098,5.51646,5.54269,5.48607,5.53509,5.4769,5.51899,5.53531,5.52152,5.50462,5.01315,5.50015,5.06035,5.05507,
Transpose (Unpacking),5.54741,4.97692,5.05306,5.46486,5.25381,5.32699,5.12224,5.40036,5.29457,5.42188,5.34651,5.28695,5.41682,5.35458,5.28432,5.34728,5.28821,5.28394,5.28671,5.28972,5.486,5.345,5.48381,5.41074,6.21856,5.41548,6.17314,5.42331,5.35463,6.21242,5.47803,5.41388,5.02223,5.36168,5.54544,5.4258,5.34776,5.28823,5.35996,5.34362,5.4935,5.49846,5.43143,5.5057,5.42167,5.48552,5.49085,5.50569,5.52227,5.52427,5.52154,5.51691,5.54319,5.48656,5.53558,5.47745,5.5197,5.53594,5.52217,5.50518,5.01391,5.50069,5.06081,5.0559,
2D FFT Y-X-Direction,5.59037,5.0155,5.09176,5.50086,5.29216,5.3643,5.16085,5.44257,5.32986,5.45728,5.38173,5.32325,5.45131,5.38875,5.31909,5.38318,5.32384,5.31977,5.32176,5.32393,5.52392,5.38061,5.51788,5.44667,6.25433,5.45247,6.20955,5.46014,5.39262,6.2478,5.51477,5.4509,5.05692,5.39717,5.57979,5.46476,5.38398,5.32407,5.39538,5.37837,5.53137,5.53409,5.46693,5.54126,5.45726,5.52146,5.52655,5.53939,5.55857,5.56061,5.55743,5.55239,5.57892,5.52313,5.57103,5.51378,5.55643,5.57152,5.55705,5.54152,5.05337,5.53669,5.09606,5.09118,
Run complete,5.59058,5.01572,5.09199,5.50107,5.2924,5.36448,5.16105,5.44285,5.33004,5.45747,5.38193,5.32344,5.45151,5.38892,5.31928,5.3834,5.32405,5.31998,5.32196,5.32412,5.52415,5.38079,5.51803,5.44689,6.2545,5.4527,6.20975,5.46031,5.39278,6.24802,5.51495,5.45107,5.05711,5.39732,5.57998,5.46496,5.38414,5.32423,5.39555,5.37855,5.53159,5.5343,5.46716,5.54146,5.45743,5.52166,5.52678,5.53955,5.55876,5.56077,5.55763,5.55254,5.5791,5.52332,5.57118,5.51396,5.55666,5.57169,5.55724,5.54175,5.05364,5.53684,5.09624,5.09138,

init,393.556,399.343,396.833,397.973,399.045,381.201,371.278,395.91,417.185,451.274,417.353,422.898,405.357,422.88,402.369,410.252,448.253,414.323,439.597,451.25,439.064,410.447,436.287,436.303,444.088,377.628,416.793,422.507,403.338,407.053,415.166,398.072,422.149,409.175,446.86,430.739,429.524,429.173,434.965,432.153,342.492,398.174,360.824,392.166,381.636,370.631,385.756,371.568,416.932,416.746,407.882,411.141,400.148,402.728,399.288,389.173,405.537,410.557,409.236,417.86,392.079,407.306,364.444,403.246,
1D FFT Z-Direction,0.026643,0.01795,0.01708,0.016693,0.019431,0.019001,0.016803,0.018465,0.016664,0.016587,0.016215,0.016144,0.016239,0.016209,0.017504,0.016356,0.016868,0.01686,0.016966,0.015999,0.01814,0.017662,0.017435,0.017383,0.016926,0.017942,0.016961,0.016897,0.016545,0.01615,0.017086,0.016219,0.016188,0.017226,0.016537,0.017016,0.016594,0.016456,0.016731,0.015858,0.016728,0.016142,0.016262,0.016074,0.016338,0.016302,0.01617,0.015957,0.016183,0.016505,0.016061,0.016275,0.016513,0.016395,0.01664,0.01652,0.017343,0.01768,0.016639,0.017406,0.018441,0.016445,0.016087,0.015897,
