,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),319.424,320.713,322.805,322.895,322.369,322.049,322.569,322.704,318.091,319.454,319.863,319.166,320.695,320.634,320.018,319.222,306.928,304.54,304.625,305.621,305.067,305.646,303.939,305.119,304.551,305.372,305.427,305.107,305.771,305.258,305.014,305.097,304.452,305.608,306.125,305.35,306.226,305.81,302.158,304.344,326.993,326.973,325.401,325.528,325.761,325.639,325.921,325.857,
2D FFT Y-X-Direction,342.552,343.967,346.229,345.969,345.607,345.405,345.803,345.965,341.179,342.809,343.076,342.263,343.985,344.032,343.222,342.51,329.974,326.412,326.452,327.129,326.631,327.682,325.819,326.616,325.751,326.802,327.071,326.875,327.466,327.188,326.716,326.806,326.476,327.09,327.816,327.16,328.156,327.414,323.782,326.005,348.708,348.324,346.887,347.188,347.594,347.592,347.495,347.578,
Run complete,342.553,343.967,346.229,345.969,345.607,345.405,345.803,345.965,341.179,342.81,343.076,342.263,343.985,344.032,343.223,342.511,329.974,326.412,326.452,327.13,326.631,327.683,325.82,326.617,325.751,326.802,327.071,326.875,327.466,327.189,326.717,326.806,326.476,327.09,327.817,327.16,328.156,327.415,323.782,326.006,348.708,348.324,346.887,347.188,347.594,347.592,347.496,347.578,

init,793.134,812.195,793.008,793.237,807.836,770.378,811.106,807.439,820.265,811.218,818.205,830.879,806.235,803.709,805.179,824.324,807.068,804.041,799.043,799.844,781.848,771.375,782.341,782.06,695.115,808.602,823.078,821.498,795.543,801.544,817.935,804.451,810.761,793.562,819.747,788.261,808.602,788.263,804.304,795.211,790.959,796.428,791.287,801.343,786.235,678.912,793.894,793.177,
1D FFT Z-Direction,5.48816,5.50323,5.4465,5.48287,5.47659,5.48375,5.45801,5.49895,5.47459,5.36417,5.47861,5.49118,5.49408,5.46889,5.45638,5.47616,4.93593,4.85039,4.82679,4.87978,4.88606,4.87652,4.94226,4.85735,4.9063,4.92301,4.93215,4.8458,4.924,4.90605,4.96343,4.94691,4.92103,4.94826,4.87503,4.85565,4.9132,4.9533,4.91423,4.86528,4.85712,4.86305,4.83704,4.90874,4.97692,4.94002,4.92954,4.92124,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6754,61.6899,61.6093,61.6433,61.6641,61.6709,61.6123,61.6522,61.557,61.446,61.657,61.6685,61.6581,61.6311,61.6312,61.6507,58.4782,58.3918,58.4089,58.4619,58.5214,58.5225,58.499,58.4143,58.5275,58.5426,58.4849,58.3981,58.5516,58.5438,58.5895,58.578,58.5379,58.5646,58.4842,58.4574,58.5102,58.5499,58.4997,58.4519,58.4944,58.4984,58.4139,58.4841,58.5785,58.5428,58.5608,58.5481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6758,61.6904,61.6097,61.6438,61.6645,61.6713,61.6134,61.6526,61.5574,61.4464,61.6574,61.6689,61.6585,61.632,61.6317,61.6511,58.4786,58.3924,58.4091,58.4623,58.5218,58.5255,58.4993,58.4148,58.528,58.5431,58.4856,58.3986,58.552,58.5469,58.5898,58.5786,58.5384,58.5649,58.4872,58.4578,58.5105,58.5503,58.5001,58.4522,58.4948,58.4987,58.4144,58.4845,58.5788,58.5436,58.5612,58.5486,
Transpose (Finished All2All),261.75,262.819,263.409,262.974,263.485,263.596,263.597,263.351,260.194,260.629,260.986,260.987,260.722,260.942,260.329,259.535,270.002,269.904,269.825,269.86,269.883,270.009,269.83,269.846,257.522,258.937,257.741,257.336,258.65,259.097,258.098,259.098,269.879,269.898,269.927,269.878,269.951,269.929,269.883,269.851,264.01,264.059,264.072,264.031,263.977,263.994,265.334,265.335,
Transpose (Unpacking),320.471,321.509,322.946,322.499,323.1,323.198,323.233,322.969,319.742,320.155,320.84,320.843,320.41,320.617,319.48,318.686,328.38,326.909,326.995,327.002,326.877,326.979,326.957,326.968,313.219,314.618,314.551,314.137,315.375,315.817,314.294,315.276,327.113,327.118,327.119,327.061,327.075,327.047,327.003,326.964,321.132,321.161,321.167,321.101,321.066,321.073,322.428,322.384,
2D FFT Y-X-Direction,343.811,344.784,346.246,345.7,346.19,346.415,346.632,346.156,342.831,343.411,344.134,343.982,343.669,344.123,342.592,341.972,351.636,348.394,348.43,348.566,348.811,348.473,348.478,348.787,334.991,336.403,336.179,335.942,336.99,337.141,335.94,337.015,348.815,349.109,349.012,348.584,348.49,348.413,348.672,348.601,342.83,342.658,342.529,342.965,342.834,343.01,343.852,343.821,
Run complete,343.811,344.785,346.247,345.7,346.191,346.415,346.632,346.156,342.831,343.412,344.134,343.982,343.67,344.123,342.592,341.972,351.636,348.395,348.43,348.566,348.811,348.473,348.478,348.788,334.991,336.404,336.179,335.942,336.99,337.141,335.941,337.016,348.815,349.11,349.012,348.585,348.49,348.413,348.672,348.601,342.831,342.658,342.529,342.965,342.834,343.01,343.853,343.821,

init,793.134,812.195,793.008,793.237,807.836,770.378,811.106,807.439,820.265,811.218,818.205,830.879,806.235,803.709,805.179,824.324,807.068,804.041,799.043,799.844,781.848,771.375,782.341,782.06,695.115,808.602,823.078,821.498,795.543,801.544,817.935,804.451,810.761,793.562,819.747,788.261,808.602,788.263,804.304,795.211,790.959,796.428,791.287,801.343,786.235,678.912,793.894,793.177,
1D FFT Z-Direction,5.47883,5.50718,5.4265,5.53208,5.48688,5.55201,5.4126,5.47288,5.54649,5.42513,5.53225,5.50038,5.45817,5.51108,5.49691,5.54685,4.91891,4.78257,4.9251,4.84746,4.9513,4.94087,4.8761,4.87714,4.94131,4.95825,4.9114,4.8801,4.97421,4.79725,4.95529,4.91661,4.92598,5.00806,4.91375,4.94614,4.87804,4.89766,4.82671,4.90576,4.92065,4.92115,4.95009,4.86951,4.95143,4.93841,4.9111,4.87616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6519,61.681,61.5253,61.631,61.6123,61.6778,61.5455,61.6054,61.6195,61.4956,61.6906,61.6592,61.5979,61.6491,61.6381,61.6891,58.4188,58.2797,58.4851,58.408,58.5847,58.5769,58.5122,58.5128,58.5801,58.5903,58.5219,58.4939,58.4396,58.2604,58.554,58.5185,58.4908,58.5714,58.5148,58.5495,58.5018,58.519,58.3834,58.464,58.5603,58.5595,58.5123,58.4319,58.5752,58.5617,58.5118,58.4742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6524,61.6816,61.5259,61.6315,61.6129,61.6783,61.5463,61.6061,61.6204,61.4962,61.691,61.6597,61.5983,61.6496,61.6386,61.6895,58.4195,58.2802,58.4854,58.4083,58.5851,58.5773,58.5124,58.5132,58.5838,58.5913,58.5224,58.4942,58.4403,58.2612,58.5543,58.519,58.4912,58.5718,58.515,58.5504,58.5021,58.5193,58.3838,58.4643,58.5606,58.5598,58.5131,58.4324,58.5755,58.5621,58.5125,58.4749,
Transpose (Finished All2All),260.564,262.589,262.5,261.91,263.071,263.014,263.014,263.071,258.998,260.321,261.472,261.24,261.296,261.468,259.336,260.778,252.204,251.202,251.387,252.206,250.031,251.893,251.288,251.859,266.331,266.186,266.036,265.948,266.336,266.115,266.232,265.986,250.409,250.891,250.87,249.465,250.888,250.233,247.929,249.357,250.037,249.592,248.651,247.633,248.891,247.397,249.479,250.035,
Transpose (Unpacking),318.316,320.313,321.89,321.292,322.722,322.652,322.867,322.912,317.643,318.954,321.092,320.856,321.022,321.177,317.823,319.262,309.675,307.301,307.745,308.558,305.26,307.118,307.855,308.42,323.275,323.106,323.203,323.072,323.28,323.053,323.157,322.851,307.181,307.644,306.703,305.293,307.372,306.716,303.654,305.077,306.744,306.281,304.76,303.716,304.493,302.983,306.068,306.582,
2D FFT Y-X-Direction,341.426,343.628,344.861,344.463,345.912,345.879,346.149,346.343,340.817,342.136,344.328,344.114,344.296,344.521,341.144,342.579,332.686,329.079,329.641,330.288,326.892,328.848,329.414,330.174,345.067,344.825,345.027,344.967,345.111,344.882,344.947,344.344,329.046,329.349,328.469,326.817,329.058,328.239,325.137,326.654,328.543,327.808,326.396,325.311,326.224,324.722,327.864,328.195,
Run complete,341.426,343.629,344.861,344.464,345.913,345.879,346.149,346.343,340.817,342.137,344.328,344.114,344.296,344.521,341.145,342.579,332.686,329.08,329.642,330.288,326.892,328.849,329.414,330.175,345.067,344.825,345.028,344.967,345.111,344.882,344.947,344.344,329.046,329.349,328.47,326.817,329.058,328.239,325.137,326.654,328.545,327.808,326.396,325.312,326.224,324.722,327.864,328.195,

init,793.134,812.195,793.008,793.237,807.836,770.378,811.106,807.439,820.265,811.218,818.205,830.879,806.235,803.709,805.179,824.324,807.068,804.041,799.043,799.844,781.848,771.375,782.341,782.06,695.115,808.602,823.078,821.498,795.543,801.544,817.935,804.451,810.761,793.562,819.747,788.261,808.602,788.263,804.304,795.211,790.959,796.428,791.287,801.343,786.235,678.912,793.894,793.177,
1D FFT Z-Direction,5.53854,5.45475,5.4721,5.44583,5.49368,5.48195,5.48385,5.47277,5.48553,5.48475,5.44052,5.47489,5.56166,5.43766,5.46189,5.45753,4.94459,4.87173,4.93158,4.87517,4.9188,4.92146,4.89682,4.91935,4.91155,4.98293,4.87937,4.87527,4.9504,4.86276,4.92523,4.8763,4.87224,4.97468,4.88001,4.83867,4.89192,4.86697,4.88971,4.88365,4.9239,4.90249,4.89741,4.88825,4.90134,4.903,4.9068,4.89386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6423,61.5603,61.6401,61.6133,61.678,61.6652,61.6636,61.6519,61.6717,61.6704,61.5947,61.6286,61.6279,61.5026,61.6453,61.6405,58.5009,58.4266,58.5217,58.4648,58.553,58.5563,58.5122,58.5352,58.4857,58.5577,58.5126,58.5012,58.5016,58.4116,58.5147,58.4634,58.4231,58.5239,58.4895,58.4504,58.5171,58.4933,58.526,58.5204,58.5566,58.5353,58.5245,58.517,58.5393,58.5392,58.5319,58.5247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6428,61.5607,61.6405,61.6138,61.6783,61.6655,61.6641,61.6524,61.672,61.6706,61.5954,61.6293,61.6284,61.5033,61.6456,61.6408,58.5012,58.427,58.5221,58.4651,58.5534,58.5566,58.5127,58.5355,58.4861,58.5584,58.5156,58.5015,58.502,58.4121,58.5152,58.4638,58.4235,58.5244,58.4898,58.4506,58.5175,58.4939,58.5265,58.5207,58.5574,58.5359,58.5249,58.5173,58.5399,58.5395,58.5323,58.5271,
Transpose (Finished All2All),259.042,260.163,261.489,259.379,261.49,261.075,260.691,261.218,257.828,259.693,259.466,258.828,259.048,259.524,258.991,259.696,264.625,263.022,262.805,264.146,263.076,264.643,263.366,264.195,276.76,276.814,277.782,276.729,276.759,277.788,276.821,276.718,261.129,262.15,262.158,260.974,262.013,261.879,261.107,261.905,259.708,259.591,255.226,255.138,255.222,255.175,259.724,259.715,
Transpose (Unpacking),317.705,318.796,319.341,317.218,320.786,320.347,320.07,320.59,315.927,317.783,318.685,318.045,318.459,318.925,318.217,318.92,321.477,318.497,318.644,319.966,318.576,320.154,319.66,320.485,333.837,333.869,333.953,332.881,332.884,333.926,333.895,333.78,317.352,318.357,318.211,316.995,319.016,318.88,317.478,318.27,316.75,316.622,312.274,312.166,312.271,312.217,316.833,316.777,
2D FFT Y-X-Direction,340.504,341.891,342.663,340.446,343.808,343.514,343.33,343.914,339.176,340.67,341.967,341.187,341.616,342.183,341.577,342.165,344.781,340.11,340.025,341.626,340.033,341.742,341.303,341.829,355.295,355.407,355.734,354.714,354.552,355.916,355.813,355.658,339.126,340.187,340.006,338.883,340.819,340.412,339.315,339.783,338.511,338.303,333.959,333.749,334.096,333.813,338.585,338.46,
Run complete,340.504,341.892,342.664,340.446,343.809,343.515,343.331,343.914,339.177,340.67,341.967,341.187,341.616,342.184,341.577,342.166,344.781,340.11,340.025,341.626,340.033,341.743,341.303,341.829,355.296,355.407,355.734,354.715,354.553,355.916,355.813,355.658,339.126,340.187,340.007,338.884,340.819,340.412,339.315,339.783,338.511,338.303,333.959,333.749,334.096,333.813,338.585,338.46,

init,793.134,812.195,793.008,793.237,807.836,770.378,811.106,807.439,820.265,811.218,818.205,830.879,806.235,803.709,805.179,824.324,807.068,804.041,799.043,799.844,781.848,771.375,782.341,782.06,695.115,808.602,823.078,821.498,795.543,801.544,817.935,804.451,810.761,793.562,819.747,788.261,808.602,788.263,804.304,795.211,790.959,796.428,791.287,801.343,786.235,678.912,793.894,793.177,
1D FFT Z-Direction,5.53303,5.48168,5.40741,5.52072,5.45311,5.50558,5.47456,5.44238,5.48289,5.54071,5.43873,5.45049,5.50082,5.47029,5.46018,5.46916,4.91219,4.85959,4.85266,4.98567,4.8711,4.93306,4.88676,4.87524,4.96311,4.91423,4.9201,4.92777,4.90389,4.9445,4.92466,4.96057,4.95781,4.90396,4.92055,4.89527,4.8513,4.84706,4.90089,4.85193,4.83241,4.93604,4.9141,4.93887,4.88982,4.87478,4.96169,4.90854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6704,61.6181,61.4966,61.6127,61.6046,61.6566,61.64,61.6007,61.6186,61.6763,61.6207,61.6353,61.6593,61.6267,61.6414,61.6502,58.4962,58.442,58.3532,58.4872,58.4505,58.514,58.5125,58.5009,58.5523,58.5006,58.5565,58.5646,58.4986,58.5392,58.5207,58.5601,58.5318,58.4765,58.5343,58.5067,58.4829,58.4795,58.4865,58.4365,58.3663,58.4697,58.5257,58.5499,58.5163,58.5014,58.5435,58.4903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6709,61.6187,61.4975,61.6141,61.605,61.6569,61.6409,61.6016,61.619,61.677,61.6214,61.6369,61.6597,61.6271,61.6417,61.6504,58.4967,58.4425,58.3535,58.4876,58.4508,58.5143,58.5127,58.5012,58.5528,58.5011,58.557,58.5648,58.4989,58.5397,58.5211,58.5605,58.5323,58.4772,58.5346,58.507,58.4832,58.4801,58.4868,58.437,58.3667,58.47,58.5261,58.5505,58.5166,58.5017,58.5439,58.4909,
Transpose (Finished All2All),284.267,285.508,285.198,284.01,286.056,286.144,285.792,286.144,284.489,287.282,287.233,287.282,284.933,284.922,284.99,284.886,276.522,276.326,276.375,276.52,276.379,276.44,276.42,276.402,257.476,257.637,257.172,257.613,257.405,257.437,257.126,257.454,279.725,279.765,279.72,279.686,279.747,279.763,279.71,279.699,257.585,257.558,257.303,257.257,257.337,257.236,257.244,257.368,
Transpose (Unpacking),342.798,344.015,343.987,342.794,345.697,345.766,345.348,345.684,341.652,344.435,347.052,347.09,344.8,344.777,344.817,344.711,334.797,333.227,333.417,333.546,333.411,333.462,333.525,333.502,314.432,314.573,313.961,314.387,314.552,314.574,313.996,314.293,336.926,336.961,336.936,336.892,336.874,336.885,336.85,336.837,314.704,314.658,314.384,314.312,314.337,314.234,314.275,314.351,
2D FFT Y-X-Direction,366.135,366.773,367.172,366.217,368.634,369.194,368.731,368.847,364.722,367.587,369.894,370.333,367.943,369.173,367.923,367.689,357.946,354.885,354.496,355.374,355.08,355.178,355.15,355.216,336.183,335.829,335.941,335.971,335.999,336.225,335.907,335.964,358.705,358.575,358.72,358.455,358.442,358.633,358.658,358.451,336.323,336.586,336.242,336.126,336.041,336.153,335.997,336.138,
Run complete,366.136,366.774,367.173,366.217,368.634,369.195,368.731,368.847,364.722,367.587,369.895,370.333,367.944,369.174,367.925,367.689,357.946,354.885,354.496,355.374,355.08,355.178,355.151,355.217,336.183,335.83,335.941,335.971,335.999,336.225,335.908,335.965,358.705,358.575,358.72,358.455,358.442,358.634,358.658,358.451,336.323,336.586,336.242,336.126,336.041,336.153,335.997,336.139,

init,793.134,812.195,793.008,793.237,807.836,770.378,811.106,807.439,820.265,811.218,818.205,830.879,806.235,803.709,805.179,824.324,807.068,804.041,799.043,799.844,781.848,771.375,782.341,782.06,695.115,808.602,823.078,821.498,795.543,801.544,817.935,804.451,810.761,793.562,819.747,788.261,808.602,788.263,804.304,795.211,790.959,796.428,791.287,801.343,786.235,678.912,793.894,793.177,
1D FFT Z-Direction,5.58607,5.46234,5.45224,5.48044,5.51885,5.40219,5.51739,5.5183,5.50355,5.43511,5.51639,5.46517,5.54892,5.48116,5.53768,5.4613,4.90905,4.79279,4.87877,4.94454,4.91392,4.86374,4.84124,4.87409,4.8832,4.90521,4.93073,4.86132,4.86364,4.84178,4.88315,4.88187,4.9175,4.93931,4.86777,4.88992,4.96884,4.90224,4.9672,4.99374,4.85495,4.93446,4.87073,4.9491,4.91923,4.9009,4.83606,4.91083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.652,61.5274,61.6182,61.6457,61.5916,61.4729,59.5017,59.5013,61.6616,61.5747,61.6909,61.6397,61.6865,61.615,61.6591,61.5931,58.4253,58.3315,58.4785,58.5219,58.5032,58.4563,58.4684,58.4994,58.4802,58.5036,58.4991,58.4288,58.4783,58.4587,58.5116,58.5128,58.8729,58.5612,58.4818,58.5016,58.5635,58.4956,56.4107,56.426,58.3921,58.471,58.4051,58.4707,58.5603,58.548,58.4052,58.477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6524,61.5282,61.6187,61.6463,61.5922,61.4733,59.5021,59.5018,61.6657,61.5754,61.6912,61.6401,61.6899,61.6179,61.6628,61.5972,58.4257,58.3364,58.4837,58.5223,58.5034,58.4567,58.4725,58.5045,58.481,58.504,58.4995,58.4292,58.4786,58.4591,58.512,58.5133,58.8774,58.5616,58.4821,58.5022,58.5678,58.4996,56.4132,56.4263,58.3926,58.4714,58.4093,58.474,58.565,58.552,58.4059,58.4774,
Transpose (Finished All2All),257.821,260.212,260.249,258.88,260.29,259.529,258.082,258.642,279.243,275.291,275.087,274.787,279.361,279.433,279.429,275.751,271.778,271.579,270.587,269.107,271.78,269.118,271.765,271.76,250.723,250.658,250.645,250.632,250.742,250.89,250.606,250.54,267.456,264.688,264.381,268.246,268.227,268.019,262.114,267.588,263.802,265.485,268.469,268.433,268.198,267.967,263.72,263.91,
Transpose (Unpacking),315.199,317.565,318.855,317.476,319.266,318.482,316.322,316.871,335.238,331.255,334.672,334.37,339.224,339.274,335.707,331.998,330.066,328.465,326.266,324.749,326.205,323.48,328.906,328.898,307.775,307.693,307.853,307.831,307.78,307.923,307.736,307.665,321.892,319.087,317.702,321.601,325.178,324.969,315.979,321.482,319.258,320.933,325.601,325.525,325.075,324.831,320.722,320.828,
2D FFT Y-X-Direction,338.431,340.738,342.139,340.791,342.036,341.677,339.65,340.158,358.52,354.329,357.837,357.659,362.379,362.328,358.913,355.224,353.255,350.048,348.239,346.529,347.969,345.244,350.822,350.534,329.455,329.674,329.61,329.644,329.288,329.626,329.474,329.543,343.636,340.516,339.196,343.473,346.591,346.912,337.357,343.171,341.006,342.527,347.48,347.186,346.87,346.265,342.821,342.001,
Run complete,338.431,340.738,342.14,340.791,342.036,341.677,339.65,340.158,358.52,354.329,357.837,357.66,362.379,362.328,358.913,355.225,353.256,350.049,348.24,346.529,347.97,345.247,350.822,350.534,329.458,329.674,329.611,329.644,329.288,329.627,329.474,329.543,343.637,340.516,339.196,343.474,346.591,346.912,337.357,343.171,341.006,342.528,347.48,347.187,346.87,346.266,342.822,342.002,

