,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),66.5042,66.4466,66.853,66.5914,66.4924,66.6847,66.6754,66.4846,67.1426,66.6659,67.5465,67.4009,71.5905,71.5985,71.5862,71.5843,66.1243,66.9276,66.5891,66.3923,66.2065,66.4393,119.462,119.478,66.5997,66.7513,66.9618,66.7968,66.4877,119.494,119.513,119.479,67.2761,66.1329,66.958,67.2701,80.8252,80.7992,80.8135,80.8199,66.6857,66.631,66.292,66.9548,80.7897,66.5953,66.6677,80.7741,66.5902,66.649,66.593,66.7459,80.5984,80.6432,80.7821,80.674,66.7985,66.6902,66.8364,66.7775,80.8174,80.8256,80.7466,80.762,
2D FFT Y-X-Direction,73.6805,71.2031,71.5435,71.4753,71.0554,71.4823,71.6157,71.0651,72.1588,85.4779,72.3977,72.3771,76.3599,76.5366,76.498,76.3196,70.6629,76.1571,71.1765,71.2442,70.964,71.1916,124.101,124.243,71.2392,71.5095,71.7231,71.5622,71.0876,124.144,124.479,124.164,72.2015,70.9878,124.29,71.756,85.5567,85.4758,85.6278,85.6116,71.4559,71.395,70.8625,71.6571,85.5139,71.5508,71.431,85.7107,71.4832,71.5502,71.2875,71.6237,85.4597,85.3408,85.7433,85.4277,71.3973,71.4632,71.3507,71.522,85.7523,85.6985,85.3852,85.3705,
Run complete,73.6808,71.2034,71.5438,71.4756,71.0556,71.4826,71.6159,71.0653,72.1591,85.4786,72.398,72.3774,76.3602,76.5369,76.4983,76.3199,70.6633,76.1576,71.1768,71.2445,70.9642,71.1919,124.101,124.243,71.2395,71.5098,71.7234,71.5625,71.0878,124.144,124.48,124.164,72.2018,70.9881,124.29,71.7563,85.557,85.476,85.6281,85.6118,71.4562,71.3952,70.8628,71.6574,85.5141,71.5511,71.4313,85.711,71.4835,71.5505,71.2878,71.624,85.4599,85.3411,85.7435,85.4279,71.3976,71.4634,71.3509,71.5223,85.7527,85.6988,85.3855,85.3707,

init,406.995,409.88,415.221,407.886,385.163,392.81,378.461,393.648,405.35,398.705,398,390.395,396.782,358.391,414.686,414.577,434.691,444.927,444.442,423.31,464.063,423.667,420.399,458.549,412.629,417.424,417.649,412.874,419.684,400.411,443.455,383.15,429.399,421.592,431.285,434.132,414.805,410.515,406.244,391.598,428.47,432.959,432.009,385.174,413.81,425.45,411.133,429.091,420.487,428.846,416.642,424.953,401.704,385.07,412.822,412.694,426.352,446.648,421.128,445.056,448.491,423.233,434.529,443.341,
1D FFT Z-Direction,1.27584,1.26601,1.25932,1.25438,1.25853,1.25968,1.25698,1.2631,1.25948,1.25214,1.26409,1.26262,1.27872,1.27866,1.27387,1.33517,1.24363,1.2576,1.26052,1.25706,1.24006,1.24934,1.25113,1.24617,1.27773,1.25284,1.24478,1.24463,1.27542,1.2626,1.2592,1.24392,1.28181,1.25422,1.25725,1.2857,1.26692,1.26362,1.27281,1.25871,1.25292,1.26508,1.26933,1.27685,1.25982,1.25563,1.25127,1.2816,1.27856,1.27873,1.25189,1.27317,1.25561,1.25517,1.27494,1.25278,1.25465,1.26296,1.33734,1.25284,1.26605,1.27643,1.27904,1.25536,
Transpose (First Send),1.2788,1.26838,1.26141,1.25685,1.26051,1.26221,1.25887,1.26535,1.26311,1.25508,1.26906,1.26449,1.28224,1.28072,1.27854,1.35184,1.24555,1.26027,1.26251,1.25986,1.242,1.2516,1.25298,1.24816,1.27975,1.255,1.247,1.24694,1.27766,1.26457,1.26158,1.24608,1.28493,1.25636,1.25994,1.28874,1.27019,1.26561,1.27487,1.26149,1.25511,1.27075,1.27123,1.27891,1.26215,1.25765,1.2532,1.2883,1.28105,1.28096,1.25441,1.27512,1.2572,1.25713,1.27672,1.25472,1.25688,1.26486,1.33913,1.25474,1.26817,1.27851,1.28107,1.25771,
Transpose (Packing),1.27652,1.26647,1.25992,1.25498,1.25899,1.26031,1.25757,1.26374,1.2608,1.25259,1.26538,1.26302,1.28006,1.27921,1.27452,1.33762,1.24415,1.258,1.26104,1.25765,1.24049,1.24992,1.25158,1.24662,1.27829,1.2534,1.24543,1.24524,1.27603,1.26311,1.25987,1.24455,1.28228,1.25479,1.25792,1.28628,1.26745,1.26412,1.27334,1.25949,1.25346,1.26594,1.26986,1.27748,1.26031,1.25614,1.2518,1.28256,1.27928,1.27933,1.25241,1.27361,1.25605,1.25557,1.27541,1.25333,1.25523,1.26346,1.33776,1.25332,1.26647,1.27713,1.27952,1.25588,
Transpose (Start Local Transpose),1.42202,1.39838,1.3938,1.39201,1.39355,1.39548,1.38435,1.39911,1.62824,1.50914,1.52291,1.39224,1.65381,1.51142,1.54253,1.8362,1.37145,1.49679,1.3956,1.39821,1.37226,1.38234,1.48142,1.46412,1.50662,1.4909,1.37597,1.48593,1.40966,1.50299,1.49678,1.49917,1.53786,1.3924,1.48633,1.53773,1.5516,1.52895,1.50571,1.48641,1.38297,1.43126,1.39865,1.40763,1.40104,1.40371,1.39098,1.45283,1.405,1.41087,1.4042,1.40107,1.39383,1.39722,1.41461,1.38971,1.48981,1.40047,1.46535,1.37975,1.40295,1.41985,1.54072,1.40237,
Transpose (Start Receive),1.43217,1.40499,1.40193,1.39953,1.4004,1.40481,1.39167,1.40522,1.63692,1.51864,1.53064,1.39879,1.66153,1.51919,1.552,1.85531,1.37932,1.50499,1.40298,1.40617,1.37954,1.39058,1.48801,1.47104,1.51336,1.49812,1.38219,1.49404,1.4159,1.50969,1.50512,1.50582,1.54688,1.40033,1.49407,1.54728,1.5604,1.5384,1.51292,1.4953,1.38983,1.44065,1.40526,1.41531,1.40818,1.41122,1.39788,1.46236,1.41195,1.41814,1.41137,1.40816,1.40076,1.40518,1.42149,1.39703,1.49772,1.40797,1.47222,1.38732,1.41123,1.4273,1.54903,1.41094,
Transpose (First Receive),51.8632,47.1194,48.1632,50.3948,49.7824,49.2775,50.4935,49.0785,52.7035,50.7942,53.8572,51.5703,46.0752,43.5922,53.2048,41.33,50.4108,52.2639,49.3838,50.0614,47.4044,50.5762,50.1005,53.2798,50.8771,54.4027,51.5948,54.701,50.292,49.7885,53.5004,53.9988,52.9276,51.6137,52.7354,54.58,52.6267,50.816,52.606,53.7207,50.3035,52.1243,50.4462,51.3891,46.7963,49.543,48.5847,52.6857,50.497,50.9869,49.1073,50.8883,50.8684,50.4421,53.0592,50.4225,53.5465,49.3607,55.1867,46.5584,52.6585,51.5274,49.3482,52.8307,
Transpose (Finished Receive),63.0066,62.7795,62.78,62.8227,62.7779,62.8011,62.5509,62.7232,62.8956,63.1005,62.9765,62.7191,63.0887,62.8155,62.8199,63.0578,62.4894,63.0925,62.8106,63.0982,62.707,62.813,62.898,62.9797,63.0849,63.092,62.8968,62.9818,62.7816,62.9403,62.8521,62.8604,62.9273,62.3639,62.9889,62.9295,62.9047,62.9811,62.8548,62.768,63.3493,63.2611,63.6456,63.0469,63.0645,63.1056,63.6353,62.6086,62.7074,62.5348,63.0887,62.6472,62.5286,62.5827,62.818,62.5214,62.7729,62.7756,63.0874,62.5253,62.3569,62.8095,63.0899,62.8069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.0244,62.7966,62.7972,62.8391,62.7948,62.8196,62.5691,62.7408,62.9131,63.1178,62.9942,62.7363,63.1089,62.8333,62.8392,63.0752,62.5068,63.1101,62.8298,63.1165,62.7241,62.8316,62.9164,62.9975,63.1018,63.1102,62.9144,63.0002,62.7986,62.9576,62.8711,62.8774,62.9447,62.3808,63.0061,62.9468,62.9226,62.998,62.8726,62.7864,63.3669,63.2775,63.6618,63.066,63.0815,63.1232,63.6513,62.6265,62.7248,62.5523,63.1065,62.665,62.5456,62.6033,62.8355,62.5396,62.7904,62.793,63.1039,62.5434,62.3766,62.8271,63.1072,62.8241,
2D FFT Y-X-Direction,70.3625,67.4661,67.8805,67.7523,67.6766,67.4147,67.8309,67.6226,67.5504,67.8408,67.7067,67.3699,67.8039,67.4197,67.6315,67.8798,67.3352,67.9991,67.5646,67.8005,67.4969,67.5364,67.523,67.8666,67.8174,68.0163,67.7013,67.5508,67.4037,67.5936,67.4657,67.6364,67.7402,66.9367,67.7676,67.7713,67.774,67.9535,67.6289,67.6292,68.4435,68.2366,68.337,67.9572,68.0634,67.9172,68.3962,67.5812,67.4309,67.2593,67.6306,67.5168,67.1937,67.3091,67.6175,67.4063,67.7696,67.5807,67.9858,67.4457,67.1334,67.6366,67.7891,67.5425,
Run complete,70.3628,67.4663,67.8808,67.7525,67.6768,67.415,67.8311,67.6228,67.5507,67.841,67.707,67.3702,67.8041,67.4199,67.6318,67.88,67.3355,67.9993,67.5648,67.8008,67.4971,67.5367,67.5233,67.8668,67.8176,68.0165,67.7015,67.5511,67.404,67.5939,67.466,67.6366,67.7404,66.937,67.7679,67.7715,67.7742,67.9537,67.6292,67.6294,68.4438,68.2369,68.3373,67.9575,68.0637,67.9175,68.3964,67.5815,67.4311,67.2596,67.6309,67.517,67.1939,67.3093,67.6177,67.4066,67.7699,67.5809,67.986,67.446,67.1337,67.6368,67.7893,67.5427,

init,406.995,409.88,415.221,407.886,385.163,392.81,378.461,393.648,405.35,398.705,398,390.395,396.782,358.391,414.686,414.577,434.691,444.927,444.442,423.31,464.063,423.667,420.399,458.549,412.629,417.424,417.649,412.874,419.684,400.411,443.455,383.15,429.399,421.592,431.285,434.132,414.805,410.515,406.244,391.598,428.47,432.959,432.009,385.174,413.81,425.45,411.133,429.091,420.487,428.846,416.642,424.953,401.704,385.07,412.822,412.694,426.352,446.648,421.128,445.056,448.491,423.233,434.529,443.341,
1D FFT Z-Direction,1.28237,1.26964,1.2546,1.25362,1.25939,1.2643,1.25402,1.26332,1.26384,1.25892,1.24407,1.254,1.26612,1.26425,1.25081,1.26903,1.24185,1.26144,1.26213,1.236,1.24909,1.25069,1.26001,1.2714,1.26084,1.26287,1.25377,1.26025,1.25638,1.25475,1.2672,1.25342,1.2635,1.26636,1.26672,1.26093,1.24273,1.2464,1.25053,1.25367,1.24427,1.26619,1.25579,1.27232,1.25729,1.24648,1.25021,1.24498,1.2666,1.25381,1.26132,1.26482,1.25878,1.27016,1.26102,1.26103,1.26304,1.25488,1.26954,1.26175,1.25857,1.25258,1.26464,1.25832,
Transpose (First Send),1.28535,1.27115,1.2564,1.25542,1.26118,1.26675,1.25584,1.26508,1.26529,1.26093,1.2459,1.25586,1.26759,1.26615,1.25295,1.27121,1.24361,1.2631,1.26414,1.23777,1.25069,1.2529,1.26163,1.27318,1.26256,1.26492,1.25539,1.2624,1.25841,1.25682,1.26933,1.25533,1.26571,1.26801,1.26841,1.26318,1.24474,1.24859,1.25205,1.25611,1.24641,1.26832,1.25737,1.27406,1.25927,1.2482,1.25203,1.24676,1.2682,1.25567,1.26317,1.26675,1.26051,1.27155,1.26283,1.26285,1.26527,1.25647,1.27108,1.26345,1.26035,1.25445,1.26661,1.25985,
Transpose (Packing),1.28311,1.27007,1.25501,1.25415,1.25995,1.26489,1.25472,1.26374,1.26426,1.2595,1.24456,1.25448,1.26648,1.26465,1.25128,1.26957,1.24239,1.26187,1.26261,1.23637,1.24953,1.2513,1.26049,1.27191,1.26128,1.26358,1.25436,1.26071,1.25681,1.25519,1.26785,1.25397,1.264,1.26678,1.26709,1.26184,1.24314,1.24685,1.25094,1.25421,1.24466,1.26675,1.25619,1.27279,1.2578,1.24699,1.25067,1.24547,1.26708,1.2542,1.26177,1.26531,1.25935,1.27049,1.26145,1.26148,1.26365,1.25532,1.26987,1.26209,1.25903,1.25299,1.26518,1.2588,
Transpose (Start Local Transpose),1.42392,1.39613,1.39515,1.37597,1.38567,1.38371,1.36789,1.39346,1.45695,1.45878,1.43485,1.37008,1.46642,1.46092,1.43877,1.45201,1.36447,1.45839,1.38245,1.36016,1.37031,1.37524,1.44237,1.38856,1.45882,1.4597,1.38063,1.45411,1.38008,1.37576,1.39101,1.375,1.46611,1.39173,1.4628,1.45939,1.44369,1.43835,1.44082,1.4396,1.36457,1.39973,1.38322,1.39886,1.38491,1.37779,1.37322,1.36433,1.38817,1.37185,1.37747,1.3874,1.37743,1.38559,1.38261,1.38955,1.47393,1.38214,1.38622,1.38615,1.37554,1.37849,1.37811,1.37504,
Transpose (Start Receive),1.43467,1.4016,1.40248,1.38216,1.39173,1.39166,1.37326,1.39958,1.46365,1.46564,1.44096,1.37601,1.47285,1.46797,1.44576,1.45826,1.37103,1.46441,1.38849,1.36677,1.37642,1.38252,1.44847,1.39547,1.46476,1.46708,1.38718,1.46077,1.3863,1.38176,1.39839,1.38096,1.47243,1.39785,1.4692,1.46596,1.45057,1.4456,1.44747,1.4478,1.37062,1.40641,1.3895,1.40552,1.39202,1.38417,1.37923,1.37069,1.39376,1.37794,1.38307,1.39708,1.38378,1.39163,1.3882,1.39624,1.48156,1.38794,1.39191,1.39281,1.38362,1.38459,1.38436,1.38073,
Transpose (First Receive),55.4746,48.9192,51.2266,51.7328,52.7728,54.7794,49.081,53.4026,53.6307,54.4286,52.0545,50.6458,54.2035,53.5859,53.633,52.531,53.2259,51.7725,50.1527,51.3626,50.4542,51.1686,52.7567,51.1861,51.4457,52.4883,51.5294,52.41,51.0103,51.3754,50.7258,50.8882,54.6146,49.5369,53.6632,53.4447,51.3225,47.5388,52.1764,52.9417,47.211,49.7366,44.6257,45.3618,53.3193,50.064,45.5918,49.4843,51.1311,49.2557,51.6701,51.9188,52.0007,52.9594,48.6877,52.0314,53.5858,52.6218,49.1446,52.3452,52.0999,52.1562,51.8163,53.9237,
Transpose (Finished Receive),62.7854,62.0001,62.2923,62.4643,62.4384,61.8189,62.4936,61.9614,62.0864,62.005,61.9681,61.8828,62.0469,62.0878,61.9567,62.0105,62.4275,62.0486,62.0413,62.3355,61.7744,61.7628,62.4319,61.934,62.0873,62.0753,61.97,61.9553,61.8342,62.006,61.9163,61.5152,62.009,61.5185,62.0179,61.9625,61.9697,61.9679,61.9349,62.016,62.2985,61.9294,62.2553,61.9324,61.3853,62.5226,62.4993,62.0995,61.8522,62.0561,61.8387,61.8209,61.7055,62.0561,61.9096,61.8747,61.9779,61.842,61.8804,61.8712,61.8246,62.0495,61.8732,61.9674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.8027,62.0186,62.3109,62.4822,62.456,61.8385,62.5113,61.9779,62.1037,62.022,61.9852,61.8995,62.0645,62.105,61.9762,62.0279,62.4432,62.0663,62.0596,62.3521,61.7923,61.7816,62.4485,61.9501,62.105,62.0923,61.9891,61.9731,61.8513,62.0232,61.9356,61.5322,62.0268,61.5358,62.0351,61.9801,61.9883,61.9848,61.9559,62.0357,62.3157,61.9481,62.2729,61.95,61.4034,62.5407,62.5168,62.1171,61.8699,62.0737,61.8553,61.8378,61.7231,62.0734,61.9275,61.8924,61.9977,61.8614,61.8985,61.8885,61.8434,62.0669,61.8911,61.9842,
2D FFT Y-X-Direction,70.1269,67.2254,67.6219,67.6316,67.589,67.4304,67.4696,67.4313,66.7269,66.7778,66.9145,66.6153,66.8362,67.0128,66.7487,66.822,66.9218,66.861,67.034,67.138,66.7666,66.7112,67.2908,66.6453,66.7849,66.6487,66.7476,66.7771,66.6297,66.6341,66.6893,66.1716,66.9603,66.3146,66.7765,66.7786,66.8002,66.8212,66.6369,66.9673,67.1861,67.0065,67.2538,66.9077,66.7407,67.3719,67.1361,67.1673,66.5688,66.8122,66.6124,66.5962,66.4926,66.8924,66.4305,66.6039,66.8278,66.5162,66.654,66.4012,66.7675,66.9029,66.7495,66.8012,
Run complete,70.1272,67.2256,67.6222,67.6318,67.5892,67.4307,67.4698,67.4316,66.7271,66.778,66.9148,66.6155,66.8365,67.013,66.749,66.8223,66.9221,66.8613,67.0342,67.1382,66.7669,66.7115,67.2911,66.6456,66.7852,66.6489,66.7478,66.7774,66.63,66.6344,66.6896,66.1718,66.9605,66.3149,66.7768,66.7788,66.8005,66.8214,66.6372,66.9676,67.1864,67.0067,67.2541,66.9079,66.741,67.3722,67.1363,67.1675,66.569,66.8124,66.6127,66.5964,66.4928,66.8926,66.4307,66.6041,66.8281,66.5164,66.6542,66.4015,66.7678,66.9031,66.7498,66.8015,

init,406.995,409.88,415.221,407.886,385.163,392.81,378.461,393.648,405.35,398.705,398,390.395,396.782,358.391,414.686,414.577,434.691,444.927,444.442,423.31,464.063,423.667,420.399,458.549,412.629,417.424,417.649,412.874,419.684,400.411,443.455,383.15,429.399,421.592,431.285,434.132,414.805,410.515,406.244,391.598,428.47,432.959,432.009,385.174,413.81,425.45,411.133,429.091,420.487,428.846,416.642,424.953,401.704,385.07,412.822,412.694,426.352,446.648,421.128,445.056,448.491,423.233,434.529,443.341,
1D FFT Z-Direction,1.27206,1.2569,1.25873,1.26054,1.2636,1.26472,1.25941,1.25927,1.24743,1.26906,1.24729,1.25097,1.26175,1.25962,1.26521,1.25531,1.2436,1.25685,1.25722,1.23042,1.24711,1.25048,1.25266,1.24199,1.25376,1.27633,1.25947,1.23688,1.27194,1.25991,1.27163,1.25866,1.26162,1.26293,1.26136,1.25716,1.25587,1.25447,1.25158,1.26046,1.25882,1.23371,1.24781,1.26078,1.25388,1.26644,1.26258,1.23838,1.25797,1.25689,1.25715,1.27221,1.25861,1.26991,1.24701,1.25144,1.26777,1.26212,1.2741,1.24554,1.25452,1.25279,1.26635,1.2532,
Transpose (First Send),1.27503,1.25867,1.26029,1.26222,1.26518,1.26688,1.26098,1.26101,1.24908,1.27161,1.24894,1.25289,1.26321,1.26114,1.26771,1.25683,1.24545,1.25923,1.25904,1.23246,1.24858,1.25293,1.25444,1.24361,1.25509,1.27833,1.26114,1.23872,1.2735,1.26163,1.27388,1.26034,1.26342,1.26451,1.26287,1.25882,1.2578,1.25613,1.25362,1.26245,1.26027,1.23586,1.24967,1.26284,1.25602,1.26853,1.26436,1.24003,1.25954,1.25845,1.25906,1.27381,1.26047,1.27151,1.24908,1.2531,1.26974,1.26372,1.27571,1.24724,1.2566,1.25482,1.26809,1.25485,
Transpose (Packing),1.27262,1.25733,1.25925,1.26103,1.2641,1.2653,1.25987,1.25974,1.24784,1.26998,1.24793,1.25146,1.26216,1.26004,1.26578,1.2557,1.24409,1.25737,1.25776,1.23085,1.24754,1.25132,1.25304,1.24244,1.25418,1.27677,1.25995,1.2373,1.27237,1.26041,1.27233,1.25919,1.26212,1.26335,1.26173,1.2576,1.25633,1.25494,1.25218,1.26099,1.25924,1.23446,1.24822,1.26138,1.25439,1.26695,1.2631,1.23881,1.25848,1.25732,1.25786,1.27261,1.25904,1.27025,1.24743,1.25193,1.26824,1.26261,1.27455,1.246,1.25505,1.25359,1.26691,1.25378,
Transpose (Start Local Transpose),1.39858,1.38723,1.3828,1.38156,1.38852,1.38229,1.37929,1.38973,1.46607,1.38412,1.46752,1.36799,1.47902,1.38638,1.46847,1.47681,1.35327,1.37899,1.37988,1.34814,1.36917,1.37929,1.37088,1.36389,1.36692,1.39455,1.38455,1.35987,1.39725,1.39015,1.39369,1.38151,1.38534,1.39408,1.376,1.47505,1.485,1.38048,1.38295,1.38258,1.37639,1.35948,1.37232,1.39027,1.38575,1.39778,1.39399,1.36877,1.37082,1.37435,1.37797,1.39741,1.38066,1.39609,1.36888,1.37737,1.39446,1.38626,1.39229,1.36298,1.37855,1.38038,1.38774,1.37513,
Transpose (Start Receive),1.40827,1.39357,1.38988,1.38733,1.39478,1.38956,1.38522,1.39567,1.47362,1.39008,1.47444,1.37422,1.4859,1.39288,1.4762,1.48312,1.35985,1.38487,1.38566,1.35436,1.37475,1.38658,1.37675,1.36985,1.37223,1.40041,1.3911,1.36604,1.40391,1.39676,1.40076,1.38712,1.39131,1.40055,1.38292,1.48169,1.49161,1.38717,1.38893,1.39014,1.38497,1.36636,1.37845,1.3961,1.39138,1.40364,1.4013,1.3744,1.37684,1.38027,1.38419,1.40345,1.3896,1.40184,1.3745,1.38405,1.40144,1.39226,1.3984,1.36982,1.38601,1.38663,1.3938,1.38135,
Transpose (First Receive),54.0264,51.2357,53.1588,53.8585,53.5035,52.2797,53.6866,52.9024,48.617,47.2485,48.4617,44.0618,49.2445,44.8904,48.5363,48.6323,49.5133,46.0926,42.5639,44.2223,43.7684,47.9503,42.0457,44.316,47.9923,45.1002,48.558,44.8566,48.105,48.7656,48.236,48.0842,48.9841,48.0406,45.6518,48.5495,48.6638,45.1186,44.8426,48.2571,48.339,45.6349,47.3411,48.5033,48.5746,48.6637,49.1325,48.8556,48.8076,48.6687,49.0551,48.8574,47.827,48.8116,46.4604,48.3874,54.0459,48.718,48.5624,48.326,48.4723,48.594,51.8991,53.2904,
