,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),541.153,428.903,472.571,472.329,467.98,469.9,470.406,470.631,482.013,484.441,482.542,484.83,483.456,484.044,483.553,481.141,470.168,470.196,468.344,469.67,468.658,469.661,466.502,468.591,468.576,469.364,469.205,469.304,470.263,470.24,470.286,470.361,469.356,469.352,467.911,468.575,468.565,468.65,466.569,467.977,475.062,476.308,476.063,476.736,476.554,476.516,476.98,476.367,472.114,472.576,473.579,472.752,474.462,474.458,471.399,468.608,470.544,470.866,470.633,470.032,467.198,469.09,468.059,468.626,
2D FFT Y-X-Direction,573.398,450.723,494.943,494.447,490.163,492.562,493.351,494.002,504.608,507.694,505.426,507.533,506.283,507.47,506.902,504.136,492.607,493.851,491.548,492.277,491.974,493.296,489.708,491.103,491.306,492.053,491.975,491.754,493.136,493.002,492.487,492.971,492.844,492.528,490.425,491.684,490.758,491.514,489.982,490.72,497.98,498.762,499.119,498.811,499.036,500.051,499.726,498.823,494.811,494.893,495.782,496.052,496.462,497.044,494.747,490.345,493.02,493.874,492.727,492.82,490.452,491.571,490.51,491.625,
Run complete,573.405,450.839,495.063,494.566,490.334,492.72,493.516,494.183,504.626,507.742,505.443,507.553,506.299,507.488,506.92,504.153,492.621,493.866,491.562,492.293,491.986,493.312,489.724,491.119,491.327,492.069,491.989,491.766,493.153,493.016,492.506,492.988,492.857,492.54,490.438,491.7,490.771,491.527,489.995,490.734,498.002,498.779,499.135,498.829,499.053,500.067,499.74,498.84,494.828,494.909,495.798,496.072,496.479,497.063,494.764,490.359,493.039,493.889,492.742,492.839,490.468,491.585,490.524,491.642,

init,1006.71,1006.74,1027.96,1029,1003.37,1005.57,1005.75,1008.14,1017.22,1018.27,1039.61,1041.07,1016.05,1016.46,1016.62,1015.81,1017.99,1010.37,989.529,991.595,985.782,1008.68,986.121,986.974,1017.39,1002.27,979.65,980.95,1009.49,1001.6,1001.14,1015.18,1005.41,1003.11,1002.69,1009.42,1023.65,1024.91,1023.63,1024.29,1007.66,1017.56,1018.85,1015.64,1002.31,1003.15,982.157,998.414,1010.25,1011.24,1011.09,1010.17,1027.73,1014.27,1000.37,1019.68,1023.78,1014.83,1020.15,1019.76,1008.97,1011.28,1007.42,942.376,
1D FFT Z-Direction,6.33338,6.31075,6.32663,6.41645,6.339,6.33232,6.33201,6.36869,6.34556,6.30429,6.37463,6.29716,6.33422,6.39181,6.31834,6.27127,6.24654,6.293,6.35825,6.33209,6.22842,6.27653,6.35536,6.24463,6.30326,6.21161,6.31912,6.30388,6.29261,6.39929,6.32481,6.30009,6.3619,6.29468,6.29141,6.27424,6.33299,6.33293,6.35542,6.26775,6.33736,6.32497,6.32423,6.31169,6.3201,6.27172,6.24051,6.34126,6.35565,6.30832,6.26075,6.28478,6.38884,6.27935,6.36597,6.39364,6.3481,6.35794,6.33682,6.33429,6.39379,6.35953,6.36125,6.30538,
Transpose (First Send),88.0497,88.0226,87.9779,88.059,88.0691,88.0915,88.0215,88.0816,88.0329,87.9931,88.028,87.9512,88.0029,88.0642,88.003,87.9574,87.9307,87.9759,88.062,88.0352,87.903,87.9544,87.9776,87.8839,87.9475,87.8841,88.0556,88.018,87.923,88.0514,88.0365,88.0374,88.0627,87.9701,88.0356,88.0156,88.0876,88.0844,88.0352,87.947,88.0607,88.0468,88.0437,88.0346,88.0024,87.9545,87.8636,87.9632,88.0541,88.0052,87.9665,87.9911,88.0115,87.9218,88.0743,88.1002,88.0792,88.0859,88.0851,88.0816,88.1014,88.068,88.0484,87.9901,
Transpose (Packing),88.0461,88.0188,87.9742,88.0565,88.0657,88.0699,88.0183,88.0634,88.0311,87.9902,88.0256,87.9472,88.0007,88.0611,88.001,87.9546,87.9274,87.9733,88.0599,88.0333,87.9003,87.9513,87.9756,87.8686,87.945,87.8635,88.0381,88.0155,87.9193,88.0323,88.0333,88.0166,88.0417,87.967,88.0131,87.995,88.0649,88.0642,88.015,87.9263,88.058,88.0447,88.0413,88.0305,88.0006,87.9525,87.861,87.9612,88.0515,88.003,87.963,87.9876,88.0091,87.9069,88.0716,88.0974,88.0744,88.0841,88.082,88.0789,88.0993,88.0657,88.045,87.9871,
Transpose (Start Local Transpose),88.3367,88.3138,88.287,88.3521,88.3476,88.4171,88.2998,88.3981,88.3126,88.4096,88.4239,88.3654,88.4107,88.4593,88.3978,88.3436,88.2316,88.2623,88.3518,88.3138,88.1904,88.2406,88.2543,88.2075,88.2358,88.2209,88.3892,88.3003,88.224,88.3807,88.3135,88.3685,88.4024,88.2653,88.3674,88.3462,88.4161,88.4091,88.3477,88.2837,88.3488,88.3275,88.3211,88.329,88.272,88.2272,88.2573,88.3303,88.3354,88.2906,88.2529,88.28,88.4214,88.2627,88.4741,88.3761,88.3738,88.3673,88.3748,88.3771,88.3868,88.3394,88.3277,88.2716,
Transpose (Start Receive),89.6652,89.5853,89.5138,89.5953,89.5574,89.6407,89.4881,89.6092,89.5124,89.6073,89.6625,89.6055,89.6515,89.7023,89.643,89.5899,89.4977,89.5251,89.6508,89.569,89.4322,89.4819,89.5093,89.4692,89.5275,89.5254,89.6289,89.4951,89.3576,89.5205,89.5418,89.6158,89.5596,89.4136,89.6815,89.6529,89.7183,89.7111,89.5999,89.5258,89.6216,89.5989,89.6159,89.6227,89.5222,89.4779,89.4751,89.5462,89.5873,89.539,89.5245,89.5565,89.5665,89.4146,89.6807,89.5802,89.6637,89.655,89.6901,89.7059,89.6324,89.5855,89.5709,89.5159,
Transpose (First Receive),395.986,402.332,402.333,394.425,401.609,401.827,393.927,400.503,400.221,400.868,400.454,400.862,399.952,400.516,400.832,400.022,399.051,399.121,399.011,398.799,398.149,398.534,398.085,399.115,394.494,400.945,400.64,394.446,393.572,401.404,401.416,400.02,396.471,397.08,397.496,398.695,398.35,398.892,398.477,398.89,398.735,398.533,402.719,402.719,402.157,402.011,402.452,401.214,402.417,403.065,408.349,406.983,408.354,406.675,408.279,401.998,382.647,382.645,382.516,382.293,381.148,381.271,379.409,380.556,
Transpose (Finished Receive),395.987,402.333,402.334,394.427,401.61,401.828,393.928,400.504,400.222,400.87,400.455,400.865,399.953,400.517,400.832,400.023,399.052,399.121,399.012,398.8,398.149,398.535,398.087,399.115,394.495,400.946,400.641,394.447,393.574,401.404,401.417,400.021,396.471,397.081,397.497,398.696,398.352,398.893,398.478,398.891,398.735,398.534,402.72,402.72,402.158,402.012,402.453,401.214,402.418,403.065,408.35,406.984,408.355,406.676,408.28,401.999,382.647,382.646,382.517,382.294,381.149,381.271,379.41,380.557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),482.126,485.763,481.501,473.52,488.529,488.7,474.373,480.97,486.647,487.276,487.411,487.784,486.512,487.05,487.046,486.215,486.147,486.198,486.156,485.929,484.881,485.2,484.18,485.194,474.936,481.364,481.632,475.415,472.595,480.411,487.114,485.688,483.093,483.683,483.319,484.516,484.901,485.428,485.229,485.638,485.56,485.332,489.834,489.812,489,488.834,488.265,487.018,488.803,489.419,494.161,492.772,493.772,492.067,489.051,482.716,469.84,469.82,469.528,469.291,468.085,468.2,465.352,466.496,
2D FFT Y-X-Direction,513.777,508.891,503.687,495.776,511.987,511.589,496.603,503.402,509.465,510.23,510.705,510.539,509.277,509.963,510.631,508.523,509.655,509.384,508.768,508.506,506.856,508.655,507.039,507.417,497.038,503.699,504.578,497.904,494.488,502.857,509.517,508.802,505.954,506.141,506.631,508.022,506.133,508.634,508.31,508.098,507.608,508.231,513.223,512.601,511.442,512.269,511.261,510.596,510.389,512.792,516.254,515.193,516.964,515.159,510.768,505.976,493.763,492.663,491.545,492.305,490.469,491.015,487.088,488.653,
Run complete,513.783,508.91,503.709,495.793,512.007,511.608,496.617,503.426,509.485,510.26,510.723,510.562,509.293,509.982,510.651,508.542,509.671,509.398,508.781,508.519,506.92,508.673,507.055,507.432,497.053,503.717,504.594,497.922,494.503,502.873,509.538,508.818,505.969,506.157,506.647,508.037,506.147,508.651,508.329,508.114,507.624,508.249,513.246,512.625,511.463,512.291,511.282,510.616,510.405,512.81,516.276,515.216,516.984,515.179,510.789,505.99,493.777,492.676,491.56,492.321,490.484,491.038,487.104,488.681,

init,1006.71,1006.74,1027.96,1029,1003.37,1005.57,1005.75,1008.14,1017.22,1018.27,1039.61,1041.07,1016.05,1016.46,1016.62,1015.81,1017.99,1010.37,989.529,991.595,985.782,1008.68,986.121,986.974,1017.39,1002.27,979.65,980.95,1009.49,1001.6,1001.14,1015.18,1005.41,1003.11,1002.69,1009.42,1023.65,1024.91,1023.63,1024.29,1007.66,1017.56,1018.85,1015.64,1002.31,1003.15,982.157,998.414,1010.25,1011.24,1011.09,1010.17,1027.73,1014.27,1000.37,1019.68,1023.78,1014.83,1020.15,1019.76,1008.97,1011.28,1007.42,942.376,
1D FFT Z-Direction,6.3578,6.28538,6.29745,6.30584,6.28508,6.35843,6.26737,6.29462,6.26296,6.33663,6.29809,6.37697,6.33327,6.21555,6.32717,6.36072,6.33731,6.20345,6.39665,6.36455,6.24817,6.27783,6.33544,6.3237,6.36779,6.33838,6.34802,6.34025,6.36603,6.32567,6.24541,6.26214,6.31725,6.33503,6.38987,6.30468,6.31457,6.34685,6.31686,6.31136,6.34861,6.24227,6.37886,6.31768,6.36818,6.30261,6.35611,6.23241,6.32937,6.2765,6.31237,6.30621,6.29591,6.35675,6.42944,6.3349,6.33425,6.28107,6.31995,6.24844,6.3013,6.33736,6.31022,6.30938,
Transpose (First Send),88.0257,87.9289,88.0136,88.0208,87.9327,88.0088,87.9842,87.9897,87.9119,87.9877,87.9419,88.0218,87.9539,87.8385,88.0148,88.0496,87.9547,87.7993,88.1122,88.072,87.9476,87.9989,88.0818,88.0461,88.096,88.0495,88.0694,88.0868,88.081,88.0152,87.9535,87.9672,88.0276,88.0552,88.0346,87.9485,88.0108,88.0425,88.0452,88.0398,88.0091,87.8805,88.0633,88.0041,88.0525,87.9742,87.9654,87.8431,87.9943,87.9439,88.038,88.0373,87.9618,88.0232,88.0739,87.9749,88.0362,88.5655,87.9972,87.8966,88.0303,88.0659,88.0692,88.0345,
Transpose (Packing),88.0082,87.9266,88.011,88.019,87.9299,88.0057,87.9659,87.9871,87.9093,87.9843,87.9397,88.0195,87.9519,87.8347,88.0125,88.0474,87.9358,87.797,88.097,88.0558,87.9442,87.9792,88.0635,88.0439,88.0797,88.0458,88.0672,88.0688,88.0625,88.0136,87.9498,87.9652,88.0259,88.0465,88.0325,87.9463,88.0081,88.0407,88.0434,88.0378,87.9908,87.877,88.0616,88.0018,88.051,87.9722,87.963,87.8406,87.992,87.9408,88.0359,88.0329,87.9586,88.0199,88.0715,87.9729,88.0338,88.5443,87.9803,87.8937,88.0079,88.0445,88.0517,88.0317,
Transpose (Start Local Transpose),88.3578,88.32,88.4138,88.2962,88.3547,88.4047,88.3135,88.3819,88.3126,88.4112,88.3395,88.4387,88.3576,88.2549,88.422,88.45,88.2977,88.1037,88.4491,88.4023,88.2482,88.3323,88.4189,88.4489,88.4672,88.4715,88.4773,88.4188,88.4197,88.4094,88.3585,88.3624,88.4086,88.3713,88.4217,88.3527,88.4235,88.429,88.4333,88.4302,88.3516,88.1746,88.4579,88.418,88.4449,88.4039,88.3893,88.2681,88.276,88.2348,88.4347,88.4593,88.3872,88.446,88.4992,88.2599,88.3502,88.9491,88.3626,88.2307,88.3941,88.4646,88.4353,88.3451,
Transpose (Start Receive),89.6434,89.5573,89.5948,89.4813,89.5931,89.6443,89.5562,89.6142,89.5104,89.6065,89.5302,89.6302,89.556,89.4574,89.6824,89.7104,89.3935,89.1941,89.8342,89.7397,89.4463,89.5494,89.7512,89.8161,89.769,89.7666,89.725,89.6753,89.7041,89.682,89.6444,89.6461,89.6624,89.6259,89.6492,89.5802,89.7099,89.7138,89.7247,89.7208,89.4752,89.2935,89.8148,89.728,89.6981,89.6554,89.5645,89.4434,89.522,89.4832,89.7232,89.7528,89.6171,89.6759,89.5595,89.318,89.0378,89.6854,89.5372,89.3966,89.6241,89.7052,89.6875,89.5644,
Transpose (First Receive),496.733,387.122,386.808,387.442,385.014,385.516,387.077,384.837,402.744,402.859,402.13,402.856,402.174,402.199,402.108,402.159,382.255,385.176,385.168,384.972,381.401,384.688,384.209,382.53,385.213,386.603,384.985,386.808,386.813,385.352,385.097,386.137,381.804,384.774,384.781,384.412,382.41,383.172,383.72,384.633,394.681,396.384,395.853,396.156,396.369,395.209,395.398,395.76,387.872,388.435,388.312,386.39,388.43,387.571,383.816,387.155,383.233,387.919,385.485,383.37,387.911,387.784,385.867,387.341,
Transpose (Finished Receive),496.733,387.122,386.809,387.442,385.015,385.517,387.078,384.838,402.745,402.86,402.131,402.857,402.175,402.2,402.109,402.16,382.256,385.177,385.168,384.973,381.402,384.689,384.21,382.531,385.213,386.604,384.985,386.809,386.814,385.353,385.098,386.138,381.805,384.775,384.782,384.412,382.41,383.173,383.721,384.634,394.682,396.387,395.854,396.156,396.369,395.209,395.399,395.761,387.873,388.436,388.313,386.391,388.431,387.571,383.817,387.156,383.234,387.92,385.486,383.371,387.912,387.785,385.868,387.341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),542.817,430.493,473.332,473.92,471.581,472.057,471.891,469.631,489.674,489.776,488.763,489.452,489.237,489.247,489.113,489.128,466.463,469.379,472.297,472.081,465.217,468.441,469.633,467.945,470.74,472.092,470.408,472.217,472.196,470.699,471.149,472.178,466.039,468.995,471.45,471.076,468.734,469.481,469.961,470.879,479.996,481.704,482.667,482.944,482.19,481.009,482.074,482.427,474.361,474.892,473.565,471.639,474.674,473.797,467.569,470.886,465.746,470.419,470.606,468.493,474.837,474.701,471.463,472.939,
2D FFT Y-X-Direction,575.254,452.984,496.111,496.611,494.629,495.493,494.05,493.567,511.559,512.573,512.214,511.057,513.372,512.07,511.264,511.203,488.6,492.335,494.246,495.228,488.2,491.68,492.497,491.213,493.238,495.336,493.321,495.052,493.696,493.626,493.524,494.34,488.497,492.339,493.943,494.066,491.045,491.693,492.017,493.846,502.187,504.323,505.242,504.621,503.856,503.355,504.836,505.998,496.941,497.04,496.115,494.3,497.744,496.724,488.985,494.346,488.343,493.543,492.979,491.062,497.464,497.226,493.581,495.89,
Run complete,575.261,452.999,496.126,496.737,494.648,495.512,494.064,493.581,511.577,512.592,512.232,511.077,513.393,512.087,511.284,511.219,488.616,492.355,494.261,495.242,488.214,491.699,492.516,491.228,493.257,495.357,493.336,495.068,493.714,493.641,493.537,494.356,488.513,492.355,493.96,494.081,491.065,491.709,492.032,493.863,502.206,504.35,505.259,504.639,503.878,503.371,504.851,506.015,496.96,497.059,496.132,494.316,497.761,496.741,489.001,494.365,488.375,493.558,492.996,491.082,497.48,497.241,493.597,495.91,

init,1006.71,1006.74,1027.96,1029,1003.37,1005.57,1005.75,1008.14,1017.22,1018.27,1039.61,1041.07,1016.05,1016.46,1016.62,1015.81,1017.99,1010.37,989.529,991.595,985.782,1008.68,986.121,986.974,1017.39,1002.27,979.65,980.95,1009.49,1001.6,1001.14,1015.18,1005.41,1003.11,1002.69,1009.42,1023.65,1024.91,1023.63,1024.29,1007.66,1017.56,1018.85,1015.64,1002.31,1003.15,982.157,998.414,1010.25,1011.24,1011.09,1010.17,1027.73,1014.27,1000.37,1019.68,1023.78,1014.83,1020.15,1019.76,1008.97,1011.28,1007.42,942.376,
1D FFT Z-Direction,6.38513,6.32128,6.35985,6.32946,6.35959,6.41504,6.35477,6.3341,6.35412,6.32227,6.34407,6.33124,6.31666,6.24409,6.2936,6.33368,6.32873,6.27288,6.3699,6.32326,6.27074,6.36959,6.33246,6.27228,6.26167,6.32361,6.30343,6.32818,6.34242,6.31063,6.27444,6.37459,6.36475,6.30687,6.37694,6.33855,6.34316,6.32935,6.2647,6.30444,6.36285,6.29826,6.31423,6.28243,6.32975,6.31658,6.3347,6.37089,6.34869,6.28744,6.35855,6.37795,6.28696,6.30492,6.32464,6.34124,6.37097,6.38383,6.31486,6.35292,6.28609,6.32176,6.38489,6.4097,
Transpose (First Send),88.051,87.9863,88.0632,88.0353,88.0281,88.0841,88.0662,88.0491,88.0536,88.0221,88.063,88.0531,87.985,87.9162,87.9852,88.0258,88.0018,87.9446,88.0562,88.0095,87.8922,87.9938,88.0044,87.9454,87.9356,87.9983,88.016,88.0393,88.0731,88.0384,87.9034,88.0021,88.0366,87.9769,88.0712,88.0322,88.0617,88.0489,87.9498,87.99,88.0388,87.9812,88.0165,87.9875,88.051,88.0359,88.0356,88.0721,88.0146,87.9543,88.0598,88.0793,87.991,88.0086,88.035,88.0489,88.1024,88.1129,88.0107,88.0479,87.982,88.0182,88.1204,88.1432,
Transpose (Packing),88.0469,87.9826,88.0615,88.0324,88.0248,88.0817,88.0644,88.0464,88.0513,88.0191,88.0615,88.0507,87.9825,87.9121,87.9829,88.0237,87.9987,87.9419,88.0543,88.0076,87.8895,87.9907,88.0024,87.9434,87.9331,87.9954,88.0139,88.0376,88.0704,88.0365,87.9002,88,88.0339,87.9744,88.0695,88.0304,88.0595,88.0461,87.9471,87.9875,88.037,87.9763,88.0145,87.9848,88.0484,88.0339,88.0337,88.0702,88.0122,87.9508,88.057,88.0771,87.9886,88.0062,88.0324,88.0467,88.099,88.1112,88.0076,88.0449,87.9793,88.0155,88.1174,88.1408,
Transpose (Start Local Transpose),88.3467,88.296,88.3654,88.3342,88.3186,88.3727,88.3519,88.3426,88.3505,88.3273,88.3607,88.3516,88.2706,88.2162,88.2781,88.3199,88.3031,88.2382,88.3337,88.2936,88.195,88.2713,88.2784,88.2389,88.2317,88.29,88.3096,88.329,88.3556,88.3314,88.2023,88.2978,88.3312,88.2822,88.3618,88.3272,88.3492,88.3411,88.2399,88.2804,88.3216,88.4258,88.3026,88.2905,88.3306,88.3223,88.3278,88.3638,88.3026,88.2534,88.3635,88.3731,88.2928,88.3092,88.3214,88.3392,88.3974,88.3951,88.3145,88.3469,88.2882,88.3034,88.4088,88.4313,
Transpose (Start Receive),89.6357,89.5498,89.6346,89.6042,89.5566,89.6093,89.6401,89.6336,89.625,89.6053,89.6503,89.6428,89.5205,89.4722,89.5248,89.567,89.532,89.4658,89.6195,89.5541,89.4148,89.488,89.5376,89.4968,89.4647,89.5241,89.6601,89.7203,89.6598,89.6243,89.3997,89.4926,89.5774,89.5283,89.6263,89.5912,89.6378,89.6311,89.4889,89.5302,89.5006,89.614,89.5888,89.5774,89.6187,89.6119,89.577,89.613,89.5487,89.4982,89.6382,89.6489,89.5676,89.5825,89.5942,89.6115,89.6878,89.6818,89.5704,89.6025,89.567,89.579,89.678,89.7,
Transpose (First Receive),493.268,383.426,383.016,383.322,380.991,382.015,380.813,382.11,390.927,391.618,390.386,391.277,392.448,392.419,392.103,390.798,379.843,380.609,380.06,380.525,378.693,379.167,378.281,380.616,382.15,382.991,382.229,382.68,383.234,383.23,382.535,383.16,378.512,379.569,379.303,379.728,378.867,379.486,379.267,379.731,380.812,380.932,380.74,380.923,379.126,380.269,380.598,380,396.553,397.467,397.245,396.109,398.585,397.439,398.582,395.996,380.593,380.597,380.213,380.285,378.655,380.609,377.836,378.803,
Transpose (Finished Receive),493.269,383.427,383.017,383.323,380.992,382.015,380.815,382.112,390.927,391.619,390.387,391.278,392.449,392.421,392.105,390.799,379.844,380.609,380.06,380.525,378.694,379.168,378.282,380.617,382.151,382.992,382.229,382.68,383.235,383.23,382.536,383.161,378.513,379.569,379.304,379.729,378.868,379.486,379.268,379.732,380.813,380.932,380.741,380.924,379.127,380.27,380.599,380,396.555,397.467,397.246,396.11,398.588,397.44,398.584,395.997,380.594,380.598,380.214,380.286,378.656,380.61,377.838,378.803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),539.352,426.794,469.881,470.123,467.041,468.035,466.58,467.889,477.275,477.959,476.855,477.722,479.561,479.517,477.806,476.433,466.223,466.969,466.925,467.37,465.33,465.738,463.049,465.375,468.237,471.277,469.022,469.455,470.065,470.067,469.012,469.655,464.696,465.718,465.95,466.367,465.354,465.972,465.999,466.459,467.749,467.837,467.683,467.839,464.967,466.091,467.07,466.431,482.664,483.548,483.283,482.134,484.552,483.343,483.084,480.42,467.79,467.773,467.383,467.443,463.739,465.69,463.958,464.908,
