,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),5761.05,5713.49,5740.18,5731.95,5779.81,5777.09,5779.84,5779.84,5746.99,5728.51,5725.76,5723.13,5773.37,5778.77,5778.89,5778.88,5492.76,5453.23,5464.17,5458.83,5506.22,5506.16,5505.36,5506.21,5449.11,5443.6,5438.13,5451.87,5472.52,5472.42,5478.75,5478.75,5454.88,5460.4,5460.45,5460.41,5483.11,5495.75,5492.22,5495.77,5463.14,5468.64,5442.46,5442.45,5483.97,5490.17,5490.17,5483.89,
Transpose (Unpacking),5761.05,5713.49,5740.18,5731.96,5779.81,5777.09,5779.84,5779.84,5746.99,5728.51,5725.76,5723.13,5773.37,5778.78,5778.89,5778.88,5492.76,5453.23,5464.17,5458.83,5506.23,5506.16,5505.36,5506.22,5449.11,5443.6,5438.13,5451.87,5472.52,5472.42,5478.75,5478.76,5454.88,5460.4,5460.45,5460.41,5483.11,5495.75,5492.23,5495.78,5463.14,5468.64,5442.46,5442.45,5483.97,5490.17,5490.18,5483.89,
2D FFT Y-X-Direction,5806.64,5759.31,5785.86,5777.54,5825.81,5822.65,5825.47,5825.65,5792.34,5774.11,5770.99,5768.81,5819.19,5824.59,5824.8,5825.02,5538.58,5494.48,5505.8,5500.45,5547.14,5547.85,5547.03,5547.69,5490.47,5484.83,5479.52,5492.84,5513.59,5513.01,5519.73,5520.12,5496.19,5501.82,5502.2,5501.79,5524.85,5537.43,5533.99,5537.43,5504.28,5510.03,5483.87,5483.77,5525.11,5531.6,5531.66,5525.2,
Run complete,5806.64,5759.31,5785.86,5777.54,5825.81,5822.65,5825.47,5825.65,5792.34,5774.11,5770.99,5768.81,5819.19,5824.59,5824.8,5825.02,5538.58,5494.48,5505.8,5500.45,5547.14,5547.85,5547.03,5547.69,5490.47,5484.83,5479.52,5492.84,5513.59,5513.01,5519.73,5520.12,5496.2,5501.82,5502.2,5501.79,5524.85,5537.43,5533.99,5537.43,5504.28,5510.03,5483.87,5483.77,5525.11,5531.6,5531.66,5525.2,

init,455.312,449.904,445.73,457.561,435.285,426.378,432.912,429.689,421.287,413.65,424.1,421.617,427.872,415.131,417.767,404.632,417.146,442.691,446.002,419.931,436.11,423.009,429.651,429.773,439.924,446.721,430.002,439.77,421.398,420.654,430.249,419.155,428.549,436.571,417.405,430.766,423.849,428.461,430.533,426.188,447.722,426.198,436.696,435.877,429.884,413.235,462.471,440.284,
1D FFT Z-Direction,1.8901,1.87859,1.88348,1.88085,1.88212,1.88405,1.88212,1.88188,1.88005,1.88161,1.88108,1.87419,1.88166,1.87372,1.88166,1.88357,1.79202,1.87689,1.78874,1.79383,1.79706,1.79797,1.79641,1.79879,1.80314,1.80097,1.80569,1.79001,1.79621,1.79343,1.79064,1.79893,1.78992,1.79253,1.79462,1.79328,1.79923,1.79885,1.79911,1.80554,1.79794,1.798,1.79821,1.79583,1.79728,1.79486,1.79817,1.79129,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.89072,1.87914,1.88391,1.88136,1.8827,1.88456,1.88261,1.88246,1.88053,1.88219,1.88173,1.87496,1.88232,1.87434,1.88231,1.88411,1.79295,1.87753,1.78916,1.79439,1.79757,1.79862,1.79696,1.79934,1.804,1.80164,1.8065,1.79047,1.79667,1.79409,1.7915,1.79951,1.79074,1.79304,1.79527,1.79391,1.79979,1.79965,1.79954,1.80609,1.79847,1.79862,1.79896,1.79657,1.79772,1.79547,1.79863,1.79187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.89109,1.87951,1.88416,1.88161,1.88301,1.88492,1.88291,1.88277,1.88094,1.88265,1.88199,1.87537,1.88266,1.87463,1.88301,1.88442,1.79332,1.87793,1.78949,1.79478,1.79787,1.79894,1.79727,1.7996,1.80431,1.80203,1.80693,1.79074,1.79711,1.79447,1.79184,1.79986,1.791,1.79334,1.79591,1.79432,1.80033,1.8,1.79984,1.80642,1.79924,1.79912,1.79921,1.79696,1.79805,1.79577,1.79886,1.79221,
Transpose (Finished All2All),5762.35,5706.62,5746.59,5738.38,5778.53,5778.52,5781.3,5781.28,5752.02,5729.2,5729.26,5729.16,5773.19,5773.22,5776.02,5776.02,5496.17,5437.96,5471.46,5460.46,5499.75,5496.21,5496.18,5499.76,5450.16,5443.9,5423.97,5458.38,5470.87,5467.23,5477.12,5477.12,5424.53,5462.81,5462.8,5462.76,5497.16,5498,5497.99,5497.95,5461.02,5467.37,5449.28,5461,5481.8,5488.1,5488.09,5481.76,
Transpose (Unpacking),5762.35,5706.63,5746.59,5738.38,5778.53,5778.52,5781.3,5781.28,5752.02,5729.21,5729.26,5729.16,5773.19,5773.22,5776.02,5776.02,5496.17,5437.96,5471.46,5460.46,5499.75,5496.21,5496.18,5499.76,5450.16,5443.9,5423.98,5458.38,5470.88,5467.23,5477.12,5477.12,5424.54,5462.81,5462.8,5462.76,5497.16,5498,5498,5497.95,5461.02,5467.37,5449.28,5461,5481.8,5488.1,5488.1,5481.76,
2D FFT Y-X-Direction,5808.33,5752.35,5792.42,5783.46,5824.81,5824.01,5826.66,5827.22,5797.3,5775.67,5774.49,5774,5818.43,5819.39,5821.53,5821.23,5541.82,5478.43,5512.67,5502.15,5541.59,5537.37,5537.96,5541.36,5491.1,5485.26,5464.93,5500.05,5512.66,5508.44,5518.71,5518.68,5466.4,5504.05,5503.69,5504.04,5539.12,5539.28,5539.24,5539.59,5502.65,5509.25,5490.62,5501.05,5523.16,5529,5529.44,5523.09,
Run complete,5808.33,5752.35,5792.42,5783.46,5824.81,5824.01,5826.66,5827.22,5797.3,5775.67,5774.49,5774,5818.43,5819.4,5821.53,5821.23,5541.82,5478.43,5512.67,5502.15,5541.59,5537.37,5537.96,5541.36,5491.1,5485.26,5464.93,5500.05,5512.66,5508.44,5518.71,5518.68,5466.4,5504.05,5503.69,5504.04,5539.12,5539.28,5539.25,5539.59,5502.65,5509.25,5490.62,5501.05,5523.16,5529,5529.45,5523.09,

init,455.312,449.904,445.73,457.561,435.285,426.378,432.912,429.689,421.287,413.65,424.1,421.617,427.872,415.131,417.767,404.632,417.146,442.691,446.002,419.931,436.11,423.009,429.651,429.773,439.924,446.721,430.002,439.77,421.398,420.654,430.249,419.155,428.549,436.571,417.405,430.766,423.849,428.461,430.533,426.188,447.722,426.198,436.696,435.877,429.884,413.235,462.471,440.284,
1D FFT Z-Direction,1.89121,1.97775,1.8818,1.96823,1.88173,1.88249,1.88747,1.88163,1.88178,1.88706,1.8832,1.88184,1.96872,1.88127,1.8742,1.87356,1.80687,1.78621,1.80093,1.79864,1.79757,1.79762,1.79688,1.80206,1.79699,1.79917,1.78955,1.80442,1.79744,1.79782,1.79793,1.79821,1.79906,1.79559,1.85636,1.80606,1.79815,1.80021,1.79537,1.79634,1.80398,1.80596,1.79755,1.7961,1.79673,1.7987,1.79756,1.79866,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.89205,1.97832,1.88235,1.96883,1.88226,1.88303,1.88821,1.88224,1.88226,1.88766,1.88386,1.88243,1.96932,1.88188,1.87482,1.87409,1.80756,1.78678,1.80163,1.79928,1.79804,1.79827,1.79746,1.80289,1.79777,1.80005,1.79012,1.80502,1.79779,1.79833,1.79854,1.7987,1.79978,1.79657,1.85801,1.80654,1.79872,1.80067,1.79613,1.79689,1.80443,1.80653,1.79816,1.79669,1.79735,1.79929,1.798,1.79931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.89242,1.9787,1.88266,1.96912,1.88253,1.88333,1.8885,1.88253,1.88276,1.88803,1.88412,1.88271,1.9697,1.88216,1.87519,1.87441,1.80798,1.78724,1.80193,1.79956,1.79834,1.79858,1.79776,1.80332,1.79809,1.80045,1.79045,1.80534,1.79802,1.79857,1.7989,1.7992,1.80019,1.79689,1.86052,1.80678,1.79912,1.80107,1.79643,1.79724,1.80478,1.80685,1.79839,1.79712,1.79766,1.79962,1.79828,1.79968,
Transpose (Finished All2All),5760.13,5712.62,5741.55,5733.56,5778.91,5778.8,5779.06,5779.07,5745.05,5721.25,5720.03,5718.61,5766.25,5771.62,5774.33,5774.34,5498.22,5446.32,5471.64,5458.03,5502.66,5502.62,5502.6,5502.65,5448.19,5434.72,5428.88,5442.64,5471.89,5471.07,5478.18,5478.18,5441.57,5450.7,5456.97,5451.52,5497.63,5497.67,5497.66,5497.66,5459.09,5461.93,5441.14,5448.47,5480.19,5489.02,5489.02,5477.43,
Transpose (Unpacking),5760.13,5712.62,5741.55,5733.56,5778.91,5778.8,5779.06,5779.07,5745.05,5721.25,5720.03,5718.62,5766.25,5771.62,5774.33,5774.34,5498.22,5446.32,5471.64,5458.03,5502.66,5502.62,5502.6,5502.65,5448.19,5434.72,5428.88,5442.64,5471.89,5471.07,5478.18,5478.19,5441.57,5450.7,5456.97,5451.53,5497.63,5497.67,5497.66,5497.66,5459.09,5461.93,5441.15,5448.47,5480.19,5489.02,5489.02,5477.43,
2D FFT Y-X-Direction,5805.43,5758.06,5787.16,5779.23,5824.13,5824.36,5824.67,5825.02,5789.67,5767.24,5765.34,5764.67,5812.07,5816.9,5820.09,5819.95,5543.97,5487.55,5513.59,5500.05,5543.87,5543.84,5544.25,5543.64,5489.7,5476.23,5469.98,5483.84,5513.41,5511.91,5519.04,5519.63,5483.18,5492.34,5497.98,5492.71,5538.87,5538.55,5538.97,5538.63,5500.28,5502.83,5482.5,5489.71,5521.55,5530.49,5530.64,5518.87,
Run complete,5805.43,5758.06,5787.16,5779.23,5824.13,5824.36,5824.67,5825.02,5789.67,5767.24,5765.34,5764.67,5812.07,5816.9,5820.09,5819.95,5543.97,5487.55,5513.59,5500.05,5543.87,5543.84,5544.26,5543.64,5489.7,5476.23,5469.98,5483.84,5513.41,5511.91,5519.05,5519.63,5483.18,5492.34,5497.98,5492.71,5538.87,5538.55,5538.97,5538.63,5500.28,5502.83,5482.5,5489.71,5521.55,5530.49,5530.64,5518.87,

init,455.312,449.904,445.73,457.561,435.285,426.378,432.912,429.689,421.287,413.65,424.1,421.617,427.872,415.131,417.767,404.632,417.146,442.691,446.002,419.931,436.11,423.009,429.651,429.773,439.924,446.721,430.002,439.77,421.398,420.654,430.249,419.155,428.549,436.571,417.405,430.766,423.849,428.461,430.533,426.188,447.722,426.198,436.696,435.877,429.884,413.235,462.471,440.284,
1D FFT Z-Direction,1.89061,1.8778,1.87943,1.87501,1.88031,1.88071,1.88108,1.88242,1.87785,1.88412,1.88403,1.88252,1.88382,1.88017,1.88306,1.88329,1.79946,1.79336,1.806,1.80501,1.79963,1.88185,1.7972,1.79936,1.88485,1.80026,1.79745,1.79781,1.79925,1.79755,1.79776,1.79655,1.79787,1.79807,1.79879,1.79869,1.88549,1.79242,1.88297,1.79054,1.79879,1.80029,1.79677,1.79701,1.88207,1.80017,1.88655,1.80671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.89121,1.87828,1.88003,1.87585,1.88114,1.88128,1.88161,1.88294,1.87838,1.88461,1.88467,1.88334,1.88445,1.88062,1.88359,1.88405,1.80028,1.79405,1.8066,1.80556,1.80012,1.88253,1.79772,1.79995,1.88531,1.80076,1.79793,1.79838,1.79999,1.7985,1.7983,1.79699,1.79843,1.79886,1.79939,1.7993,1.88616,1.79291,1.88338,1.79103,1.79937,1.80133,1.7977,1.79765,1.88258,1.8009,1.88703,1.80734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.89165,1.87864,1.88025,1.87618,1.88139,1.88155,1.88198,1.88326,1.87876,1.8849,1.88492,1.88372,1.88482,1.88092,1.88392,1.88449,1.8007,1.79437,1.80693,1.80584,1.80042,1.88323,1.79796,1.80034,1.88567,1.80117,1.79832,1.79875,1.80036,1.79874,1.79862,1.79738,1.79908,1.7991,1.7997,1.79969,1.88648,1.79327,1.88381,1.79131,1.79971,1.80159,1.7981,1.79789,1.88288,1.80118,1.88733,1.80821,
Transpose (Finished All2All),5772.92,5717.18,5751.85,5728.05,5784.03,5784.16,5784.07,5784.16,5757.33,5736.23,5732.09,5732.05,5773.32,5773.33,5776.11,5776.1,5495.84,5440.2,5471.06,5440.23,5502.21,5502.17,5495.93,5502.21,5454.77,5445.75,5449.3,5457.5,5481.69,5481.71,5481.76,5481.76,5441.64,5449.57,5463.36,5449.55,5498.26,5498.32,5498.33,5498.32,5453.38,5459.11,5444.22,5432.51,5482.19,5488.38,5488.38,5482.08,
Transpose (Unpacking),5772.93,5717.18,5751.85,5728.06,5784.04,5784.17,5784.07,5784.17,5757.33,5736.23,5732.09,5732.05,5773.32,5773.34,5776.12,5776.11,5495.84,5440.2,5471.06,5440.23,5502.21,5502.17,5495.94,5502.21,5454.77,5445.75,5449.3,5457.5,5481.69,5481.71,5481.76,5481.77,5441.65,5449.58,5463.36,5449.56,5498.26,5498.32,5498.34,5498.32,5453.38,5459.11,5444.23,5432.51,5482.19,5488.38,5488.38,5482.08,
2D FFT Y-X-Direction,5818.43,5762.55,5796.99,5773.79,5829.55,5829.6,5829.58,5829.26,5803.08,5781.71,5777.1,5777.6,5818.68,5818.83,5821.43,5821.74,5541.53,5481.53,5512.4,5481.35,5543.72,5543.95,5537.41,5543.44,5495.78,5486.74,5491.06,5499,5523.37,5523.53,5523.02,5522.91,5482.99,5490.96,5505.08,5490.64,5539.5,5539.65,5540.08,5539.3,5494.91,5500.03,5485.51,5473.77,5523.38,5529.54,5529.96,5523.57,
Run complete,5818.43,5762.55,5796.99,5773.79,5829.55,5829.6,5829.58,5829.26,5803.08,5781.71,5777.1,5777.6,5818.68,5818.83,5821.43,5821.74,5541.53,5481.53,5512.4,5481.35,5543.72,5543.95,5537.41,5543.44,5495.78,5486.74,5491.06,5499,5523.37,5523.53,5523.02,5522.92,5482.99,5490.96,5505.08,5490.64,5539.5,5539.65,5540.08,5539.3,5494.91,5500.03,5485.51,5473.77,5523.38,5529.54,5529.96,5523.57,

init,455.312,449.904,445.73,457.561,435.285,426.378,432.912,429.689,421.287,413.65,424.1,421.617,427.872,415.131,417.767,404.632,417.146,442.691,446.002,419.931,436.11,423.009,429.651,429.773,439.924,446.721,430.002,439.77,421.398,420.654,430.249,419.155,428.549,436.571,417.405,430.766,423.849,428.461,430.533,426.188,447.722,426.198,436.696,435.877,429.884,413.235,462.471,440.284,
1D FFT Z-Direction,1.89009,1.88892,1.88357,1.89255,1.89328,1.88986,1.87824,1.88531,1.88545,1.88466,1.87519,1.88529,1.8864,1.88294,1.89328,1.89065,1.79674,1.79065,1.79604,1.79799,1.79728,1.79739,1.80529,1.79211,1.79168,1.80114,1.79928,1.79585,1.79846,1.7991,1.79643,1.89087,1.79829,1.8041,1.79783,1.79894,1.7929,1.79942,1.79529,1.79844,1.79605,1.80182,1.79824,1.7998,1.79899,1.79764,1.78744,1.80002,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.89074,1.88946,1.88429,1.8931,1.89402,1.89036,1.879,1.88616,1.88594,1.88536,1.87589,1.88593,1.88709,1.88349,1.89379,1.89115,1.79726,1.7912,1.79656,1.79854,1.79773,1.79805,1.80588,1.79263,1.79216,1.8017,1.79966,1.79635,1.79898,1.79958,1.79699,1.89139,1.79874,1.8047,1.79838,1.79958,1.79363,1.80002,1.7958,1.79932,1.79652,1.80257,1.79883,1.80029,1.79956,1.79826,1.78794,1.8006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
