,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-X-Direction,123.702,45.0538,45.1032,45.1068,101.939,101.944,101.888,102.049,44.7427,44.9605,44.4352,45.0636,116.796,101.838,116.87,116.891,44.8314,94.2876,45.1181,45.2907,45.2788,116.9,45.3251,45.2717,44.532,44.0947,44.1074,44.0891,116.855,44.851,44.0655,44.096,44.3637,44.6986,44.8252,44.5882,116.822,44.8885,117.023,116.807,44.5494,44.5363,44.9319,44.0632,44.1407,44.7371,44.6619,44.3813,44.4255,44.4829,44.6142,116.872,44.5183,44.5068,44.4422,44.6549,44.3327,44.8191,44.9935,45.1762,44.3216,101.938,117.216,122.634,
Run complete,123.703,45.0541,45.1035,45.1071,101.939,101.944,101.888,102.05,44.7429,44.9608,44.4355,45.0638,116.797,101.839,116.871,116.891,44.8317,94.288,45.1184,45.291,45.2791,116.9,45.3254,45.272,44.5322,44.0949,44.1076,44.0894,116.855,44.8513,44.0657,44.0963,44.364,44.6989,44.8255,44.5885,116.822,44.8887,117.023,116.807,44.5497,44.5366,44.9322,44.0634,44.1409,44.7374,44.6622,44.3816,44.4258,44.4831,44.6145,116.873,44.5185,44.507,44.4425,44.6551,44.3329,44.8195,44.9938,45.1764,44.322,101.938,117.217,122.634,

init,428.298,445.334,454.933,458.623,418.781,439.998,444.414,430.474,434.239,437.817,440.137,434.254,447.889,419.91,413.226,420.061,442.024,458.522,451.868,419.064,442.91,444.412,445.154,445.779,425.086,425.84,427.274,429.069,402.801,400.123,406.817,405.973,427.328,434.665,434.857,434.48,412.546,427.279,402.399,422.991,440.465,452.798,443.44,444.889,416.227,435.693,439.327,440.3,408.222,407.975,425.294,403.81,408.96,440,438.263,424.131,415.456,416.523,401.612,435.135,424.638,423.513,424.018,423.127,
1D FFT Z-Direction,0.652014,0.644204,0.646162,0.646386,0.636554,0.65386,0.653326,0.637936,0.693753,0.651342,0.651898,0.646681,0.645169,0.634838,0.64638,0.644315,0.637259,0.636829,0.651333,0.641208,0.639152,0.647882,0.708943,0.647278,0.649314,0.644737,0.653113,0.638108,0.641469,0.639854,0.63664,0.643384,0.632788,0.631508,0.647225,0.631258,0.651594,0.651879,0.647152,0.647663,0.64487,0.635585,0.643288,0.636166,0.641475,0.642549,0.648589,0.636923,0.700703,0.647732,0.64862,0.649837,0.696991,0.635975,0.659748,0.664625,0.646279,0.723417,0.641142,0.640704,0.63596,0.628085,0.644465,0.655857,
Transpose (First Send),0.655427,0.646287,0.649291,0.649725,0.63895,0.656221,0.656022,0.641181,0.710508,0.655333,0.657005,0.649308,0.647473,0.637506,0.648407,0.646604,0.639727,0.639273,0.658591,0.647484,0.644244,0.653159,0.72682,0.652688,0.652506,0.646905,0.655178,0.640241,0.643915,0.641947,0.639024,0.645306,0.63517,0.633734,0.650134,0.633279,0.654951,0.654243,0.649595,0.649834,0.646832,0.638534,0.645399,0.638317,0.643834,0.645179,0.651257,0.639056,0.718419,0.650554,0.65123,0.652809,0.712876,0.638006,0.665141,0.669827,0.64904,0.726386,0.643975,0.643023,0.639102,0.630297,0.646804,0.66019,
Transpose (Packing),0.652693,0.644773,0.647253,0.647058,0.637014,0.654375,0.653755,0.638658,0.695177,0.651843,0.652536,0.647386,0.645596,0.635308,0.646786,0.644727,0.637604,0.637262,0.651914,0.641905,0.639653,0.648323,0.711252,0.647797,0.650171,0.645215,0.65357,0.638491,0.641978,0.640301,0.637224,0.643819,0.633341,0.632155,0.647737,0.631751,0.652139,0.652405,0.647601,0.64815,0.645339,0.636017,0.643796,0.636733,0.642018,0.643292,0.649109,0.637425,0.702322,0.648296,0.649235,0.650357,0.698573,0.63643,0.660739,0.665188,0.646869,0.723914,0.641609,0.641209,0.636533,0.62853,0.644937,0.656294,
Transpose (Start Local Transpose),0.811545,0.759598,0.769614,0.797892,0.771129,0.788569,0.788185,0.774285,1.17156,0.82299,0.837723,0.794904,0.780266,0.779917,0.785838,0.77608,0.761981,0.775456,0.823098,0.803497,0.775315,1.07708,1.20564,0.810698,0.794908,0.762759,0.774779,0.76421,0.77403,0.779942,0.763282,0.764231,0.759131,0.752586,0.784124,0.749082,0.795034,0.784738,0.774274,0.781704,0.762073,0.761461,0.771575,0.751253,0.761346,0.78291,0.786369,0.758736,1.21927,0.782345,0.78204,0.779885,1.17371,0.759447,0.82685,0.831676,0.77623,0.851197,0.779432,0.760445,0.771839,0.761534,0.76661,0.816331,
Transpose (Start Receive),0.831745,0.777863,0.787546,0.81826,0.78884,0.810548,0.811509,0.797748,1.20189,0.841926,0.864227,0.813648,0.797927,0.797969,0.803606,0.793192,0.78012,0.79421,0.849189,0.829012,0.797964,1.10382,1.24134,0.835342,0.813993,0.780813,0.793483,0.782329,0.791351,0.798044,0.78029,0.782347,0.777703,0.771359,0.803428,0.76681,0.815244,0.803244,0.793194,0.799244,0.780578,0.779492,0.789493,0.768138,0.779883,0.800873,0.804827,0.777191,1.2484,0.80151,0.800377,0.798109,1.20541,0.776979,0.844471,0.851051,0.79572,0.869719,0.798398,0.778762,0.792246,0.779952,0.784102,0.84254,
Transpose (First Receive),36.044,34.7587,35.8295,35.4801,35.019,35.1009,35.7383,35.7299,35.4229,35.4808,35.4786,35.1027,34.4755,35.4724,35.4676,35.1921,35.616,35.706,35.1089,35.0713,34.9212,35.1523,35.7428,35.1478,35.1024,34.7261,35.0715,34.9096,34.9449,34.6283,34.9932,35.147,34.6496,35.0292,35.111,34.6219,34.6853,34.6177,35.1329,35.2666,34.631,35.2043,35.204,34.4791,34.7164,35.5123,35.1971,34.6778,35.4693,35.0138,35.0097,35.0074,35.4633,34.9984,35.5199,35.4583,35.1985,35.1078,35.205,34.848,35.012,34.7133,35.195,35.4656,
Transpose (Finished Receive),36.0446,34.7591,35.8304,35.4809,35.0198,35.1013,35.7389,35.7307,35.4237,35.4815,35.4791,35.1034,34.4762,35.4728,35.468,35.1927,35.6166,35.7066,35.1095,35.0718,34.9218,35.1529,35.7434,35.1482,35.1029,34.7269,35.0721,34.9101,34.9455,34.6291,34.9939,35.1476,34.65,35.0297,35.1116,34.6224,34.6859,34.6184,35.1333,35.2671,34.6315,35.2048,35.2046,34.4795,34.7169,35.5127,35.1977,34.6785,35.4698,35.0144,35.0104,35.0079,35.4639,34.9988,35.5204,35.459,35.1991,35.1084,35.2056,34.8484,35.0126,34.714,35.1954,35.4661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.045,34.7594,35.8308,35.4813,35.0204,35.1017,35.7394,35.7312,35.4243,35.4819,35.4797,35.1039,34.4768,35.4731,35.4683,35.1931,35.6172,35.707,35.11,35.0722,34.9223,35.1532,35.744,35.1486,35.1038,34.7273,35.0725,34.9106,34.946,34.6295,34.9942,35.148,34.6505,35.0302,35.112,34.623,34.6863,34.6188,35.1337,35.2676,34.632,35.2051,35.205,34.4798,34.7173,35.5132,35.1983,34.679,35.4702,35.0149,35.0109,35.0086,35.4642,34.9993,35.5208,35.4593,35.1994,35.1088,35.206,34.8489,35.0135,34.7144,35.1957,35.4665,
2D FFT Y-X-Direction,39.7826,38.2647,38.4689,38.4435,38.0956,37.7733,38.5668,38.6063,37.8295,38.0967,37.942,37.6202,37.0441,37.9709,37.9839,37.704,38.2441,38.241,37.7938,37.6511,37.4952,37.6567,38.2356,37.9556,37.5436,37.3934,37.5632,37.3729,37.3738,37.1445,37.4882,37.6827,37.7151,37.8326,37.6381,37.6957,37.1866,37.1072,37.6222,37.833,37.1154,37.8097,37.6732,37.3532,37.379,38.0283,37.7813,37.2403,37.9411,37.476,37.6039,37.5293,38.0813,37.5392,38.0321,37.9091,37.821,37.594,37.7735,37.3584,37.5173,37.255,37.634,37.9252,
Run complete,39.7829,38.265,38.4691,38.4437,38.0958,37.7735,38.5671,38.6067,37.8297,38.097,37.9423,37.6205,37.0443,37.9711,37.9841,37.7043,38.2444,38.2413,37.7941,37.6513,37.4955,37.6569,38.2359,37.9559,37.5439,37.3936,37.5634,37.3732,37.374,37.1448,37.4884,37.6829,37.7154,37.8329,37.6383,37.6959,37.1868,37.1074,37.6224,37.8332,37.1157,37.81,37.6735,37.3535,37.3793,38.0285,37.7816,37.2405,37.9413,37.4762,37.6042,37.5296,38.0816,37.5395,38.0323,37.9093,37.8213,37.5942,37.7738,37.3587,37.5176,37.2552,37.6342,37.9254,

init,428.298,445.334,454.933,458.623,418.781,439.998,444.414,430.474,434.239,437.817,440.137,434.254,447.889,419.91,413.226,420.061,442.024,458.522,451.868,419.064,442.91,444.412,445.154,445.779,425.086,425.84,427.274,429.069,402.801,400.123,406.817,405.973,427.328,434.665,434.857,434.48,412.546,427.279,402.399,422.991,440.465,452.798,443.44,444.889,416.227,435.693,439.327,440.3,408.222,407.975,425.294,403.81,408.96,440,438.263,424.131,415.456,416.523,401.612,435.135,424.638,423.513,424.018,423.127,
1D FFT Z-Direction,0.646067,0.629986,0.646464,0.641868,0.644798,0.642545,0.642655,0.638334,0.642393,0.641348,0.638353,0.643769,0.634341,0.64894,0.639637,0.635916,0.64782,0.636725,0.6347,0.636938,0.637344,0.636128,0.642719,0.640511,0.641264,0.635614,0.634354,0.636345,0.648709,0.638423,0.635441,0.640656,0.64276,0.636192,0.645369,0.650907,0.644038,0.64509,0.646896,0.637916,0.644412,0.629002,0.632918,0.636912,0.657309,0.64324,0.640345,0.63652,0.64177,0.640603,0.639123,0.634273,0.642643,0.641264,0.647478,0.637806,0.638016,0.639224,0.635463,0.640864,0.647334,0.632378,0.638592,0.645025,
Transpose (First Send),0.649648,0.631788,0.648342,0.644099,0.646775,0.644617,0.6445,0.64091,0.644499,0.643438,0.64042,0.645625,0.636129,0.6506,0.64198,0.637737,0.649833,0.638981,0.63674,0.638902,0.639242,0.638011,0.645208,0.642201,0.642897,0.637281,0.636233,0.637963,0.650785,0.640002,0.637353,0.642381,0.644583,0.63796,0.647463,0.652631,0.646768,0.64669,0.649021,0.639939,0.646312,0.630575,0.634736,0.638733,0.659242,0.645254,0.642294,0.63833,0.64369,0.642497,0.641001,0.63632,0.644895,0.643284,0.649429,0.639952,0.64032,0.641869,0.637535,0.642668,0.649566,0.634239,0.640758,0.646532,
Transpose (Packing),0.646799,0.630472,0.646855,0.642394,0.645373,0.642995,0.643121,0.638988,0.642833,0.641887,0.638864,0.644207,0.63466,0.649244,0.640299,0.636265,0.648193,0.637092,0.6351,0.637372,0.637718,0.63646,0.643308,0.640999,0.641679,0.636119,0.634815,0.636688,0.649289,0.638819,0.635965,0.641111,0.643101,0.636583,0.64581,0.65127,0.644504,0.645492,0.647377,0.638313,0.644804,0.629457,0.633347,0.637399,0.657597,0.643768,0.640717,0.63688,0.642241,0.641096,0.639468,0.634795,0.64318,0.641594,0.647994,0.638212,0.638661,0.63973,0.635808,0.641248,0.647781,0.632791,0.63905,0.645427,
Transpose (Start Local Transpose),0.781317,0.736738,0.758469,0.754785,0.750601,0.743359,0.742569,0.742358,0.754399,0.746573,0.751762,0.749451,0.738168,0.765853,0.742743,0.733667,0.754726,0.755572,0.750163,0.74748,0.75343,0.754924,0.751251,0.746013,0.756067,0.738569,0.737208,0.739154,0.761798,0.751039,0.728728,0.743588,0.744345,0.743078,0.753627,0.761806,0.760491,0.747747,0.744431,0.737537,0.765281,0.764755,0.753902,0.756317,0.766842,0.75644,0.753854,0.749473,0.761101,0.758728,0.745185,0.742572,0.760648,0.756761,0.757893,0.755201,0.755776,0.762158,0.754875,0.75599,0.76399,0.745109,0.743356,0.752763,
Transpose (Start Receive),0.801054,0.753843,0.776042,0.773433,0.767488,0.761226,0.75987,0.761713,0.772333,0.764143,0.770021,0.766944,0.755485,0.782907,0.760562,0.751216,0.772326,0.77287,0.767872,0.764796,0.770017,0.771959,0.772254,0.762699,0.773428,0.755175,0.75441,0.756209,0.779468,0.76805,0.745669,0.760661,0.761571,0.760726,0.771012,0.780252,0.781039,0.764973,0.761808,0.755108,0.782412,0.782777,0.771089,0.772743,0.783522,0.773507,0.771908,0.767362,0.77831,0.776338,0.76167,0.76087,0.77792,0.773185,0.774051,0.772535,0.773056,0.7795,0.772945,0.773349,0.783232,0.762355,0.761138,0.769597,
Transpose (First Receive),38.9644,38.4331,38.7755,38.816,38.4022,38.3864,38.4392,38.436,38.4054,38.8733,38.8123,38.393,38.3923,38.9456,38.3974,38.4391,38.8605,38.9215,38.6929,38.8465,38.4363,38.8596,38.8543,38.913,38.0171,39.0791,38.0048,38.1395,37.7815,38.0462,38.216,38.0976,38.4051,38.9517,38.5387,38.5314,38.5367,38.4077,38.4295,38.2734,38.8509,38.9445,38.5521,38.6222,38.5397,38.3364,38.4397,38.5431,38.853,38.6137,38.4233,38.42,38.6102,38.6879,38.7678,38.686,38.6279,38.9107,38.382,38.6931,38.3789,38.3265,38.2721,38.6736,
Transpose (Finished Receive),38.9649,38.4336,38.776,38.8166,38.4032,38.3868,38.4397,38.4365,38.4059,38.874,38.813,38.394,38.3928,38.946,38.3978,38.4399,38.8611,38.9221,38.6938,38.8471,38.4369,38.8601,38.855,38.9136,38.0177,39.0814,38.0056,38.1402,37.7822,38.0466,38.2165,38.0982,38.4056,38.9521,38.5395,38.5319,38.5376,38.4081,38.4301,38.2739,38.8513,38.945,38.5527,38.6228,38.5401,38.3368,38.4402,38.5435,38.8533,38.614,38.4238,38.4205,38.6108,38.6886,38.7683,38.6866,38.6285,38.9112,38.3825,38.6936,38.3795,38.327,38.2726,38.6741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.9652,38.4339,38.7763,38.8171,38.4038,38.3872,38.44,38.4368,38.4063,38.8744,38.8134,38.3945,38.3932,38.9464,38.3984,38.4402,38.8617,38.9225,38.6941,38.8476,38.4372,38.8605,38.8555,38.9141,38.018,39.0825,38.0059,38.1407,37.7829,38.0472,38.2168,38.0986,38.4061,38.9526,38.5399,38.5322,38.5379,38.4084,38.4304,38.2744,38.8516,38.9455,38.5531,38.6232,38.5408,38.3372,38.4406,38.5439,38.8537,38.6146,38.4241,38.421,38.6113,38.6891,38.7688,38.6871,38.6288,38.9116,38.3829,38.6941,38.38,38.3277,38.2731,38.6745,
2D FFT Y-X-Direction,42.7392,40.959,41.2995,41.2792,40.954,40.9537,41.0044,40.9274,40.8589,41.4284,41.4418,40.8953,40.937,41.4396,40.9477,41.021,41.4354,41.4795,41.1549,41.338,41.0261,41.434,41.4638,41.378,40.8951,41.6588,41.5416,41.4559,41.3339,41.1087,41.4806,40.9626,40.8548,41.5431,41.0246,41.0599,41.0925,41.0723,41.0282,40.8023,41.3706,41.4341,41.0708,41.1715,40.9728,40.8829,41.0225,41.1331,41.3213,41.1449,40.8929,40.863,41.0238,41.2576,41.3007,41.29,41.1267,41.3814,40.9247,41.1724,40.9161,40.8954,40.7596,41.2697,
Run complete,42.7395,40.9592,41.2997,41.2795,40.9542,40.954,41.0046,40.9277,40.8591,41.4287,41.4421,40.8955,40.9372,41.4398,40.9479,41.0213,41.4357,41.4797,41.1551,41.3383,41.0264,41.4342,41.4641,41.3783,40.8953,41.6591,41.5418,41.4562,41.3342,41.109,41.4808,40.9628,40.8551,41.5433,41.0249,41.0601,41.0929,41.0725,41.0284,40.8026,41.3709,41.4344,41.071,41.1717,40.9731,40.8831,41.0227,41.1333,41.3215,41.1451,40.8932,40.8633,41.0241,41.2578,41.3009,41.2903,41.1269,41.3816,40.9249,41.1727,40.9164,40.8956,40.7598,41.27,

init,428.298,445.334,454.933,458.623,418.781,439.998,444.414,430.474,434.239,437.817,440.137,434.254,447.889,419.91,413.226,420.061,442.024,458.522,451.868,419.064,442.91,444.412,445.154,445.779,425.086,425.84,427.274,429.069,402.801,400.123,406.817,405.973,427.328,434.665,434.857,434.48,412.546,427.279,402.399,422.991,440.465,452.798,443.44,444.889,416.227,435.693,439.327,440.3,408.222,407.975,425.294,403.81,408.96,440,438.263,424.131,415.456,416.523,401.612,435.135,424.638,423.513,424.018,423.127,
1D FFT Z-Direction,0.645442,0.640958,0.634344,0.633776,0.639881,0.632712,0.636274,0.640673,0.638497,0.643717,0.634503,0.640998,0.650366,0.645961,0.635701,0.652394,0.629944,0.631195,0.641714,0.647476,0.638626,0.636897,0.644637,0.636519,0.651136,0.658541,0.643995,0.635618,0.637998,0.637932,0.636595,0.637526,0.65021,0.64441,0.638022,0.64023,0.633625,0.642632,0.642471,0.62937,0.636316,0.636725,0.648569,0.647917,0.643279,0.647672,0.637225,0.641187,0.639541,0.645613,0.632867,0.627236,0.640602,0.640001,0.642869,0.63113,0.639886,0.641356,0.644505,0.646751,0.63641,0.649057,0.638833,0.630934,
Transpose (First Send),0.648459,0.64287,0.636229,0.636126,0.641563,0.634823,0.637942,0.642988,0.64047,0.645498,0.636162,0.642966,0.652025,0.647804,0.637469,0.654253,0.631949,0.632908,0.643461,0.649024,0.640623,0.638789,0.647027,0.638105,0.652819,0.664688,0.645836,0.637468,0.639627,0.639662,0.638474,0.639363,0.652211,0.646023,0.640201,0.642149,0.636778,0.64459,0.644454,0.631317,0.638211,0.638991,0.650423,0.649816,0.645626,0.649268,0.639028,0.643081,0.641116,0.647143,0.634979,0.629072,0.642355,0.641592,0.644804,0.632918,0.641586,0.643218,0.646459,0.648418,0.638901,0.650744,0.64072,0.632654,
Transpose (Packing),0.645992,0.641381,0.634755,0.634345,0.640277,0.633243,0.636747,0.641306,0.638994,0.644139,0.634928,0.641606,0.650641,0.64639,0.636033,0.65276,0.630346,0.631552,0.642074,0.647872,0.639055,0.637286,0.645085,0.636924,0.651513,0.659873,0.644589,0.635989,0.638495,0.638376,0.637098,0.637899,0.650606,0.644832,0.638498,0.640679,0.634038,0.643091,0.642836,0.629802,0.636579,0.637261,0.64894,0.648424,0.64376,0.648006,0.637731,0.641585,0.639935,0.646098,0.633551,0.627687,0.641001,0.64032,0.643296,0.631535,0.640355,0.641806,0.644849,0.647177,0.63691,0.649376,0.639275,0.63138,
Transpose (Start Local Transpose),0.784604,0.762891,0.747697,0.754809,0.763604,0.752705,0.750941,0.759259,0.757091,0.758876,0.75746,0.760083,0.767959,0.771709,0.755404,0.761118,0.748394,0.747019,0.747615,0.761188,0.764264,0.762785,0.764467,0.750606,0.772567,0.807324,0.764224,0.760277,0.75663,0.757453,0.745045,0.750038,0.762539,0.749502,0.751381,0.744187,0.763472,0.755138,0.754643,0.73547,0.744254,0.755545,0.761456,0.753392,0.766716,0.768477,0.747646,0.755147,0.756229,0.757972,0.738364,0.733553,0.756994,0.759758,0.753938,0.74485,0.749253,0.754203,0.755546,0.755369,0.767791,0.768018,0.752001,0.746247,
Transpose (Start Receive),0.804907,0.781085,0.765936,0.772219,0.780598,0.770698,0.768442,0.778496,0.774794,0.775925,0.77595,0.778911,0.785622,0.788535,0.773266,0.779512,0.765553,0.765196,0.7651,0.777964,0.78288,0.780082,0.783859,0.768071,0.788799,0.833289,0.781347,0.778104,0.775696,0.774557,0.761978,0.76777,0.779477,0.767154,0.768547,0.76245,0.782956,0.772865,0.771367,0.754814,0.761344,0.773377,0.779309,0.769329,0.784668,0.785432,0.764624,0.772798,0.773468,0.775886,0.75542,0.75092,0.774748,0.77655,0.774182,0.761621,0.766317,0.772373,0.773736,0.773069,0.787175,0.785305,0.769601,0.764491,
Transpose (First Receive),37.714,37.194,37.2337,37.6084,37.6938,37.5979,37.1856,37.1773,37.0964,36.9226,37.1367,37.1131,37.9832,36.776,37.3685,36.9089,37.6959,37.1857,37.1908,37.2338,37.6984,37.2754,37.5736,37.2306,37.5821,37.6511,37.579,37.5652,37.6927,37.5699,37.1733,37.2311,37.5825,37.2377,37.5988,37.2331,37.6471,37.2271,37.2281,37.2212,37.5751,37.6523,37.6052,37.6418,37.6976,37.69,37.573,37.5925,105.88,37.6022,37.2357,37.1809,37.5972,37.642,37.606,37.5956,80.4238,37.1789,37.6433,37.6452,80.4729,37.6428,37.6351,80.4384,
