,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Finished All2All),119.052,118.787,118.835,118.905,118.902,118.993,118.732,118.981,131.419,131.069,131.174,131.304,133.843,133.84,132.96,132.918,118.779,118.74,118.786,118.896,118.833,118.975,118.834,118.78,118.9,118.832,118.897,118.865,118.895,118.979,118.705,118.886,
Transpose (Unpacking),119.899,119.601,119.64,119.71,119.705,119.804,119.551,119.783,132.225,131.883,131.98,132.111,134.65,134.647,133.778,133.721,119.602,119.541,119.588,119.696,119.64,119.791,119.646,119.578,119.714,119.64,119.709,119.668,119.708,119.789,119.513,119.687,
2D FFT Y-X-Direction,137.096,131.99,131.792,131.86,132.309,132.098,131.946,131.519,144.23,144.211,144.379,144.042,146.635,146.82,146.059,145.759,131.673,132.187,132.111,132.552,132.219,132.502,131.9,132.185,132.055,132.275,131.925,132.514,132.314,131.898,132.438,131.836,
Run complete,137.096,131.991,131.793,131.86,132.31,132.098,131.947,131.519,144.23,144.212,144.379,144.042,146.635,146.82,146.059,145.76,131.673,132.187,132.112,132.552,132.219,132.503,131.9,132.186,132.056,132.275,131.925,132.515,132.315,131.898,132.438,131.836,

init,459.84,462.192,437.029,447.677,454.152,444.653,452.187,428.497,435.825,394.041,409.432,419.458,421.459,428.552,420.147,451.273,440.562,455.504,443.617,457.682,446.811,421.309,444.958,422.481,494.493,461.853,466.629,460.153,434.664,434.615,440.78,441.372,
1D FFT Z-Direction,2.55942,2.56378,2.5773,2.5462,2.57324,2.5708,2.54015,2.56829,2.54189,2.54789,2.57002,2.57139,2.54904,2.56859,2.59486,2.56023,2.55504,2.53614,2.56398,2.55054,2.56401,2.56382,2.54687,2.55588,2.55691,2.54985,2.54495,2.56841,2.55662,2.56314,2.53787,2.55631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55991,2.5643,2.5777,2.54663,2.57365,2.57132,2.54065,2.56877,2.54216,2.54829,2.57075,2.57193,2.54949,2.5691,2.59563,2.5609,2.55556,2.53668,2.56458,2.551,2.56449,2.56466,2.54756,2.55636,2.55747,2.55038,2.5457,2.56878,2.55735,2.56356,2.53831,2.55676,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56034,2.56483,2.57794,2.547,2.5739,2.57168,2.54103,2.56901,2.54249,2.54865,2.57111,2.57234,2.54976,2.56935,2.59586,2.56113,2.5558,2.53698,2.56498,2.55143,2.56493,2.56507,2.5478,2.55665,2.55788,2.55074,2.54604,2.569,2.55759,2.56386,2.53864,2.55706,
Transpose (Finished All2All),118.205,118.103,118.044,118.158,118.093,118.164,118.165,117.861,130.314,130.395,130.28,130.516,133.093,133.088,132.306,132.112,118.108,118.112,118.053,118.196,118.202,117.897,118.098,118.19,118.046,118.197,118.195,117.858,118.159,118.146,118.132,118.19,
Transpose (Unpacking),119.056,118.911,118.859,118.968,118.903,118.977,118.991,118.668,131.121,131.205,131.088,131.318,133.897,133.899,133.117,132.913,118.912,118.912,118.864,119.008,118.998,118.706,118.904,118.997,118.862,119.006,119.001,118.673,118.973,118.96,118.948,119.001,
2D FFT Y-X-Direction,136.63,131.464,130.846,131.428,130.682,131.875,131.329,130.944,143.032,144.04,143.813,143.649,146.405,146.53,146.049,144.274,130.868,131.601,131.056,131.498,132.01,130.505,131.351,131.478,131.159,131.225,131.388,130.769,131.027,130.904,131.353,131.553,
Run complete,136.63,131.465,130.846,131.428,130.682,131.875,131.329,130.944,143.032,144.041,143.813,143.649,146.405,146.531,146.05,144.274,130.868,131.602,131.056,131.498,132.01,130.505,131.351,131.478,131.159,131.226,131.388,130.769,131.027,130.905,131.354,131.553,

init,459.84,462.192,437.029,447.677,454.152,444.653,452.187,428.497,435.825,394.041,409.432,419.458,421.459,428.552,420.147,451.273,440.562,455.504,443.617,457.682,446.811,421.309,444.958,422.481,494.493,461.853,466.629,460.153,434.664,434.615,440.78,441.372,
1D FFT Z-Direction,2.5594,2.57694,2.58802,2.55508,2.53258,2.54975,2.57297,2.54988,2.54333,2.5605,2.56462,2.56064,2.56512,2.56882,2.55093,2.55766,2.56434,2.51765,2.5509,2.55839,2.55585,2.55984,2.57392,2.53973,2.56537,2.57626,2.56998,2.55756,2.56153,2.56484,2.55959,2.55967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56006,2.57755,2.58876,2.55547,2.53297,2.55013,2.57349,2.55045,2.54377,2.56111,2.56511,2.56109,2.56555,2.56933,2.55139,2.55818,2.56478,2.51821,2.55147,2.55889,2.55626,2.56039,2.57438,2.54013,2.56574,2.57666,2.57037,2.55804,2.56202,2.56531,2.55994,2.56019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56041,2.57789,2.58917,2.55581,2.53326,2.55038,2.57402,2.55073,2.54411,2.56169,2.56547,2.5614,2.5659,2.56956,2.55168,2.5584,2.5651,2.51885,2.5518,2.55923,2.55648,2.56068,2.57459,2.54041,2.56606,2.57706,2.57072,2.55827,2.56224,2.56564,2.56031,2.5605,
Transpose (Finished All2All),118.991,118.864,118.707,118.659,118.931,118.629,118.74,118.75,131.216,131.203,131.008,130.909,133.623,133.62,132.127,133.12,118.506,118.969,118.706,118.916,118.748,118.742,118.917,118.922,118.926,118.887,118.873,118.785,118.872,118.914,118.642,118.913,
Transpose (Unpacking),119.869,119.67,119.517,119.472,119.734,119.43,119.546,119.58,132.019,132.014,131.815,131.714,134.438,134.424,132.941,133.949,119.317,119.771,119.517,119.726,119.551,119.57,119.724,119.73,119.728,119.714,119.674,119.624,119.681,119.727,119.468,119.723,
2D FFT Y-X-Direction,137.119,131.615,131.738,132.147,132.133,132.169,131.773,132.055,144.648,144.38,144.371,144.313,146.741,147.278,144.869,146.24,131.559,132.181,131.341,131.907,132.306,131.726,132.064,132.28,131.334,131.675,132.013,131.522,132.448,132.541,131.837,131.962,
Run complete,137.119,131.615,131.739,132.147,132.133,132.169,131.773,132.055,144.648,144.38,144.371,144.313,146.741,147.278,144.869,146.24,131.56,132.181,131.341,131.907,132.306,131.726,132.064,132.28,131.334,131.675,132.014,131.522,132.448,132.541,131.837,131.962,

init,459.84,462.192,437.029,447.677,454.152,444.653,452.187,428.497,435.825,394.041,409.432,419.458,421.459,428.552,420.147,451.273,440.562,455.504,443.617,457.682,446.811,421.309,444.958,422.481,494.493,461.853,466.629,460.153,434.664,434.615,440.78,441.372,
1D FFT Z-Direction,2.57603,2.64048,2.60268,2.56773,2.54519,2.56754,2.53275,2.58872,2.54911,2.58464,2.56898,2.55549,2.56651,2.53101,2.55995,2.54801,2.56666,2.51886,2.5614,2.56272,2.56516,2.59087,2.57729,2.55909,2.5623,2.54524,2.54195,2.57496,2.59302,2.54071,2.55374,2.57335,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.57668,2.64272,2.60401,2.56811,2.54562,2.56798,2.53319,2.58925,2.54977,2.58507,2.56946,2.55592,2.56691,2.53134,2.56048,2.54853,2.5672,2.51926,2.56199,2.56325,2.56593,2.59143,2.57768,2.55957,2.56265,2.54576,2.54239,2.57642,2.59346,2.54129,2.55411,2.57384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57714,2.6448,2.60619,2.56836,2.54586,2.56833,2.5335,2.58954,2.55008,2.58542,2.56989,2.5563,2.56732,2.53153,2.56072,2.54878,2.5675,2.51963,2.56258,2.56361,2.56629,2.59171,2.57804,2.55985,2.56296,2.54619,2.54268,2.57679,2.59367,2.54153,2.55441,2.57419,
Transpose (Finished All2All),120.081,119.996,120.038,119.813,120.034,119.649,119.829,119.925,132.275,131.739,132.353,131.942,134.233,134.2,133.953,133.395,119.747,119.843,119.678,119.732,119.839,120.002,119.822,119.7,120.034,119.906,119.833,119.99,119.688,119.708,120.024,119.701,
Transpose (Unpacking),120.943,120.818,120.856,120.66,120.846,120.464,120.636,120.73,133.094,132.545,133.17,132.751,135.036,135.015,134.758,134.206,120.556,120.645,120.487,120.543,120.641,120.812,120.632,120.502,120.84,120.716,120.637,120.806,120.501,120.506,120.822,120.512,
2D FFT Y-X-Direction,138.386,133.005,132.961,133.097,133.261,132.668,132.995,132.896,145.57,144.556,145.567,145.239,147.316,147.499,147.285,146.623,132.981,132.858,133.389,132.969,132.712,133.31,133.55,132.889,133.093,133.003,133.03,132.877,132.892,133.424,133.683,133.133,
Run complete,138.387,133.005,132.962,133.097,133.261,132.668,132.996,132.896,145.57,144.556,145.567,145.239,147.317,147.5,147.286,146.623,132.981,132.859,133.389,132.969,132.713,133.31,133.55,132.889,133.093,133.003,133.03,132.877,132.892,133.425,133.683,133.133,

init,459.84,462.192,437.029,447.677,454.152,444.653,452.187,428.497,435.825,394.041,409.432,419.458,421.459,428.552,420.147,451.273,440.562,455.504,443.617,457.682,446.811,421.309,444.958,422.481,494.493,461.853,466.629,460.153,434.664,434.615,440.78,441.372,
1D FFT Z-Direction,2.57097,2.5463,2.57704,2.59442,2.56414,2.58317,2.56294,2.54861,2.56669,2.5551,2.55208,2.56999,2.56073,2.59546,2.58715,2.56924,2.56169,2.54676,2.53932,2.53948,2.58686,2.57488,2.56478,2.5494,2.55447,2.55477,2.56417,2.55583,2.5707,2.54684,2.57233,2.57337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.57187,2.5468,2.57745,2.59492,2.56454,2.58368,2.56332,2.5491,2.56707,2.55549,2.55244,2.57037,2.56117,2.59584,2.58764,2.56977,2.56211,2.54714,2.53982,2.53988,2.5873,2.57538,2.56518,2.54991,2.55493,2.55518,2.56466,2.55625,2.57113,2.54729,2.57276,2.57389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57224,2.54709,2.57803,2.59534,2.56497,2.58399,2.5637,2.54946,2.56743,2.55585,2.55271,2.57076,2.56146,2.59611,2.58797,2.57006,2.56239,2.54749,2.5402,2.54019,2.58752,2.57562,2.56554,2.55019,2.55525,2.55547,2.5649,2.55645,2.5714,2.54749,2.57321,2.57423,
Transpose (Finished All2All),119.266,119.109,119.114,119.201,119.101,119.203,119.05,119.084,131.508,131.781,131.997,131.553,134.144,134.138,133.484,133.364,119.033,118.971,119.253,119.18,119.052,119.162,119.16,119.14,119.206,119.108,118.985,119.048,119.204,119.193,118.548,118.961,
Transpose (Unpacking),120.128,119.913,119.913,120.013,119.917,120.004,119.87,119.892,132.311,132.584,132.811,132.356,134.946,134.95,134.297,134.162,119.849,119.771,120.056,119.987,119.856,119.993,119.971,119.949,120.032,119.916,119.799,119.865,120.026,119.999,119.361,119.778,
2D FFT Y-X-Direction,137.34,132.492,132.599,132.141,132.337,132.62,132.164,132.771,144.881,145.232,145.373,144.433,146.701,147.837,146.917,146.782,132.162,132.295,131.978,132.261,131.996,132.607,132.161,131.904,131.937,132.515,132.235,131.912,132.323,132.575,131.822,132.313,
Run complete,137.34,132.492,132.599,132.142,132.337,132.621,132.164,132.771,144.881,145.233,145.373,144.434,146.701,147.837,146.918,146.782,132.162,132.295,131.978,132.261,131.997,132.607,132.161,131.904,131.937,132.515,132.235,131.912,132.323,132.577,131.822,132.313,

init,459.84,462.192,437.029,447.677,454.152,444.653,452.187,428.497,435.825,394.041,409.432,419.458,421.459,428.552,420.147,451.273,440.562,455.504,443.617,457.682,446.811,421.309,444.958,422.481,494.493,461.853,466.629,460.153,434.664,434.615,440.78,441.372,
1D FFT Z-Direction,2.54745,2.56644,2.54886,2.54641,2.57346,2.56956,2.58066,2.54744,2.54942,2.55876,2.56241,2.55313,2.54774,2.55604,2.56441,2.56034,2.57261,2.52888,2.5601,2.53606,2.5696,2.55385,2.54169,2.54783,2.56197,2.56027,2.55859,2.56545,2.572,2.57661,2.55303,2.56957,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.54822,2.56688,2.54934,2.54684,2.57383,2.57002,2.58114,2.54792,2.54976,2.5592,2.56292,2.55365,2.54812,2.55644,2.56493,2.56081,2.5731,2.52933,2.56055,2.53652,2.57023,2.55432,2.5422,2.5483,2.56245,2.56078,2.55901,2.56589,2.57241,2.5771,2.55335,2.57027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5486,2.56729,2.5497,2.54727,2.57413,2.57029,2.58152,2.54835,2.55008,2.55956,2.56315,2.55396,2.54833,2.55671,2.56532,2.56112,2.57347,2.52966,2.5611,2.53713,2.57045,2.55453,2.54245,2.54859,2.56296,2.56114,2.5595,2.5661,2.57268,2.57752,2.55363,2.57056,
Transpose (Finished All2All),118.019,117.908,117.816,117.907,117.814,117.958,117.998,117.46,129.917,129.952,129.882,129.977,132.614,132.614,131.555,132.129,117.926,117.901,117.862,117.894,117.866,117.804,117.9,117.73,117.94,117.959,117.793,117.797,117.803,117.932,117.853,117.905,
Transpose (Unpacking),118.877,118.716,118.628,118.719,118.632,118.772,118.811,118.266,130.723,130.766,130.689,130.778,133.412,133.424,132.363,132.944,118.742,118.704,118.677,118.701,118.668,118.622,118.695,118.542,118.751,118.766,118.599,118.609,118.62,118.737,118.667,118.725,
2D FFT Y-X-Direction,136.261,130.717,130.869,131.019,130.765,131.635,131.661,130.881,142.903,143.609,142.952,143.163,145.514,145.553,144.491,145.408,131.431,130.928,131.462,130.926,130.656,131.549,130.981,131.374,131.421,131.591,131.344,131.542,130.906,131.199,130.801,131.327,
Run complete,136.262,130.718,130.87,131.019,130.766,131.635,131.662,130.881,142.904,143.609,142.952,143.164,145.514,145.554,144.491,145.409,131.431,130.928,131.462,130.926,130.656,131.55,130.982,131.375,131.421,131.591,131.344,131.543,130.906,131.2,130.801,131.328,

init,459.84,462.192,437.029,447.677,454.152,444.653,452.187,428.497,435.825,394.041,409.432,419.458,421.459,428.552,420.147,451.273,440.562,455.504,443.617,457.682,446.811,421.309,444.958,422.481,494.493,461.853,466.629,460.153,434.664,434.615,440.78,441.372,
1D FFT Z-Direction,2.55831,2.56188,2.5709,2.56151,2.55819,2.56212,2.55638,2.56756,2.5612,2.57003,2.54904,2.56776,2.5734,2.58828,2.56573,2.56523,2.56207,2.53719,2.54802,2.55004,2.55732,2.56734,2.57857,2.56577,2.5444,2.57482,2.54625,2.5602,2.57492,2.57078,2.55923,2.55063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55888,2.56229,2.57149,2.56191,2.55859,2.56272,2.55683,2.56804,2.56155,2.5704,2.54939,2.56816,2.57386,2.58868,2.56628,2.56573,2.56265,2.53756,2.54849,2.55049,2.55778,2.56822,2.57894,2.56622,2.54486,2.5752,2.54681,2.56066,2.57543,2.57122,2.55962,2.5511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55928,2.56261,2.57182,2.56225,2.55888,2.56303,2.55722,2.56842,2.56184,2.57067,2.5496,2.56841,2.5741,2.58889,2.56652,2.56603,2.56291,2.53783,2.54887,2.55078,2.55807,2.56851,2.57925,2.56652,2.54519,2.5755,2.54722,2.56087,2.57572,2.57156,2.55981,2.55137,
Transpose (Finished All2All),117.657,117.398,117.649,116.978,117.001,117.587,117.303,117.306,129.815,129.484,129.845,129.673,132.481,132.476,131.883,131.782,117.386,117.315,117.312,117.593,117.591,117.304,117.3,117.632,117.588,117.639,117.635,117.64,117.04,117.582,117.63,117.488,
Transpose (Unpacking),118.526,118.204,118.456,117.784,117.808,118.392,118.113,118.1,130.616,130.29,130.663,130.475,133.296,133.276,132.699,132.595,118.198,118.116,118.122,118.396,118.395,118.119,118.105,118.436,118.399,118.45,118.437,118.452,117.847,118.386,118.44,118.293,
2D FFT Y-X-Direction,135.524,130.283,130.965,130.38,130.198,130.732,130.075,130.549,142.949,142.686,143.346,143.02,145.453,145.457,145.151,145.08,129.936,130.969,131.008,130.874,130.57,130.536,130.503,131.165,130.737,131.463,130.704,130.79,130.519,130.981,130.846,130.443,
Run complete,135.525,130.283,130.966,130.381,130.198,130.732,130.075,130.549,142.949,142.686,143.346,143.02,145.454,145.457,145.152,145.08,129.937,130.969,131.009,130.875,130.571,130.537,130.504,131.166,130.737,131.463,130.704,130.79,130.519,130.982,130.846,130.443,

init,459.84,462.192,437.029,447.677,454.152,444.653,452.187,428.497,435.825,394.041,409.432,419.458,421.459,428.552,420.147,451.273,440.562,455.504,443.617,457.682,446.811,421.309,444.958,422.481,494.493,461.853,466.629,460.153,434.664,434.615,440.78,441.372,
1D FFT Z-Direction,2.55261,2.56593,2.55931,2.55678,2.56607,2.59115,2.55727,2.5507,2.57393,2.55345,2.55786,2.57073,2.57706,2.55759,2.56634,2.58877,2.57393,2.52971,2.55588,2.55812,2.58032,2.55077,2.54867,2.57162,2.57587,2.59216,2.54369,2.54723,2.59006,2.53311,2.55504,2.56471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55313,2.56661,2.55973,2.5572,2.56644,2.59186,2.55776,2.55109,2.5743,2.5542,2.55841,2.57118,2.57751,2.55804,2.56682,2.5893,2.57448,2.53014,2.55627,2.55848,2.58098,2.55124,2.54914,2.57209,2.5763,2.59258,2.54414,2.54762,2.59046,2.53369,2.55547,2.56522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55347,2.5669,2.56008,2.55749,2.56671,2.59216,2.55805,2.55142,2.57461,2.55453,2.55864,2.57148,2.57774,2.55825,2.56702,2.5896,2.57483,2.53043,2.55648,2.5587,2.58126,2.55153,2.54969,2.57249,2.57679,2.59288,2.54454,2.54784,2.59069,2.53403,2.55569,2.5655,
Transpose (Finished All2All),118.378,118.326,118.282,117.904,117.71,117.998,118.327,118.026,130.632,130.991,130.961,130.551,133.301,133.299,132.592,132.537,118.275,118.282,118.318,118.328,118.286,118.37,118.33,118.138,118.078,118.19,118.318,118.331,118.025,118.279,118.32,118.316,
