,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,11.5213,11.5871,11.5194,11.5544,11.609,11.4804,11.5751,11.6063,11.5317,11.5176,11.5232,11.5099,11.6205,11.6327,11.6869,11.4777,10.7194,10.6255,10.8042,10.7644,10.7038,10.7431,10.5948,10.7077,10.7148,10.8355,10.7199,10.7641,10.6827,10.7051,10.7129,10.7035,10.7167,10.7011,10.7024,10.7817,10.6716,10.7861,10.785,10.68,10.7436,10.7294,10.7714,10.7581,10.7851,10.7061,10.8108,10.6433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5219,11.5875,11.5202,11.5547,11.6095,11.4808,11.5754,11.6067,11.5322,11.518,11.5236,11.5104,11.6209,11.6331,11.6874,11.4781,10.7199,10.626,10.8047,10.7649,10.7044,10.7436,10.5952,10.7084,10.7153,10.836,10.7204,10.7646,10.6831,10.7055,10.7133,10.704,10.7171,10.7017,10.7028,10.7823,10.6722,10.7866,10.7854,10.6805,10.7441,10.7298,10.7719,10.7584,10.7856,10.7065,10.8112,10.6438,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5223,11.5879,11.5204,11.555,11.6098,11.481,11.5756,11.6071,11.5325,11.5182,11.5239,11.5108,11.6213,11.6334,11.688,11.4785,10.7201,10.6263,10.8051,10.7651,10.7047,10.7443,10.5955,10.7087,10.7157,10.8363,10.7207,10.765,10.6835,10.7058,10.7136,10.7042,10.7173,10.7021,10.7031,10.7827,10.6725,10.7868,10.786,10.6808,10.7444,10.73,10.7722,10.7587,10.7859,10.7068,10.8115,10.644,
Transpose (Finished All2All),317.839,317.875,316.175,316.594,316.742,317.897,316.285,316.907,317.692,316.354,316.22,317.129,317.51,317.616,317.687,315.657,307.586,307.252,306.69,306.651,307.598,307.515,307.235,307.331,302.707,302.562,301.693,301.422,302.242,302.713,302.643,302.072,302.404,303.159,300.773,301.582,303.277,303.279,303.211,302.301,302.823,302.858,301.778,301.498,302.857,302.356,301.93,301.985,
Transpose (Unpacking),319.914,319.944,318.257,318.664,318.813,319.989,318.357,318.982,319.787,318.429,318.305,319.214,319.592,319.693,319.769,317.734,309.671,309.204,308.676,308.627,309.569,309.49,309.206,309.31,304.774,304.537,303.677,303.403,304.214,304.692,304.621,304.054,304.375,305.142,302.855,303.551,305.253,305.249,305.193,304.265,304.804,304.827,303.748,303.573,304.839,304.329,303.9,303.962,
2D FFT Y-X-Direction,364.983,365.044,363.347,363.585,363.74,365.378,362.948,364.147,365.361,363.567,363.33,363.989,364.617,365.023,364.905,362.76,354.098,349.467,348.958,349.298,350.028,350.144,349.61,350.044,345.203,345.48,344.738,344.346,345.047,345.572,345.385,344.701,345.399,345.674,343.643,344.28,346.474,346.215,346.366,343.978,345.546,345.928,344.08,343.847,345.412,344.862,345.119,344.494,
Run complete,364.983,365.045,363.348,363.585,363.742,365.379,362.949,364.148,365.361,363.567,363.332,363.99,364.618,365.023,364.905,362.761,354.098,349.467,348.958,349.298,350.028,350.144,349.61,350.044,345.204,345.48,344.738,344.346,345.047,345.572,345.386,344.701,345.399,345.674,343.643,344.28,346.474,346.215,346.366,343.978,345.547,345.928,344.08,343.848,345.413,344.862,345.119,344.494,

init,444.005,443.164,420.676,433.198,451.517,437.84,420.097,443.381,449.637,424.899,438.854,438.717,435.906,409.815,441.558,431.062,432.231,441.814,440.806,432.355,412.014,435.511,403.668,419.31,426.702,448.303,436.222,440.528,450.332,460.868,413.128,442.086,421.343,425.468,396.675,415.919,407.543,434.014,426.045,426.904,446.23,446.951,446.875,436.538,408.942,421.342,423.963,424.607,
1D FFT Z-Direction,11.5032,11.6406,11.466,11.542,11.5986,11.5402,11.5491,11.5547,11.5203,11.5257,11.6011,11.4935,11.5303,11.6511,11.6727,11.5,10.7262,10.6437,10.7037,10.8345,10.7017,10.7075,10.7986,10.6851,10.6927,10.7171,10.7368,10.7908,10.6331,10.7713,10.7242,10.7044,10.8094,10.6614,10.7064,10.8963,10.8151,10.7272,10.8133,10.8185,10.712,10.7904,10.6799,10.8606,10.6955,10.8183,10.8135,10.7574,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.5039,11.641,11.4664,11.5427,11.5998,11.5415,11.5495,11.5555,11.5215,11.5261,11.6015,11.494,11.5309,11.6516,11.6731,11.5006,10.7266,10.6444,10.7042,10.835,10.7022,10.708,10.7991,10.6855,10.6932,10.7175,10.7372,10.7913,10.6336,10.7719,10.7246,10.7048,10.8098,10.6619,10.707,10.8967,10.8156,10.7276,10.8137,10.819,10.7125,10.7909,10.6803,10.8611,10.696,10.8187,10.8139,10.7578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5042,11.6416,11.4666,11.5429,11.6019,11.5418,11.5498,11.5557,11.5219,11.5264,11.6035,11.4943,11.5313,11.6519,11.6735,11.5009,10.7269,10.6447,10.7045,10.8353,10.7024,10.7083,10.7994,10.6859,10.6934,10.7178,10.7375,10.7917,10.6343,10.7721,10.7249,10.7051,10.8101,10.6622,10.7073,10.8971,10.8159,10.7279,10.8144,10.8193,10.7128,10.7912,10.6805,10.8615,10.6963,10.8189,10.8142,10.7581,
Transpose (Finished All2All),317.005,316.283,316.719,316.62,316.965,316.699,316.74,316.65,317.065,315.147,316.764,317.137,316.888,317.106,316.127,313.578,307.311,306.324,307.19,305.725,306.775,307.006,307.325,305.888,303.987,304.056,301.061,303.853,304.11,303.685,304.109,303.044,304.613,304.001,302.158,303.133,304.626,304.676,302.559,304.71,302.184,302.253,302.666,300.419,302.662,302.594,301.842,300.939,
Transpose (Unpacking),319.103,318.371,318.79,318.703,319.05,318.771,320.257,318.731,319.142,317.215,318.848,319.226,318.955,319.175,318.197,315.659,309.413,308.288,309.274,307.694,308.756,308.987,309.319,307.848,305.946,306.032,303.134,305.852,306.086,305.651,306.085,305.025,306.593,305.981,304.149,305.106,306.601,306.644,304.544,306.717,304.161,304.216,304.664,302.401,304.64,304.566,303.815,302.92,
2D FFT Y-X-Direction,364.622,363.399,363.344,363.829,364.054,363.707,365.085,363.834,364.337,362.138,363.865,364.436,363.923,363.88,363.273,360.567,354.154,349.056,349.151,348.774,349.596,349.905,349.838,348.46,346.97,346.614,344.255,346.666,346.259,346.248,346.665,345.685,347.764,346.81,344.416,346.245,347.192,347.263,345.68,347.55,345.032,345.315,345.482,343.188,345.028,345.403,344.333,343.864,
Run complete,364.622,363.399,363.344,363.83,364.054,363.707,365.085,363.835,364.338,362.139,363.865,364.436,363.923,363.88,363.273,360.567,354.154,349.056,349.151,348.775,349.596,349.905,349.839,348.461,346.971,346.615,344.256,346.666,346.259,346.248,346.665,345.686,347.764,346.81,344.416,346.246,347.192,347.263,345.68,347.55,345.032,345.315,345.483,343.188,345.028,345.403,344.333,343.865,

init,444.005,443.164,420.676,433.198,451.517,437.84,420.097,443.381,449.637,424.899,438.854,438.717,435.906,409.815,441.558,431.062,432.231,441.814,440.806,432.355,412.014,435.511,403.668,419.31,426.702,448.303,436.222,440.528,450.332,460.868,413.128,442.086,421.343,425.468,396.675,415.919,407.543,434.014,426.045,426.904,446.23,446.951,446.875,436.538,408.942,421.342,423.963,424.607,
1D FFT Z-Direction,11.493,11.531,11.5792,11.5412,11.4683,11.4507,11.5443,11.6255,11.5525,11.6223,11.6345,11.5046,11.635,11.5237,11.4125,11.5625,10.7579,10.6931,10.7985,10.7088,10.7185,10.7179,10.8342,10.7128,10.7195,10.6897,10.7634,10.7661,10.7554,10.8227,10.6481,10.6841,10.7549,10.7725,10.7279,10.7954,10.6605,10.6867,10.8973,10.7358,10.7772,10.793,10.7927,10.805,10.6631,10.7147,10.6456,10.7528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.4937,11.5315,11.5796,11.5417,11.4689,11.451,11.5447,11.626,11.5531,11.6228,11.635,11.506,11.6356,11.5241,11.4131,11.563,10.7584,10.6935,10.7997,10.7094,10.719,10.7184,10.8347,10.7131,10.72,10.6901,10.7639,10.7666,10.7558,10.8232,10.6486,10.6847,10.7558,10.7729,10.7286,10.796,10.6612,10.6871,10.8978,10.7362,10.7781,10.7936,10.7931,10.8055,10.6636,10.7152,10.646,10.7533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.4941,11.5319,11.5799,11.542,11.4691,11.4515,11.5451,11.6264,11.5536,11.623,11.6352,11.5063,11.6359,11.5243,11.4134,11.5633,10.7586,10.6938,10.7999,10.7096,10.7193,10.7188,10.8351,10.7134,10.7202,10.6904,10.7641,10.7669,10.7561,10.8235,10.6488,10.6849,10.756,10.7736,10.7289,10.7964,10.6614,10.6874,10.8983,10.7366,10.7784,10.7938,10.7935,10.8058,10.6638,10.7156,10.6463,10.7536,
Transpose (Finished All2All),316.886,317.015,316.699,316.893,316.975,316.719,316.602,316.509,314.715,315.055,314.556,315.241,315.223,315.251,313.835,314.253,311.372,310.847,310.112,311.345,311.318,311.366,311.218,311.164,302.453,301.175,302.877,300.647,303.149,303.046,303.154,300.387,305.187,305.951,306.022,301.612,305.786,305.676,306.029,303.955,302.115,302.023,300.957,300.299,302.125,301.53,301.79,301.944,
Transpose (Unpacking),318.959,319.11,318.792,318.98,319.058,318.794,318.688,318.577,316.791,317.126,316.638,317.312,317.294,317.325,315.919,316.334,313.567,312.82,312.094,313.351,313.29,313.337,313.283,313.136,304.418,303.254,304.863,302.629,305.127,305.115,305.14,302.36,307.173,307.941,308.021,303.591,307.766,307.655,308.024,305.93,304.086,304.005,302.935,302.272,304.191,303.49,303.769,303.927,
2D FFT Y-X-Direction,364.391,364.25,363.475,363.55,363.848,363.882,363.925,363.803,362.232,362.259,361.293,362.095,362.497,362.266,360.803,361.126,358.754,353.516,352.86,354.047,353.642,353.703,354.007,354.162,344.972,343.9,345.495,343.243,345.708,346.001,345.919,343.31,347.81,348.927,349.22,344.121,348.277,348.133,348.712,347.001,345.087,343.893,343.914,342.403,344.912,344.327,344.273,344.695,
Run complete,364.391,364.25,363.476,363.55,363.848,363.882,363.925,363.803,362.237,362.259,361.294,362.095,362.497,362.267,360.803,361.126,358.755,353.516,352.86,354.048,353.642,353.703,354.007,354.162,344.973,343.9,345.495,343.243,345.708,346.001,345.919,343.311,347.811,348.928,349.22,344.121,348.278,348.133,348.712,347.001,345.087,343.894,343.914,342.403,344.912,344.327,344.273,344.695,

init,444.005,443.164,420.676,433.198,451.517,437.84,420.097,443.381,449.637,424.899,438.854,438.717,435.906,409.815,441.558,431.062,432.231,441.814,440.806,432.355,412.014,435.511,403.668,419.31,426.702,448.303,436.222,440.528,450.332,460.868,413.128,442.086,421.343,425.468,396.675,415.919,407.543,434.014,426.045,426.904,446.23,446.951,446.875,436.538,408.942,421.342,423.963,424.607,
1D FFT Z-Direction,11.5734,11.63,11.6057,11.4994,11.5672,11.5351,11.5053,11.5567,11.4798,11.5754,11.5079,11.5526,11.5134,11.6363,11.5855,11.4853,10.7566,10.6175,10.6577,10.7289,10.7277,10.6613,10.6131,10.7014,10.7685,10.7626,10.6888,10.7591,10.7965,10.6854,10.8033,10.8326,10.7782,10.785,10.7164,10.721,10.8136,10.7435,10.7284,10.7176,10.6782,10.8104,10.6786,10.7637,10.7096,10.7092,10.8016,10.7799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.574,11.6306,11.6064,11.4998,11.5677,11.5356,11.5058,11.5571,11.4804,11.5759,11.5086,11.5532,11.5139,11.6369,11.586,11.4858,10.757,10.618,10.6583,10.7294,10.7281,10.6617,10.6135,10.7018,10.7689,10.7631,10.6892,10.7595,10.797,10.6858,10.8039,10.8339,10.7787,10.7854,10.7176,10.7214,10.8141,10.744,10.7297,10.7181,10.6787,10.8108,10.679,10.7641,10.7101,10.7129,10.8022,10.7819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.5743,11.6311,11.6067,11.5001,11.5681,11.5361,11.5062,11.5574,11.4807,11.5762,11.5089,11.5535,11.5142,11.6372,11.5864,11.4862,10.7573,10.6184,10.659,10.7296,10.7283,10.662,10.6137,10.702,10.7692,10.7633,10.6895,10.7599,10.7973,10.6861,10.8042,10.8361,10.7788,10.7857,10.718,10.7217,10.8144,10.7443,10.73,10.7183,10.6791,10.8111,10.6792,10.7644,10.7105,10.7156,10.8024,10.7845,
Transpose (Finished All2All),315.41,315.309,315.151,314.015,314.942,315.072,313.426,314.289,316.653,317.016,314.725,316.38,317.34,317.345,314.036,316.794,308.455,308.469,304.242,304.572,308.111,306.777,304.876,307.169,303.794,303.579,302.236,302.008,303.655,303.808,303.502,303.76,308.426,308.434,304.411,307.704,308.169,307.924,307.198,305.589,304.086,304.302,302.018,304.604,304.609,304.056,304.593,302.515,
Transpose (Unpacking),317.485,317.382,317.233,316.098,317.02,317.14,315.507,316.363,318.743,319.082,316.799,318.456,319.447,319.446,316.114,318.894,310.533,310.44,306.211,306.552,310.194,308.785,306.852,309.17,305.772,305.536,304.206,303.987,305.62,305.816,305.48,305.741,310.433,310.418,306.389,309.695,310.162,309.913,309.166,307.56,306.048,306.286,304.002,306.602,306.6,306.052,306.593,304.497,
2D FFT Y-X-Direction,362.697,362.802,361.728,361.441,361.867,362.02,360.61,361.033,363.616,364.008,361.757,363.824,364.349,364.656,361.184,364.078,355.637,351.188,346.446,347.693,350.358,350.06,347.673,350.147,346.418,345.812,344.942,344.834,346.755,347.138,346.069,346.192,351.506,351.139,347.086,350.791,350.727,350.867,349.938,348.613,347.001,347.092,345.121,346.908,347.818,346.634,347.393,345.718,
Run complete,362.697,362.802,361.728,361.442,361.867,362.02,360.61,361.034,363.617,364.008,361.758,363.824,364.349,364.656,361.184,364.078,355.637,351.188,346.447,347.693,350.359,350.06,347.673,350.148,346.418,345.813,344.942,344.834,346.755,347.139,346.069,346.193,351.507,351.139,347.086,350.791,350.727,350.867,349.938,348.613,347.001,347.092,345.122,346.908,347.818,346.634,347.393,345.719,

