,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.365467,0.359192,0.358775,0.359206,0.356792,0.357422,0.356445,0.354194,0.353231,0.354941,0.352552,0.354071,0.353564,0.352196,0.353633,0.355757,0.310228,0.308562,0.307179,0.307049,0.31029,0.309105,0.269312,0.311086,0.306562,0.307918,0.310081,0.30498,0.311052,0.311714,0.310869,0.309751,0.307067,0.307516,0.307292,0.311287,0.310779,0.273361,0.308306,0.307272,0.305395,0.304769,0.309156,0.306794,0.306607,0.311054,0.311814,0.309255,
Transpose (Finished All2All),7.65724,7.64975,7.64813,7.64828,7.57313,7.63285,7.65649,7.64384,7.66355,7.6827,7.67295,7.66429,7.71264,7.70938,7.69153,7.67445,7.58946,7.64026,7.46867,7.66766,7.40306,7.5931,7.57919,7.51466,7.673,7.5589,7.68139,7.68253,7.67697,7.51959,7.5861,7.21026,7.58742,7.6579,7.56474,7.61847,7.67541,7.69563,7.65958,7.68152,7.66714,7.49486,7.42224,7.59773,7.59841,7.56261,7.56735,7.41074,
Transpose (Unpacking),7.65772,7.65026,7.64869,7.6489,7.57364,7.63337,7.65696,7.64421,7.66397,7.68318,7.67349,7.66478,7.71341,7.7099,7.69212,7.67484,7.58989,7.64066,7.46918,7.66841,7.40383,7.59368,7.57956,7.51541,7.67344,7.5592,7.68194,7.68318,7.67751,7.5201,7.5866,7.21075,7.58808,7.65847,7.56518,7.61886,7.67599,7.69619,7.65998,7.68192,7.66772,7.49552,7.42282,7.59836,7.59897,7.56318,7.56805,7.41119,
2D FFT Y-X-Direction,8.0287,8.00339,7.99798,8.01191,7.92675,7.99465,8.0204,7.99586,8.01478,8.02065,8.02899,8.01119,8.07607,8.06157,8.04738,8.02135,7.95265,7.92518,7.76511,7.94944,7.69922,7.86838,7.8622,7.80732,7.95283,7.83857,7.96891,7.96905,7.96305,7.81343,7.88069,7.49701,7.87773,7.94164,7.85636,7.91003,7.95598,7.96681,7.95231,7.95769,7.95541,7.77835,7.70045,7.86255,7.87507,7.84767,7.84596,7.70495,
Run complete,8.02896,8.00359,7.99819,8.01209,7.92695,7.99492,8.02072,7.99608,8.015,8.02082,8.02918,8.01144,8.07626,8.06171,8.04757,8.02152,7.95284,7.92539,7.76532,7.94964,7.69938,7.86861,7.86238,7.80759,7.95307,7.83876,7.96912,7.96925,7.96325,7.81363,7.88091,7.49718,7.87792,7.94178,7.85653,7.91023,7.95626,7.96702,7.95252,7.95787,7.95563,7.77857,7.7009,7.86274,7.87528,7.84786,7.84613,7.70515,

init,426.769,404.312,388.593,410.208,413.302,416.457,415.89,409.426,397.237,398.78,403.372,361.795,416.029,430.624,392.516,393.12,427.148,442.155,446.939,426.811,416.971,426.805,419.555,433.944,425.967,426.989,406.821,435.518,423.922,418.789,419.371,409.311,434.842,427.648,431.869,414.491,413.101,404.493,410.142,414.397,431.613,408.522,433.588,386.629,408.824,410.065,407.182,415.757,
1D FFT Z-Direction,0.051582,0.043844,0.044641,0.043835,0.044544,0.044279,0.046172,0.044403,0.044875,0.045264,0.043249,0.043897,0.044717,0.045065,0.04517,0.042643,0.037611,0.038753,0.038755,0.039921,0.040362,0.039677,0.038327,0.041056,0.040935,0.03995,0.039714,0.040464,0.04074,0.039307,0.040854,0.039825,0.038811,0.040485,0.039561,0.039982,0.040359,0.040188,0.039219,0.039638,0.038972,0.039347,0.038679,0.039206,0.039767,0.041451,0.041334,0.039773,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.364219,0.357537,0.355768,0.35571,0.35726,0.357021,0.359341,0.355624,0.353662,0.353832,0.352533,0.352808,0.35527,0.355235,0.353917,0.35149,0.308319,0.308431,0.307076,0.307525,0.311023,0.306599,0.268084,0.311498,0.308894,0.306765,0.306924,0.3082,0.310889,0.310283,0.31184,0.309599,0.305143,0.308966,0.306852,0.311119,0.311089,0.27131,0.306544,0.306351,0.306053,0.308074,0.30937,0.30657,0.308213,0.309846,0.312399,0.307669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.364547,0.358033,0.355965,0.355934,0.357471,0.357259,0.359566,0.355846,0.353863,0.354081,0.352738,0.353043,0.355482,0.355403,0.354197,0.351699,0.308508,0.308741,0.307295,0.307775,0.311299,0.306835,0.268366,0.311771,0.309129,0.307003,0.307142,0.30838,0.311076,0.310498,0.312064,0.309798,0.305725,0.309182,0.307162,0.311307,0.311393,0.271507,0.306745,0.30657,0.30627,0.308481,0.309616,0.306802,0.308565,0.310071,0.312602,0.307853,
Transpose (Finished All2All),6.9286,6.89098,6.99589,6.92559,6.93481,6.99707,6.86602,6.93827,7.02933,6.88549,6.85731,6.80627,7.0298,6.97837,6.92936,6.90781,6.8878,6.48155,6.39831,6.43866,6.6406,6.88658,6.6305,6.8818,6.65263,6.63603,6.60303,6.62288,6.65724,6.88188,6.6405,6.42617,6.85325,6.85004,6.84192,6.87562,6.66603,6.45587,6.87502,6.87459,6.73115,6.78074,6.72688,6.61313,6.88115,6.88178,6.87674,6.87278,
Transpose (Unpacking),6.92911,6.89144,6.99626,6.92606,6.93516,6.99748,6.86661,6.93875,7.02967,6.88592,6.85782,6.80673,7.03012,6.97891,6.92979,6.90818,6.88825,6.48191,6.39879,6.43909,6.64106,6.8871,6.63092,6.88238,6.6531,6.63656,6.60354,6.62362,6.65778,6.88262,6.64095,6.42657,6.85378,6.85049,6.84226,6.87598,6.6665,6.45651,6.87558,6.87505,6.73155,6.78107,6.72734,6.61358,6.88158,6.88237,6.87718,6.87354,
2D FFT Y-X-Direction,7.28829,7.24836,7.35226,7.28215,7.28902,7.36337,7.22913,7.29782,7.38229,7.2296,7.21883,7.16074,7.38879,7.33592,7.28529,7.25774,7.24501,6.76423,6.68949,6.73402,6.92789,7.17013,6.90706,7.16786,6.93878,6.91757,6.89411,6.90627,6.9485,7.17306,6.92926,6.71629,7.14662,7.13018,7.14079,7.16678,6.94946,6.73689,7.17281,7.15757,7.0152,7.0659,7.00226,6.90344,7.16703,7.17174,7.15762,7.16648,
Run complete,7.28863,7.24854,7.35243,7.28237,7.28924,7.36357,7.22942,7.29802,7.38251,7.22977,7.21905,7.16098,7.38899,7.33609,7.28548,7.25794,7.24524,6.76442,6.6897,6.73422,6.92809,7.17033,6.90725,7.16816,6.93938,6.91777,6.8943,6.90683,6.94872,7.17324,6.92949,6.71649,7.14682,7.13039,7.14097,7.167,6.94965,6.73715,7.17306,7.15775,7.01541,7.06613,7.00245,6.90362,7.16724,7.17197,7.15779,7.16668,

init,426.769,404.312,388.593,410.208,413.302,416.457,415.89,409.426,397.237,398.78,403.372,361.795,416.029,430.624,392.516,393.12,427.148,442.155,446.939,426.811,416.971,426.805,419.555,433.944,425.967,426.989,406.821,435.518,423.922,418.789,419.371,409.311,434.842,427.648,431.869,414.491,413.101,404.493,410.142,414.397,431.613,408.522,433.588,386.629,408.824,410.065,407.182,415.757,
1D FFT Z-Direction,0.054164,0.043902,0.044294,0.046918,0.043763,0.045231,0.047048,0.046,0.043878,0.045675,0.043135,0.044722,0.043426,0.043887,0.045172,0.042293,0.03945,0.038873,0.038644,0.040416,0.040865,0.040917,0.037541,0.041597,0.040202,0.038591,0.03947,0.038626,0.041409,0.04031,0.039139,0.039379,0.038806,0.040059,0.039051,0.038856,0.038741,0.040876,0.039815,0.039056,0.041187,0.040236,0.037833,0.039462,0.038784,0.039585,0.039789,0.038509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.367069,0.356538,0.355606,0.360196,0.359895,0.358934,0.357906,0.355435,0.353858,0.355348,0.354874,0.355461,0.353365,0.353627,0.356741,0.352844,0.308398,0.306799,0.305238,0.305755,0.312699,0.308191,0.266984,0.309494,0.307586,0.304438,0.308386,0.305405,0.310233,0.310756,0.309931,0.309575,0.304935,0.308939,0.304501,0.310242,0.30836,0.272251,0.305958,0.306163,0.30869,0.307258,0.307526,0.306405,0.305435,0.308606,0.308608,0.304778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.367384,0.356777,0.355852,0.360388,0.360117,0.359155,0.358114,0.355766,0.354105,0.3556,0.355103,0.355658,0.353608,0.353867,0.356965,0.353284,0.30866,0.307064,0.305442,0.306024,0.312966,0.308527,0.267182,0.309695,0.307796,0.304622,0.308574,0.305593,0.310466,0.31106,0.310203,0.309769,0.305304,0.309164,0.304729,0.310447,0.308588,0.272466,0.306151,0.306402,0.308915,0.307526,0.307722,0.306634,0.305729,0.308847,0.30882,0.304988,
Transpose (Finished All2All),7.4843,7.59104,7.58879,7.59193,7.56411,7.55101,7.59095,7.58984,7.61578,7.60279,7.60336,7.61259,7.6281,7.60086,7.58057,7.60293,7.51915,7.50631,7.50048,7.49081,6.95386,7.27665,7.47891,7.04009,7.62382,7.59026,7.59822,7.60763,7.6748,7.62147,7.6077,7.61707,7.31484,7.55515,7.56738,7.56602,7.57459,7.34455,7.53905,7.34894,7.57646,7.54507,7.48073,7.4819,7.53309,7.47844,7.418,7.47132,
Transpose (Unpacking),7.4853,7.59148,7.58925,7.59228,7.56464,7.55172,7.59166,7.59028,7.61624,7.60357,7.60395,7.61341,7.62871,7.60138,7.58123,7.60333,7.51963,7.50681,7.50103,7.49127,6.95425,7.27717,7.47973,7.04099,7.62431,7.59072,7.59878,7.60822,7.6754,7.62204,7.60828,7.6176,7.31549,7.55562,7.56783,7.56654,7.57501,7.34541,7.53961,7.34935,7.57692,7.54569,7.48141,7.48242,7.53377,7.47904,7.41859,7.47191,
2D FFT Y-X-Direction,7.84782,7.94997,7.96179,7.94054,7.93156,7.91212,7.94851,7.93952,7.97424,7.95661,7.96486,7.97433,7.98186,7.9593,7.93037,7.95292,7.87511,7.77981,7.79225,7.77856,7.24283,7.55836,7.7556,7.33064,7.90383,7.87014,7.88245,7.89174,7.97283,7.91235,7.90607,7.89553,7.60294,7.84729,7.86149,7.85339,7.86065,7.61557,7.8214,7.63695,7.86191,7.83147,7.76934,7.76342,7.81768,7.76631,7.69936,7.75941,
Run complete,7.84813,7.95014,7.96197,7.94079,7.93178,7.9124,7.94874,7.93969,7.97449,7.95677,7.9651,7.97462,7.98203,7.95948,7.93058,7.95314,7.87534,7.78,7.79244,7.77877,7.24298,7.55856,7.75581,7.33086,7.90403,7.87031,7.88264,7.89194,7.97305,7.91251,7.90628,7.89568,7.60316,7.84745,7.86173,7.85354,7.86087,7.6158,7.82162,7.63718,7.86218,7.83168,7.76955,7.76367,7.81789,7.76655,7.69953,7.75961,

init,426.769,404.312,388.593,410.208,413.302,416.457,415.89,409.426,397.237,398.78,403.372,361.795,416.029,430.624,392.516,393.12,427.148,442.155,446.939,426.811,416.971,426.805,419.555,433.944,425.967,426.989,406.821,435.518,423.922,418.789,419.371,409.311,434.842,427.648,431.869,414.491,413.101,404.493,410.142,414.397,431.613,408.522,433.588,386.629,408.824,410.065,407.182,415.757,
1D FFT Z-Direction,0.052275,0.046747,0.047411,0.048296,0.049407,0.048044,0.049371,0.047833,0.048465,0.047431,0.048029,0.048048,0.046815,0.048001,0.049501,0.048487,0.042188,0.039688,0.038745,0.041237,0.03899,0.038751,0.039133,0.042463,0.04007,0.03918,0.040446,0.039286,0.041417,0.040297,0.039006,0.040414,0.038929,0.038952,0.037232,0.039759,0.038262,0.040219,0.039058,0.040254,0.039307,0.038814,0.039932,0.041364,0.039216,0.041392,0.038983,0.040694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.365796,0.360867,0.361916,0.363023,0.365724,0.363572,0.363157,0.360446,0.358284,0.358601,0.35965,0.359241,0.352304,0.358737,0.361285,0.360342,0.312394,0.310647,0.305956,0.306658,0.309275,0.30665,0.268881,0.313101,0.307886,0.306108,0.309686,0.308469,0.311506,0.310521,0.309358,0.309286,0.30628,0.308067,0.306178,0.31081,0.308627,0.271522,0.306975,0.309591,0.307958,0.307364,0.31116,0.312055,0.308021,0.308496,0.310038,0.309123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
