,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,521.272,505.797,506.212,508.331,503.794,504.048,508.085,509.014,504.832,506.115,506.23,506.873,504.118,506.989,508.453,508.377,502.543,505.105,507.184,508.613,503.914,505.873,508.073,506.82,502.273,505.804,507.385,507.294,504.893,507.577,507.398,507.32,499.316,501.896,508.57,508.816,497.29,500.463,497.646,496.739,498.977,503.297,505.326,506.287,501.441,503.517,505.886,506.922,500.444,504.164,508.173,507.27,499.811,504.237,508.312,506.991,501.225,504.573,508.036,508.009,498.902,503.016,508.526,507.904,

init,1040.93,1035.5,1039.06,1041.41,1039.35,1032.27,1038.04,1037.36,966.513,974.338,967.209,968.124,955.646,957.485,945.98,957.245,965.962,965.411,950.076,959.765,971.302,977.23,981.806,965.758,989.1,989.259,990.041,989.935,1011.18,1010.93,1012.22,1007.02,950.169,948.237,949.977,950.835,947.747,980.842,964.677,985.043,1016.46,1019.98,1011.41,1021.29,1018.24,976.488,1003.36,1004.38,986.806,997.047,993.02,987.325,1005.59,999.452,1009.96,1014.22,984.137,984.212,984.034,984.728,1005.58,1019.94,1005.92,1017.18,
1D FFT Z-Direction,1.38738,1.36973,1.36983,1.36752,1.37514,1.37307,1.37311,1.36987,1.36889,1.3694,1.36998,1.38633,1.38089,1.36887,1.36953,1.39023,1.36469,1.36563,1.37597,1.36986,1.37045,1.37,1.37106,1.36246,1.37128,1.3689,1.37182,1.36901,1.37167,1.3756,1.37473,1.36913,1.36959,1.36883,1.36836,1.36775,1.37686,1.37115,1.37031,1.37076,1.36804,1.36396,1.37037,1.36834,1.36787,1.36869,1.36787,1.3827,1.37961,1.37698,1.3699,1.36877,1.36877,1.37301,1.37876,1.37611,1.36903,1.36835,1.36936,1.3699,1.37834,1.36711,1.37206,1.36954,
Transpose (First Send),2.95056,2.86552,2.86906,2.89341,2.99233,2.96823,2.8906,2.92928,2.92047,3.02939,3.02644,3.0196,3.01499,2.94439,2.99524,2.94739,2.92814,2.96218,3.05956,3.0692,3.10058,3.07573,2.95803,2.95931,3.05562,3.07623,3.08437,2.79366,3.08076,3.15854,3.23924,3.18112,2.98733,2.92074,2.92381,2.8862,2.97662,2.98005,2.97247,2.98482,2.99139,2.96302,2.99573,2.98652,2.94912,2.99399,2.95359,2.92418,2.97839,2.93476,2.98004,2.96757,2.96866,2.96726,2.98074,2.97647,2.94622,2.99273,2.8874,2.94194,2.94562,2.98839,2.73182,3.37504,
Transpose (Packing),90.7964,89.7069,85.916,86.4754,85.3657,84.871,131.511,131.536,92.4464,91.3633,87.1103,87.717,84.436,83.771,132.141,132.23,90.3633,89.2496,85.3553,85.9646,84.7001,84.2113,132.556,132.473,90.9472,89.7246,86.378,86.8541,84.8914,84.2216,133.652,133.793,91.5661,90.3176,86.7576,87.2776,84.4819,83.9388,130.491,130.443,92.0503,90.9372,87.9556,88.4589,84.0627,83.6311,132.771,132.643,90.1053,87.4463,86.3141,86.2335,85.1743,84.6125,132.464,132.509,90.5988,89.5015,85.7399,86.3927,84.6119,83.9789,132.486,132.485,
Transpose (Start Local Transpose),2.14112,2.08405,2.07342,2.0952,2.05866,2.05898,2.09305,2.08832,2.12102,2.07411,2.30541,2.15183,2.1182,2.0857,2.01603,2.08473,2.1058,2.13325,2.20592,2.33083,2.09495,2.51288,2.39164,2.06798,2.21563,2.2443,2.23789,2.10869,2.44014,2.29192,2.20962,2.20062,2.30656,2.09595,2.01023,2.08018,2.34986,2.03647,2.04493,2.15688,2.08251,2.28995,2.06254,2.04777,2.06771,2.11327,2.33231,2.12804,2.10621,2.0549,2.05711,2.05756,2.10331,2.07948,2.15645,2.05678,2.0745,2.06094,2.32687,2.10006,2.16664,2.09926,2.10985,2.05656,
Transpose (Start Receive),2.15017,2.0935,2.08546,2.10494,2.07002,2.06812,2.10214,2.09615,2.13048,2.0869,2.31626,2.16738,2.13218,2.09412,2.02645,2.09364,2.1167,2.14371,2.22291,2.34452,2.10387,2.53332,2.4056,2.07945,2.22514,2.25325,2.24664,2.1208,2.44902,2.30494,2.21974,2.20965,2.31815,2.1045,2.02136,2.08934,2.3647,2.04408,2.05365,2.16668,2.09035,2.30097,2.07221,2.05946,2.07668,2.12323,2.34388,2.13694,2.12341,2.06697,2.06684,2.06625,2.1118,2.08895,2.16612,2.06635,2.08323,2.06942,2.33774,2.10851,2.17622,2.10784,2.11814,2.06543,
Transpose (First Receive),27.7355,8.52051,10.3604,10.3437,8.03902,10.9655,12.4028,5.48866,5.35657,8.51618,11.0671,10.2432,7.75736,8.60962,8.98888,7.00364,6.96989,8.54702,10.6106,9.77797,8.10073,8.89712,9.41017,7.05742,5.2281,9.68191,11.0237,10.043,8.00366,8.20391,9.16027,7.74941,15.0905,9.86512,11.2418,10.8626,8.15877,8.33705,8.9865,7.41659,5.58354,9.96064,12.051,11.2739,8.23355,7.96731,8.56316,7.0165,6.6604,8.64301,10.3938,9.39162,7.7122,8.24294,10.1738,8.93871,5.51332,9.25822,10.9334,10.0494,8.08205,7.99419,8.52937,6.41349,
Transpose (Finished Receive),509.529,507.66,510.108,509.546,507.765,508.552,509.79,509.804,506.578,509.27,509.776,509.781,504.082,509.089,510.129,510.029,508.916,509.515,509.943,512.128,508.573,508.86,510.105,510.125,501.764,502.134,505.593,505.395,503.301,505.437,505.589,505.551,505.949,505.404,509.192,509.772,505.307,505.025,509.903,509.516,506.368,509.551,509.582,509.218,505.46,508.741,510.007,509.526,503.956,503.439,508.537,508.496,503.886,508.58,508.618,508.572,502.631,503.859,509.168,509.112,506.953,505.142,509.887,509.685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),518.841,513.351,510.927,510.36,511.485,512.575,513.504,511.675,512.188,514.309,512.247,511.802,511.919,513.423,514.775,513.412,509.69,510.293,510.635,512.905,509.946,510.666,515.41,515.437,505.766,507.506,507.463,506.768,507.386,506.893,516.19,515.05,512.715,515.021,513.154,511.596,510.482,514.043,512.128,512.227,507.739,510.244,510.591,510.232,508.352,509.497,515.015,513.35,507.973,511.024,511.772,509.869,509.689,512.46,513.659,510.877,510.077,513.295,511.042,511.243,508.75,513.438,513.455,511.056,
2D FFT Y-X-Direction,551.429,534.546,531.413,531.242,532.373,534.789,534.634,533.128,533.046,535.195,532.328,533.561,533.868,533.972,536.949,535.661,531.581,530.643,532.016,533.277,530.43,531.958,535.8,536.589,526.642,529.792,528.553,526.998,529.613,527.559,538.493,536.463,532.229,535.597,533.725,532.868,531.694,536.484,533.117,533.498,528.725,531.527,531.857,530.007,528.306,531.576,536.379,534.979,530.234,533.467,532.617,531.689,531.573,533.101,533.527,531.761,532.069,533.861,532.687,533.062,530.531,535.536,535.296,532.481,
Run complete,551.439,534.558,531.423,531.252,532.382,534.794,534.639,533.18,533.051,535.202,532.335,533.57,533.874,533.977,536.954,535.666,531.59,530.653,532.021,533.3,530.436,531.969,535.805,536.597,526.673,529.816,528.567,527.01,529.63,527.569,538.534,536.503,532.236,535.606,533.734,532.88,531.7,536.49,533.123,533.507,528.731,531.534,531.862,530.018,528.312,531.587,536.385,534.984,530.241,533.473,532.623,531.695,531.582,533.107,533.533,531.767,532.076,533.867,532.694,533.071,530.537,535.541,535.302,532.486,

init,1040.93,1035.5,1039.06,1041.41,1039.35,1032.27,1038.04,1037.36,966.513,974.338,967.209,968.124,955.646,957.485,945.98,957.245,965.962,965.411,950.076,959.765,971.302,977.23,981.806,965.758,989.1,989.259,990.041,989.935,1011.18,1010.93,1012.22,1007.02,950.169,948.237,949.977,950.835,947.747,980.842,964.677,985.043,1016.46,1019.98,1011.41,1021.29,1018.24,976.488,1003.36,1004.38,986.806,997.047,993.02,987.325,1005.59,999.452,1009.96,1014.22,984.137,984.212,984.034,984.728,1005.58,1019.94,1005.92,1017.18,
1D FFT Z-Direction,1.38584,1.38438,1.37657,1.37606,1.37522,1.36982,1.36986,1.41214,1.36696,1.36933,1.3687,1.36982,1.36847,1.36688,1.3697,1.36796,1.37586,1.37292,1.36795,1.37362,1.36332,1.38173,1.36734,1.36787,1.36752,1.36912,1.36836,1.36795,1.36863,1.37083,1.36879,1.36808,1.37343,1.37648,1.37855,1.37765,1.36853,1.36764,1.36798,1.37644,1.36901,1.36255,1.36641,1.37471,1.36794,1.37898,1.36789,1.36933,1.36736,1.3731,1.37744,1.36727,1.38263,1.36729,1.36819,1.37238,1.36774,1.36992,1.36931,1.37767,1.36911,1.36839,1.36828,1.36831,
Transpose (First Send),2.95142,2.95005,3.00634,3.03295,3.03659,2.91617,2.83944,3.05091,2.91178,2.92771,2.94674,2.98918,2.97711,2.94623,2.98904,2.98111,3.04333,3.02562,2.99148,3.01136,2.86397,3.14273,2.8292,3.08366,3.05771,3.05946,3.07874,3.0617,3.13337,3.01951,3.1218,3.07344,2.94128,3.00034,3.08335,2.92425,3.05272,2.8698,2.92693,3.061,3.0185,2.95833,2.85632,2.90482,2.95173,3.0445,2.96634,2.92302,2.87082,2.91115,2.94953,2.93771,3.03888,2.85479,2.87386,2.92649,2.97234,3.01796,2.91012,2.99729,3.02535,2.95884,2.74103,3.33282,
Transpose (Packing),133.473,132.811,84.1668,84.0724,90.3244,90.282,86.2702,86.3065,135.483,134.481,84.5526,84.451,87.4931,87.4926,85.0419,84.9924,132.26,131.406,84.056,83.3864,87.7132,87.8797,85.3035,85.3531,136.587,134.769,84.1124,84.1493,89.9047,89.9378,86.8505,86.8869,135.357,134.43,84.2317,84.1784,86.6052,86.5359,84.5585,84.666,136.818,135.287,85.0536,85.0419,87.625,87.7267,85.6646,85.6643,133.664,132.831,84.1592,84.3319,88.8413,88.8527,85.9565,85.9891,136.028,134.704,84.2551,83.5284,87.8356,87.7937,85.2924,85.2937,
Transpose (Start Local Transpose),2.13391,2.15248,2.29877,2.19979,2.13555,2.0337,2.1089,2.22985,2.05369,2.10742,2.36473,2.16679,2.08337,2.08684,2.11684,2.0771,2.16639,2.21745,2.03793,2.44978,2.05377,2.56489,2.34599,2.16168,2.17548,2.13939,2.14888,2.17023,2.43275,2.24913,2.22187,2.16795,2.33814,2.18552,2.15417,2.19096,2.09176,2.32273,2.07874,2.22695,2.04713,2.10773,2.05485,2.20963,2.10106,2.22228,2.10862,2.03989,2.06888,2.13198,2.12215,2.10205,2.18119,2.06521,2.13773,2.10248,2.08345,2.12701,2.38255,2.2064,2.16503,2.09836,2.06875,2.06854,
Transpose (Start Receive),2.15114,2.16822,2.31428,2.21678,2.15189,2.0455,2.11873,2.2457,2.06343,2.11634,2.3767,2.1759,2.09196,2.09715,2.12532,2.08753,2.18115,2.2324,2.04845,2.47034,2.06736,2.58687,2.3625,2.17796,2.18329,2.14922,2.15703,2.17862,2.44253,2.26121,2.2314,2.181,2.35051,2.20029,2.16976,2.20378,2.1005,2.33323,2.08694,2.24406,2.05618,2.11635,2.06317,2.22491,2.10916,2.23958,2.11668,2.04832,2.08026,2.14652,2.13633,2.11198,2.19596,2.0767,2.14991,2.11191,2.09158,2.13506,2.39289,2.22091,2.17541,2.10623,2.07856,2.07748,
Transpose (First Receive),26.3343,7.77376,10.8119,10.383,8.05692,8.87618,9.10498,7.48425,8.39576,8.12626,10.4792,9.45387,8.09848,8.4176,8.71018,7.15444,15.54,7.8297,10.545,9.78792,8.17064,8.28748,9.2855,6.81876,8.18425,7.82554,10.023,9.91705,8.90562,8.597,9.58071,8.2922,13.7952,8.26719,10.7999,10.8392,8.4144,8.53952,8.71876,7.33403,10.3161,7.82949,10.7757,10.4045,7.83886,8.29402,9.14163,7.52063,10.2605,8.10676,10.5046,9.54583,7.95255,8.78048,9.18102,7.91079,6.09603,7.63602,10.614,9.56191,7.9363,8.13373,8.38569,6.55155,
Transpose (Finished Receive),514.512,513.847,512.409,511.36,513.755,514.167,511.62,510.365,513.698,513.63,508.522,507.815,514.149,513.855,509.881,509.535,513.603,513.566,509.836,510.64,514.388,514.265,509.818,510.767,513.741,514.055,510.784,508.512,514.286,514.306,508.084,508.314,514.381,514.325,511.046,511.453,514.099,514.464,512.515,511.982,510.667,508.594,506.108,509.066,510.77,510.668,508.886,510.711,513.017,512.93,507.489,511.922,513.257,514.09,509.398,510.263,514.011,514.187,510.825,510.553,514.111,514.062,511.66,511.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),525.087,515.218,514.681,516.04,518.977,518.802,514.791,517.266,519.087,522.288,510.969,513.966,515.222,514.928,515.625,519.082,522.533,523.192,515.617,516.177,515.647,515.526,512.247,513.654,518.77,518.947,511.477,509.729,515.641,515.661,512.713,515.339,519.532,518.925,512.831,513.63,515.578,515.704,513.887,516.949,521.912,520.226,507.946,511.919,513.705,512.853,512.902,516.718,517.787,517.461,511.1,513.293,515.978,515.461,513.13,514.688,523.568,522.959,514.399,515.424,515.431,515.382,514.762,516.546,
2D FFT Y-X-Direction,557.632,536.666,535.899,537.34,539.074,540.899,536.541,539.601,540.503,542.829,531.979,535.642,535.903,535.704,535.997,539.477,544.448,543.858,537.444,536.542,536.679,536.406,534.658,534.822,540.859,539.45,532.567,531.481,537.179,536.865,532.852,537.322,541.711,540.074,533.434,535.818,536.4,537.703,535.817,537.757,543.591,540.779,529.832,532.809,534.963,533.914,533.946,536.436,538.758,539.812,530.84,534.213,537.739,537.812,534.186,536.671,545.885,543.243,536.372,537.438,537.584,536.906,536.636,538.625,
Run complete,557.638,536.672,535.906,537.347,539.08,540.905,536.547,539.608,540.508,542.834,531.986,535.648,535.909,535.711,536.003,539.483,544.454,543.864,537.481,536.549,536.685,536.412,534.664,534.828,540.864,539.455,532.573,531.487,537.185,536.871,532.859,537.327,541.717,540.079,533.44,535.824,536.409,537.708,535.824,537.763,543.618,540.811,529.857,532.831,534.976,533.928,533.963,536.447,538.764,539.817,530.846,534.219,537.743,537.817,534.193,536.677,545.891,543.248,536.379,537.444,537.59,536.911,536.641,538.631,

init,1040.93,1035.5,1039.06,1041.41,1039.35,1032.27,1038.04,1037.36,966.513,974.338,967.209,968.124,955.646,957.485,945.98,957.245,965.962,965.411,950.076,959.765,971.302,977.23,981.806,965.758,989.1,989.259,990.041,989.935,1011.18,1010.93,1012.22,1007.02,950.169,948.237,949.977,950.835,947.747,980.842,964.677,985.043,1016.46,1019.98,1011.41,1021.29,1018.24,976.488,1003.36,1004.38,986.806,997.047,993.02,987.325,1005.59,999.452,1009.96,1014.22,984.137,984.212,984.034,984.728,1005.58,1019.94,1005.92,1017.18,
1D FFT Z-Direction,1.37809,1.36599,1.36706,1.36982,1.369,1.43458,1.36719,1.36904,1.3677,1.36756,1.36848,1.36873,1.36835,1.36718,1.36748,1.36897,1.3634,1.36354,1.41171,1.36236,1.36188,1.38057,1.37,1.36154,1.36889,1.36874,1.36937,1.36844,1.36808,1.43049,1.36655,1.36743,1.36792,1.37447,1.36748,1.36929,1.37501,1.37928,1.3683,1.3692,1.36693,1.36183,1.36798,1.36994,1.36823,1.36909,1.36702,1.36887,1.37004,1.36854,1.36984,1.36694,1.36636,1.3843,1.36862,1.36727,1.36807,1.36829,1.36765,1.36864,1.37033,1.36799,1.36812,1.36841,
Transpose (First Send),2.91429,2.94614,2.93177,2.89551,2.75254,3.06578,2.89867,3.1181,3.05465,2.91874,2.98,2.99841,3.02447,2.9963,3.01948,2.91866,2.95631,2.9346,3.05685,3.05537,2.8968,3.03129,2.91832,3.03208,2.97963,3.08654,3.0111,3.04195,2.93388,3.03102,3.05308,3.03479,2.92191,3.04765,3.05202,2.92373,3.11895,3.03177,2.90303,2.968,2.95633,2.87675,2.93079,2.95706,2.92276,2.90812,2.9424,2.93133,3.0222,3.00438,2.99406,2.97702,2.87657,2.92938,3.02384,2.94896,3.21175,3.32514,3.32384,3.20461,3.26114,3.2612,3.06812,3.5843,
Transpose (Packing),89.0157,89.0778,85.7516,85.1052,135.078,135.478,83.8742,83.8757,91.3232,91.349,88.2002,86.779,132.018,132.035,83.8175,83.8168,90.3976,90.4336,86.4954,85.8155,132.595,132.549,83.8425,83.8927,90.1813,90.1274,86.6063,85.9905,131.538,131.483,84.1982,84.1373,91.3042,91.449,87.4452,85.9167,132.178,132.215,83.7556,83.7125,91.9182,91.935,88.6242,87.735,132.012,131.984,83.7959,83.779,89.2342,89.2269,85.9115,85.2366,132.995,132.838,84.1062,83.9785,91.1608,91.1905,87.0949,86.424,132.031,131.971,84.011,84.0139,
Transpose (Start Local Transpose),2.11454,2.07486,2.11616,2.13086,2.05657,2.26678,2.08426,2.08868,2.09194,2.08951,2.3042,2.0819,2.08942,2.05035,2.10664,2.35108,2.03292,2.06947,2.21432,2.28539,2.04221,2.37083,2.12814,2.04702,2.10693,2.20273,2.13006,2.31582,2.38428,2.32379,2.18626,2.18714,2.30159,2.08541,2.05861,2.09126,2.12184,2.27285,2.10234,2.11946,2.07051,2.07148,2.05511,2.09257,2.09455,2.11066,2.0629,2.07099,2.15704,2.12285,2.15861,2.16289,2.08599,2.12828,2.13274,2.09471,2.35561,2.33477,2.52721,2.32256,2.38451,2.26655,2.33921,2.33422,
Transpose (Start Receive),2.1247,2.08578,2.12578,2.13991,2.06744,2.28358,2.09328,2.09738,2.10188,2.1,2.31753,2.0967,2.09982,2.05915,2.11671,2.36744,2.04434,2.07917,2.23244,2.29915,2.05293,2.38427,2.13715,2.05628,2.11834,2.21465,2.1419,2.32859,2.39396,2.34459,2.19645,2.19588,2.31378,2.09524,2.06982,2.10158,2.13718,2.28115,2.11157,2.12983,2.08061,2.08076,2.0668,2.10342,2.10303,2.12084,2.07166,2.07934,2.16793,2.13582,2.16751,2.17118,2.09677,2.13732,2.14395,2.10452,2.36416,2.34489,2.53676,2.33147,2.39545,2.2762,2.34827,2.34288,
Transpose (First Receive),26.9257,8.63087,10.9982,10.3751,8.33766,7.98237,9.07358,6.97832,17.3522,9.38653,11.0722,9.99513,7.88995,8.70938,9.28671,7.05455,5.03786,9.04568,10.8872,10.2725,8.05565,8.03968,8.85656,6.68321,15.6253,8.15861,10.3084,10.4453,9.41374,7.92866,9.95049,7.95794,6.12131,9.78337,11.2989,11.0944,8.6194,8.25691,8.89768,6.70498,5.08283,9.14453,11.475,11.136,8.08236,7.97669,8.74712,7.27502,5.52864,9.36502,11.0107,9.46238,7.77056,7.9937,8.78564,7.60285,4.83608,9.30225,11.4394,10.8759,8.49909,8.59166,9.22398,6.83144,
Transpose (Finished Receive),531.211,531.051,530.33,529.802,531.164,530.923,529.779,531.033,524.339,524.507,522.69,523.646,524.62,524.566,522.681,523.912,524.438,529.859,522.668,524.109,529.67,527.46,523.94,523.165,530.672,530.844,523.506,526.686,530.697,530.687,529.05,528.515,530.582,530.668,529.49,529.482,530.552,530.766,526.888,524.827,530.454,530.378,527.257,530.32,530.809,530.706,525.853,530.926,530.978,531.076,527.475,530.737,530.864,530.831,530.18,531.037,531.067,531.136,528.557,525.076,531.039,530.956,529.317,529.975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
