,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),156.096,156.556,155.327,155.566,156.538,156.558,156.477,156.49,156.819,156.64,156.477,156.702,156.818,156.769,156.756,156.737,151.803,151.802,151.787,151.767,151.696,151.329,151.714,151.73,149.291,149.757,149.534,150.286,150.122,149.689,150.076,150.127,149.784,149.865,150.031,150.001,149.957,149.873,149.898,149.98,150.738,150.738,150.727,150.39,150.5,150.304,150.222,150.283,
2D FFT Y-X-Direction,179.828,180.192,178.645,181.956,180.451,180.325,180.268,180.194,180.433,180.342,180.301,180.543,180.741,180.61,180.55,180.13,175.475,173.959,174.018,173.8,173.791,173.309,173.869,173.811,171.274,171.722,171.468,172.556,171.973,171.752,172.128,172.254,171.416,172.024,172.352,171.911,172.072,172.368,171.971,171.905,172.283,172.576,172.579,172.375,172.437,172.453,171.796,172.394,
Run complete,179.828,180.193,178.645,181.959,180.451,180.325,180.268,180.195,180.433,180.342,180.302,180.544,180.741,180.611,180.55,180.13,175.476,173.959,174.019,173.8,173.792,173.309,173.87,173.811,171.274,171.723,171.468,172.557,171.973,171.753,172.128,172.254,171.416,172.024,172.353,171.912,172.073,172.368,171.971,171.905,172.283,172.576,172.58,172.375,172.438,172.454,171.796,172.395,

init,427.691,427.189,433.014,427.713,412.222,415.745,423.23,422.367,418.231,427.201,427.113,418.96,432.648,441.937,417.843,406.796,418.781,419.523,407.462,419.485,372.979,405.634,388.247,400.178,443.376,434.582,424.323,420.666,435.744,412.104,434.118,407.122,444.58,419.603,443.597,448.005,437.209,432.017,418.788,429.128,430.254,443.118,436.616,439.491,393.732,402.628,411.401,415.233,
1D FFT Z-Direction,0.953587,0.946178,0.944681,0.980943,0.945318,0.945068,0.945037,0.947,0.946362,0.943756,0.945837,0.946154,0.945274,0.945094,0.946684,0.943257,0.901505,0.898093,0.902611,0.901688,0.901691,0.901737,0.91046,0.902455,0.90344,0.903551,0.904154,0.902358,0.903186,0.9042,0.903043,0.905113,0.904214,0.904856,0.905229,0.907588,0.90733,0.914203,0.905241,0.906007,0.904497,0.904488,0.906312,0.903893,0.903155,0.903722,0.90403,0.903978,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55508,2.54768,2.54737,2.60536,2.54504,2.54524,2.54587,2.54958,2.55192,2.54977,2.54371,2.54778,2.54384,2.54704,2.54787,2.54524,2.43505,2.43162,2.43742,2.43233,2.43471,2.43644,2.44312,2.43309,2.43477,2.4346,2.43706,2.43435,2.43336,2.43676,2.43756,2.43967,2.43898,2.43552,2.43953,2.44208,2.43929,2.52491,2.43884,2.4423,2.43871,2.43918,2.44573,2.43724,2.43337,2.4378,2.43415,2.4365,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55547,2.54797,2.54773,2.60759,2.54535,2.54557,2.54612,2.54987,2.55238,2.55013,2.54398,2.54803,2.54415,2.54729,2.54813,2.54551,2.43533,2.43193,2.4378,2.43268,2.43511,2.43677,2.4434,2.43343,2.43516,2.43485,2.43738,2.43466,2.43361,2.43705,2.43782,2.43992,2.43929,2.43583,2.43985,2.44243,2.43967,2.53679,2.43913,2.44265,2.43923,2.43944,2.44612,2.43764,2.43363,2.43805,2.43444,2.43678,
Transpose (Finished All2All),156.43,156.664,155.342,156.459,156.798,156.647,156.551,156.8,157.111,157.081,156.752,156.825,157.186,157.19,156.601,157.015,151.861,151.78,151.868,151.821,151.593,151.814,151.848,151.791,149.377,149.381,149.28,149.206,149.113,149.314,148.313,149.133,150.166,150.088,150.025,150.153,150.15,150.039,149.395,149.785,150.53,150.535,150.052,150.174,150.512,150.286,149.095,149.149,
Transpose (Unpacking),156.431,156.665,155.343,156.46,156.799,156.648,156.552,156.801,157.112,157.082,156.753,156.826,157.186,157.191,156.602,157.016,151.862,151.781,151.868,151.822,151.594,151.814,151.848,151.792,149.378,149.382,149.281,149.206,149.114,149.315,148.314,149.134,150.167,150.089,150.026,150.154,150.151,150.04,149.396,149.786,150.531,150.535,150.053,150.174,150.513,150.286,149.096,149.15,
2D FFT Y-X-Direction,179.917,180.359,179.225,179.798,180.809,180.304,180.4,180.237,181.104,180.89,180.314,180.518,180.925,180.935,180.343,180.958,175.612,173.891,174.244,173.788,173.78,173.78,173.564,173.7,171.482,171.44,171.51,171.131,171.175,171.249,170.436,171.114,172.235,171.734,172.095,172.39,172.27,172.239,171.597,171.694,173.013,172.582,171.913,172.169,172.513,172.636,171.357,171.485,
Run complete,179.917,180.359,179.225,179.799,180.809,180.304,180.4,180.237,181.105,180.89,180.314,180.518,180.926,180.935,180.344,180.958,175.612,173.891,174.245,173.789,173.78,173.781,173.566,173.7,171.482,171.44,171.51,171.131,171.176,171.249,170.436,171.114,172.235,171.734,172.095,172.39,172.271,172.239,171.597,171.695,173.014,172.582,171.914,172.17,172.514,172.637,171.357,171.485,

init,427.691,427.189,433.014,427.713,412.222,415.745,423.23,422.367,418.231,427.201,427.113,418.96,432.648,441.937,417.843,406.796,418.781,419.523,407.462,419.485,372.979,405.634,388.247,400.178,443.376,434.582,424.323,420.666,435.744,412.104,434.118,407.122,444.58,419.603,443.597,448.005,437.209,432.017,418.788,429.128,430.254,443.118,436.616,439.491,393.732,402.628,411.401,415.233,
1D FFT Z-Direction,0.95306,0.945489,0.946904,0.943396,0.952288,0.945538,0.943248,0.943749,0.944822,0.944241,0.945018,0.9442,0.944764,0.945478,0.944312,0.943293,0.902812,0.898678,0.902511,0.901878,0.90202,0.90302,0.91807,0.902974,0.901072,0.901681,0.903082,0.9014,0.902602,0.902239,0.903154,0.904989,0.904361,0.902838,0.905101,0.902975,0.906003,0.904823,0.903302,0.901443,0.90597,0.903309,0.902883,0.902789,0.903466,0.902925,0.902216,0.903017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55866,2.54858,2.55075,2.54418,2.55417,2.54401,2.54391,2.54408,2.55028,2.55025,2.54696,2.54194,2.5455,2.54558,2.54847,2.54358,2.43532,2.43083,2.43246,2.43123,2.43563,2.43034,2.45362,2.43251,2.43153,2.43322,2.43661,2.43102,2.43207,2.43434,2.43772,2.4391,2.4345,2.4329,2.44023,2.43637,2.44554,2.43649,2.43807,2.43663,2.43889,2.43579,2.43381,2.43411,2.43179,2.43177,2.43425,2.43398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55946,2.54884,2.55116,2.54449,2.55442,2.54436,2.54424,2.54436,2.55061,2.5506,2.54727,2.54219,2.54583,2.54587,2.54867,2.54389,2.43556,2.43107,2.4328,2.43153,2.43593,2.43075,2.45408,2.43272,2.43179,2.4334,2.43689,2.43131,2.43234,2.43461,2.43794,2.43945,2.43484,2.43321,2.44065,2.43663,2.44589,2.43685,2.43852,2.43693,2.43941,2.43604,2.43407,2.43452,2.43206,2.43212,2.43454,2.4343,
Transpose (Finished All2All),157.954,156.117,157.293,156.808,158.096,156.689,157.116,158.093,156.417,156.053,155.879,156.111,156.415,156.25,156.33,156.343,151.867,151.765,151.877,151.572,151.613,151.631,151.502,151.707,150.046,149.8,150.065,150.076,149.422,149.649,149.443,149.434,150.004,150.036,149.574,149.684,149.69,149.867,150.043,149.759,150.252,150.335,150.312,150.389,150.394,149.727,149.828,150.11,
Transpose (Unpacking),157.955,156.118,157.294,156.809,158.098,156.69,157.117,158.094,156.418,156.054,155.88,156.113,156.415,156.251,156.331,156.344,151.868,151.766,151.879,151.573,151.614,151.632,151.502,151.707,150.047,149.803,150.066,150.079,149.423,149.65,149.446,149.435,150.005,150.036,149.575,149.685,149.691,149.868,150.044,149.76,150.253,150.336,150.313,150.39,150.396,149.728,149.829,150.112,
2D FFT Y-X-Direction,181.669,179.7,180.886,180.56,181.906,180.264,180.596,181.931,180.121,179.366,179.639,179.629,179.674,179.966,180.247,180.314,175.575,173.985,173.945,173.594,173.746,173.726,173.725,173.734,172.084,172.276,171.872,172.001,171.68,171.901,171.686,171.708,172.351,172.122,171.668,171.628,171.571,172.016,172.14,171.93,172.158,172.585,172.227,172.353,172.238,171.689,171.653,172.108,
Run complete,181.669,179.7,180.886,180.56,181.906,180.267,180.597,181.932,180.121,179.366,179.639,179.629,179.674,179.967,180.247,180.314,175.575,173.986,173.946,173.595,173.746,173.726,173.725,173.734,172.084,172.277,171.872,172.002,171.681,171.901,171.686,171.708,172.351,172.122,171.669,171.628,171.571,172.017,172.14,171.931,172.159,172.585,172.227,172.353,172.238,171.689,171.653,172.108,

init,427.691,427.189,433.014,427.713,412.222,415.745,423.23,422.367,418.231,427.201,427.113,418.96,432.648,441.937,417.843,406.796,418.781,419.523,407.462,419.485,372.979,405.634,388.247,400.178,443.376,434.582,424.323,420.666,435.744,412.104,434.118,407.122,444.58,419.603,443.597,448.005,437.209,432.017,418.788,429.128,430.254,443.118,436.616,439.491,393.732,402.628,411.401,415.233,
1D FFT Z-Direction,0.954349,0.944476,0.943557,0.94645,0.945437,0.962513,0.942984,0.944969,0.943703,0.943741,0.94554,0.944853,0.943774,0.94383,0.945431,0.944117,0.903016,0.896932,0.903721,0.901707,0.90229,0.901841,0.901915,0.903011,0.903116,0.903299,0.903114,0.904307,0.91691,0.90251,0.903245,0.905082,0.9051,0.903086,0.904268,0.907209,0.907641,0.90577,0.905418,0.906141,0.901245,0.903392,0.901689,0.903363,0.904025,0.90212,0.90213,0.902891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55908,2.54683,2.54292,2.5514,2.54653,2.56546,2.54393,2.54657,2.54797,2.54735,2.54503,2.54404,2.54551,2.54661,2.54521,2.54514,2.43543,2.42946,2.43554,2.43314,2.43085,2.43315,2.43507,2.43296,2.43466,2.43388,2.43423,2.43448,2.45109,2.43475,2.43705,2.43512,2.43584,2.4384,2.44072,2.44061,2.44348,2.43838,2.43744,2.43782,2.43343,2.4345,2.43626,2.43584,2.43815,2.43123,2.43264,2.43327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55952,2.54711,2.54325,2.55169,2.54683,2.56624,2.54418,2.5469,2.54832,2.54762,2.54529,2.54435,2.54584,2.54683,2.54544,2.54539,2.43568,2.42976,2.43589,2.43335,2.43118,2.43351,2.43534,2.43326,2.43496,2.43413,2.43443,2.43474,2.45143,2.43499,2.43756,2.43536,2.43772,2.43872,2.44103,2.44092,2.44382,2.43862,2.43787,2.4382,2.43377,2.43474,2.43647,2.43611,2.43838,2.43147,2.43292,2.43364,
Transpose (Finished All2All),157.004,157.957,157.75,155.535,157.099,157.509,157.954,157.148,157.771,157.742,158.197,156.292,156.49,158.195,157.401,157.283,151.044,150.996,151.031,151.012,150.977,150.775,150.956,151.044,150.953,150.536,150.918,150.291,150.948,150.7,150.386,150.25,154.123,151.18,153.267,154.126,154.107,153.378,152.517,151.912,150.817,150.784,149.576,150.22,150.822,149.988,150.448,150.321,
Transpose (Unpacking),157.005,157.959,157.753,155.536,157.1,157.51,157.956,157.148,157.772,157.742,158.198,156.293,156.491,158.196,157.401,157.283,151.046,150.997,151.032,151.013,150.978,150.775,150.957,151.045,150.955,150.537,150.92,150.292,150.949,150.702,150.387,150.251,154.124,151.181,153.268,154.126,154.108,153.379,152.517,151.913,150.818,150.785,149.577,150.221,150.822,149.989,150.449,150.322,
2D FFT Y-X-Direction,180.776,181.437,181.586,178.999,180.755,181.182,181.62,180.431,181.569,181.7,182.087,179.994,180.492,182.011,181.043,181.279,175.126,173.223,173.274,173.014,172.879,172.896,173.013,173.406,172.84,172.834,172.908,172.464,173.237,172.738,172.445,172.329,176.275,173.042,175.638,176.355,176.09,175.585,174.758,173.9,173.247,172.941,172.016,171.985,172.62,172.181,172.515,172.203,
Run complete,180.777,181.437,181.586,178.999,180.755,181.182,181.62,180.431,181.571,181.701,182.088,179.995,180.492,182.011,181.043,181.279,175.126,173.223,173.275,173.014,172.879,172.896,173.013,173.406,172.84,172.835,172.908,172.465,173.237,172.739,172.445,172.33,176.276,173.042,175.638,176.356,176.091,175.585,174.758,173.9,173.248,172.941,172.017,171.986,172.62,172.182,172.516,172.203,

init,427.691,427.189,433.014,427.713,412.222,415.745,423.23,422.367,418.231,427.201,427.113,418.96,432.648,441.937,417.843,406.796,418.781,419.523,407.462,419.485,372.979,405.634,388.247,400.178,443.376,434.582,424.323,420.666,435.744,412.104,434.118,407.122,444.58,419.603,443.597,448.005,437.209,432.017,418.788,429.128,430.254,443.118,436.616,439.491,393.732,402.628,411.401,415.233,
1D FFT Z-Direction,0.954378,0.947037,0.945365,0.944513,0.944918,0.9461,0.94683,0.945286,0.953166,0.945552,0.947354,0.943067,0.945477,0.947067,0.944616,0.943812,0.903996,0.898138,0.904095,0.902997,0.902958,0.903978,0.904765,0.90234,0.904451,0.901721,0.902768,0.902153,0.900486,0.901706,0.901919,0.904492,0.902905,0.901113,0.900975,0.921406,0.903331,0.901914,0.903093,0.902633,0.900952,0.902574,0.904244,0.903696,0.903051,0.901401,0.901537,0.902571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56067,2.5485,2.54919,2.54739,2.54635,2.54996,2.54814,2.54768,2.56091,2.55222,2.54694,2.54403,2.54837,2.54518,2.54308,2.5446,2.43494,2.43087,2.4353,2.43545,2.43415,2.43735,2.43813,2.43228,2.43589,2.43153,2.43476,2.43241,2.4314,2.43105,2.43236,2.43932,2.43415,2.43543,2.43317,2.45634,2.43681,2.43427,2.43471,2.43415,2.43222,2.4337,2.43725,2.43475,2.43337,2.43093,2.42879,2.43361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56113,2.54878,2.54953,2.54776,2.54657,2.55033,2.54844,2.54793,2.56133,2.55264,2.54714,2.54428,2.54875,2.54553,2.54328,2.54487,2.43523,2.43113,2.43566,2.4357,2.43441,2.43763,2.43842,2.43254,2.43615,2.43191,2.43528,2.43268,2.43184,2.43134,2.43265,2.43962,2.43451,2.43574,2.43344,2.4568,2.43717,2.43452,2.43505,2.4345,2.43253,2.43392,2.43751,2.43499,2.43359,2.43118,2.42902,2.43386,
Transpose (Finished All2All),156.019,156.131,156.115,156.144,156.279,156.231,156.281,156.043,156.441,156.362,155.784,155.521,156.396,156.436,156.077,156.258,150.394,150.184,150.377,150.394,150.165,149.929,150.358,150.319,149.753,149.752,149.494,148.923,149.706,149.278,148.987,149.548,150.443,149.818,149.365,149.866,149.496,149.437,150.454,149.351,150.247,150.171,150.264,150.304,150.308,149.549,148.324,148.295,
Transpose (Unpacking),156.019,156.132,156.117,156.145,156.28,156.232,156.281,156.044,156.442,156.364,155.785,155.524,156.398,156.437,156.08,156.26,150.395,150.184,150.378,150.395,150.166,149.93,150.359,150.32,149.754,149.752,149.495,148.923,149.707,149.279,148.988,149.549,150.444,149.819,149.366,149.867,149.497,149.438,150.456,149.351,150.247,150.172,150.265,150.305,150.308,149.55,148.325,148.295,
2D FFT Y-X-Direction,179.734,179.807,179.819,179.877,179.929,180.255,180.105,179.962,180.413,180.157,179.665,179.488,180.164,180.23,179.871,179.754,173.932,172.179,172.361,172.857,172.496,171.522,172.513,172.42,171.834,171.78,171.313,171,171.932,171.456,171.079,171.45,172.518,171.714,171.583,172.038,171.635,171.42,172.633,171.437,172.578,172.357,172.181,172.29,172.199,171.712,170.856,170.333,
Run complete,179.735,179.807,179.819,179.877,179.929,180.255,180.105,179.963,180.413,180.157,179.665,179.488,180.164,180.231,179.871,179.754,173.932,172.179,172.362,172.857,172.497,171.522,172.513,172.42,171.835,171.78,171.313,171,171.932,171.457,171.079,171.451,172.518,171.714,171.583,172.038,171.635,171.42,172.633,171.437,172.579,172.358,172.181,172.29,172.2,171.712,170.856,170.333,

init,427.691,427.189,433.014,427.713,412.222,415.745,423.23,422.367,418.231,427.201,427.113,418.96,432.648,441.937,417.843,406.796,418.781,419.523,407.462,419.485,372.979,405.634,388.247,400.178,443.376,434.582,424.323,420.666,435.744,412.104,434.118,407.122,444.58,419.603,443.597,448.005,437.209,432.017,418.788,429.128,430.254,443.118,436.616,439.491,393.732,402.628,411.401,415.233,
1D FFT Z-Direction,0.957726,0.950933,0.950658,0.949613,0.949351,0.94966,0.949987,0.950883,0.948573,0.950965,0.949396,0.949604,0.949722,0.951279,0.949165,0.949899,0.902606,0.89845,0.902047,0.901849,0.90101,0.903376,0.901635,0.901751,0.901366,0.901493,0.903533,0.902076,0.901358,0.903776,0.904827,0.906961,0.902587,0.900073,0.902459,0.903018,0.903499,0.903896,0.903399,0.902317,0.900567,0.903925,0.903608,0.90236,0.901368,0.901127,0.902686,0.90297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56035,2.55842,2.55178,2.55286,2.55298,2.54996,2.55508,2.55185,2.55794,2.55744,2.54959,2.55115,2.55134,2.55068,2.55195,2.55268,2.43445,2.43132,2.4325,2.43588,2.43306,2.43575,2.43349,2.43453,2.43018,2.43624,2.43708,2.43517,2.43214,2.43538,2.4383,2.4415,2.43657,2.43378,2.43762,2.43568,2.438,2.43197,2.43457,2.43326,2.43203,2.43354,2.4369,2.43325,2.43225,2.43274,2.43173,2.43051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56068,2.55879,2.55257,2.55332,2.55355,2.55029,2.55547,2.5523,2.55842,2.55794,2.54993,2.55171,2.5518,2.55101,2.55227,2.55303,2.43469,2.43158,2.43284,2.43616,2.43344,2.43607,2.43377,2.43481,2.43052,2.43645,2.43741,2.43556,2.43239,2.43571,2.43864,2.44175,2.43711,2.43405,2.43789,2.43593,2.43818,2.43224,2.43492,2.43354,2.43234,2.4339,2.43721,2.43353,2.4325,2.43304,2.43199,2.43073,
Transpose (Finished All2All),156.403,156.557,155.686,155.541,156.922,157.016,157.008,156.977,156.587,156.628,156.015,155.585,156.654,156.633,156.352,156.602,154.234,154.227,152.684,152.538,154.133,151.921,151.867,154.207,148.855,148.843,148.701,148.074,148.696,148.768,148.784,148.858,150.64,148.963,149.853,150.647,149.741,148.387,149.716,150.576,150.37,150.309,149.582,149.074,151.058,149.391,151.065,148.026,
Transpose (Unpacking),156.403,156.558,155.686,155.543,156.923,157.017,157.009,156.978,156.588,156.629,156.016,155.586,156.655,156.634,156.353,156.605,154.238,154.231,152.685,152.539,154.137,151.922,151.867,154.211,148.856,148.843,148.702,148.075,148.697,148.769,148.785,148.859,150.641,148.964,149.854,150.648,149.742,148.387,149.717,150.576,150.371,150.309,149.583,149.075,151.058,149.392,151.069,148.026,
2D FFT Y-X-Direction,180.332,180.342,179.718,179.249,180.886,180.838,180.631,180.593,180.514,180.383,179.756,179.302,180.371,180.262,180.232,180.35,178.123,175.579,174.831,174.927,175.776,174.125,173.747,176.245,171.191,170.762,170.371,169.843,170.783,170.125,171.165,170.88,172.847,171.079,171.635,172.771,171.9,170.104,171.902,172.701,172.651,172.698,171.928,171.202,173.448,171.516,173.511,169.929,
