,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),1608.16,1607.98,1605.11,1605.07,1602.49,1601.32,1600.97,1603.74,1609.48,1609.47,1608.75,1608.5,1608.95,1608.77,1609.28,1609.24,1598.39,1587.8,1592.92,1592.61,1592.86,1592.87,1593.04,1593.06,1582.45,1582.26,1582.67,1586.17,1582.86,1576.69,1583.97,1588.19,1584.79,1584.76,1584.88,1584.86,1584.37,1581.04,1584.11,1584.32,1598.19,1598.14,1598.1,1598,1597.98,1597.93,1597.91,1597.85,
2D FFT Y-X-Direction,1701.22,1701.37,1698.13,1698.62,1695.96,1694.36,1695.29,1696.93,1702.88,1702.76,1702.23,1701.68,1702.37,1702.61,1702.58,1702.44,1691.51,1673.39,1678.86,1677.66,1679.29,1679.01,1678.55,1678.94,1669.08,1668.54,1668.54,1672.66,1669.11,1662.38,1669.84,1673.86,1670.14,1670.62,1670.41,1670.89,1670.06,1666.5,1669.44,1670.18,1683.83,1683.59,1683.29,1684.52,1682.59,1682.93,1683.45,1683.19,
Run complete,1701.22,1701.37,1698.13,1698.62,1695.96,1694.36,1695.29,1696.93,1702.88,1702.76,1702.23,1701.68,1702.37,1702.61,1702.58,1702.44,1691.51,1673.39,1678.86,1677.66,1679.29,1679.01,1678.55,1678.94,1669.08,1668.54,1668.54,1672.66,1669.11,1662.38,1669.84,1673.86,1670.14,1670.62,1670.41,1670.89,1670.06,1666.5,1669.44,1670.18,1683.83,1683.59,1683.29,1684.52,1682.59,1682.93,1683.45,1683.19,

init,1994.23,1995.14,1995.23,1995.02,2036.45,2022.74,2038.92,1994.09,2021.84,1993.84,1992.93,2034.06,1992.12,1990.68,1992.03,1991.62,1994.34,1990.59,1991.23,1991.24,2028.74,2033.26,2029.45,2029.16,2003.83,2004.24,2004.05,2003.35,2043.15,2040.22,2041.59,2042.6,2000.06,1962.48,1959.89,1999.45,1957.62,1957.9,1958.38,1958.78,1996.3,1994.84,1991.55,2006.14,2022.27,2018.77,2019.44,2015.78,
1D FFT Z-Direction,3.66569,3.66365,3.65899,3.66066,3.67033,3.65682,3.65323,3.67132,3.66585,3.66221,3.66004,3.65967,3.6512,3.65037,3.65226,3.65079,3.65509,3.6377,3.65222,3.66144,3.65096,3.65733,3.6592,3.65431,3.65995,3.65177,3.65412,3.65103,3.65456,3.65188,3.66175,3.65069,3.56485,3.57194,3.5668,3.56687,3.56673,3.56587,3.56692,3.57566,3.56799,3.57544,3.56741,3.56654,3.56755,3.56658,3.57414,3.57306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),233.939,233.943,233.921,233.919,233.939,233.92,233.889,233.915,233.934,233.924,233.915,233.922,234.035,234.033,233.879,233.878,233.954,233.935,233.976,233.982,234.048,234.055,234.086,234.08,233.952,233.934,233.954,233.956,233.901,233.901,233.907,233.883,228.491,228.508,228.619,228.613,228.48,228.48,228.449,228.487,228.523,228.529,228.52,228.521,228.584,228.589,228.488,228.499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),233.94,233.944,233.922,233.92,233.94,233.92,233.89,233.916,233.934,233.924,233.916,233.922,234.035,234.033,233.879,233.878,233.955,233.936,233.976,233.983,234.049,234.055,234.087,234.08,233.952,233.935,233.954,233.956,233.902,233.901,233.907,233.883,228.492,228.508,228.62,228.614,228.481,228.48,228.449,228.493,228.524,228.53,228.521,228.522,228.585,228.589,228.489,228.5,
Transpose (Finished All2All),1404.48,1404.55,1404.41,1404.52,1404.59,1404.37,1404.56,1405.38,1405.64,1405.69,1405.67,1405.47,1405.71,1404.36,1404.57,1404.54,1405.68,1405.66,1405.7,1405.66,1405.7,1405.72,1405.59,1405.71,1394.28,1393.36,1397.12,1401.48,1394.53,1398.98,1398.76,1397.27,1386.37,1388.85,1388.9,1392.59,1402.2,1402.77,1403.68,1400.35,1403.49,1403.63,1403.59,1403.68,1403.71,1403.62,1403.66,1403.58,
Transpose (Unpacking),1643.38,1643.33,1644.2,1644.27,1643.1,1642.82,1643.21,1644,1645.39,1645.4,1644.83,1644.58,1643.77,1642.37,1644.26,1644.22,1639.49,1633.95,1634.24,1634.14,1633.95,1633.9,1633.98,1634.04,1621.67,1620.68,1621.55,1625.91,1618.68,1623.11,1625.85,1624.28,1612.81,1615.19,1614.15,1617.83,1630.17,1630.73,1628.94,1625.58,1631.95,1632.02,1631.99,1632,1631.92,1631.78,1631.94,1631.68,
2D FFT Y-X-Direction,1736.62,1736.85,1736.56,1737.7,1735.95,1736.59,1737.28,1737.91,1737.79,1738.31,1737.67,1737.4,1737.25,1735.74,1737.63,1736.82,1733.32,1719.93,1720.67,1720.05,1720.17,1720.14,1719.68,1719.69,1707.69,1706.65,1706.8,1712.11,1705.31,1708.66,1711.28,1710.13,1698.45,1701.12,1699.69,1703.43,1716.46,1716.44,1714.05,1711.25,1717.75,1717.86,1718.07,1718.34,1717.46,1717.72,1717.64,1717.56,
Run complete,1736.62,1736.85,1736.56,1737.7,1735.95,1736.59,1737.29,1737.91,1737.79,1738.31,1737.67,1737.4,1737.25,1735.74,1737.63,1736.82,1733.32,1719.93,1720.67,1720.05,1720.17,1720.14,1719.68,1719.69,1707.69,1706.65,1706.8,1712.11,1705.31,1708.66,1711.28,1710.13,1698.45,1701.12,1699.69,1703.43,1716.46,1716.44,1714.05,1711.25,1717.75,1717.86,1718.07,1718.34,1717.46,1717.72,1717.64,1717.56,

init,1994.23,1995.14,1995.23,1995.02,2036.45,2022.74,2038.92,1994.09,2021.84,1993.84,1992.93,2034.06,1992.12,1990.68,1992.03,1991.62,1994.34,1990.59,1991.23,1991.24,2028.74,2033.26,2029.45,2029.16,2003.83,2004.24,2004.05,2003.35,2043.15,2040.22,2041.59,2042.6,2000.06,1962.48,1959.89,1999.45,1957.62,1957.9,1958.38,1958.78,1996.3,1994.84,1991.55,2006.14,2022.27,2018.77,2019.44,2015.78,
1D FFT Z-Direction,3.67298,3.66411,3.65208,3.65335,3.6521,3.65416,3.66035,3.65561,3.6525,3.65958,3.65994,3.65137,3.65279,3.65589,3.65443,3.66377,3.65297,3.64317,3.65154,3.6495,3.65341,3.65125,3.65324,3.65525,3.65709,3.65493,3.65877,3.65646,3.66075,3.65061,3.65162,3.65059,3.57341,3.56894,3.57276,3.57427,3.57961,3.5838,3.57844,3.57357,3.57904,3.58208,3.57058,3.57501,3.574,3.56759,3.5737,3.56741,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),233.882,233.863,233.9,233.9,233.933,233.935,233.962,233.958,233.902,233.91,233.926,233.908,233.993,233.997,234.127,234.132,233.928,233.952,233.97,233.945,233.937,233.935,234.029,234.05,233.918,233.919,233.922,233.933,234.096,234.109,234.156,234.151,228.444,228.434,228.5,228.499,228.494,228.495,228.486,228.481,228.509,228.519,228.475,228.489,228.544,228.544,228.538,228.52,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),233.883,233.863,233.901,233.901,233.934,233.936,233.963,233.958,233.902,233.91,233.929,233.908,233.994,233.998,234.128,234.132,233.929,233.956,233.975,233.945,233.938,233.936,234.029,234.053,233.919,233.92,233.923,233.935,234.097,234.113,234.156,234.151,228.445,228.435,228.501,228.5,228.495,228.495,228.486,228.482,228.51,228.519,228.475,228.49,228.544,228.544,228.538,228.521,
Transpose (Finished All2All),1327.67,1327.67,1327.69,1327.69,1327.66,1327.25,1327.29,1325.67,1321.66,1323.6,1323.94,1323.07,1323.62,1323.49,1327.74,1326.68,1327.25,1324.76,1320.87,1301.91,1324.73,1320.92,1322.77,1307.16,1327.27,1327.6,1327.66,1327.71,1327.34,1327.73,1326.69,1327.76,1299.54,1298.72,1300.93,1301.44,1304.48,1303.98,1313.7,1316.46,1324.48,1324.98,1317.43,1320.35,1324.78,1323.47,1323.95,1323.81,
Transpose (Unpacking),1566.51,1566.42,1567.54,1567.5,1565.97,1565.49,1565.13,1563.47,1559.68,1561.53,1562.37,1561.49,1562.9,1562.75,1566.31,1565.21,1558.62,1550.63,1530.49,1511.4,1549.17,1545.29,1535.53,1519.82,1555.67,1555.77,1556.47,1556.44,1555.59,1555.95,1554.26,1555.24,1527.52,1526.65,1529.37,1529.86,1532.42,1531.9,1539.46,1542.21,1552.58,1553.01,1543.12,1545.89,1551.76,1550.43,1552.13,1551.82,
2D FFT Y-X-Direction,1660.07,1659.62,1660.96,1660.92,1658.81,1658.33,1658.06,1656.43,1652.33,1655.05,1656.07,1655.19,1656.04,1656.25,1659.9,1658.75,1651.71,1636.25,1616.68,1597.1,1634.87,1631.41,1621.5,1605.58,1640.99,1641.98,1642.23,1642.5,1640.79,1642.32,1640.57,1640.86,1614.04,1612.69,1614.83,1615.59,1618.02,1616.57,1624.63,1627.92,1638.82,1638.18,1628.22,1631.26,1637.66,1635.64,1637.96,1637.01,
Run complete,1660.07,1659.62,1660.96,1660.92,1658.81,1658.33,1658.06,1656.43,1652.33,1655.05,1656.07,1655.19,1656.04,1656.25,1659.9,1658.75,1651.71,1636.25,1616.68,1597.1,1634.87,1631.41,1621.5,1605.58,1640.99,1641.98,1642.23,1642.5,1640.79,1642.32,1640.57,1640.86,1614.04,1612.69,1614.83,1615.59,1618.02,1616.57,1624.63,1627.92,1638.82,1638.18,1628.22,1631.26,1637.66,1635.64,1637.96,1637.01,

init,1994.23,1995.14,1995.23,1995.02,2036.45,2022.74,2038.92,1994.09,2021.84,1993.84,1992.93,2034.06,1992.12,1990.68,1992.03,1991.62,1994.34,1990.59,1991.23,1991.24,2028.74,2033.26,2029.45,2029.16,2003.83,2004.24,2004.05,2003.35,2043.15,2040.22,2041.59,2042.6,2000.06,1962.48,1959.89,1999.45,1957.62,1957.9,1958.38,1958.78,1996.3,1994.84,1991.55,2006.14,2022.27,2018.77,2019.44,2015.78,
1D FFT Z-Direction,3.66266,3.65316,3.65115,3.65826,3.64945,3.6847,3.6511,3.6528,3.65103,3.66412,3.65037,3.65706,3.65578,3.65402,3.66298,3.65105,3.65907,3.65095,3.66239,3.66006,3.65673,3.66088,3.65932,3.66227,3.65477,3.65697,3.6601,3.65538,3.65141,3.66663,3.6604,3.6494,3.57158,3.56824,3.5668,3.56641,3.56328,3.56791,3.56533,3.56485,3.56794,3.56633,3.57263,3.5745,3.56608,3.58396,3.56729,3.58244,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),233.928,233.923,233.923,233.927,233.92,233.964,234.122,234.123,233.867,233.892,233.998,234,233.893,233.896,233.895,233.877,233.964,233.958,233.942,233.948,233.943,233.951,233.97,233.961,233.984,234.008,233.972,233.955,233.947,233.964,233.965,233.952,228.471,228.472,228.642,228.642,228.555,228.561,228.615,228.62,228.597,228.594,228.49,228.48,228.48,228.503,228.484,228.498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),233.929,233.924,233.923,233.927,233.921,233.968,234.122,234.124,233.867,233.895,233.999,234.001,233.894,233.896,233.895,233.878,233.965,233.959,233.943,233.948,233.943,233.951,233.97,233.962,233.984,234.013,233.972,233.956,233.947,233.965,233.966,233.953,228.471,228.472,228.643,228.643,228.556,228.562,228.616,228.621,228.597,228.594,228.491,228.48,228.48,228.503,228.484,228.499,
Transpose (Finished All2All),1401.64,1397.63,1396.55,1394.39,1393.84,1396.51,1398.54,1402.34,1404.38,1405.54,1406.52,1406.58,1406.7,1406.55,1406.71,1403.11,1406.53,1403.13,1403.13,1402.86,1397.08,1399,1398.05,1397.03,1406.71,1406.57,1406.67,1406.72,1406.59,1406.55,1406.52,1406.47,1377.63,1377.64,1377.95,1391.56,1377.28,1377.61,1378.11,1402.5,1391.2,1377.02,1377.03,1378.94,1377.03,1376.76,1376.91,1377.03,
Transpose (Unpacking),1636.51,1632.42,1634.24,1632.06,1630.52,1632.85,1634.15,1637.98,1643.03,1644.14,1645.78,1645.82,1646,1645.79,1642.75,1639.13,1636.93,1628,1631.45,1631.13,1623.5,1625.33,1625.45,1624.4,1634.89,1634.7,1635.44,1635.44,1635.19,1635.1,1635.03,1634.9,1606.45,1606.42,1593.13,1606.73,1605.46,1605.75,1582.06,1606.54,1605.45,1591.18,1603.64,1605.44,1605.07,1604.76,1605.22,1605.19,
2D FFT Y-X-Direction,1730.42,1725.75,1727.93,1726.01,1723.9,1725.84,1727.48,1731.85,1737.33,1737.42,1738.67,1739.69,1738.84,1738.71,1736.05,1731.38,1730.07,1713.78,1716.96,1717.22,1709.21,1710.25,1711.45,1710.41,1721.21,1721.27,1721.35,1721.04,1721.9,1720.48,1721.56,1720.91,1692.82,1692.47,1679.05,1692.61,1690.7,1691.65,1667.79,1693.02,1692.09,1677.12,1690.02,1691.18,1690.53,1690.08,1690.5,1691.28,
Run complete,1730.42,1725.75,1727.93,1726.01,1723.9,1725.84,1727.48,1731.85,1737.33,1737.42,1738.67,1739.69,1738.84,1738.71,1736.05,1731.38,1730.07,1713.78,1716.96,1717.22,1709.21,1710.25,1711.45,1710.41,1721.21,1721.27,1721.35,1721.04,1721.9,1720.48,1721.56,1720.91,1692.82,1692.47,1679.05,1692.61,1690.71,1691.65,1667.79,1693.02,1692.09,1677.12,1690.02,1691.19,1690.53,1690.08,1690.5,1691.28,

init,1994.23,1995.14,1995.23,1995.02,2036.45,2022.74,2038.92,1994.09,2021.84,1993.84,1992.93,2034.06,1992.12,1990.68,1992.03,1991.62,1994.34,1990.59,1991.23,1991.24,2028.74,2033.26,2029.45,2029.16,2003.83,2004.24,2004.05,2003.35,2043.15,2040.22,2041.59,2042.6,2000.06,1962.48,1959.89,1999.45,1957.62,1957.9,1958.38,1958.78,1996.3,1994.84,1991.55,2006.14,2022.27,2018.77,2019.44,2015.78,
1D FFT Z-Direction,3.66549,3.65982,3.65798,3.65764,3.64954,3.65016,3.65122,3.66507,3.65201,3.65245,3.65118,3.6497,3.65974,3.6597,3.65297,3.64889,3.6978,3.63629,3.65861,3.65181,3.6552,3.64931,3.65353,3.64965,3.65,3.65708,3.65092,3.65135,3.65985,3.65047,3.64963,3.65025,3.56562,3.57617,3.57496,3.57167,3.56408,3.56449,3.56579,3.57335,3.56676,3.56896,3.56562,3.56424,3.56489,3.56617,3.56657,3.57343,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),233.995,233.993,233.985,233.987,233.985,233.987,233.908,233.93,233.905,233.901,233.995,233.987,233.888,233.882,234.076,234.07,233.921,233.847,234.086,234.077,234.013,234.005,234.08,234.075,233.902,233.914,233.919,233.909,233.924,233.901,233.924,233.921,228.528,228.507,228.508,228.502,228.518,228.518,228.509,228.505,228.627,228.625,228.589,228.588,228.581,228.584,228.517,228.526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),233.996,233.994,233.986,233.988,233.985,233.988,233.909,233.931,233.905,233.902,233.995,233.988,233.888,233.883,234.076,234.07,233.924,233.847,234.086,234.078,234.014,234.006,234.08,234.076,233.903,233.914,233.92,233.909,233.924,233.902,233.924,233.921,228.532,228.508,228.512,228.506,228.523,228.522,228.513,228.508,228.627,228.626,228.59,228.588,228.581,228.585,228.517,228.526,
Transpose (Finished All2All),1366.4,1366.08,1363.19,1359.87,1363.67,1363.13,1363.3,1363.03,1366.66,1366.8,1366.81,1366.43,1366.79,1366.65,1366.82,1366.75,1366.83,1363.69,1363.34,1363.68,1363.69,1363.57,1363.62,1363.31,1359.87,1359.9,1359.43,1360.95,1360.54,1359.9,1359.91,1362.17,1352.01,1351.84,1351.68,1352.07,1352.07,1352.06,1351.76,1352,1366.68,1366.83,1366.81,1366.82,1366.84,1366.82,1366.62,1366.76,
Transpose (Unpacking),1604.97,1604.55,1600.71,1598.32,1601.89,1601.28,1602.51,1602.21,1606.34,1606.43,1605.81,1605.43,1606.05,1605.89,1606.43,1606.34,1597.46,1588.83,1591.94,1592.05,1591.83,1591.65,1591.75,1591.43,1588.22,1588.17,1587.1,1588.39,1588.5,1587.83,1586.23,1588.46,1580.66,1580.41,1580.59,1580.79,1580.56,1580.52,1580.11,1580.31,1595.12,1595.21,1595.24,1595.16,1595.1,1595,1594.95,1594.91,
2D FFT Y-X-Direction,1697.13,1697.84,1693.65,1692.03,1695.71,1694.91,1695.12,1694.91,1700.31,1700.15,1699.4,1698.72,1699.79,1698.46,1699.5,1700.04,1691.05,1674.58,1677.83,1678.99,1677.28,1677.24,1677.29,1677.84,1674.07,1674.14,1673.48,1673.95,1674.28,1674.47,1672.01,1674.54,1666.69,1666.2,1665.57,1666.85,1666.11,1665.89,1666.22,1666.04,1681.03,1680.66,1680.94,1681.2,1680.9,1681.15,1680.51,1681.16,
Run complete,1697.13,1697.84,1693.65,1692.03,1695.71,1694.91,1695.12,1694.91,1700.31,1700.15,1699.4,1698.72,1699.79,1698.46,1699.5,1700.04,1691.05,1674.58,1677.83,1678.99,1677.28,1677.24,1677.29,1677.84,1674.07,1674.14,1673.48,1673.95,1674.28,1674.47,1672.01,1674.54,1666.69,1666.2,1665.57,1666.85,1666.11,1665.89,1666.22,1666.04,1681.03,1680.67,1680.94,1681.2,1680.9,1681.15,1680.51,1681.17,

init,1994.23,1995.14,1995.23,1995.02,2036.45,2022.74,2038.92,1994.09,2021.84,1993.84,1992.93,2034.06,1992.12,1990.68,1992.03,1991.62,1994.34,1990.59,1991.23,1991.24,2028.74,2033.26,2029.45,2029.16,2003.83,2004.24,2004.05,2003.35,2043.15,2040.22,2041.59,2042.6,2000.06,1962.48,1959.89,1999.45,1957.62,1957.9,1958.38,1958.78,1996.3,1994.84,1991.55,2006.14,2022.27,2018.77,2019.44,2015.78,
1D FFT Z-Direction,3.66427,3.65641,3.65445,3.65447,3.66467,3.65915,3.68654,3.66302,3.66252,3.65292,3.65978,3.65473,3.65458,3.66016,3.66278,3.66352,3.65118,3.64841,3.6606,3.65285,3.64879,3.66022,3.70846,3.65071,3.65142,3.65342,3.65301,3.65171,3.6503,3.65023,3.64985,3.66607,3.57181,3.56847,3.57622,3.57583,3.57687,3.57399,3.57254,3.5749,3.56482,3.57652,3.56896,3.5667,3.57384,3.56675,3.57519,3.56731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),233.922,233.917,233.947,233.946,234.022,234.019,234.027,233.961,233.95,233.944,233.975,233.965,233.922,233.94,234.03,234.029,233.989,234.002,233.99,233.966,233.948,233.982,233.979,233.902,233.965,233.963,234.067,234.067,234.011,234.009,233.874,233.899,228.478,228.478,228.501,228.498,228.496,228.497,228.486,228.484,228.572,228.58,228.57,228.565,228.605,228.596,228.701,228.688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),233.923,233.917,233.948,233.947,234.022,234.02,234.03,233.962,233.95,233.944,233.975,233.965,233.923,233.942,234.032,234.03,233.99,234.005,233.992,233.967,233.948,233.986,233.982,233.903,233.966,233.964,234.067,234.068,234.011,234.009,233.874,233.9,228.478,228.478,228.502,228.498,228.496,228.498,228.487,228.484,228.573,228.58,228.572,228.565,228.606,228.598,228.701,228.689,
