,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.543,445.072,431.531,440.307,409.287,427.73,430.074,410.555,435.191,413.182,431.678,407.186,411.332,425.747,432.417,432.513,421.795,456.455,425.766,459.103,411.462,413.603,406.587,395.043,408.158,408.486,410.365,367.064,384.612,392.959,395.479,395.679,420.258,417.249,360.676,413.061,410.53,416.578,397.416,419.009,403.382,402.056,423.618,441.535,400.28,416.13,431.148,408.14,419.662,394.248,421.909,419.247,411.639,411.524,400.442,412.053,437.17,438.967,431.405,435.645,411.206,435.777,436.184,434.103,
1D FFT Z-Direction,0.021205,0.015313,0.013661,0.015267,0.015776,0.014907,0.015703,0.014858,0.01414,0.013845,0.015172,0.01372,0.013825,0.015427,0.015056,0.015187,0.01433,0.014585,0.015047,0.013961,0.014994,0.0153,0.015469,0.015299,0.013743,0.015305,0.015054,0.014353,0.015102,0.015776,0.013479,0.014531,0.013819,0.013829,0.014483,0.013944,0.014156,0.014192,0.014254,0.015433,0.014112,0.015549,0.014255,0.013412,0.015206,0.01393,0.014505,0.015553,0.013744,0.01523,0.014341,0.013981,0.014011,0.013855,0.016898,0.014764,0.015371,0.014812,0.015141,0.014644,0.014809,0.014516,0.014068,0.015705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021623,0.015671,0.013971,0.015615,0.016301,0.015244,0.016029,0.015186,0.014478,0.014028,0.01559,0.014047,0.014147,0.015743,0.015454,0.015456,0.01462,0.014931,0.015295,0.0143,0.015325,0.015632,0.015779,0.015602,0.014003,0.015666,0.015331,0.014687,0.015405,0.01612,0.013767,0.014849,0.014075,0.014092,0.014733,0.014231,0.014405,0.014458,0.014506,0.015739,0.014351,0.0159,0.014487,0.013727,0.015502,0.01427,0.014755,0.015878,0.014038,0.015508,0.014657,0.014217,0.014306,0.014083,0.017258,0.015097,0.015667,0.015131,0.015483,0.014939,0.015112,0.014753,0.014259,0.016035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021873,0.015909,0.014146,0.015857,0.016534,0.015414,0.016233,0.015351,0.014691,0.014202,0.015844,0.014212,0.014323,0.015957,0.015644,0.015657,0.014806,0.015108,0.015487,0.014491,0.015528,0.015851,0.01602,0.015817,0.014201,0.015917,0.015568,0.014856,0.015638,0.016266,0.013972,0.015007,0.014295,0.014281,0.014951,0.014409,0.014607,0.014678,0.014697,0.015887,0.014548,0.0161,0.014723,0.013883,0.015706,0.01452,0.014938,0.016084,0.01423,0.015707,0.014871,0.014371,0.014541,0.014265,0.017808,0.015328,0.015821,0.015354,0.015659,0.015123,0.015318,0.014927,0.014467,0.016233,
Transpose (Finished All2All),1.97252,1.98673,1.98752,1.99611,1.9976,1.99583,1.97329,1.97239,1.96896,1.96963,1.97563,1.97456,1.97715,1.96842,1.96581,1.97318,1.98167,1.99853,1.99773,1.98957,1.99302,1.99178,1.96918,1.97216,1.97933,1.97897,1.97545,1.98187,1.98658,1.98356,1.98183,1.98097,1.97221,1.9736,1.98058,1.98015,1.9828,1.98204,1.98011,1.97928,1.97628,1.97664,1.97739,1.97744,1.98141,1.97311,1.97203,1.97056,1.97476,1.97538,1.97915,1.9786,1.98215,1.97336,1.97251,1.97484,1.98257,1.99433,1.99209,2.00021,2.00773,1.99024,1.99884,1.9963,
Transpose (Unpacking),2.15964,2.17334,2.16806,2.18633,2.1862,2.17774,2.18025,2.15942,2.15764,2.14884,2.15823,2.15625,2.15834,2.16085,2.15579,2.16006,2.16736,2.17957,2.18548,2.17828,2.18027,2.19363,2.15653,2.15881,2.16674,2.16643,2.16455,4.56197,2.17415,2.17949,2.17297,2.17173,2.15369,2.1602,2.16628,2.15991,2.16983,2.16769,2.16861,2.17011,2.15708,2.16451,2.16117,2.1554,2.16553,2.1567,2.15794,2.17391,2.16005,2.15918,2.16079,2.15665,2.16727,2.15586,2.1614,2.15881,2.18667,2.19881,2.19683,2.20837,2.20864,2.19214,2.20073,2.20863,
2D FFT Y-X-Direction,2.18577,2.19237,2.18631,2.20523,2.20464,2.197,2.20022,2.17791,2.17658,2.1669,2.17611,2.175,2.1767,2.18014,2.17532,2.17853,2.18623,2.19833,2.20455,2.19698,2.19926,2.21416,2.17545,2.17745,2.18512,2.18562,2.18403,4.58888,2.19263,2.19952,2.19177,2.19056,2.17254,2.17877,2.18531,2.1781,2.18828,2.18673,2.18672,2.19197,2.17585,2.18405,2.17976,2.1738,2.18422,2.17506,2.17625,2.19431,2.17893,2.17936,2.17971,2.17551,2.18552,2.17372,2.18189,2.17869,2.20534,2.21878,2.21719,2.2269,2.22725,2.21141,2.22069,2.22953,
Run complete,2.18603,2.19257,2.18649,2.2054,2.20484,2.1972,2.20042,2.17809,2.17677,2.16705,2.17628,2.17517,2.17688,2.18031,2.1755,2.17872,2.18644,2.19849,2.20472,2.19715,2.19944,2.21437,2.17565,2.17765,2.18528,2.18581,2.18424,4.58916,2.19281,2.19976,2.19196,2.19077,2.17273,2.17897,2.18552,2.17828,2.18846,2.18688,2.18687,2.19214,2.17602,2.18422,2.17996,2.17397,2.18437,2.17531,2.17643,2.19453,2.1791,2.17959,2.17986,2.17569,2.18569,2.17395,2.18213,2.17886,2.2055,2.21898,2.21735,2.22715,2.22739,2.21164,2.22087,2.22978,

init,442.543,445.072,431.531,440.307,409.287,427.73,430.074,410.555,435.191,413.182,431.678,407.186,411.332,425.747,432.417,432.513,421.795,456.455,425.766,459.103,411.462,413.603,406.587,395.043,408.158,408.486,410.365,367.064,384.612,392.959,395.479,395.679,420.258,417.249,360.676,413.061,410.53,416.578,397.416,419.009,403.382,402.056,423.618,441.535,400.28,416.13,431.148,408.14,419.662,394.248,421.909,419.247,411.639,411.524,400.442,412.053,437.17,438.967,431.405,435.645,411.206,435.777,436.184,434.103,
1D FFT Z-Direction,0.02014,0.015427,0.013492,0.013821,0.014442,0.013326,0.01564,0.014208,0.013729,0.013337,0.013672,0.013332,0.013948,0.015802,0.013969,0.013447,0.014385,0.013299,0.014007,0.014565,0.014041,0.015302,0.013621,0.013722,0.013737,0.013724,0.013626,0.015239,0.013714,0.015223,0.014609,0.013149,0.013288,0.013761,0.01378,0.013582,0.014041,0.01399,0.013069,0.015883,0.013325,0.014422,0.012968,0.013215,0.013339,0.013292,0.013448,0.015127,0.013891,0.013791,0.013625,0.013638,0.013308,0.013641,0.014991,0.013489,0.015043,0.017394,0.01368,0.015977,0.014663,0.013716,0.017019,0.016726,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020585,0.015822,0.013803,0.014066,0.014806,0.013623,0.015948,0.014497,0.013969,0.013539,0.013968,0.013558,0.014229,0.016101,0.01425,0.0137,0.014571,0.013587,0.014269,0.014853,0.014345,0.015627,0.013905,0.013928,0.01396,0.014017,0.013922,0.015452,0.01396,0.015598,0.014941,0.013411,0.013505,0.014033,0.014006,0.013837,0.014249,0.014289,0.013352,0.016144,0.013555,0.014718,0.013251,0.013481,0.013573,0.013562,0.013683,0.015438,0.014147,0.014017,0.013885,0.013848,0.013555,0.013827,0.015302,0.013744,0.015252,0.0177,0.013967,0.016266,0.018003,0.016894,0.017263,0.017082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02082,0.016083,0.013977,0.014285,0.015029,0.013793,0.016136,0.014702,0.014167,0.013692,0.014188,0.013774,0.014414,0.016299,0.014412,0.013892,0.014761,0.013732,0.014452,0.015048,0.014514,0.015824,0.014116,0.014125,0.014142,0.014211,0.014144,0.015679,0.014208,0.015786,0.015175,0.013541,0.013728,0.014223,0.014208,0.014015,0.014433,0.014478,0.013532,0.016308,0.013756,0.014906,0.013485,0.013709,0.013779,0.013749,0.013833,0.01567,0.014309,0.014165,0.014062,0.014032,0.013717,0.013991,0.015469,0.013961,0.018301,0.017884,0.01413,0.016446,0.018161,0.017095,0.017449,0.017272,
Transpose (Finished All2All),2.20067,2.20489,2.20557,2.20478,2.20589,2.19585,2.1955,2.19203,2.19796,2.20581,2.20858,2.21042,2.21165,2.21047,2.20968,2.208,2.19068,2.19898,2.20147,2.1998,2.20666,2.20636,2.20948,2.20875,2.1842,2.19442,2.19516,2.19748,2.20042,2.19865,2.19732,2.19611,2.18666,2.1905,2.35871,2.36205,2.37288,2.37023,2.19826,2.19733,2.19005,2.18937,2.1903,2.20004,2.20291,2.2014,2.20085,2.19886,2.2009,2.20041,2.2092,2.20895,2.21056,2.20826,2.22041,2.22089,2.24023,2.25622,2.25776,2.2646,2.26815,2.24733,2.24679,2.24433,
Transpose (Unpacking),2.38276,2.38584,2.38394,2.38372,2.39075,2.37331,2.38939,2.37861,2.38703,2.38349,2.38711,2.39168,2.3873,2.39132,2.39948,2.39021,2.36949,2.375,2.38307,2.38926,2.38785,2.40721,2.39311,2.39043,2.36992,2.37431,2.37442,2.39387,2.38036,2.3892,2.38544,2.37555,2.38864,2.3951,2.54176,2.54093,2.56102,2.55685,2.39532,2.39728,2.37433,2.36836,2.36481,2.39044,2.38424,2.39371,2.38045,2.39989,2.37608,2.37978,2.38522,2.3872,2.39588,2.38689,2.411,2.39871,2.4423,2.46041,2.46271,2.47811,2.4651,2.45008,2.44139,2.45149,
2D FFT Y-X-Direction,2.4092,2.40519,2.40784,2.40901,2.40935,2.39228,2.41,2.39718,2.40578,2.40362,2.40582,2.41007,2.41198,2.41137,2.41829,2.40837,2.38902,2.39344,2.40272,2.40768,2.40702,2.42809,2.41149,2.4159,2.3884,2.39933,2.39251,2.41263,2.40662,2.40856,2.40365,2.39448,2.40779,2.41451,2.5617,2.56618,2.5809,2.5765,2.41499,2.41889,2.39254,2.38754,2.38321,2.4089,2.40327,2.41227,2.39871,2.42042,2.40098,2.39982,2.40603,2.40558,2.41426,2.40584,2.43102,2.41793,2.46204,2.47906,2.48538,2.49858,2.48428,2.46879,2.46073,2.47166,
Run complete,2.40947,2.40543,2.40801,2.40918,2.40951,2.39249,2.41021,2.39737,2.40596,2.40379,2.40595,2.41021,2.41217,2.41154,2.41846,2.40852,2.38925,2.39363,2.4029,2.40784,2.40718,2.42833,2.41169,2.41602,2.38855,2.39946,2.39267,2.41283,2.40679,2.40877,2.40381,2.39464,2.40799,2.41467,2.56192,2.56636,2.5811,2.57663,2.41519,2.41908,2.39271,2.38773,2.38337,2.40907,2.40342,2.41249,2.39889,2.42059,2.40112,2.40004,2.40619,2.40572,2.41443,2.40614,2.43122,2.41812,2.46225,2.47924,2.48561,2.49878,2.48448,2.46898,2.46092,2.47192,

init,442.543,445.072,431.531,440.307,409.287,427.73,430.074,410.555,435.191,413.182,431.678,407.186,411.332,425.747,432.417,432.513,421.795,456.455,425.766,459.103,411.462,413.603,406.587,395.043,408.158,408.486,410.365,367.064,384.612,392.959,395.479,395.679,420.258,417.249,360.676,413.061,410.53,416.578,397.416,419.009,403.382,402.056,423.618,441.535,400.28,416.13,431.148,408.14,419.662,394.248,421.909,419.247,411.639,411.524,400.442,412.053,437.17,438.967,431.405,435.645,411.206,435.777,436.184,434.103,
1D FFT Z-Direction,0.019812,0.01426,0.013466,0.013697,0.013687,0.01336,0.015285,0.019514,0.013912,0.013016,0.013745,0.019895,0.013098,0.014709,0.013276,0.019338,0.013594,0.013645,0.019718,0.01368,0.013665,0.014931,0.014312,0.013621,0.013825,0.01384,0.01376,0.013264,0.01334,0.014995,0.020139,0.013244,0.013821,0.013836,0.01974,0.01382,0.014041,0.014383,0.013279,0.015524,0.013564,0.014539,0.014021,0.0133,0.014218,0.013164,0.013188,0.014782,0.01366,0.013091,0.013276,0.019485,0.013282,0.013371,0.015032,0.013895,0.01344,0.02199,0.01381,0.013823,0.01976,0.013945,0.019372,0.022085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020279,0.014612,0.013727,0.013896,0.013961,0.013673,0.015576,0.019789,0.014146,0.013253,0.014067,0.020133,0.013399,0.015002,0.013509,0.019588,0.013781,0.013878,0.019951,0.013949,0.013908,0.015278,0.014618,0.013847,0.014033,0.014095,0.014043,0.013486,0.013584,0.015265,0.020396,0.01352,0.014107,0.014125,0.02007,0.014118,0.014343,0.014687,0.013566,0.015783,0.013799,0.014831,0.014239,0.013622,0.014508,0.013565,0.013408,0.015042,0.013963,0.013301,0.013523,0.019736,0.013518,0.013586,0.015331,0.014134,0.01371,0.02225,0.014126,0.014118,0.020018,0.014193,0.019626,0.022403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020534,0.014847,0.013891,0.014117,0.014168,0.013852,0.015779,0.020001,0.014326,0.013418,0.014264,0.020325,0.013584,0.015166,0.013658,0.019772,0.01393,0.014048,0.020125,0.014153,0.014072,0.015508,0.014822,0.014011,0.014234,0.014285,0.014216,0.013665,0.013754,0.015428,0.020568,0.013661,0.01435,0.014311,0.020245,0.014332,0.01453,0.0149,0.013729,0.015975,0.013998,0.015026,0.014469,0.013851,0.014701,0.013803,0.01356,0.015216,0.014122,0.013496,0.01368,0.019911,0.013714,0.013736,0.015494,0.014336,0.01388,0.022433,0.014343,0.014345,0.020209,0.014366,0.019803,0.022609,
Transpose (Finished All2All),2.57178,2.57546,2.57742,2.57688,2.57862,2.57697,2.58447,2.58355,2.54581,2.54558,2.55019,2.54929,2.56128,2.56168,2.54321,2.54226,2.55813,2.55833,2.56887,2.56687,2.56656,2.57613,2.5753,2.56402,2.5698,2.57095,2.57731,2.57791,2.57893,2.58392,2.58343,2.58254,2.57007,2.57447,2.5805,2.57965,2.58114,2.57469,2.56529,2.56808,2.57353,2.57364,2.57728,2.57658,2.59151,2.59162,2.57596,2.57523,2.57822,2.57854,2.57854,2.57111,2.57263,2.56965,2.56821,2.57525,2.58114,2.58375,2.58347,2.59209,2.59314,2.59121,2.59564,2.59571,
Transpose (Unpacking),2.77253,2.76973,2.75975,2.76314,2.76512,2.76864,2.79484,2.77062,2.72735,2.72722,2.73655,2.72879,2.74963,2.76322,2.73611,2.73452,2.75812,2.74279,2.75556,2.74968,2.75545,2.77239,2.76432,2.74583,2.75608,2.75001,2.76763,2.76542,2.76686,2.79165,2.77459,2.77454,2.76239,2.76401,2.76576,2.75853,2.77872,2.76182,2.75796,2.7629,2.75242,2.76536,2.77934,2.75902,2.78992,2.77619,2.77447,2.79111,2.76168,2.7601,2.75962,2.75382,2.75476,2.75711,2.75799,2.76251,2.78933,2.78642,2.78621,2.80191,2.79213,2.79306,2.79958,2.8108,
2D FFT Y-X-Direction,2.79893,2.78895,2.77819,2.7819,2.78341,2.78779,2.81536,2.78871,2.74632,2.74533,2.75529,2.74705,2.76789,2.78248,2.75495,2.75245,2.77736,2.76108,2.77452,2.76841,2.77389,2.79217,2.78279,2.76387,2.77557,2.76894,2.78631,2.78403,2.78526,2.81143,2.79306,2.79347,2.78163,2.78277,2.78507,2.77684,2.79792,2.78061,2.77659,2.7829,2.77079,2.78441,2.79821,2.77772,2.80847,2.79486,2.79316,2.8107,2.78004,2.77847,2.77971,2.77213,2.7729,2.77584,2.77752,2.78156,2.80922,2.80521,2.80488,2.82316,2.81105,2.81174,2.81889,2.83257,
Run complete,2.79919,2.7892,2.77836,2.78207,2.78358,2.78799,2.81562,2.78891,2.74652,2.74548,2.75545,2.74719,2.76809,2.78266,2.75511,2.75259,2.77757,2.76122,2.77471,2.76858,2.77403,2.79238,2.78298,2.76402,2.77578,2.76907,2.78647,2.78423,2.78542,2.81165,2.79325,2.79364,2.78182,2.78297,2.78529,2.77702,2.79811,2.7808,2.77676,2.78306,2.77096,2.7846,2.79842,2.7779,2.80864,2.79503,2.79335,2.81087,2.78022,2.77864,2.77988,2.77228,2.77308,2.77608,2.7777,2.78173,2.80941,2.80537,2.80507,2.82335,2.81123,2.81196,2.81908,2.83281,

init,442.543,445.072,431.531,440.307,409.287,427.73,430.074,410.555,435.191,413.182,431.678,407.186,411.332,425.747,432.417,432.513,421.795,456.455,425.766,459.103,411.462,413.603,406.587,395.043,408.158,408.486,410.365,367.064,384.612,392.959,395.479,395.679,420.258,417.249,360.676,413.061,410.53,416.578,397.416,419.009,403.382,402.056,423.618,441.535,400.28,416.13,431.148,408.14,419.662,394.248,421.909,419.247,411.639,411.524,400.442,412.053,437.17,438.967,431.405,435.645,411.206,435.777,436.184,434.103,
1D FFT Z-Direction,0.021335,0.013646,0.013947,0.013642,0.014164,0.013402,0.015739,0.013468,0.013343,0.013288,0.013384,0.013399,0.013557,0.015633,0.013589,0.013672,0.013438,0.013448,0.013862,0.013358,0.013583,0.015558,0.013393,0.01331,0.013466,0.01392,0.013115,0.013439,0.013365,0.015137,0.013383,0.013037,0.016151,0.0137,0.014087,0.013824,0.014134,0.014203,0.013401,0.014745,0.013158,0.014322,0.013676,0.013315,0.013438,0.013474,0.013606,0.014781,0.013568,0.013246,0.013566,0.013487,0.013441,0.013333,0.014654,0.013989,0.013986,0.016886,0.015402,0.014497,0.014029,0.013896,0.013808,0.01547,
