,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),258.04,258.277,258.257,257.696,256.614,256.612,256.888,256.925,256.269,257.214,257.261,257.559,257.697,257.711,257.951,257.964,256.297,256.825,257.207,257.256,257.307,257.45,257.754,257.745,256.69,256.915,257.001,257.439,257.503,257.573,257.878,257.912,256.3,256.799,256.861,257.308,257.419,257.414,257.73,257.746,256.439,256.845,257.139,257.234,257.234,257.284,257.484,257.489,256.301,257.003,257.044,257.413,257.599,257.601,257.848,257.869,256.166,256.99,257.033,257.202,257.611,258.126,258.526,258.518,
2D FFT Y-X-Direction,290.427,280.792,281.198,280.5,279.2,279.909,278.866,279.528,278.556,280.754,279.532,281.673,279.827,279.988,281.786,280.386,279.732,280.64,280.674,280.211,279.325,280.673,280.419,280.553,279.135,279.735,279.02,279.218,280.065,280.268,280.103,279.786,278.621,279.351,278.788,279.736,280.47,280.687,281.172,281.852,279.577,279.254,279.388,279.152,279.567,279.648,280.613,279.449,278.71,279.614,279.333,281.496,279.64,280.468,281.124,280.752,279.177,280.332,279.466,280.485,279.79,279.787,281.142,281.989,
Run complete,290.427,280.792,281.198,280.5,279.2,279.91,278.867,279.529,278.556,280.755,279.532,281.673,279.827,279.988,281.786,280.386,279.733,280.64,280.674,280.211,279.325,280.673,280.419,280.553,279.135,279.735,279.021,279.218,280.065,280.269,280.103,279.787,278.621,279.351,278.789,279.736,280.47,280.687,281.172,281.852,279.577,279.254,279.388,279.153,279.567,279.649,280.614,279.45,278.71,279.614,279.333,281.496,279.641,280.468,281.124,280.752,279.177,280.332,279.467,280.486,279.79,279.787,281.142,281.989,

init,449.868,446.835,483.272,448.764,437.513,426.672,423.321,444.82,459.661,450.943,447.742,449.179,421.128,434.411,427.413,436.305,453.157,471.245,457.433,471.498,438.225,441.707,439.664,422.557,457.206,442.004,417.4,448.73,438.86,438.107,428.801,440.801,461.141,437.972,462.641,457.639,444.305,432.69,451.37,424.49,415.771,438.396,447.367,442.641,441.324,430.77,422.199,432.997,441.495,436.555,440.9,483.647,427.31,416.25,418.171,445.294,412.315,406.972,412.756,407.552,350.691,388.47,426.087,425.036,
1D FFT Z-Direction,6.43546,6.26081,6.32128,6.36263,6.29053,6.34774,6.23486,6.31369,6.30304,6.32366,6.32303,6.3628,6.38014,6.28732,6.28434,6.3829,6.25881,6.27806,6.32913,6.34082,6.29406,6.3555,6.33669,6.32784,6.30287,6.35534,6.2876,6.34078,6.27726,6.35071,6.32136,6.37069,6.34704,6.3625,6.28052,6.37987,6.30019,6.28471,6.3137,6.35011,6.32097,6.27602,6.30341,6.29259,6.335,6.30711,6.33862,6.32044,6.32812,6.24229,6.28292,6.29694,6.4034,6.27067,6.33112,6.35181,6.29867,6.33024,6.34175,6.31651,6.29705,6.29063,6.37178,6.34691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.43612,6.26125,6.32173,6.36314,6.29099,6.34823,6.23533,6.31418,6.30367,6.32435,6.32358,6.36322,6.38056,6.28805,6.28489,6.38341,6.26008,6.27849,6.32971,6.34129,6.29456,6.35596,6.33724,6.32834,6.30362,6.35576,6.28822,6.34131,6.27797,6.35115,6.32189,6.37115,6.34763,6.36338,6.28102,6.38042,6.30099,6.28521,6.31422,6.35085,6.32159,6.2768,6.30385,6.29308,6.33555,6.30755,6.33915,6.32123,6.32864,6.24282,6.28372,6.2974,6.40394,6.27118,6.33171,6.35258,6.29928,6.33071,6.34229,6.31704,6.29755,6.29113,6.37237,6.34738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.43664,6.26162,6.32221,6.36351,6.29146,6.34873,6.23556,6.31455,6.30397,6.32476,6.32384,6.36351,6.38093,6.28847,6.28527,6.38376,6.26041,6.27899,6.33021,6.34155,6.29489,6.35636,6.33776,6.32864,6.30398,6.35601,6.28868,6.34162,6.27838,6.35175,6.32238,6.37151,6.34819,6.36393,6.28144,6.38087,6.30142,6.28549,6.31455,6.35119,6.32201,6.27711,6.30431,6.29354,6.33589,6.30793,6.33956,6.32164,6.32898,6.24319,6.28407,6.29778,6.4043,6.27158,6.33205,6.353,6.30007,6.33108,6.34261,6.3175,6.29778,6.29156,6.37271,6.34775,
Transpose (Finished All2All),255.309,255.856,255.857,256.202,256.228,256.265,256.525,256.523,255.237,256.218,256.333,256.666,256.841,256.841,257.028,257.026,254.894,255.461,255.622,255.699,255.725,255.815,256.037,256.034,254.364,255.518,255.55,255.885,255.993,257.715,258.063,258.066,257.255,257.259,255.491,255.7,255.702,255.85,256.225,256.223,255.18,255.397,255.791,255.972,256.024,256.121,256.335,256.337,254.545,255.369,255.438,255.918,256.062,256.062,256.304,256.302,254.781,255.744,255.911,256.384,256.582,256.585,256.782,256.773,
Transpose (Unpacking),256.968,257.436,257.42,257.765,257.805,257.835,258.096,258.089,256.808,257.785,257.883,258.239,258.439,258.406,258.611,258.595,256.432,257.016,257.184,257.268,257.293,257.382,257.607,257.579,255.932,257.072,257.118,257.45,257.563,259.283,259.63,259.65,258.811,258.845,257.058,257.265,257.251,257.413,257.79,257.786,256.762,256.94,257.354,257.531,257.591,257.698,257.913,257.905,256.1,256.94,257.01,257.482,257.637,257.628,257.867,257.868,256.348,257.305,257.475,257.965,258.155,258.159,258.352,258.328,
2D FFT Y-X-Direction,289.101,279.915,279.795,280.507,280.792,279.687,280.43,279.519,279.782,280.696,279.823,280.684,281.46,281.975,280.634,280.763,279.403,279.655,279.835,279.77,280.005,278.823,279.881,280.603,278.075,280.42,279.73,280.507,280.485,281.634,282.227,283.029,281.727,282.225,279.574,280.551,280.043,280.049,281.302,281.661,279.243,278.704,280.577,279.446,280.276,279.96,280.865,280.343,279.436,279.998,278.993,279.536,280.121,280.5,280.791,280.704,279.235,280.168,281.403,280.83,280.024,280.326,280.956,281.167,
Run complete,289.101,279.915,279.796,280.507,280.792,279.688,280.431,279.52,279.782,280.696,279.823,280.685,281.46,281.976,280.636,280.763,279.405,279.655,279.835,279.77,280.005,278.824,279.881,280.604,278.075,280.42,279.73,280.507,280.485,281.634,282.227,283.03,281.727,282.225,279.574,280.551,280.044,280.049,281.304,281.663,279.244,278.704,280.577,279.446,280.278,279.961,280.866,280.343,279.437,279.998,278.994,279.536,280.121,280.501,280.792,280.704,279.236,280.168,281.404,280.831,280.024,280.326,280.956,281.167,

init,449.868,446.835,483.272,448.764,437.513,426.672,423.321,444.82,459.661,450.943,447.742,449.179,421.128,434.411,427.413,436.305,453.157,471.245,457.433,471.498,438.225,441.707,439.664,422.557,457.206,442.004,417.4,448.73,438.86,438.107,428.801,440.801,461.141,437.972,462.641,457.639,444.305,432.69,451.37,424.49,415.771,438.396,447.367,442.641,441.324,430.77,422.199,432.997,441.495,436.555,440.9,483.647,427.31,416.25,418.171,445.294,412.315,406.972,412.756,407.552,350.691,388.47,426.087,425.036,
1D FFT Z-Direction,6.27434,6.2994,6.3292,6.37744,6.35106,6.33689,6.30874,6.31517,6.41619,6.30798,6.33135,8.81957,6.35533,6.24745,6.37787,6.27822,6.29667,6.29147,6.31609,6.31186,6.27444,6.28504,6.38219,6.274,7.6405,6.28132,6.2905,6.34426,6.27351,6.31706,6.27084,6.29972,6.26011,6.40405,6.30494,6.3637,6.2552,6.40517,6.4201,6.42849,6.33496,6.29823,6.40421,6.38173,6.36327,6.33081,6.34221,6.35038,6.35269,6.32358,6.35148,6.31947,6.34903,6.38407,6.26563,6.31379,6.35749,6.34725,6.28488,6.34046,6.25424,6.35902,6.37163,6.33367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.27496,6.29987,6.32972,6.37786,6.35152,6.33738,6.30918,6.3157,6.4174,6.3085,6.3318,8.82296,6.35646,6.24792,6.37842,6.27873,6.29714,6.2919,6.31649,6.31248,6.27499,6.28546,6.38262,6.27446,7.64318,6.28185,6.29096,6.34464,6.274,6.31968,6.27127,6.30015,6.26061,6.40451,6.3054,6.36414,6.25575,6.4057,6.42056,6.42908,6.33742,6.29859,6.40468,6.38219,6.36373,6.33129,6.34259,6.35114,6.35545,6.32403,6.35188,6.32005,6.34955,6.38459,6.2661,6.31424,6.35811,6.34807,6.2854,6.34124,6.25472,6.35945,6.37208,6.33412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.27537,6.30015,6.3301,6.37817,6.35183,6.33762,6.30945,6.31597,6.41783,6.3089,6.33214,8.82421,6.35683,6.24819,6.37881,6.27916,6.29743,6.29215,6.31677,6.31278,6.27524,6.28574,6.383,6.27478,7.64373,6.28236,6.29129,6.34487,6.27443,6.32014,6.27166,6.30051,6.26086,6.40487,6.30581,6.3646,6.25597,6.40615,6.42084,6.42939,6.33806,6.29884,6.40502,6.38243,6.36409,6.33169,6.34295,6.35156,6.35594,6.3243,6.35218,6.32031,6.34983,6.38484,6.26645,6.31457,6.35841,6.34859,6.2858,6.34168,6.25496,6.35967,6.37233,6.33451,
Transpose (Finished All2All),263.665,264.069,264.069,264.504,264.532,264.526,264.762,264.761,263.903,264.589,264.612,265.039,265.186,265.21,265.436,265.434,263.614,263.71,264.038,264.164,264.286,264.434,264.759,264.753,263.856,263.962,264.195,264.411,264.633,264.756,265.106,265.105,263.881,264.301,264.558,265.023,265.025,265.015,265.295,265.296,263.819,264.275,264.327,264.647,264.721,264.82,264.972,264.966,263.965,264.702,264.725,265.048,265.185,265.185,265.619,265.612,264.402,264.528,264.801,265.313,265.431,265.47,265.742,265.74,
Transpose (Unpacking),265.32,265.648,265.63,266.069,266.101,266.091,266.328,266.326,265.46,266.169,266.185,266.604,266.757,266.782,266.99,267.011,265.159,265.264,265.612,265.72,265.851,266.001,266.329,266.308,265.449,265.527,265.766,265.967,266.206,266.313,266.655,266.659,265.447,265.865,266.124,266.596,266.593,266.597,266.86,266.86,265.375,265.84,265.903,266.216,266.277,266.398,266.529,266.534,265.547,266.263,266.299,266.615,266.745,266.754,267.201,267.174,265.967,266.095,266.371,266.891,266.997,267.037,267.317,267.299,
2D FFT Y-X-Direction,297.632,289.032,288.702,290.106,287.553,288.083,290.355,288.164,287.836,289.457,289.798,289.084,289.12,289.295,289.682,289.495,287.572,287.351,288.532,288.716,288.403,289.754,288.379,288.882,289.011,287.855,288.325,288.607,288.686,289.93,288.475,288.831,288.266,289.03,288.664,289.684,288.798,288.495,289.635,290.143,287.893,288.86,288.849,288.741,288.747,290.011,288.85,289.372,288.681,288.324,288.927,289.689,289.516,288.966,289.626,289.65,288.198,288.346,290.061,289.516,290.191,289.842,289.499,289.987,
Run complete,297.632,289.033,288.702,290.106,287.553,288.084,290.355,288.164,287.836,289.457,289.798,289.085,289.12,289.296,289.683,289.495,287.572,287.351,288.532,288.716,288.403,289.755,288.379,288.882,289.011,287.855,288.325,288.607,288.686,289.93,288.475,288.831,288.266,289.031,288.664,289.685,288.798,288.495,289.635,290.144,287.894,288.861,288.849,288.741,288.748,290.011,288.85,289.372,288.681,288.325,288.927,289.689,289.516,288.967,289.626,289.651,288.198,288.346,290.061,289.516,290.191,289.842,289.499,289.987,

init,449.868,446.835,483.272,448.764,437.513,426.672,423.321,444.82,459.661,450.943,447.742,449.179,421.128,434.411,427.413,436.305,453.157,471.245,457.433,471.498,438.225,441.707,439.664,422.557,457.206,442.004,417.4,448.73,438.86,438.107,428.801,440.801,461.141,437.972,462.641,457.639,444.305,432.69,451.37,424.49,415.771,438.396,447.367,442.641,441.324,430.77,422.199,432.997,441.495,436.555,440.9,483.647,427.31,416.25,418.171,445.294,412.315,406.972,412.756,407.552,350.691,388.47,426.087,425.036,
1D FFT Z-Direction,6.3223,6.31965,6.28816,6.31387,6.29972,6.34625,6.34743,6.31447,6.37005,6.30861,6.30124,6.31605,6.24759,6.2486,6.29323,6.38648,6.29478,6.27153,6.32853,6.26281,6.25507,6.36828,6.36634,6.31305,6.33388,6.30936,6.32128,6.43141,6.32545,6.32012,6.34903,6.31179,6.22278,6.27621,6.2905,6.30894,6.36378,6.35049,6.32153,6.31925,6.32424,6.28776,6.3133,6.29307,6.19242,6.40124,6.37049,6.34538,6.32952,6.267,6.22471,6.36438,6.34712,6.3224,6.34486,6.30247,6.26113,6.28179,6.31189,6.33542,6.24762,6.31874,6.36427,6.32186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.32292,6.32021,6.28849,6.31461,6.30027,6.34673,6.34791,6.31497,6.37046,6.30903,6.30201,6.31643,6.24803,6.24912,6.29402,6.38695,6.29527,6.27199,6.32899,6.26328,6.25553,6.36872,6.36682,6.31355,6.33437,6.30981,6.32191,6.43186,6.32594,6.32059,6.34946,6.31225,6.22325,6.27664,6.29091,6.30943,6.36431,6.3509,6.32198,6.31986,6.32478,6.28829,6.31377,6.29355,6.19293,6.40201,6.37099,6.34575,6.33029,6.26752,6.22514,6.36483,6.34753,6.32285,6.34532,6.30296,6.26162,6.28225,6.31234,6.33595,6.24808,6.31926,6.36476,6.32238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.32326,6.32062,6.28886,6.31488,6.30066,6.34706,6.34816,6.31532,6.37101,6.3094,6.30236,6.31676,6.24838,6.24968,6.29427,6.3873,6.29561,6.2722,6.3294,6.26365,6.25587,6.36908,6.36721,6.31386,6.33472,6.31009,6.3222,6.43215,6.32631,6.32092,6.34984,6.31255,6.2237,6.27701,6.29125,6.3098,6.36467,6.35147,6.32223,6.32014,6.32545,6.2886,6.31429,6.29405,6.19316,6.40236,6.37124,6.34609,6.33068,6.26794,6.22538,6.36516,6.34783,6.32324,6.34566,6.30331,6.26193,6.2826,6.31265,6.33632,6.24843,6.31959,6.36505,6.32281,
Transpose (Finished All2All),253.429,253.429,253.562,253.84,253.878,253.932,254.17,254.171,253.256,253.501,253.552,253.999,254.124,254.134,254.369,254.367,252.86,253.206,253.539,253.766,253.8,253.936,254.239,254.239,253.11,253.453,253.639,253.96,254.066,254.106,254.376,254.376,253.091,253.929,253.994,254.152,254.159,254.134,254.417,254.417,252.419,253.121,253.444,253.598,253.601,253.594,253.837,253.834,252.612,253.259,253.392,253.858,254.018,254.035,254.301,254.3,253.43,253.562,253.789,254.133,254.295,254.512,254.73,254.732,
Transpose (Unpacking),255.072,254.997,255.119,255.417,255.431,255.492,255.731,255.731,254.817,255.06,255.114,255.555,255.688,255.7,255.93,255.929,254.431,254.758,255.101,255.319,255.341,255.503,255.807,255.785,254.675,255.01,255.218,255.541,255.633,255.665,255.936,255.942,254.655,255.491,255.558,255.72,255.712,255.701,255.982,255.985,253.972,254.667,255.025,255.164,255.168,255.156,255.395,255.38,254.165,254.827,254.954,255.424,255.589,255.599,255.863,255.846,254.988,255.115,255.361,255.713,255.866,256.075,256.291,256.295,
2D FFT Y-X-Direction,286.868,276.823,278.208,278.403,278.597,277.65,278.041,278.987,277.73,278.197,277.216,278.468,277.845,278.105,278.46,278.501,277.891,277.27,278.237,277.691,278.696,278.23,279.473,278.805,278.197,277.413,277.706,278.548,277.802,278.187,278.761,278.363,277.569,278.654,278.115,278.717,278.231,278.139,279.025,278.526,276.828,276.39,277.457,277.733,277.07,276.677,279.2,276.801,276.586,277.81,276.926,278.562,278.372,278.887,280.248,278.986,276.741,276.795,278.316,278.109,279.692,278.957,279.46,278.44,
Run complete,286.868,276.823,278.208,278.403,278.597,277.65,278.041,278.987,277.73,278.197,277.216,278.468,277.845,278.105,278.46,278.501,277.891,277.271,278.237,277.691,278.697,278.23,279.473,278.805,278.197,277.414,277.706,278.549,277.803,278.187,278.761,278.363,277.57,278.654,278.116,278.717,278.231,278.14,279.025,278.527,276.828,276.39,277.457,277.734,277.07,276.678,279.2,276.801,276.586,277.811,276.926,278.562,278.372,278.887,280.249,278.987,276.741,276.796,278.316,278.109,279.692,278.957,279.46,278.44,

init,449.868,446.835,483.272,448.764,437.513,426.672,423.321,444.82,459.661,450.943,447.742,449.179,421.128,434.411,427.413,436.305,453.157,471.245,457.433,471.498,438.225,441.707,439.664,422.557,457.206,442.004,417.4,448.73,438.86,438.107,428.801,440.801,461.141,437.972,462.641,457.639,444.305,432.69,451.37,424.49,415.771,438.396,447.367,442.641,441.324,430.77,422.199,432.997,441.495,436.555,440.9,483.647,427.31,416.25,418.171,445.294,412.315,406.972,412.756,407.552,350.691,388.47,426.087,425.036,
1D FFT Z-Direction,6.3443,6.35037,6.32524,6.21909,6.3284,6.37935,6.30673,6.31821,6.30584,6.33175,6.35808,6.4361,6.34287,6.2133,6.32036,6.27679,6.28801,6.31457,6.32281,6.25019,6.25623,6.39431,6.34345,6.303,6.2782,6.30263,6.28906,6.33792,6.33569,6.34961,6.28083,6.36332,6.30594,6.33882,6.34272,6.2506,6.31177,6.27948,6.23555,6.32353,6.34763,6.27936,6.37288,6.32388,6.35749,6.26926,6.30362,6.39617,6.32159,6.32445,6.36405,6.30226,6.32853,6.40869,6.26396,6.28907,6.34877,6.27016,6.30318,6.31646,6.35294,6.21404,6.24664,6.37606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.34484,6.35082,6.32556,6.21958,6.32884,6.37981,6.30727,6.31861,6.30633,6.33218,6.35845,6.43653,6.34326,6.21379,6.32086,6.27722,6.28849,6.31498,6.32345,6.25101,6.25675,6.39499,6.34387,6.30353,6.27875,6.30303,6.28949,6.33839,6.33625,6.35014,6.28129,6.36401,6.30643,6.33922,6.34337,6.25102,6.31228,6.27994,6.23623,6.32405,6.34806,6.27985,6.37338,6.32424,6.35794,6.2698,6.30415,6.39706,6.32212,6.32513,6.36456,6.30263,6.32898,6.40908,6.26447,6.28954,6.3493,6.27055,6.30385,6.31693,6.35336,6.21465,6.24736,6.37645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
