,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),151.047,151.164,151.179,151.19,151.04,151.186,151.158,151.118,150.232,149.963,150.526,151.092,151.189,150.552,151.126,151.057,151.042,151.201,151.177,151.088,151.045,151.125,151.052,151.094,151.119,151.085,151.16,151.157,151.043,151.117,151.156,151.114,151.08,151.126,151.185,151.198,151.18,151.175,151.117,151.079,151.079,151.082,151.185,151.188,150.233,151.207,151.114,151.057,151.053,151.058,151.154,151.201,151.154,151.096,151.082,151.053,151.125,151.09,151.176,151.152,150.534,151.15,151.151,151.127,
2D FFT Y-X-Direction,151.094,151.204,151.215,151.232,151.08,151.223,151.193,151.155,150.27,150.003,150.563,151.127,151.227,150.59,151.162,151.093,151.082,151.238,151.215,151.126,151.088,151.165,151.089,151.13,151.158,151.124,151.196,151.195,151.084,151.154,151.193,151.151,151.12,151.163,151.224,151.234,151.224,151.212,151.154,151.116,151.126,151.122,151.222,151.224,150.271,151.255,151.15,151.093,151.093,151.098,151.19,151.237,151.195,151.133,151.121,151.094,151.163,151.129,151.214,151.189,150.573,151.186,151.187,151.164,
Run complete,151.094,151.205,151.215,151.232,151.08,151.224,151.193,151.156,150.27,150.003,150.563,151.128,151.227,150.591,151.162,151.094,151.082,151.238,151.215,151.127,151.088,151.165,151.09,151.131,151.159,151.125,151.196,151.195,151.084,151.154,151.193,151.152,151.12,151.163,151.225,151.234,151.225,151.212,151.154,151.117,151.126,151.122,151.222,151.225,150.271,151.255,151.15,151.094,151.093,151.098,151.191,151.238,151.195,151.133,151.122,151.094,151.163,151.129,151.214,151.189,150.573,151.186,151.188,151.165,

init,417.408,419.754,401.599,422.587,398.915,386.874,396.544,402.667,406.381,402.731,409.812,405.41,390.775,389.84,331.38,382.672,410.55,407.358,409.817,413.134,397.572,399.647,398.71,391.11,430.622,419.095,430.968,411.945,429.609,407.296,428.066,418.043,413.16,407.899,392.909,351.166,402.704,397.9,405.444,402.288,399.319,367.775,408.275,418.736,391.994,406.828,433.406,404.872,408.34,433.026,427.395,443.669,416.358,421.376,423.376,406.882,393.163,402.882,402.569,405.71,401.079,405.642,409.835,403.732,
1D FFT Z-Direction,0.029664,0.02016,0.016126,0.020407,0.015835,0.015762,0.015852,0.015371,0.015397,0.014998,0.015055,0.016253,0.016463,0.015617,0.016152,0.015868,0.015587,0.014789,0.015417,0.015509,0.016614,0.016531,0.017902,0.017145,0.016444,0.015519,0.015307,0.017608,0.017457,0.018073,0.016194,0.015175,0.017234,0.0157,0.016214,0.015257,0.017317,0.015983,0.016801,0.015858,0.017425,0.015806,0.015924,0.015963,0.01624,0.018899,0.015518,0.016552,0.01683,0.016742,0.016883,0.015838,0.01748,0.016711,0.015443,0.01534,0.016978,0.016017,0.014887,0.016021,0.015376,0.01688,0.017554,0.01543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030423,0.020876,0.016722,0.020834,0.016532,0.016519,0.016525,0.015837,0.015912,0.015557,0.015627,0.016811,0.017099,0.016185,0.016691,0.016613,0.016254,0.015386,0.016118,0.016188,0.01793,0.017424,0.018622,0.017698,0.017108,0.016268,0.015851,0.018324,0.017973,0.018615,0.016788,0.015662,0.017804,0.016345,0.016696,0.015968,0.018009,0.016594,0.017145,0.016358,0.017916,0.016296,0.016506,0.016482,0.016974,0.019529,0.016151,0.017024,0.017331,0.017476,0.017499,0.016489,0.018164,0.017263,0.015789,0.015824,0.017566,0.016555,0.015395,0.016536,0.016045,0.017501,0.018273,0.016065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030764,0.021239,0.01707,0.021096,0.016829,0.016803,0.016879,0.016206,0.016147,0.015779,0.015845,0.017085,0.017415,0.016626,0.017001,0.016907,0.016757,0.015708,0.016556,0.016584,0.018241,0.017705,0.019023,0.01795,0.017413,0.016642,0.016135,0.01867,0.018242,0.018966,0.017084,0.016023,0.018103,0.0167,0.016943,0.016241,0.018252,0.016985,0.017649,0.016562,0.018288,0.016589,0.016944,0.016771,0.017321,0.01978,0.016761,0.017228,0.017687,0.017777,0.017808,0.016766,0.018529,0.017558,0.016187,0.016123,0.018025,0.016938,0.015603,0.016852,0.016352,0.017835,0.018767,0.01645,
Transpose (Finished All2All),153.522,153.411,153.419,152.926,153.404,153.454,153.459,153.463,153.399,153.48,153.476,153.578,153.514,152.925,152.936,152.929,152.824,152.813,153.019,153.507,153.566,153.552,153.557,153.083,153.038,152.957,152.964,153.527,153.523,153.462,153.426,153.419,153.42,153.406,153.477,153.517,153.422,153.467,153.462,153.564,153.483,153.079,153.034,153.58,152.969,153.427,152.904,153.077,153.502,153.51,153.565,153.513,153.527,153.579,153.458,153.593,153.09,153.541,153.551,153.575,153.555,153.542,153.559,153.401,
Transpose (Unpacking),153.523,153.412,153.419,152.926,153.405,153.454,153.46,153.467,153.4,153.481,153.476,153.579,153.516,152.926,152.937,152.929,152.825,152.814,153.02,153.508,153.566,153.553,153.558,153.084,153.038,152.958,152.964,153.527,153.524,153.462,153.426,153.42,153.421,153.406,153.478,153.52,153.422,153.468,153.463,153.565,153.484,153.082,153.034,153.583,152.969,153.428,152.905,153.078,153.503,153.511,153.566,153.514,153.528,153.579,153.458,153.598,153.09,153.542,153.552,153.576,153.556,153.543,153.56,153.402,
2D FFT Y-X-Direction,153.563,153.446,153.453,152.964,153.441,153.489,153.493,153.561,153.436,153.515,153.51,153.612,153.558,152.961,152.969,152.965,152.86,152.849,153.054,153.542,153.599,153.59,153.592,153.121,153.073,152.992,152.999,153.561,153.557,153.496,153.461,153.455,153.455,153.443,153.512,153.562,153.461,153.502,153.496,153.597,153.518,153.18,153.069,153.68,153.003,153.466,152.939,153.111,153.538,153.546,153.6,153.549,153.566,153.613,153.494,153.7,153.125,153.576,153.586,153.611,153.59,153.58,153.594,153.436,
Run complete,153.564,153.446,153.454,152.965,153.441,153.49,153.493,153.561,153.437,153.515,153.511,153.613,153.558,152.961,152.97,152.965,152.86,152.849,153.054,153.542,153.599,153.591,153.593,153.122,153.074,152.993,152.999,153.561,153.557,153.496,153.461,153.455,153.455,153.443,153.512,153.562,153.461,153.502,153.496,153.598,153.518,153.18,153.069,153.681,153.003,153.466,152.94,153.112,153.538,153.546,153.601,153.55,153.567,153.613,153.494,153.701,153.125,153.576,153.586,153.612,153.59,153.58,153.595,153.437,

init,417.408,419.754,401.599,422.587,398.915,386.874,396.544,402.667,406.381,402.731,409.812,405.41,390.775,389.84,331.38,382.672,410.55,407.358,409.817,413.134,397.572,399.647,398.71,391.11,430.622,419.095,430.968,411.945,429.609,407.296,428.066,418.043,413.16,407.899,392.909,351.166,402.704,397.9,405.444,402.288,399.319,367.775,408.275,418.736,391.994,406.828,433.406,404.872,408.34,433.026,427.395,443.669,416.358,421.376,423.376,406.882,393.163,402.882,402.569,405.71,401.079,405.642,409.835,403.732,
1D FFT Z-Direction,0.024355,0.01532,0.014467,0.016294,0.014782,0.016841,0.015248,0.021394,0.014209,0.015208,0.01528,0.014723,0.016465,0.01457,0.013865,0.014728,0.015266,0.014811,0.014215,0.014424,0.014691,0.015687,0.014973,0.014603,0.015272,0.015342,0.015254,0.015071,0.01457,0.014483,0.014561,0.014361,0.016665,0.014242,0.016515,0.015988,0.017114,0.014615,0.014864,0.015009,0.017306,0.02678,0.017415,0.024528,0.017048,0.016428,0.015258,0.014215,0.01516,0.01525,0.016095,0.014479,0.017909,0.014173,0.014401,0.021643,0.015832,0.014851,0.015935,0.014742,0.014926,0.015599,0.013691,0.01483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024998,0.01582,0.015042,0.016852,0.015271,0.017276,0.015871,0.021892,0.014701,0.015755,0.015705,0.015088,0.017233,0.01514,0.014495,0.015126,0.015751,0.015347,0.014657,0.014933,0.015241,0.016115,0.015352,0.015043,0.015878,0.016297,0.015819,0.015565,0.014911,0.014729,0.015067,0.014777,0.017112,0.01468,0.016989,0.016727,0.01765,0.01543,0.015162,0.015482,0.017794,0.0271,0.017969,0.025051,0.017562,0.016969,0.015671,0.014676,0.015672,0.015608,0.016722,0.015047,0.01851,0.014519,0.014791,0.022144,0.016163,0.015715,0.016475,0.015219,0.01535,0.016132,0.014266,0.015224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02561,0.016103,0.015329,0.0171,0.015551,0.017467,0.016138,0.022252,0.01491,0.015992,0.01593,0.015315,0.017505,0.015403,0.014726,0.015378,0.015972,0.015635,0.015014,0.015205,0.015519,0.016376,0.015547,0.015398,0.016168,0.016549,0.016036,0.015877,0.015189,0.014965,0.015272,0.015155,0.017405,0.01493,0.017223,0.017085,0.017864,0.015789,0.015368,0.015703,0.018108,0.027367,0.018316,0.025401,0.017815,0.017181,0.015889,0.014943,0.01595,0.015895,0.01703,0.015248,0.018749,0.014838,0.015121,0.022441,0.016395,0.015952,0.016945,0.015428,0.015546,0.016343,0.014606,0.015566,
Transpose (Finished All2All),150.862,150.933,150.954,151.062,151.043,151.03,151.033,151.002,150.924,150.993,150.977,150.877,150.92,150.871,150.867,150.919,150.975,151.009,150.963,151.04,150.876,150.863,150.569,151.022,150.991,150.927,151,150.916,151.022,150.849,151.032,151.03,150.957,150.879,151.017,151.04,151,150.886,150.917,150.903,150.968,150.852,150.998,151.048,150.999,151.004,150.956,151.043,150.532,150.533,150.882,151.053,149.439,150.926,150.558,150.529,150.971,150.436,151.02,151.047,150.923,150.903,150.951,150.952,
Transpose (Unpacking),150.863,150.934,150.955,151.063,151.044,151.031,151.034,151.002,150.927,150.993,150.978,150.877,150.92,150.872,150.868,150.92,150.976,151.009,150.964,151.041,150.877,150.864,150.571,151.024,150.993,150.928,151.002,150.917,151.023,150.85,151.033,151.031,150.959,150.881,151.019,151.04,151.002,150.888,150.919,150.904,150.968,150.853,150.998,151.049,151,151.004,150.959,151.043,150.533,150.534,150.882,151.055,149.44,150.927,150.558,150.53,150.972,150.438,151.022,151.048,150.924,150.904,150.952,150.953,
2D FFT Y-X-Direction,150.904,150.968,150.989,151.097,151.078,151.066,151.067,151.037,150.971,151.028,151.012,150.912,150.955,150.912,150.902,150.954,151.021,151.045,150.999,151.075,150.91,150.902,150.613,151.067,151.026,150.962,151.035,150.951,151.058,150.885,151.067,151.063,151.001,150.923,151.062,151.074,151.046,150.931,150.959,150.947,151.002,150.889,151.034,151.083,151.036,151.043,151.059,151.077,150.567,150.569,150.917,151.148,149.477,150.961,150.592,150.564,151.006,150.481,151.064,151.081,150.971,150.94,150.985,150.99,
Run complete,150.904,150.969,150.989,151.097,151.078,151.066,151.067,151.038,150.972,151.029,151.012,150.912,150.955,150.912,150.903,150.954,151.021,151.045,150.999,151.075,150.91,150.902,150.613,151.067,151.026,150.963,151.036,150.952,151.058,150.885,151.067,151.064,151.001,150.923,151.063,151.074,151.047,150.931,150.959,150.947,151.002,150.89,151.034,151.083,151.036,151.043,151.06,151.077,150.568,150.569,150.917,151.149,149.477,150.961,150.592,150.565,151.006,150.481,151.064,151.081,150.971,150.94,150.985,150.991,

init,417.408,419.754,401.599,422.587,398.915,386.874,396.544,402.667,406.381,402.731,409.812,405.41,390.775,389.84,331.38,382.672,410.55,407.358,409.817,413.134,397.572,399.647,398.71,391.11,430.622,419.095,430.968,411.945,429.609,407.296,428.066,418.043,413.16,407.899,392.909,351.166,402.704,397.9,405.444,402.288,399.319,367.775,408.275,418.736,391.994,406.828,433.406,404.872,408.34,433.026,427.395,443.669,416.358,421.376,423.376,406.882,393.163,402.882,402.569,405.71,401.079,405.642,409.835,403.732,
1D FFT Z-Direction,0.023397,0.014529,0.014007,0.014638,0.014454,0.014997,0.014925,0.014275,0.016397,0.014214,0.014194,0.015078,0.014786,0.018867,0.014895,0.01498,0.016064,0.014535,0.014579,0.014491,0.014495,0.01565,0.016151,0.015458,0.01582,0.015702,0.014339,0.015108,0.014632,0.014727,0.014531,0.014519,0.015563,0.016689,0.015686,0.014146,0.017623,0.01664,0.01751,0.015562,0.015572,0.014811,0.014908,0.014679,0.014545,0.01585,0.021235,0.013899,0.01491,0.014225,0.015022,0.022199,0.015956,0.014471,0.015236,0.014003,0.014296,0.016634,0.016247,0.015201,0.015978,0.015127,0.013787,0.014611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024085,0.015116,0.014481,0.015123,0.014888,0.015509,0.01578,0.014691,0.016925,0.014699,0.014623,0.015506,0.015396,0.019436,0.015377,0.015426,0.016493,0.014981,0.014989,0.015032,0.015028,0.01644,0.016558,0.015985,0.016419,0.016153,0.014874,0.015753,0.015648,0.015154,0.015364,0.015037,0.016139,0.017225,0.016477,0.014647,0.018162,0.017041,0.017946,0.016057,0.016065,0.01532,0.01527,0.01518,0.015307,0.016367,0.021601,0.014389,0.015345,0.014638,0.015627,0.022763,0.016472,0.014827,0.015637,0.014457,0.014706,0.01728,0.016764,0.015619,0.016415,0.01553,0.01411,0.015065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024412,0.015313,0.014703,0.0155,0.015105,0.01571,0.016028,0.015129,0.017191,0.014921,0.014856,0.015709,0.015684,0.019709,0.015724,0.015659,0.016742,0.015193,0.015357,0.015319,0.015341,0.016771,0.016773,0.016277,0.016699,0.016621,0.01515,0.016024,0.015931,0.015379,0.015638,0.015334,0.016437,0.017574,0.01673,0.015037,0.018435,0.017253,0.0182,0.016293,0.016404,0.015596,0.015483,0.015525,0.01562,0.016598,0.021865,0.014603,0.015632,0.014854,0.015817,0.022985,0.016818,0.015101,0.016015,0.014692,0.014978,0.017575,0.017126,0.015819,0.016681,0.015705,0.014374,0.015292,
Transpose (Finished All2All),149.256,155.05,155.018,161.975,155.014,155.047,149.889,149.953,161.981,154.601,155.014,155.018,149.289,155.044,155.002,161.97,147.976,147.984,155.057,149.946,161.98,154.884,155.006,147.972,149.303,155.03,155.054,155.049,149.951,155.035,154.587,154.586,155.015,149.931,149.952,147.981,154.598,155.051,161.984,162.004,154.59,161.987,149.923,149.888,155.006,149.887,149.917,162.001,161.973,154.802,155.011,161.978,163.063,155.037,161.98,155.03,154.808,161.982,153.023,155.014,151.762,162.002,154.842,154.589,
Transpose (Unpacking),149.256,155.051,155.019,161.976,155.015,155.047,149.89,149.953,161.981,154.603,155.015,155.019,149.289,155.044,155.003,161.971,147.977,147.984,155.059,149.947,161.981,154.885,155.006,147.973,149.303,155.03,155.054,155.05,149.951,155.035,154.587,154.587,155.016,149.932,149.953,147.982,154.599,155.051,161.985,162.005,154.591,161.988,149.924,149.889,155.007,149.888,149.918,162.002,161.975,154.802,155.013,161.979,163.065,155.037,161.981,155.031,154.809,161.983,153.024,155.016,151.762,162.005,154.842,154.592,
2D FFT Y-X-Direction,149.298,155.084,155.051,162.01,155.047,155.081,149.922,149.986,162.016,154.648,155.049,155.052,149.328,155.078,155.037,162.004,148.011,148.018,155.1,149.982,162.014,154.95,155.04,148.008,149.338,155.064,155.088,155.083,149.985,155.069,154.622,154.62,155.05,149.971,149.993,148.016,154.637,155.085,162.019,162.038,154.625,162.022,149.958,149.923,155.042,149.925,149.952,162.035,162.017,154.836,155.057,162.014,163.11,155.071,162.015,155.063,154.847,162.018,153.058,155.06,151.796,162.047,154.875,154.635,
Run complete,149.299,155.084,155.051,162.01,155.047,155.082,149.923,149.986,162.016,154.648,155.049,155.053,149.328,155.078,155.037,162.004,148.012,148.018,155.101,149.983,162.014,154.95,155.04,148.008,149.338,155.064,155.088,155.084,149.986,155.069,154.622,154.62,155.05,149.972,149.993,148.017,154.637,155.085,162.019,162.039,154.625,162.022,149.958,149.923,155.042,149.925,149.952,162.035,162.017,154.837,155.057,162.014,163.111,155.071,162.015,155.063,154.848,162.018,153.058,155.06,151.796,162.047,154.876,154.635,

init,417.408,419.754,401.599,422.587,398.915,386.874,396.544,402.667,406.381,402.731,409.812,405.41,390.775,389.84,331.38,382.672,410.55,407.358,409.817,413.134,397.572,399.647,398.71,391.11,430.622,419.095,430.968,411.945,429.609,407.296,428.066,418.043,413.16,407.899,392.909,351.166,402.704,397.9,405.444,402.288,399.319,367.775,408.275,418.736,391.994,406.828,433.406,404.872,408.34,433.026,427.395,443.669,416.358,421.376,423.376,406.882,393.163,402.882,402.569,405.71,401.079,405.642,409.835,403.732,
1D FFT Z-Direction,0.024487,0.015195,0.014634,0.014621,0.015053,0.014917,0.014776,0.014209,0.014215,0.016075,0.014404,0.01463,0.019444,0.014908,0.014323,0.014912,0.014261,0.014541,0.015645,0.013746,0.01563,0.017446,0.014878,0.014746,0.014272,0.014806,0.014924,0.014931,0.01455,0.014097,0.105365,0.014234,0.014565,0.02052,0.019468,0.014482,0.016282,0.014518,0.014836,0.015094,0.014862,0.014906,0.014775,0.015836,0.016229,0.017172,0.015031,0.013908,0.016974,0.015561,0.01755,0.01448,0.016925,0.014405,0.014076,0.014529,0.01963,0.015317,0.015046,0.016115,0.014381,0.018444,0.014231,0.016209,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025207,0.015787,0.015059,0.015071,0.015522,0.015392,0.015174,0.014605,0.014772,0.01645,0.01484,0.015363,0.019915,0.015419,0.014737,0.015432,0.014727,0.015157,0.016148,0.014396,0.015996,0.017838,0.015652,0.015171,0.014861,0.015316,0.015284,0.015528,0.015026,0.014524,0.105853,0.014615,0.014955,0.020973,0.019936,0.014843,0.016719,0.015288,0.015239,0.015548,0.015337,0.015224,0.015284,0.016457,0.016702,0.017769,0.015517,0.014454,0.01752,0.016036,0.018,0.01496,0.017739,0.014836,0.014687,0.014948,0.020025,0.015808,0.015749,0.016614,0.015072,0.018961,0.01456,0.016683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
