,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),114.572,114.593,114.524,114.559,114.592,114.58,114.548,114.533,114.554,114.534,114.511,114.501,114.523,114.546,114.565,114.565,114.049,113.981,114.05,114.003,113.992,114.037,114.026,114.011,117.244,117.186,117.164,117.23,117.204,117.216,117.156,117.248,113.912,113.853,113.912,113.888,113.9,113.865,113.843,113.875,115.417,115.408,115.375,115.419,115.397,115.352,115.384,115.361,113.458,113.494,113.485,113.426,113.449,113.493,113.47,113.433,122.084,122.072,118.336,122.151,122.119,122.106,122.146,122.131,
2D FFT Y-X-Direction,114.602,114.624,114.553,114.589,114.622,114.61,114.577,114.561,114.585,114.564,114.541,114.529,114.553,114.58,114.595,114.595,114.079,114.01,114.081,114.032,114.022,114.065,114.056,114.04,117.277,117.219,117.2,117.262,117.236,117.25,117.187,117.282,113.941,113.882,113.939,113.917,113.93,113.894,113.872,113.904,115.448,115.437,115.405,115.45,115.426,115.381,115.415,115.39,113.487,113.523,113.516,113.456,113.478,113.523,113.499,113.463,122.115,122.105,118.368,122.183,122.152,122.139,122.178,122.162,
Run complete,114.603,114.624,114.553,114.589,114.622,114.611,114.577,114.561,114.585,114.564,114.541,114.529,114.553,114.58,114.595,114.596,114.08,114.01,114.081,114.032,114.022,114.065,114.056,114.041,117.278,117.219,117.2,117.262,117.236,117.25,117.188,117.283,113.941,113.883,113.94,113.917,113.93,113.894,113.872,113.904,115.448,115.438,115.405,115.45,115.426,115.381,115.415,115.39,113.487,113.523,113.516,113.456,113.479,113.523,113.499,113.463,122.115,122.105,118.368,122.184,122.152,122.139,122.179,122.163,

init,420.811,423.544,410.764,443.777,425.841,434.381,419.979,431.246,445.935,441.006,445.448,446.81,423.063,432.017,433.296,472.237,420.738,419.459,421.429,427.958,410.046,405.346,414.342,404.635,403.313,409.028,423.834,410.683,410.238,405.095,385.257,405.171,413.221,412.314,418.285,411.695,387.106,403.51,405.193,407.699,427.795,427.796,429.09,431.462,411.86,405.116,403.813,413.817,420.039,437.865,413.123,406.536,423.139,420.926,420.17,419.941,416.226,421.932,428.422,430.434,400.566,420.641,405.356,417.516,
1D FFT Z-Direction,0.021515,0.013119,0.013413,0.014917,0.01385,0.014103,0.012436,0.013412,0.013555,0.014151,0.013555,0.012812,0.013239,0.014326,0.012491,0.013423,0.015647,0.013271,0.013468,0.012404,0.013183,0.012544,0.012882,0.013606,0.014176,0.013094,0.014161,0.014069,0.013506,0.013386,0.013026,0.014865,0.013228,0.012946,0.013582,0.01261,0.012451,0.012827,0.012888,0.0129,0.013096,0.013136,0.013521,0.012957,0.012489,0.113717,0.013967,0.013198,0.012707,0.012491,0.013332,0.013542,0.012682,0.012431,0.01209,0.013025,0.015045,0.014875,0.013448,0.014228,0.013044,0.014473,0.012577,0.013202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021992,0.013438,0.013875,0.015301,0.014267,0.014588,0.012731,0.013734,0.014075,0.014535,0.014078,0.01318,0.013708,0.014776,0.012863,0.013721,0.016103,0.01367,0.01382,0.012788,0.013622,0.012918,0.013209,0.014084,0.014557,0.013455,0.014535,0.014464,0.014,0.014196,0.01378,0.015324,0.013551,0.01324,0.013878,0.012964,0.012728,0.013218,0.013225,0.013276,0.013605,0.013449,0.013944,0.013361,0.012856,0.114038,0.014373,0.013585,0.013075,0.012893,0.013767,0.013859,0.012944,0.012765,0.012445,0.01333,0.015443,0.015404,0.013794,0.014625,0.01343,0.015052,0.013015,0.013562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022338,0.013661,0.014081,0.01555,0.014809,0.014887,0.012936,0.013975,0.014325,0.014745,0.014417,0.013767,0.01389,0.014988,0.013048,0.013979,0.016344,0.014009,0.014022,0.01296,0.0138,0.013159,0.013404,0.014288,0.014799,0.013694,0.014795,0.01475,0.014274,0.014473,0.014009,0.01558,0.013744,0.013417,0.014083,0.013153,0.012933,0.013446,0.01344,0.013464,0.013897,0.013624,0.014255,0.013686,0.01306,0.114258,0.01458,0.013785,0.013268,0.0132,0.014048,0.01413,0.013136,0.012944,0.012669,0.013534,0.015672,0.015655,0.014046,0.014908,0.013666,0.015248,0.013469,0.013809,
Transpose (Finished All2All),114.273,114.32,114.265,114.289,114.325,114.307,114.296,114.33,114.675,114.703,114.713,114.657,114.661,114.687,114.72,114.72,114.408,114.342,114.414,114.363,114.383,114.374,114.352,114.398,117.931,117.911,117.901,117.934,117.881,117.87,117.857,117.921,113.979,113.941,113.973,113.962,113.977,113.916,113.927,113.949,115.549,115.542,115.505,115.552,115.525,115.479,115.516,115.491,113.655,113.682,113.671,113.614,113.631,113.681,113.65,113.622,117.371,113.683,114.211,117.408,117.404,117.361,117.385,117.394,
Transpose (Unpacking),114.273,114.32,114.266,114.289,114.325,114.308,114.297,114.331,114.675,114.703,114.714,114.657,114.661,114.688,114.72,114.72,114.409,114.342,114.414,114.363,114.383,114.375,114.352,114.399,117.931,117.913,117.901,117.935,117.881,117.87,117.857,117.922,113.98,113.941,113.974,113.962,113.977,113.917,113.928,113.95,115.549,115.543,115.506,115.553,115.526,115.48,115.517,115.492,113.655,113.682,113.671,113.614,113.632,113.681,113.65,113.622,117.371,113.683,114.211,117.409,117.404,117.361,117.385,117.395,
2D FFT Y-X-Direction,114.304,114.351,114.296,114.319,114.356,114.338,114.326,114.363,114.705,114.734,114.746,114.687,114.69,114.72,114.75,114.749,114.438,114.371,114.445,114.393,114.412,114.404,114.381,114.429,117.963,117.944,117.933,117.965,117.914,117.906,117.888,117.956,114.009,113.97,114.002,113.99,114.006,113.946,113.958,113.979,115.578,115.58,115.537,115.584,115.555,115.51,115.549,115.522,113.684,113.71,113.703,113.644,113.662,113.712,113.679,113.653,117.4,113.712,114.24,117.438,117.436,117.397,117.417,117.426,
Run complete,114.305,114.351,114.296,114.319,114.356,114.338,114.326,114.363,114.705,114.734,114.746,114.687,114.69,114.72,114.75,114.75,114.438,114.372,114.445,114.393,114.412,114.405,114.382,114.429,117.964,117.944,117.933,117.965,117.915,117.906,117.888,117.957,114.009,113.97,114.002,113.99,114.006,113.946,113.959,113.979,115.578,115.58,115.537,115.584,115.555,115.51,115.549,115.522,113.684,113.71,113.703,113.644,113.662,113.712,113.679,113.653,117.401,113.712,114.241,117.438,117.436,117.397,117.417,117.426,

init,420.811,423.544,410.764,443.777,425.841,434.381,419.979,431.246,445.935,441.006,445.448,446.81,423.063,432.017,433.296,472.237,420.738,419.459,421.429,427.958,410.046,405.346,414.342,404.635,403.313,409.028,423.834,410.683,410.238,405.095,385.257,405.171,413.221,412.314,418.285,411.695,387.106,403.51,405.193,407.699,427.795,427.796,429.09,431.462,411.86,405.116,403.813,413.817,420.039,437.865,413.123,406.536,423.139,420.926,420.17,419.941,416.226,421.932,428.422,430.434,400.566,420.641,405.356,417.516,
1D FFT Z-Direction,0.019803,0.013312,0.012398,0.013003,0.014904,0.012352,0.01218,0.013852,0.012529,0.013231,0.013693,0.011943,0.012052,0.014049,0.012302,0.012424,0.013015,0.013013,0.012706,0.012893,0.012842,0.012239,0.012221,0.01344,0.012795,0.013341,0.013768,0.013183,0.01399,0.012927,0.012922,0.014725,0.012865,0.012495,0.012604,0.012071,0.01202,0.012867,0.012427,0.012836,0.012447,0.012781,0.012164,0.012685,0.012346,0.01265,0.013398,0.013124,0.01189,0.012583,0.012106,0.013776,0.013796,0.012522,0.011492,0.013711,0.012912,0.012622,0.012231,0.012962,0.012572,0.01516,0.012663,0.014213,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02029,0.013701,0.012697,0.013351,0.015282,0.012774,0.012567,0.014238,0.012829,0.013717,0.014117,0.012309,0.012354,0.014445,0.012658,0.012693,0.013492,0.013511,0.013047,0.013234,0.013193,0.01261,0.012521,0.013798,0.013144,0.013675,0.014203,0.013474,0.014443,0.013336,0.013482,0.015179,0.013181,0.012883,0.012888,0.012316,0.012264,0.013172,0.01275,0.013199,0.012923,0.013093,0.012599,0.013126,0.012664,0.013068,0.013835,0.013467,0.012354,0.012876,0.012482,0.014162,0.014173,0.012821,0.011961,0.014022,0.013231,0.013136,0.012623,0.013301,0.012846,0.015613,0.01295,0.014639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020583,0.013889,0.012911,0.013602,0.015566,0.013099,0.012774,0.014554,0.013078,0.013998,0.014409,0.012556,0.012536,0.014637,0.012924,0.012922,0.013693,0.01406,0.013278,0.013395,0.013395,0.012823,0.012695,0.013975,0.013439,0.013927,0.014425,0.013782,0.014722,0.013584,0.013703,0.015422,0.013392,0.013054,0.013058,0.012549,0.012488,0.01343,0.012961,0.013413,0.013215,0.013318,0.012825,0.01338,0.012838,0.013251,0.014011,0.013659,0.012546,0.013068,0.012664,0.014436,0.01435,0.013023,0.012238,0.014199,0.013447,0.013375,0.012857,0.013799,0.013068,0.015826,0.013268,0.014853,
Transpose (Finished All2All),116.078,116.117,116.06,116.104,116.114,116.07,116.046,116.09,114.673,114.65,114.686,114.659,114.693,114.705,114.712,114.712,114.07,114,114.07,114.021,114.032,114.057,114.009,114.043,115.128,115.118,115.104,115.126,115.094,115.08,115.056,115.068,113.702,113.633,113.688,113.677,113.7,113.643,113.654,113.664,115.313,115.3,115.267,115.31,115.275,115.242,115.285,115.251,113.424,113.46,113.447,113.399,113.411,113.458,113.433,113.385,112.953,112.824,114.74,116.69,116.686,116.673,116.644,116.659,
Transpose (Unpacking),116.079,116.117,116.061,116.104,116.114,116.07,116.046,116.091,114.674,114.65,114.686,114.66,114.694,114.705,114.712,114.713,114.071,114.001,114.07,114.021,114.032,114.057,114.01,114.043,115.129,115.119,115.105,115.127,115.094,115.081,115.057,115.068,113.703,113.633,113.689,113.677,113.701,113.643,113.654,113.665,115.313,115.301,115.267,115.311,115.275,115.242,115.286,115.252,113.424,113.46,113.447,113.399,113.412,113.459,113.433,113.386,112.954,112.824,114.741,116.69,116.687,116.674,116.645,116.66,
2D FFT Y-X-Direction,116.114,116.148,116.096,116.136,116.145,116.099,116.075,116.124,114.701,114.68,114.717,114.689,114.724,114.738,114.741,114.742,114.1,114.031,114.101,114.05,114.062,114.086,114.039,114.073,115.159,115.148,115.134,115.156,115.124,115.11,115.087,115.101,113.735,113.662,113.717,113.708,113.732,113.672,113.683,113.693,115.343,115.33,115.297,115.341,115.304,115.272,115.317,115.28,113.454,113.489,113.477,113.429,113.441,113.487,113.462,113.416,112.983,112.853,114.77,116.72,116.716,116.706,116.676,116.689,
Run complete,116.114,116.148,116.096,116.137,116.145,116.1,116.075,116.124,114.702,114.68,114.717,114.69,114.724,114.738,114.741,114.742,114.101,114.031,114.101,114.05,114.062,114.086,114.04,114.073,115.16,115.149,115.134,115.156,115.124,115.111,115.087,115.101,113.736,113.662,113.717,113.708,113.733,113.672,113.683,113.694,115.343,115.33,115.297,115.341,115.304,115.272,115.318,115.28,113.454,113.489,113.477,113.43,113.441,113.488,113.462,113.416,112.983,112.853,114.77,116.72,116.716,116.706,116.676,116.69,

init,420.811,423.544,410.764,443.777,425.841,434.381,419.979,431.246,445.935,441.006,445.448,446.81,423.063,432.017,433.296,472.237,420.738,419.459,421.429,427.958,410.046,405.346,414.342,404.635,403.313,409.028,423.834,410.683,410.238,405.095,385.257,405.171,413.221,412.314,418.285,411.695,387.106,403.51,405.193,407.699,427.795,427.796,429.09,431.462,411.86,405.116,403.813,413.817,420.039,437.865,413.123,406.536,423.139,420.926,420.17,419.941,416.226,421.932,428.422,430.434,400.566,420.641,405.356,417.516,
1D FFT Z-Direction,0.020568,0.013859,0.014637,0.012914,0.013436,0.012456,0.012539,0.014208,0.012615,0.012263,0.013302,0.011545,0.01273,0.01384,0.012905,0.012049,0.013189,0.012209,0.012732,0.011483,0.012132,0.012109,0.013605,0.012227,0.012496,0.012234,0.011975,0.013207,0.012403,0.015569,0.012496,0.013364,0.012812,0.012704,0.012906,0.011573,0.012782,0.011921,0.01196,0.012837,0.012351,0.012758,0.012947,0.014367,0.012388,0.011764,0.013723,0.012213,0.01206,0.011882,0.012744,0.0126,0.011899,0.011793,0.012249,0.012665,0.013042,0.01276,0.01163,0.012608,0.012321,0.013453,0.012226,0.012512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021011,0.014316,0.014963,0.013304,0.013869,0.01281,0.012829,0.014586,0.012868,0.01258,0.013818,0.011867,0.013136,0.014398,0.013254,0.012364,0.013632,0.012667,0.01313,0.011856,0.012422,0.012441,0.014246,0.012693,0.012835,0.012614,0.012368,0.013667,0.012807,0.01606,0.013097,0.013803,0.013079,0.012952,0.013222,0.011914,0.013114,0.012369,0.012243,0.013188,0.012748,0.013025,0.013266,0.014748,0.012697,0.012205,0.014151,0.012561,0.012444,0.01226,0.013153,0.012997,0.012179,0.012172,0.01272,0.01303,0.013355,0.013076,0.012002,0.012972,0.012632,0.013934,0.01251,0.012838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021328,0.014482,0.015183,0.01354,0.014122,0.01307,0.01303,0.014907,0.013222,0.012779,0.014019,0.012106,0.013352,0.014602,0.013416,0.012584,0.013878,0.012866,0.013347,0.012037,0.012636,0.01262,0.014417,0.012864,0.013038,0.012837,0.012542,0.01396,0.013075,0.016262,0.013325,0.01404,0.013298,0.013184,0.013415,0.012162,0.013336,0.01259,0.012447,0.013377,0.012991,0.01321,0.013499,0.014974,0.012892,0.012362,0.014308,0.012751,0.012634,0.01258,0.013449,0.013221,0.012356,0.012374,0.012943,0.013233,0.013595,0.013281,0.012235,0.013196,0.012833,0.014126,0.012735,0.013025,
Transpose (Finished All2All),114.228,114.285,114.22,114.241,114.285,114.261,114.271,114.249,117.057,117.039,117.048,117.024,117.013,117.094,117.069,117.078,114.078,114.01,114.082,114.042,114.032,114.056,114.02,114.068,114.615,114.607,114.596,114.616,114.587,114.572,114.548,114.559,115.839,115.808,115.832,115.818,115.846,115.773,115.783,115.793,115.425,115.417,115.395,115.426,115.405,115.359,115.371,115.379,113.148,113.188,113.166,113.117,113.144,113.187,113.175,113.127,112.775,112.637,114.568,116.405,116.38,116.403,116.39,114.567,
Transpose (Unpacking),114.229,114.285,114.221,114.241,114.285,114.261,114.271,114.249,117.058,117.039,117.048,117.024,117.013,117.097,117.07,117.078,114.078,114.01,114.082,114.042,114.033,114.057,114.02,114.068,114.615,114.607,114.597,114.617,114.587,114.573,114.549,114.56,115.839,115.809,115.832,115.819,115.848,115.773,115.784,115.793,115.426,115.417,115.396,115.427,115.405,115.359,115.372,115.38,113.148,113.188,113.166,113.118,113.144,113.187,113.175,113.128,112.775,112.638,114.568,116.405,116.38,116.403,116.39,114.568,
2D FFT Y-X-Direction,114.261,114.317,114.252,114.272,114.315,114.289,114.3,114.28,117.087,117.07,117.078,117.053,117.042,117.188,117.099,117.107,114.109,114.038,114.112,114.072,114.061,114.086,114.049,114.097,114.644,114.636,114.626,114.646,114.617,114.602,114.579,114.592,115.868,115.839,115.86,115.848,115.883,115.802,115.813,115.822,115.455,115.446,115.425,115.457,115.434,115.388,115.403,115.409,113.177,113.216,113.195,113.147,113.174,113.217,113.204,113.159,112.804,112.667,114.597,116.433,116.41,116.435,116.42,114.597,
Run complete,114.262,114.317,114.252,114.272,114.315,114.289,114.301,114.28,117.087,117.07,117.078,117.053,117.043,117.188,117.099,117.108,114.109,114.038,114.112,114.072,114.061,114.086,114.049,114.098,114.644,114.636,114.626,114.646,114.617,114.602,114.579,114.593,115.868,115.839,115.86,115.848,115.884,115.803,115.814,115.823,115.455,115.447,115.425,115.457,115.434,115.389,115.403,115.409,113.177,113.216,113.195,113.148,113.174,113.217,113.204,113.159,112.804,112.667,114.598,116.434,116.41,116.435,116.421,114.597,

init,420.811,423.544,410.764,443.777,425.841,434.381,419.979,431.246,445.935,441.006,445.448,446.81,423.063,432.017,433.296,472.237,420.738,419.459,421.429,427.958,410.046,405.346,414.342,404.635,403.313,409.028,423.834,410.683,410.238,405.095,385.257,405.171,413.221,412.314,418.285,411.695,387.106,403.51,405.193,407.699,427.795,427.796,429.09,431.462,411.86,405.116,403.813,413.817,420.039,437.865,413.123,406.536,423.139,420.926,420.17,419.941,416.226,421.932,428.422,430.434,400.566,420.641,405.356,417.516,
1D FFT Z-Direction,0.018237,0.012635,0.012865,0.013553,0.012744,0.012091,0.012102,0.013171,0.012592,0.012871,0.012966,0.011708,0.012811,0.022437,0.011709,0.012263,0.012616,0.012838,0.01228,0.011999,0.012422,0.012112,0.01187,0.013176,0.012003,0.011828,0.012222,0.012636,0.013927,0.012803,0.012207,0.014192,0.012382,0.012548,0.012121,0.012039,0.012992,0.012315,0.013815,0.01211,0.012366,0.012996,0.012119,0.012703,0.01224,0.012164,0.013484,0.012246,0.012747,0.012137,0.012602,0.013034,0.011949,0.012583,0.011909,0.012648,0.01207,0.013042,0.012075,0.011622,0.014093,0.01374,0.012221,0.012198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018726,0.012995,0.013109,0.013881,0.013036,0.012435,0.012444,0.013515,0.01296,0.013167,0.013325,0.011956,0.013184,0.023038,0.012006,0.012574,0.013005,0.013164,0.012681,0.012362,0.012691,0.01248,0.012273,0.013567,0.012397,0.012163,0.012548,0.012976,0.014379,0.013273,0.012434,0.014633,0.012717,0.012898,0.01242,0.012296,0.013282,0.012745,0.014167,0.012431,0.012821,0.013259,0.012402,0.013051,0.012575,0.012499,0.0139,0.012525,0.013058,0.012455,0.013013,0.013389,0.01227,0.012969,0.012397,0.01299,0.012368,0.013504,0.012462,0.011953,0.014369,0.014125,0.012477,0.012497,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
