,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start All2All),0.045065,0.036297,0.036059,0.036315,0.038856,0.03626,0.03715,0.035986,0.035174,0.035598,0.03519,0.03501,0.036669,0.035732,0.036069,0.035908,0.03072,0.029744,0.029158,0.030295,0.031973,0.030711,0.030509,0.030807,0.030252,0.029227,0.029565,0.029703,0.030657,0.02852,0.030814,0.030831,0.029869,0.028835,0.030419,0.029628,0.030073,0.02937,0.028746,0.03115,0.030106,0.029014,0.029557,0.029246,0.028607,0.029633,0.029793,0.03035,
Transpose (Finished All2All),4.5725,4.26299,4.30714,4.55078,4.29646,4.27025,4.29751,4.2743,4.18829,4.43024,4.73315,4.20068,4.57256,4.31842,4.36109,4.72669,4.12968,4.1458,4.14318,4.13612,4.18472,4.13559,4.15145,4.14241,4.14933,4.19485,4.22858,4.189,4.16895,4.22834,4.229,4.22639,4.2222,4.21786,4.21137,4.21354,3.93352,4.14523,4.13498,4.22682,4.09373,4.06434,4.07724,4.17752,4.16052,4.17684,4.18936,4.14457,
Transpose (Unpacking),4.74388,4.43651,4.4829,4.7247,4.49475,4.45449,4.48093,4.45569,4.37231,4.60871,4.89725,4.38283,4.75144,4.51214,4.55454,4.89363,4.30073,4.32128,4.32382,4.31744,4.3628,4.31156,4.33068,4.31831,4.31748,4.36976,4.40131,4.3611,4.34548,4.40604,4.39991,4.4029,4.39349,4.39034,4.3888,4.38245,4.10636,4.32395,4.30758,4.41482,4.26755,4.24184,4.24565,4.34408,4.331,4.34868,4.35947,4.32146,
2D FFT Y-X-Direction,4.82278,4.51468,4.56132,4.80532,4.57743,4.53235,4.56305,4.53536,4.45192,4.6876,4.97816,4.46438,4.83182,4.59314,4.63216,4.97224,4.37939,4.38177,4.38412,4.37951,4.42667,4.37243,4.39328,4.38074,4.37993,4.43141,4.46598,4.42292,4.40857,4.46746,4.46058,4.46523,4.45549,4.45278,4.45122,4.44398,4.16679,4.38661,4.3681,4.48372,4.33001,4.30308,4.31,4.40558,4.39285,4.41167,4.42192,4.38121,
Run complete,4.82302,4.51488,4.5615,4.80553,4.57761,4.53251,4.56322,4.53555,4.4521,4.68776,4.97834,4.46454,4.83204,4.59337,4.63233,4.97242,4.37957,4.38197,4.38427,4.37967,4.42683,4.37258,4.39344,4.38089,4.38014,4.43158,4.46617,4.42309,4.40877,4.46763,4.46075,4.46542,4.45566,4.45303,4.45138,4.44418,4.16696,4.3868,4.36828,4.48392,4.33021,4.30324,4.3102,4.40576,4.39305,4.41184,4.4221,4.38136,

init,434.761,450.355,437.263,423.605,419.038,414.181,458.447,446.242,445.696,447.163,439.864,441.847,409.115,412.907,434.395,436.454,405.112,434.99,403.947,428.216,426.897,419.551,428.307,424.593,416.675,385.861,395.547,351.364,395.754,419.539,397.484,408.841,449.878,438.692,445.838,444.723,439.124,418.703,424.884,446.772,402.028,436.587,436.183,433.861,418.494,431.793,423.464,411.888,
1D FFT Z-Direction,0.043615,0.034501,0.036006,0.03521,0.036149,0.035151,0.034412,0.035193,0.033942,0.034807,0.034861,0.034566,0.034928,0.034755,0.036258,0.035578,0.031187,0.028934,0.029082,0.028268,0.029376,0.030224,0.027837,0.030426,0.027452,0.02861,0.02866,0.028461,0.030073,0.028365,0.030204,0.028666,0.028591,0.027861,0.029952,0.029098,0.02824,0.028901,0.028228,0.031843,0.029148,0.028852,0.029885,0.028726,0.027886,0.029357,0.028056,0.027664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044034,0.034812,0.036337,0.035544,0.036664,0.035485,0.034823,0.035473,0.034304,0.035049,0.035192,0.034838,0.035294,0.035386,0.036667,0.035994,0.031556,0.029274,0.029553,0.028585,0.029723,0.030591,0.028068,0.030655,0.027745,0.028977,0.028983,0.028777,0.030473,0.028742,0.030661,0.029054,0.028895,0.028199,0.030259,0.02943,0.028643,0.02928,0.02862,0.032243,0.029492,0.02913,0.030215,0.028973,0.02816,0.02972,0.028297,0.027961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044302,0.035096,0.036559,0.035784,0.036906,0.035837,0.0353,0.03569,0.034516,0.035338,0.035392,0.035016,0.035712,0.035641,0.036936,0.036185,0.031837,0.029461,0.029831,0.028773,0.029974,0.030871,0.028255,0.030827,0.028023,0.029147,0.029315,0.02895,0.030671,0.029008,0.030843,0.029252,0.029079,0.028419,0.030455,0.029624,0.028848,0.029543,0.028848,0.032433,0.029775,0.029301,0.030468,0.029147,0.028359,0.029987,0.028474,0.028169,
Transpose (Finished All2All),4.39432,4.23494,4.26292,4.28864,4.29116,4.29027,4.24908,4.38125,4.27449,4.28538,4.28312,4.27726,4.33405,4.30399,4.29266,4.40585,4.28848,4.27233,4.26223,4.2513,4.24659,4.24354,4.22952,4.21909,4.19637,4.28787,4.20492,4.28726,4.20949,4.21634,4.21784,4.21178,4.09423,4.14591,4.14561,4.16152,4.12209,4.19319,4.27457,4.27554,4.28643,4.23413,4.24291,4.16631,4.26497,4.24373,4.28484,4.24414,
Transpose (Unpacking),4.57008,4.41403,4.4334,4.45721,4.47712,4.46116,4.42753,4.55811,4.44419,4.4548,4.44869,4.45263,4.50276,4.48129,4.46468,4.57326,4.45809,4.44407,4.43155,4.41859,4.42707,4.40944,4.39833,4.39265,4.36974,4.45949,4.37623,4.46055,4.38422,4.3876,4.39401,4.39203,4.26081,4.31389,4.32512,4.32937,4.29392,4.37257,4.43745,4.46081,4.45337,4.4052,4.40425,4.33677,4.43281,4.41268,4.45517,4.41106,
2D FFT Y-X-Direction,4.65215,4.49439,4.51203,4.53795,4.55687,4.53844,4.50594,4.63562,4.52401,4.53501,4.53035,4.53112,4.58186,4.55964,4.54532,4.65045,4.53736,4.50594,4.49203,4.48116,4.48954,4.4726,4.46192,4.45435,4.43382,4.52093,4.43947,4.52097,4.4473,4.45024,4.45587,4.4538,4.32432,4.37323,4.38886,4.39116,4.35662,4.43654,4.50089,4.52412,4.5166,4.46741,4.46409,4.39827,4.49506,4.47459,4.51927,4.47303,
Run complete,4.65241,4.49459,4.5122,4.53813,4.55706,4.53861,4.50609,4.63584,4.52418,4.53521,4.53053,4.53129,4.58207,4.55981,4.54548,4.65064,4.53753,4.50612,4.49221,4.48133,4.48971,4.47276,4.46205,4.45452,4.43403,4.52113,4.43966,4.5212,4.44749,4.4504,4.45607,4.454,4.32451,4.37342,4.38904,4.39132,4.35681,4.43674,4.50109,4.52433,4.51684,4.46757,4.46427,4.39844,4.49526,4.47476,4.51944,4.47321,

init,434.761,450.355,437.263,423.605,419.038,414.181,458.447,446.242,445.696,447.163,439.864,441.847,409.115,412.907,434.395,436.454,405.112,434.99,403.947,428.216,426.897,419.551,428.307,424.593,416.675,385.861,395.547,351.364,395.754,419.539,397.484,408.841,449.878,438.692,445.838,444.723,439.124,418.703,424.884,446.772,402.028,436.587,436.183,433.861,418.494,431.793,423.464,411.888,
1D FFT Z-Direction,0.041733,0.034477,0.035563,0.035422,0.037319,0.036216,0.03482,0.035023,0.033859,0.034213,0.035485,0.035008,0.035921,0.034651,0.034957,0.03562,0.02994,0.028307,0.028214,0.028422,0.029956,0.0299,0.027772,0.028634,0.028849,0.02792,0.028522,0.029022,0.028124,0.028826,0.028171,0.028135,0.028407,0.027742,0.030142,0.02849,0.02864,0.028601,0.030694,0.03146,0.028564,0.028429,0.028104,0.02786,0.0292,0.028128,0.027407,0.028151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042157,0.034883,0.036004,0.035828,0.037879,0.03655,0.035144,0.035314,0.034156,0.034487,0.035793,0.035316,0.036185,0.035228,0.035311,0.035976,0.03034,0.028655,0.028619,0.028783,0.030291,0.030363,0.028118,0.028853,0.029287,0.028255,0.028783,0.029381,0.028383,0.029155,0.028524,0.02848,0.028686,0.028078,0.030484,0.028829,0.029082,0.028953,0.031096,0.031979,0.028918,0.028695,0.028425,0.028181,0.029532,0.028525,0.027641,0.028467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042431,0.035097,0.036247,0.036052,0.038151,0.036734,0.035387,0.035529,0.034375,0.034707,0.035984,0.035516,0.036415,0.035427,0.035494,0.036231,0.030636,0.028858,0.02882,0.028939,0.030524,0.030715,0.028345,0.029068,0.029567,0.028418,0.029059,0.02957,0.028576,0.029397,0.0287,0.028688,0.028969,0.028271,0.030766,0.029061,0.029287,0.029216,0.031346,0.032197,0.029157,0.028874,0.028615,0.028343,0.029763,0.02885,0.027809,0.028641,
Transpose (Finished All2All),4.44299,4.18211,4.18681,4.17929,4.24713,4.16585,4.16124,4.18057,4.17219,4.17842,4.15703,4.1715,4.16806,4.17987,4.15489,4.15264,4.06569,4.13136,4.12774,4.11472,4.11691,4.03755,4.04355,4.00619,4.10113,3.98725,3.99171,4.0625,4.09412,4.06074,4.10485,4.1098,3.95508,3.95746,4.10287,4.00275,4.02382,4.03631,4.13863,4.13758,4.14806,4.01356,4.1015,4.04831,4.02904,4.03657,4.14976,4.14794,
Transpose (Unpacking),4.61364,4.34999,4.36285,4.3482,4.43833,4.33832,4.33617,4.35767,4.33587,4.34364,4.31749,4.34467,4.33809,4.35164,4.33153,4.32222,4.23172,4.29892,4.29814,4.28287,4.29084,4.20229,4.21027,4.17793,4.26536,4.16233,4.16375,4.23171,4.26243,4.22541,4.27251,4.27445,4.11875,4.1199,4.27652,4.16804,4.18776,4.20663,4.30117,4.31699,4.31049,4.18564,4.26278,4.21224,4.19547,4.20424,4.31448,4.31449,
2D FFT Y-X-Direction,4.69268,4.42771,4.44299,4.42517,4.51979,4.41676,4.41387,4.43673,4.41354,4.42466,4.3978,4.42035,4.4163,4.42941,4.40937,4.40027,4.31009,4.3609,4.35971,4.34421,4.35467,4.26266,4.27241,4.23918,4.32705,4.22239,4.22684,4.29275,4.3255,4.28771,4.33539,4.33894,4.17854,4.18194,4.33703,4.23051,4.24916,4.26824,4.36149,4.37927,4.37198,4.24724,4.324,4.27194,4.25776,4.26655,4.3746,4.37776,
Run complete,4.69295,4.42789,4.4432,4.42551,4.51996,4.41692,4.41401,4.43691,4.41372,4.42482,4.39797,4.42053,4.41653,4.42961,4.40956,4.40044,4.31025,4.36111,4.35986,4.34437,4.35485,4.26282,4.27257,4.23933,4.32722,4.22256,4.22705,4.29294,4.32566,4.28787,4.33556,4.33915,4.17868,4.18215,4.33722,4.23071,4.24937,4.26847,4.36166,4.37951,4.37218,4.24741,4.32417,4.27211,4.25794,4.26671,4.37478,4.37794,

init,434.761,450.355,437.263,423.605,419.038,414.181,458.447,446.242,445.696,447.163,439.864,441.847,409.115,412.907,434.395,436.454,405.112,434.99,403.947,428.216,426.897,419.551,428.307,424.593,416.675,385.861,395.547,351.364,395.754,419.539,397.484,408.841,449.878,438.692,445.838,444.723,439.124,418.703,424.884,446.772,402.028,436.587,436.183,433.861,418.494,431.793,423.464,411.888,
1D FFT Z-Direction,0.043414,0.034566,0.034327,0.034958,0.037063,0.03596,0.034303,0.034223,0.034611,0.0352,0.032914,0.034467,0.03541,0.034525,0.034486,0.034047,0.029691,0.028189,0.028424,0.028364,0.029016,0.028942,0.028308,0.028877,0.0282,0.028375,0.028137,0.028956,0.027971,0.028484,0.028165,0.030558,0.028463,0.028743,0.027671,0.029503,0.028447,0.029872,0.027923,0.029546,0.028028,0.028848,0.027936,0.028877,0.028433,0.027585,0.027622,0.028565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043841,0.03494,0.034713,0.035268,0.037496,0.03624,0.034564,0.034561,0.03495,0.035439,0.03319,0.034751,0.035683,0.034927,0.035055,0.034416,0.030026,0.028465,0.028801,0.028741,0.029293,0.029236,0.028618,0.029243,0.028499,0.028674,0.02844,0.02936,0.02826,0.028874,0.028489,0.030905,0.028702,0.029071,0.027923,0.029806,0.028834,0.030241,0.028254,0.029898,0.028323,0.029148,0.028278,0.02918,0.028701,0.027958,0.028032,0.028866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044158,0.035238,0.034933,0.035492,0.037737,0.036462,0.035094,0.034762,0.035159,0.035662,0.033387,0.034967,0.035918,0.035157,0.035231,0.034618,0.030296,0.028655,0.029004,0.028912,0.029562,0.029524,0.028783,0.029793,0.028754,0.028886,0.028671,0.029529,0.028467,0.029178,0.028657,0.031094,0.028921,0.029277,0.028115,0.030006,0.029021,0.030622,0.02852,0.030131,0.028623,0.029392,0.028482,0.029358,0.028914,0.028145,0.02822,0.029078,
Transpose (Finished All2All),4.20721,4.53837,4.27804,4.22156,4.55345,4.53311,4.20961,4.29224,4.2488,4.53436,4.52909,4.51623,4.53719,4.31733,4.35307,4.52952,4.09407,4.00227,3.97795,3.99152,4.11768,4.11708,4.11214,4.08472,4.04271,4.03958,4.03513,4.03864,4.03191,4.05614,4.03852,4.03647,4.10544,4.10904,4.05643,4.08911,4.07353,4.07165,4.01886,4.10198,4.09753,4.11554,4.09479,4.07192,4.10097,4.11277,4.11911,4.11619,
Transpose (Unpacking),4.37741,4.71263,4.44375,4.39075,4.73887,4.7082,4.37797,4.46741,4.41961,4.71377,4.70922,4.69213,4.71177,4.49024,4.5252,4.70949,4.26161,4.17742,4.14787,4.16454,4.29775,4.28856,4.28447,4.25627,4.20794,4.20907,4.2038,4.20227,4.20402,4.23276,4.20815,4.20848,4.27381,4.28461,4.23037,4.25642,4.24213,4.24564,4.18715,4.28417,4.26759,4.28759,4.2617,4.2368,4.27795,4.28691,4.29072,4.29023,
2D FFT Y-X-Direction,4.46192,4.79295,4.52025,4.46732,4.81684,4.78691,4.45621,4.54921,4.49984,4.79277,4.78877,4.76968,4.79232,4.56751,4.60451,4.7884,4.33948,4.24008,4.20855,4.22919,4.36235,4.3528,4.35054,4.31797,4.27079,4.26988,4.26711,4.26366,4.2675,4.29321,4.27154,4.27269,4.33543,4.3462,4.29295,4.31777,4.30628,4.31083,4.24678,4.34685,4.32896,4.34942,4.32385,4.29803,4.34084,4.34955,4.35421,4.35374,
Run complete,4.46216,4.79313,4.5204,4.46749,4.81704,4.78711,4.45634,4.54945,4.50003,4.79299,4.78899,4.76992,4.79254,4.56771,4.60475,4.78863,4.33969,4.24028,4.2087,4.22937,4.36255,4.35295,4.35073,4.3181,4.27098,4.27004,4.26729,4.26385,4.26766,4.29339,4.27169,4.27286,4.33563,4.34641,4.29316,4.31798,4.30652,4.31105,4.24694,4.34709,4.32915,4.34958,4.32402,4.2982,4.34105,4.34973,4.35444,4.35396,

init,434.761,450.355,437.263,423.605,419.038,414.181,458.447,446.242,445.696,447.163,439.864,441.847,409.115,412.907,434.395,436.454,405.112,434.99,403.947,428.216,426.897,419.551,428.307,424.593,416.675,385.861,395.547,351.364,395.754,419.539,397.484,408.841,449.878,438.692,445.838,444.723,439.124,418.703,424.884,446.772,402.028,436.587,436.183,433.861,418.494,431.793,423.464,411.888,
1D FFT Z-Direction,0.041938,0.036862,0.039819,0.039046,0.040082,0.038305,0.038349,0.039587,0.038521,0.03729,0.037778,0.038547,0.038445,0.039223,0.038763,0.037381,0.03086,0.028152,0.027954,0.029034,0.028632,0.028712,0.027758,0.030199,0.029334,0.028179,0.027956,0.028417,0.030057,0.028289,0.029035,0.028126,0.029194,0.027847,0.028979,0.028983,0.027511,0.028337,0.028632,0.030869,0.028082,0.030308,0.028558,0.027504,0.027684,0.028198,0.029053,0.029427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.042406,0.037333,0.040337,0.039483,0.040677,0.038711,0.038858,0.039988,0.038942,0.037731,0.038228,0.03896,0.038962,0.040398,0.039266,0.037859,0.031215,0.02848,0.028408,0.029485,0.028995,0.029127,0.028176,0.030375,0.029629,0.028542,0.028302,0.028862,0.030366,0.02856,0.029406,0.028479,0.029748,0.028197,0.029362,0.029312,0.027877,0.028816,0.029008,0.031294,0.028442,0.030617,0.028987,0.027837,0.028025,0.028627,0.029391,0.029791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
