,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),0.022933,0.013914,0.014252,0.01398,0.013953,0.013785,0.014025,0.015472,0.013897,0.013572,0.014258,0.013321,0.013932,0.014149,0.013831,0.013608,0.014129,0.024832,0.014003,0.013389,0.013836,0.014234,0.013652,0.01357,0.013797,0.013834,0.013302,0.014857,0.013539,0.014052,0.013409,0.015326,0.014088,0.014269,0.015287,0.013976,0.014258,0.01411,0.014307,0.013859,0.014062,0.014812,0.013965,0.014129,0.014305,0.014748,0.013729,0.013754,0.014855,0.014016,0.013671,0.013807,0.014172,0.014874,0.013467,0.014157,0.013971,0.014049,0.014064,0.014459,0.014463,0.013903,0.015559,0.016368,
Transpose (Packing),0.554936,0.537987,0.547951,0.54899,0.606084,0.608994,0.538763,0.573771,0.541176,0.535556,0.542142,0.537276,0.616645,0.616107,0.53567,0.527448,0.527778,0.792139,0.526894,0.53377,0.615322,0.613998,0.533981,0.533634,0.530297,0.532501,0.538271,0.536357,0.619717,0.6166,0.528303,0.558189,0.531669,0.528277,0.528201,0.523684,0.620133,0.621688,0.540766,0.541177,0.535073,0.533322,0.530086,0.529193,0.617003,0.6189,0.534739,0.535644,0.544131,0.546769,0.55426,0.553827,0.617623,0.614309,0.528246,0.53115,0.528921,0.522291,0.528905,0.532118,0.621157,0.610646,0.533687,0.575592,
Transpose (Start Local Transpose),0.555487,0.538216,0.54817,0.549253,0.606354,0.60943,0.539027,0.57407,0.541435,0.535803,0.542489,0.537562,0.616965,0.61634,0.53586,0.527666,0.528002,0.792389,0.527095,0.534257,0.615556,0.614327,0.534168,0.533874,0.530531,0.532681,0.538511,0.53659,0.619994,0.616825,0.528489,0.558399,0.531885,0.52846,0.528437,0.523907,0.620326,0.621893,0.541007,0.54141,0.53537,0.533846,0.530337,0.529374,0.617297,0.619158,0.535064,0.535919,0.544359,0.546959,0.554606,0.554149,0.617841,0.614597,0.528482,0.531403,0.529111,0.522518,0.529116,0.532339,0.621422,0.610997,0.533958,0.575821,
Transpose (Start Receive),0.561427,0.54294,0.552885,0.553598,0.611402,0.614566,0.544195,0.580292,0.545716,0.540601,0.547052,0.54242,0.622121,0.621456,0.540452,0.53253,0.532233,0.796812,0.531594,0.53858,0.619942,0.619374,0.540088,0.539124,0.534871,0.536893,0.54299,0.540911,0.625294,0.621469,0.533236,0.56386,0.536131,0.532472,0.53336,0.528397,0.624765,0.626957,0.544973,0.545359,0.539839,0.538325,0.535653,0.533448,0.6225,0.623894,0.539695,0.540802,0.548703,0.552039,0.559442,0.558751,0.623245,0.619346,0.533565,0.536774,0.533287,0.52738,0.533804,0.537024,0.625986,0.615732,0.538634,0.581642,
Transpose (First Receive),1.88938,1.16122,1.1811,1.17826,1.23392,1.24534,1.17534,1.21687,1.18397,1.18967,1.20189,1.18581,1.29149,1.26457,1.18326,1.16921,1.17146,1.61078,1.17157,1.18063,1.23926,1.23921,1.16415,1.16267,1.15864,1.14769,1.17495,1.15498,1.25123,1.25527,1.15104,1.18155,1.17674,1.15807,1.15559,1.14541,1.2474,1.32,1.16895,1.17228,1.16809,1.16788,1.16018,1.15909,1.2516,1.25039,1.16651,1.16335,1.17807,1.17557,1.18979,1.18419,1.24666,1.25121,1.16363,1.15967,1.15996,1.14301,1.15207,1.15494,1.24769,1.23944,1.15047,1.20703,
Transpose (Finished Receive),2.27147,1.5567,2.10785,2.12117,2.21588,2.23426,2.13166,2.22364,1.60302,1.57548,1.59241,1.57649,1.68304,1.66189,1.5655,1.57017,1.90344,2.01739,1.86557,1.89152,1.92828,1.93965,1.88429,1.87494,1.53694,1.53569,1.56245,1.55054,1.64657,1.64571,1.54557,1.59294,1.59959,1.57932,1.56884,1.55953,1.62967,1.70294,1.55926,1.58692,1.55535,1.5597,1.54836,1.55306,1.64254,1.63673,1.54897,1.55586,1.56793,1.56353,1.56849,1.56425,1.63172,1.6305,1.54199,1.55071,1.55091,1.52314,1.53022,1.55161,1.64036,1.61734,1.55011,1.60731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.28142,1.5667,2.1183,2.13133,2.22607,2.24358,2.14138,2.23401,1.61293,1.58533,1.6033,1.58586,1.69375,1.67111,1.57464,1.57988,1.91406,2.02687,1.87508,1.90082,1.93781,1.94949,1.89369,1.8847,1.54701,1.54586,1.57269,1.56094,1.65624,1.65485,1.55463,1.60334,1.60918,1.58942,1.57803,1.56894,1.63965,1.71211,1.56845,1.59644,1.56502,1.56964,1.55784,1.5622,1.65194,1.64595,1.55894,1.5657,1.57726,1.57312,1.57813,1.57329,1.64112,1.64009,1.5524,1.56036,1.56038,1.53213,1.53991,1.56104,1.65014,1.62634,1.55935,1.61797,
2D FFT Y-X-Direction,2.31855,2.18105,2.21785,2.19747,2.28311,2.30209,2.17315,2.26476,1.66383,1.64519,1.7107,1.67296,1.72453,1.6994,1.69329,1.62655,1.94286,2.05666,1.96686,2.02981,2.04711,2.01486,1.98277,1.99724,1.59114,1.60849,1.63802,1.65532,1.68575,1.68309,1.62106,1.6716,1.70106,1.6835,1.66778,1.65149,1.66815,1.74185,1.71467,1.72683,1.63238,1.67529,1.58855,1.6151,1.68236,1.6767,1.60436,1.64512,1.61048,1.65579,1.60799,1.63825,1.67094,1.66957,1.59267,1.62378,1.60435,1.61784,1.58552,1.6336,1.68108,1.66579,1.64949,1.64865,
Run complete,2.31882,2.1812,2.21802,2.19764,2.28326,2.30228,2.17333,2.26498,1.66405,1.64537,1.71089,1.67313,1.72469,1.69961,1.69345,1.62679,1.94308,2.05682,1.96707,2.03004,2.04733,2.0151,1.983,1.99743,1.59136,1.60864,1.63824,1.65552,1.68595,1.68329,1.62122,1.67184,1.70125,1.68371,1.668,1.65168,1.6684,1.74206,1.71485,1.72703,1.63257,1.67549,1.58876,1.61527,1.68262,1.67686,1.60455,1.64532,1.6107,1.65595,1.60818,1.63841,1.67114,1.66976,1.59283,1.62398,1.60456,1.61799,1.58575,1.6338,1.6813,1.66596,1.64971,1.64886,

init,431.939,426.893,424.761,427.959,404.031,399.802,418.042,415.283,429.204,462.972,414.611,436.493,407.558,400.966,413.74,442.7,435.117,411.728,434.198,402.044,416.134,414.123,433.613,420.893,412.013,444.203,436.835,424.05,435.248,425.058,438.735,437.347,408.211,408.752,416.8,413.644,406.38,411.446,394.184,392.858,421.315,437.318,427.278,410.407,432.498,402.569,411.535,424.394,445.678,443.431,447.082,449.824,434.264,416.616,408.097,433.48,402.605,426.345,418.433,422.028,422.153,421.773,409.029,426.361,
1D FFT Z-Direction,0.01832,0.01331,0.01278,0.012148,0.012423,0.012719,0.013217,0.014335,0.012428,0.013263,0.013068,0.012352,0.012776,0.012607,0.012359,0.012698,0.013525,0.012476,0.012534,0.012319,0.012661,0.012519,0.013183,0.012827,0.012406,0.012674,0.012899,0.012943,0.01218,0.01281,0.012435,0.01426,0.012483,0.013784,0.013044,0.01283,0.012541,0.012776,0.012692,0.013287,0.012987,0.013494,0.013067,0.012481,0.012698,0.012925,0.014538,0.012185,0.012385,0.013155,0.012755,0.012628,0.013153,0.012066,0.012858,0.012564,0.012539,0.012846,0.012583,0.013265,0.012911,0.01409,0.012896,0.01389,
Transpose (First Send),0.019761,0.014218,0.013633,0.013029,0.013347,0.013637,0.014032,0.015715,0.013379,0.014081,0.014052,0.013216,0.013624,0.013453,0.013328,0.013488,0.014422,0.013293,0.013367,0.013085,0.013589,0.01338,0.014066,0.013704,0.013283,0.013537,0.013694,0.013843,0.013038,0.013676,0.013215,0.015438,0.013461,0.014659,0.014143,0.013651,0.01342,0.013657,0.013644,0.014205,0.013836,0.014501,0.013961,0.013295,0.013662,0.013939,0.015505,0.013105,0.013256,0.014078,0.013566,0.013607,0.014209,0.013118,0.013845,0.013409,0.01339,0.013688,0.013465,0.014126,0.013822,0.014988,0.013758,0.015125,
Transpose (Packing),0.561172,0.536733,0.534345,0.537371,0.543097,0.545049,0.601121,0.633552,0.535132,0.526383,0.534214,0.528728,0.539373,0.539753,0.619858,0.612562,0.527101,0.573425,0.527939,0.52949,0.533888,0.530049,0.600842,0.602969,0.518117,0.534926,0.532197,0.531256,0.545623,0.550688,0.614574,0.644904,0.522497,0.517735,0.52362,0.523042,0.530977,0.53331,0.60431,0.611175,0.521746,0.528153,0.52141,0.515893,0.544714,0.545375,0.618631,0.61167,0.522717,0.52794,0.527643,0.528944,0.557094,0.537637,0.604076,0.604336,0.538514,0.541368,0.552621,0.5521,0.550024,0.575879,0.615632,0.649167,
Transpose (Start Local Transpose),0.561509,0.536946,0.534618,0.537684,0.543324,0.54531,0.60137,0.633836,0.535323,0.526623,0.534471,0.52893,0.539575,0.539955,0.620059,0.612771,0.527333,0.573657,0.528136,0.529804,0.534168,0.530286,0.601117,0.603194,0.518331,0.535156,0.532405,0.531472,0.545829,0.550995,0.61479,0.64518,0.522699,0.517938,0.523877,0.523337,0.531174,0.533553,0.6045,0.611422,0.521988,0.528399,0.52163,0.516063,0.545068,0.545638,0.618873,0.611939,0.52294,0.528256,0.52788,0.529213,0.557359,0.53786,0.604382,0.604609,0.538734,0.541645,0.552889,0.552316,0.550249,0.576161,0.615862,0.649474,
Transpose (Start Receive),0.567428,0.541187,0.53932,0.54224,0.547814,0.5499,0.606656,0.63978,0.539899,0.530929,0.538604,0.532997,0.543566,0.544373,0.624329,0.61757,0.532006,0.578567,0.532038,0.533899,0.538893,0.534829,0.605663,0.607445,0.522893,0.539649,0.536807,0.536188,0.550501,0.555619,0.618665,0.650371,0.526961,0.522685,0.528617,0.527497,0.536051,0.538073,0.609045,0.616137,0.529048,0.53281,0.528787,0.52019,0.550002,0.550459,0.623373,0.617019,0.527115,0.533478,0.532064,0.533185,0.561866,0.542659,0.609396,0.609067,0.543219,0.546131,0.557187,0.556947,0.55542,0.581148,0.619963,0.655697,
Transpose (First Receive),1.8681,1.16078,1.16422,1.16768,1.1769,1.18395,1.23722,1.27625,1.18217,1.1792,1.18273,1.17311,1.17323,1.1715,1.25901,1.24533,1.17707,1.27832,1.18376,1.17201,1.16904,1.15668,1.23302,1.23064,1.1527,1.17383,1.19203,1.17341,1.1813,1.20413,1.24115,1.27549,1.15803,1.15359,1.16655,1.15772,1.17141,1.18078,1.23808,1.24996,1.17252,1.18384,1.18756,1.16658,1.18977,1.18835,1.24731,1.24782,1.1681,1.16998,1.17432,1.17161,1.18278,1.17372,1.24161,1.24228,1.17672,1.17721,1.18937,1.19012,1.21082,1.21238,1.24554,1.3087,
Transpose (Finished Receive),2.26991,1.55309,2.08568,2.11887,2.13032,2.14043,2.2397,2.26644,1.57139,1.5618,1.55501,1.55212,1.55879,1.56168,1.63992,1.62532,1.57679,1.66777,1.5799,1.56456,1.55302,1.54815,1.63423,1.62508,1.5486,1.56533,1.58061,1.56724,1.57455,1.59327,1.62861,1.68541,1.54841,1.52669,1.54309,1.53595,1.56669,1.56585,1.62737,1.64141,1.55696,1.58261,1.5682,1.54687,1.57669,1.5779,1.63188,1.62914,1.55372,1.55833,1.55868,1.55244,1.56711,1.55234,1.6198,1.62715,1.56073,1.58849,1.57578,1.58586,1.6073,1.60171,1.63161,1.73251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.27975,1.5628,2.09591,2.1292,2.14025,2.15079,2.24998,2.27797,1.58157,1.57115,1.56506,1.56111,1.56865,1.57077,1.64968,1.63468,1.58869,1.67708,1.58978,1.57429,1.56398,1.55824,1.64381,1.63454,1.55804,1.57507,1.58986,1.57673,1.58411,1.60296,1.63778,1.69587,1.55797,1.53545,1.55303,1.54509,1.57624,1.57531,1.63669,1.65096,1.56676,1.59295,1.57769,1.55638,1.58614,1.58705,1.64181,1.6384,1.56333,1.5676,1.56766,1.56183,1.57682,1.56143,1.63076,1.63669,1.5706,1.59814,1.58515,1.5953,1.61691,1.61146,1.64096,1.74307,
2D FFT Y-X-Direction,2.3189,2.1899,2.1697,2.20484,2.22188,2.24103,2.28021,2.31058,1.63722,1.60132,1.65227,1.61979,1.63781,1.59949,1.68019,1.666,1.64681,1.70736,1.6435,1.6095,1.66082,1.62731,1.69212,1.67509,1.64694,1.63029,1.71314,1.69552,1.66337,1.68825,1.67152,1.72816,1.65437,1.59403,1.63857,1.62927,1.63764,1.60366,1.66826,1.68055,1.62842,1.62214,1.64433,1.61174,1.61629,1.61751,1.67456,1.66836,1.63274,1.62671,1.65549,1.59997,1.60622,1.59035,1.66219,1.66713,1.67911,1.66848,1.69568,1.74855,1.72563,1.76431,1.66883,1.77549,
Run complete,2.31916,2.19003,2.16983,2.20503,2.22206,2.24123,2.28036,2.31078,1.63742,1.60146,1.65247,1.61996,1.638,1.59971,1.68034,1.66616,1.647,1.70753,1.64372,1.60967,1.66101,1.62749,1.69233,1.67528,1.6471,1.63044,1.71331,1.69571,1.66358,1.68846,1.67168,1.72841,1.65454,1.59423,1.63877,1.62945,1.63785,1.60384,1.66845,1.68078,1.62857,1.62234,1.64452,1.61191,1.6165,1.61772,1.67476,1.66853,1.63294,1.62695,1.65568,1.60018,1.60641,1.59056,1.66233,1.66734,1.67932,1.66871,1.69589,1.74874,1.72581,1.7645,1.66905,1.77576,

init,431.939,426.893,424.761,427.959,404.031,399.802,418.042,415.283,429.204,462.972,414.611,436.493,407.558,400.966,413.74,442.7,435.117,411.728,434.198,402.044,416.134,414.123,433.613,420.893,412.013,444.203,436.835,424.05,435.248,425.058,438.735,437.347,408.211,408.752,416.8,413.644,406.38,411.446,394.184,392.858,421.315,437.318,427.278,410.407,432.498,402.569,411.535,424.394,445.678,443.431,447.082,449.824,434.264,416.616,408.097,433.48,402.605,426.345,418.433,422.028,422.153,421.773,409.029,426.361,
1D FFT Z-Direction,0.018508,0.013936,0.018353,0.012347,0.012621,0.012461,0.017971,0.014,0.012736,0.012274,0.012393,0.012199,0.012097,0.012217,0.012526,0.012881,0.013061,0.012864,0.013234,0.013158,0.01275,0.012638,0.01983,0.012787,0.013126,0.013073,0.012314,0.013148,0.012459,0.013548,0.012582,0.014257,0.02004,0.012946,0.012892,0.012807,0.012659,0.013542,0.013557,0.01277,0.013105,0.013301,0.013004,0.012521,0.012539,0.013156,0.012577,0.012182,0.012797,0.012676,0.013531,0.012597,0.012923,0.013212,0.012992,0.012737,0.012461,0.01267,0.012422,0.013078,0.012742,0.012271,0.012291,0.014353,
Transpose (First Send),0.019863,0.014764,0.019242,0.013255,0.013431,0.01335,0.018721,0.015248,0.013632,0.013111,0.013288,0.013032,0.012886,0.013016,0.013527,0.013763,0.014102,0.013674,0.013975,0.01394,0.013576,0.013463,0.020634,0.013633,0.014009,0.013948,0.013156,0.014006,0.013404,0.014415,0.013435,0.015373,0.021007,0.013957,0.013969,0.013647,0.013691,0.014555,0.014468,0.013879,0.014039,0.014344,0.013858,0.01344,0.013391,0.014137,0.013618,0.013217,0.013669,0.013557,0.014563,0.013484,0.01377,0.014142,0.013918,0.013594,0.013392,0.013639,0.013473,0.014084,0.013707,0.013141,0.013116,0.015653,
Transpose (Packing),0.560888,0.551952,0.553326,0.544867,0.610345,0.608011,0.54193,0.577167,0.536479,0.529005,0.526722,0.525754,0.603372,0.604671,0.553931,0.522448,0.531923,0.526365,0.525173,0.529476,0.594116,0.590892,0.528058,0.532134,0.529342,0.526957,0.531176,0.534258,0.612152,0.602749,0.522473,0.552412,0.529069,0.530366,0.521556,0.527315,0.605495,0.628159,0.534317,0.533144,0.526953,0.541345,0.524822,0.52156,0.603435,0.611108,0.537371,0.53385,0.541601,0.535641,0.534221,0.531198,0.619855,0.613292,0.526573,0.535304,0.52418,0.521064,0.520272,0.524897,0.609805,0.60802,0.51916,0.561299,
Transpose (Start Local Transpose),0.561159,0.552154,0.553541,0.545147,0.610562,0.608279,0.542185,0.57749,0.536701,0.52926,0.527016,0.52597,0.60362,0.604892,0.554125,0.522683,0.532176,0.526583,0.525359,0.529698,0.594351,0.591078,0.528263,0.532373,0.529562,0.527174,0.531473,0.534511,0.612351,0.602969,0.522717,0.552618,0.529328,0.530632,0.521761,0.527526,0.605725,0.628354,0.534593,0.533403,0.527178,0.541587,0.525067,0.521753,0.603682,0.611311,0.537588,0.534099,0.541817,0.535825,0.534473,0.531408,0.620107,0.613514,0.526859,0.535533,0.524388,0.521254,0.520554,0.525101,0.610006,0.608258,0.519369,0.561534,
Transpose (Start Receive),0.567101,0.556459,0.557895,0.549466,0.61521,0.61282,0.546897,0.583074,0.541008,0.533676,0.531605,0.53077,0.607765,0.609352,0.5582,0.527768,0.536669,0.530637,0.529369,0.534163,0.598914,0.595025,0.532869,0.536443,0.534295,0.531201,0.535419,0.539014,0.61639,0.607561,0.526928,0.557791,0.533893,0.535294,0.525897,0.53144,0.610094,0.632878,0.539361,0.537692,0.531788,0.546043,0.529097,0.525931,0.608094,0.615454,0.541891,0.538009,0.546239,0.540094,0.538974,0.535707,0.624574,0.617813,0.531396,0.539949,0.529007,0.525327,0.524821,0.529162,0.614166,0.612497,0.523362,0.566827,
